step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99957,107692,3,19819,17951,12993,258419,208,208,111,97,93,478420992,4293402624,4294967296,91520,16172,412950528,412950528,111,0,478420992,1879,11114,208,99961,0
7,decode,1,216,308551680,75527,92315,0,19704,17176,12040,216764,208,208,136,72,70,582819840,4293402624,4294967296,85581,6734,308551680,308551680,136,0,582819840,1824,10216,208,75529,0
8,decode,1,210,299980800,71494,91696,0,19930,17434,12166,212726,208,208,138,70,67,591390720,4293402624,4294967296,85167,6529,299980800,299980800,138,0,591390720,1740,10426,208,71500,0
9,decode,1,159,226824192,50470,61227,3,19960,17491,12033,161188,208,208,155,53,52,664547328,4293402624,4294967296,56920,4307,226824192,226824192,155,0,664547328,1797,10236,208,50474,0
10,decode,1,354,508114944,111619,147415,4,19692,17174,12381,308292,208,208,90,118,118,383256576,4293402624,4294967296,137770,9645,508114944,508114944,90,0,383256576,1795,10586,208,111626,0
11,decode,1,258,369156096,85571,84860,2,19775,17424,12228,219864,208,208,122,86,86,522215424,4293402624,4294967296,78322,6538,369156096,369156096,122,0,522215424,1781,10447,208,85575,0
12,decode,1,246,352014336,84207,78759,3,19728,17255,12355,212311,208,208,126,82,82,539357184,4293402624,4294967296,74011,4748,352014336,352014336,126,0,539357184,1754,10601,208,84211,0
13,decode,1,156,224059392,38469,47554,1,19796,17521,11813,135163,208,208,156,52,52,667312128,4293402624,4294967296,44548,3006,224059392,224059392,156,0,667312128,1725,10088,208,38478,0
14,decode,1,174,249772032,36955,58722,2,20173,17886,11749,145492,208,208,150,58,58,641599488,4293402624,4294967296,55374,3348,249772032,249772032,150,0,641599488,1742,10007,208,36960,0
15,decode,1,183,263540736,50102,63884,1,20083,17651,11973,163697,208,208,147,61,61,627830784,4293402624,4294967296,60235,3649,263540736,263540736,147,0,627830784,1693,10280,208,50105,0
16,decode,1,210,300589056,68249,72002,0,19828,17409,12129,189622,208,208,138,70,70,590782464,4293402624,4294967296,68081,3921,300589056,300589056,138,0,590782464,1736,10393,208,68254,0
17,decode,1,117,167436288,33940,38630,0,20193,17953,11726,122445,208,208,169,39,39,723935232,4293402624,4294967296,36508,2122,167436288,167436288,169,0,723935232,1736,9990,208,33943,0
18,decode,1,303,436783104,105089,93259,1,19928,17670,19863,255817,208,208,107,101,101,454588416,4293402624,4294967296,87450,5809,436783104,436783104,107,0,454588416,1754,18109,208,105096,0
19,decode,1,150,214880256,47403,45412,1,19844,17691,14600,144953,208,208,158,50,50,676491264,4293402624,4294967296,42739,2673,214880256,214880256,158,0,676491264,1687,12913,208,47405,0
20,decode,1,159,228648960,52426,61923,0,20093,17985,12123,164557,208,208,155,53,53,662722560,4293402624,4294967296,59025,2898,228648960,228648960,155,0,662722560,1744,10379,208,52433,0
21,decode,1,279,398850048,82624,137642,4,19760,17465,13228,270727,208,208,115,93,93,492521472,4293402624,4294967296,132512,5130,398850048,398850048,115,0,492521472,1756,11472,208,82628,0
22,decode,1,180,255909888,60706,84313,1,19861,17587,12024,194496,208,208,148,60,60,635461632,4293402624,4294967296,81116,3197,255909888,255909888,148,0,635461632,1741,10283,208,60710,0
23,decode,1,258,369764352,82833,108471,3,20446,17458,12398,241615,208,208,122,86,86,521607168,4293402624,4294967296,103865,4606,369764352,369764352,122,0,521607168,1742,10656,208,82839,0
24,decode,1,402,573640704,108008,179150,2,20236,17415,14190,339006,208,208,74,134,134,317730816,4293402624,4294967296,172022,7128,573640704,573640704,74,0,317730816,1820,12370,208,108013,0
25,decode,1,117,166828032,37382,45230,0,20404,17565,11935,132521,208,208,169,39,39,724543488,4293402624,4294967296,43120,2110,166828032,166828032,169,0,724543488,1695,10240,208,37387,0
26,decode,1,153,219469824,42392,57313,1,20557,17718,12272,150255,208,208,157,51,51,671901696,4293402624,4294967296,54562,2751,219469824,219469824,157,0,671901696,1696,10576,208,42394,0
27,decode,1,330,475047936,95684,112827,2,20433,17658,13153,259769,208,208,98,110,110,416323584,4293402624,4294967296,106891,5936,475047936,475047936,98,0,416323584,1788,11365,208,95696,0
28,decode,1,291,414775296,98378,104152,1,20332,17473,12635,252976,208,208,111,97,97,476596224,4293402624,4294967296,98971,5181,414775296,414775296,111,0,476596224,1760,10875,208,98383,0
29,decode,1,273,392712192,91052,101770,4,27246,17590,12887,250557,208,208,117,91,91,498659328,4293402624,4294967296,96860,4910,392712192,392712192,117,0,498659328,1844,11043,208,91060,0
30,decode,1,363,520667136,97530,148662,0,20335,17393,12450,296377,208,208,87,121,121,370704384,4293402624,4294967296,142197,6465,520667136,520667136,87,0,370704384,1800,10650,208,97537,0
31,decode,1,432,620144640,126368,194908,0,20223,17451,14633,373586,208,208,64,144,144,271226880,4293402624,4294967296,187211,7697,620144640,620144640,64,0,271226880,1879,12754,208,126371,0
32,decode,1,330,472614912,101421,127757,1,20268,17467,12891,279810,208,208,98,110,110,418756608,4293402624,4294967296,121572,6185,472614912,472614912,98,0,418756608,1814,11077,208,101426,0
33,decode,1,231,328458240,65119,95605,0,25301,17558,12541,216127,208,208,131,77,77,562913280,4293402624,4294967296,91504,4101,328458240,328458240,131,0,562913280,1803,10738,208,65122,0
34,decode,1,261,374962176,64050,107000,0,20412,17541,12332,221338,208,208,121,87,87,516409344,4293402624,4294967296,102164,4836,374962176,374962176,121,0,516409344,1755,10577,208,64053,0
35,decode,1,276,396085248,90022,116364,0,20353,17558,12765,257065,208,208,116,92,92,495286272,4293402624,4294967296,110775,5589,396085248,396085248,116,0,495286272,1823,10942,208,90025,0
36,decode,1,249,358428672,76909,80644,1,20358,17446,12258,207620,208,208,125,83,83,532942848,4293402624,4294967296,75869,4775,358428672,358428672,125,0,532942848,1832,10426,208,76913,0
37,decode,1,252,361801728,80716,80977,0,20434,17755,12247,212135,208,208,124,84,84,529569792,4293402624,4294967296,75786,5191,361801728,361801728,124,0,529569792,1788,10459,208,80722,0
38,decode,1,168,241809408,61237,51548,1,20506,17668,12177,163145,208,208,152,56,56,649562112,4293402624,4294967296,48372,3176,241809408,241809408,152,0,649562112,1744,10433,208,61245,0
39,decode,1,297,428820480,95204,103124,0,20420,17560,12515,248824,208,208,109,99,99,462551040,4293402624,4294967296,97815,5309,428820480,428820480,109,0,462551040,1741,10774,208,95205,0
40,decode,1,246,353230848,94076,74212,4,20490,17842,12765,219395,208,208,126,82,82,538140672,4293402624,4294967296,69730,4482,353230848,353230848,126,0,538140672,1825,10940,208,94082,0
41,decode,1,165,236611584,59081,53995,1,27836,17362,12034,170309,208,208,153,55,55,654759936,4293402624,4294967296,51018,2977,236611584,236611584,153,0,654759936,1733,10301,208,59081,0
42,decode,1,246,348973056,84434,81637,4,20403,17564,12431,216477,208,208,126,82,82,542398464,4293402624,4294967296,77222,4415,348973056,348973056,126,0,542398464,1803,10628,208,84438,0
43,decode,1,156,223451136,56488,49853,0,20549,17482,11950,156328,208,208,156,52,52,667920384,4293402624,4294967296,47062,2791,223451136,223451136,156,0,667920384,1776,10174,208,56494,0
44,decode,1,261,372529152,95279,78293,2,20564,17665,12831,224639,208,208,121,87,87,518842368,4293402624,4294967296,73583,4710,372529152,372529152,121,0,518842368,1776,11055,208,95284,0
45,decode,1,186,266913792,63444,56591,2,20535,17930,12848,171354,208,208,146,62,62,624457728,4293402624,4294967296,53196,3395,266913792,266913792,146,0,624457728,1936,10912,208,63448,0
46,decode,1,171,243357696,62708,51444,1,20869,18347,12657,166028,208,208,151,57,57,648013824,4293402624,4294967296,48371,3073,243357696,243357696,151,0,648013824,1855,10802,208,62710,0
47,decode,1,210,298764288,70446,62864,3,20724,17751,13089,184879,208,208,138,70,70,592607232,4293402624,4294967296,59096,3768,298764288,298764288,138,0,592607232,1883,11206,208,70448,0
48,decode,1,123,173574144,44323,36949,0,21459,17850,12271,132855,208,208,167,41,41,717797376,4293402624,4294967296,34747,2202,173574144,173574144,167,0,717797376,1798,10473,208,44326,0
49,decode,1,231,330891264,74062,69113,5,28819,17931,12548,202481,208,208,131,77,77,560480256,4293402624,4294967296,65003,4110,330891264,330891264,131,0,560480256,1827,10721,208,74065,0
50,decode,1,165,237828096,50705,49912,1,21566,17927,12551,152666,208,208,153,55,55,653543424,4293402624,4294967296,46921,2991,237828096,237828096,153,0,653543424,1790,10761,208,50709,0
51,decode,1,210,300589056,75610,63094,5,20806,17886,12637,190040,208,208,138,70,70,590782464,4293402624,4294967296,59300,3794,300589056,300589056,138,0,590782464,1808,10829,208,75612,0
52,decode,1,144,205701120,43014,48904,0,20826,18051,12043,142839,208,208,160,48,48,685670400,4293402624,4294967296,46323,2581,205701120,205701120,160,0,685670400,1746,10297,208,43015,0
53,decode,1,138,198346752,41823,47255,1,20902,17920,11880,139783,208,208,162,46,46,693024768,4293402624,4294967296,44785,2470,198346752,198346752,162,0,693024768,1721,10159,208,41825,0
54,decode,1,147,211507200,40847,47231,2,26981,18074,11817,144955,208,208,159,49,49,679864320,4293402624,4294967296,44582,2649,211507200,211507200,159,0,679864320,1716,10101,208,40850,0
55,decode,1,225,318670848,65864,68091,2,20681,18232,14996,187873,208,208,133,75,75,572700672,4293402624,4294967296,64099,3992,318670848,318670848,133,0,572700672,1745,13251,208,65871,0
56,decode,1,150,217313280,46191,45620,3,20765,18036,13297,143915,208,208,158,50,50,674058240,4293402624,4294967296,42905,2715,217313280,217313280,158,0,674058240,1723,11574,208,46194,0
57,decode,1,120,173242368,30940,36459,2,20863,18124,11881,118271,208,208,168,40,40,718129152,4293402624,4294967296,34291,2168,173242368,173242368,168,0,718129152,1661,10220,208,30942,0
58,decode,1,96,137134080,28702,28892,2,20985,18228,12232,109041,208,208,176,32,32,754237440,4293402624,4294967296,27169,1723,137134080,137134080,176,0,754237440,1648,10584,208,28702,0
59,decode,1,162,235063296,39318,56944,1,21312,18515,12186,148280,208,208,154,54,54,656308224,4293402624,4294967296,53966,2978,235063296,235063296,154,0,656308224,1760,10426,208,39322,0
60,decode,1,120,175067136,28756,40315,0,20962,18017,11872,119926,208,208,168,40,40,716304384,4293402624,4294967296,38130,2185,175067136,175067136,168,0,716304384,1680,10192,208,28760,0
61,decode,1,159,232298496,46224,56432,1,21075,18043,11917,153694,208,208,155,53,53,659073024,4293402624,4294967296,53537,2895,232298496,232298496,155,0,659073024,1747,10170,208,46226,0
62,decode,1,99,144156672,23325,34518,0,21097,18113,11824,108877,208,208,175,33,33,747214848,4293402624,4294967296,32687,1831,144156672,144156672,175,0,747214848,1640,10184,208,23325,0
63,decode,1,141,202936320,36201,59639,0,21126,18322,12349,147642,208,208,161,47,47,688435200,4293402624,4294967296,57038,2601,202936320,202936320,161,0,688435200,1755,10594,208,36206,0
64,decode,1,111,160690176,24673,45909,1,21204,18254,11968,122014,208,208,171,37,37,730681344,4293402624,4294967296,43896,2013,160690176,160690176,171,0,730681344,1718,10250,208,24678,0
65,decode,1,189,269678592,64503,63949,0,20860,18054,12197,179564,208,208,145,63,63,621692928,4293402624,4294967296,60606,3343,269678592,269678592,145,0,621692928,1717,10480,208,64504,0
66,decode,1,105,151511040,22114,48584,2,21154,18208,11985,122052,208,208,173,35,35,739860480,4293402624,4294967296,46649,1935,151511040,151511040,173,0,739860480,1690,10295,208,22119,0
67,decode,1,210,301197312,67853,95583,0,20951,17905,12360,214659,208,208,138,70,70,590174208,4293402624,4294967296,91839,3744,301197312,301197312,138,0,590174208,1783,10577,208,67860,0
68,decode,1,123,177223680,33213,58937,0,27768,17823,12016,149760,208,208,167,41,41,714147840,4293402624,4294967296,56675,2262,177223680,177223680,167,0,714147840,1671,10345,208,33216,0
69,decode,1,60,85708800,18136,25341,1,21270,18208,11588,94547,208,208,188,20,20,805662720,4293402624,4294967296,24262,1079,85708800,85708800,188,0,805662720,1639,9949,208,18139,0
70,decode,1,87,125190144,24997,39350,4,21182,18384,12020,115937,208,208,179,29,29,766181376,4293402624,4294967296,37723,1627,125190144,125190144,179,0,766181376,1706,10314,208,24997,0
71,decode,1,81,115402752,23049,37919,0,21256,18272,11540,112037,208,208,181,27,27,775968768,4293402624,4294967296,36454,1465,115402752,115402752,181,0,775968768,1663,9877,208,23050,0
72,decode,1,159,231690240,43920,73432,1,22253,18055,12089,169754,208,208,155,53,53,659681280,4293402624,4294967296,70521,2911,231690240,231690240,155,0,659681280,1715,10374,208,43924,0
73,decode,1,162,233846784,55246,73801,0,20858,17935,12473,180316,208,208,154,54,54,657524736,4293402624,4294967296,70848,2953,233846784,233846784,154,0,657524736,1707,10766,208,55249,0
74,decode,1,123,176007168,31988,58478,1,21082,18063,12226,141843,208,208,167,41,41,715364352,4293402624,4294967296,56264,2214,176007168,176007168,167,0,715364352,1725,10501,208,31993,0
75,decode,1,96,135917568,32177,38742,1,21030,18196,11670,121818,208,208,176,32,32,755453952,4293402624,4294967296,37030,1712,135917568,135917568,176,0,755453952,1691,9979,208,32179,0
76,decode,1,99,142331904,31934,49079,0,21187,18135,11714,132055,208,208,175,33,33,749039616,4293402624,4294967296,47285,1794,142331904,142331904,175,0,749039616,1706,10008,208,31940,0
77,decode,1,123,177223680,35664,56297,0,21003,18337,14955,146257,208,208,167,41,41,714147840,4293402624,4294967296,54032,2265,177223680,177223680,167,0,714147840,1689,13266,208,35665,0
78,decode,1,90,127954944,28356,34416,0,21196,18318,11646,113935,208,208,178,30,30,763416576,4293402624,4294967296,32819,1597,127954944,127954944,178,0,763416576,1660,9986,208,28359,0
79,decode,1,276,399126528,62102,104312,0,21203,18061,16980,222660,208,208,116,92,92,492244992,4293402624,4294967296,99322,4990,399126528,399126528,116,0,492244992,1754,15226,208,62104,0
80,decode,1,174,252205056,32556,62990,1,20839,18018,11992,146400,208,208,150,58,58,639166464,4293402624,4294967296,59831,3159,252205056,252205056,150,0,639166464,1692,10300,208,32560,0
81,decode,1,219,315574272,41291,103879,0,21062,18052,12532,196818,208,208,135,73,73,575797248,4293402624,4294967296,99892,3987,315574272,315574272,135,0,575797248,1816,10716,208,41293,0
82,decode,1,150,213663744,19949,67780,2,21069,18096,12127,139026,208,208,158,50,50,677707776,4293402624,4294967296,65119,2661,213663744,213663744,158,0,677707776,1771,10356,208,19952,0
83,decode,1,150,213663744,40698,63490,1,20937,17974,12316,155418,208,208,158,50,50,677707776,4293402624,4294967296,60818,2672,213663744,213663744,158,0,677707776,1729,10587,208,40700,0
84,decode,1,162,232022016,47066,81716,1,20958,18069,12551,180364,208,208,154,54,54,659349504,4293402624,4294967296,78792,2924,232022016,232022016,154,0,659349504,1807,10744,208,47069,0
85,decode,1,87,124581888,24495,36326,1,21162,18132,12239,112355,208,208,179,29,29,766789632,4293402624,4294967296,34746,1580,124581888,124581888,179,0,766789632,1719,10520,208,24495,0
86,decode,1,84,118167552,21448,37415,2,21341,18340,11846,110393,208,208,180,28,28,773203968,4293402624,4294967296,35922,1493,118167552,118167552,180,0,773203968,1651,10195,208,21449,0
87,decode,1,66,95496192,16258,28306,0,21374,18380,11736,96055,208,208,186,22,22,795875328,4293402624,4294967296,27100,1206,95496192,95496192,186,0,795875328,1630,10106,208,16259,0
88,decode,1,183,261715968,58093,83440,1,21037,18227,12810,193615,208,208,147,61,61,629655552,4293402624,4294967296,80114,3326,261715968,261715968,147,0,629655552,1771,11039,208,58100,0
89,decode,1,192,274268160,37800,86158,1,20994,17928,12201,175086,208,208,144,64,64,617103360,4293402624,4294967296,82704,3454,274268160,274268160,144,0,617103360,1740,10461,208,37804,0
90,decode,1,177,252536832,51794,76650,1,29219,17939,12457,188064,208,208,149,59,59,638834688,4293402624,4294967296,73491,3159,252536832,252536832,149,0,638834688,1689,10768,208,51798,0
91,decode,1,129,185186304,25421,50647,1,40234,18196,12270,146773,208,208,165,43,43,706185216,4293402624,4294967296,48315,2332,185186304,185186304,165,0,706185216,1811,10459,208,25425,0
92,decode,1,162,231413760,44021,55916,1,22040,18104,12849,152934,208,208,154,54,54,659957760,4293402624,4294967296,53020,2896,231413760,231413760,154,0,659957760,1700,11149,208,44024,0
93,decode,1,168,241809408,44047,59700,2,31566,18218,12684,166220,208,208,152,56,56,649562112,4293402624,4294967296,56682,3018,241809408,241809408,152,0,649562112,1741,10943,208,44050,0
94,decode,1,315,450883584,109291,118100,2,28423,18043,14451,288313,208,208,103,105,105,440487936,4293402624,4294967296,112448,5652,450883584,450883584,103,0,440487936,1838,12613,208,109294,0
95,decode,1,246,354447360,81433,106041,3,94069,17527,12783,311863,208,208,126,82,82,536924160,4293402624,4294967296,101664,4377,354447360,354447360,126,0,536924160,1777,11006,208,81440,0
96,decode,1,222,317122560,60136,97128,1,31061,17521,12707,218558,208,208,134,74,74,574248960,4293402624,4294967296,93160,3968,317122560,317122560,134,0,574248960,1784,10923,208,60140,0
97,decode,1,255,364566528,68675,101854,0,20603,17431,12823,221389,208,208,123,85,85,526804992,4293402624,4294967296,97315,4539,364566528,364566528,123,0,526804992,1771,11052,208,68678,0
98,decode,1,237,341286912,69490,94830,0,25148,17694,12950,220119,208,208,129,79,79,550084608,4293402624,4294967296,90555,4275,341286912,341286912,129,0,550084608,1823,11127,208,69497,0
99,decode,1,294,416931840,95931,112994,1,27495,17400,13297,267122,208,208,110,98,98,474439680,4293402624,4294967296,107822,5172,416931840,416931840,110,0,474439680,1800,11497,208,95935,0
100,decode,1,324,461002752,107133,136067,2,41604,17471,13342,315623,208,208,100,108,108,430368768,4293402624,4294967296,130290,5777,461002752,461002752,100,0,430368768,1802,11540,208,107137,0
101,decode,1,243,349249536,71916,113901,0,20468,17376,12520,236183,208,208,127,81,81,542121984,4293402624,4294967296,109564,4337,349249536,349249536,127,0,542121984,1781,10739,208,71918,0
102,decode,1,267,384749568,93597,119843,1,20567,17384,13176,264573,208,208,119,89,89,506621952,4293402624,4294967296,115005,4838,384749568,384749568,119,0,506621952,1853,11323,208,93602,0
103,decode,1,159,228648960,53352,69933,0,20478,17364,12392,173521,208,208,155,53,53,662722560,4293402624,4294967296,67022,2911,228648960,228648960,155,0,662722560,1739,10653,208,53354,0
104,decode,1,249,354170880,86490,106378,0,20493,17447,13161,243976,208,208,125,83,83,537200640,4293402624,4294967296,101889,4489,354170880,354170880,125,0,537200640,1813,11348,208,86497,0
105,decode,1,216,307943424,72725,93328,2,20562,17387,12920,216926,208,208,136,72,72,583428096,4293402624,4294967296,89440,3888,307943424,307943424,136,0,583428096,1764,11156,208,72727,0
106,decode,1,243,348641280,68054,98659,0,20511,17401,12504,217132,208,208,127,81,81,542730240,4293402624,4294967296,94278,4381,348641280,348641280,127,0,542730240,1742,10762,208,68057,0
107,decode,1,183,262932480,52003,72223,1,20614,17741,12688,175273,208,208,147,61,61,628439040,4293402624,4294967296,68913,3310,262932480,262932480,147,0,628439040,1752,10936,208,52006,0
108,decode,1,237,338853888,79590,96787,1,20573,17421,12963,227339,208,208,129,79,79,552517632,4293402624,4294967296,92566,4221,338853888,338853888,129,0,552517632,1756,11207,208,79594,0
109,decode,1,411,587409408,109375,138350,2,20514,17475,13839,299562,208,208,71,137,137,303962112,4293402624,4294967296,131018,7332,587409408,587409408,71,0,303962112,1814,12025,208,109382,0
110,decode,1,270,386297856,73721,87687,7,20576,17478,13145,212619,208,208,118,90,90,505073664,4293402624,4294967296,82883,4804,386297856,386297856,118,0,505073664,1769,11376,208,73726,0
111,decode,1,183,264148992,57061,61714,1,20777,17567,12458,169580,208,208,147,61,61,627222528,4293402624,4294967296,58404,3310,264148992,264148992,147,0,627222528,1750,10708,208,57063,0
112,decode,1,276,394260480,84773,92970,1,20619,17580,13101,229047,208,208,116,92,92,497111040,4293402624,4294967296,88059,4911,394260480,394260480,116,0,497111040,1814,11287,208,84776,0
113,decode,1,207,297824256,67868,64906,3,20718,17587,12487,183572,208,208,139,69,69,593547264,4293402624,4294967296,61145,3761,297824256,297824256,139,0,593547264,1742,10745,208,67871,0
114,decode,1,237,341286912,71267,72321,3,20922,17772,13261,195549,208,208,129,79,79,550084608,4293402624,4294967296,67985,4336,341286912,341286912,129,0,550084608,1753,11508,208,71270,0
115,decode,1,354,511764480,102501,121100,1,20665,17655,13460,275389,208,208,90,118,118,379607040,4293402624,4294967296,114681,6419,511764480,511764480,90,0,379607040,1804,11656,208,102508,0
116,decode,1,258,369764352,75011,92862,0,20699,17588,13261,219425,208,208,122,86,86,521607168,4293402624,4294967296,88198,4664,369764352,369764352,122,0,521607168,1778,11483,208,75015,0
117,decode,1,279,401891328,104218,95027,4,20530,17505,13140,250433,208,208,115,93,93,489480192,4293402624,4294967296,90031,4996,401891328,401891328,115,0,489480192,1797,11343,208,104227,0
118,decode,1,303,432525312,93869,112668,3,20536,17437,12904,257425,208,208,107,101,101,458846208,4293402624,4294967296,107269,5399,432525312,432525312,107,0,458846208,1796,11108,208,93877,0
119,decode,1,249,354779136,65985,116169,2,20531,17339,12584,232614,208,208,125,83,83,536592384,4293402624,4294967296,111749,4420,354779136,354779136,125,0,536592384,1769,10815,208,65989,0
120,decode,1,261,373137408,74770,104238,1,20460,17309,13110,229898,208,208,121,87,87,518234112,4293402624,4294967296,99609,4629,373137408,373137408,121,0,518234112,1752,11358,208,74780,0
121,decode,1,402,576073728,92962,184622,0,20563,17296,13677,329131,208,208,74,134,134,315297792,4293402624,4294967296,177436,7186,576073728,576073728,74,0,315297792,1832,11845,208,92973,0
122,decode,1,240,342835200,62873,112365,0,20670,17262,12638,225813,208,208,128,80,80,548536320,4293402624,4294967296,108053,4312,342835200,342835200,128,0,548536320,1739,10899,208,62878,0
123,decode,1,213,304570368,68017,111599,0,20521,17174,12741,230057,208,208,137,71,71,586801152,4293402624,4294967296,107777,3822,304570368,304570368,137,0,586801152,1766,10975,208,68022,0
124,decode,1,267,383533056,79409,140388,2,20371,17265,12806,270245,208,208,119,89,89,507838464,4293402624,4294967296,135568,4820,383533056,383533056,119,0,507838464,1800,11006,208,79413,0
125,decode,1,246,350189568,57908,100400,0,20533,17312,13080,209239,208,208,126,82,82,541181952,4293402624,4294967296,96030,4370,350189568,350189568,126,0,541181952,1812,11268,208,57914,0
126,decode,1,282,404656128,92581,88854,2,20622,17541,13492,233099,208,208,114,94,94,486715392,4293402624,4294967296,83757,5097,404656128,404656128,114,0,486715392,1871,11621,208,92588,0
127,decode,1,285,410462208,85845,93708,5,20545,17649,13152,230908,208,208,113,95,95,480909312,4293402624,4294967296,88543,5165,410462208,410462208,113,0,480909312,1832,11320,208,85849,0
128,decode,1,213,304570368,59408,66136,3,20633,17651,13496,177330,208,208,137,71,71,586801152,4293402624,4294967296,62291,3845,304570368,304570368,137,0,586801152,1874,11622,208,59411,0
129,decode,1,294,421797888,75523,88306,1,21641,17646,15519,218644,208,208,110,98,98,469573632,4293402624,4294967296,82964,5342,421797888,421797888,110,0,469573632,1795,13724,208,75531,0
130,decode,1,255,365174784,73431,76206,2,26510,17640,12868,206662,208,208,123,85,85,526196736,4293402624,4294967296,71652,4554,365174784,365174784,123,0,526196736,1844,11024,208,73436,0
