step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,0,dense,123186,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58592,180,690728,365555,365565,321724,0,0,3439,0,191472,0,0,0,216
2,2,moe,50011,213,650303,348575,348598,288018,0,0,13687,0,136422,0,0,0,224
2,3,moe,33536,175,483395,232981,232988,247951,0,0,2456,0,145639,0,0,0,200
2,4,moe,42317,216,473498,214140,214152,256896,0,0,2450,0,102874,0,0,0,185
2,5,moe,41932,196,382571,194989,195002,185248,0,0,2321,0,78944,0,0,0,164
2,6,moe,41368,210,467652,216183,216200,249035,0,0,2417,0,108898,0,0,0,171
2,7,moe,25235,206,408054,187862,187872,217863,0,0,2319,0,89676,0,0,0,167
2,8,moe,41612,230,415124,198044,198053,214534,0,1,2536,0,88985,0,0,0,179
2,9,moe,47183,190,415848,200840,200851,212313,0,1,2683,0,104462,0,0,0,172
2,10,moe,39046,211,422639,211335,211347,208599,0,0,2693,0,87082,0,0,0,189
2,11,moe,26376,176,423316,211034,211045,209930,0,1,2340,0,93358,0,0,0,187
2,12,moe,41422,193,438610,224073,224086,212177,0,1,2346,0,111957,0,0,0,178
2,13,moe,40300,190,399676,203289,203299,193842,0,0,2535,0,83495,0,0,0,185
2,14,moe,39151,212,394647,199003,199016,193059,0,0,2572,0,81313,0,0,0,181
2,15,moe,24962,188,497963,223957,223968,271469,0,1,2525,0,99551,0,0,0,189
2,16,moe,40686,196,478933,207276,207295,268949,0,0,2689,0,78226,0,0,0,190
2,17,moe,43939,241,456644,203607,203615,250334,0,0,2695,0,82242,0,0,0,187
2,18,moe,39493,205,505363,229277,229285,273094,0,0,2984,0,97685,0,0,0,192
2,19,moe,26189,188,521942,219987,219999,298984,0,0,2959,0,79704,0,0,0,198
2,20,moe,38744,223,430395,210782,210798,216844,0,0,2753,0,73458,0,0,0,192
2,21,moe,50735,194,460836,219836,219846,238276,0,0,2714,0,97472,0,0,0,180
2,22,moe,64133,238,432891,215349,215359,214459,0,0,3073,0,78381,0,0,0,193
2,23,moe,34329,186,444895,221794,221805,220646,0,1,2443,0,111266,0,0,0,184
2,24,moe,46181,211,470723,234808,234817,233411,0,1,2494,0,115089,0,0,0,193
2,25,moe,49363,191,424403,208398,208409,213676,0,0,2318,0,108439,0,0,0,175
2,26,moe,30518,32,4,0,0,0,0,0,4,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,3406,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,2680,41,63610,30611,30614,32732,0,1,263,0,1955,0,0,0,26
3,2,moe,2803,43,55291,26805,26806,28270,0,1,214,0,1953,0,0,0,23
3,3,moe,1669,38,52659,25670,25674,26755,0,0,230,0,1895,0,0,0,22
3,4,moe,2943,36,38360,19700,19701,18477,0,0,182,0,2058,0,0,0,18
3,5,moe,2961,39,41541,21387,21390,19931,0,0,220,0,2092,0,0,0,20
3,6,moe,2826,40,58085,28385,28387,29431,0,0,267,0,1942,0,0,0,24
3,7,moe,1731,43,40246,20555,20557,19472,0,0,217,0,1706,0,0,0,19
3,8,moe,2716,40,36303,18874,18875,17249,0,0,179,0,1696,0,0,0,17
3,9,moe,2578,37,54484,27565,27569,26686,0,0,229,0,2365,0,0,0,23
3,10,moe,2847,37,52256,27434,27435,24600,0,0,221,0,1981,0,0,0,25
3,11,moe,1985,41,39385,20588,20589,18620,0,0,176,0,1972,0,0,0,19
3,12,moe,2723,33,44740,22888,22889,21678,0,0,173,0,2463,0,0,0,19
3,13,moe,2937,36,45767,24062,24064,21500,0,0,203,0,1980,0,0,0,22
3,14,moe,3014,35,43142,22455,22455,20499,0,1,187,0,1992,0,0,0,21
3,15,moe,2012,40,48782,24814,24814,23786,0,0,182,0,2460,0,0,0,21
3,16,moe,2752,34,35391,13988,13989,21184,0,0,218,0,1968,0,0,0,22
3,17,moe,3025,36,33437,9350,9350,23857,0,0,230,0,1951,0,0,0,25
3,18,moe,2534,35,36860,8867,8868,27765,0,0,227,0,2469,0,0,0,25
3,19,moe,1382,44,30509,6683,6684,23590,0,0,235,0,2025,0,0,0,24
3,20,moe,1416,43,29649,7609,7609,21832,0,0,208,0,1945,0,0,0,23
3,21,moe,1432,34,34875,8681,8684,25985,0,0,206,0,2417,0,0,0,24
3,22,moe,1457,42,30532,7459,7460,22847,0,0,225,0,1967,0,0,0,24
3,23,moe,1283,36,32925,9138,9138,23561,0,0,226,0,2379,0,0,0,22
3,24,moe,1434,37,39876,11362,11362,28276,0,0,238,0,2411,0,0,0,26
3,25,moe,1431,40,39798,13006,13006,26566,0,0,226,0,2397,0,0,0,24
3,26,moe,2845,36,17995,9427,9427,8478,0,0,90,0,720,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1395,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,791,39,16955,8125,8125,8735,0,0,95,0,728,0,0,0,8
4,2,moe,711,35,13222,4568,4568,8567,0,0,87,0,715,0,0,0,8
4,3,moe,542,30,14640,6071,6072,8489,0,0,79,0,716,0,0,0,8
4,4,moe,706,31,12397,4985,4986,7319,0,0,92,0,602,0,0,0,8
4,5,moe,774,32,12380,4856,4856,7439,0,0,85,0,606,0,0,0,8
4,6,moe,709,37,14318,5404,5404,8825,0,0,89,0,765,0,0,0,8
4,7,moe,578,33,12356,4667,4668,7592,0,0,96,0,691,0,0,0,8
4,8,moe,753,39,12343,4687,4690,7560,0,0,93,0,627,0,0,0,8
4,9,moe,809,34,14398,5630,5630,8682,0,0,86,0,739,0,0,0,8
4,10,moe,747,35,13002,5513,5513,7400,0,0,89,0,619,0,0,0,8
4,11,moe,555,31,11304,3788,3788,7429,0,0,87,0,628,0,0,0,8
4,12,moe,747,35,15736,6946,6946,8697,0,0,93,0,734,0,0,0,8
4,13,moe,846,31,11261,3798,3798,7384,0,0,79,0,637,0,0,0,8
4,14,moe,739,38,11302,3770,3771,7443,0,0,88,0,609,0,0,0,8
4,15,moe,609,29,14569,5601,5601,8871,0,0,97,0,733,0,0,0,8
4,16,moe,736,32,11427,3825,3826,7520,0,0,81,0,619,0,0,0,8
4,17,moe,792,32,10030,2304,2305,7640,0,0,85,0,625,0,0,0,8
4,18,moe,732,39,11811,2704,2704,9014,0,0,93,0,744,0,0,0,8
4,19,moe,552,33,9418,2112,2113,7227,0,0,78,0,609,0,0,0,8
4,20,moe,718,38,10749,3331,3333,7328,0,0,88,0,608,0,0,0,8
4,21,moe,787,34,11083,2505,2506,8493,0,0,84,0,726,0,0,0,8
4,22,moe,790,38,10652,3280,3281,7277,0,0,94,0,610,0,0,0,8
4,23,moe,556,31,11109,2492,2492,8537,0,0,80,0,726,0,0,0,8
4,24,moe,788,32,11084,2513,2513,8488,0,0,83,0,731,0,0,0,8
4,25,moe,787,32,11028,2447,2447,8500,0,0,81,0,729,0,0,0,8
4,26,moe,552,32,16473,7861,7861,8535,0,0,77,0,723,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0,0
5,-2,pre,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1412,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,805,31,16060,7077,7077,8896,0,0,87,0,726,0,0,0,8
5,2,moe,726,35,17583,8677,8677,8823,0,0,83,0,724,0,0,0,8
5,3,moe,548,32,17117,8389,8391,8638,0,0,88,0,757,0,0,0,8
5,4,moe,728,35,14606,7142,7142,7378,0,0,86,0,606,0,0,0,8
5,5,moe,776,36,13749,6356,6356,7303,0,0,90,0,607,0,0,0,8
5,6,moe,709,31,14588,6029,6030,8477,0,0,81,0,726,0,0,0,8
5,7,moe,546,32,12263,4847,4848,7336,0,0,79,0,607,0,0,0,8
5,8,moe,710,34,12174,4821,4821,7274,0,0,79,0,611,0,0,0,8
5,9,moe,787,38,16499,7804,7806,8609,0,0,84,0,750,0,0,0,8
5,10,moe,730,31,12479,5070,5070,7323,0,0,86,0,611,0,0,0,8
5,11,moe,540,32,15471,7947,7947,7443,0,0,81,0,609,0,0,0,8
5,12,moe,720,34,16750,7882,7882,8784,0,0,84,0,730,0,0,0,8
5,13,moe,802,32,13782,6314,6314,7385,0,0,83,0,609,0,0,0,8
5,14,moe,714,31,13442,5755,5755,7603,0,0,84,0,617,0,0,0,8
5,15,moe,539,30,15690,6931,6932,8668,0,0,90,0,800,0,0,0,8
5,16,moe,740,46,12553,5009,5010,7447,0,0,96,0,620,0,0,0,8
5,17,moe,796,37,10725,3252,3252,7371,0,1,101,0,613,0,0,0,8
5,18,moe,750,35,11367,2517,2518,8762,0,0,87,0,759,0,0,0,8
5,19,moe,554,35,12797,2138,2138,10569,0,0,90,0,614,0,0,0,8
5,20,moe,719,35,9595,2219,2220,7292,0,0,83,0,613,0,0,0,8
5,21,moe,798,36,11135,2505,2505,8544,0,0,86,0,735,0,0,0,8
5,22,moe,788,39,10043,2237,2239,7712,0,0,92,0,657,0,0,0,8
5,23,moe,577,32,11239,2512,2513,8638,0,0,88,0,723,0,0,0,8
5,24,moe,796,37,11089,2532,2533,8471,0,0,85,0,727,0,0,0,8
5,25,moe,791,34,11156,2441,2442,8628,0,0,86,0,728,0,0,0,8
5,26,moe,555,33,15107,6516,6517,8501,0,0,89,0,722,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0,0
6,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1408,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,803,35,17022,8259,8261,8672,0,0,89,0,726,0,0,0,8
6,2,moe,723,40,14840,6133,6134,8628,0,0,78,0,736,0,0,0,8
6,3,moe,562,39,20037,7188,7188,12758,0,0,91,0,719,0,0,0,8
6,4,moe,716,42,17136,6398,6398,10653,0,1,84,0,604,0,0,0,8
6,5,moe,784,38,12494,5044,5046,7365,0,0,83,0,604,0,0,0,8
6,6,moe,711,40,13344,4738,4738,8520,0,0,86,0,724,0,0,0,8
6,7,moe,542,36,12997,5422,5422,7495,0,0,80,0,606,0,0,0,8
6,8,moe,714,36,13917,6449,6449,7385,0,0,83,0,610,0,0,0,8
6,9,moe,782,40,20958,6374,6374,14493,0,0,91,0,721,0,0,0,8
6,10,moe,716,40,18981,6666,6667,12231,0,0,83,0,606,0,0,0,8
6,11,moe,539,36,11631,4240,4241,7300,0,0,90,0,606,0,0,0,8
6,12,moe,716,43,14317,5629,5630,8598,0,0,89,0,727,0,0,0,8
6,13,moe,783,39,12576,5158,5159,7332,0,0,85,0,606,0,0,0,8
6,14,moe,717,34,12216,4808,4808,7327,0,0,81,0,608,0,0,0,8
6,15,moe,539,30,15773,6994,6994,8700,0,0,79,0,729,0,0,0,8
6,16,moe,740,39,13230,5834,5835,7312,0,0,83,0,618,0,0,0,8
6,17,moe,792,37,12285,3253,3254,8945,0,0,86,0,610,0,0,0,8
6,18,moe,725,38,11390,2524,2524,8775,0,0,91,0,741,0,0,0,8
6,19,moe,556,36,9516,2134,2135,7287,0,0,94,0,617,0,0,0,8
6,20,moe,726,37,9551,2222,2222,7242,0,0,87,0,608,0,0,0,8
6,21,moe,789,35,11278,2519,2519,8676,0,1,82,0,726,0,0,0,8
6,22,moe,796,34,9451,2154,2155,7217,0,0,79,0,613,0,0,0,8
6,23,moe,553,35,14359,2503,2503,11772,0,0,84,0,732,0,0,0,8
6,24,moe,792,35,11653,2633,2633,8927,0,0,93,0,738,0,0,0,8
6,25,moe,800,48,11457,2589,2589,8770,0,0,98,0,753,0,0,0,8
6,26,moe,563,36,16021,7212,7212,8707,0,0,102,0,734,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1432,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,814,37,15955,7175,7175,8679,0,1,100,0,731,0,0,0,8
7,2,moe,727,37,17325,4465,4465,12774,0,0,86,0,736,0,0,0,8
7,3,moe,563,40,11975,3417,3419,8468,0,0,88,0,725,0,0,0,8
7,4,moe,726,35,12135,4772,4772,7275,0,0,88,0,604,0,0,0,8
7,5,moe,780,36,11725,4354,4354,7273,0,0,98,0,602,0,0,0,8
7,6,moe,717,34,12080,3430,3430,8568,0,0,82,0,730,0,0,0,8
7,7,moe,554,72,18246,5513,5515,12621,0,0,110,0,604,0,0,0,8
7,8,moe,723,40,16732,5893,5895,10723,0,0,114,0,600,0,0,0,8
7,9,moe,787,40,16048,4742,4742,11203,0,0,103,0,712,0,0,0,8
7,10,moe,731,39,14125,3219,3220,10797,0,0,108,0,601,0,0,0,8
7,11,moe,554,36,11753,4257,4257,7413,0,0,83,0,605,0,0,0,8
7,12,moe,720,36,15779,7028,7028,8665,0,0,86,0,719,0,0,0,8
7,13,moe,785,39,12246,4848,4848,7309,0,0,89,0,596,0,0,0,8
7,14,moe,713,35,15525,4760,4762,10679,0,0,84,0,594,0,0,0,8
7,15,moe,539,33,19919,7189,7189,12652,0,0,78,0,710,0,0,0,8
7,16,moe,717,34,12722,3632,3633,9004,0,0,85,0,600,0,0,0,8
7,17,moe,790,42,9587,2214,2214,7294,0,0,79,0,603,0,0,0,8
7,18,moe,722,34,14517,2584,2586,11847,0,0,84,0,719,0,0,0,8
7,19,moe,557,39,9605,2130,2130,7376,0,1,98,0,602,0,0,0,8
7,20,moe,721,39,9791,2263,2263,7438,0,0,90,0,602,0,0,0,8
7,21,moe,795,41,11429,2568,2568,8775,0,0,86,0,736,0,0,0,8
7,22,moe,804,36,9739,2211,2212,7443,0,0,84,0,597,0,0,0,8
7,23,moe,564,34,11105,2499,2499,8527,0,0,79,0,718,0,0,0,8
7,24,moe,793,39,14370,2517,2517,11761,0,0,92,0,717,0,0,0,8
7,25,moe,785,41,12248,3662,3662,8498,0,0,88,0,714,0,0,0,8
7,26,moe,555,37,13187,4532,4533,8574,0,0,80,0,718,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0,0
8,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1413,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,807,36,16817,5530,5530,11204,0,0,83,0,717,0,0,0,8
8,2,moe,715,33,13151,4475,4475,8592,0,0,84,0,716,0,0,0,8
8,3,moe,543,34,18105,7011,7012,11007,0,0,86,0,714,0,0,0,8
8,4,moe,730,39,14898,3983,3983,10824,0,1,90,0,663,0,0,0,8
8,5,moe,790,38,12605,4728,4728,7772,0,0,105,0,666,0,0,0,8
8,6,moe,763,40,18722,8040,8041,10575,0,0,106,0,738,0,0,0,8
8,7,moe,552,35,11402,3913,3913,7396,0,0,93,0,620,0,0,0,8
8,8,moe,729,41,14776,3876,3877,10809,0,0,90,0,628,0,0,0,8
8,9,moe,792,42,14207,5403,5405,8705,0,0,97,0,1140,0,0,0,8
8,10,moe,726,39,14558,7138,7138,7321,0,0,99,0,616,0,0,0,8
8,11,moe,555,51,13013,5599,5599,7323,0,0,91,0,606,0,0,0,8
8,12,moe,717,42,20076,5627,5627,14362,0,0,87,0,726,0,0,0,8
8,13,moe,791,37,17490,5163,5165,12244,0,0,81,0,602,0,0,0,8
8,14,moe,716,34,12298,4879,4881,7329,0,0,88,0,603,0,0,0,8
8,15,moe,542,34,13241,4629,4629,8533,0,0,79,0,726,0,0,0,8
8,16,moe,725,38,16412,5537,5539,10788,0,0,85,0,597,0,0,0,8
8,17,moe,795,37,9945,2507,2507,7347,0,1,90,0,609,0,0,0,8
8,18,moe,900,35,11375,2562,2562,8724,0,0,89,0,730,0,0,0,8
8,19,moe,552,43,9612,2181,2181,7347,0,0,84,0,609,0,0,0,8
8,20,moe,725,37,9658,2266,2266,7305,0,0,87,0,615,0,0,0,8
8,21,moe,796,38,12086,3503,3503,8496,0,0,87,0,724,0,0,0,8
8,22,moe,790,39,12768,2153,2153,10526,0,0,89,0,606,0,0,0,8
8,23,moe,554,34,14250,2481,2482,11688,0,0,80,0,727,0,0,0,8
8,24,moe,794,253,11084,2543,2543,8457,0,0,84,0,727,0,0,0,8
8,25,moe,796,41,11067,2490,2490,8496,0,0,81,0,726,0,0,0,8
8,26,moe,553,39,18416,5736,5737,12597,0,0,82,0,722,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0,0
9,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1420,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,807,38,18154,5221,5221,12850,0,0,83,0,719,0,0,0,8
9,2,moe,712,37,19692,5128,5131,14481,0,0,80,0,723,0,0,0,8
9,3,moe,550,37,13322,4682,4682,8559,0,0,81,0,720,0,0,0,8
9,4,moe,712,38,13846,4794,4794,8960,0,0,92,0,620,0,0,0,8
9,5,moe,779,37,13181,5596,5597,7497,0,0,87,0,618,0,0,0,8
9,6,moe,715,34,14441,2518,2518,11839,0,0,84,0,727,0,0,0,8
9,7,moe,554,34,12285,4881,4881,7323,0,0,81,0,604,0,0,0,8
9,8,moe,713,35,13235,4195,4196,8955,0,0,84,0,601,0,0,0,8
9,9,moe,779,35,15608,4483,4484,11041,0,0,83,0,727,0,0,0,8
9,10,moe,722,36,9652,2270,2270,7296,0,0,86,0,605,0,0,0,8
9,11,moe,548,35,10719,3231,3231,7396,0,0,92,0,608,0,0,0,8
9,12,moe,760,36,14934,2661,2662,12157,0,1,114,0,747,0,0,0,8
9,13,moe,796,41,14143,3321,3321,10723,0,1,98,0,615,0,0,0,8
9,14,moe,734,41,10721,3312,3313,7322,0,0,86,0,611,0,0,0,8
9,15,moe,552,35,11095,2505,2505,8513,0,0,77,0,728,0,0,0,8
9,16,moe,721,35,15799,5143,5143,10570,0,0,86,0,603,0,0,0,8
9,17,moe,791,36,13391,2536,2538,10765,0,0,88,0,607,0,0,0,8
9,18,moe,725,39,11089,2464,2464,8539,0,0,86,0,719,0,0,0,8
9,19,moe,550,36,12767,2151,2151,10529,0,0,87,0,606,0,0,0,8
9,20,moe,719,38,9606,2225,2225,7299,0,0,82,0,610,0,0,0,8
9,21,moe,799,39,14429,2579,2580,11763,0,0,86,0,722,0,0,0,8
9,22,moe,795,43,12817,2154,2157,10573,0,0,87,0,608,0,0,0,8
9,23,moe,550,33,11070,2450,2450,8540,0,0,80,0,722,0,0,0,8
9,24,moe,797,35,10982,2482,2483,8421,0,0,78,0,726,0,0,0,8
9,25,moe,789,37,11012,2477,2479,8455,0,1,77,0,721,0,0,0,8
9,26,moe,552,33,13222,4570,4570,8577,0,0,75,0,718,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1422,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,821,34,24310,9727,9729,14497,0,0,84,0,732,0,0,0,8
10,2,moe,716,37,14835,4476,4476,10272,0,0,87,0,731,0,0,0,8
10,3,moe,552,31,14849,6167,6167,8600,0,0,82,0,722,0,0,0,8
10,4,moe,716,36,14738,5673,5674,8984,0,0,80,0,602,0,0,0,8
10,5,moe,782,36,16540,4191,4191,12267,0,0,82,0,617,0,0,0,8
10,6,moe,725,35,13223,4536,4537,8597,0,0,89,0,721,0,0,0,8
10,7,moe,548,34,12085,4645,4646,7356,0,0,83,0,623,0,0,0,8
10,8,moe,717,37,17475,5071,5072,12316,0,0,87,0,606,0,0,0,8
10,9,moe,784,34,17380,6264,6264,11026,0,0,90,0,721,0,0,0,8
10,10,moe,722,34,18200,5808,5808,12278,0,0,114,0,596,0,0,0,8
10,11,moe,545,32,18873,6622,6622,12176,0,0,75,0,651,0,0,0,8
10,12,moe,719,37,19664,5338,5339,14239,0,0,86,0,719,0,0,0,8
10,13,moe,786,39,15794,5118,5119,10592,0,0,83,0,606,0,0,0,8
10,14,moe,712,35,16319,5544,5544,10691,0,0,84,0,600,0,0,0,8
10,15,moe,545,32,22461,8016,8017,14350,0,0,94,0,725,0,0,0,8
10,16,moe,720,36,19412,6972,6973,12362,0,0,77,0,603,0,0,0,8
10,17,moe,786,39,16584,5561,5562,10927,0,0,95,0,671,0,0,0,8
10,18,moe,711,34,14531,2516,2517,11924,0,0,90,0,730,0,0,0,8
10,19,moe,554,38,12778,2122,2122,10570,0,0,86,0,608,0,0,0,8
10,20,moe,723,37,9644,2229,2229,7337,0,0,78,0,614,0,0,0,8
10,21,moe,792,35,14306,2505,2506,11717,0,0,83,0,722,0,0,0,8
10,22,moe,792,33,12857,2158,2158,10620,0,0,79,0,607,0,0,0,8
10,23,moe,546,30,14335,2509,2511,11746,0,1,77,0,720,0,0,0,8
10,24,moe,790,33,14288,2498,2499,11715,0,0,74,0,718,0,0,0,8
10,25,moe,784,37,19537,6833,6834,12614,0,0,89,0,716,0,0,0,8
10,26,moe,546,31,15807,7160,7161,8570,0,0,76,0,714,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5561,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1406,33,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,812,34,14087,3593,3595,10407,0,0,85,0,722,0,0,0,8
11,2,moe,741,33,17412,4646,4646,12683,0,0,83,0,723,0,0,0,8
11,3,moe,552,33,13372,4672,4672,8618,0,0,82,0,720,0,0,0,8
11,4,moe,728,34,11697,4273,4274,7337,0,0,86,0,606,0,0,0,8
11,5,moe,783,35,14696,4007,4007,10608,0,0,81,0,606,0,0,0,8
11,6,moe,718,32,16479,4416,4416,11981,0,0,82,0,720,0,0,0,8
11,7,moe,550,33,11376,4014,4014,7281,0,0,81,0,600,0,0,0,8
11,8,moe,712,34,15491,4806,4807,10603,0,0,81,0,603,0,0,0,8
11,9,moe,780,34,16756,4582,4583,12085,0,0,88,0,721,0,0,0,8
11,10,moe,721,36,14071,4903,4904,9083,0,0,84,0,599,0,0,0,8
11,11,moe,537,32,13111,4029,4030,8992,0,0,89,0,605,0,0,0,8
11,12,moe,718,37,17599,6437,6438,11080,0,0,81,0,715,0,0,0,8
11,13,moe,777,33,14733,4046,4046,10604,0,0,83,0,602,0,0,0,8
