step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,125077,231087,2,19587,17422,18867,412055,208,0,0,0,0,0,0,0,231087,0,891371520,0,0,0,0,7322,11545,208,125090,0
7,decode,1,624,891371520,105874,241636,2,19668,17195,18890,403279,208,0,0,0,0,0,0,0,241636,0,891371520,0,0,0,0,7295,11595,208,105888,0
8,decode,1,624,891371520,113953,245767,2,19861,17873,19677,417146,208,0,0,0,0,0,0,0,245767,0,891371520,0,0,0,0,7810,11867,208,113966,0
9,decode,1,624,891371520,90029,248943,3,19641,17335,18756,394724,208,0,0,0,0,0,0,0,248943,0,891371520,0,0,0,0,7290,11466,208,90046,0
10,decode,1,624,891371520,130259,288343,1,19556,17395,18839,474411,208,0,0,0,0,0,0,0,288343,0,891371520,0,0,0,0,7528,11311,208,130277,0
11,decode,1,624,891371520,112970,274197,0,19732,17290,19510,443713,208,0,0,0,0,0,0,0,274197,0,891371520,0,0,0,0,7656,11854,208,112984,0
12,decode,1,624,891371520,112121,273769,0,19886,17538,18821,442147,208,0,0,0,0,0,0,0,273769,0,891371520,0,0,0,0,7259,11562,208,112133,0
13,decode,1,624,891371520,79688,225853,2,19704,17411,18308,360978,208,0,0,0,0,0,0,0,225853,0,891371520,0,0,0,0,7140,11168,208,79700,0
14,decode,1,624,891371520,76082,240758,0,19725,17229,18739,372545,208,0,0,0,0,0,0,0,240758,0,891371520,0,0,0,0,7345,11394,208,76094,0
15,decode,1,624,891371520,85922,233907,1,19939,17483,19270,376536,208,0,0,0,0,0,0,0,233907,0,891371520,0,0,0,0,7848,11422,208,85936,0
16,decode,1,624,891371520,109595,228727,1,19658,17167,19579,394742,208,0,0,0,0,0,0,0,228727,0,891371520,0,0,0,0,8170,11409,208,109610,0
17,decode,1,624,891371520,86712,240287,1,19843,17238,19611,383703,208,0,0,0,0,0,0,0,240287,0,891371520,0,0,0,0,8085,11526,208,86723,0
18,decode,1,624,891371520,135683,278513,5,23737,19928,31922,489804,208,0,0,0,0,0,0,0,278513,0,891371520,0,0,0,0,10384,21538,208,135699,0
19,decode,1,624,891371520,100634,226470,2,21077,17970,22112,388281,208,0,0,0,0,0,0,0,226470,0,891371520,0,0,0,0,9950,12162,208,100650,0
20,decode,1,624,891371520,100265,247781,2,19927,17213,20616,405812,208,0,0,0,0,0,0,0,247781,0,891371520,0,0,0,0,8732,11884,208,100273,0
21,decode,1,624,891371520,115205,271678,2,20038,17312,21324,445569,208,0,0,0,0,0,0,0,271678,0,891371520,0,0,0,0,9258,12066,208,115215,0
22,decode,1,624,891371520,102329,246671,2,20825,17495,20206,407540,208,0,0,0,0,0,0,0,246671,0,891371520,0,0,0,0,8328,11878,208,102341,0
23,decode,1,624,891371520,114356,226233,0,21546,17705,20902,400752,208,0,0,0,0,0,0,0,226233,0,891371520,0,0,0,0,8421,12481,208,114366,0
24,decode,1,624,891371520,118242,215857,1,23385,17516,19980,394992,208,0,0,0,0,0,0,0,215857,0,891371520,0,0,0,0,8261,11719,208,118253,0
25,decode,1,624,891371520,86110,213446,0,21176,17395,19326,357464,208,0,0,0,0,0,0,0,213446,0,891371520,0,0,0,0,7658,11668,208,86121,0
26,decode,1,624,891371520,88137,239627,1,20589,17292,20942,386598,208,0,0,0,0,0,0,0,239627,0,891371520,0,0,0,0,8637,12305,208,88147,0
27,decode,1,624,891371520,122045,253837,0,20388,17199,20565,434049,208,0,0,0,0,0,0,0,253837,0,891371520,0,0,0,0,8750,11815,208,122060,0
28,decode,1,624,891371520,130250,276219,1,22049,17331,20684,466549,208,0,0,0,0,0,0,0,276219,0,891371520,0,0,0,0,8637,12047,208,130265,0
29,decode,1,624,891371520,123949,236352,1,22397,17344,20549,420608,208,0,0,0,0,0,0,0,236352,0,891371520,0,0,0,0,8576,11973,208,123965,0
30,decode,1,624,891371520,111691,232374,1,22911,17261,20359,404608,208,0,0,0,0,0,0,0,232374,0,891371520,0,0,0,0,8518,11841,208,111702,0
31,decode,1,624,891371520,130519,211452,3,20265,17192,20516,399967,208,0,0,0,0,0,0,0,211452,0,891371520,0,0,0,0,8594,11922,208,130539,0
32,decode,1,624,891371520,118618,212216,2,22421,17228,20921,391416,208,0,0,0,0,0,0,0,212216,0,891371520,0,0,0,0,8714,12207,208,118628,0
33,decode,1,624,891371520,97195,213745,3,22716,17429,20953,372058,208,0,0,0,0,0,0,0,213745,0,891371520,0,0,0,0,8340,12613,208,97212,0
34,decode,1,624,891371520,90910,211528,2,20474,17214,20483,360622,208,0,0,0,0,0,0,0,211528,0,891371520,0,0,0,0,8313,12170,208,90921,0
35,decode,1,624,891371520,85042,214030,2,22199,17492,20402,359180,208,0,0,0,0,0,0,0,214030,0,891371520,0,0,0,0,8297,12105,208,85055,0
36,decode,1,624,891371520,103736,212213,0,20564,17335,20602,374460,208,0,0,0,0,0,0,0,212213,0,891371520,0,0,0,0,8540,12062,208,103746,0
37,decode,1,624,891371520,108886,209919,1,20317,17268,19992,376396,208,0,0,0,0,0,0,0,209919,0,891371520,0,0,0,0,8013,11979,208,108899,0
38,decode,1,624,891371520,96661,207356,2,20210,17323,20189,361759,208,0,0,0,0,0,0,0,207356,0,891371520,0,0,0,0,7456,12733,208,96679,0
39,decode,1,624,891371520,113922,208041,2,20206,17492,19517,379191,208,0,0,0,0,0,0,0,208041,0,891371520,0,0,0,0,7695,11822,208,113933,0
40,decode,1,624,891371520,111733,210903,0,20423,17650,20049,380776,208,0,0,0,0,0,0,0,210903,0,891371520,0,0,0,0,7822,12227,208,111751,0
41,decode,1,624,891371520,99122,207284,0,20329,17540,19075,363364,208,0,0,0,0,0,0,0,207284,0,891371520,0,0,0,0,7538,11537,208,99136,0
42,decode,1,624,891371520,110956,218999,0,21031,17880,19986,388867,208,0,0,0,0,0,0,0,218999,0,891371520,0,0,0,0,7850,12136,208,110971,0
43,decode,1,624,891371520,95137,252555,1,21420,18169,20330,407622,208,0,0,0,0,0,0,0,252555,0,891371520,0,0,0,0,7969,12361,208,95147,0
44,decode,1,624,891371520,110087,259958,2,21182,18075,20509,429829,208,0,0,0,0,0,0,0,259958,0,891371520,0,0,0,0,7979,12530,208,110103,0
45,decode,1,624,891371520,100576,249256,1,23460,18026,20627,411953,208,0,0,0,0,0,0,0,249256,0,891371520,0,0,0,0,8015,12612,208,100583,0
46,decode,1,624,891371520,108092,213196,0,21663,17693,20413,381069,208,0,0,0,0,0,0,0,213196,0,891371520,0,0,0,0,8064,12349,208,108104,0
47,decode,1,624,891371520,97151,215760,1,20918,18348,20434,372629,208,0,0,0,0,0,0,0,215760,0,891371520,0,0,0,0,8464,11970,208,97168,0
48,decode,1,624,891371520,92232,232208,1,19452,16619,19556,380079,208,0,0,0,0,0,0,0,232208,0,891371520,0,0,0,0,8557,10999,208,92243,0
49,decode,1,624,891371520,112502,225144,0,18971,15501,19865,391994,208,0,0,0,0,0,0,0,225144,0,891371520,0,0,0,0,8069,11796,208,112513,0
50,decode,1,624,891371520,89571,221692,0,18932,15907,19613,365723,208,0,0,0,0,0,0,0,221692,0,891371520,0,0,0,0,8032,11581,208,89579,0
51,decode,1,624,891371520,117773,219060,1,19032,16121,19703,391703,208,0,0,0,0,0,0,0,219060,0,891371520,0,0,0,0,8012,11691,208,117786,0
52,decode,1,624,891371520,92806,216815,0,19509,16395,19502,365036,208,0,0,0,0,0,0,0,216815,0,891371520,0,0,0,0,7690,11812,208,92815,0
53,decode,1,624,891371520,86397,244698,2,21312,16488,19321,388231,208,0,0,0,0,0,0,0,244698,0,891371520,0,0,0,0,7603,11718,208,86410,0
54,decode,1,624,891371520,95070,232152,2,20389,17640,20621,385886,208,0,0,0,0,0,0,0,232152,0,891371520,0,0,0,0,8261,12360,208,95082,0
55,decode,1,624,891371520,109652,213374,1,19654,16662,19752,379104,208,0,0,0,0,0,0,0,213374,0,891371520,0,0,0,0,7731,12021,208,109661,0
56,decode,1,624,891371520,90749,212206,0,19910,16760,19318,358950,208,0,0,0,0,0,0,0,212206,0,891371520,0,0,0,0,7295,12023,208,90756,0
57,decode,1,624,891371520,80909,232898,2,20366,16856,20133,371180,208,0,0,0,0,0,0,0,232898,0,891371520,0,0,0,0,7990,12143,208,80925,0
58,decode,1,624,891371520,76513,233042,3,20973,17580,20965,369091,208,0,0,0,0,0,0,0,233042,0,891371520,0,0,0,0,8173,12792,208,76528,0
59,decode,1,624,891371520,77408,247386,0,20797,17355,20298,383253,208,0,0,0,0,0,0,0,247386,0,891371520,0,0,0,0,7976,12322,208,77417,0
60,decode,1,624,891371520,74519,238093,4,20660,17327,19707,370324,208,0,0,0,0,0,0,0,238093,0,891371520,0,0,0,0,7888,11819,208,74533,0
61,decode,1,624,891371520,89925,270718,1,21081,18074,21611,421421,208,0,0,0,0,0,0,0,270718,0,891371520,0,0,0,0,8667,12944,208,89936,0
62,decode,1,624,891371520,71015,276431,2,23461,17882,21300,410102,208,0,0,0,0,0,0,0,276431,0,891371520,0,0,0,0,8625,12675,208,71026,0
63,decode,1,624,891371520,80143,260706,0,21193,18063,21715,401837,208,0,0,0,0,0,0,0,260706,0,891371520,0,0,0,0,8660,13055,208,80160,0
64,decode,1,624,891371520,71767,236889,1,20778,17500,20543,367493,208,0,0,0,0,0,0,0,236889,0,891371520,0,0,0,0,8264,12279,208,71782,0
65,decode,1,624,891371520,104388,242555,0,20490,17475,20458,405385,208,0,0,0,0,0,0,0,242555,0,891371520,0,0,0,0,8449,12009,208,104407,0
66,decode,1,624,891371520,72977,254064,0,20509,17127,19924,384609,208,0,0,0,0,0,0,0,254064,0,891371520,0,0,0,0,8273,11651,208,72985,0
67,decode,1,624,891371520,106287,276734,1,20371,17156,20646,441208,208,0,0,0,0,0,0,0,276734,0,891371520,0,0,0,0,8175,12471,208,106300,0
68,decode,1,624,891371520,80227,271123,1,20714,17284,20435,409796,208,0,0,0,0,0,0,0,271123,0,891371520,0,0,0,0,8033,12402,208,80239,0
69,decode,1,624,891371520,73233,251437,2,20089,16910,20242,381923,208,0,0,0,0,0,0,0,251437,0,891371520,0,0,0,0,8312,11930,208,73243,0
70,decode,1,624,891371520,78407,232536,1,19770,16475,26495,373694,208,0,0,0,0,0,0,0,232536,0,891371520,0,0,0,0,8875,17620,208,78417,0
71,decode,1,624,891371520,77019,241614,0,19542,16453,18275,372908,208,0,0,0,0,0,0,0,241614,0,891371520,0,0,0,0,7274,11001,208,77024,0
72,decode,1,624,891371520,89460,265536,3,19888,16711,19382,410992,208,0,0,0,0,0,0,0,265536,0,891371520,0,0,0,0,7476,11906,208,89472,0
73,decode,1,624,891371520,97041,291398,0,20363,17021,20362,446194,208,0,0,0,0,0,0,0,291398,0,891371520,0,0,0,0,7716,12646,208,97050,0
74,decode,1,624,891371520,81932,307094,1,20598,17312,19805,446747,208,0,0,0,0,0,0,0,307094,0,891371520,0,0,0,0,7720,12085,208,81937,0
75,decode,1,624,891371520,82158,293883,1,21137,17685,20971,435850,208,0,0,0,0,0,0,0,293883,0,891371520,0,0,0,0,8103,12868,208,82173,0
76,decode,1,624,891371520,82737,283274,0,21325,17873,20427,425645,208,0,0,0,0,0,0,0,283274,0,891371520,0,0,0,0,8098,12329,208,82746,0
77,decode,1,624,891371520,86652,218073,2,21814,18525,20707,365787,208,0,0,0,0,0,0,0,218073,0,891371520,0,0,0,0,8314,12393,208,86666,0
78,decode,1,624,891371520,78306,212966,2,20989,17738,20163,350176,208,0,0,0,0,0,0,0,212966,0,891371520,0,0,0,0,7905,12258,208,78318,0
79,decode,1,624,891371520,89798,222428,0,20641,17701,20182,370758,208,0,0,0,0,0,0,0,222428,0,891371520,0,0,0,0,7921,12261,208,89806,0
80,decode,1,624,891371520,71483,217169,2,20590,17293,19053,345603,208,0,0,0,0,0,0,0,217169,0,891371520,0,0,0,0,7159,11894,208,71496,0
81,decode,1,624,891371520,77140,210389,0,20622,17645,19708,345516,208,0,0,0,0,0,0,0,210389,0,891371520,0,0,0,0,7586,12122,208,77152,0
82,decode,1,624,891371520,65762,208605,2,22556,17476,19035,333446,208,0,0,0,0,0,0,0,208605,0,891371520,0,0,0,0,7234,11801,208,65772,0
83,decode,1,624,891371520,80336,211607,1,20524,17372,19384,349240,208,0,0,0,0,0,0,0,211607,0,891371520,0,0,0,0,7667,11717,208,80352,0
84,decode,1,624,891371520,95845,219716,0,19561,16063,18852,370052,208,0,0,0,0,0,0,0,219716,0,891371520,0,0,0,0,7951,10901,208,95860,0
85,decode,1,624,891371520,77085,231414,0,18844,15755,18923,362036,208,0,0,0,0,0,0,0,231414,0,891371520,0,0,0,0,7893,11030,208,77100,0
86,decode,1,624,891371520,74475,245121,0,19256,15984,18665,373514,208,0,0,0,0,0,0,0,245121,0,891371520,0,0,0,0,7207,11458,208,74488,0
87,decode,1,624,891371520,78588,277403,0,19423,16270,19046,410743,208,0,0,0,0,0,0,0,277403,0,891371520,0,0,0,0,7535,11511,208,78601,0
88,decode,1,624,891371520,95859,260498,3,19876,16749,19150,412148,208,0,0,0,0,0,0,0,260498,0,891371520,0,0,0,0,7766,11384,208,95872,0
89,decode,1,624,891371520,79351,252378,1,19740,16612,18883,386979,208,0,0,0,0,0,0,0,252378,0,891371520,0,0,0,0,7524,11359,208,79365,0
90,decode,1,624,891371520,95917,277386,0,20544,17272,20580,431710,208,0,0,0,0,0,0,0,277386,0,891371520,0,0,0,0,7998,12582,208,95928,0
91,decode,1,624,891371520,73548,278666,1,21130,17704,20239,411304,208,0,0,0,0,0,0,0,278666,0,891371520,0,0,0,0,7670,12569,208,73564,0
92,decode,1,624,891371520,91385,250384,1,21053,17776,20735,401339,208,0,0,0,0,0,0,0,250384,0,891371520,0,0,0,0,8130,12605,208,91390,0
93,decode,1,624,891371520,83212,251626,0,21124,17688,20928,394590,208,0,0,0,0,0,0,0,251626,0,891371520,0,0,0,0,8146,12782,208,83224,0
94,decode,1,624,891371520,133347,268968,1,20661,17333,20048,460365,208,0,0,0,0,0,0,0,268968,0,891371520,0,0,0,0,8268,11780,208,133354,0
95,decode,1,624,891371520,119078,255672,2,22500,17308,28597,443168,208,0,0,0,0,0,0,0,255672,0,891371520,0,0,0,0,8352,20245,208,119089,0
96,decode,1,624,891371520,103221,301905,0,20577,17210,20114,463039,208,0,0,0,0,0,0,0,301905,0,891371520,0,0,0,0,7909,12205,208,103233,0
97,decode,1,624,891371520,102648,302011,1,20616,17156,20051,462498,208,0,0,0,0,0,0,0,302011,0,891371520,0,0,0,0,7976,12075,208,102663,0
98,decode,1,624,891371520,105279,285209,0,20441,17330,20236,448509,208,0,0,0,0,0,0,0,285209,0,891371520,0,0,0,0,8176,12060,208,105293,0
99,decode,1,624,891371520,132729,254142,1,20398,17348,20260,444887,208,0,0,0,0,0,0,0,254142,0,891371520,0,0,0,0,8063,12197,208,132738,0
100,decode,1,624,891371520,134637,243009,0,20439,17424,19641,435163,208,0,0,0,0,0,0,0,243009,0,891371520,0,0,0,0,8128,11513,208,134650,0
101,decode,1,624,891371520,101037,228221,2,24397,17479,19251,390396,208,0,0,0,0,0,0,0,228221,0,891371520,0,0,0,0,7708,11543,208,101046,0
102,decode,1,624,891371520,128101,234847,1,25883,17295,19554,425689,208,0,0,0,0,0,0,0,234847,0,891371520,0,0,0,0,7799,11755,208,128109,0
103,decode,1,624,891371520,98752,280853,2,20781,17695,20091,438185,208,0,0,0,0,0,0,0,280853,0,891371520,0,0,0,0,8009,12082,208,98763,0
104,decode,1,624,891371520,120849,266102,1,20338,17308,19779,444386,208,0,0,0,0,0,0,0,266102,0,891371520,0,0,0,0,7927,11852,208,120858,0
105,decode,1,624,891371520,109484,234719,2,21557,17482,19938,403196,208,0,0,0,0,0,0,0,234719,0,891371520,0,0,0,0,7980,11958,208,109498,0
106,decode,1,624,891371520,100509,231549,3,20454,17528,19629,389685,208,0,0,0,0,0,0,0,231549,0,891371520,0,0,0,0,8042,11587,208,100522,0
107,decode,1,624,891371520,99491,207529,0,20332,17097,19014,363473,208,0,0,0,0,0,0,0,207529,0,891371520,0,0,0,0,7654,11360,208,99501,0
108,decode,1,624,891371520,110877,234953,2,21105,17703,20760,405419,208,0,0,0,0,0,0,0,234953,0,891371520,0,0,0,0,8233,12527,208,110896,0
109,decode,1,624,891371520,112683,232039,2,21026,17608,20697,404066,208,0,0,0,0,0,0,0,232039,0,891371520,0,0,0,0,8355,12342,208,112694,0
110,decode,1,624,891371520,106338,230884,0,20894,17499,20582,396214,208,0,0,0,0,0,0,0,230884,0,891371520,0,0,0,0,7997,12585,208,106355,0
111,decode,1,624,891371520,97218,207188,1,20438,17215,19139,361211,208,0,0,0,0,0,0,0,207188,0,891371520,0,0,0,0,7516,11623,208,97230,0
112,decode,1,624,891371520,123271,231772,3,20426,17291,19988,412759,208,0,0,0,0,0,0,0,231772,0,891371520,0,0,0,0,8161,11827,208,123279,0
113,decode,1,624,891371520,106835,242633,3,20574,17253,19723,407028,208,0,0,0,0,0,0,0,242633,0,891371520,0,0,0,0,7879,11844,208,106842,0
114,decode,1,624,891371520,101999,268991,1,23660,17497,21397,433560,208,0,0,0,0,0,0,0,268991,0,891371520,0,0,0,0,8319,13078,208,102014,0
115,decode,1,624,891371520,127538,273175,1,21482,17938,21288,461441,208,0,0,0,0,0,0,0,273175,0,891371520,0,0,0,0,8745,12543,208,127557,0
116,decode,1,624,891371520,105478,279486,2,25601,17714,21668,449958,208,0,0,0,0,0,0,0,279486,0,891371520,0,0,0,0,8264,13404,208,105487,0
117,decode,1,624,891371520,133344,318231,2,20943,17488,19959,509980,208,0,0,0,0,0,0,0,318231,0,891371520,0,0,0,0,8130,11829,208,133357,0
118,decode,1,624,891371520,123382,292922,3,21205,17585,19883,474994,208,0,0,0,0,0,0,0,292922,0,891371520,0,0,0,0,8201,11682,208,123396,0
119,decode,1,624,891371520,97567,271893,0,21208,17696,20332,428715,208,0,0,0,0,0,0,0,271893,0,891371520,0,0,0,0,8140,12192,208,97586,0
120,decode,1,624,891371520,102430,269660,0,20911,17509,20233,430757,208,0,0,0,0,0,0,0,269660,0,891371520,0,0,0,0,8274,11959,208,102444,0
121,decode,1,624,891371520,109708,279605,2,20993,17622,20045,447986,208,0,0,0,0,0,0,0,279605,0,891371520,0,0,0,0,7951,12094,208,109719,0
122,decode,1,624,891371520,100224,313089,1,22877,17404,19934,473546,208,0,0,0,0,0,0,0,313089,0,891371520,0,0,0,0,8051,11883,208,100241,0
123,decode,1,624,891371520,100391,295647,1,20241,17120,19218,452628,208,0,0,0,0,0,0,0,295647,0,891371520,0,0,0,0,7844,11374,208,100401,0
124,decode,1,624,891371520,112236,257623,2,20397,17182,18822,426276,208,0,0,0,0,0,0,0,257623,0,891371520,0,0,0,0,7750,11072,208,112250,0
125,decode,1,624,891371520,104578,273808,2,22471,17086,19247,437212,208,0,0,0,0,0,0,0,273808,0,891371520,0,0,0,0,7797,11450,208,104598,0
126,decode,1,624,891371520,126420,273460,0,20323,17062,19975,457252,208,0,0,0,0,0,0,0,273460,0,891371520,0,0,0,0,8147,11828,208,126432,0
127,decode,1,624,891371520,116070,342201,4,20291,17096,19877,515544,208,0,0,0,0,0,0,0,342201,0,891371520,0,0,0,0,7932,11945,208,116075,0
128,decode,1,624,891371520,100505,256496,1,23562,17522,20596,418694,208,0,0,0,0,0,0,0,256496,0,891371520,0,0,0,0,7942,12654,208,100517,0
129,decode,1,624,891371520,96509,284656,3,21126,17671,20052,440030,208,0,0,0,0,0,0,0,284656,0,891371520,0,0,0,0,7982,12070,208,96522,0
130,decode,1,624,891371520,108296,281942,0,21045,17675,20108,449073,208,0,0,0,0,0,0,0,281942,0,891371520,0,0,0,0,8144,11964,208,108303,0
