step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98551,100192,1,18105,16865,11781,245498,208,208,111,97,93,478420992,4293402624,4294967296,92148,8044,412950528,412950528,111,0,478420992,1957,9824,208,98554,0
7,decode,1,216,308551680,75148,75195,2,17784,15853,10448,194434,208,208,136,72,70,582819840,4293402624,4294967296,69976,5219,308551680,308551680,136,0,582819840,1849,8599,208,75152,0
8,decode,1,210,299980800,77712,76612,1,17525,15786,10480,198120,208,208,138,70,67,591390720,4293402624,4294967296,70683,5929,299980800,299980800,138,0,591390720,1830,8650,208,77716,0
9,decode,1,159,226824192,52532,60430,0,17427,15795,10645,156831,208,208,155,53,52,664547328,4293402624,4294967296,56293,4137,226824192,226824192,155,0,664547328,1899,8746,208,52534,0
10,decode,1,354,508114944,119327,151332,0,17605,15867,11513,315650,208,208,90,118,118,383256576,4293402624,4294967296,141786,9546,508114944,508114944,90,0,383256576,1945,9568,208,119333,0
11,decode,1,258,369156096,85363,102460,2,24330,16096,11490,239746,208,208,122,86,86,522215424,4293402624,4294967296,95768,6692,369156096,369156096,122,0,522215424,1907,9583,208,85368,0
12,decode,1,246,352014336,82366,87616,1,17770,15900,11600,215254,208,208,126,82,82,539357184,4293402624,4294967296,82592,5024,352014336,352014336,126,0,539357184,1838,9762,208,82367,0
13,decode,1,156,224059392,39326,66114,0,17391,16055,10617,149506,208,208,156,52,52,667312128,4293402624,4294967296,62740,3374,224059392,224059392,156,0,667312128,1838,8779,208,39329,0
14,decode,1,174,249772032,34567,71628,1,17386,15613,10506,149704,208,208,150,58,58,641599488,4293402624,4294967296,67991,3637,249772032,249772032,150,0,641599488,1830,8676,208,34570,0
15,decode,1,183,263540736,50762,70947,1,17392,15665,11488,166259,208,208,147,61,61,627830784,4293402624,4294967296,66886,4061,263540736,263540736,147,0,627830784,1865,9623,208,50766,0
16,decode,1,210,300589056,68227,76864,1,17362,15715,10781,188954,208,208,138,70,70,590782464,4293402624,4294967296,72764,4100,300589056,300589056,138,0,590782464,1859,8922,208,68231,0
17,decode,1,117,167436288,34971,46759,0,17535,16073,10357,125695,208,208,169,39,39,723935232,4293402624,4294967296,44371,2388,167436288,167436288,169,0,723935232,1863,8494,208,34971,0
18,decode,1,303,436783104,103890,129610,3,17361,15778,11275,277924,208,208,107,101,101,454588416,4293402624,4294967296,123107,6503,436783104,436783104,107,0,454588416,1911,9364,208,103897,0
19,decode,1,150,214880256,50977,69208,0,17455,15785,10565,163996,208,208,158,50,50,676491264,4293402624,4294967296,66201,3007,214880256,214880256,158,0,676491264,1852,8713,208,50983,0
20,decode,1,159,228648960,54678,79259,1,17359,15440,10711,177452,208,208,155,53,53,662722560,4293402624,4294967296,76118,3141,228648960,228648960,155,0,662722560,1828,8883,208,54682,0
21,decode,1,279,398850048,87026,114450,0,17453,15523,11096,245553,208,208,115,93,93,492521472,4293402624,4294967296,108740,5710,398850048,398850048,115,0,492521472,1913,9183,208,87031,0
22,decode,1,180,255909888,59917,78459,4,17364,15724,10541,182015,208,208,148,60,60,635461632,4293402624,4294967296,74908,3551,255909888,255909888,148,0,635461632,1843,8698,208,59923,0
23,decode,1,258,369764352,89959,108795,2,18178,15516,11264,243720,208,208,122,86,86,521607168,4293402624,4294967296,103712,5083,369764352,369764352,122,0,521607168,1895,9369,208,89965,0
24,decode,1,402,573640704,113128,165696,1,23093,15593,11996,329515,208,208,74,134,134,317730816,4293402624,4294967296,157811,7885,573640704,573640704,74,0,317730816,2014,9982,208,113136,0
25,decode,1,117,166828032,37752,47276,2,18115,15237,10137,128522,208,208,169,39,39,724543488,4293402624,4294967296,44937,2339,166828032,166828032,169,0,724543488,1819,8318,208,37755,0
26,decode,1,153,219469824,46774,64764,1,18123,15207,10589,155465,208,208,157,51,51,671901696,4293402624,4294967296,61722,3042,219469824,219469824,157,0,671901696,1825,8764,208,46781,0
27,decode,1,330,475047936,97058,134314,1,18383,15644,11759,277164,208,208,98,110,110,416323584,4293402624,4294967296,127841,6473,475047936,475047936,98,0,416323584,1917,9842,208,97063,0
28,decode,1,291,414775296,99652,127366,1,18975,15987,12476,274461,208,208,111,97,97,476596224,4293402624,4294967296,121940,5426,414775296,414775296,111,0,476596224,1871,10605,208,99656,0
29,decode,1,273,392712192,103281,127661,1,19265,16629,14786,281631,208,208,117,91,91,498659328,4293402624,4294967296,121789,5872,392712192,392712192,117,0,498659328,1973,12813,208,103289,0
30,decode,1,363,520667136,116570,165194,3,19618,16899,12664,330953,208,208,87,121,121,370704384,4293402624,4294967296,157792,7402,520667136,520667136,87,0,370704384,1960,10704,208,116575,0
31,decode,1,432,620144640,133253,165853,2,19649,16646,13011,348425,208,208,64,144,144,271226880,4293402624,4294967296,157494,8359,620144640,620144640,64,0,271226880,1939,11072,208,133264,0
32,decode,1,330,472614912,100926,152066,1,23574,16751,12451,305773,208,208,98,110,110,418756608,4293402624,4294967296,145883,6183,472614912,472614912,98,0,418756608,1873,10578,208,100930,0
33,decode,1,231,328458240,74197,87581,1,19649,16768,38888,237086,208,208,131,77,77,562913280,4293402624,4294967296,83202,4379,328458240,328458240,131,0,562913280,2009,36879,208,74199,0
34,decode,1,261,374962176,68892,86735,0,18104,15568,11817,201119,208,208,121,87,87,516409344,4293402624,4294967296,81406,5329,374962176,374962176,121,0,516409344,1977,9840,208,68895,0
35,decode,1,276,396085248,83550,91488,0,18155,15398,11586,220187,208,208,116,92,92,495286272,4293402624,4294967296,85683,5805,396085248,396085248,116,0,495286272,1899,9687,208,83560,0
36,decode,1,249,358428672,82689,82034,1,18181,15426,11568,209905,208,208,125,83,83,532942848,4293402624,4294967296,77085,4949,358428672,358428672,125,0,532942848,1919,9649,208,82695,0
37,decode,1,252,361801728,84107,83895,0,18005,15646,11303,212959,208,208,124,84,84,529569792,4293402624,4294967296,78844,5051,361801728,361801728,124,0,529569792,1959,9344,208,84110,0
38,decode,1,168,241809408,57791,56221,0,17970,15341,10732,158057,208,208,152,56,56,649562112,4293402624,4294967296,52886,3335,241809408,241809408,152,0,649562112,1853,8879,208,57793,0
39,decode,1,297,428820480,100486,99345,0,28623,15613,11519,255590,208,208,109,99,99,462551040,4293402624,4294967296,93433,5912,428820480,428820480,109,0,462551040,1899,9620,208,100490,0
40,decode,1,246,353230848,83645,82140,0,17967,15447,11257,210459,208,208,126,82,82,538140672,4293402624,4294967296,77285,4855,353230848,353230848,126,0,538140672,1949,9308,208,83648,0
41,decode,1,165,236611584,56177,55063,0,17965,15356,10353,154919,208,208,153,55,55,654759936,4293402624,4294967296,51787,3276,236611584,236611584,153,0,654759936,1867,8486,208,56182,0
42,decode,1,246,348973056,91556,81074,2,25021,15574,11447,224679,208,208,126,82,82,542398464,4293402624,4294967296,76255,4819,348973056,348973056,126,0,542398464,1949,9498,208,91561,0
43,decode,1,156,223451136,59899,52518,2,17918,15372,10766,156477,208,208,156,52,52,667920384,4293402624,4294967296,49393,3125,223451136,223451136,156,0,667920384,1912,8854,208,59901,0
44,decode,1,261,372529152,91935,86348,1,17923,15570,11684,223465,208,208,121,87,87,518842368,4293402624,4294967296,81222,5126,372529152,372529152,121,0,518842368,1847,9837,208,91939,0
45,decode,1,186,266913792,69562,62324,1,18077,15484,11853,177303,208,208,146,62,62,624457728,4293402624,4294967296,58635,3689,266913792,266913792,146,0,624457728,1925,9928,208,69564,0
46,decode,1,171,243357696,62451,56772,0,17933,15370,10577,163105,208,208,151,57,57,648013824,4293402624,4294967296,53432,3340,243357696,243357696,151,0,648013824,1828,8749,208,62453,0
47,decode,1,210,298764288,69051,69458,1,17944,15722,11363,183542,208,208,138,70,70,592607232,4293402624,4294967296,65359,4099,298764288,298764288,138,0,592607232,1810,9553,208,69054,0
48,decode,1,123,173574144,46179,49053,1,18326,15457,12165,141184,208,208,167,41,41,717797376,4293402624,4294967296,46480,2573,173574144,173574144,167,0,717797376,1915,10250,208,46182,0
49,decode,1,231,330891264,74644,87522,0,18304,15483,11242,207201,208,208,131,77,77,560480256,4293402624,4294967296,82827,4695,330891264,330891264,131,0,560480256,1924,9318,208,74650,0
50,decode,1,165,237828096,52537,64279,1,18298,15453,11070,161649,208,208,153,55,55,653543424,4293402624,4294967296,60838,3441,237828096,237828096,153,0,653543424,1900,9170,208,52548,0
51,decode,1,210,300589056,81650,99116,0,21664,15988,11292,229714,208,208,138,70,70,590782464,4293402624,4294967296,94819,4297,300589056,300589056,138,0,590782464,1970,9322,208,81654,0
52,decode,1,144,205701120,45354,59008,1,18182,15611,10503,148661,208,208,160,48,48,685670400,4293402624,4294967296,56100,2908,205701120,205701120,160,0,685670400,1835,8668,208,45356,0
53,decode,1,138,198346752,43041,61313,1,18328,15650,10514,148847,208,208,162,46,46,693024768,4293402624,4294967296,58419,2894,198346752,198346752,162,0,693024768,1875,8639,208,43041,0
54,decode,1,147,211507200,44694,65557,1,18458,15903,10885,155501,208,208,159,49,49,679864320,4293402624,4294967296,62472,3085,211507200,211507200,159,0,679864320,1937,8948,208,44697,0
55,decode,1,225,318670848,71106,110430,0,18219,15758,11180,226697,208,208,133,75,75,572700672,4293402624,4294967296,105987,4443,318670848,318670848,133,0,572700672,1855,9325,208,71110,0
56,decode,1,150,217313280,49424,64054,0,18248,15802,10943,158475,208,208,158,50,50,674058240,4293402624,4294967296,60940,3114,217313280,217313280,158,0,674058240,1849,9094,208,49428,0
57,decode,1,120,173242368,32719,49532,1,18330,15677,10587,126849,208,208,168,40,40,718129152,4293402624,4294967296,47040,2492,173242368,173242368,168,0,718129152,1826,8761,208,32722,0
58,decode,1,96,137134080,29883,48348,0,18321,15600,10587,122742,208,208,176,32,32,754237440,4293402624,4294967296,46370,1978,137134080,137134080,176,0,754237440,1829,8758,208,29886,0
59,decode,1,162,235063296,38030,70867,1,18489,15916,10942,154251,208,208,154,54,54,656308224,4293402624,4294967296,67424,3443,235063296,235063296,154,0,656308224,1942,9000,208,38036,0
60,decode,1,120,175067136,29773,42871,1,18180,15277,10813,116918,208,208,168,40,40,716304384,4293402624,4294967296,40315,2556,175067136,175067136,168,0,716304384,2008,8805,208,29776,0
61,decode,1,159,232298496,52472,58248,3,27678,15510,11244,165159,208,208,155,53,53,659073024,4293402624,4294967296,54780,3468,232298496,232298496,155,0,659073024,1993,9251,208,52476,0
62,decode,1,99,144156672,25287,36523,1,34455,15221,10953,122442,208,208,175,33,33,747214848,4293402624,4294967296,34341,2182,144156672,144156672,175,0,747214848,1897,9056,208,25289,0
63,decode,1,141,202936320,38128,51678,2,18840,15328,11214,135191,208,208,161,47,47,688435200,4293402624,4294967296,48573,3105,202936320,202936320,161,0,688435200,1940,9274,208,38129,0
64,decode,1,111,160690176,24320,41579,2,19344,15575,10808,111631,208,208,171,37,37,730681344,4293402624,4294967296,39074,2505,160690176,160690176,171,0,730681344,1971,8837,208,24323,0
65,decode,1,189,269678592,70248,73900,1,26036,15653,11863,197709,208,208,145,63,63,621692928,4293402624,4294967296,69937,3963,269678592,269678592,145,0,621692928,2005,9858,208,70256,0
66,decode,1,105,151511040,22294,39951,1,35485,15459,10805,123998,208,208,173,35,35,739860480,4293402624,4294967296,37673,2278,151511040,151511040,173,0,739860480,1896,8909,208,22297,0
67,decode,1,210,301197312,66388,82310,2,28338,15672,11697,204413,208,208,138,70,70,590174208,4293402624,4294967296,77916,4394,301197312,301197312,138,0,590174208,2021,9676,208,66394,0
68,decode,1,123,177223680,32971,52144,1,27772,15482,11056,139428,208,208,167,41,41,714147840,4293402624,4294967296,49574,2570,177223680,177223680,167,0,714147840,1924,9132,208,32973,0
69,decode,1,60,85708800,18422,31758,0,18351,15458,10166,94155,208,208,188,20,20,805662720,4293402624,4294967296,30471,1287,85708800,85708800,188,0,805662720,1874,8292,208,18422,0
70,decode,1,87,125190144,25995,45746,3,18709,15551,10622,116627,208,208,179,29,29,766181376,4293402624,4294967296,43799,1947,125190144,125190144,179,0,766181376,1957,8665,208,25996,0
71,decode,1,81,115402752,28850,40695,1,26063,15599,10931,122143,208,208,181,27,27,775968768,4293402624,4294967296,38911,1784,115402752,115402752,181,0,775968768,1946,8985,208,28854,0
72,decode,1,159,231690240,46964,64986,2,19292,16109,11590,158944,208,208,155,53,53,659681280,4293402624,4294967296,61487,3499,231690240,231690240,155,0,659681280,1974,9616,208,46965,0
73,decode,1,162,233846784,54726,63908,1,27297,15445,11271,172652,208,208,154,54,54,657524736,4293402624,4294967296,60528,3380,233846784,233846784,154,0,657524736,1909,9362,208,54730,0
74,decode,1,123,176007168,36237,49543,1,30619,15431,11074,142909,208,208,167,41,41,715364352,4293402624,4294967296,46995,2548,176007168,176007168,167,0,715364352,1896,9178,208,36241,0
75,decode,1,96,135917568,29923,39407,0,25282,15661,10572,120845,208,208,176,32,32,755453952,4293402624,4294967296,37354,2053,135917568,135917568,176,0,755453952,1950,8622,208,29923,0
76,decode,1,99,142331904,33985,44583,0,27969,15533,10555,132627,208,208,175,33,33,749039616,4293402624,4294967296,42407,2176,142331904,142331904,175,0,749039616,1923,8632,208,33987,0
77,decode,1,123,177223680,38972,55207,2,21433,15584,11368,142571,208,208,167,41,41,714147840,4293402624,4294967296,52542,2665,177223680,177223680,167,0,714147840,1918,9450,208,38977,0
78,decode,1,90,127954944,29726,46673,2,22755,15458,11528,126144,208,208,178,30,30,763416576,4293402624,4294967296,44738,1935,127954944,127954944,178,0,763416576,1881,9647,208,29728,0
79,decode,1,276,399126528,63487,123918,0,21270,15715,11820,236213,208,208,116,92,92,492244992,4293402624,4294967296,118161,5757,399126528,399126528,116,0,492244992,1982,9838,208,63490,0
80,decode,1,174,252205056,35668,101193,1,23472,15470,11265,187071,208,208,150,58,58,639166464,4293402624,4294967296,97651,3542,252205056,252205056,150,0,639166464,1908,9357,208,35670,0
81,decode,1,219,315574272,42538,102756,1,18185,15504,11131,190119,208,208,135,73,73,575797248,4293402624,4294967296,98362,4394,315574272,315574272,135,0,575797248,1863,9268,208,42542,0
82,decode,1,150,213663744,22036,87235,0,20857,15601,10855,156588,208,208,158,50,50,677707776,4293402624,4294967296,84253,2982,213663744,213663744,158,0,677707776,1927,8928,208,22040,0
83,decode,1,150,213663744,40906,87678,0,22292,15455,11822,178158,208,208,158,50,50,677707776,4293402624,4294967296,84721,2957,213663744,213663744,158,0,677707776,1878,9944,208,40911,0
84,decode,1,162,232022016,50377,87277,0,20848,15403,11179,185090,208,208,154,54,54,659349504,4293402624,4294967296,84051,3226,232022016,232022016,154,0,659349504,1855,9324,208,50383,0
85,decode,1,87,124581888,23998,48125,1,18244,15653,10496,116517,208,208,179,29,29,766789632,4293402624,4294967296,46359,1766,124581888,124581888,179,0,766789632,1824,8672,208,23998,0
86,decode,1,84,118167552,19570,45622,0,18121,15340,10249,108904,208,208,180,28,28,773203968,4293402624,4294967296,43967,1655,118167552,118167552,180,0,773203968,1771,8478,208,19572,0
87,decode,1,66,95496192,18142,35090,0,18367,15463,10318,97382,208,208,186,22,22,795875328,4293402624,4294967296,33709,1381,95496192,95496192,186,0,795875328,1798,8520,208,18144,0
88,decode,1,183,261715968,57358,104219,0,29488,15783,11405,218257,208,208,147,61,61,629655552,4293402624,4294967296,100480,3739,261715968,261715968,147,0,629655552,1927,9478,208,57362,0
89,decode,1,192,274268160,41304,93317,1,28806,15460,11073,189964,208,208,144,64,64,617103360,4293402624,4294967296,89494,3823,274268160,274268160,144,0,617103360,1891,9182,208,41307,0
90,decode,1,177,252536832,54031,71914,0,19571,15443,11176,172136,208,208,149,59,59,638834688,4293402624,4294967296,68391,3523,252536832,252536832,149,0,638834688,1928,9248,208,54032,0
91,decode,1,129,185186304,28673,56488,1,29141,15405,10663,140375,208,208,165,43,43,706185216,4293402624,4294967296,53915,2573,185186304,185186304,165,0,706185216,1815,8848,208,28677,0
92,decode,1,162,231413760,47286,66029,2,25341,15615,11205,165481,208,208,154,54,54,659957760,4293402624,4294967296,62831,3198,231413760,231413760,154,0,659957760,1882,9323,208,47289,0
93,decode,1,168,241809408,51079,81034,1,18396,16183,11683,178383,208,208,152,56,56,649562112,4293402624,4294967296,77524,3510,241809408,241809408,152,0,649562112,2080,9603,208,51086,0
94,decode,1,315,450883584,111110,151755,1,18390,15674,12228,309165,208,208,103,105,105,440487936,4293402624,4294967296,145480,6275,450883584,450883584,103,0,440487936,2068,10160,208,111117,0
95,decode,1,246,354447360,86880,82124,0,18043,15423,11554,214029,208,208,126,82,82,536924160,4293402624,4294967296,77298,4826,354447360,354447360,126,0,536924160,1952,9602,208,86885,0
96,decode,1,222,317122560,72528,75586,0,18000,15574,11728,193421,208,208,134,74,74,574248960,4293402624,4294967296,71261,4325,317122560,317122560,134,0,574248960,1901,9827,208,72533,0
97,decode,1,255,364566528,77246,94784,1,18252,15549,13053,218891,208,208,123,85,85,526804992,4293402624,4294967296,89797,4987,364566528,364566528,123,0,526804992,1999,11054,208,77252,0
98,decode,1,237,341286912,75690,89208,0,18371,15581,11719,210570,208,208,129,79,79,550084608,4293402624,4294967296,84605,4603,341286912,341286912,129,0,550084608,1879,9840,208,75691,0
99,decode,1,294,416931840,99644,107120,2,25006,15841,11917,259534,208,208,110,98,98,474439680,4293402624,4294967296,101546,5574,416931840,416931840,110,0,474439680,1864,10053,208,99648,0
100,decode,1,324,461002752,107060,125999,0,18876,16081,13197,281221,208,208,100,108,108,430368768,4293402624,4294967296,120025,5974,461002752,461002752,100,0,430368768,1926,11271,208,107068,0
101,decode,1,243,349249536,71755,96287,3,18815,15952,11806,214627,208,208,127,81,81,542121984,4293402624,4294967296,91644,4643,349249536,349249536,127,0,542121984,1889,9917,208,71764,0
102,decode,1,267,384749568,93668,104399,0,18786,16118,12983,245958,208,208,119,89,89,506621952,4293402624,4294967296,99352,5047,384749568,384749568,119,0,506621952,1867,11116,208,93672,0
103,decode,1,159,228648960,59423,57985,0,18863,16078,11011,163366,208,208,155,53,53,662722560,4293402624,4294967296,54931,3054,228648960,228648960,155,0,662722560,1831,9180,208,59429,0
104,decode,1,249,354170880,83876,96698,2,18423,15991,12097,227091,208,208,125,83,83,537200640,4293402624,4294967296,91905,4793,354170880,354170880,125,0,537200640,1939,10158,208,83880,0
105,decode,1,216,307943424,67864,85643,1,18480,15878,10959,198828,208,208,136,72,72,583428096,4293402624,4294967296,81535,4108,307943424,307943424,136,0,583428096,1810,9149,208,67867,0
106,decode,1,243,348641280,73467,99574,1,18419,15932,12304,219703,208,208,127,81,81,542730240,4293402624,4294967296,94779,4795,348641280,348641280,127,0,542730240,1987,10317,208,73473,0
107,decode,1,183,262932480,56825,76616,0,18474,15822,11717,179457,208,208,147,61,61,628439040,4293402624,4294967296,73023,3593,262932480,262932480,147,0,628439040,1805,9912,208,56828,0
108,decode,1,237,338853888,76827,90344,0,18319,15976,11573,213043,208,208,129,79,79,552517632,4293402624,4294967296,85716,4628,338853888,338853888,129,0,552517632,1870,9703,208,76831,0
109,decode,1,411,587409408,119830,162832,1,18510,15996,13769,330941,208,208,71,137,137,303962112,4293402624,4294967296,155036,7796,587409408,587409408,71,0,303962112,1960,11809,208,119833,0
110,decode,1,270,386297856,79283,108585,1,18605,16201,12141,234821,208,208,118,90,90,505073664,4293402624,4294967296,103403,5182,386297856,386297856,118,0,505073664,1876,10265,208,79288,0
111,decode,1,183,264148992,59680,74250,1,18502,15859,11277,179571,208,208,147,61,61,627222528,4293402624,4294967296,70693,3557,264148992,264148992,147,0,627222528,1848,9429,208,59682,0
112,decode,1,276,394260480,91443,100273,0,21799,15985,12341,241845,208,208,116,92,92,497111040,4293402624,4294967296,95053,5220,394260480,394260480,116,0,497111040,1857,10484,208,91447,0
113,decode,1,207,297824256,68836,96344,0,18444,16002,11920,211551,208,208,139,69,69,593547264,4293402624,4294967296,92267,4077,297824256,297824256,139,0,593547264,1880,10040,208,68841,0
114,decode,1,237,341286912,68875,98087,1,18182,15721,11872,212743,208,208,129,79,79,550084608,4293402624,4294967296,93493,4594,341286912,341286912,129,0,550084608,1836,10036,208,68880,0
115,decode,1,354,511764480,111576,137128,3,18637,16270,12860,296484,208,208,90,118,118,379607040,4293402624,4294967296,130320,6808,511764480,511764480,90,0,379607040,1935,10925,208,111586,0
116,decode,1,258,369764352,74366,85596,5,18059,15300,11803,205133,208,208,122,86,86,521607168,4293402624,4294967296,80518,5078,369764352,369764352,122,0,521607168,1984,9819,208,74370,0
117,decode,1,279,401891328,104598,91686,0,25939,15689,12069,249985,208,208,115,93,93,489480192,4293402624,4294967296,86259,5427,401891328,401891328,115,0,489480192,1913,10156,208,104602,0
118,decode,1,303,432525312,108662,97560,3,18681,16035,15916,256861,208,208,107,101,101,458846208,4293402624,4294967296,91794,5766,432525312,432525312,107,0,458846208,2548,13368,208,108666,0
119,decode,1,249,354779136,71907,81346,3,18415,15764,11817,199257,208,208,125,83,83,536592384,4293402624,4294967296,76492,4854,354779136,354779136,125,0,536592384,1899,9918,208,71912,0
120,decode,1,261,373137408,74571,117876,1,18517,15606,12453,239028,208,208,121,87,87,518234112,4293402624,4294967296,112856,5020,373137408,373137408,121,0,518234112,1968,10485,208,74575,0
121,decode,1,402,576073728,109496,152419,2,18601,15915,13754,310192,208,208,74,134,134,315297792,4293402624,4294967296,144745,7674,576073728,576073728,74,0,315297792,1932,11822,208,109501,0
122,decode,1,240,342835200,66258,85161,1,18711,15719,11716,197570,208,208,128,80,80,548536320,4293402624,4294967296,80574,4587,342835200,342835200,128,0,548536320,1870,9846,208,66262,0
123,decode,1,213,304570368,65012,72690,0,18270,15440,11376,182793,208,208,137,71,71,586801152,4293402624,4294967296,68516,4174,304570368,304570368,137,0,586801152,1865,9511,208,65017,0
124,decode,1,267,383533056,84162,107987,0,18375,15738,12360,238629,208,208,119,89,89,507838464,4293402624,4294967296,102691,5296,383533056,383533056,119,0,507838464,1963,10397,208,84169,0
125,decode,1,246,350189568,71752,87511,0,18476,15537,12101,205382,208,208,126,82,82,541181952,4293402624,4294967296,82734,4777,350189568,350189568,126,0,541181952,1865,10236,208,71757,0
126,decode,1,282,404656128,99897,96530,1,19430,15652,12440,243956,208,208,114,94,94,486715392,4293402624,4294967296,90999,5531,404656128,404656128,114,0,486715392,1880,10560,208,99903,0
127,decode,1,285,410462208,86303,108130,2,28059,15650,12355,250504,208,208,113,95,95,480909312,4293402624,4294967296,102580,5550,410462208,410462208,113,0,480909312,1907,10448,208,86308,0
128,decode,1,213,304570368,64244,70369,0,18225,15467,11512,179819,208,208,137,71,71,586801152,4293402624,4294967296,66225,4144,304570368,304570368,137,0,586801152,1863,9649,208,64246,0
129,decode,1,294,421797888,76647,111041,0,18305,15925,12569,234489,208,208,110,98,98,469573632,4293402624,4294967296,105250,5791,421797888,421797888,110,0,469573632,1972,10597,208,76649,0
130,decode,1,255,365174784,82327,87911,1,18668,15586,12312,216808,208,208,123,85,85,526196736,4293402624,4294967296,82964,4947,365174784,365174784,123,0,526196736,1876,10436,208,82330,0
