step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1324,65,20926,4545,4546,12303,3885,0,192,0,1130,16,0,16,16
0,23,moe,824,38,22364,4964,4965,13415,3837,0,147,0,1315,15,0,15,15
0,24,moe,1357,44,24601,5407,5410,14222,4825,0,144,0,1317,16,0,16,16
0,25,moe,1337,40,24652,5325,5327,14286,4899,0,140,0,1308,16,0,16,16
0,26,moe,811,35,12446,2576,2576,7131,2638,0,101,0,718,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5468,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2431,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1283,36,31827,16891,16892,10729,4096,0,110,0,1279,12,0,12,12
1,2,moe,1136,39,35172,19062,19065,11652,4331,0,124,0,1277,13,0,13,13
1,3,moe,691,35,35488,19383,19384,11603,4382,0,119,0,1294,14,1,13,14
1,4,moe,1124,38,34621,19574,19574,10889,4009,0,149,0,1346,15,1,14,15
1,5,moe,1321,43,32353,20023,20023,9253,2972,0,105,0,1093,14,2,12,14
1,6,moe,1138,40,31865,16953,16953,10805,3956,0,151,0,1295,14,2,12,14
1,7,moe,679,35,42671,21848,21849,16063,4588,0,171,0,1101,16,0,16,16
1,8,moe,1132,40,33029,16559,16559,12861,3497,0,112,0,1093,13,1,12,13
1,9,moe,1265,42,38484,22193,22193,11721,4403,0,167,0,1294,15,2,13,15
1,10,moe,1143,43,29918,16788,16789,9351,3631,0,147,0,1101,15,3,12,15
1,11,moe,678,35,33053,18688,18690,10779,3467,0,117,0,1102,15,1,14,15
1,12,moe,1140,48,36867,20163,20165,12564,3975,0,163,0,1303,16,2,14,16
1,13,moe,1262,45,32596,15036,15036,13744,3662,0,154,0,1095,14,1,13,14
1,14,moe,1157,48,37675,19109,19111,14404,4043,0,117,0,1119,16,2,14,16
1,15,moe,691,39,36380,20179,20179,11705,4329,0,167,0,1294,15,2,13,15
1,16,moe,1147,41,33985,18964,18965,10819,4023,0,178,0,1111,16,2,14,16
1,17,moe,1256,43,38226,20767,20768,13636,3705,0,117,0,1095,14,1,13,14
1,18,moe,1123,44,40939,22296,22297,13651,4830,0,161,0,1467,15,0,15,15
1,19,moe,3333,36,34447,19600,19601,10854,3804,0,188,0,1102,15,1,14,15
1,20,moe,2171,43,35168,19854,19854,10818,4284,0,212,0,1113,15,1,14,15
1,21,moe,1255,41,31495,15167,15167,12696,3486,0,146,0,1302,15,5,10,15
1,22,moe,1264,42,18307,6444,6444,8487,3239,0,137,0,1108,15,4,11,15
1,23,moe,682,35,21422,5191,5192,11693,4399,0,138,0,1305,16,3,13,16
1,24,moe,1250,39,22503,3633,3633,14953,3813,0,104,0,1297,14,3,11,14
1,25,moe,1257,46,24148,4669,4670,14399,4957,0,122,0,1326,16,2,14,16
1,26,moe,677,38,12609,2605,2605,7158,2765,0,81,0,738,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5443,0,0,0,0,0,0
2,-2,pre,5171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126627,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,53311,184,920191,512071,512081,357470,47038,1,3601,0,169192,0,0,0,216
2,2,moe,46326,196,664846,311682,311695,319485,17668,1,15997,0,110112,0,0,0,224
2,3,moe,26537,187,569968,270072,270080,263298,34002,0,2588,0,134534,0,0,0,200
2,4,moe,42705,266,553844,242376,242388,281690,27032,0,2734,0,77039,0,0,0,185
2,5,moe,42614,226,419623,183470,183481,200803,32857,0,2482,0,82286,0,0,0,164
2,6,moe,41450,222,585509,211036,211043,329837,42119,1,2509,0,121342,0,0,0,171
2,7,moe,25158,200,451415,178687,178699,249078,21142,1,2495,0,86437,0,0,0,167
2,8,moe,43108,288,418484,198924,198932,191692,25113,1,2746,0,81013,0,0,0,179
2,9,moe,40199,198,469598,213421,213435,217440,36019,0,2704,0,103122,0,0,0,172
2,10,moe,39948,211,460088,216786,216800,208211,32228,1,2848,0,87210,0,0,0,189
2,11,moe,26647,188,437566,208297,208310,196771,29965,1,2519,0,85463,0,0,0,187
2,12,moe,41766,215,485719,219722,219737,223490,39976,0,2516,0,103469,0,0,0,178
2,13,moe,49326,234,496850,213431,213447,252411,28345,1,2646,0,80682,0,0,0,185
2,14,moe,43693,201,500987,207004,207012,264758,26711,0,2506,0,91333,0,0,0,181
2,15,moe,27683,192,506087,231592,231607,238630,33429,0,2421,0,127719,0,0,0,189
2,16,moe,43128,222,447225,213025,213038,206470,24813,1,2903,0,87966,0,0,0,190
2,17,moe,49476,292,449793,214375,214384,203175,29508,1,2725,0,96611,0,0,0,187
2,18,moe,43869,198,517923,244075,244092,240130,31133,0,2568,0,127973,0,0,0,192
2,19,moe,27116,196,468977,229240,229247,211129,26056,0,2545,0,88497,0,0,0,198
2,20,moe,52835,183,458701,216607,216614,203269,36249,0,2569,0,91733,0,0,0,192
2,21,moe,57878,179,500809,222405,222420,236364,39576,0,2449,0,111037,0,0,0,180
2,22,moe,55580,185,519096,218505,218521,271193,26825,0,2557,0,91588,0,0,0,193
2,23,moe,36703,175,494378,221186,221199,239068,31659,1,2451,0,122976,0,0,0,184
2,24,moe,54447,205,571705,239900,239911,294932,34133,0,2729,0,130465,0,0,0,193
2,25,moe,51999,221,541258,212947,212953,287562,37937,0,2806,0,123017,0,0,0,175
2,26,moe,33232,26,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14056,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9481,52,70473,27622,27623,27778,14796,0,276,0,3592,26,3,23,26
3,2,moe,9079,55,65096,26457,26459,24725,13649,0,263,0,3564,23,1,22,23
3,3,moe,14874,57,61797,24622,24622,24253,12698,0,224,0,2952,22,1,21,22
3,4,moe,8891,49,43548,17346,17349,17041,8941,0,217,0,2450,18,2,16,18
3,5,moe,9277,50,45956,20462,20462,17873,7406,0,215,0,2836,20,1,19,20
3,6,moe,10955,126,60080,26928,26930,25471,7421,0,258,0,3108,24,1,23,24
3,7,moe,10590,45,39439,19151,19153,14336,5750,0,200,0,2418,19,1,18,19
3,8,moe,7936,47,44517,17436,17437,17182,9751,0,147,0,3000,17,1,16,17
3,9,moe,10307,59,61017,26034,26037,25505,9256,1,218,0,3207,23,2,21,23
3,10,moe,9464,41,53078,26243,26243,19063,7544,0,228,0,1844,25,1,24,25
3,11,moe,17872,40,35829,16442,16443,11785,7459,0,142,0,2437,19,4,15,19
3,12,moe,6471,44,46860,21589,21591,16623,8453,0,193,0,2317,19,1,18,19
3,13,moe,8108,46,59397,23784,23784,25459,9931,0,223,0,1899,22,0,22,22
3,14,moe,7803,42,49054,20753,20756,21498,6643,0,157,0,1887,21,2,19,21
3,15,moe,14501,44,63130,25597,25598,24951,12372,0,209,0,2326,21,0,21,21
3,16,moe,5340,40,54688,22228,22230,25046,7192,0,220,0,1913,22,2,20,22
3,17,moe,12553,36,60018,26336,26337,26711,6780,0,190,0,1910,25,2,23,25
3,18,moe,7009,45,64352,26012,26013,30811,7307,0,221,0,2940,25,3,22,25
3,19,moe,9109,36,43721,12859,12859,24689,5914,1,258,0,2208,24,0,24,24
3,20,moe,2443,44,47331,8268,8269,32960,5906,0,196,0,1838,23,0,23,23
3,21,moe,1379,44,37784,8179,8179,20467,8914,0,224,0,2280,24,2,22,24
3,22,moe,1386,38,34590,7081,7083,17554,9725,0,228,0,2372,24,2,22,24
3,23,moe,1234,43,44929,8938,8938,26528,9245,0,218,0,2248,22,1,21,22
3,24,moe,1377,42,43185,11469,11471,22805,8719,0,190,0,2080,26,2,24,26
3,25,moe,1259,40,41776,13145,13146,25086,3339,0,205,0,2257,24,1,23,24
3,26,moe,4451,39,9644,4747,4748,3805,1037,0,54,0,4118,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,49779,0,0,0,0,0,0
4,-2,pre,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1253,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,735,41,14658,5784,5784,6956,1861,0,57,0,647,8,4,4,8
4,2,moe,680,46,5614,2462,2462,1923,1190,0,39,0,650,8,6,2,8
4,3,moe,492,36,11303,5087,5088,3825,2334,0,56,0,678,8,4,4,8
4,4,moe,686,37,10138,6149,6149,2552,1358,0,79,0,554,8,5,3,8
4,5,moe,727,37,8102,3447,3447,4449,164,0,42,0,567,8,5,3,8
4,6,moe,672,35,9179,3602,3603,5319,188,0,69,0,640,8,5,3,8
4,7,moe,484,33,9001,3313,3313,4506,1109,0,73,0,560,8,5,3,8
4,8,moe,679,38,5923,3262,3262,2461,157,0,43,0,560,8,5,3,8
4,9,moe,708,36,6841,3647,3648,2943,181,0,69,0,646,8,5,3,8
4,10,moe,665,34,7957,4339,4341,3335,207,0,74,0,587,8,4,4,8
4,11,moe,482,31,1983,1092,1092,818,53,0,20,0,549,8,7,1,8
4,12,moe,667,32,11134,5906,5907,4852,299,0,76,0,638,8,3,5,8
4,13,moe,713,32,4051,2206,2206,1692,105,1,47,0,548,8,6,2,8
4,14,moe,671,31,3897,2128,2128,1638,104,0,27,0,557,8,6,2,8
4,15,moe,487,31,9103,3542,3542,5292,203,0,66,0,781,8,5,3,8
4,16,moe,659,43,6778,3504,3506,2519,676,0,77,0,682,8,5,3,8
4,17,moe,716,38,5907,3251,3251,2455,157,0,44,0,1070,8,5,3,8
4,18,moe,690,44,7441,3672,3672,2957,733,0,79,0,660,8,5,3,8
4,19,moe,495,40,5002,2245,2245,2532,155,0,70,0,581,8,5,3,8
4,20,moe,683,37,3215,1436,1436,1645,103,0,31,0,570,8,6,2,8
4,21,moe,713,35,4185,987,987,2959,180,0,59,0,659,8,5,3,8
4,22,moe,716,35,4511,1773,1774,2515,158,0,64,0,574,8,5,3,8
4,23,moe,486,33,6474,939,939,5288,186,3,58,0,664,8,5,3,8
4,24,moe,735,33,6680,1565,1565,4760,302,0,53,0,663,8,3,5,8
4,25,moe,726,33,8044,1881,1881,5725,364,0,74,0,666,8,2,6,8
4,26,moe,488,31,12336,6195,6196,4776,1313,0,51,0,1193,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4353,0,0,0,0,0,0
5,-2,pre,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1247,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,734,38,11334,6183,6183,4784,311,0,56,0,660,8,3,5,8
5,2,moe,674,34,17467,8153,8154,6686,2538,0,89,0,670,8,1,7,8
5,3,moe,488,36,17649,8290,8291,6693,2592,0,73,0,677,8,1,7,8
5,4,moe,672,39,13356,6596,6597,4963,1700,0,96,0,577,8,2,6,8
5,5,moe,724,43,10043,5615,5616,4103,259,0,65,0,573,8,3,5,8
5,6,moe,684,37,8892,4682,4682,3900,241,0,69,0,662,8,4,4,8
5,7,moe,486,34,6028,3273,3273,2536,156,0,63,0,570,8,5,3,8
5,8,moe,666,34,5858,3208,3208,2457,157,0,36,0,568,8,5,3,8
5,9,moe,713,35,13190,7088,7088,5660,351,0,91,0,707,8,2,6,8
5,10,moe,698,33,5965,3285,3286,2459,152,0,68,0,581,8,5,3,8
5,11,moe,491,32,13779,7609,7609,5740,359,0,71,0,595,8,1,7,8
5,12,moe,701,32,12994,6985,6986,5575,347,0,86,0,699,8,2,6,8
5,13,moe,754,34,9830,5496,5497,4002,251,0,80,0,596,8,3,5,8
5,14,moe,714,32,8147,4598,4598,3284,215,0,50,0,572,8,4,4,8
5,15,moe,497,40,15035,6215,6215,8445,297,0,78,0,699,8,3,5,8
5,16,moe,692,33,7933,4454,4454,3207,200,0,72,0,583,8,4,4,8
5,17,moe,752,33,7790,4395,4395,3156,198,0,41,0,588,8,4,4,8
5,18,moe,702,32,15338,8325,8325,6514,402,0,97,0,700,8,1,7,8
5,19,moe,532,28,6766,3281,3281,3211,201,0,73,0,591,8,4,4,8
5,20,moe,710,33,3404,845,845,2365,157,0,37,0,589,8,5,3,8
5,21,moe,773,32,6673,1610,1610,4687,307,0,69,0,699,8,3,5,8
5,22,moe,769,37,3568,845,845,2500,161,0,62,0,572,8,5,3,8
5,23,moe,495,34,2769,595,595,2004,122,0,48,0,655,8,6,2,8
5,24,moe,719,36,5363,1277,1277,3807,237,0,42,0,662,8,4,4,8
5,25,moe,714,33,8501,1274,1275,6933,247,0,46,0,664,8,4,4,8
5,26,moe,490,32,7326,3650,3650,2853,791,0,32,0,1240,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4340,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1238,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,725,36,11422,6296,6296,4766,307,0,53,0,658,8,3,5,8
6,2,moe,674,35,8991,4883,4883,3819,241,0,48,0,655,8,4,4,8
6,3,moe,483,31,11045,5939,5939,4754,300,0,52,0,657,8,3,5,8
6,4,moe,692,37,14230,9703,9703,4181,257,0,89,0,571,8,3,5,8
6,5,moe,711,40,6035,3378,3378,2463,156,0,38,0,565,8,5,3,8
6,6,moe,669,39,4513,2345,2345,1996,121,0,51,0,656,8,6,2,8
6,7,moe,479,36,10606,4315,4315,5992,215,0,84,0,578,8,4,4,8
6,8,moe,671,38,9582,5336,5336,3944,251,0,51,0,582,8,3,5,8
6,9,moe,759,36,8708,4669,4669,3744,231,0,64,0,699,8,4,4,8
6,10,moe,693,35,10212,5391,5391,4007,736,0,78,0,594,8,3,5,8
6,11,moe,515,35,4094,2376,2376,1585,103,0,30,0,584,8,6,2,8
6,12,moe,711,38,6623,3546,3546,2831,179,0,67,0,660,8,5,3,8
6,13,moe,720,41,6046,3302,3302,2514,163,1,66,0,673,8,5,3,8
6,14,moe,704,44,5979,3285,3285,2473,172,0,49,0,601,8,5,3,8
6,15,moe,520,34,11720,5894,5894,4882,862,0,82,0,661,8,3,5,8
6,16,moe,668,37,12007,6635,6635,4967,311,0,94,0,577,8,2,6,8
6,17,moe,711,38,9881,5469,5469,4094,259,0,59,0,575,8,3,5,8
6,18,moe,678,37,2400,1248,1248,1046,62,0,44,0,653,8,7,1,8
6,19,moe,483,32,9268,4019,4020,4172,987,0,89,0,640,8,3,5,8
6,20,moe,710,46,4840,1262,1262,3302,216,0,60,0,586,8,4,4,8
6,21,moe,730,37,4392,651,651,3561,126,0,54,0,658,8,6,2,8
6,22,moe,726,36,5589,831,831,4528,164,0,66,0,573,8,5,3,8
6,23,moe,490,37,4156,951,951,2960,185,0,60,0,657,8,5,3,8
6,24,moe,739,37,4043,943,945,2880,179,0,39,0,667,8,5,3,8
6,25,moe,719,35,4031,939,939,2866,188,0,38,0,663,8,5,3,8
6,26,moe,487,31,9886,4945,4945,3821,1073,0,47,0,1222,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4348,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1264,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,742,34,11489,6155,6156,4778,501,0,54,0,657,8,3,5,8
7,2,moe,668,34,4486,2425,2425,1910,121,0,30,0,653,8,6,2,8
7,3,moe,491,31,2232,1195,1195,955,61,0,21,0,650,8,7,1,8
7,4,moe,671,41,6730,3970,3970,2541,157,0,62,0,574,8,5,3,8
7,5,moe,718,34,5914,2339,2339,2974,570,0,31,0,571,8,6,2,8
7,6,moe,674,35,3249,1228,1228,1912,64,0,45,0,651,8,7,1,8
7,7,moe,485,32,8149,4395,4395,3464,219,0,71,0,564,8,4,4,8
7,8,moe,661,33,8186,4575,4575,3347,219,0,45,0,577,8,4,4,8
7,9,moe,735,36,7485,5269,5269,2043,121,0,52,0,653,8,6,2,8
7,10,moe,670,31,2303,1300,1300,904,54,0,45,0,565,8,7,1,8
7,11,moe,491,33,5316,2212,2213,2964,110,0,29,0,567,8,6,2,8
7,12,moe,668,34,11282,5985,5985,4909,298,1,89,0,653,8,3,5,8
7,13,moe,708,33,6032,3289,3289,2525,157,0,61,0,569,8,5,3,8
7,14,moe,668,31,6209,3549,3549,2466,154,0,40,0,573,8,5,3,8
7,15,moe,489,30,11164,5908,5908,4874,303,0,79,0,657,8,3,5,8
7,16,moe,669,36,4138,2269,2269,1709,103,0,57,0,575,8,6,2,8
7,17,moe,718,32,5960,3301,3302,2463,157,0,38,0,572,8,5,3,8
7,18,moe,665,32,7014,3813,3813,2947,190,1,63,0,649,8,5,3,8
7,19,moe,482,32,6099,3365,3365,2519,155,0,60,0,569,8,5,3,8
7,20,moe,670,33,2354,569,569,1644,104,0,37,0,572,8,6,2,8
7,21,moe,712,31,5505,1286,1287,3910,241,0,67,0,654,8,4,4,8
7,22,moe,708,32,4709,1084,1084,3350,206,0,69,0,583,8,4,4,8
7,23,moe,486,31,2921,634,634,2120,125,0,42,0,641,8,6,2,8
7,24,moe,701,35,2195,305,305,1806,66,0,18,0,635,8,7,1,8
7,25,moe,691,35,5253,2069,2069,2960,188,0,36,0,636,8,5,3,8
7,26,moe,479,30,5247,2659,2659,1982,575,0,31,0,633,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
8,-2,pre,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1176,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,689,32,6941,3752,3752,2963,187,0,39,0,632,8,5,3,8
8,2,moe,655,33,4932,2581,2581,1990,329,0,32,0,648,8,6,2,8
8,3,moe,490,36,9189,4944,4944,3955,246,0,44,0,638,8,4,4,8
8,4,moe,652,34,4198,2239,2239,1786,113,0,60,0,565,8,6,2,8
8,5,moe,697,61,6235,3465,3465,2553,168,0,49,0,569,8,5,3,8
8,6,moe,672,35,13880,7386,7387,6038,369,0,86,0,641,8,2,6,8
8,7,moe,480,34,4797,2203,2203,1767,774,0,53,0,563,8,6,2,8
8,8,moe,659,41,4268,2427,2427,1701,109,0,31,0,566,8,6,2,8
8,9,moe,704,36,9999,6688,6688,3068,185,0,58,0,643,8,5,3,8
8,10,moe,655,33,6128,3387,3387,2520,156,0,65,0,576,8,5,3,8
8,11,moe,492,28,7791,4267,4267,3274,207,0,43,0,573,8,4,4,8
8,12,moe,670,32,6840,3630,3630,2969,177,0,64,0,654,8,5,3,8
8,13,moe,710,31,8234,3474,3474,4531,162,0,67,0,570,8,5,3,8
8,14,moe,666,33,5976,3325,3325,2456,155,1,39,0,602,8,5,3,8
8,15,moe,485,30,4659,2472,2472,2010,126,0,51,0,676,8,6,2,8
8,16,moe,680,32,8154,4515,4517,3356,209,0,72,0,569,8,4,4,8
8,17,moe,719,34,5124,2479,2479,2453,159,0,33,0,572,8,5,3,8
8,18,moe,669,32,7241,3816,3816,2980,389,0,56,0,651,8,5,3,8
8,19,moe,494,34,4125,2269,2269,1697,104,0,55,0,560,8,6,2,8
8,20,moe,679,32,2961,1181,1181,1648,105,0,27,0,570,8,6,2,8
8,21,moe,711,32,2475,1300,1301,1074,61,0,39,0,635,8,7,1,8
8,22,moe,683,32,2667,543,543,1783,293,0,48,0,566,8,6,2,8
8,23,moe,474,31,9,0,0,0,0,0,9,0,622,8,8,0,8
8,24,moe,690,44,2357,318,318,1931,66,0,42,0,640,8,7,1,8
8,25,moe,693,32,8771,1265,1265,7203,255,0,48,0,643,8,4,4,8
8,26,moe,481,32,7629,3786,3786,2977,825,0,41,0,642,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1168,248,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,709,38,10440,7192,7193,2984,215,0,48,0,657,8,5,3,8
9,2,moe,644,40,7045,3815,3815,2988,196,0,46,0,798,8,5,3,8
9,3,moe,540,44,6177,2412,2412,3602,129,0,34,0,637,8,6,2,8
9,4,moe,671,43,6216,3345,3346,2634,161,0,75,0,568,8,5,3,8
9,5,moe,690,42,7992,4328,4328,3405,213,0,46,0,570,8,4,4,8
9,6,moe,661,38,11,0,0,0,0,0,11,0,626,8,8,0,8
9,7,moe,471,35,6156,3405,3405,2551,164,0,36,0,566,8,5,3,8
9,8,moe,656,38,4112,2269,2269,1704,108,0,31,0,560,8,6,2,8
9,9,moe,689,36,6104,2769,2769,3085,186,0,64,0,638,8,5,3,8
9,10,moe,654,47,9,0,0,0,0,0,9,0,558,8,8,0,8
9,11,moe,477,39,5189,4126,4126,957,57,0,49,0,573,8,7,1,8
9,12,moe,671,36,2357,343,343,1912,64,0,38,0,645,8,7,1,8
9,13,moe,709,35,2246,1214,1214,929,56,0,47,0,563,8,7,1,8
9,14,moe,666,33,2105,1180,1180,851,55,0,19,0,561,8,7,1,8
9,15,moe,480,35,4576,690,690,3706,129,0,51,0,638,8,6,2,8
9,16,moe,661,34,6414,3539,3539,2635,170,0,70,0,565,8,5,3,8
9,17,moe,703,36,3289,1450,1450,1700,109,0,30,0,559,8,6,2,8
9,18,moe,660,33,4779,2497,2497,2100,131,0,51,0,631,8,6,2,8
9,19,moe,469,31,1719,685,685,934,55,0,45,0,564,8,7,1,8
9,20,moe,657,32,2236,618,618,1541,57,0,20,0,564,8,7,1,8
9,21,moe,690,35,4583,653,653,3749,128,0,53,0,636,8,6,2,8
9,22,moe,691,40,6039,1365,1365,4323,268,0,83,0,561,8,3,5,8
9,23,moe,480,31,1463,303,303,1062,64,0,34,0,629,8,7,1,8
9,24,moe,698,33,2754,626,626,1976,125,0,27,0,631,8,6,2,8
9,25,moe,684,31,4171,938,938,2979,221,0,33,0,636,8,5,3,8
9,26,moe,478,30,5869,2770,2770,1986,1076,0,37,0,661,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1175,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,690,32,23107,10342,10343,12178,508,0,78,0,639,8,0,8,8
10,2,moe,687,38,4598,2454,2454,1984,130,0,30,0,637,8,6,2,8
10,3,moe,481,37,9161,4864,4864,3986,258,0,53,0,643,8,4,4,8
10,4,moe,667,34,8161,4376,4376,3484,218,0,83,0,582,8,4,4,8
10,5,moe,693,33,4085,2247,2247,1700,109,0,29,0,560,8,6,2,8
10,6,moe,671,33,4724,2476,2476,2068,131,0,49,0,639,8,6,2,8
10,7,moe,474,32,8200,3254,3254,4710,169,0,67,0,570,8,5,3,8
10,8,moe,658,35,8143,3317,3317,4622,161,0,43,0,586,8,5,3,8
10,9,moe,691,33,15078,5518,5518,9157,317,0,86,0,641,8,3,5,8
10,10,moe,655,36,8435,4654,4654,3492,218,0,71,0,569,8,4,4,8
10,11,moe,473,30,10217,5644,5645,4249,271,0,52,0,567,8,3,5,8
10,12,moe,670,32,8318,3913,3913,4081,250,0,74,0,637,8,4,4,8
10,13,moe,685,32,6215,3384,3384,2606,161,0,64,0,562,8,5,3,8
10,14,moe,667,30,8128,4476,4477,3397,215,0,39,0,574,8,4,4,8
10,15,moe,481,31,14937,7368,7369,7043,430,0,95,0,633,8,1,7,8
10,16,moe,657,39,15725,6159,6159,9164,313,0,89,0,575,8,2,6,8
10,17,moe,711,35,11483,6152,6153,4943,321,0,66,0,579,8,2,6,8
10,18,moe,688,35,19218,8168,8168,10580,371,0,99,0,661,8,2,6,8
10,19,moe,495,33,19077,9688,9688,8987,311,0,91,0,571,8,2,6,8
10,20,moe,673,32,9978,5565,5565,4100,260,0,53,0,572,8,3,5,8
10,21,moe,709,32,7302,2066,2066,4859,300,0,77,0,656,8,3,5,8
10,22,moe,715,32,4808,1152,1152,3369,209,0,78,0,575,8,4,4,8
10,23,moe,488,31,5526,1270,1270,3950,241,0,65,0,657,8,4,4,8
10,24,moe,734,33,8192,2014,2014,5744,375,0,59,0,651,8,2,6,8
10,25,moe,725,34,11726,2698,2698,8663,309,0,56,0,669,8,3,5,8
10,26,moe,492,35,17819,6108,6109,8670,2990,0,50,0,662,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4304,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1248,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,737,40,2305,1256,1256,960,65,0,24,0,656,8,7,1,8
11,2,moe,693,34,4567,2486,2486,1922,127,1,31,0,660,8,6,2,8
11,3,moe,504,33,6272,2652,2652,3467,125,0,28,0,650,8,6,2,8
11,4,moe,667,40,5616,2404,2404,3032,110,0,70,0,570,8,6,2,8
11,5,moe,711,34,5330,2224,2224,2967,109,0,30,0,570,8,6,2,8
11,6,moe,704,37,4620,2421,2423,2017,118,0,62,0,654,8,6,2,8
11,7,moe,484,33,4025,2157,2157,1708,103,1,56,0,567,8,6,2,8
11,8,moe,678,32,5991,3341,3341,2456,157,0,37,0,572,8,5,3,8
11,9,moe,714,33,6059,2823,2824,2991,185,0,59,0,660,8,5,3,8
11,10,moe,673,31,6310,3521,3521,2541,169,0,79,0,661,8,5,3,8
11,11,moe,534,35,5636,2520,2520,2967,117,0,32,0,570,8,6,2,8
11,12,moe,677,35,9025,4794,4794,3912,239,0,80,0,654,8,4,4,8
