step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
23,decode,1,117,167436288,67131,307632,9,42456,57593,49033,523854,208,624,507,117,38,723935232,10733561856,10737418240
24,decode,1,87,125798400,51407,297164,8,39501,59964,54880,502924,208,624,537,87,27,765573120,10736658432,10737418240
25,decode,1,108,156100608,66640,304883,15,44232,59372,47557,522699,208,624,516,108,40,735270912,10733506560,10737418240
26,decode,1,105,149078016,67785,286123,6,42744,66634,63226,526518,208,624,519,105,37,742293504,10735276032,10737418240
27,decode,1,105,150294528,73955,368444,13,48472,72162,56762,619808,208,624,519,105,37,741076992,10735220736,10737418240
28,decode,1,120,173242368,67816,353884,17,40655,62422,50191,574985,208,624,504,120,38,718129152,10734059520,10737418240
29,decode,1,195,280074240,114822,426825,12,52930,72049,51720,718358,208,624,429,195,69,611297280,10734557184,10737418240
30,decode,1,132,186126336,75288,357830,8,46628,63337,53255,596346,208,624,492,132,44,705245184,10736990208,10737418240
31,decode,1,78,110813184,64729,388881,17,55230,81836,59774,650467,208,624,546,78,25,780558336,10734280704,10737418240
32,decode,1,135,193148928,76956,394073,14,39159,69189,70908,650299,208,624,489,135,46,698222592,10736990208,10737418240
33,decode,1,99,143548416,69474,433429,16,52292,81992,61634,698837,208,624,525,99,32,747823104,10733672448,10737418240
34,decode,1,120,173242368,81849,519293,11,47002,66683,54243,769081,208,624,504,120,37,718129152,10737100800,10737418240
35,decode,1,63,90298368,38023,283428,9,77008,63611,51775,513854,208,624,561,63,20,801073152,10735607808,10737418240
36,decode,1,135,193757184,75879,431351,13,38876,62126,51152,659397,208,624,489,135,44,697614336,10735939584,10737418240
37,decode,1,153,218253312,85122,391965,15,64617,66315,52314,660348,208,624,471,153,51,673118208,10736547840,10737418240
38,decode,1,147,212723712,83974,378552,16,44124,62250,50394,619310,208,624,477,147,51,678647808,10732843008,10737418240
39,decode,1,93,134369280,52539,254563,11,42828,53910,44524,448375,208,624,531,93,30,757002240,10734999552,10737418240
40,decode,1,78,108988416,42351,280363,12,37495,54852,47329,462402,208,624,546,78,26,782383104,10733174784,10737418240
41,decode,1,60,86317056,37403,302358,23,39212,55629,56335,490960,208,624,564,60,19,805054464,10735939584,10737418240
42,decode,1,141,201111552,77569,342872,9,52514,64670,50810,588444,208,624,483,141,47,690259968,10733506560,10737418240
43,decode,1,87,125190144,46527,245496,7,34651,56548,43569,426798,208,624,537,87,29,766181376,10734723072,10737418240
44,decode,1,123,179048448,88692,324823,13,45571,61571,51516,572186,208,624,501,123,41,712323072,10732898304,10737418240
45,decode,1,111,158257152,69446,312375,13,80800,90545,50306,603485,208,624,513,111,37,733114368,10733506560,10737418240
46,decode,1,57,81727488,53155,600997,15,71473,85767,62666,874073,208,624,567,57,18,809644032,10735054848,10737418240
47,decode,1,129,186402816,77065,407715,18,45453,67508,57740,655499,208,624,495,129,43,704968704,10735054848,10737418240
48,decode,1,81,117835776,45919,319616,11,39757,66732,60274,532309,208,624,543,81,27,773535744,10736879616,10737418240
49,decode,1,39,55406592,24098,225019,13,38258,59184,55860,402432,208,624,585,39,14,835964928,10734723072,10737418240
50,decode,1,51,71331840,31470,230589,8,39474,65361,49235,416137,208,624,573,51,17,820039680,10734114816,10737418240
51,decode,1,120,173242368,64516,382216,15,39214,63244,60716,609921,208,624,504,120,39,718129152,10735663104,10737418240
52,decode,1,90,128563200,60468,323964,25,45848,64169,53846,548320,208,624,534,90,30,762808320,10733838336,10737418240
53,decode,1,129,181536768,76920,368766,9,51912,60241,57118,614966,208,624,495,129,42,709834752,10735386624,10737418240
54,decode,1,66,95496192,43888,336120,14,44243,63608,51872,539745,208,624,558,66,23,795875328,10735663104,10737418240
55,decode,1,123,176615424,70386,328938,15,40844,59109,49175,548467,208,624,501,123,41,714756096,10735054848,10737418240
56,decode,1,78,113246208,42666,267880,7,39992,59562,44761,454868,208,624,546,78,27,778125312,10735331328,10737418240
57,decode,1,66,93671424,37078,272375,17,40315,53460,45064,448309,208,624,558,66,22,797700096,10734114816,10737418240
58,decode,1,87,125798400,60073,354260,13,51891,69071,60101,595409,208,624,537,87,29,765573120,10735939584,10737418240
59,decode,1,87,125798400,54529,330310,13,38427,57381,49627,530287,208,624,537,87,30,765573120,10734391296,10737418240
60,decode,1,60,83884032,32411,272306,15,39666,56757,47191,448346,208,624,564,60,20,807487488,10733783040,10737418240
61,decode,1,69,99477504,39325,307693,15,41476,71436,56795,516740,208,624,555,69,23,791894016,10736216064,10737418240
62,decode,1,108,156100608,104527,474843,10,55620,68300,66577,769877,208,624,516,108,37,735270912,10733451264,10737418240
63,decode,1,78,112637952,55884,325177,10,93650,64295,48554,587570,208,624,546,78,26,778733568,10733451264,10737418240
64,decode,1,21,30302208,15381,166284,14,38674,54824,45080,320257,208,624,603,21,7,861069312,10734059520,10737418240
65,decode,1,150,211230720,93149,321781,10,43932,66226,50728,575826,208,624,474,150,49,680140800,10734391296,10737418240
66,decode,1,72,103458816,44242,293422,9,39726,56841,47009,481249,208,624,552,72,24,787912704,10733174784,10737418240
