step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,20,moe,1318,71,23599,6650,6651,12852,3946,0,150,0,1274,16,0,16,16
0,21,moe,1428,60,25023,5205,5205,14887,4759,1,171,0,1484,16,0,16,16
0,22,moe,1430,57,21491,4599,4599,12759,3933,0,200,0,1325,16,0,16,16
0,23,moe,911,53,23212,4828,4830,13807,4425,1,149,0,1510,15,0,15,15
0,24,moe,1456,56,24685,5248,5249,14536,4763,0,137,0,1518,16,0,16,16
0,25,moe,1468,39,24584,5231,5231,14552,4659,0,142,0,1395,16,0,16,16
0,26,moe,838,37,12276,2605,2605,7256,2316,1,98,0,742,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2543,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1337,40,30281,15681,15681,10874,3616,0,110,0,1329,12,0,12,12
1,2,moe,1172,45,34687,19150,19151,11697,3712,0,127,0,1299,13,0,13,13
1,3,moe,697,34,34484,19050,19050,11603,3715,0,116,0,1310,14,1,13,14
1,4,moe,1154,38,32658,18214,18216,10804,3440,0,198,0,1132,15,1,14,15
1,5,moe,1283,46,28770,16516,16517,9181,2971,0,101,0,1122,14,2,12,14
1,6,moe,1147,41,31137,16663,16663,10807,3522,0,145,0,1302,14,2,12,14
1,7,moe,695,37,37763,21138,21139,12301,4156,0,167,0,1105,16,0,16,16
1,8,moe,1144,52,29044,16678,16678,9312,2946,0,108,0,1325,13,1,12,13
1,9,moe,1308,42,34641,19150,19152,11632,3697,0,160,0,1311,15,2,13,15
1,10,moe,1138,39,28554,15990,15992,9309,3091,1,161,0,1119,15,3,12,15
1,11,moe,687,37,33968,19575,19575,10734,3532,0,127,0,1117,15,1,14,15
1,12,moe,1151,38,38362,21582,21582,12618,4003,1,158,0,1343,16,2,14,16
1,13,moe,1277,45,30612,17242,17242,10032,3191,1,146,0,1151,14,1,13,14
1,14,moe,1133,40,34847,20913,20914,10738,3070,0,125,0,1184,16,2,14,16
1,15,moe,686,38,33906,18478,18479,11672,3615,0,140,0,1347,15,2,13,15
1,16,moe,1143,45,33038,18496,18497,10796,3588,0,157,0,1136,16,2,14,16
1,17,moe,1254,40,32977,19279,19280,9956,3626,0,115,0,1121,14,1,13,14
1,18,moe,3183,37,40188,21468,21470,13505,5030,0,183,0,1322,15,0,15,15
1,19,moe,13708,37,32230,17309,17310,10830,3888,0,202,0,1125,15,1,14,15
1,20,moe,1126,47,33490,18522,18522,10806,4036,0,126,0,1106,15,1,14,15
1,21,moe,1267,42,25003,12358,12358,9096,3420,0,129,0,1332,15,5,10,15
1,22,moe,1264,38,19363,7574,7575,8494,3156,0,138,0,1142,15,4,11,15
1,23,moe,690,34,23452,7340,7341,11841,4129,0,141,0,1425,16,3,13,16
1,24,moe,1287,43,17190,3665,3668,9834,3587,0,101,0,1309,14,3,11,14
1,25,moe,1270,39,22046,4681,4683,12479,4763,1,120,0,1332,16,2,14,16
1,26,moe,679,37,12464,2586,2587,7142,2654,0,81,0,722,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5564,0,0,0,0,0,0
2,-2,pre,10041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116403,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61431,163,768202,402357,402369,317710,44946,0,3177,0,168271,0,0,0,216
2,2,moe,52740,164,602853,294970,294984,276526,15404,0,15939,0,129249,0,0,0,224
2,3,moe,36085,170,530916,260354,260369,236419,31647,0,2481,0,154938,0,0,0,200
2,4,moe,51831,194,405949,205689,205697,179082,18831,0,2339,0,108179,0,0,0,185
2,5,moe,47437,193,405740,215064,215085,164618,23852,0,2185,0,111525,0,0,0,164
2,6,moe,44706,198,462249,215111,215121,205012,39823,1,2292,0,131191,0,0,0,171
2,7,moe,27876,165,380075,174494,174502,180754,22183,1,2635,0,75248,0,0,0,167
2,8,moe,39976,246,416810,194262,194271,196402,23360,1,2776,0,83534,0,0,0,179
2,9,moe,41936,198,450690,204549,204559,209516,33946,1,2668,0,114725,0,0,0,172
2,10,moe,41148,198,428900,207783,207794,196031,22326,1,2748,0,97792,0,0,0,189
2,11,moe,28428,167,429569,206561,206570,198609,21978,0,2412,0,91907,0,0,0,187
2,12,moe,42017,195,464592,213447,213455,212325,36529,1,2282,0,126468,0,0,0,178
2,13,moe,46900,191,430573,210167,210178,196405,21651,0,2339,0,105966,0,0,0,185
2,14,moe,46274,177,428938,201446,201458,202079,23068,1,2332,0,107173,0,0,0,181
2,15,moe,29111,175,524906,230795,230806,257782,33936,0,2382,0,155253,0,0,0,189
2,16,moe,53387,159,446991,208751,208759,214882,20790,1,2559,0,109174,0,0,0,190
2,17,moe,52836,382,454947,204633,204641,213390,34429,0,2487,0,108157,0,0,0,187
2,18,moe,47450,222,520997,232869,232877,249472,36238,0,2410,0,141221,0,0,0,192
2,19,moe,29662,164,473580,217286,217294,230990,22816,0,2480,0,104119,0,0,0,198
2,20,moe,55185,218,496855,210316,210334,250607,33550,1,2363,0,110874,0,0,0,192
2,21,moe,56927,160,476918,215082,215090,224093,35383,0,2352,0,133771,0,0,0,180
2,22,moe,58380,155,442984,212261,212268,197371,30889,0,2456,0,108064,0,0,0,193
2,23,moe,38648,167,469731,222753,222763,212949,31660,0,2359,0,141198,0,0,0,184
2,24,moe,57237,173,524974,235138,235148,248800,38499,0,2527,0,136941,0,0,0,193
2,25,moe,60103,174,468541,213120,213128,221335,31582,1,2495,0,137446,0,0,0,175
2,26,moe,35110,26,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12845,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8287,69,62615,27066,27066,22140,13162,0,247,0,3728,26,3,23,26
3,2,moe,8166,43,65321,25822,25822,26728,12562,0,209,0,3750,23,1,22,23
3,3,moe,10987,49,55132,24442,24444,18948,11544,0,196,0,3257,22,1,21,22
3,4,moe,8126,47,40773,17141,17144,15813,7611,0,205,0,2879,18,2,16,18
3,5,moe,9684,56,46159,20413,20413,16547,9012,0,187,0,3210,20,1,19,20
3,6,moe,8350,105,58817,26864,26865,24001,7705,0,246,0,3262,24,1,23,24
3,7,moe,10583,42,41916,19091,19091,17420,5197,0,208,0,2568,19,1,18,19
3,8,moe,8881,46,37079,17151,17151,12216,7568,1,143,0,2707,17,1,16,17
3,9,moe,9112,46,58460,24951,24952,25773,7523,0,212,0,3263,23,2,21,23
3,10,moe,13494,44,52536,26361,26361,18342,7596,0,237,0,2728,25,1,24,25
3,11,moe,12617,42,34413,16176,16176,11469,6631,0,137,0,3098,19,4,15,19
3,12,moe,8376,41,52253,21876,21876,23507,6676,0,194,0,2360,19,1,18,19
3,13,moe,6554,43,49771,23950,23950,17148,8449,0,224,0,1964,22,0,22,22
3,14,moe,5825,42,42304,21552,21552,14600,5978,0,174,0,1948,21,2,19,21
3,15,moe,18200,40,56529,26289,26290,22184,7847,0,208,0,2384,21,0,21,21
3,16,moe,15478,42,50315,22042,22044,18481,9574,0,216,0,1940,22,2,20,22
3,17,moe,9654,39,54094,24647,24647,21301,7963,0,183,0,1968,25,2,23,25
3,18,moe,14505,45,48443,18431,18433,23036,6768,0,206,0,3368,25,3,22,25
3,19,moe,9741,35,35038,6751,6754,22215,5838,0,231,0,1948,24,0,24,24
3,20,moe,1542,39,30863,7551,7552,17556,5577,0,178,0,1961,23,0,23,23
3,21,moe,1443,36,43251,7999,8000,25724,9323,1,203,0,2404,24,2,22,24
3,22,moe,1446,38,35718,10847,10850,17187,7468,0,213,0,3134,24,2,22,24
3,23,moe,1422,37,38303,8947,8948,19274,9864,0,217,0,2412,22,1,21,22
3,24,moe,1456,43,39748,10983,10983,21302,7274,1,188,0,2417,26,2,24,26
3,25,moe,1458,36,39513,12986,12986,20435,5911,0,181,0,2394,24,1,23,24
3,26,moe,5329,34,9661,4894,4894,3538,1179,0,50,0,4305,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37693,0,0,0,0,0,0
4,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1425,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,802,47,10740,5347,5347,3560,1781,0,52,0,725,8,4,4,8
4,2,moe,723,36,5461,2480,2480,1779,1168,1,33,0,717,8,6,2,8
4,3,moe,549,33,10713,4899,4899,3556,2206,0,52,0,724,8,4,4,8
4,4,moe,717,36,7189,3354,3354,2354,1405,0,76,0,605,8,5,3,8
4,5,moe,790,35,7255,3401,3401,2334,1476,0,44,0,602,8,5,3,8
4,6,moe,717,34,6646,3633,3633,2770,175,0,68,0,716,8,5,3,8
4,7,moe,546,32,6806,3308,3308,2353,1074,0,71,0,613,8,5,3,8
4,8,moe,718,36,5718,3226,3226,2302,150,0,40,0,598,8,5,3,8
4,9,moe,783,33,6531,3549,3549,2749,173,0,60,0,722,8,5,3,8
4,10,moe,715,33,7651,4259,4260,3115,199,0,77,0,599,8,4,4,8
4,11,moe,555,30,1940,1099,1099,767,49,0,25,0,594,8,7,1,8
4,12,moe,711,31,10733,5869,5871,4500,284,0,78,0,722,8,3,5,8
4,13,moe,779,32,3902,2180,2180,1574,100,0,48,0,605,8,6,2,8
4,14,moe,716,32,3739,2080,2080,1533,101,0,25,0,604,8,6,2,8
4,15,moe,554,30,6343,3359,3360,2749,175,0,59,0,720,8,5,3,8
4,16,moe,718,29,6293,3248,3248,2361,622,0,62,0,603,8,5,3,8
4,17,moe,785,33,5658,3172,3172,2293,156,0,37,0,1055,8,5,3,8
4,18,moe,717,31,7034,3538,3538,2744,697,0,55,0,719,8,5,3,8
4,19,moe,549,32,3386,806,806,2363,153,0,64,0,615,8,5,3,8
4,20,moe,726,37,3287,1631,1631,1525,99,0,32,0,600,8,6,2,8
4,21,moe,801,35,3853,894,894,2733,167,0,59,0,727,8,5,3,8
4,22,moe,799,32,4414,1827,1827,2365,157,0,65,0,644,8,5,3,8
4,23,moe,561,34,3973,922,923,2816,176,0,58,0,723,8,5,3,8
4,24,moe,784,32,6470,1563,1563,4549,308,0,50,0,746,8,3,5,8
4,25,moe,791,41,7865,1856,1856,5535,381,0,93,0,768,8,2,6,8
4,26,moe,558,48,11775,6067,6067,4439,1208,1,60,0,1254,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5758,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1443,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,34,10813,6034,6035,4439,285,0,54,0,739,8,3,5,8
5,2,moe,722,34,16836,8075,8075,6232,2451,0,78,0,735,8,1,7,8
5,3,moe,554,34,17150,8244,8244,6243,2592,0,71,0,730,8,1,7,8
5,4,moe,725,39,14442,6744,6744,4640,2957,0,101,0,607,8,2,6,8
5,5,moe,782,38,10990,5416,5417,3816,1701,0,56,0,603,8,3,5,8
5,6,moe,721,35,8763,4831,4831,3619,229,0,84,0,722,8,4,4,8
5,7,moe,546,32,5778,3238,3238,2330,146,0,64,0,596,8,5,3,8
5,8,moe,717,33,5657,3194,3194,2281,148,0,34,0,608,8,5,3,8
5,9,moe,791,33,12957,6962,6962,5515,380,0,100,0,768,8,2,6,8
5,10,moe,711,44,5866,3270,3270,2364,156,0,76,0,627,8,5,3,8
5,11,moe,558,32,14489,8728,8728,5351,344,0,66,0,627,8,1,7,8
5,12,moe,718,33,13043,7217,7217,5413,335,0,78,0,736,8,2,6,8
5,13,moe,800,46,9623,5418,5418,3880,244,1,80,0,607,8,3,5,8
5,14,moe,713,33,7736,4415,4415,3070,203,0,48,0,614,8,4,4,8
5,15,moe,547,31,10745,5861,5862,4527,286,0,70,0,721,8,3,5,8
5,16,moe,714,32,7615,4231,4231,3119,200,0,65,0,611,8,4,4,8
5,17,moe,784,32,7673,4380,4380,3050,200,0,43,0,607,8,4,4,8
5,18,moe,717,31,13350,6553,6553,6308,399,0,90,0,733,8,1,7,8
5,19,moe,545,30,4443,1039,1040,3129,199,0,75,0,622,8,4,4,8
5,20,moe,728,37,3289,815,815,2284,151,0,39,0,620,8,5,3,8
5,21,moe,806,35,6371,1508,1508,4513,278,0,72,0,734,8,3,5,8
5,22,moe,790,32,3330,783,783,2339,148,0,60,0,615,8,5,3,8
5,23,moe,559,31,2595,578,579,1857,114,0,45,0,735,8,6,2,8
5,24,moe,800,37,5066,1245,1245,3551,230,0,40,0,738,8,4,4,8
5,25,moe,799,31,5058,1244,1244,3543,226,0,45,0,741,8,4,4,8
5,26,moe,564,31,7261,3845,3845,2659,724,0,33,0,1285,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0,0
6,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1434,31,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,809,30,10857,6054,6054,4460,291,0,52,0,741,8,3,5,8
6,2,moe,730,32,8880,5021,5021,3575,233,0,51,0,731,8,4,4,8
6,3,moe,555,29,10692,5894,5894,4461,285,0,52,0,732,8,3,5,8
6,4,moe,766,37,13894,9688,9688,3870,245,0,91,0,617,8,3,5,8
6,5,moe,787,32,5829,3361,3361,2290,145,0,33,0,615,8,5,3,8
6,6,moe,730,38,4389,2367,2367,1856,115,0,51,0,737,8,6,2,8
6,7,moe,545,32,7653,4293,4294,3087,199,0,73,0,606,8,4,4,8
6,8,moe,715,33,9447,5345,5346,3806,247,0,48,0,601,8,3,5,8
6,9,moe,781,34,8555,4625,4625,3624,229,0,77,0,717,8,4,4,8
6,10,moe,714,31,9941,5287,5287,3879,696,0,79,0,604,8,3,5,8
6,11,moe,555,33,3833,2180,2180,1519,97,1,36,0,598,8,6,2,8
6,12,moe,713,32,6513,3507,3507,2772,176,0,58,0,725,8,5,3,8
6,13,moe,788,33,5845,3290,3290,2341,148,0,66,0,602,8,5,3,8
6,14,moe,714,34,5728,3239,3239,2302,153,0,34,0,601,8,5,3,8
6,15,moe,552,39,11339,5933,5933,4509,826,0,71,0,732,8,3,5,8
6,16,moe,714,30,11482,6483,6484,4617,293,1,87,0,604,8,2,6,8
6,17,moe,789,33,9412,5293,5293,3814,254,0,51,0,601,8,3,5,8
6,18,moe,717,34,1969,888,888,978,60,0,43,0,717,8,7,1,8
6,19,moe,552,28,6323,1297,1297,3884,1064,0,78,0,610,8,3,5,8
6,20,moe,716,37,4376,1095,1095,3037,202,0,42,0,613,8,4,4,8
6,21,moe,793,35,2618,586,586,1871,114,0,47,0,733,8,6,2,8
6,22,moe,796,31,3357,794,794,2351,154,0,58,0,605,8,5,3,8
6,23,moe,563,34,3949,950,950,2767,174,0,58,0,732,8,5,3,8
6,24,moe,799,35,3816,944,944,2660,174,0,38,0,736,8,5,3,8
6,25,moe,814,34,3844,964,964,2671,173,0,36,0,731,8,5,3,8
6,26,moe,569,32,9522,4940,4940,3537,1002,0,43,0,1244,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1436,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,32,11045,6059,6060,4448,489,0,48,0,732,8,3,5,8
7,2,moe,716,33,4407,2495,2495,1766,114,0,32,0,723,8,6,2,8
7,3,moe,550,33,5469,4506,4506,887,58,0,18,0,725,8,7,1,8
7,4,moe,717,32,6349,3784,3784,2351,149,0,65,0,607,8,5,3,8
7,5,moe,783,32,4369,2224,2225,1528,589,1,26,0,605,8,6,2,8
7,6,moe,714,31,2311,1218,1218,998,57,0,38,0,721,8,7,1,8
7,7,moe,550,29,7736,4340,4341,3130,197,0,68,0,602,8,4,4,8
7,8,moe,714,31,7780,4484,4484,3057,198,0,41,0,604,8,4,4,8
7,9,moe,785,31,4474,2456,2456,1853,113,0,52,0,720,8,6,2,8
7,10,moe,713,31,2062,1133,1133,833,49,0,47,0,599,8,7,1,8
7,11,moe,549,28,3837,2180,2180,1536,98,0,23,0,601,8,6,2,8
7,12,moe,721,30,10900,5999,5999,4538,280,0,83,0,726,8,3,5,8
7,13,moe,790,35,6042,3464,3464,2365,153,0,60,0,603,8,5,3,8
7,14,moe,713,32,5884,3407,3407,2292,152,0,33,0,606,8,5,3,8
7,15,moe,546,30,10857,5898,5898,4576,312,0,71,0,753,8,3,5,8
7,16,moe,717,33,3976,2186,2186,1624,106,0,60,0,652,8,6,2,8
7,17,moe,793,38,5805,3272,3272,2330,166,0,37,0,616,8,5,3,8
7,18,moe,749,41,6564,3563,3563,2762,174,0,65,0,738,8,5,3,8
7,19,moe,556,33,3403,836,836,2349,149,0,69,0,618,8,5,3,8
7,20,moe,728,34,2219,554,554,1531,101,0,33,0,623,8,6,2,8
7,21,moe,804,35,5118,1188,1188,3641,225,0,64,0,736,8,4,4,8
7,22,moe,804,35,4442,1050,1050,3121,199,0,72,0,621,8,4,4,8
7,23,moe,563,31,2626,600,600,1873,112,0,41,0,730,8,6,2,8
7,24,moe,804,49,1273,300,300,894,59,0,20,0,734,8,7,1,8
7,25,moe,805,30,4867,1995,1995,2664,173,0,35,0,743,8,5,3,8
7,26,moe,562,31,4901,2593,2593,1774,509,0,25,0,726,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5807,0,0,0,0,0,0
8,-2,pre,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1442,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,30,6697,3796,3796,2673,174,0,54,0,740,8,5,3,8
8,2,moe,730,30,4653,2549,2549,1767,308,0,29,0,736,8,6,2,8
8,3,moe,558,28,8739,4915,4915,3547,232,0,45,0,733,8,4,4,8
8,4,moe,721,30,3988,2226,2226,1599,101,0,62,0,621,8,6,2,8
8,5,moe,787,30,7331,4845,4845,2301,147,0,38,0,612,8,5,3,8
8,6,moe,740,31,13118,7289,7289,5409,338,0,82,0,734,8,2,6,8
8,7,moe,555,29,4407,2199,2199,1583,575,0,50,0,604,8,6,2,8
8,8,moe,727,31,3895,2249,2249,1523,96,0,27,0,609,8,6,2,8
8,9,moe,791,38,6533,3549,3550,2752,172,0,59,0,724,8,5,3,8
8,10,moe,720,30,5848,3292,3292,2344,148,1,63,0,607,8,5,3,8
8,11,moe,555,29,7512,4212,4212,3063,197,0,40,0,611,8,4,4,8
8,12,moe,717,30,6673,3675,3675,2770,171,0,57,0,728,8,5,3,8
8,13,moe,795,34,6165,3599,3599,2361,148,0,57,0,609,8,5,3,8
8,14,moe,727,30,5706,3224,3224,2294,149,0,39,0,608,8,5,3,8
8,15,moe,564,33,4443,2413,2413,1869,113,0,48,0,725,8,6,2,8
8,16,moe,720,33,7801,4388,4389,3149,196,0,67,0,617,8,4,4,8
8,17,moe,786,33,4970,2500,2500,2291,146,0,33,0,613,8,5,3,8
8,18,moe,720,32,6825,3602,3603,2781,373,1,67,0,728,8,5,3,8
8,19,moe,554,29,2810,1088,1088,1578,98,0,46,0,605,8,6,2,8
8,20,moe,730,32,2186,544,544,1521,97,0,24,0,608,8,6,2,8
8,21,moe,795,29,2393,1293,1293,1004,56,0,40,0,727,8,7,1,8
8,22,moe,788,28,2487,574,574,1579,274,0,60,0,615,8,6,2,8
8,23,moe,566,33,8,0,0,0,0,0,8,0,746,8,8,0,8
8,24,moe,800,30,1409,311,311,1000,60,0,38,0,750,8,7,1,8
8,25,moe,802,32,5037,1221,1221,3538,230,0,48,0,738,8,4,4,8
8,26,moe,571,29,7162,3675,3676,2670,781,0,35,0,731,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5790,0,0,0,0,0,0
9,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1435,227,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,866,38,9875,7005,7005,2658,170,0,42,0,731,8,5,3,8
9,2,moe,723,39,6433,3574,3574,2650,170,0,39,0,731,8,5,3,8
9,3,moe,557,37,4349,2435,2435,1779,111,0,24,0,730,8,6,2,8
9,4,moe,720,33,5907,3324,3324,2358,152,1,72,0,614,8,5,3,8
9,5,moe,790,34,8025,4276,4276,3049,659,0,41,0,613,8,4,4,8
9,6,moe,729,34,10,0,0,0,0,0,10,0,731,8,8,0,8
9,7,moe,558,34,7851,5376,5376,2288,150,0,37,0,608,8,5,3,8
9,8,moe,733,34,3890,2233,2233,1519,101,0,37,0,612,8,6,2,8
9,9,moe,799,38,5698,2683,2684,2775,173,0,66,0,729,8,5,3,8
9,10,moe,720,35,8,0,0,0,0,0,8,0,609,8,8,0,8
9,11,moe,558,32,2103,1182,1182,826,52,0,43,0,620,8,7,1,8
9,12,moe,728,43,1419,332,332,991,57,0,39,0,732,8,7,1,8
9,13,moe,791,29,2053,1123,1123,833,52,0,45,0,631,8,7,1,8
9,14,moe,728,29,1916,1083,1083,764,52,0,17,0,619,8,7,1,8
9,15,moe,560,31,2660,634,634,1866,114,0,46,0,740,8,6,2,8
9,16,moe,721,28,5909,3334,3334,2359,152,0,64,0,621,8,5,3,8
9,17,moe,795,31,3151,1494,1494,1524,100,0,33,0,611,8,6,2,8
9,18,moe,726,32,4428,2371,2372,1897,113,0,46,0,731,8,6,2,8
9,19,moe,556,28,1181,269,269,825,49,0,38,0,623,8,7,1,8
9,20,moe,723,30,1121,282,282,771,51,0,17,0,619,8,7,1,8
9,21,moe,793,30,2671,613,613,1896,115,0,47,0,733,8,6,2,8
9,22,moe,807,31,5520,1321,1321,3869,254,0,76,0,638,8,3,5,8
9,23,moe,577,31,1365,303,303,976,57,0,29,0,739,8,7,1,8
9,24,moe,810,29,2555,643,643,1769,118,0,25,0,737,8,6,2,8
9,25,moe,801,32,3785,930,930,2654,170,0,31,0,738,8,5,3,8
9,26,moe,568,30,5264,2518,2518,1784,934,0,28,0,762,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5839,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1452,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,812,31,17495,9851,9851,7110,459,0,75,0,747,8,0,8,8
10,2,moe,726,30,4346,2433,2434,1772,112,0,28,0,734,8,6,2,8
10,3,moe,567,33,8579,4757,4758,3551,227,0,43,0,736,8,4,4,8
10,4,moe,722,29,7900,4514,4515,3111,198,0,76,0,607,8,4,4,8
10,5,moe,791,30,3886,2234,2235,1526,101,0,24,0,615,8,6,2,8
10,6,moe,733,33,4493,2412,2412,1918,115,0,48,0,727,8,6,2,8
10,7,moe,558,33,5842,3290,3290,2342,149,0,61,0,608,8,5,3,8
10,8,moe,734,32,5710,3243,3243,2285,149,0,33,0,621,8,5,3,8
10,9,moe,788,30,10245,5340,5340,4542,283,0,80,0,731,8,3,5,8
10,10,moe,718,30,7756,4395,4395,3096,198,0,67,0,610,8,4,4,8
10,11,moe,555,29,9511,5408,5408,3810,246,0,47,0,606,8,3,5,8
10,12,moe,716,30,7935,3985,3986,3650,227,1,71,0,729,8,4,4,8
10,13,moe,788,30,5939,3381,3381,2348,149,0,61,0,604,8,5,3,8
10,14,moe,715,30,7794,4440,4440,3099,208,0,47,0,681,8,4,4,8
10,15,moe,581,40,14524,7685,7685,6340,397,0,102,0,752,8,1,7,8
10,16,moe,735,32,10844,5830,5830,4620,292,0,102,0,617,8,2,6,8
10,17,moe,795,33,10889,5942,5942,4577,304,0,66,0,612,8,2,6,8
10,18,moe,725,38,13413,7562,7562,5421,341,0,89,0,731,8,2,6,8
10,19,moe,563,31,11674,6680,6680,4614,293,0,87,0,604,8,2,6,8
10,20,moe,721,31,8341,4233,4234,3806,248,0,53,0,615,8,3,5,8
10,21,moe,795,32,6413,1534,1534,4521,284,0,74,0,733,8,3,5,8
10,22,moe,798,31,6911,1066,1067,5575,200,0,69,0,609,8,4,4,8
10,23,moe,562,31,5141,1204,1204,3651,227,0,59,0,729,8,4,4,8
10,24,moe,795,33,7570,1857,1857,5315,341,0,57,0,749,8,2,6,8
10,25,moe,794,31,11149,2760,2760,8052,288,0,49,0,719,8,3,5,8
10,26,moe,562,29,13630,6319,6319,4426,2836,0,49,0,729,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0,0
11,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1432,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,853,37,2973,1273,1273,1612,59,0,29,0,745,8,7,1,8
11,2,moe,734,33,4402,2486,2486,1770,117,0,29,0,736,8,6,2,8
11,3,moe,567,32,4644,2716,2716,1787,114,0,27,0,728,8,6,2,8
11,4,moe,730,33,5310,2286,2286,2855,102,0,67,0,615,8,6,2,8
11,5,moe,792,30,3892,2226,2226,1534,102,0,30,0,613,8,6,2,8
11,6,moe,732,36,5848,2335,2335,3348,116,0,49,0,724,8,6,2,8
11,7,moe,559,33,3881,2133,2133,1588,103,0,57,0,613,8,6,2,8
11,8,moe,731,33,5812,3352,3352,2275,149,0,36,0,607,8,5,3,8
11,9,moe,803,34,5767,2774,2774,2768,168,0,57,0,728,8,5,3,8
11,10,moe,722,30,5767,3209,3209,2350,147,0,61,0,612,8,5,3,8
11,11,moe,556,29,3863,2216,2216,1523,98,0,26,0,604,8,6,2,8
11,12,moe,727,33,8682,4736,4736,3651,226,0,69,0,727,8,4,4,8
