step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94318,88287,2,19710,17885,12675,232880,208,208,111,97,93,478420992,4293402624,4294967296,80538,7749,412950528,412950528,111,0,478420992,1799,10876,208,94321,0
7,decode,1,216,308551680,71784,65702,1,19690,17464,12198,186842,208,208,136,72,70,582819840,4293402624,4294967296,60721,4981,308551680,308551680,136,0,582819840,1761,10437,208,71787,0
8,decode,1,210,299980800,73228,64346,2,19770,17479,12129,186958,208,208,138,70,67,591390720,4293402624,4294967296,58966,5380,299980800,299980800,138,0,591390720,1750,10379,208,73232,0
9,decode,1,159,226824192,49338,48806,1,19872,17602,12089,147710,208,208,155,53,52,664547328,4293402624,4294967296,44680,4126,226824192,226824192,155,0,664547328,1687,10402,208,49340,0
10,decode,1,354,508114944,112355,113950,1,19801,17555,12519,276188,208,208,90,118,118,383256576,4293402624,4294967296,105078,8872,508114944,508114944,90,0,383256576,1790,10729,208,112362,0
11,decode,1,258,369156096,82968,88310,0,19792,17370,12427,220869,208,208,122,86,86,522215424,4293402624,4294967296,82005,6305,369156096,369156096,122,0,522215424,1743,10684,208,82970,0
12,decode,1,246,352014336,79697,79903,0,19833,17499,13341,210276,208,208,126,82,82,539357184,4293402624,4294967296,75114,4789,352014336,352014336,126,0,539357184,1773,11568,208,79700,0
13,decode,1,156,224059392,36469,60139,1,19928,17562,13631,147730,208,208,156,52,52,667312128,4293402624,4294967296,57140,2999,224059392,224059392,156,0,667312128,1679,11952,208,36469,0
14,decode,1,174,249772032,36028,52579,1,20086,17786,11954,138437,208,208,150,58,58,641599488,4293402624,4294967296,49285,3294,249772032,249772032,150,0,641599488,1673,10281,208,36031,0
15,decode,1,183,263540736,48466,65395,0,20095,17715,12955,164628,208,208,147,61,61,627830784,4293402624,4294967296,61727,3668,263540736,263540736,147,0,627830784,1680,11275,208,48468,0
16,decode,1,210,300589056,69509,75464,0,20001,17615,12350,194941,208,208,138,70,70,590782464,4293402624,4294967296,71667,3797,300589056,300589056,138,0,590782464,1766,10584,208,69511,0
17,decode,1,117,167436288,33703,41659,0,20134,17781,11862,125141,208,208,169,39,39,723935232,4293402624,4294967296,39525,2134,167436288,167436288,169,0,723935232,1675,10187,208,33705,0
18,decode,1,303,436783104,97648,97053,2,19975,17632,12584,244900,208,208,107,101,101,454588416,4293402624,4294967296,91221,5832,436783104,436783104,107,0,454588416,1698,10886,208,97654,0
19,decode,1,150,214880256,51304,60025,0,19984,17808,12137,161262,208,208,158,50,50,676491264,4293402624,4294967296,57358,2667,214880256,214880256,158,0,676491264,1749,10388,208,51308,0
20,decode,1,159,228648960,56027,76850,1,19957,17680,12345,182862,208,208,155,53,53,662722560,4293402624,4294967296,73994,2856,228648960,228648960,155,0,662722560,1679,10666,208,56029,0
21,decode,1,279,398850048,83755,104628,3,19910,17724,12389,238412,208,208,115,93,93,492521472,4293402624,4294967296,99434,5194,398850048,398850048,115,0,492521472,1752,10637,208,83758,0
22,decode,1,180,255909888,59498,67139,0,19924,17722,12186,176474,208,208,148,60,60,635461632,4293402624,4294967296,63944,3195,255909888,255909888,148,0,635461632,1788,10398,208,59503,0
23,decode,1,258,369764352,87245,95713,2,20990,17843,15575,237377,208,208,122,86,86,521607168,4293402624,4294967296,91068,4645,369764352,369764352,122,0,521607168,1810,13765,208,87254,0
24,decode,1,402,573640704,108426,139261,0,20423,17661,13035,298815,208,208,74,134,134,317730816,4293402624,4294967296,132083,7178,573640704,573640704,74,0,317730816,1837,11198,208,108435,0
25,decode,1,117,166828032,39788,50981,1,20033,16955,11829,139588,208,208,169,39,39,724543488,4293402624,4294967296,48828,2153,166828032,166828032,169,0,724543488,1714,10115,208,39789,0
26,decode,1,153,219469824,42029,65470,1,18784,16087,12171,154546,208,208,157,51,51,671901696,4293402624,4294967296,62485,2985,219469824,219469824,157,0,671901696,1814,10357,208,42033,0
27,decode,1,330,475047936,92731,112366,1,18880,15992,12848,252822,208,208,98,110,110,416323584,4293402624,4294967296,106199,6167,475047936,475047936,98,0,416323584,1860,10988,208,92735,0
28,decode,1,291,414775296,99054,112408,0,25421,16651,12854,266395,208,208,111,97,97,476596224,4293402624,4294967296,107035,5373,414775296,414775296,111,0,476596224,1764,11090,208,99061,0
29,decode,1,273,392712192,86582,96772,3,22151,16324,13422,235259,208,208,117,91,91,498659328,4293402624,4294967296,91693,5079,392712192,392712192,117,0,498659328,1799,11623,208,86587,0
30,decode,1,363,520667136,100615,137229,0,19782,16628,12431,286693,208,208,87,121,121,370704384,4293402624,4294967296,130516,6713,520667136,520667136,87,0,370704384,1788,10643,208,100623,0
31,decode,1,432,620144640,123695,143116,1,20065,21121,18796,326803,208,208,64,144,144,271226880,4293402624,4294967296,135352,7764,620144640,620144640,64,0,271226880,1828,16968,208,123704,0
32,decode,1,330,472614912,95233,118816,2,19800,16841,15369,266064,208,208,98,110,110,418756608,4293402624,4294967296,112790,6026,472614912,472614912,98,0,418756608,2029,13340,208,95236,0
33,decode,1,231,328458240,70224,83493,1,20232,17237,15053,206246,208,208,131,77,77,562913280,4293402624,4294967296,79360,4133,328458240,328458240,131,0,562913280,1867,13186,208,70230,0
34,decode,1,261,374962176,66008,98028,1,19819,16717,12327,212902,208,208,121,87,87,516409344,4293402624,4294967296,93080,4948,374962176,374962176,121,0,516409344,1771,10556,208,66010,0
35,decode,1,276,396085248,79561,101721,1,19844,16922,12673,230726,208,208,116,92,92,495286272,4293402624,4294967296,95995,5726,396085248,396085248,116,0,495286272,1836,10837,208,79565,0
36,decode,1,249,358428672,79056,93426,1,19914,16946,12206,221549,208,208,125,83,83,532942848,4293402624,4294967296,88569,4857,358428672,358428672,125,0,532942848,1762,10444,208,79056,0
37,decode,1,252,361801728,86149,93581,2,20033,17125,12511,229405,208,208,124,84,84,529569792,4293402624,4294967296,88245,5336,361801728,361801728,124,0,529569792,1779,10732,208,86153,0
38,decode,1,168,241809408,54530,54766,0,25642,16589,11948,163478,208,208,152,56,56,649562112,4293402624,4294967296,51333,3433,241809408,241809408,152,0,649562112,1729,10219,208,54533,0
39,decode,1,297,428820480,91397,113925,1,19585,16410,12478,253798,208,208,109,99,99,462551040,4293402624,4294967296,108359,5566,428820480,428820480,109,0,462551040,1732,10746,208,91399,0
40,decode,1,246,353230848,84461,120991,2,20138,16665,12816,255078,208,208,126,82,82,538140672,4293402624,4294967296,116535,4456,353230848,353230848,126,0,538140672,1759,11057,208,84466,0
41,decode,1,165,236611584,54547,77352,0,20277,17122,11783,181082,208,208,153,55,55,654759936,4293402624,4294967296,74359,2993,236611584,236611584,153,0,654759936,1697,10086,208,54548,0
42,decode,1,246,348973056,84905,124379,0,20335,17038,12556,259218,208,208,126,82,82,542398464,4293402624,4294967296,119973,4406,348973056,348973056,126,0,542398464,1793,10763,208,84910,0
43,decode,1,156,223451136,58912,77879,0,20449,17146,12210,186596,208,208,156,52,52,667920384,4293402624,4294967296,75060,2819,223451136,223451136,156,0,667920384,1721,10489,208,58912,0
44,decode,1,261,372529152,87520,96573,1,20417,17410,12666,234590,208,208,121,87,87,518842368,4293402624,4294967296,91841,4732,372529152,372529152,121,0,518842368,1754,10912,208,87523,0
45,decode,1,186,266913792,59392,62242,1,20168,16851,12153,170815,208,208,146,62,62,624457728,4293402624,4294967296,58851,3391,266913792,266913792,146,0,624457728,1727,10426,208,59400,0
46,decode,1,171,243357696,62571,61645,0,19906,16610,12029,172761,208,208,151,57,57,648013824,4293402624,4294967296,58539,3106,243357696,243357696,151,0,648013824,1704,10325,208,62571,0
47,decode,1,210,298764288,62601,80053,0,19038,16400,12349,190442,208,208,138,70,70,592607232,4293402624,4294967296,76076,3977,298764288,298764288,138,0,592607232,1810,10539,208,62602,0
48,decode,1,123,173574144,41072,47708,1,18890,15989,10735,134399,208,208,167,41,41,717797376,4293402624,4294967296,45394,2314,173574144,173574144,167,0,717797376,1726,9009,208,41076,0
49,decode,1,231,330891264,73765,76843,0,19039,16269,12467,198388,208,208,131,77,77,560480256,4293402624,4294967296,72557,4286,330891264,330891264,131,0,560480256,1785,10682,208,73770,0
50,decode,1,165,237828096,45418,67768,3,18879,16122,11120,159318,208,208,153,55,55,653543424,4293402624,4294967296,64592,3176,237828096,237828096,153,0,653543424,1748,9372,208,45426,0
51,decode,1,210,300589056,74904,108372,1,26281,16539,12451,238554,208,208,138,70,70,590782464,4293402624,4294967296,104504,3868,300589056,300589056,138,0,590782464,1755,10696,208,74910,0
52,decode,1,144,205701120,43419,72297,0,19841,16829,11876,164266,208,208,160,48,48,685670400,4293402624,4294967296,69657,2640,205701120,205701120,160,0,685670400,1683,10193,208,43423,0
53,decode,1,138,198346752,38313,64154,1,19030,16452,11763,149715,208,208,162,46,46,693024768,4293402624,4294967296,61469,2685,198346752,198346752,162,0,693024768,1800,9963,208,38315,0
54,decode,1,147,211507200,43039,75967,2,18919,16306,11490,165726,208,208,159,49,49,679864320,4293402624,4294967296,73185,2782,211507200,211507200,159,0,679864320,1712,9778,208,43042,0
55,decode,1,225,318670848,72418,109896,0,19561,16714,12703,231298,208,208,133,75,75,572700672,4293402624,4294967296,105826,4070,318670848,318670848,133,0,572700672,1724,10979,208,72424,0
56,decode,1,150,217313280,44630,82872,0,20132,16958,13716,178317,208,208,158,50,50,674058240,4293402624,4294967296,80023,2849,217313280,217313280,158,0,674058240,1745,11971,208,44639,0
57,decode,1,120,173242368,30719,66990,0,19563,16706,11740,145720,208,208,168,40,40,718129152,4293402624,4294967296,64693,2297,173242368,173242368,168,0,718129152,1723,10017,208,30721,0
58,decode,1,96,137134080,32764,54340,1,19019,16115,11032,133273,208,208,176,32,32,754237440,4293402624,4294967296,52487,1853,137134080,137134080,176,0,754237440,1743,9289,208,32766,0
59,decode,1,162,235063296,38370,87828,0,18942,16232,11753,173128,208,208,154,54,54,656308224,4293402624,4294967296,84672,3156,235063296,235063296,154,0,656308224,1762,9991,208,38373,0
60,decode,1,120,175067136,28668,52767,2,18980,16057,10750,127225,208,208,168,40,40,716304384,4293402624,4294967296,50427,2340,175067136,175067136,168,0,716304384,1760,8990,208,28669,0
61,decode,1,159,232298496,46913,73730,1,18833,16011,11718,167209,208,208,155,53,53,659073024,4293402624,4294967296,70606,3124,232298496,232298496,155,0,659073024,1780,9938,208,46916,0
62,decode,1,99,144156672,18915,46245,0,18670,15754,10937,110526,208,208,175,33,33,747214848,4293402624,4294967296,44282,1963,144156672,144156672,175,0,747214848,1740,9197,208,18920,0
63,decode,1,141,202936320,36196,77261,1,18647,15957,11520,159584,208,208,161,47,47,688435200,4293402624,4294967296,74471,2790,202936320,202936320,161,0,688435200,1825,9695,208,36198,0
64,decode,1,111,160690176,24686,63800,2,19054,15943,10744,134230,208,208,171,37,37,730681344,4293402624,4294967296,61637,2163,160690176,160690176,171,0,730681344,1761,8983,208,24687,0
65,decode,1,189,269678592,64720,102137,0,28642,15954,11995,223449,208,208,145,63,63,621692928,4293402624,4294967296,98595,3542,269678592,269678592,145,0,621692928,1772,10223,208,64721,0
66,decode,1,105,151511040,21205,39668,0,21339,16197,10890,109300,208,208,173,35,35,739860480,4293402624,4294967296,37615,2053,151511040,151511040,173,0,739860480,1760,9130,208,21206,0
67,decode,1,210,301197312,68189,72198,0,18722,15780,12297,187192,208,208,138,70,70,590174208,4293402624,4294967296,68180,4018,301197312,301197312,138,0,590174208,1787,10510,208,68195,0
68,decode,1,123,177223680,30981,40474,0,18750,15802,10968,116977,208,208,167,41,41,714147840,4293402624,4294967296,38047,2427,177223680,177223680,167,0,714147840,1730,9238,208,30983,0
69,decode,1,60,85708800,21199,19994,0,18061,15272,9959,84488,208,208,188,20,20,805662720,4293402624,4294967296,18801,1193,85708800,85708800,188,0,805662720,1749,8210,208,21202,0
70,decode,1,87,125190144,22690,29276,1,18299,15630,10119,96018,208,208,179,29,29,766181376,4293402624,4294967296,27505,1771,125190144,125190144,179,0,766181376,1820,8299,208,22693,0
71,decode,1,81,115402752,24472,27275,3,18166,15345,9840,95101,208,208,181,27,27,775968768,4293402624,4294967296,25611,1664,115402752,115402752,181,0,775968768,1776,8064,208,24472,0
72,decode,1,159,231690240,48606,54402,1,18180,15322,10814,147329,208,208,155,53,53,659681280,4293402624,4294967296,51201,3201,231690240,231690240,155,0,659681280,1823,8991,208,48610,0
73,decode,1,162,233846784,50818,54688,2,24943,15306,11007,156768,208,208,154,54,54,657524736,4293402624,4294967296,51414,3274,233846784,233846784,154,0,657524736,1835,9172,208,50822,0
74,decode,1,123,176007168,31398,41450,0,18147,15435,10785,117217,208,208,167,41,41,715364352,4293402624,4294967296,38965,2485,176007168,176007168,167,0,715364352,1835,8950,208,31400,0
75,decode,1,96,135917568,33007,31456,0,18282,15366,10800,108912,208,208,176,32,32,755453952,4293402624,4294967296,29569,1887,135917568,135917568,176,0,755453952,1805,8995,208,33008,0
76,decode,1,99,142331904,30451,36083,1,23503,20979,11491,122510,208,208,175,33,33,749039616,4293402624,4294967296,33774,2309,142331904,142331904,175,0,749039616,2245,9246,208,30453,0
77,decode,1,123,177223680,35824,50365,2,25210,21673,12682,145763,208,208,167,41,41,714147840,4293402624,4294967296,47243,3122,177223680,177223680,167,0,714147840,2550,10132,208,35831,0
78,decode,1,90,127954944,28643,40197,0,22361,18903,15209,125317,208,208,178,30,30,763416576,4293402624,4294967296,37722,2475,127954944,127954944,178,0,763416576,2688,12521,208,28647,0
79,decode,1,276,399126528,73090,135407,4,33615,21720,18886,282725,208,208,116,92,92,492244992,4293402624,4294967296,127076,8331,399126528,399126528,116,0,492244992,3729,15157,208,73093,0
80,decode,1,174,252205056,38878,72569,1,22611,18279,14116,166462,208,208,150,58,58,639166464,4293402624,4294967296,68131,4438,252205056,252205056,150,0,639166464,2734,11382,208,38886,0
81,decode,1,219,315574272,47980,85942,1,19478,16397,13115,182916,208,208,135,73,73,575797248,4293402624,4294967296,80745,5197,315574272,315574272,135,0,575797248,2404,10711,208,47983,0
82,decode,1,150,213663744,22319,54932,0,18818,15674,11404,123150,208,208,158,50,50,677707776,4293402624,4294967296,51628,3304,213663744,213663744,158,0,677707776,2019,9385,208,22322,0
83,decode,1,150,213663744,39851,53034,1,18331,15956,12653,139828,208,208,158,50,50,677707776,4293402624,4294967296,49826,3208,213663744,213663744,158,0,677707776,2010,10643,208,39853,0
84,decode,1,162,232022016,50750,57198,1,18234,15279,11715,153179,208,208,154,54,54,659349504,4293402624,4294967296,53804,3394,232022016,232022016,154,0,659349504,2015,9700,208,50752,0
85,decode,1,87,124581888,23131,33641,1,18335,15562,10627,101299,208,208,179,29,29,766789632,4293402624,4294967296,31781,1860,124581888,124581888,179,0,766789632,1954,8673,208,23133,0
86,decode,1,84,118167552,20188,35000,0,18373,16615,10619,100801,208,208,180,28,28,773203968,4293402624,4294967296,33247,1753,118167552,118167552,180,0,773203968,1831,8788,208,20194,0
87,decode,1,66,95496192,19989,23670,1,18286,15247,10849,88046,208,208,186,22,22,795875328,4293402624,4294967296,22250,1420,95496192,95496192,186,0,795875328,1968,8881,208,19993,0
88,decode,1,183,261715968,54900,63143,0,26303,15254,11111,170711,208,208,147,61,61,629655552,4293402624,4294967296,59399,3744,261715968,261715968,147,0,629655552,1876,9235,208,54900,0
89,decode,1,192,274268160,41403,63847,3,25076,15504,10896,156736,208,208,144,64,64,617103360,4293402624,4294967296,59979,3868,274268160,274268160,144,0,617103360,1854,9042,208,41410,0
90,decode,1,177,252536832,55740,58547,0,26456,15212,11165,167123,208,208,149,59,59,638834688,4293402624,4294967296,55061,3486,252536832,252536832,149,0,638834688,1881,9284,208,55743,0
91,decode,1,129,185186304,26264,42883,0,20656,15232,10694,115731,208,208,165,43,43,706185216,4293402624,4294967296,40294,2589,185186304,185186304,165,0,706185216,1830,8864,208,26266,0
92,decode,1,162,231413760,48487,53787,2,26037,15271,11102,154692,208,208,154,54,54,659957760,4293402624,4294967296,50598,3189,231413760,231413760,154,0,659957760,1908,9194,208,48493,0
93,decode,1,168,241809408,54314,60787,1,32803,15607,11766,175281,208,208,152,56,56,649562112,4293402624,4294967296,57441,3346,241809408,241809408,152,0,649562112,1936,9830,208,54317,0
94,decode,1,315,450883584,106015,105482,0,20902,16293,12714,261416,208,208,103,105,105,440487936,4293402624,4294967296,99669,5813,450883584,450883584,103,0,440487936,1782,10932,208,106025,0
95,decode,1,246,354447360,81478,85639,1,41064,16859,12799,237844,208,208,126,82,82,536924160,4293402624,4294967296,81109,4530,354447360,354447360,126,0,536924160,1803,10996,208,81482,0
96,decode,1,222,317122560,69973,81895,3,34277,17111,12837,216102,208,208,134,74,74,574248960,4293402624,4294967296,77901,3994,317122560,317122560,134,0,574248960,1732,11105,208,69979,0
97,decode,1,255,364566528,66738,95424,1,40695,17357,12804,233024,208,208,123,85,85,526804992,4293402624,4294967296,90772,4652,364566528,364566528,123,0,526804992,1753,11051,208,66743,0
98,decode,1,237,341286912,72550,84222,0,23591,17298,16531,214195,208,208,129,79,79,550084608,4293402624,4294967296,79899,4323,341286912,341286912,129,0,550084608,1765,14766,208,72553,0
99,decode,1,294,416931840,96757,95796,0,26987,17352,12891,249791,208,208,110,98,98,474439680,4293402624,4294967296,90552,5244,416931840,416931840,110,0,474439680,1733,11158,208,96765,0
100,decode,1,324,461002752,104723,116958,0,38963,17341,13174,291167,208,208,100,108,108,430368768,4293402624,4294967296,111187,5771,461002752,461002752,100,0,430368768,1862,11312,208,104731,0
101,decode,1,243,349249536,71922,77333,1,31328,17425,12729,210741,208,208,127,81,81,542121984,4293402624,4294967296,73014,4319,349249536,349249536,127,0,542121984,1725,11004,208,71925,0
102,decode,1,267,384749568,92354,90524,1,20464,17479,14327,235151,208,208,119,89,89,506621952,4293402624,4294967296,85689,4835,384749568,384749568,119,0,506621952,1807,12520,208,92356,0
103,decode,1,159,228648960,53561,55600,0,20496,17526,12411,159597,208,208,155,53,53,662722560,4293402624,4294967296,52685,2915,228648960,228648960,155,0,662722560,1758,10653,208,53564,0
104,decode,1,249,354170880,81348,82152,2,20515,17650,13330,215000,208,208,125,83,83,537200640,4293402624,4294967296,77679,4473,354170880,354170880,125,0,537200640,1762,11568,208,81351,0
105,decode,1,216,307943424,67113,71360,0,19945,16702,12442,187570,208,208,136,72,72,583428096,4293402624,4294967296,67444,3916,307943424,307943424,136,0,583428096,1789,10653,208,67121,0
106,decode,1,243,348641280,69470,91754,0,19599,16493,12294,209614,208,208,127,81,81,542730240,4293402624,4294967296,87193,4561,348641280,348641280,127,0,542730240,1748,10546,208,69474,0
107,decode,1,183,262932480,58739,72240,1,19345,16334,11704,178365,208,208,147,61,61,628439040,4293402624,4294967296,68734,3506,262932480,262932480,147,0,628439040,1815,9889,208,58741,0
108,decode,1,237,338853888,73980,84580,2,19071,16127,11948,205713,208,208,129,79,79,552517632,4293402624,4294967296,80194,4386,338853888,338853888,129,0,552517632,1774,10174,208,73985,0
109,decode,1,411,587409408,115600,150563,3,19557,16781,13716,316226,208,208,71,137,137,303962112,4293402624,4294967296,143086,7477,587409408,587409408,71,0,303962112,1823,11893,208,115606,0
110,decode,1,270,386297856,78887,104629,1,19882,16768,13327,233498,208,208,118,90,90,505073664,4293402624,4294967296,99713,4916,386297856,386297856,118,0,505073664,1770,11557,208,78891,0
111,decode,1,183,264148992,54238,72109,0,19740,16442,12122,174654,208,208,147,61,61,627222528,4293402624,4294967296,68686,3423,264148992,264148992,147,0,627222528,1763,10359,208,54241,0
112,decode,1,276,394260480,92397,112913,0,19551,16501,13105,254473,208,208,116,92,92,497111040,4293402624,4294967296,107762,5151,394260480,394260480,116,0,497111040,1888,11217,208,92403,0
113,decode,1,207,297824256,72259,80009,2,19728,16583,12319,200904,208,208,139,69,69,593547264,4293402624,4294967296,76203,3806,297824256,297824256,139,0,593547264,1759,10560,208,72263,0
114,decode,1,237,341286912,72080,105151,2,19382,16271,12946,225833,208,208,129,79,79,550084608,4293402624,4294967296,100640,4511,341286912,341286912,129,0,550084608,1845,11101,208,72081,0
115,decode,1,354,511764480,109262,141991,0,20145,16924,13327,301657,208,208,90,118,118,379607040,4293402624,4294967296,135561,6430,511764480,511764480,90,0,379607040,1779,11548,208,109270,0
116,decode,1,258,369764352,81989,126658,1,20397,17111,13399,259558,208,208,122,86,86,521607168,4293402624,4294967296,121975,4683,369764352,369764352,122,0,521607168,1771,11628,208,81992,0
117,decode,1,279,401891328,98271,146269,0,20379,17023,12786,294731,208,208,115,93,93,489480192,4293402624,4294967296,141260,5009,401891328,401891328,115,0,489480192,1739,11047,208,98274,0
118,decode,1,303,432525312,96676,141245,2,20336,17308,13002,288574,208,208,107,101,101,458846208,4293402624,4294967296,135806,5439,432525312,432525312,107,0,458846208,1790,11212,208,96681,0
119,decode,1,249,354779136,76466,115058,1,20389,17134,13003,242054,208,208,125,83,83,536592384,4293402624,4294967296,110639,4419,354779136,354779136,125,0,536592384,1746,11257,208,76469,0
120,decode,1,261,373137408,70920,120542,1,20498,17321,12974,242260,208,208,121,87,87,518234112,4293402624,4294967296,115857,4685,373137408,373137408,121,0,518234112,1793,11181,208,70924,0
121,decode,1,402,576073728,93300,190395,1,20319,17236,13620,334879,208,208,74,134,134,315297792,4293402624,4294967296,183185,7210,576073728,576073728,74,0,315297792,1778,11842,208,93308,0
122,decode,1,240,342835200,68587,111101,1,22829,17213,12901,232637,208,208,128,80,80,548536320,4293402624,4294967296,106816,4285,342835200,342835200,128,0,548536320,1759,11142,208,68592,0
123,decode,1,213,304570368,65591,95571,3,23383,17202,12646,214399,208,208,137,71,71,586801152,4293402624,4294967296,91754,3817,304570368,304570368,137,0,586801152,1726,10920,208,65594,0
124,decode,1,267,383533056,80558,136754,0,20581,17286,12793,267976,208,208,119,89,89,507838464,4293402624,4294967296,131938,4816,383533056,383533056,119,0,507838464,1779,11014,208,80562,0
125,decode,1,246,350189568,64741,117674,0,20374,17164,13152,233108,208,208,126,82,82,541181952,4293402624,4294967296,113322,4352,350189568,350189568,126,0,541181952,1709,11443,208,64744,0
126,decode,1,282,404656128,94702,143084,0,20637,17285,13414,289128,208,208,114,94,94,486715392,4293402624,4294967296,137971,5113,404656128,404656128,114,0,486715392,1814,11600,208,94708,0
127,decode,1,285,410462208,85924,150140,0,20432,17051,13082,286637,208,208,113,95,95,480909312,4293402624,4294967296,145008,5132,410462208,410462208,113,0,480909312,1759,11323,208,85932,0
128,decode,1,213,304570368,68046,98221,2,20459,17297,13156,217184,208,208,137,71,71,586801152,4293402624,4294967296,94399,3822,304570368,304570368,137,0,586801152,1736,11420,208,68049,0
129,decode,1,294,421797888,73487,131783,2,20405,17186,13088,255956,208,208,110,98,98,469573632,4293402624,4294967296,126530,5253,421797888,421797888,110,0,469573632,1738,11350,208,73492,0
130,decode,1,255,365174784,75571,124516,0,20497,17313,12896,250799,208,208,123,85,85,526196736,4293402624,4294967296,119958,4558,365174784,365174784,123,0,526196736,1766,11130,208,75577,0
