step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,6,moe,1148,57,24554,43221,14850,17002,3235,0,0,10533,1357,14,2,12,14
1,7,moe,707,60,23225,60947,17223,13929,3879,0,0,11806,1169,16,0,16,16
1,8,moe,1151,51,18107,46230,13692,11292,3097,1,0,9975,1154,13,1,12,13
1,9,moe,1285,39,20210,48631,12970,12777,3707,0,0,9244,1325,15,2,13,15
1,10,moe,1149,38,17634,43914,13106,10452,2956,0,0,8880,1184,15,3,12,15
1,11,moe,692,34,19997,48253,14796,12468,3440,0,0,10707,1251,15,1,14,15
1,12,moe,1176,37,28368,57129,17730,17989,3717,0,0,11068,1358,16,2,14,16
1,13,moe,1291,39,17830,35570,12924,11176,3510,0,0,9780,1130,14,1,13,14
1,14,moe,1160,37,19734,44787,14609,12368,3496,0,0,10739,1143,16,2,14,16
1,15,moe,697,34,25324,46649,14814,18364,3452,0,0,11306,1329,15,2,13,15
1,16,moe,1158,40,19752,42111,14900,11993,3417,1,0,10559,1141,16,2,14,16
1,17,moe,1282,38,19671,40882,15269,12651,3123,0,0,11372,1143,14,1,13,14
1,18,moe,3090,38,23956,53171,16247,14169,4352,0,0,10812,1343,15,0,15,15
1,19,moe,3788,35,19678,47609,14351,12297,3505,0,0,10475,1218,15,1,14,15
1,20,moe,8621,49,20943,45278,15712,12285,3656,0,0,10710,1203,15,1,14,15
1,21,moe,1635,46,14893,34080,9652,9982,3222,0,0,7963,1557,15,5,10,15
1,22,moe,1187,37,12616,7220,8764,8828,2759,0,0,7735,1166,15,4,11,15
1,23,moe,705,36,16968,9353,10252,12289,3682,0,0,9255,1336,16,3,13,16
1,24,moe,1297,36,13903,7546,8318,9923,3221,0,0,7559,1344,14,3,11,14
1,25,moe,1287,131,18328,9420,11271,13036,4098,0,0,10077,1336,16,2,14,16
1,26,moe,694,40,10596,5221,6395,7472,2561,0,0,5832,759,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
2,-2,pre,6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126388,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59767,207,676977,960960,241170,346666,85234,0,3907,0,140464,0,0,0,219
2,2,moe,62384,253,586468,706236,177805,338827,50918,0,18918,0,97352,0,0,0,225
2,3,moe,30926,207,516224,636074,160026,272886,80618,0,2694,0,125275,0,0,0,208
2,4,moe,41822,245,391389,413764,104248,238760,45529,1,2851,0,75557,0,0,0,190
2,5,moe,45430,210,370010,430602,108479,214866,43955,1,2709,0,74756,0,0,0,184
2,6,moe,46731,212,448388,482387,121390,240117,84151,1,2729,0,148077,0,0,0,179
2,7,moe,32541,197,358818,452062,113837,200867,41533,1,2580,0,85754,0,0,0,175
2,8,moe,55826,200,403864,482121,121416,217904,61705,1,2838,0,92393,0,0,0,179
2,9,moe,54487,215,415384,515569,129866,236620,46058,1,2839,0,114819,0,0,0,184
2,10,moe,49766,221,365619,431395,108625,204411,49917,0,2666,0,96722,0,0,0,177
2,11,moe,40746,174,376172,445796,112140,191773,69760,1,2498,0,111200,0,0,0,180
2,12,moe,63410,193,442495,507222,127787,248800,63222,0,2686,0,125418,0,0,0,182
2,13,moe,69039,197,381195,436028,109629,218184,50509,0,2873,0,102503,0,0,0,182
2,14,moe,69321,214,413859,468194,117779,225314,67914,0,2852,0,121653,0,0,0,188
2,15,moe,36573,174,510233,596977,150065,282850,74652,1,2665,0,140613,0,0,0,195
2,16,moe,59350,220,432310,496385,125073,265084,39161,0,2992,0,98104,0,0,0,199
2,17,moe,55073,207,475862,477133,120037,251375,101860,1,2589,0,127848,0,0,0,192
2,18,moe,54749,189,522185,555768,139899,335223,44451,0,2612,0,150186,0,0,0,195
2,19,moe,53037,182,489990,506650,127515,287685,72139,0,2651,0,138339,0,0,0,205
2,20,moe,58710,179,490733,505303,127213,308074,52535,0,2911,0,111566,0,0,0,205
2,21,moe,56774,190,573065,568534,143085,323030,104167,0,2783,0,136429,0,0,0,199
2,22,moe,72042,211,413297,526986,132566,236327,41497,1,2906,0,84137,0,0,0,197
2,23,moe,40056,218,573146,623849,157125,299571,113269,1,3180,0,148292,0,0,0,194
2,24,moe,60871,223,504824,583968,147136,267006,87474,0,3208,0,128717,0,0,0,197
2,25,moe,69998,227,514799,569311,143149,284438,84158,0,3054,0,139410,0,0,0,187
2,26,moe,47882,32,6,0,0,0,0,0,6,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14034,47,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8965,47,49000,60948,31566,29344,14657,1,0,26568,4666,25,3,22,25
3,2,moe,9555,47,37448,46579,21799,22671,10869,0,0,17891,5368,22,5,17,22
3,3,moe,11128,40,34355,46646,21656,19084,11154,0,0,17539,5270,22,5,17,22
3,4,moe,8224,51,29636,40460,21293,16379,9074,0,0,17110,3666,20,3,17,20
3,5,moe,9243,43,30310,44092,22114,15981,10172,0,0,17957,3309,20,2,18,20
3,6,moe,8582,46,35706,48946,22507,20265,11103,0,0,18169,5776,23,5,18,23
3,7,moe,11403,39,29779,43530,21329,15690,9915,0,0,17155,4065,21,3,18,21
3,8,moe,9173,45,25583,36134,18601,13739,8302,0,0,15059,5398,18,3,15,18
3,9,moe,11572,59,31339,41663,18212,15682,12090,0,0,14645,7701,20,5,15,20
3,10,moe,10364,56,40378,101678,32495,14663,14904,0,0,21684,5417,23,6,17,23
3,11,moe,21237,44,40494,91660,32497,13738,18656,1,0,24398,3792,19,2,17,19
3,12,moe,11728,42,50575,143619,38760,17659,19470,1,0,25315,3945,18,1,17,18
3,13,moe,15209,44,46259,76220,37355,14874,23075,0,0,29045,7631,21,4,17,21
3,14,moe,10802,50,25043,32836,18691,9874,11938,0,0,15460,5657,18,6,12,18
3,15,moe,10876,51,41840,55599,26812,19399,17340,0,0,21711,5210,21,3,18,21
3,16,moe,6753,52,39350,49985,28716,18253,16305,0,0,23924,3105,23,4,19,23
3,17,moe,10517,41,48026,66105,35534,20598,21320,0,0,29426,5237,27,5,22,27
3,18,moe,6588,52,40295,47872,27199,19079,16711,0,0,22694,7030,20,3,17,20
3,19,moe,9650,56,42003,57123,29927,18575,17037,1,0,23537,3423,21,2,19,21
3,20,moe,5635,48,33150,51232,22955,15043,14312,0,0,19160,5580,22,6,16,22
3,21,moe,8448,36,41741,53187,27639,18856,18849,0,0,23603,5874,23,6,17,23
3,22,moe,5206,53,44425,49759,33170,19980,19576,0,0,28301,3045,24,4,20,24
3,23,moe,1302,50,34714,13342,21443,20497,12657,0,0,19883,2669,20,2,18,20
3,24,moe,1272,38,46127,15462,29324,23010,21454,0,0,27661,3615,23,2,21,23
3,25,moe,1398,48,28186,10304,16939,16225,10879,1,0,15858,4426,22,8,14,22
3,26,moe,3720,36,5405,9020,3496,3253,998,0,0,2342,9479,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,49596,0,0,0,0,0,0
4,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1316,55,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,726,40,4512,5902,2961,2349,1188,0,0,1986,2185,8,6,2,8
4,2,moe,668,46,4215,5053,2873,1989,1209,0,0,1856,1208,8,6,2,8
4,3,moe,490,33,4670,5552,3135,1976,1410,1,0,1852,628,8,6,2,8
4,4,moe,675,40,2368,2510,1800,915,535,0,0,882,1915,8,7,1,8
4,5,moe,753,39,2055,2066,1556,851,588,0,0,940,1027,8,7,1,8
4,6,moe,701,32,8378,10671,5321,4559,2603,0,0,4105,1218,8,4,4,8
4,7,moe,493,35,4286,5066,3197,1981,1061,0,0,1953,557,8,6,2,8
4,8,moe,665,35,4377,5319,3362,1925,1068,0,0,1978,562,8,6,2,8
4,9,moe,697,34,8354,11511,5268,4481,2588,0,0,3983,631,8,4,4,8
4,10,moe,664,40,5724,7750,4189,2937,1661,0,0,3063,562,8,5,3,8
4,11,moe,494,32,4042,4986,3065,1852,1106,0,0,1981,559,8,6,2,8
4,12,moe,685,38,4613,5274,3080,2242,1188,0,0,1897,1677,8,6,2,8
4,13,moe,737,34,5311,7385,3900,2530,1631,1,0,2751,2367,8,5,3,8
4,14,moe,686,42,6601,9708,4816,3290,2164,0,0,3669,1047,8,4,4,8
4,15,moe,503,33,2672,2434,1840,1175,574,0,0,917,1140,8,7,1,8
4,16,moe,672,33,10,0,0,0,0,0,10,0,1095,8,8,0,8
4,17,moe,715,32,7214,9786,5145,3871,2160,0,0,3962,1242,8,4,4,8
4,18,moe,1309,37,7955,11054,5004,4041,2612,0,0,3702,813,8,4,4,8
4,19,moe,717,33,5707,7166,4158,2819,1655,0,0,2925,755,8,5,3,8
4,20,moe,1238,37,5656,7088,4204,2765,1635,0,0,2948,571,8,5,3,8
4,21,moe,730,35,4518,5003,2935,2264,1244,0,0,1925,1174,8,6,2,8
4,22,moe,738,34,4083,4767,3021,1890,1098,0,0,1926,1041,8,6,2,8
4,23,moe,511,31,3677,1126,2160,2234,1171,0,0,1888,1176,8,6,2,8
4,24,moe,725,34,6737,2648,4030,3993,2409,0,0,3695,1202,8,4,4,8
4,25,moe,739,37,10821,3837,6545,6635,3673,0,0,6032,1195,8,2,6,8
4,26,moe,505,39,13165,23177,8531,8452,2229,0,0,6047,658,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,4467,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1237,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,737,39,9494,13863,6198,4854,3215,0,0,4773,667,8,3,5,8
5,2,moe,690,34,6171,8393,3985,3267,1832,0,0,2913,1273,8,5,3,8
5,3,moe,493,34,2516,2529,1790,1073,613,0,0,960,2203,8,7,1,8
5,4,moe,691,33,4104,5103,3026,1916,1063,0,0,1901,1016,8,6,2,8
5,5,moe,719,42,3860,4709,2963,1688,1138,0,0,1929,570,8,6,2,8
5,6,moe,693,34,4529,5034,2994,2266,1233,0,0,1964,657,8,6,2,8
5,7,moe,495,32,4721,9706,4131,992,555,0,0,957,1013,8,7,1,8
5,8,moe,683,32,5682,7422,4214,2772,1715,0,0,3019,568,8,5,3,8
5,9,moe,718,38,8148,11306,5052,4342,2655,0,0,3901,1458,8,4,4,8
5,10,moe,666,39,4223,4880,3147,1932,1090,0,0,1946,1010,8,6,2,8
5,11,moe,486,31,4032,4537,3032,1905,1074,0,0,1979,1038,8,6,2,8
5,12,moe,663,37,4288,4969,2849,2063,1169,0,0,1793,1208,8,6,2,8
5,13,moe,708,35,7479,7748,5342,4706,1640,1,0,4210,1062,8,5,3,8
5,14,moe,690,37,4215,4653,3088,1911,1330,0,0,2114,1297,8,6,2,8
5,15,moe,570,36,7008,7911,4664,3345,2295,0,0,3296,1442,8,5,3,8
5,16,moe,793,34,6030,7670,4381,2933,2030,0,0,3314,780,8,5,3,8
5,17,moe,766,39,5877,7401,4229,2856,2012,0,0,3220,646,8,5,3,8
5,18,moe,741,38,10139,10456,5878,5212,3779,0,0,4730,2067,8,4,4,8
5,19,moe,545,38,5852,7118,4280,2682,1894,0,0,3004,692,8,5,3,8
5,20,moe,722,40,4236,5052,3208,1942,1099,0,0,2013,1106,8,6,2,8
5,21,moe,728,227,12033,28930,8099,5381,3506,0,0,4953,745,8,3,5,8
5,22,moe,738,50,2253,2157,1673,937,575,0,0,932,1598,8,7,1,8
5,23,moe,511,38,5664,2528,3345,3151,1965,0,0,2797,2240,8,5,3,8
5,24,moe,737,45,6924,2544,4147,4118,2491,0,0,3832,777,8,4,4,8
5,25,moe,700,48,9516,3099,5590,5580,3489,0,0,5143,805,8,3,5,8
5,26,moe,595,41,9789,16962,6509,6349,1809,0,0,4878,730,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,4262,0,0,0,0,0,0
6,-2,pre,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1303,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,733,38,10633,13815,6801,5602,3547,1,0,5318,757,8,3,5,8
6,2,moe,670,37,2453,2273,1756,995,667,0,0,965,1507,8,7,1,8
6,3,moe,532,34,7993,10806,5150,4012,2795,0,0,3964,783,8,4,4,8
6,4,moe,653,41,13,0,0,0,0,0,13,0,1743,8,8,0,8
6,5,moe,757,70,8471,2565,5200,947,6684,0,0,4360,3112,8,7,1,8
6,6,moe,686,44,14,0,0,0,0,0,14,0,640,8,8,0,8
6,7,moe,498,35,10,0,0,0,0,0,10,0,562,8,8,0,8
6,8,moe,663,45,2270,2314,1734,885,692,0,0,1041,1442,8,7,1,8
6,9,moe,742,42,15,0,0,0,0,0,15,0,696,8,8,0,8
6,10,moe,682,37,11,0,0,0,0,0,11,0,1150,8,8,0,8
6,11,moe,524,32,4415,5640,3380,1712,1672,0,0,2349,587,8,6,2,8
6,12,moe,675,39,2842,2616,1888,1118,823,1,0,988,1492,8,7,1,8
6,13,moe,769,50,3835,5487,3197,923,1022,0,0,1307,1223,8,7,1,8
6,14,moe,721,40,6821,8332,5208,2770,2892,0,0,4049,2013,8,5,3,8
6,15,moe,574,38,2946,2539,1992,1116,839,0,0,1001,861,8,7,1,8
6,16,moe,765,50,6660,7229,4715,3015,2509,0,0,3579,2059,8,5,3,8
6,17,moe,838,40,5503,5106,4159,1966,2322,0,0,2944,1045,8,6,2,8
6,18,moe,829,41,5355,2544,3176,2226,2330,0,0,2377,3191,8,7,1,8
6,19,moe,901,49,47554,8704,34775,22208,20623,0,0,30052,17026,8,6,2,8
6,20,moe,831,60,12185,14962,8324,4242,4688,1,0,5070,3722,8,5,3,8
6,21,moe,7050,150,6017,2658,4653,1998,3096,0,0,3730,4758,8,7,1,8
6,22,moe,1054,99,5589,4719,4159,2294,2053,0,0,2917,841,8,6,2,8
6,23,moe,9114,86,11719,7007,7339,6189,3796,0,0,5605,802,8,3,5,8
6,24,moe,854,48,7137,2924,3103,2669,3676,0,0,2311,4838,8,6,2,8
6,25,moe,1288,107,16845,5712,10314,9777,6032,0,0,9278,903,8,2,6,8
6,26,moe,661,49,11919,14572,7873,7778,2300,0,0,6032,1485,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5988,0,0,0,0,0,0
7,-2,pre,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1910,55,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,1019,48,20258,18415,12868,8240,9435,0,0,10285,2138,8,3,5,8
7,2,moe,1002,98,23389,27085,14659,8505,10766,0,0,10541,1858,8,3,5,8
7,3,moe,730,60,21612,12641,11324,8329,11176,0,0,9217,997,8,4,4,8
7,4,moe,1062,53,14554,12208,11064,6844,5992,0,0,9346,645,8,3,5,8
7,5,moe,897,51,2761,2634,2132,1073,736,0,0,1180,618,8,7,1,8
7,6,moe,785,48,5374,4831,3445,2900,1398,0,0,2369,769,8,6,2,8
7,7,moe,605,40,8767,5005,6986,2381,5295,0,0,5895,1684,8,6,2,8
7,8,moe,890,59,4019,7004,3382,1150,971,0,0,1484,1899,8,7,1,8
7,9,moe,877,52,5953,5105,3854,2776,2120,1,0,2798,3198,8,6,2,8
7,10,moe,1022,91,5349,4631,3857,2542,1521,1,0,2572,752,8,6,2,8
7,11,moe,698,52,12639,12287,9146,6527,4631,0,0,7665,1600,8,3,5,8
7,12,moe,873,91,13932,19521,9090,6840,5219,0,0,7217,933,8,3,5,8
7,13,moe,933,55,12697,15692,8884,5893,5262,0,0,7342,717,8,3,5,8
7,14,moe,940,52,14252,14210,10603,6486,5722,0,0,8559,782,8,3,5,8
7,15,moe,780,119,19842,16652,13010,9328,8513,0,0,11009,846,8,2,6,8
7,16,moe,849,73,21791,17332,16846,8672,11213,0,0,14940,777,8,1,7,8
7,17,moe,999,55,17657,23311,13307,8003,5693,0,0,9346,825,8,2,6,8
7,18,moe,904,54,20087,21200,12393,10522,7618,1,0,10447,927,8,1,7,8
7,19,moe,715,55,13279,13180,9861,5851,5823,0,0,8256,822,8,3,5,8
7,20,moe,988,59,16310,15184,11541,7783,6747,1,0,9762,801,8,2,6,8
7,21,moe,904,51,10496,17445,7413,4500,3364,0,0,4781,1067,8,5,3,8
7,22,moe,1662,55,13787,9746,11102,4573,7968,0,0,9856,853,8,4,4,8
7,23,moe,1043,48,15028,12709,9189,7716,5634,0,0,7511,2113,8,3,5,8
7,24,moe,968,68,15280,4442,9477,7348,7133,0,0,8678,873,8,3,5,8
7,25,moe,951,49,9566,2596,5742,5541,3566,0,0,5283,826,8,4,4,8
7,26,moe,645,50,12726,17439,8277,8221,2501,0,0,6273,3326,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4307,0,0,0,0,0,0
8,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1360,49,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,822,50,23672,19907,12697,7823,14201,0,0,11049,1605,8,3,5,8
8,2,moe,1738,95,16043,18131,10800,8261,5908,0,0,8926,823,8,3,5,8
8,3,moe,714,54,12573,21088,8443,6165,4013,0,0,6048,797,8,4,4,8
8,4,moe,869,2832,13958,11563,11270,4915,3835,0,0,6062,657,8,4,4,8
8,5,moe,799,53,5828,4577,4540,2420,2330,1,0,3463,658,8,6,2,8
8,6,moe,697,44,5978,5079,3939,2994,2056,0,0,3011,733,8,6,2,8
8,7,moe,635,42,3129,2230,2369,1287,1004,0,0,1531,665,8,7,1,8
8,8,moe,757,49,7173,13187,5380,3405,2446,0,0,4058,1369,8,5,3,8
8,9,moe,787,47,3136,2294,2018,1570,729,0,0,1181,3168,8,7,1,8
8,10,moe,726,43,2889,2628,2140,1294,626,0,0,1171,699,8,7,1,8
8,11,moe,650,45,8065,9754,5998,3982,2495,0,0,4410,661,8,5,3,8
8,12,moe,765,49,10187,11082,6560,5457,3559,0,0,5389,769,8,4,4,8
8,13,moe,773,43,13464,14134,9527,7420,4455,0,0,7938,640,8,2,6,8
8,14,moe,755,44,6507,6926,4745,3322,1995,0,0,3555,1279,8,5,3,8
8,15,moe,642,44,11824,11567,7314,5826,4722,0,0,6038,768,8,4,4,8
8,16,moe,862,56,9722,9717,6830,5208,3138,0,0,5454,657,8,4,4,8
8,17,moe,803,51,6560,6575,5166,2694,2795,0,0,4095,1397,8,6,2,8
8,18,moe,773,55,5652,5122,3613,2951,1560,2,0,2474,989,8,6,2,8
8,19,moe,658,64,10438,22925,7571,5502,3110,0,0,5745,1428,8,4,4,8
8,20,moe,746,51,5292,5312,3877,2694,1355,1,0,2635,2216,8,6,2,8
8,21,moe,791,51,7531,11488,5269,2895,1800,0,0,2433,824,8,6,2,8
8,22,moe,853,68,7962,8023,5718,4135,2635,0,0,4526,762,8,5,3,8
8,23,moe,665,50,3395,2661,2187,1677,788,1,0,1258,1956,8,7,1,8
8,24,moe,9667,137,8931,3763,4983,4705,3165,0,0,3922,1169,8,5,3,8
8,25,moe,954,59,8973,1948,4673,4126,4304,0,0,4130,783,8,5,3,8
8,26,moe,645,103,8847,14016,5738,5716,1770,0,0,4377,1344,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,4526,0,0,0,0,0,0
9,-2,pre,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1337,53,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,989,62,11594,11334,7469,6158,4097,0,0,6130,1798,8,4,4,8
9,2,moe,963,56,15507,17371,9356,7947,6162,0,0,7958,816,8,3,5,8
9,3,moe,849,59,6218,5513,3824,2794,2287,0,0,2687,3883,8,6,2,8
9,4,moe,6006,109,6704,4675,4624,2600,3045,1,0,3566,2591,8,6,2,8
9,5,moe,927,60,5360,5151,3932,2665,1797,0,0,3034,2326,8,6,2,8
9,6,moe,803,57,3362,2612,2192,1525,846,0,0,1201,3127,8,7,1,8
9,7,moe,675,61,3226,2218,2353,1259,1224,0,0,1610,907,8,7,1,8
9,8,moe,879,52,12246,20781,9522,4725,3680,0,0,5681,729,8,4,4,8
9,9,moe,852,50,9567,17171,6562,4435,3440,0,0,4870,2687,8,5,3,8
9,10,moe,1027,57,7031,4849,5358,2591,3322,0,0,4240,766,8,6,2,8
9,11,moe,706,50,7790,15691,6466,2347,1610,0,0,2633,667,8,6,2,8
9,12,moe,824,75,7843,12063,5672,3280,1921,0,0,3030,905,8,6,2,8
9,13,moe,870,57,5528,4862,3654,2441,1930,0,0,2497,2543,8,6,2,8
9,14,moe,918,57,7762,7613,5556,3946,2479,1,0,4220,1694,8,5,3,8
9,15,moe,823,59,6775,5302,4476,3238,2422,0,0,3361,1778,8,6,2,8
9,16,moe,844,53,13919,12577,10090,7479,4890,0,0,8540,709,8,3,5,8
9,17,moe,901,62,5890,4886,4476,2657,2067,0,0,3310,705,8,6,2,8
9,18,moe,832,72,17606,17771,11197,9490,6138,1,0,9220,872,8,2,6,8
9,19,moe,689,66,11804,25865,8968,5265,5117,0,0,7546,704,8,4,4,8
9,20,moe,789,50,16173,15302,10520,6892,7895,1,0,9135,768,8,3,5,8
9,21,moe,823,69,19304,25496,11514,7315,10428,0,0,9953,776,8,3,5,8
9,22,moe,841,60,19450,30783,14193,7237,6207,1,0,8188,684,8,2,6,8
9,23,moe,698,70,21530,30234,15302,9423,6970,1,0,10166,847,8,1,7,8
9,24,moe,784,56,13235,14619,8500,7130,4357,0,0,6752,978,8,3,5,8
9,25,moe,1762,59,12099,2490,6946,5227,6386,0,0,6460,992,8,4,4,8
9,26,moe,1211,47,12897,19272,8362,7859,2759,0,0,6083,4071,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,4346,0,0,0,0,0,0
10,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,3744,59,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,2178,54,8415,5324,4690,2608,4618,1,0,3502,4394,8,6,2,8
10,2,moe,1881,52,21063,23218,13895,6302,9395,0,0,8529,1149,8,4,4,8
10,3,moe,1445,97,14,0,0,0,0,0,14,0,1547,8,8,0,8
10,4,moe,1991,78,6206,6537,4496,3025,1596,1,0,2912,2630,8,6,2,8
10,5,moe,2028,95,7840,8151,5777,3742,2696,0,0,4375,1986,8,5,3,8
10,6,moe,1052,48,4271,5442,3108,1578,779,0,0,1194,1737,8,7,1,8
10,7,moe,693,50,6905,7446,4977,3423,2300,0,0,3795,706,8,5,3,8
10,8,moe,983,50,7642,7538,5649,3762,2936,0,0,4705,693,8,5,3,8
10,9,moe,988,43,8115,8119,5164,4275,2775,0,0,4099,788,8,5,3,8
10,10,moe,1020,47,22,0,0,0,0,0,22,0,1780,8,8,0,8
10,11,moe,625,38,4717,4793,3385,2305,1304,1,0,2278,1246,8,6,2,8
10,12,moe,941,41,5373,5431,3535,2600,1530,0,0,2292,2388,8,6,2,8
10,13,moe,1003,41,3657,2089,2837,1276,1524,0,0,1980,681,8,7,1,8
10,14,moe,788,48,7902,4875,6531,2420,4481,0,0,5530,723,8,6,2,8
10,15,moe,612,44,11851,11869,7945,5840,4874,0,0,6808,709,8,4,4,8
10,16,moe,725,44,10509,11944,7770,4972,4292,0,0,6525,589,8,4,4,8
10,17,moe,742,44,9640,24774,7851,3287,5069,1,0,6568,1205,8,5,3,8
10,18,moe,710,45,14670,34743,10455,6013,6772,0,0,8570,698,8,3,5,8
10,19,moe,530,53,10496,21734,8487,3250,5187,0,0,6428,1998,8,5,3,8
10,20,moe,691,40,7235,8400,5294,3073,3077,0,0,4209,585,8,5,3,8
10,21,moe,726,48,4189,2741,2935,1445,1703,0,0,1894,638,8,7,1,8
10,22,moe,730,39,5017,4888,3607,2319,1555,0,0,2464,581,8,6,2,8
10,23,moe,533,44,5420,5160,3494,2461,1807,0,0,2342,971,8,6,2,8
10,24,moe,864,56,3402,3091,2505,1173,1139,0,0,1415,670,8,7,1,8
10,25,moe,4339,41,6637,3108,4117,3495,2294,0,0,3269,650,8,5,3,8
10,26,moe,548,39,6566,9476,4575,3732,1127,0,0,2868,1390,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,4244,0,0,0,0,0,0
11,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
