step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
73,start,decode,1,9687.4,8995.3,533.4,0.0,171.4
73,end,decode,1,9687.4,8988.3,533.4,0.0,171.4
74,start,decode,1,9687.4,8988.3,533.4,0.0,171.4
74,end,decode,1,9687.4,9001.7,533.4,0.0,171.4
75,start,decode,1,9687.4,9001.7,533.4,0.0,171.4
75,end,decode,1,9687.4,9000.9,533.4,0.0,171.4
76,start,decode,1,9687.4,9000.9,533.4,0.0,171.4
76,end,decode,1,9687.5,8993.3,533.4,0.0,171.4
77,start,decode,1,9687.5,8993.3,533.4,0.0,171.4
77,end,decode,1,9687.5,8993.0,533.4,0.0,171.4
78,start,decode,1,9687.5,8993.0,533.4,0.0,171.4
78,end,decode,1,9687.5,9012.4,533.4,0.0,171.4
79,start,decode,1,9687.5,9012.4,533.4,0.0,171.4
79,end,decode,1,9687.5,9062.8,533.4,0.0,171.4
80,start,decode,1,9687.5,9062.8,533.4,0.0,171.4
80,end,decode,1,9687.5,9081.8,533.4,0.0,171.4
81,start,decode,1,9687.5,9081.8,533.4,0.0,171.4
81,end,decode,1,9687.5,9094.0,533.4,0.0,171.4
82,start,decode,1,9687.5,9094.0,533.4,0.0,171.4
82,end,decode,1,9687.6,9093.2,533.4,0.0,171.4
83,start,decode,1,9687.6,9093.2,533.4,0.0,171.4
83,end,decode,1,9687.6,9113.6,533.4,0.0,171.4
84,start,decode,1,9687.6,9113.6,533.4,0.0,171.4
84,end,decode,1,9687.6,9113.2,533.4,0.0,171.4
85,start,decode,1,9687.6,9113.2,533.4,0.0,171.4
85,end,decode,1,9687.6,9136.4,533.4,0.0,171.4
86,start,decode,1,9687.6,9136.4,533.4,0.0,171.4
86,end,decode,1,9687.6,9152.5,533.4,0.0,171.4
87,start,decode,1,9687.6,9152.5,533.4,0.0,171.4
87,end,decode,1,9687.7,9154.0,533.4,0.0,171.4
88,start,decode,1,9687.7,9154.0,533.4,0.0,171.4
88,end,decode,1,9687.7,9125.8,533.4,0.0,171.4
89,start,decode,1,9687.7,9125.8,533.4,0.0,171.4
89,end,decode,1,9687.7,9121.1,533.4,0.0,171.4
90,start,decode,1,9687.7,9121.1,533.4,0.0,171.4
90,end,decode,1,9687.7,9146.8,533.4,0.0,171.4
91,start,decode,1,9687.7,9146.8,533.4,0.0,171.4
91,end,decode,1,9687.7,9149.5,533.4,0.0,171.4
92,start,decode,1,9687.7,9149.5,533.4,0.0,171.4
92,end,decode,1,9687.2,9146.5,533.4,0.0,171.4
93,start,decode,1,9687.2,9146.5,533.4,0.0,171.4
93,end,decode,1,9687.8,9170.5,533.4,0.0,171.4
94,start,decode,1,9687.8,9170.5,533.4,0.0,171.4
94,end,decode,1,9687.8,9175.1,533.4,0.0,171.4
95,start,decode,1,9687.8,9175.1,533.4,0.0,171.4
95,end,decode,1,9687.8,9114.6,533.4,0.0,171.4
96,start,decode,1,9687.8,9114.6,533.4,0.0,171.4
96,end,decode,1,9687.8,8913.9,533.4,0.0,171.4
97,start,decode,1,9687.8,8913.9,533.4,0.0,171.4
97,end,decode,1,9687.8,8140.7,533.4,0.0,171.4
98,start,decode,1,9687.8,8140.7,533.4,0.0,171.4
98,end,decode,1,9687.3,7955.5,533.4,0.0,171.4
99,start,decode,1,9687.3,7955.5,533.4,0.0,171.4
99,end,decode,1,9687.9,7791.4,533.4,0.0,171.4
100,start,decode,1,9687.9,7791.4,533.4,0.0,171.4
100,end,decode,1,9687.9,7672.0,533.4,0.0,171.4
101,start,decode,1,9687.9,7672.0,533.4,0.0,171.4
101,end,decode,1,9687.9,7610.4,533.4,0.0,171.4
102,start,decode,1,9687.9,7610.4,533.4,0.0,171.4
102,end,decode,1,9687.9,7630.1,533.4,0.0,171.4
103,start,decode,1,9687.9,7630.1,533.4,0.0,171.4
103,end,decode,1,9687.9,7594.5,533.4,0.0,171.4
104,start,decode,1,9687.9,7594.5,533.4,0.0,171.4
104,end,decode,1,9688.0,7604.4,533.4,0.0,171.4
105,start,decode,1,9688.0,7604.4,533.4,0.0,171.4
105,end,decode,1,9688.0,7634.1,533.4,0.0,171.4
106,start,decode,1,9688.0,7634.1,533.4,0.0,171.4
106,end,decode,1,9688.0,7626.0,533.4,0.0,171.4
107,start,decode,1,9688.0,7626.0,533.4,0.0,171.4
107,end,decode,1,9688.0,7606.7,533.4,0.0,171.4
108,start,decode,1,9688.0,7606.7,533.4,0.0,171.4
108,end,decode,1,9688.0,7623.2,533.4,0.0,171.4
109,start,decode,1,9688.0,7623.2,533.4,0.0,171.4
109,end,decode,1,9688.0,7666.6,533.4,0.0,171.4
110,start,decode,1,9688.0,7666.6,533.4,0.0,171.4
110,end,decode,1,9687.5,7728.8,533.4,0.0,171.4
111,start,decode,1,9687.5,7728.8,533.4,0.0,171.4
111,end,decode,1,9688.1,7775.8,533.4,0.0,171.4
112,start,decode,1,9688.1,7775.8,533.4,0.0,171.4
112,end,decode,1,9688.1,7678.9,533.4,0.0,171.4
113,start,decode,1,9688.1,7679.0,533.4,0.0,171.4
113,end,decode,1,9688.1,7684.0,533.4,0.0,171.4
114,start,decode,1,9688.1,7683.6,533.4,0.0,171.4
114,end,decode,1,9688.2,7822.6,533.4,0.0,171.4
115,start,decode,1,9688.2,7822.6,533.4,0.0,171.4
115,end,decode,1,9688.2,8078.2,533.4,0.0,171.4
116,start,decode,1,9688.2,8078.2,533.4,0.0,171.4
116,end,decode,1,9688.2,8211.4,533.4,0.0,171.4
117,start,decode,1,9688.2,8211.4,533.4,0.0,171.4
117,end,decode,1,9688.2,8285.3,533.4,0.0,171.4
118,start,decode,1,9688.2,8285.3,533.4,0.0,171.4
118,end,decode,1,9688.2,8400.8,533.4,0.0,171.4
119,start,decode,1,9688.2,8400.9,533.4,0.0,171.4
119,end,decode,1,9688.2,8454.8,533.4,0.0,171.4
120,start,decode,1,9688.2,8454.8,533.4,0.0,171.4
120,end,decode,1,9688.3,8517.1,533.4,0.0,171.4
121,start,decode,1,9688.3,8517.1,533.4,0.0,171.4
121,end,decode,1,9688.3,8617.8,533.4,0.0,171.4
122,start,decode,1,9688.3,8617.8,533.4,0.0,171.4
122,end,decode,1,9688.3,8663.3,533.4,0.0,171.4
123,start,decode,1,9688.3,8663.3,533.4,0.0,171.4
123,end,decode,1,9688.3,8724.2,533.4,0.0,171.4
124,start,decode,1,9688.3,8724.2,533.4,0.0,171.4
124,end,decode,1,9688.3,8760.8,533.4,0.0,171.4
125,start,decode,1,9688.3,8760.8,533.4,0.0,171.4
125,end,decode,1,9688.4,8786.3,533.4,0.0,171.4
126,start,decode,1,9688.4,8786.3,533.4,0.0,171.4
126,end,decode,1,9688.4,8932.5,533.4,0.0,171.4
127,start,decode,1,9688.4,8932.5,533.4,0.0,171.4
127,end,decode,1,9688.4,8984.2,533.4,0.0,171.4
128,start,decode,1,9688.4,8984.2,533.4,0.0,171.4
128,end,decode,1,9688.4,8980.3,533.4,0.0,171.4
129,start,decode,1,9688.4,8980.4,533.4,0.0,171.4
129,end,decode,1,9688.5,8815.2,533.4,0.0,171.4
130,start,decode,1,9688.5,8815.2,533.4,0.0,171.4
130,end,decode,1,9688.5,8821.2,533.4,0.0,171.4
