step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,132524,159500,3,35367,59238,0,297879,208,208,156,52,47,664879104,8588630016,8589934592,84442,75058,226492416,226492416,156,0,664879104,3019,0,208,128896,88144
7,decode,1,336,481185792,332505,304561,4,25651,32646,0,423340,208,208,96,112,107,410185728,8588630016,8589934592,158544,146017,481185792,481185792,96,0,410185728,3687,0,208,239452,182661
8,decode,1,234,334872576,245697,189238,5,30906,28816,0,307741,208,208,130,78,74,556498944,8588630016,8589934592,108444,80794,334872576,334872576,130,0,556498944,3394,0,208,153365,97983
9,decode,1,276,397910016,336501,231401,6,29622,39323,0,363477,208,208,116,92,86,493461504,8588630016,8589934592,127925,103476,397910016,397910016,116,0,493461504,3538,0,208,191084,131497
10,decode,1,186,265697280,230891,153206,4,33110,33132,0,265884,208,208,146,62,59,625674240,8588630016,8589934592,78376,74830,265697280,265697280,146,0,625674240,2857,0,208,133079,89504
11,decode,1,306,438939648,302481,230247,3,21750,22737,0,327165,208,208,106,102,99,452431872,8588630016,8589934592,113994,116253,438939648,438939648,106,0,452431872,2454,0,208,197361,147387
12,decode,1,327,465592320,302418,248472,1,29755,21492,0,350279,208,208,99,109,104,425779200,8588630016,8589934592,145588,102884,465592320,465592320,99,0,425779200,2290,0,208,202500,154231
13,decode,1,210,299980800,244464,161845,3,55665,19240,0,287444,208,208,138,70,68,591390720,8588630016,8589934592,91962,69883,299980800,299980800,138,0,591390720,2169,0,208,143071,94549
14,decode,1,336,481794048,352873,228716,3,74240,23249,0,383907,208,208,96,112,107,409577472,8588630016,8589934592,113622,115094,481794048,481794048,96,0,409577472,2117,0,208,190031,134449
15,decode,1,267,382924800,319068,180240,5,74751,65117,0,380003,208,208,119,89,86,508446720,8588630016,8589934592,94497,85743,382924800,382924800,119,0,508446720,2129,0,208,165888,108127
16,decode,1,120,171417600,104839,79716,4,46057,23576,0,182503,208,208,168,40,40,719953920,8588630016,8589934592,46458,33258,171417600,171417600,168,0,719953920,1915,0,208,70943,39708
17,decode,1,195,278857728,231861,133930,3,29777,26424,0,243295,208,208,143,65,62,612513792,8588630016,8589934592,82207,51723,278857728,278857728,143,0,612513792,1944,0,208,125934,74717
18,decode,1,114,162238464,154281,81806,2,20646,25043,0,174058,208,208,170,38,38,729133056,8588630016,8589934592,48201,33605,162238464,162238464,170,0,729133056,1866,0,208,86960,42265
19,decode,1,138,201388032,171552,92308,4,20905,23785,0,183060,208,208,162,46,46,689983488,8588630016,8589934592,51209,41099,201388032,201388032,162,0,689983488,2040,0,208,91150,47132
20,decode,1,243,346208256,255821,175373,4,32095,29187,0,284100,208,208,127,81,81,545163264,8588630016,8589934592,84030,91343,346208256,346208256,127,0,545163264,2157,0,208,155037,109753
21,decode,1,186,266305536,170751,135404,2,19860,25540,0,218818,208,208,146,62,62,625065984,8588630016,8589934592,70689,64715,266305536,266305536,146,0,625065984,2257,0,208,117611,81856
22,decode,1,87,125190144,97225,68352,3,20334,26037,0,149411,208,208,179,29,29,766181376,8588630016,8589934592,32351,36001,125190144,125190144,179,0,766181376,2392,0,208,65882,33589
23,decode,1,144,211175424,145019,101933,1,20002,20847,0,181413,208,208,160,48,48,680196096,8588630016,8589934592,52143,49790,211175424,211175424,160,0,680196096,2217,0,208,92322,55909
24,decode,1,120,173850624,115664,74809,3,20851,21298,0,149815,208,208,168,40,40,717520896,8588630016,8589934592,43622,31187,173850624,173850624,168,0,717520896,2028,0,208,68104,37278
25,decode,1,207,296607744,218947,132287,5,27252,25261,0,230970,208,208,139,69,69,594763776,8588630016,8589934592,77122,55165,296607744,296607744,139,0,594763776,2538,0,208,119134,75507
26,decode,1,141,201719808,150304,111522,4,21305,28357,0,200701,208,208,161,47,47,689651712,8588630016,8589934592,56975,54547,201719808,201719808,161,0,689651712,2702,0,208,100969,64158
27,decode,1,243,344383488,246719,186269,1,25670,24321,0,286468,208,208,127,81,81,546988032,8588630016,8589934592,97452,88817,344383488,344383488,127,0,546988032,2515,0,208,161878,114186
28,decode,1,333,482678784,320674,248182,6,21838,21070,0,343535,208,208,97,111,111,408692736,8588630016,8589934592,132332,115850,482678784,482678784,97,0,408692736,2458,0,208,206309,156328
29,decode,1,243,348641280,235824,173845,2,21579,20899,0,262395,208,208,127,81,81,542730240,8588630016,8589934592,100970,72875,348641280,348641280,127,0,542730240,2382,0,208,148621,104933
30,decode,1,192,275484672,195581,114054,1,25912,17234,0,202352,208,208,144,64,64,615886848,8588630016,8589934592,74656,39398,275484672,275484672,144,0,615886848,2080,0,208,105250,62179
31,decode,1,90,127954944,103859,53727,0,53570,17591,0,161215,208,208,178,30,30,763416576,8588630016,8589934592,36992,16735,127954944,127954944,178,0,763416576,1965,0,208,59772,25410
32,decode,1,93,133761024,116417,59150,1,18440,18549,0,135516,208,208,177,31,31,757610496,8588630016,8589934592,35195,23955,133761024,133761024,177,0,757610496,1967,0,208,61820,24411
33,decode,1,261,376178688,259940,149799,1,79220,22803,0,303586,208,208,121,87,87,515192832,8588630016,8589934592,103736,46063,376178688,376178688,121,0,515192832,2861,0,208,132475,83573
34,decode,1,216,310984704,220745,136857,3,58527,34156,0,277690,208,208,136,72,72,580386816,8588630016,8589934592,89405,47452,310984704,310984704,136,0,580386816,3044,0,208,122644,77541
35,decode,1,222,318947328,199607,111411,1,50754,34284,0,240912,208,208,134,74,74,572424192,8588630016,8589934592,86235,25176,318947328,318947328,134,0,572424192,2317,0,208,96732,54587
36,decode,1,261,371920896,281626,132084,0,20338,20893,0,225293,208,208,121,87,87,519450624,8588630016,8589934592,93875,38209,371920896,371920896,121,0,519450624,2172,0,208,123274,73468
37,decode,1,249,357212160,273875,119275,0,18215,21118,0,210160,208,208,125,83,83,534159360,8588630016,8589934592,81157,38118,357212160,357212160,125,0,534159360,2088,0,208,115646,66182
38,decode,1,198,282839040,184966,95375,2,27978,18577,0,184089,208,208,142,66,66,608532480,8588630016,8589934592,75919,19456,282839040,282839040,142,0,608532480,2033,0,208,90839,50715
39,decode,1,93,133761024,85338,44223,2,18354,17104,0,110343,208,208,177,31,31,757610496,8588630016,8589934592,35938,8285,133761024,133761024,177,0,757610496,1876,0,208,47326,18542
40,decode,1,132,190384128,139977,73982,2,18348,16801,0,148378,208,208,164,44,44,700987392,8588630016,8589934592,55794,18188,190384128,190384128,164,0,700987392,1874,0,208,75257,37886
41,decode,1,198,281622528,186240,101957,2,18419,16775,0,176010,208,208,142,66,66,609748992,8588630016,8589934592,74141,27816,281622528,281622528,142,0,609748992,2051,0,208,91806,55000
42,decode,1,99,142940160,88051,51037,1,18430,19460,0,118753,208,208,175,33,33,748431360,8588630016,8589934592,38327,12710,142940160,142940160,175,0,748431360,1902,0,208,51347,23424
43,decode,1,174,251596800,179139,80982,1,24955,17954,0,166485,208,208,150,58,58,639774720,8588630016,8589934592,65458,15524,251596800,251596800,150,0,639774720,1942,0,208,80638,39987
44,decode,1,243,346208256,226033,128958,4,20628,38000,0,230280,208,208,127,81,81,545163264,8588630016,8589934592,92208,36750,346208256,346208256,127,0,545163264,2257,0,208,111625,71192
45,decode,1,210,304846848,198293,100410,0,23119,27024,0,189979,208,208,138,70,70,586524672,8588630016,8589934592,84735,15675,304846848,304846848,138,0,586524672,1972,0,208,87893,50439
46,decode,1,207,294782976,239494,101711,1,19191,19570,0,192824,208,208,139,69,69,596588544,8588630016,8589934592,76430,25281,294782976,294782976,139,0,596588544,1995,0,208,104602,54246
47,decode,1,252,363018240,252032,125888,3,19000,20129,0,215867,208,208,124,84,84,528353280,8588630016,8589934592,100408,25480,363018240,363018240,124,0,528353280,2052,0,208,115897,67102
48,decode,1,189,270286848,205934,91853,2,19638,23420,0,183953,208,208,145,63,63,621084672,8588630016,8589934592,68088,23765,270286848,270286848,145,0,621084672,1992,0,208,94695,47647
49,decode,1,132,190384128,127245,60455,1,31753,31217,0,162415,208,208,164,44,44,700987392,8588630016,8589934592,47274,13181,190384128,190384128,164,0,700987392,1928,0,208,63463,26402
50,decode,1,177,254361600,171871,91444,2,56058,22164,0,211426,208,208,149,59,59,637009920,8588630016,8589934592,69385,22059,254361600,254361600,149,0,637009920,2038,0,208,85634,45914
51,decode,1,198,284663808,204356,109757,4,73948,36206,0,270450,208,208,142,66,66,606707712,8588630016,8589934592,73375,36382,284663808,284663808,142,0,606707712,2123,0,208,105489,57077
52,decode,1,120,170201088,96851,66327,5,19537,23432,0,141438,208,208,168,40,40,721170432,8588630016,8589934592,49213,17114,170201088,170201088,168,0,721170432,2065,0,208,62304,32232
53,decode,1,201,290469888,182260,119672,0,65406,27089,0,254345,208,208,141,67,67,600901632,8588630016,8589934592,89808,29864,290469888,290469888,141,0,600901632,2000,0,208,103794,63616
54,decode,1,69,99477504,64897,38641,3,19229,26243,0,114362,208,208,185,23,23,791894016,8588630016,8589934592,28927,9714,99477504,99477504,185,0,791894016,2000,0,208,43074,14828
55,decode,1,201,288645120,251909,110484,3,46399,21931,0,234411,208,208,141,67,67,602726400,8588630016,8589934592,83888,26596,288645120,288645120,141,0,602726400,2008,0,208,113261,59675
56,decode,1,132,189167616,180226,75193,1,20616,20011,0,164237,208,208,164,44,44,702203904,8588630016,8589934592,57615,17578,189167616,189167616,164,0,702203904,1880,0,208,83769,37233
57,decode,1,165,233570304,148834,100015,1,22813,27018,0,189831,208,208,153,55,55,657801216,8588630016,8589934592,71221,28794,233570304,233570304,153,0,657801216,1931,0,208,91705,53652
58,decode,1,159,226215936,192229,104372,0,19382,23644,0,199642,208,208,155,53,53,665155584,8588630016,8589934592,78814,25558,226215936,226215936,155,0,665155584,1979,0,208,106982,56717
59,decode,1,267,387790848,244736,169743,0,29588,21269,0,265924,208,208,119,89,89,503580672,8588630016,8589934592,131967,37776,387790848,387790848,119,0,503580672,1972,0,208,136960,93608
60,decode,1,252,365451264,242774,151166,2,19700,17979,0,236443,208,208,124,84,84,525920256,8588630016,8589934592,117402,33764,365451264,365451264,124,0,525920256,2068,0,208,128771,83243
61,decode,1,153,219469824,161360,90798,1,20056,18957,0,170737,208,208,157,51,51,671901696,8588630016,8589934592,63165,27633,219469824,219469824,157,0,671901696,2056,0,208,86469,47600
62,decode,1,96,138350592,98538,56593,2,19431,18173,0,129478,208,208,176,32,32,753020928,8588630016,8589934592,43189,13404,138350592,138350592,176,0,753020928,1832,0,208,59893,26446
63,decode,1,150,216096768,135697,90422,0,19502,23073,0,167811,208,208,158,50,50,675274752,8588630016,8589934592,65430,24992,216096768,216096768,158,0,675274752,1993,0,208,80596,47775
64,decode,1,174,246730752,133530,105934,1,25451,21924,0,192515,208,208,150,58,58,644640768,8588630016,8589934592,75648,30286,246730752,246730752,150,0,644640768,1895,0,208,94180,56870
65,decode,1,84,121817088,79393,52698,1,20722,20750,0,125061,208,208,180,28,28,769554432,8588630016,8589934592,36498,16200,121817088,121817088,180,0,769554432,1874,0,208,51903,22887
66,decode,1,120,169592832,117383,70480,1,19079,21805,0,145415,208,208,168,40,40,721778688,8588630016,8589934592,49869,20611,169592832,169592832,168,0,721778688,1953,0,208,67274,35177
67,decode,1,81,115402752,114871,46223,1,19021,19948,0,124947,208,208,181,27,27,775968768,8588630016,8589934592,35746,10477,115402752,115402752,181,0,775968768,1864,0,208,55863,17973
68,decode,1,195,275816448,236178,116762,2,26217,21816,0,218553,208,208,143,65,65,615555072,8588630016,8589934592,84260,32502,275816448,275816448,143,0,615555072,2128,0,208,118970,67342
69,decode,1,171,243965952,147625,92292,2,18551,17758,0,165459,208,208,151,57,57,647405568,8588630016,8589934592,72718,19574,243965952,243965952,151,0,647405568,1957,0,208,82995,48096
70,decode,1,186,269346816,206752,113850,2,18691,28321,0,211634,208,208,146,62,62,622024704,8588630016,8589934592,82145,31705,269346816,269346816,146,0,622024704,1961,0,208,107521,58712
71,decode,1,219,313141248,220417,111529,0,19053,22474,0,204078,208,208,135,73,73,578230272,8588630016,8589934592,84218,27311,313141248,313141248,135,0,578230272,1982,0,208,107089,58049
72,decode,1,123,174182400,111470,60282,3,18608,21551,0,136284,208,208,167,41,41,717189120,8588630016,8589934592,48731,11551,174182400,174182400,167,0,717189120,1905,0,208,61619,27684
73,decode,1,81,114186240,80300,43399,0,27151,18749,0,119879,208,208,181,27,27,777185280,8588630016,8589934592,34997,8402,114186240,114186240,181,0,777185280,1831,0,208,47776,19027
74,decode,1,66,95496192,64791,42583,0,45170,18362,0,131324,208,208,186,22,22,795875328,8588630016,8589934592,33471,9112,95496192,95496192,186,0,795875328,1827,0,208,40805,17423
75,decode,1,69,100694016,74913,40546,2,21864,16623,0,110081,208,208,185,23,23,790677504,8588630016,8589934592,31377,9169,100694016,100694016,185,0,790677504,1878,0,208,44415,15247
76,decode,1,54,80179200,49712,28068,0,18392,17596,0,86822,208,208,190,18,18,811192320,8588630016,8589934592,22424,5644,80179200,80179200,190,0,811192320,1847,0,208,28629,7710
77,decode,1,33,47443968,25976,19343,0,23306,17771,0,79982,208,208,197,11,11,843927552,8588630016,8589934592,15229,4114,47443968,47443968,197,0,843927552,1839,0,208,20004,2281
78,decode,1,39,55406592,39874,26487,0,56246,18903,0,124957,208,208,195,13,13,835964928,8588630016,8589934592,19068,7419,55406592,55406592,195,0,835964928,1876,0,208,27687,6242
79,decode,1,84,123033600,91176,44003,2,19088,26992,0,123673,208,208,180,28,28,768337920,8588630016,8589934592,33659,10344,123033600,123033600,180,0,768337920,2224,0,208,48818,17454
80,decode,1,60,86925312,52221,30124,2,18907,17488,0,92060,208,208,188,20,20,804446208,8588630016,8589934592,21562,8562,86925312,86925312,188,0,804446208,1984,0,208,33314,9759
81,decode,1,45,63977472,52582,21614,0,18860,16308,0,82232,208,208,193,15,15,827394048,8588630016,8589934592,16028,5586,63977472,63977472,193,0,827394048,1957,0,208,28069,4576
82,decode,1,51,74981376,53166,35845,2,22656,17175,0,101148,208,208,191,17,17,816390144,8588630016,8589934592,23716,12129,74981376,74981376,191,0,816390144,2016,0,208,36065,12611
83,decode,1,75,107440128,66267,46049,0,65231,18523,0,154482,208,208,183,25,25,783931392,8588630016,8589934592,34385,11664,107440128,107440128,183,0,783931392,2002,0,208,42948,20271
84,decode,1,51,76197888,53400,32389,0,18902,18063,0,94718,208,208,191,17,17,815173632,8588630016,8589934592,23709,8680,76197888,76197888,191,0,815173632,1926,0,208,33576,10138
85,decode,1,69,97652736,62042,41747,2,19689,18519,0,108301,208,208,185,23,23,793718784,8588630016,8589934592,27654,14093,97652736,97652736,185,0,793718784,2077,0,208,43679,17412
86,decode,1,84,121817088,90651,47785,0,19478,19346,0,119452,208,208,180,28,28,769554432,8588630016,8589934592,31573,16212,121817088,121817088,180,0,769554432,2031,0,208,52337,21525
87,decode,1,171,240924672,186088,86448,3,49282,18517,0,198258,208,208,151,57,57,650446848,8588630016,8589934592,63939,22509,240924672,240924672,151,0,650446848,2080,0,208,87693,45765
88,decode,1,81,116011008,69664,40793,0,18785,18095,0,106253,208,208,181,27,27,775360512,8588630016,8589934592,30301,10492,116011008,116011008,181,0,775360512,1910,0,208,42471,15801
89,decode,1,138,196521984,125340,65580,8,23767,17559,0,141506,208,208,162,46,46,694849536,8588630016,8589934592,53100,12480,196521984,196521984,162,0,694849536,2033,0,208,63569,31010
90,decode,1,75,106223616,63617,36688,4,18872,20041,0,100085,208,208,183,25,25,785147904,8588630016,8589934592,28978,7710,106223616,106223616,183,0,785147904,1956,0,208,36809,14285
91,decode,1,54,78354432,53883,27665,0,18818,16391,0,89155,208,208,190,18,18,813017088,8588630016,8589934592,23205,4460,78354432,78354432,190,0,813017088,1910,0,208,31887,7516
92,decode,1,18,25712640,10157,11164,1,19342,16732,3932,61264,208,208,202,6,6,865658880,8588630016,8589934592,9413,1751,25712640,25712640,202,0,865658880,1954,1978,208,10093,0
93,decode,1,42,59387904,38442,23171,0,19343,17144,0,82350,208,208,194,14,14,831983616,8588630016,8589934592,17384,5787,59387904,59387904,194,0,831983616,1952,0,208,26236,5496
94,decode,1,72,98592768,57047,43009,1,19431,19722,0,107599,208,208,184,24,24,792778752,8588630016,8589934592,32363,10646,98592768,98592768,184,0,792778752,2013,0,208,42386,18963
95,decode,1,30,43462656,29961,17341,0,64078,18088,3812,123194,208,208,198,10,10,847908864,8588630016,8589934592,12306,5035,43462656,43462656,198,0,847908864,2137,1675,208,19875,0
96,decode,1,30,43462656,37997,17127,1,33892,37339,1966,110754,208,208,198,10,10,847908864,8588630016,8589934592,13110,4017,43462656,43462656,198,0,847908864,2276,0,208,20429,310
97,decode,1,75,103182336,143126,69540,1,26292,64827,0,212053,208,208,183,25,25,788189184,8588630016,8589934592,35182,34358,103182336,103182336,183,0,788189184,2442,0,208,82207,33256
98,decode,1,18,26320896,33205,11583,1,22186,28796,4706,83762,208,208,202,6,6,865050624,8588630016,8589934592,8076,3507,26320896,26320896,202,0,865050624,2182,2524,208,16490,0
99,decode,1,48,64917504,48263,38898,1,22629,41929,0,127465,208,208,192,16,16,826454016,8588630016,8589934592,20968,17930,64917504,64917504,192,0,826454016,2161,0,208,39492,17645
100,decode,1,21,32126976,41926,13029,4,24711,31570,4929,91194,208,208,201,7,7,859244544,8588630016,8589934592,10135,2894,32126976,32126976,201,0,859244544,2206,2723,208,16951,0
101,decode,1,63,92731392,59335,53634,4,37581,46020,0,163313,208,208,187,21,21,798640128,8588630016,8589934592,36552,17082,92731392,92731392,187,0,798640128,2153,0,208,47582,23661
102,decode,1,30,43462656,36681,24749,1,21267,48856,0,115726,208,208,198,10,10,847908864,8588630016,8589934592,12317,12432,43462656,43462656,198,0,847908864,2033,0,208,25383,6563
103,decode,1,72,103458816,127004,44207,0,19558,60698,0,168652,208,208,184,24,24,787912704,8588630016,8589934592,27789,16418,103458816,103458816,184,0,787912704,2046,0,208,61375,19232
104,decode,1,60,86317056,61878,44139,2,23609,63921,0,161307,208,208,188,20,20,805054464,8588630016,8589934592,23306,20833,86317056,86317056,188,0,805054464,2261,0,208,43970,16595
105,decode,1,33,48052224,18658,23381,1,21231,45093,0,107520,208,208,197,11,11,843319296,8588630016,8589934592,13900,9481,48052224,48052224,197,0,843319296,2070,0,208,19745,4001
106,decode,1,48,69175296,43387,42360,1,22146,63428,0,149571,208,208,192,16,16,822196224,8588630016,8589934592,19912,22448,69175296,69175296,192,0,822196224,2150,0,208,39962,20476
107,decode,1,27,41306112,26007,23996,1,21912,38637,0,103576,208,208,199,9,9,850065408,8588630016,8589934592,11698,12298,41306112,41306112,199,0,850065408,2143,0,208,23111,6224
108,decode,1,15,22339584,24580,18794,1,21380,32289,0,91806,208,208,203,5,5,869031936,8588630016,8589934592,7123,11671,22339584,22339584,203,0,869031936,2133,0,208,20332,3123
109,decode,1,153,217036800,190154,136847,2,22465,53247,0,259564,208,208,157,51,51,674334720,8588630016,8589934592,67311,69536,217036800,217036800,157,0,674334720,2535,0,208,125206,80738
110,decode,1,18,26320896,17048,15440,0,20160,27134,2147,79772,208,208,202,6,6,865050624,8588630016,8589934592,7471,7969,26320896,26320896,202,0,865050624,2252,0,208,14891,105
111,decode,1,81,116619264,75987,68067,2,28272,39825,0,166269,208,208,181,27,27,774752256,8588630016,8589934592,36024,32043,116619264,116619264,181,0,774752256,2295,0,208,62064,34256
112,decode,1,315,452708352,331331,225068,0,19216,33821,0,331222,208,208,103,105,105,438663168,8588630016,8589934592,122501,102567,452708352,452708352,103,0,438663168,2318,0,208,191576,140777
113,decode,1,159,228040704,214908,113277,1,20478,29927,0,213470,208,208,155,53,53,663330816,8588630016,8589934592,54571,58706,228040704,228040704,155,0,663330816,2111,0,208,112574,64898
114,decode,1,306,440156160,382976,201417,2,25171,18522,0,313436,208,208,106,102,102,451215360,8588630016,8589934592,105832,95585,440156160,440156160,106,0,451215360,2228,0,208,183614,117518
115,decode,1,273,387237888,312641,165480,1,46259,20370,0,288490,208,208,117,91,91,504133632,8588630016,8589934592,100743,64737,387237888,387237888,117,0,504133632,2129,0,208,152731,98480
116,decode,1,219,306450432,245312,123999,3,77122,20715,0,272966,208,208,135,73,73,584921088,8588630016,8589934592,65974,58025,306450432,306450432,135,0,584921088,1980,0,208,122880,73733
117,decode,1,99,141115392,113113,61356,4,20034,19108,0,139589,208,208,175,33,33,750256128,8588630016,8589934592,32033,29323,141115392,141115392,175,0,750256128,1951,0,208,66153,29017
118,decode,1,174,249163776,211411,100194,3,19732,18173,0,196260,208,208,150,58,58,642207744,8588630016,8589934592,58499,41695,249163776,249163776,150,0,642207744,1985,0,208,106578,50405
119,decode,1,195,276424704,224564,106969,3,68235,26181,0,252440,208,208,143,65,65,614946816,8588630016,8589934592,64050,42919,276424704,276424704,143,0,614946816,2010,0,208,104401,55359
120,decode,1,69,100085760,64554,42736,1,19338,35288,0,126452,208,208,185,23,23,791285760,8588630016,8589934592,27326,15410,100085760,100085760,185,0,791285760,1932,0,208,42523,15366
121,decode,1,66,94887936,71594,40339,1,19298,29180,0,119446,208,208,186,22,22,796483584,8588630016,8589934592,26633,13706,94887936,94887936,186,0,796483584,1884,0,208,44368,15624
122,decode,1,102,145704960,89507,56441,3,18688,22316,0,123124,208,208,174,34,34,745666560,8588630016,8589934592,38014,18427,145704960,145704960,174,0,745666560,1928,0,208,51500,27752
123,decode,1,78,113246208,90134,45488,1,19085,20290,0,116747,208,208,182,26,26,778125312,8588630016,8589934592,30641,14847,113246208,113246208,182,0,778125312,1828,0,208,49369,19314
124,decode,1,126,180596736,127644,71830,0,18881,19773,0,147624,208,208,166,42,42,710774784,8588630016,8589934592,55166,16664,180596736,180596736,166,0,710774784,2145,0,208,69949,34954
125,decode,1,141,202936320,153972,78706,0,62344,23238,0,206486,208,208,161,47,47,688435200,8588630016,8589934592,57858,20848,202936320,202936320,161,0,688435200,1972,0,208,80901,40675
126,decode,1,237,338853888,256829,113792,2,25423,24571,0,214404,208,208,129,79,79,552517632,8588630016,8589934592,80402,33390,338853888,338853888,129,0,552517632,1989,0,208,109485,60858
127,decode,1,216,312201216,185643,103553,3,19409,20213,0,181733,208,208,136,72,72,579170304,8588630016,8589934592,76468,27085,312201216,312201216,136,0,579170304,1974,0,208,92260,55679
128,decode,1,228,328126464,238230,120066,0,32597,19703,0,218976,208,208,132,76,76,563245056,8588630016,8589934592,78316,41750,328126464,328126464,132,0,563245056,2010,0,208,109562,64962
129,decode,1,168,242417664,159677,92762,3,22733,23666,0,181826,208,208,152,56,56,648953856,8588630016,8589934592,60286,32476,242417664,242417664,152,0,648953856,2032,0,208,87395,46765
130,decode,1,210,304238592,223196,109922,1,25095,19686,0,201065,208,208,138,70,70,587132928,8588630016,8589934592,85868,24054,304238592,304238592,138,0,587132928,2014,0,208,103240,58893
