step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,224977,103375,1,26454,17533,12907,223084,208,208,136,72,70,582819840,4293402624,4294967296,60994,42381,308551680,308551680,136,0,582819840,1969,10938,208,62814
8,decode,1,210,299980800,217648,79149,2,19731,17462,12893,189678,208,208,138,70,67,591390720,4293402624,4294967296,59526,19623,299980800,299980800,138,0,591390720,1931,10962,208,60441
9,decode,1,159,226824192,132678,55123,3,19688,17237,12143,143841,208,208,155,53,52,664547328,4293402624,4294967296,45063,10060,226824192,226824192,155,0,664547328,1845,10298,208,39647
10,decode,1,354,508114944,273689,114709,3,23418,17318,12978,243071,208,208,90,118,118,383256576,4293402624,4294967296,99423,15286,508114944,508114944,90,0,383256576,1957,11021,208,74645
11,decode,1,258,369156096,219067,83660,3,19715,17423,12986,195167,208,208,122,86,86,522215424,4293402624,4294967296,75681,7979,369156096,369156096,122,0,522215424,1941,11045,208,61380
12,decode,1,246,352014336,193955,75257,2,19648,17526,12322,178850,208,208,126,82,82,539357184,4293402624,4294967296,69285,5972,352014336,352014336,126,0,539357184,1916,10406,208,54095
13,decode,1,156,224059392,73488,47663,2,19802,17555,11846,120724,208,208,156,52,52,667312128,4293402624,4294967296,44583,3080,224059392,224059392,156,0,667312128,1764,10082,208,23856
14,decode,1,174,249772032,73494,53068,3,20007,17645,11901,125249,208,208,150,58,58,641599488,4293402624,4294967296,49229,3839,249772032,249772032,150,0,641599488,1728,10173,208,22625
15,decode,1,183,263540736,100364,56276,2,19913,17579,11786,135251,208,208,147,61,61,627830784,4293402624,4294967296,52007,4269,263540736,263540736,147,0,627830784,1765,10021,208,29695
16,decode,1,210,300589056,144315,63786,0,29033,17420,12127,163973,208,208,138,70,70,590782464,4293402624,4294967296,59330,4456,300589056,300589056,138,0,590782464,1789,10338,208,41607
17,decode,1,117,167436288,81968,35554,0,19919,17573,11771,110953,208,208,169,39,39,723935232,4293402624,4294967296,33322,2232,167436288,167436288,169,0,723935232,1736,10035,208,26136
18,decode,1,303,436783104,234586,91555,4,19801,17488,12307,205927,208,208,107,101,101,454588416,4293402624,4294967296,85569,5986,436783104,436783104,107,0,454588416,1824,10483,208,64772
19,decode,1,150,214880256,106991,45678,0,19808,17419,11812,127223,208,208,158,50,50,676491264,4293402624,4294967296,42836,2842,214880256,214880256,158,0,676491264,1765,10047,208,32506
20,decode,1,159,228648960,123974,48586,0,19848,17589,12165,136107,208,208,155,53,53,662722560,4293402624,4294967296,45502,3084,228648960,228648960,155,0,662722560,1754,10411,208,37919
21,decode,1,279,398850048,185709,83437,1,19822,17501,12321,185904,208,208,115,93,93,492521472,4293402624,4294967296,78296,5141,398850048,398850048,115,0,492521472,1814,10507,208,52822
22,decode,1,180,255909888,129968,53749,2,26607,17571,12326,147663,208,208,148,60,60,635461632,4293402624,4294967296,50523,3226,255909888,255909888,148,0,635461632,1813,10513,208,37408
23,decode,1,258,369764352,186605,77248,0,20401,17458,12558,180735,208,208,122,86,86,521607168,4293402624,4294967296,72597,4651,369764352,369764352,122,0,521607168,1846,10712,208,53070
24,decode,1,402,573640704,210428,119020,1,20395,17451,12656,228087,208,208,74,134,134,317730816,4293402624,4294967296,111881,7139,573640704,573640704,74,0,317730816,1901,10755,208,58564
25,decode,1,117,166828032,73453,35475,2,20541,17612,11754,108621,208,208,169,39,39,724543488,4293402624,4294967296,33363,2112,166828032,166828032,169,0,724543488,1792,9962,208,23237
26,decode,1,153,219469824,96289,46646,1,20882,17886,12577,127849,208,208,157,51,51,671901696,4293402624,4294967296,43679,2967,219469824,219469824,157,0,671901696,1810,10767,208,29857
27,decode,1,330,475047936,197095,98766,2,20407,17558,13111,205707,208,208,98,110,110,416323584,4293402624,4294967296,92862,5904,475047936,475047936,98,0,416323584,1978,11133,208,55863
28,decode,1,291,414775296,212637,86293,2,25504,17447,12944,201540,208,208,111,97,97,476596224,4293402624,4294967296,81137,5156,414775296,414775296,111,0,476596224,1892,11052,208,59350
29,decode,1,273,392712192,191208,81968,3,20477,17549,13090,187320,208,208,117,91,91,498659328,4293402624,4294967296,77075,4893,392712192,392712192,117,0,498659328,1912,11178,208,54233
30,decode,1,363,520667136,275091,113715,5,20933,19057,21169,251045,208,208,87,121,121,370704384,4293402624,4294967296,106350,7365,520667136,520667136,87,0,370704384,2200,18969,208,76166
31,decode,1,432,620144640,265697,129206,1,20566,18054,13823,255067,208,208,64,144,144,271226880,4293402624,4294967296,121363,7843,620144640,620144640,64,0,271226880,2240,11583,208,73417
32,decode,1,330,472614912,216561,98091,0,27408,17460,13955,216961,208,208,98,110,110,418756608,4293402624,4294967296,92214,5877,472614912,472614912,98,0,418756608,1994,11961,208,60047
33,decode,1,231,328458240,151432,68597,2,58607,18629,13763,204412,208,208,131,77,77,562913280,4293402624,4294967296,64503,4094,328458240,328458240,131,0,562913280,2176,11587,208,44814
34,decode,1,261,374962176,151370,78169,1,30657,17528,12977,182956,208,208,121,87,87,516409344,4293402624,4294967296,73481,4688,374962176,374962176,121,0,516409344,1850,11127,208,43624
35,decode,1,276,396085248,184776,82545,1,37771,17492,13897,205486,208,208,116,92,92,495286272,4293402624,4294967296,77606,4939,396085248,396085248,116,0,495286272,1870,12027,208,53780
36,decode,1,249,358428672,189307,75325,1,32546,17644,12937,192067,208,208,125,83,83,532942848,4293402624,4294967296,70786,4539,358428672,358428672,125,0,532942848,1829,11108,208,53614
37,decode,1,252,361801728,203889,75630,1,38648,17562,12781,201712,208,208,124,84,84,529569792,4293402624,4294967296,71117,4513,361801728,361801728,124,0,529569792,1906,10875,208,57090
38,decode,1,168,241809408,128669,50791,1,27688,17614,13374,147540,208,208,152,56,56,649562112,4293402624,4294967296,47759,3032,241809408,241809408,152,0,649562112,1834,11540,208,38072
39,decode,1,297,428820480,238148,89341,5,33653,17522,12906,219884,208,208,109,99,99,462551040,4293402624,4294967296,84025,5316,428820480,428820480,109,0,462551040,1851,11055,208,66457
40,decode,1,246,353230848,199672,73974,1,34223,17431,12912,195329,208,208,126,82,82,538140672,4293402624,4294967296,69521,4453,353230848,353230848,126,0,538140672,1865,11047,208,56788
41,decode,1,165,236611584,137295,49543,2,34485,17545,11848,153288,208,208,153,55,55,654759936,4293402624,4294967296,46588,2955,236611584,236611584,153,0,654759936,1760,10088,208,39865
42,decode,1,246,348973056,203283,72926,2,30099,17509,12579,191022,208,208,126,82,82,542398464,4293402624,4294967296,68567,4359,348973056,348973056,126,0,542398464,1814,10765,208,57907
43,decode,1,156,223451136,131613,47075,1,20514,17540,12391,138187,208,208,156,52,52,667920384,4293402624,4294967296,44260,2815,223451136,223451136,156,0,667920384,1782,10609,208,40666
44,decode,1,261,372529152,221006,77880,2,20446,17610,13051,190405,208,208,121,87,87,518842368,4293402624,4294967296,73221,4659,372529152,372529152,121,0,518842368,1856,11195,208,61416
45,decode,1,186,266913792,144428,56152,0,20467,17611,12282,149073,208,208,146,62,62,624457728,4293402624,4294967296,52811,3341,266913792,266913792,146,0,624457728,1742,10540,208,42561
46,decode,1,171,243357696,141836,51356,1,29122,17710,12750,152047,208,208,151,57,57,648013824,4293402624,4294967296,48225,3131,243357696,243357696,151,0,648013824,1846,10904,208,41108
47,decode,1,210,298764288,167608,62763,2,20405,17720,12347,161017,208,208,138,70,70,592607232,4293402624,4294967296,58961,3802,298764288,298764288,138,0,592607232,1808,10539,208,47780
48,decode,1,123,173574144,88117,36986,0,20593,17696,11888,115375,208,208,167,41,41,717797376,4293402624,4294967296,34745,2241,173574144,173574144,167,0,717797376,1730,10158,208,28212
49,decode,1,231,330891264,154510,69368,1,20533,17686,12773,165941,208,208,131,77,77,560480256,4293402624,4294967296,65208,4160,330891264,330891264,131,0,560480256,1777,10996,208,45580
50,decode,1,165,237828096,93336,49941,2,20631,17728,12039,128437,208,208,153,55,55,653543424,4293402624,4294967296,46960,2981,237828096,237828096,153,0,653543424,1751,10288,208,28096
51,decode,1,210,300589056,169593,63169,1,20587,17725,12388,162448,208,208,138,70,70,590782464,4293402624,4294967296,59327,3842,300589056,300589056,138,0,590782464,1784,10604,208,48578
52,decode,1,144,205701120,84393,43582,0,26904,17777,12284,126629,208,208,160,48,48,685670400,4293402624,4294967296,40911,2671,205701120,205701120,160,0,685670400,1700,10584,208,26082
53,decode,1,138,198346752,103647,41648,0,20644,17808,11671,123820,208,208,162,46,46,693024768,4293402624,4294967296,39065,2583,198346752,198346752,162,0,693024768,1712,9959,208,32049
54,decode,1,147,211507200,88293,44815,1,20692,17850,11837,122366,208,208,159,49,49,679864320,4293402624,4294967296,42084,2731,211507200,211507200,159,0,679864320,1738,10099,208,27171
55,decode,1,225,318670848,152790,66758,3,20640,17785,12893,163254,208,208,133,75,75,572700672,4293402624,4294967296,62772,3986,318670848,318670848,133,0,572700672,1783,11110,208,45175
56,decode,1,150,217313280,90703,45739,4,20701,17814,12328,125248,208,208,158,50,50,674058240,4293402624,4294967296,42985,2754,217313280,217313280,158,0,674058240,1760,10568,208,28662
57,decode,1,120,173242368,62667,36417,0,20859,17938,12036,106940,208,208,168,40,40,718129152,4293402624,4294967296,34256,2161,173242368,173242368,168,0,718129152,1707,10329,208,19690
58,decode,1,96,137134080,56016,28936,1,20944,18050,12213,98681,208,208,176,32,32,754237440,4293402624,4294967296,27212,1724,137134080,137134080,176,0,754237440,1721,10492,208,18537
59,decode,1,162,235063296,70360,49504,0,21013,18172,11833,123268,208,208,154,54,54,656308224,4293402624,4294967296,46563,2941,235063296,235063296,154,0,656308224,1707,10126,208,22746
60,decode,1,120,175067136,53194,36971,2,20982,18084,11810,105771,208,208,168,40,40,716304384,4293402624,4294967296,34758,2213,175067136,175067136,168,0,716304384,1733,10077,208,17922
61,decode,1,159,232298496,96753,48574,0,20980,18058,12192,129405,208,208,155,53,53,659073024,4293402624,4294967296,45673,2901,232298496,232298496,155,0,659073024,1694,10498,208,29601
62,decode,1,99,144156672,42320,30560,0,21067,18237,11888,95555,208,208,175,33,33,747214848,4293402624,4294967296,28720,1840,144156672,144156672,175,0,747214848,1676,10212,208,13803
63,decode,1,141,202936320,69910,42780,0,30166,18064,12276,125766,208,208,161,47,47,688435200,4293402624,4294967296,40198,2582,202936320,202936320,161,0,688435200,1711,10565,208,22480
64,decode,1,111,160690176,47491,33698,1,21191,18168,12179,100302,208,208,171,37,37,730681344,4293402624,4294967296,31679,2019,160690176,160690176,171,0,730681344,1676,10503,208,15065
65,decode,1,189,269678592,132071,56577,1,20853,17970,12251,146336,208,208,145,63,63,621692928,4293402624,4294967296,53184,3393,269678592,269678592,145,0,621692928,1766,10485,208,38684
66,decode,1,105,151511040,51084,32259,0,20947,18047,11727,99791,208,208,173,35,35,739860480,4293402624,4294967296,30355,1904,151511040,151511040,173,0,739860480,1690,10037,208,16811
67,decode,1,210,301197312,146213,62956,3,20798,17969,12684,157418,208,208,138,70,70,590174208,4293402624,4294967296,59112,3844,301197312,301197312,138,0,590174208,1754,10930,208,43008
68,decode,1,123,177223680,68516,37272,2,20972,18008,12583,110125,208,208,167,41,41,714147840,4293402624,4294967296,35008,2264,177223680,177223680,167,0,714147840,1758,10825,208,21288
69,decode,1,60,85708800,33495,17970,0,21281,18315,11866,80534,208,208,188,20,20,805662720,4293402624,4294967296,16888,1082,85708800,85708800,188,0,805662720,1652,10214,208,11102
70,decode,1,87,125190144,45374,26316,2,22105,18307,11899,94020,208,208,179,29,29,766181376,4293402624,4294967296,24721,1595,125190144,125190144,179,0,766181376,1675,10224,208,15391
71,decode,1,81,115402752,46300,24466,1,27594,18397,11757,97425,208,208,181,27,27,775968768,4293402624,4294967296,22991,1475,115402752,115402752,181,0,775968768,1688,10069,208,15210
72,decode,1,159,231690240,91562,49219,0,20913,18409,13615,131387,208,208,155,53,53,659681280,4293402624,4294967296,46292,2927,231690240,231690240,155,0,659681280,1776,11839,208,29231
73,decode,1,162,233846784,122071,49239,1,20987,18049,14857,140739,208,208,154,54,54,657524736,4293402624,4294967296,46297,2942,233846784,233846784,154,0,657524736,1736,13121,208,37606
74,decode,1,123,176007168,69610,37277,1,21065,18151,12279,110984,208,208,167,41,41,715364352,4293402624,4294967296,35066,2211,176007168,176007168,167,0,715364352,1698,10581,208,22211
75,decode,1,96,135917568,63377,28349,0,21433,18494,12002,99875,208,208,176,32,32,755453952,4293402624,4294967296,26648,1701,135917568,135917568,176,0,755453952,1668,10334,208,19597
76,decode,1,99,142331904,61503,30002,3,21330,18397,11765,101020,208,208,175,33,33,749039616,4293402624,4294967296,28214,1788,142331904,142331904,175,0,749039616,1686,10079,208,19523
77,decode,1,123,177223680,75269,37628,1,24571,18304,12209,117040,208,208,167,41,41,714147840,4293402624,4294967296,35395,2233,177223680,177223680,167,0,714147840,1704,10505,208,24327
78,decode,1,90,127954944,59408,27119,1,21387,18361,12125,97631,208,208,178,30,30,763416576,4293402624,4294967296,25485,1634,127954944,127954944,178,0,763416576,1678,10447,208,18638
79,decode,1,276,399126528,133862,83663,1,21062,18369,13060,175428,208,208,116,92,92,492244992,4293402624,4294967296,78632,5031,399126528,399126528,116,0,492244992,1829,11231,208,39273
80,decode,1,174,252205056,75291,53187,3,20959,18196,12670,128410,208,208,150,58,58,639166464,4293402624,4294967296,50022,3165,252205056,252205056,150,0,639166464,1801,10869,208,23395
81,decode,1,219,315574272,98063,66034,2,21072,18117,12868,147624,208,208,135,73,73,575797248,4293402624,4294967296,62069,3965,315574272,315574272,135,0,575797248,1789,11079,208,29531
82,decode,1,150,213663744,67304,44782,4,21001,18078,12422,117903,208,208,158,50,50,677707776,4293402624,4294967296,42112,2670,213663744,213663744,158,0,677707776,1786,10636,208,21616
83,decode,1,150,213663744,86040,45272,1,21016,18097,12462,123760,208,208,158,50,50,677707776,4293402624,4294967296,42582,2690,213663744,213663744,158,0,677707776,1684,10778,208,26912
84,decode,1,162,232022016,123323,49099,2,20963,18109,12807,138616,208,208,154,54,54,659349504,4293402624,4294967296,46170,2929,232022016,232022016,154,0,659349504,1735,11072,208,37636
85,decode,1,87,124581888,53487,26401,1,21169,18246,12065,95842,208,208,179,29,29,766789632,4293402624,4294967296,24831,1570,124581888,124581888,179,0,766789632,1686,10379,208,17960
86,decode,1,84,118167552,45922,25093,0,21084,18449,12019,92125,208,208,180,28,28,773203968,4293402624,4294967296,23587,1506,118167552,118167552,180,0,773203968,1672,10347,208,15480
87,decode,1,66,95496192,41431,20361,0,21604,18587,12067,86962,208,208,186,22,22,795875328,4293402624,4294967296,19155,1206,95496192,95496192,186,0,795875328,1638,10429,208,14343
88,decode,1,183,261715968,115309,55525,2,27275,18124,12603,148654,208,208,147,61,61,629655552,4293402624,4294967296,52217,3308,261715968,261715968,147,0,629655552,1757,10846,208,35125
89,decode,1,192,274268160,117617,57572,2,51013,18083,13267,175434,208,208,144,64,64,617103360,4293402624,4294967296,54080,3492,274268160,274268160,144,0,617103360,1821,11446,208,35497
90,decode,1,177,252536832,117340,52886,0,21901,18108,12653,140895,208,208,149,59,59,638834688,4293402624,4294967296,49669,3217,252536832,252536832,149,0,638834688,1747,10906,208,35347
91,decode,1,129,185186304,65412,38949,1,33874,18205,12497,123822,208,208,165,43,43,706185216,4293402624,4294967296,36615,2334,185186304,185186304,165,0,706185216,1749,10748,208,20296
92,decode,1,162,231413760,98745,48674,0,30206,18143,12700,139959,208,208,154,54,54,659957760,4293402624,4294967296,45756,2918,231413760,231413760,154,0,659957760,1825,10875,208,30236
93,decode,1,168,241809408,103100,50725,0,26781,18227,12809,139780,208,208,152,56,56,649562112,4293402624,4294967296,47697,3028,241809408,241809408,152,0,649562112,1749,11060,208,31238
94,decode,1,315,450883584,287314,94088,4,20826,17919,13085,225566,208,208,103,105,105,440487936,4293402624,4294967296,88393,5695,450883584,450883584,103,0,440487936,1837,11248,208,79644
95,decode,1,246,354447360,230345,74096,1,44798,17857,13106,214214,208,208,126,82,82,536924160,4293402624,4294967296,69700,4396,354447360,354447360,126,0,536924160,1809,11297,208,64356
96,decode,1,222,317122560,166943,66581,1,34541,17840,13258,179941,208,208,134,74,74,574248960,4293402624,4294967296,62478,4103,317122560,317122560,134,0,574248960,1793,11465,208,47720
97,decode,1,255,364566528,154378,76221,4,26380,17948,13262,178219,208,208,123,85,85,526804992,4293402624,4294967296,71650,4571,364566528,364566528,123,0,526804992,1845,11417,208,44404
98,decode,1,237,341286912,142793,71484,2,20799,17962,13067,164761,208,208,129,79,79,550084608,4293402624,4294967296,67167,4317,341286912,341286912,129,0,550084608,1821,11246,208,41447
99,decode,1,294,416931840,239115,87747,3,34460,18108,15447,222510,208,208,110,98,98,474439680,4293402624,4294967296,82326,5421,416931840,416931840,110,0,474439680,1964,13483,208,66745
100,decode,1,324,461002752,251250,96119,3,20972,17958,13300,217782,208,208,100,108,108,430368768,4293402624,4294967296,90327,5792,461002752,461002752,100,0,430368768,2009,11291,208,69430
101,decode,1,243,349249536,152213,73035,1,31334,17863,12659,179359,208,208,127,81,81,542121984,4293402624,4294967296,68674,4361,349249536,349249536,127,0,542121984,1868,10791,208,44467
102,decode,1,267,384749568,231469,80408,2,29846,17802,13840,205799,208,208,119,89,89,506621952,4293402624,4294967296,75620,4788,384749568,384749568,119,0,506621952,1902,11938,208,63901
103,decode,1,159,228648960,112492,48196,2,20760,17892,12553,133358,208,208,155,53,53,662722560,4293402624,4294967296,45308,2888,228648960,228648960,155,0,662722560,1782,10771,208,33955
104,decode,1,249,354170880,196775,74463,2,30189,17993,13787,193031,208,208,125,83,83,537200640,4293402624,4294967296,69915,4548,354170880,354170880,125,0,537200640,1841,11946,208,56597
105,decode,1,216,307943424,146938,64889,2,21445,18117,13049,161590,208,208,136,72,72,583428096,4293402624,4294967296,60859,4030,307943424,307943424,136,0,583428096,1826,11223,208,44088
106,decode,1,243,348641280,156069,73035,3,20772,17950,12878,170132,208,208,127,81,81,542730240,4293402624,4294967296,68423,4612,348641280,348641280,127,0,542730240,1812,11066,208,45494
107,decode,1,183,262932480,119184,55729,0,27964,18146,13202,150545,208,208,147,61,61,628439040,4293402624,4294967296,52079,3650,262932480,262932480,147,0,628439040,1798,11404,208,35504
108,decode,1,237,338853888,169071,71203,1,21281,17948,13904,173073,208,208,129,79,79,552517632,4293402624,4294967296,66576,4627,338853888,338853888,129,0,552517632,1825,12079,208,48736
109,decode,1,411,587409408,308532,122883,0,20796,18045,13990,259235,208,208,71,137,137,303962112,4293402624,4294967296,114797,8086,587409408,587409408,71,0,303962112,1958,12032,208,83521
110,decode,1,270,386297856,176226,81155,3,24149,18058,13794,187506,208,208,118,90,90,505073664,4293402624,4294967296,75789,5366,386297856,386297856,118,0,505073664,1929,11865,208,50347
111,decode,1,183,264148992,112792,55806,3,21586,18164,12666,142113,208,208,147,61,61,627222528,4293402624,4294967296,52248,3558,264148992,264148992,147,0,627222528,1827,10839,208,33888
112,decode,1,276,394260480,189473,83114,5,20784,17881,13240,189097,208,208,116,92,92,497111040,4293402624,4294967296,77377,5737,394260480,394260480,116,0,497111040,1838,11402,208,54073
113,decode,1,207,297824256,153252,63188,2,20926,17976,13030,160627,208,208,139,69,69,593547264,4293402624,4294967296,58918,4270,297824256,297824256,139,0,593547264,1817,11213,208,45505
114,decode,1,237,341286912,140582,71888,2,20832,17896,13216,165494,208,208,129,79,79,550084608,4293402624,4294967296,67163,4725,341286912,341286912,129,0,550084608,1824,11392,208,41660
115,decode,1,354,511764480,242090,107191,3,30877,17902,13643,236915,208,208,90,118,118,379607040,4293402624,4294967296,100225,6966,511764480,511764480,90,0,379607040,1895,11748,208,67299
116,decode,1,258,369764352,170477,77530,1,20817,17937,13744,179448,208,208,122,86,86,521607168,4293402624,4294967296,72796,4734,369764352,369764352,122,0,521607168,1860,11884,208,49419
117,decode,1,279,401891328,231880,85589,0,32424,19751,14052,217193,208,208,115,93,93,489480192,4293402624,4294967296,79027,6562,401891328,401891328,115,0,489480192,1930,12122,208,65377
118,decode,1,303,432525312,249001,92801,1,25890,19485,14001,221998,208,208,107,101,101,458846208,4293402624,4294967296,84763,8038,432525312,432525312,107,0,458846208,1961,12040,208,69820
119,decode,1,249,354779136,163490,79779,5,21264,19676,13625,182896,208,208,125,83,83,536592384,4293402624,4294967296,69701,10078,354779136,354779136,125,0,536592384,1909,11716,208,48547
120,decode,1,261,373137408,165071,84186,2,29360,19574,13938,194927,208,208,121,87,87,518234112,4293402624,4294967296,73193,10993,373137408,373137408,121,0,518234112,2014,11924,208,47867
121,decode,1,402,576073728,196874,129078,2,53994,18247,14513,272128,208,208,74,134,134,315297792,4293402624,4294967296,112499,16579,576073728,576073728,74,0,315297792,1976,12537,208,56294
122,decode,1,240,342835200,157370,87378,2,57321,18878,14081,223633,208,208,128,80,80,548536320,4293402624,4294967296,67358,20020,342835200,342835200,128,0,548536320,1916,12165,208,45973
123,decode,1,213,304570368,153454,71990,1,21433,19491,13456,171272,208,208,137,71,71,586801152,4293402624,4294967296,60016,11974,304570368,304570368,137,0,586801152,1937,11519,208,44901
124,decode,1,267,383533056,248580,94837,0,44335,18207,13519,243125,208,208,119,89,89,507838464,4293402624,4294967296,75455,19382,383533056,383533056,119,0,507838464,1955,11564,208,72227
125,decode,1,246,350189568,155913,88317,3,32451,25910,13858,206133,208,208,126,82,82,541181952,4293402624,4294967296,69141,19176,350189568,350189568,126,0,541181952,1936,11922,208,45594
126,decode,1,282,404656128,236121,91111,3,25348,19326,14010,215940,208,208,114,94,94,486715392,4293402624,4294967296,79407,11704,404656128,404656128,114,0,486715392,1956,12054,208,66142
127,decode,1,285,410462208,183967,96034,2,42456,19388,14023,224812,208,208,113,95,95,480909312,4293402624,4294967296,80592,15442,410462208,410462208,113,0,480909312,1982,12041,208,52909
128,decode,1,213,304570368,151276,69990,1,21123,20098,13806,169679,208,208,137,71,71,586801152,4293402624,4294967296,60225,9765,304570368,304570368,137,0,586801152,1908,11898,208,44661
129,decode,1,294,421797888,178128,101137,2,20908,19140,13922,205750,208,208,110,98,98,469573632,4293402624,4294967296,82789,18348,421797888,421797888,110,0,469573632,1949,11973,208,50641
130,decode,1,255,365174784,175744,85835,1,31079,20120,13554,200799,208,208,123,85,85,526196736,4293402624,4294967296,72006,13829,365174784,365174784,123,0,526196736,1921,11633,208,50210
