step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
34,decode,1,624,891371520,177208,328291,6,32565,31761,31887,601718,208,0,0,0,0,0,0,0
35,decode,1,624,891371520,158702,331339,8,32320,32493,32291,587153,208,0,0,0,0,0,0,0
36,decode,1,624,891371520,175738,335875,8,33362,33382,35470,613835,208,0,0,0,0,0,0,0
37,decode,1,624,891371520,193432,331300,13,36442,33347,33130,627664,208,0,0,0,0,0,0,0
38,decode,1,624,891371520,181689,337006,13,38193,33309,32087,622297,208,0,0,0,0,0,0,0
39,decode,1,624,891371520,173637,331643,12,33494,33542,32712,605040,208,0,0,0,0,0,0,0
40,decode,1,624,891371520,155896,333138,7,34552,34101,32606,590300,208,0,0,0,0,0,0,0
41,decode,1,624,891371520,154020,333818,6,31356,34468,32224,585892,208,0,0,0,0,0,0,0
42,decode,1,624,891371520,181882,331980,13,33101,33218,32921,613115,208,0,0,0,0,0,0,0
43,decode,1,624,891371520,161298,333586,10,33602,31585,31851,591932,208,0,0,0,0,0,0,0
44,decode,1,624,891371520,172677,333306,6,35300,35021,32289,608599,208,0,0,0,0,0,0,0
45,decode,1,624,891371520,164129,337699,9,31703,33971,31578,599089,208,0,0,0,0,0,0,0
46,decode,1,624,891371520,150840,329427,11,31950,33908,32847,578983,208,0,0,0,0,0,0,0
47,decode,1,624,891371520,181937,344104,12,37583,36195,38933,638764,208,0,0,0,0,0,0,0
48,decode,1,624,891371520,164888,372190,9,35300,33520,33955,639862,208,0,0,0,0,0,0,0
49,decode,1,624,891371520,167453,353335,13,32676,35520,34778,623775,208,0,0,0,0,0,0,0
50,decode,1,624,891371520,157638,361423,8,39508,34848,35134,628559,208,0,0,0,0,0,0,0
51,decode,1,624,891371520,177955,352245,9,34445,35294,34580,634528,208,0,0,0,0,0,0,0
52,decode,1,624,891371520,165598,341235,12,35148,31564,32361,605918,208,0,0,0,0,0,0,0
53,decode,1,624,891371520,178567,340394,12,34427,34768,32074,620242,208,0,0,0,0,0,0,0
54,decode,1,624,891371520,156097,336812,7,33049,35149,31354,592468,208,0,0,0,0,0,0,0
55,decode,1,624,891371520,169339,335058,13,31515,34061,31829,601815,208,0,0,0,0,0,0,0
56,decode,1,624,891371520,168933,340675,6,31457,34886,33137,609094,208,0,0,0,0,0,0,0
57,decode,1,624,891371520,151144,343269,11,38676,34900,34665,602665,208,0,0,0,0,0,0,0
58,decode,1,624,891371520,161538,333752,12,33774,33897,36093,599066,208,0,0,0,0,0,0,0
59,decode,1,624,891371520,155935,339663,12,33830,32930,32114,594484,208,0,0,0,0,0,0,0
60,decode,1,624,891371520,157439,371663,12,36616,36180,37295,639205,208,0,0,0,0,0,0,0
61,decode,1,624,891371520,162499,364421,12,35573,35417,36298,634220,208,0,0,0,0,0,0,0
62,decode,1,624,891371520,169382,344333,11,36081,34070,34284,618161,208,0,0,0,0,0,0,0
63,decode,1,624,891371520,157792,331275,9,33425,33639,32705,588845,208,0,0,0,0,0,0,0
64,decode,1,624,891371520,148178,339724,10,34572,34907,34580,591971,208,0,0,0,0,0,0,0
65,decode,1,624,891371520,183392,349899,12,33894,34470,36110,637777,208,0,0,0,0,0,0,0
66,decode,1,624,891371520,239641,458804,8,42105,47440,132942,920940,208,0,0,0,0,0,0,0
