step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,100121,92804,0,19197,17337,11872,241339,208,208,111,97,93,478420992,4293402624,4294967296,83350,9454,412950528,412950528,111,0,478420992,2008,9864,208,100129,0
7,decode,1,216,308551680,71139,70686,2,17768,15763,11051,186417,208,208,136,72,70,582819840,4293402624,4294967296,65366,5320,308551680,308551680,136,0,582819840,1882,9169,208,71147,0
8,decode,1,210,299980800,75243,79313,0,17546,15807,10642,198553,208,208,138,70,67,591390720,4293402624,4294967296,73523,5790,299980800,299980800,138,0,591390720,1872,8770,208,75245,0
9,decode,1,159,226824192,49693,58582,1,17319,15371,10662,151629,208,208,155,53,52,664547328,4293402624,4294967296,53758,4824,226824192,226824192,155,0,664547328,1910,8752,208,49694,0
10,decode,1,354,508114944,114291,163191,0,17542,15865,11891,322785,208,208,90,118,118,383256576,4293402624,4294967296,153328,9863,508114944,508114944,90,0,383256576,1969,9922,208,114296,0
11,decode,1,258,369156096,83641,118565,0,17640,15678,11631,247163,208,208,122,86,86,522215424,4293402624,4294967296,111640,6925,369156096,369156096,122,0,522215424,1923,9708,208,83649,0
12,decode,1,246,352014336,82591,118770,1,24550,16034,12591,254543,208,208,126,82,82,539357184,4293402624,4294967296,113710,5060,352014336,352014336,126,0,539357184,1900,10691,208,82597,0
13,decode,1,156,224059392,40187,68809,2,17498,15512,10425,152437,208,208,156,52,52,667312128,4293402624,4294967296,65506,3303,224059392,224059392,156,0,667312128,1891,8534,208,40191,0
14,decode,1,174,249772032,36592,80252,1,17526,15615,11290,161280,208,208,150,58,58,641599488,4293402624,4294967296,76612,3640,249772032,249772032,150,0,641599488,1853,9437,208,36596,0
15,decode,1,183,263540736,48828,85350,1,17388,15432,11244,178243,208,208,147,61,61,627830784,4293402624,4294967296,81310,4040,263540736,263540736,147,0,627830784,1856,9388,208,48828,0
16,decode,1,210,300589056,67919,100811,1,17561,15663,10646,212609,208,208,138,70,70,590782464,4293402624,4294967296,96471,4340,300589056,300589056,138,0,590782464,1920,8726,208,67927,0
17,decode,1,117,167436288,34173,47967,0,17326,15382,10135,124986,208,208,169,39,39,723935232,4293402624,4294967296,45628,2339,167436288,167436288,169,0,723935232,1841,8294,208,34176,0
18,decode,1,303,436783104,103493,145074,1,17481,15702,11656,293412,208,208,107,101,101,454588416,4293402624,4294967296,138730,6344,436783104,436783104,107,0,454588416,1952,9704,208,103498,0
19,decode,1,150,214880256,49917,68883,2,17403,15362,10232,161802,208,208,158,50,50,676491264,4293402624,4294967296,65936,2947,214880256,214880256,158,0,676491264,1841,8391,208,49920,0
20,decode,1,159,228648960,53347,62075,1,17413,15524,10880,159243,208,208,155,53,53,662722560,4293402624,4294967296,58856,3219,228648960,228648960,155,0,662722560,1861,9019,208,53350,0
21,decode,1,279,398850048,86895,102852,1,17321,15570,11177,233821,208,208,115,93,93,492521472,4293402624,4294967296,97130,5722,398850048,398850048,115,0,492521472,2030,9147,208,86900,0
22,decode,1,180,255909888,59902,86856,0,17295,15354,10410,189820,208,208,148,60,60,635461632,4293402624,4294967296,83351,3505,255909888,255909888,148,0,635461632,1863,8547,208,59905,0
23,decode,1,258,369764352,90856,95955,1,18464,15903,13205,234389,208,208,122,86,86,521607168,4293402624,4294967296,90942,5013,369764352,369764352,122,0,521607168,1966,11239,208,90861,0
24,decode,1,402,573640704,109011,142431,2,24176,15808,12780,304211,208,208,74,134,134,317730816,4293402624,4294967296,134813,7618,573640704,573640704,74,0,317730816,1898,10882,208,109014,0
25,decode,1,117,166828032,37398,44944,2,20355,15558,10146,128405,208,208,169,39,39,724543488,4293402624,4294967296,42650,2294,166828032,166828032,169,0,724543488,1808,8338,208,37400,0
26,decode,1,153,219469824,43774,58339,0,18213,15523,10873,146725,208,208,157,51,51,671901696,4293402624,4294967296,55275,3064,219469824,219469824,157,0,671901696,1813,9060,208,43777,0
27,decode,1,330,475047936,94097,126097,0,18020,15547,12080,265850,208,208,98,110,110,416323584,4293402624,4294967296,119584,6513,475047936,475047936,98,0,416323584,1943,10137,208,94106,0
28,decode,1,291,414775296,97501,103840,2,18509,15926,11864,247647,208,208,111,97,97,476596224,4293402624,4294967296,98293,5547,414775296,414775296,111,0,476596224,1887,9977,208,97506,0
29,decode,1,273,392712192,92231,91590,0,18578,15749,11844,229998,208,208,117,91,91,498659328,4293402624,4294967296,86426,5164,392712192,392712192,117,0,498659328,1910,9934,208,92237,0
30,decode,1,363,520667136,119181,138978,0,18460,15896,11828,304349,208,208,87,121,121,370704384,4293402624,4294967296,131277,7701,520667136,520667136,87,0,370704384,1972,9856,208,119187,0
31,decode,1,432,620144640,139012,168080,0,26571,16472,13303,363439,208,208,64,144,144,271226880,4293402624,4294967296,159616,8464,620144640,620144640,64,0,271226880,1926,11377,208,139013,0
32,decode,1,330,472614912,100698,113920,0,19164,16523,13607,263919,208,208,98,110,110,418756608,4293402624,4294967296,107617,6303,472614912,472614912,98,0,418756608,1841,11766,208,100705,0
33,decode,1,231,328458240,69148,100415,0,18796,16151,11383,215899,208,208,131,77,77,562913280,4293402624,4294967296,96049,4366,328458240,328458240,131,0,562913280,1796,9587,208,69154,0
34,decode,1,261,374962176,64063,111601,2,18707,16289,11713,222383,208,208,121,87,87,516409344,4293402624,4294967296,106391,5210,374962176,374962176,121,0,516409344,1914,9799,208,64071,0
35,decode,1,276,396085248,80151,109685,0,18634,15871,12560,236912,208,208,116,92,92,495286272,4293402624,4294967296,103784,5901,396085248,396085248,116,0,495286272,1873,10687,208,80162,0
36,decode,1,249,358428672,78887,95340,1,18547,15868,11328,219975,208,208,125,83,83,532942848,4293402624,4294967296,90541,4799,358428672,358428672,125,0,532942848,1846,9482,208,78891,0
37,decode,1,252,361801728,82192,129963,0,18629,15959,12242,258991,208,208,124,84,84,529569792,4293402624,4294967296,125120,4843,361801728,361801728,124,0,529569792,1898,10344,208,82198,0
38,decode,1,168,241809408,59333,82212,0,19999,15868,11916,189329,208,208,152,56,56,649562112,4293402624,4294967296,78994,3218,241809408,241809408,152,0,649562112,1768,10148,208,59334,0
39,decode,1,297,428820480,98326,132366,0,29390,16298,12781,289165,208,208,109,99,99,462551040,4293402624,4294967296,126709,5657,428820480,428820480,109,0,462551040,1924,10857,208,98330,0
40,decode,1,246,353230848,93310,92561,2,22773,19660,14919,243233,208,208,126,82,82,538140672,4293402624,4294967296,86657,5904,353230848,353230848,126,0,538140672,2616,12303,208,93318,0
41,decode,1,165,236611584,70680,70587,3,24814,26469,16259,208821,208,208,153,55,55,654759936,4293402624,4294967296,66120,4467,236611584,236611584,153,0,654759936,3210,13049,208,70689,0
42,decode,1,246,348973056,92165,103167,1,20486,17931,14092,247848,208,208,126,82,82,542398464,4293402624,4294967296,96940,6227,348973056,348973056,126,0,542398464,2843,11249,208,92171,0
43,decode,1,156,223451136,64885,62391,1,19535,16125,12391,175333,208,208,156,52,52,667920384,4293402624,4294967296,58657,3734,223451136,223451136,156,0,667920384,2329,10062,208,64890,0
44,decode,1,261,372529152,101341,98102,0,26338,16162,12730,254681,208,208,121,87,87,518842368,4293402624,4294967296,92322,5780,372529152,372529152,121,0,518842368,2257,10473,208,101349,0
45,decode,1,186,266913792,68965,67683,3,25412,15903,11911,189881,208,208,146,62,62,624457728,4293402624,4294967296,63670,4013,266913792,266913792,146,0,624457728,2085,9826,208,68969,0
46,decode,1,171,243357696,67789,59569,1,56597,15782,11577,211321,208,208,151,57,57,648013824,4293402624,4294967296,56040,3529,243357696,243357696,151,0,648013824,2112,9465,208,67795,0
47,decode,1,210,298764288,68800,72505,1,29892,15722,11237,198159,208,208,138,70,70,592607232,4293402624,4294967296,68229,4276,298764288,298764288,138,0,592607232,1931,9306,208,68802,0
48,decode,1,123,173574144,42402,42581,0,24115,15858,10613,135573,208,208,167,41,41,717797376,4293402624,4294967296,40050,2531,173574144,173574144,167,0,717797376,1916,8697,208,42406,0
49,decode,1,231,330891264,75639,78880,0,23488,15770,11614,205394,208,208,131,77,77,560480256,4293402624,4294967296,74197,4683,330891264,330891264,131,0,560480256,2037,9577,208,75642,0
50,decode,1,165,237828096,51305,55943,0,25036,15658,10770,158715,208,208,153,55,55,653543424,4293402624,4294967296,52666,3277,237828096,237828096,153,0,653543424,1882,8888,208,51308,0
51,decode,1,210,300589056,77234,88125,0,32290,15767,11212,224631,208,208,138,70,70,590782464,4293402624,4294967296,83963,4162,300589056,300589056,138,0,590782464,1901,9311,208,77237,0
52,decode,1,144,205701120,45626,56721,0,29014,15428,10847,157639,208,208,160,48,48,685670400,4293402624,4294967296,53834,2887,205701120,205701120,160,0,685670400,1838,9009,208,45629,0
53,decode,1,138,198346752,37828,53806,0,21309,15629,10451,139023,208,208,162,46,46,693024768,4293402624,4294967296,50978,2828,198346752,198346752,162,0,693024768,1881,8570,208,37828,0
54,decode,1,147,211507200,41649,59659,1,24342,15592,10521,151766,208,208,159,49,49,679864320,4293402624,4294967296,56613,3046,211507200,211507200,159,0,679864320,1863,8658,208,41651,0
55,decode,1,225,318670848,72221,95096,1,26327,15483,11357,220488,208,208,133,75,75,572700672,4293402624,4294967296,90669,4427,318670848,318670848,133,0,572700672,1875,9482,208,72224,0
56,decode,1,150,217313280,44157,51030,0,20615,15411,10744,141960,208,208,158,50,50,674058240,4293402624,4294967296,47983,3047,217313280,217313280,158,0,674058240,1850,8894,208,44160,0
57,decode,1,120,173242368,31742,43709,3,18117,15386,11010,119970,208,208,168,40,40,718129152,4293402624,4294967296,41243,2466,173242368,173242368,168,0,718129152,1871,9139,208,31745,0
58,decode,1,96,137134080,30089,44143,1,24658,15780,11015,125688,208,208,176,32,32,754237440,4293402624,4294967296,42128,2015,137134080,137134080,176,0,754237440,1897,9118,208,30091,0
59,decode,1,162,235063296,39480,65875,0,19564,15506,10747,151177,208,208,154,54,54,656308224,4293402624,4294967296,62440,3435,235063296,235063296,154,0,656308224,1899,8848,208,39485,0
60,decode,1,120,175067136,29708,50136,1,18321,15473,10480,124122,208,208,168,40,40,716304384,4293402624,4294967296,47601,2535,175067136,175067136,168,0,716304384,1912,8568,208,29711,0
61,decode,1,159,232298496,51931,56474,1,18411,15708,11183,153711,208,208,155,53,53,659073024,4293402624,4294967296,53054,3420,232298496,232298496,155,0,659073024,1959,9224,208,51934,0
62,decode,1,99,144156672,19627,40281,0,18372,15465,10662,104411,208,208,175,33,33,747214848,4293402624,4294967296,38195,2086,144156672,144156672,175,0,747214848,1889,8773,208,19631,0
63,decode,1,141,202936320,38115,52261,1,25335,15536,11201,142454,208,208,161,47,47,688435200,4293402624,4294967296,49313,2948,202936320,202936320,161,0,688435200,1881,9320,208,38120,0
64,decode,1,111,160690176,24383,47636,0,19774,15506,10859,118163,208,208,171,37,37,730681344,4293402624,4294967296,45247,2389,160690176,160690176,171,0,730681344,1895,8964,208,24388,0
65,decode,1,189,269678592,64669,76841,1,25504,15820,11473,194311,208,208,145,63,63,621692928,4293402624,4294967296,72811,4030,269678592,269678592,145,0,621692928,2042,9431,208,64672,0
66,decode,1,105,151511040,22170,38880,0,32306,15512,10612,119481,208,208,173,35,35,739860480,4293402624,4294967296,36668,2212,151511040,151511040,173,0,739860480,1913,8699,208,22171,0
67,decode,1,210,301197312,73189,90256,0,18417,15629,12575,210070,208,208,138,70,70,590174208,4293402624,4294967296,85856,4400,301197312,301197312,138,0,590174208,2079,10496,208,73193,0
68,decode,1,123,177223680,34576,53863,2,28786,16088,11641,144961,208,208,167,41,41,714147840,4293402624,4294967296,51240,2623,177223680,177223680,167,0,714147840,1924,9717,208,34581,0
69,decode,1,60,85708800,19779,24221,2,18383,15433,10687,88506,208,208,188,20,20,805662720,4293402624,4294967296,22947,1274,85708800,85708800,188,0,805662720,1963,8724,208,19780,0
70,decode,1,87,125190144,26156,32261,0,18743,15674,10894,103731,208,208,179,29,29,766181376,4293402624,4294967296,30313,1948,125190144,125190144,179,0,766181376,1937,8957,208,26159,0
71,decode,1,81,115402752,23503,38996,2,18799,15576,10581,107458,208,208,181,27,27,775968768,4293402624,4294967296,37217,1779,115402752,115402752,181,0,775968768,1975,8606,208,23504,0
72,decode,1,159,231690240,46157,75898,1,18742,15716,11796,168313,208,208,155,53,53,659681280,4293402624,4294967296,72323,3575,231690240,231690240,155,0,659681280,1980,9816,208,46160,0
73,decode,1,162,233846784,54186,67362,1,18760,15979,14090,170382,208,208,154,54,54,657524736,4293402624,4294967296,63781,3581,233846784,233846784,154,0,657524736,1979,12111,208,54190,0
74,decode,1,123,176007168,36195,54694,0,18630,15581,11263,136366,208,208,167,41,41,715364352,4293402624,4294967296,52049,2645,176007168,176007168,167,0,715364352,1998,9265,208,36198,0
75,decode,1,96,135917568,34543,43668,0,18741,15594,11184,123732,208,208,176,32,32,755453952,4293402624,4294967296,41560,2108,135917568,135917568,176,0,755453952,1951,9233,208,34545,0
76,decode,1,99,142331904,33157,46932,1,18749,15582,10947,125372,208,208,175,33,33,749039616,4293402624,4294967296,44742,2190,142331904,142331904,175,0,749039616,1974,8973,208,33161,0
77,decode,1,123,177223680,39607,62963,0,18706,15933,11296,148510,208,208,167,41,41,714147840,4293402624,4294967296,60301,2662,177223680,177223680,167,0,714147840,1992,9304,208,39612,0
78,decode,1,90,127954944,31281,40001,1,18685,15466,18758,124193,208,208,178,30,30,763416576,4293402624,4294967296,38086,1915,127954944,127954944,178,0,763416576,1934,16824,208,31282,0
79,decode,1,276,399126528,65244,127189,0,18462,15673,12036,238608,208,208,116,92,92,492244992,4293402624,4294967296,121519,5670,399126528,399126528,116,0,492244992,1973,10063,208,65248,0
80,decode,1,174,252205056,34996,66909,0,18283,15771,11327,147294,208,208,150,58,58,639166464,4293402624,4294967296,63276,3633,252205056,252205056,150,0,639166464,1941,9386,208,35004,0
81,decode,1,219,315574272,46127,83462,1,18228,15464,11511,174796,208,208,135,73,73,575797248,4293402624,4294967296,78976,4486,315574272,315574272,135,0,575797248,1895,9616,208,46130,0
82,decode,1,150,213663744,21571,60621,1,18259,15461,10849,126764,208,208,158,50,50,677707776,4293402624,4294967296,57594,3027,213663744,213663744,158,0,677707776,1895,8954,208,21573,0
83,decode,1,150,213663744,40754,60377,0,18284,15673,11240,146332,208,208,158,50,50,677707776,4293402624,4294967296,57235,3142,213663744,213663744,158,0,677707776,1964,9276,208,40758,0
84,decode,1,162,232022016,53391,75501,1,18235,15475,11203,173808,208,208,154,54,54,659349504,4293402624,4294967296,72228,3273,232022016,232022016,154,0,659349504,1860,9343,208,53393,0
85,decode,1,87,124581888,23919,36894,1,18131,15354,10432,104733,208,208,179,29,29,766789632,4293402624,4294967296,35108,1786,124581888,124581888,179,0,766789632,1860,8572,208,23921,0
86,decode,1,84,118167552,18701,39029,1,18271,15405,10642,102052,208,208,180,28,28,773203968,4293402624,4294967296,37311,1718,118167552,118167552,180,0,773203968,1874,8768,208,18704,0
87,decode,1,66,95496192,20002,33369,2,18540,15630,10917,98462,208,208,186,22,22,795875328,4293402624,4294967296,31900,1469,95496192,95496192,186,0,795875328,1882,9035,208,20004,0
88,decode,1,183,261715968,55820,88332,3,18426,15583,11531,189700,208,208,147,61,61,629655552,4293402624,4294967296,84514,3818,261715968,261715968,147,0,629655552,1951,9580,208,55825,0
89,decode,1,192,274268160,44532,83988,0,18486,15596,11124,173727,208,208,144,64,64,617103360,4293402624,4294967296,80006,3982,274268160,274268160,144,0,617103360,1932,9192,208,44533,0
90,decode,1,177,252536832,52589,77131,0,18264,15547,11476,175019,208,208,149,59,59,638834688,4293402624,4294967296,73513,3618,252536832,252536832,149,0,638834688,1921,9555,208,52601,0
91,decode,1,129,185186304,28648,66421,1,18383,15433,10627,139518,208,208,165,43,43,706185216,4293402624,4294967296,63779,2642,185186304,185186304,165,0,706185216,1899,8728,208,28653,0
92,decode,1,162,231413760,48996,81136,0,24917,15539,12033,182624,208,208,154,54,54,659957760,4293402624,4294967296,77844,3292,231413760,231413760,154,0,659957760,1963,10070,208,48999,0
93,decode,1,168,241809408,51675,85497,2,18213,15617,11419,182423,208,208,152,56,56,649562112,4293402624,4294967296,82123,3374,241809408,241809408,152,0,649562112,1911,9508,208,51675,0
94,decode,1,315,450883584,112326,182480,2,18347,15628,12206,340997,208,208,103,105,105,440487936,4293402624,4294967296,176383,6097,450883584,450883584,103,0,440487936,1945,10261,208,112334,0
95,decode,1,246,354447360,86591,137346,0,18935,16208,12593,271678,208,208,126,82,82,536924160,4293402624,4294967296,132678,4668,354447360,354447360,126,0,536924160,1870,10723,208,86596,0
96,decode,1,222,317122560,71789,121272,1,19503,16371,12724,241663,208,208,134,74,74,574248960,4293402624,4294967296,117180,4092,317122560,317122560,134,0,574248960,1841,10883,208,71792,0
97,decode,1,255,364566528,73284,128582,0,19598,16679,12747,250894,208,208,123,85,85,526804992,4293402624,4294967296,123858,4724,364566528,364566528,123,0,526804992,1807,10940,208,73288,0
98,decode,1,237,341286912,71554,104031,3,19039,16263,13072,223970,208,208,129,79,79,550084608,4293402624,4294967296,99576,4455,341286912,341286912,129,0,550084608,1849,11223,208,71562,0
99,decode,1,294,416931840,100487,108242,0,19208,16687,12370,257001,208,208,110,98,98,474439680,4293402624,4294967296,102823,5419,416931840,416931840,110,0,474439680,1850,10520,208,100494,0
100,decode,1,324,461002752,101926,113161,1,18840,16314,12241,262487,208,208,100,108,108,430368768,4293402624,4294967296,107028,6133,461002752,461002752,100,0,430368768,1930,10311,208,101930,0
101,decode,1,243,349249536,72202,78682,0,18441,15737,11671,196737,208,208,127,81,81,542121984,4293402624,4294967296,73999,4683,349249536,349249536,127,0,542121984,1978,9693,208,72206,0
102,decode,1,267,384749568,95627,87883,2,22574,15602,12504,234196,208,208,119,89,89,506621952,4293402624,4294967296,82687,5196,384749568,384749568,119,0,506621952,1915,10589,208,95631,0
103,decode,1,159,228648960,51973,53350,1,17993,15284,10876,149479,208,208,155,53,53,662722560,4293402624,4294967296,50201,3149,228648960,228648960,155,0,662722560,1881,8995,208,51975,0
104,decode,1,249,354170880,83318,93540,2,19807,15439,11849,223964,208,208,125,83,83,537200640,4293402624,4294967296,88706,4834,354170880,354170880,125,0,537200640,1882,9967,208,83327,0
105,decode,1,216,307943424,72374,102631,0,18251,15488,13088,221835,208,208,136,72,72,583428096,4293402624,4294967296,98418,4213,307943424,307943424,136,0,583428096,1936,11152,208,72377,0
106,decode,1,243,348641280,76170,94776,0,18429,15396,11361,216138,208,208,127,81,81,542730240,4293402624,4294967296,90041,4735,348641280,348641280,127,0,542730240,1889,9472,208,76176,0
107,decode,1,183,262932480,56283,79882,2,18122,15261,11479,181031,208,208,147,61,61,628439040,4293402624,4294967296,76192,3690,262932480,262932480,147,0,628439040,1893,9586,208,56285,0
108,decode,1,237,338853888,76017,101517,0,25366,15315,13056,231278,208,208,129,79,79,552517632,4293402624,4294967296,96854,4663,338853888,338853888,129,0,552517632,1893,11163,208,76024,0
109,decode,1,411,587409408,114066,137110,0,18631,15620,13030,298470,208,208,71,137,137,303962112,4293402624,4294967296,129220,7890,587409408,587409408,71,0,303962112,1960,11070,208,114079,0
110,decode,1,270,386297856,75637,89325,2,18044,15300,12342,210656,208,208,118,90,90,505073664,4293402624,4294967296,84038,5287,386297856,386297856,118,0,505073664,1871,10471,208,75643,0
111,decode,1,183,264148992,58026,61759,0,18363,15607,11195,164951,208,208,147,61,61,627222528,4293402624,4294967296,58065,3694,264148992,264148992,147,0,627222528,1864,9331,208,58027,0
112,decode,1,276,394260480,88009,103558,2,18150,15515,11820,237059,208,208,116,92,92,497111040,4293402624,4294967296,98164,5394,394260480,394260480,116,0,497111040,1957,9863,208,88014,0
113,decode,1,207,297824256,71938,75737,1,18058,15432,11334,192508,208,208,139,69,69,593547264,4293402624,4294967296,71635,4102,297824256,297824256,139,0,593547264,1833,9501,208,71946,0
114,decode,1,237,341286912,71670,96585,1,18225,15802,11910,214197,208,208,129,79,79,550084608,4293402624,4294967296,91802,4783,341286912,341286912,129,0,550084608,1953,9957,208,71674,0
115,decode,1,354,511764480,108872,164050,0,18432,15979,13131,320470,208,208,90,118,118,379607040,4293402624,4294967296,157187,6863,511764480,511764480,90,0,379607040,1936,11195,208,108878,0
116,decode,1,258,369764352,84660,98002,0,18526,16309,12506,230008,208,208,122,86,86,521607168,4293402624,4294967296,93026,4976,369764352,369764352,122,0,521607168,1909,10597,208,84665,0
117,decode,1,279,401891328,98023,100226,1,18645,15997,11783,244681,208,208,115,93,93,489480192,4293402624,4294967296,94931,5295,401891328,401891328,115,0,489480192,1825,9958,208,98029,0
118,decode,1,303,432525312,97565,125902,3,18530,16143,12262,270412,208,208,107,101,101,458846208,4293402624,4294967296,120167,5735,432525312,432525312,107,0,458846208,1909,10353,208,97572,0
119,decode,1,249,354779136,73612,89226,0,18613,15855,12773,210083,208,208,125,83,83,536592384,4293402624,4294967296,84482,4744,354779136,354779136,125,0,536592384,1846,10927,208,73616,0
120,decode,1,261,373137408,71583,99021,0,19946,15727,12496,218775,208,208,121,87,87,518234112,4293402624,4294967296,93958,5063,373137408,373137408,121,0,518234112,1878,10618,208,71585,0
121,decode,1,402,576073728,109173,134092,5,18403,15760,12808,290248,208,208,74,134,134,315297792,4293402624,4294967296,126370,7722,576073728,576073728,74,0,315297792,1926,10882,208,109180,0
122,decode,1,240,342835200,68194,78851,0,26406,15700,11715,200871,208,208,128,80,80,548536320,4293402624,4294967296,74169,4682,342835200,342835200,128,0,548536320,1915,9800,208,68199,0
123,decode,1,213,304570368,63226,70963,2,18220,15220,11372,179010,208,208,137,71,71,586801152,4293402624,4294967296,66749,4214,304570368,304570368,137,0,586801152,1987,9385,208,63233,0
124,decode,1,267,383533056,80183,88963,1,17896,15228,11367,213642,208,208,119,89,89,507838464,4293402624,4294967296,83725,5238,383533056,383533056,119,0,507838464,1931,9436,208,80187,0
125,decode,1,246,350189568,72704,97602,0,20976,15514,11997,218796,208,208,126,82,82,541181952,4293402624,4294967296,92762,4840,350189568,350189568,126,0,541181952,1963,10034,208,72707,0
126,decode,1,282,404656128,93216,133361,1,18308,15509,12327,272727,208,208,114,94,94,486715392,4293402624,4294967296,127844,5517,404656128,404656128,114,0,486715392,1924,10403,208,93221,0
127,decode,1,285,410462208,82703,140398,0,22634,16061,12381,274181,208,208,113,95,95,480909312,4293402624,4294967296,134910,5488,410462208,410462208,113,0,480909312,1922,10459,208,82707,0
128,decode,1,213,304570368,66524,105019,0,18520,15749,12118,217935,208,208,137,71,71,586801152,4293402624,4294967296,100961,4058,304570368,304570368,137,0,586801152,1840,10278,208,66529,0
129,decode,1,294,421797888,73500,128975,0,18674,15923,12485,249561,208,208,110,98,98,469573632,4293402624,4294967296,123309,5666,421797888,421797888,110,0,469573632,1913,10572,208,73504,0
130,decode,1,255,365174784,74811,86159,2,18463,15755,11921,207119,208,208,123,85,85,526196736,4293402624,4294967296,81330,4829,365174784,365174784,123,0,526196736,1879,10042,208,74819,0
