step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2441,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1286,36,30472,16299,16301,10693,3364,0,114,0,1298,12,0,12,12
1,2,moe,1132,38,33705,18263,18264,11600,3713,0,128,0,1346,13,0,13,13
1,3,moe,680,36,38648,19595,19596,15435,3499,0,118,0,1347,14,1,13,14
1,4,moe,1142,41,32882,18649,18650,10813,3261,0,158,0,1118,15,1,14,15
1,5,moe,1271,43,29883,16021,16022,10636,3119,0,106,0,1154,14,2,12,14
1,6,moe,1137,40,32295,17826,17826,10793,3487,0,189,0,1328,14,2,12,14
1,7,moe,682,34,42112,21686,21686,16119,4136,0,171,0,1134,16,0,16,16
1,8,moe,1143,42,28381,15343,15343,9227,3702,0,109,0,1118,13,1,12,13
1,9,moe,1264,40,35276,19518,19520,11715,3901,0,140,0,1321,15,2,13,15
1,10,moe,1170,43,28413,15880,15881,9296,3091,0,145,0,1156,15,3,12,15
1,11,moe,682,38,32763,18060,18060,10736,3851,0,116,0,1185,15,1,14,15
1,12,moe,1195,40,39473,22249,22249,12827,4222,0,175,0,1363,16,2,14,16
1,13,moe,1273,48,30596,16836,16837,10143,3471,0,145,0,1397,14,1,13,14
1,14,moe,1176,39,35961,21108,21108,10736,3986,0,131,0,1128,16,2,14,16
1,15,moe,688,37,37042,20858,20858,11721,4280,0,183,0,1340,15,2,13,15
1,16,moe,1145,44,33641,18869,18872,10831,3728,0,210,0,1114,16,2,14,16
1,17,moe,1289,44,32331,18501,18502,9961,3756,0,112,0,1155,14,1,13,14
1,18,moe,5442,44,40673,22075,22075,13469,4949,0,180,0,1317,15,0,15,15
1,19,moe,4766,35,32919,17853,17853,10781,4117,0,168,0,1149,15,1,14,15
1,20,moe,1498,42,34135,19246,19246,10735,4032,0,122,0,1150,15,1,14,15
1,21,moe,1260,38,26877,14265,14265,9049,3401,0,162,0,1331,15,5,10,15
1,22,moe,1259,39,17123,5109,5109,8516,3362,0,136,0,1137,15,4,11,15
1,23,moe,684,35,20739,4264,4266,11710,4598,0,165,0,1340,16,3,13,16
1,24,moe,1248,37,17166,3604,3604,9876,3585,0,101,0,1310,14,3,11,14
1,25,moe,1255,37,21975,4640,4641,12497,4700,0,137,0,1320,16,2,14,16
1,26,moe,679,37,12301,2646,2647,7135,2440,0,79,0,754,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5455,0,0,0,0,0,0
2,-2,pre,4592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117273,75,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63109,170,1056454,461044,461053,544361,47889,1,3150,0,171731,0,0,0,216
2,2,moe,61478,199,717731,335705,335713,346664,17028,1,18325,0,140077,0,0,0,224
2,3,moe,40924,168,519511,256914,256917,229141,30963,0,2490,0,137127,0,0,0,200
2,4,moe,38603,211,471837,235479,235488,209634,24103,0,2612,0,74082,0,0,0,185
2,5,moe,51360,268,450759,214287,214293,197989,35758,1,2718,0,86677,0,0,0,164
2,6,moe,46247,252,517458,241524,241534,233621,39469,1,2833,0,103610,0,0,0,171
2,7,moe,25916,235,389101,179354,179363,181712,25534,1,2491,0,75779,0,0,0,167
2,8,moe,40110,203,427680,202706,202719,193807,28689,1,2464,0,86680,0,0,0,179
2,9,moe,41839,204,465004,215605,215612,210638,36353,0,2401,0,113088,0,0,0,172
2,10,moe,39882,199,451525,218286,218297,206160,24518,0,2550,0,89522,0,0,0,189
2,11,moe,25303,185,445692,210906,210916,199177,33137,0,2462,0,87069,0,0,0,187
2,12,moe,41882,201,477445,220221,220227,220423,34348,0,2447,0,122262,0,0,0,178
2,13,moe,43494,210,442503,212378,212383,199751,27787,0,2582,0,81555,0,0,0,185
2,14,moe,40861,199,433161,203469,203479,198927,28255,0,2500,0,94235,0,0,0,181
2,15,moe,25710,199,541803,239831,239840,267468,31783,0,2712,0,131554,0,0,0,189
2,16,moe,43241,392,551443,215914,215922,303615,29057,1,2848,0,97701,0,0,0,190
2,17,moe,47142,196,471333,212058,212069,223557,33141,0,2566,0,101099,0,0,0,187
2,18,moe,43922,222,584436,239526,239539,311037,31256,1,2603,0,118115,0,0,0,192
2,19,moe,27619,194,476752,227922,227934,215834,30344,0,2640,0,95528,0,0,0,198
2,20,moe,61580,201,460765,222327,222340,208131,27600,0,2694,0,77796,0,0,0,192
2,21,moe,55679,211,487240,221903,221916,225568,37104,0,2652,0,131393,0,0,0,180
2,22,moe,58782,211,521106,223803,223812,266759,27840,0,2695,0,85988,0,0,0,193
2,23,moe,40365,182,518397,225362,225373,258946,31504,0,2574,0,117630,0,0,0,184
2,24,moe,52565,227,579929,239191,239203,301231,36596,0,2899,0,114694,0,0,0,193
2,25,moe,56406,185,530361,218016,218024,276413,33202,1,2721,0,111433,0,0,0,175
2,26,moe,34057,30,7,0,0,0,0,0,7,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12988,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9362,51,68982,27554,27554,27097,14064,0,267,0,4827,26,3,23,26
3,2,moe,8395,67,68892,26429,26430,28464,13761,0,237,0,3626,23,1,22,23
3,3,moe,11702,45,68641,24656,24658,30842,12913,1,227,0,2957,22,1,21,22
3,4,moe,9148,45,39258,17618,17621,13478,7929,0,230,0,2441,18,2,16,18
3,5,moe,9161,46,50060,20515,20515,18903,10446,0,196,0,2953,20,1,19,20
3,6,moe,8859,108,69153,26815,26817,28779,13310,1,246,0,3775,24,1,23,24
3,7,moe,11321,46,45843,18861,18862,21581,5192,0,208,0,2591,19,1,18,19
3,8,moe,8134,48,36622,16888,16891,12422,7164,0,145,0,2633,17,1,16,17
3,9,moe,9542,52,56203,25553,25555,22683,7750,1,214,0,3299,23,2,21,23
3,10,moe,10484,49,61953,26800,26807,25936,8952,0,258,0,2562,25,1,24,25
3,11,moe,11053,45,39439,16031,16032,15027,8234,0,146,0,3085,19,4,15,19
3,12,moe,8838,47,55793,21280,21282,27486,6823,0,202,0,3234,19,1,18,19
3,13,moe,10891,48,56495,24218,24218,20228,11773,0,276,0,3332,22,0,22,22
3,14,moe,10247,86,56041,20680,20682,27187,7998,0,174,0,2519,21,2,19,21
3,15,moe,8964,36,63292,25054,25054,29726,8302,0,210,0,2344,21,0,21,21
3,16,moe,6460,37,55161,22038,22038,26134,6786,0,203,0,1906,22,2,20,22
3,17,moe,5512,36,54831,25301,25302,21589,7752,0,188,0,1929,25,2,23,25
3,18,moe,6891,35,60461,26266,26266,27241,6739,1,214,0,3287,25,3,22,25
3,19,moe,12337,36,41455,12994,12994,23051,5170,0,240,0,1959,24,0,24,24
3,20,moe,1882,39,30647,7595,7595,17850,5004,1,197,0,1955,23,0,23,23
3,21,moe,1431,35,44377,8128,8132,26566,9464,0,215,0,2423,24,2,22,24
3,22,moe,1432,35,39980,7073,7073,25133,7544,1,229,0,2511,24,2,22,24
3,23,moe,1276,35,46292,9187,9188,27220,9676,0,208,0,2400,22,1,21,22
3,24,moe,1427,36,53538,11385,11387,29218,12744,0,189,0,2417,26,2,24,26
3,25,moe,1443,43,40887,13050,13053,23966,3685,0,183,0,2390,24,1,23,24
3,26,moe,4595,34,13032,5325,5325,6481,1175,0,51,0,5387,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45536,0,0,0,0,0,0
4,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1396,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,42,11419,5436,5436,3693,2241,0,49,0,1224,8,4,4,8
4,2,moe,713,43,6951,2453,2453,3316,1140,0,42,0,717,8,6,2,8
4,3,moe,556,32,14043,5250,5250,6537,2198,0,58,0,718,8,4,4,8
4,4,moe,723,37,9360,3502,3502,4260,1520,0,78,0,591,8,5,3,8
4,5,moe,769,38,7376,3425,3425,2346,1559,0,46,0,677,8,5,3,8
4,6,moe,710,35,8244,3684,3684,2797,1691,0,72,0,735,8,5,3,8
4,7,moe,557,34,8811,3428,3428,4258,1048,0,77,0,598,8,5,3,8
4,8,moe,739,38,7593,3205,3205,4201,145,0,42,0,595,8,5,3,8
4,9,moe,782,34,8871,3653,3653,4982,174,0,62,0,717,8,5,3,8
4,10,moe,707,32,7982,4545,4545,3157,205,0,75,0,593,8,4,4,8
4,11,moe,537,34,2592,1118,1118,1397,51,0,26,0,587,8,7,1,8
4,12,moe,720,31,14496,5873,5873,8266,279,0,78,0,716,8,3,5,8
4,13,moe,794,30,5237,2234,2235,2847,98,0,57,0,586,8,6,2,8
4,14,moe,718,30,5059,2139,2139,2794,99,0,27,0,591,8,6,2,8
4,15,moe,540,28,8737,3545,3546,4957,173,0,61,0,712,8,5,3,8
4,16,moe,727,35,6467,3335,3335,2373,688,0,71,0,593,8,5,3,8
4,17,moe,783,31,5715,3209,3209,2320,146,0,40,0,1047,8,5,3,8
4,18,moe,722,46,7127,3587,3587,2779,698,0,63,0,733,8,5,3,8
4,19,moe,541,28,4260,1666,1667,2377,155,0,61,0,596,8,5,3,8
4,20,moe,726,31,3212,1548,1548,1538,100,0,26,0,591,8,6,2,8
4,21,moe,788,29,3932,925,925,2775,176,0,56,0,717,8,5,3,8
4,22,moe,791,31,4304,1697,1697,2399,154,0,54,0,594,8,5,3,8
4,23,moe,547,28,6115,912,912,4972,169,0,62,0,715,8,5,3,8
4,24,moe,779,30,9631,1544,1544,7747,285,0,55,0,714,8,3,5,8
4,25,moe,780,30,11183,1882,1882,8900,338,0,63,0,715,8,2,6,8
4,26,moe,544,29,12063,6236,6236,4519,1256,0,52,0,1232,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0,0
5,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1412,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,34,13542,6000,6000,4519,2974,0,49,0,724,8,3,5,8
5,2,moe,717,36,17146,8330,8330,6285,2447,0,84,0,723,8,1,7,8
5,3,moe,540,33,17134,8238,8238,6288,2535,0,73,0,722,8,1,7,8
5,4,moe,720,35,14340,6531,6531,4679,3033,0,97,0,608,8,2,6,8
5,5,moe,796,37,11652,5578,5578,3863,2154,0,57,0,601,8,3,5,8
5,6,moe,723,32,9177,4682,4682,3674,741,0,80,0,730,8,4,4,8
5,7,moe,539,31,5841,3236,3236,2386,153,0,66,0,594,8,5,3,8
5,8,moe,720,31,5730,3218,3218,2318,154,0,40,0,601,8,5,3,8
5,9,moe,779,32,12852,6920,6920,5488,351,0,93,0,721,8,2,6,8
5,10,moe,707,32,5861,3272,3272,2377,152,0,60,0,590,8,5,3,8
5,11,moe,539,29,13391,7557,7558,5411,350,0,72,0,632,8,1,7,8
5,12,moe,714,33,12935,7024,7024,5485,341,0,85,0,713,8,2,6,8
5,13,moe,786,33,9769,5531,5532,3911,245,0,81,0,592,8,3,5,8
5,14,moe,716,31,7719,4374,4374,3092,197,0,56,0,593,8,4,4,8
5,15,moe,536,29,10885,5949,5949,4575,284,0,77,0,708,8,3,5,8
5,16,moe,718,31,7789,4389,4389,3135,197,0,68,0,593,8,4,4,8
5,17,moe,786,31,7729,4399,4399,3089,197,0,44,0,589,8,4,4,8
5,18,moe,714,32,15341,8480,8480,6362,404,0,95,0,716,8,1,7,8
5,19,moe,542,39,5632,2234,2234,3134,196,0,68,0,589,8,4,4,8
5,20,moe,721,30,3385,811,811,2379,157,0,38,0,594,8,5,3,8
5,21,moe,796,41,6507,1573,1573,4576,282,0,76,0,711,8,3,5,8
5,22,moe,783,32,3391,800,800,2381,148,0,62,0,595,8,5,3,8
5,23,moe,546,28,2683,610,610,1912,117,0,44,0,719,8,6,2,8
5,24,moe,784,30,5144,1262,1262,3602,235,0,45,0,710,8,4,4,8
5,25,moe,784,33,5227,1321,1321,3629,229,0,48,0,740,8,4,4,8
5,26,moe,564,32,7168,3632,3632,2733,763,0,40,0,1262,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1416,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,800,34,12631,6125,6126,4531,1919,0,55,0,725,8,3,5,8
6,2,moe,713,33,8908,4982,4982,3636,235,0,55,0,714,8,4,4,8
6,3,moe,547,33,10918,6009,6010,4537,315,0,56,0,764,8,3,5,8
6,4,moe,740,41,14409,10018,10018,4042,258,0,91,0,602,8,3,5,8
6,5,moe,787,39,5893,3376,3376,2326,148,0,43,0,595,8,5,3,8
6,6,moe,728,36,4438,2364,2364,1908,116,0,50,0,701,8,6,2,8
6,7,moe,531,42,7842,4340,4341,3227,200,0,74,0,585,8,4,4,8
6,8,moe,694,38,9659,5381,5382,3962,260,0,55,0,583,8,3,5,8
6,9,moe,761,46,8683,4633,4633,3747,230,0,73,0,698,8,4,4,8
6,10,moe,704,36,10237,5441,5441,3980,736,0,80,0,580,8,3,5,8
6,11,moe,523,35,3894,2187,2187,1568,102,0,37,0,576,8,6,2,8
6,12,moe,705,47,6622,3558,3558,2827,173,0,64,0,692,8,5,3,8
6,13,moe,765,32,5926,3274,3275,2434,152,0,65,0,580,8,5,3,8
6,14,moe,707,34,5770,3214,3214,2370,150,0,36,0,575,8,5,3,8
6,15,moe,521,28,11496,5927,5927,4663,830,0,76,0,696,8,3,5,8
6,16,moe,702,33,11966,6763,6763,4808,305,0,90,0,597,8,2,6,8
6,17,moe,768,34,11684,7418,7418,3946,250,0,70,0,603,8,3,5,8
6,18,moe,712,36,2369,1220,1220,1033,62,0,54,0,701,8,7,1,8
6,19,moe,532,32,8064,3053,3053,4030,889,0,92,0,589,8,3,5,8
6,20,moe,693,35,4841,1422,1423,3162,208,0,48,0,591,8,4,4,8
6,21,moe,783,37,2777,656,657,1950,115,0,55,0,704,8,6,2,8
6,22,moe,767,35,3485,807,807,2454,156,0,68,0,585,8,5,3,8
6,23,moe,532,31,3999,925,925,2843,173,0,58,0,692,8,5,3,8
6,24,moe,768,32,3885,917,917,2756,175,0,37,0,705,8,5,3,8
6,25,moe,767,31,3908,935,935,2766,173,0,34,0,698,8,5,3,8
6,26,moe,531,29,10197,5176,5177,3844,1124,0,52,0,1206,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4384,0,0,0,0,0,0
7,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1231,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,724,34,11990,6573,6574,4796,562,0,58,0,651,8,3,5,8
7,2,moe,670,33,4465,2405,2405,1908,120,0,32,0,642,8,6,2,8
7,3,moe,494,48,2220,1167,1167,960,61,0,32,0,645,8,7,1,8
7,4,moe,674,29,6512,3734,3734,2557,155,1,65,0,563,8,5,3,8
7,5,moe,715,32,4559,2278,2278,1634,615,0,32,0,561,8,6,2,8
7,6,moe,677,32,2391,1221,1221,1069,61,0,40,0,654,8,7,1,8
7,7,moe,481,31,8044,4393,4394,3365,208,1,76,0,561,8,4,4,8
7,8,moe,678,31,7908,4376,4378,3281,207,0,42,0,570,8,4,4,8
7,9,moe,710,45,4567,2377,2377,2014,125,0,51,0,647,8,6,2,8
7,10,moe,664,31,2134,1137,1137,894,54,0,49,0,563,8,7,1,8
7,11,moe,486,29,3953,2174,2175,1642,104,0,32,0,561,8,6,2,8
7,12,moe,673,30,11201,5921,5921,4885,310,0,85,0,647,8,3,5,8
7,13,moe,710,41,6099,3306,3307,2567,163,0,62,0,563,8,5,3,8
7,14,moe,660,31,6192,3542,3542,2458,157,0,35,0,560,8,5,3,8
7,15,moe,483,35,11223,5936,5937,4900,307,0,79,0,650,8,3,5,8
7,16,moe,662,30,4258,2393,2393,1704,104,0,57,0,562,8,6,2,8
7,17,moe,706,35,5973,3295,3296,2476,164,0,37,0,564,8,5,3,8
7,18,moe,668,32,6873,3634,3634,2994,188,0,57,0,646,8,5,3,8
7,19,moe,487,33,5660,2906,2906,2533,159,0,62,0,560,8,5,3,8
7,20,moe,665,31,2329,552,552,1639,102,0,36,0,570,8,6,2,8
7,21,moe,715,32,5528,1261,1261,3938,257,0,72,0,659,8,4,4,8
7,22,moe,707,32,4752,1084,1084,3384,212,0,72,0,577,8,4,4,8
7,23,moe,488,29,2822,621,621,2036,119,0,46,0,648,8,6,2,8
7,24,moe,738,31,1342,310,310,953,60,0,19,0,649,8,7,1,8
7,25,moe,709,30,5091,2011,2011,2858,188,0,34,0,645,8,5,3,8
7,26,moe,493,30,5036,2532,2532,1921,558,0,25,0,645,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4371,0,0,0,0,0,0
8,-2,pre,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1228,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,707,30,6991,3900,3900,2872,181,0,38,0,644,8,5,3,8
8,2,moe,665,34,5013,2717,2717,1931,336,0,29,0,665,8,6,2,8
8,3,moe,497,31,9009,4855,4855,3855,249,0,50,0,644,8,4,4,8
8,4,moe,664,33,4332,2444,2444,1718,104,0,66,0,560,8,6,2,8
8,5,moe,706,32,6038,3360,3360,2472,163,0,43,0,576,8,5,3,8
8,6,moe,666,38,13713,7388,7388,5865,367,0,93,0,652,8,2,6,8
8,7,moe,514,30,4763,2406,2406,1701,593,0,63,0,572,8,6,2,8
8,8,moe,680,34,4200,2417,2417,1645,107,0,31,0,567,8,6,2,8
8,9,moe,706,33,6826,3592,3592,2972,188,0,74,0,651,8,5,3,8
8,10,moe,662,33,6181,3411,3412,2542,157,0,70,0,559,8,5,3,8
8,11,moe,484,30,7948,4406,4406,3289,208,0,45,0,564,8,4,4,8
8,12,moe,661,30,6893,3672,3672,2968,186,0,67,0,648,8,5,3,8
8,13,moe,706,31,6141,3369,3369,2536,170,0,66,0,568,8,5,3,8
8,14,moe,663,32,5975,3321,3321,2455,157,0,42,0,565,8,5,3,8
8,15,moe,485,30,4711,2508,2508,2019,131,0,53,0,781,8,6,2,8
8,16,moe,677,39,8197,4548,4548,3338,219,0,92,0,568,8,4,4,8
8,17,moe,674,34,5200,2450,2450,2543,162,0,45,0,567,8,5,3,8
8,18,moe,662,33,9642,3626,3626,5561,389,0,66,0,635,8,5,3,8
8,19,moe,476,32,5634,2294,2294,3168,109,0,63,0,556,8,6,2,8
8,20,moe,660,39,4407,1191,1191,3077,107,0,32,0,568,8,6,2,8
8,21,moe,690,32,2458,1250,1250,1095,64,0,49,0,636,8,7,1,8
8,22,moe,676,30,2651,540,540,1770,282,0,59,0,552,8,6,2,8
8,23,moe,483,31,13,0,1,0,0,0,12,0,617,8,8,0,8
8,24,moe,685,32,2347,308,308,1937,62,0,40,0,621,8,7,1,8
8,25,moe,685,30,8786,1285,1285,7205,247,0,49,0,637,8,4,4,8
8,26,moe,484,32,7865,3985,3985,2989,852,0,39,0,634,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3808,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1168,265,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,721,40,11297,7853,7853,2969,427,0,48,0,630,8,5,3,8
9,2,moe,659,36,6827,3616,3616,2977,193,0,41,0,629,8,5,3,8
9,3,moe,475,36,4691,2551,2551,1980,131,0,29,0,624,8,6,2,8
9,4,moe,655,38,6143,3296,3296,2610,170,0,67,0,564,8,5,3,8
9,5,moe,683,38,8706,4537,4537,3405,717,0,47,0,568,8,4,4,8
9,6,moe,669,38,11,0,0,0,0,0,11,0,622,8,8,0,8
9,7,moe,473,35,6160,3407,3408,2549,161,0,42,0,557,8,5,3,8
9,8,moe,658,37,4038,2187,2187,1707,113,0,31,0,552,8,6,2,8
9,9,moe,685,49,6118,2776,2776,3092,185,0,65,0,625,8,5,3,8
9,10,moe,654,32,10,0,0,0,0,0,10,0,546,8,8,0,8
9,11,moe,475,30,2223,1197,1197,922,56,0,48,0,549,8,7,1,8
9,12,moe,653,32,1529,321,321,1106,66,0,36,0,623,8,7,1,8
9,13,moe,697,30,2149,1122,1122,923,56,0,48,0,556,8,7,1,8
9,14,moe,655,32,2030,1091,1091,857,57,0,25,0,558,8,7,1,8
9,15,moe,482,29,2952,646,646,2125,130,0,51,0,623,8,6,2,8
9,16,moe,662,33,6241,3353,3353,2641,168,0,79,0,554,8,5,3,8
9,17,moe,685,32,3463,1624,1624,1697,109,0,33,0,556,8,6,2,8
9,18,moe,662,31,4679,2391,2391,2103,130,0,55,0,628,8,6,2,8
9,19,moe,475,29,1726,696,696,933,55,0,42,0,553,8,7,1,8
9,20,moe,656,33,1551,613,613,851,54,0,33,0,554,8,7,1,8
9,21,moe,690,31,2924,646,646,2099,131,1,47,0,629,8,6,2,8
9,22,moe,685,31,6062,1368,1368,4341,275,0,78,0,564,8,3,5,8
9,23,moe,480,30,2359,303,303,1957,64,0,35,0,625,8,7,1,8
9,24,moe,686,31,4382,630,630,3599,125,0,28,0,621,8,6,2,8
9,25,moe,686,30,5520,953,953,4342,189,0,36,0,628,8,5,3,8
9,26,moe,490,35,5578,2516,2516,1973,1062,0,27,0,633,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1185,48,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,685,31,22781,9779,9780,12193,724,0,84,0,647,8,0,8,8
10,2,moe,653,33,4591,2441,2441,1989,130,0,31,0,627,8,6,2,8
10,3,moe,488,31,9065,4777,4777,3974,263,0,51,0,638,8,4,4,8
10,4,moe,654,32,8279,4499,4499,3477,222,0,81,0,554,8,4,4,8
10,5,moe,684,32,4125,2257,2257,1721,113,0,34,0,561,8,6,2,8
10,6,moe,655,32,6472,2543,2543,3747,125,0,57,0,627,8,6,2,8
10,7,moe,475,32,8269,3297,3297,4748,163,0,61,0,555,8,5,3,8
10,8,moe,654,31,8104,3277,3277,4625,163,0,39,0,551,8,5,3,8
10,9,moe,684,31,14820,5317,5317,9110,308,0,85,0,630,8,3,5,8
10,10,moe,651,32,8282,4496,4496,3494,217,0,75,0,564,8,4,4,8
10,11,moe,475,30,10079,5478,5478,4260,280,0,61,0,562,8,3,5,8
10,12,moe,667,32,8565,4138,4138,4089,258,0,80,0,635,8,4,4,8
10,13,moe,684,34,8286,3314,3314,4739,162,0,71,0,561,8,5,3,8
10,14,moe,654,31,10838,4422,4422,6152,217,0,47,0,558,8,4,4,8
10,15,moe,477,29,19205,7592,7593,11093,423,0,96,0,649,8,1,7,8
10,16,moe,671,32,11677,6257,6258,4976,312,0,131,0,564,8,2,6,8
10,17,moe,712,33,11330,6013,6013,4922,318,0,77,0,567,8,2,6,8
10,18,moe,672,35,17981,7403,7403,10102,359,0,117,0,654,8,2,6,8
10,19,moe,486,32,16543,7099,7099,9027,307,0,110,0,573,8,2,6,8
10,20,moe,669,35,13139,5377,5378,7442,260,0,59,0,564,8,3,5,8
10,21,moe,706,32,10468,1593,1593,8483,302,0,90,0,648,8,3,5,8
10,22,moe,714,36,4704,1076,1077,3334,207,0,86,0,563,8,4,4,8
10,23,moe,487,29,5446,1228,1228,3906,238,0,74,0,649,8,4,4,8
10,24,moe,713,30,11158,1871,1871,8859,361,0,67,0,713,8,2,6,8
10,25,moe,738,37,7857,2672,2672,4793,326,0,66,0,792,8,3,5,8
10,26,moe,549,39,17321,6075,6075,8073,3105,0,68,0,659,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4338,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1232,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,720,40,2563,1293,1293,955,287,0,28,0,645,8,7,1,8
11,2,moe,680,35,4558,2502,2504,1901,122,0,31,0,654,8,6,2,8
11,3,moe,492,36,4796,2629,2629,2004,129,0,34,0,627,8,6,2,8
11,4,moe,652,35,4240,2287,2287,1771,113,0,69,0,550,8,6,2,8
11,5,moe,685,33,4219,2363,2363,1716,108,0,32,0,560,8,6,2,8
11,6,moe,656,32,4708,2404,2404,2113,130,0,61,0,627,8,6,2,8
11,7,moe,475,31,4142,2204,2204,1762,108,0,68,0,556,8,6,2,8
11,8,moe,652,34,6142,3370,3370,2559,169,0,44,0,554,8,5,3,8
11,9,moe,689,37,8585,2800,2800,5518,193,0,74,0,630,8,5,3,8
11,10,moe,658,32,6110,3234,3234,2634,170,0,72,0,563,8,5,3,8
11,11,moe,492,32,5480,2259,2259,3081,109,0,31,0,554,8,6,2,8
