step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
16,end,decode,1,9470.4,6503.7,531.8,0.0,81.3
17,start,decode,1,9470.4,6503.7,531.8,0.0,81.3
17,end,decode,1,9515.7,6636.1,531.8,0.0,81.3
18,start,decode,1,9515.7,6635.1,531.8,0.0,81.3
18,end,decode,1,9536.4,6788.8,531.8,0.0,81.3
19,start,decode,1,9536.4,6788.8,531.8,0.0,81.3
19,end,decode,1,9569.2,7018.9,531.8,0.0,81.3
20,start,decode,1,9569.2,7018.9,531.8,0.0,81.3
20,end,decode,1,9597.0,7302.8,531.8,0.0,81.3
21,start,decode,1,9597.0,7302.8,531.8,0.0,81.3
21,end,decode,1,9597.0,7468.0,531.8,0.0,81.3
22,start,decode,1,9597.0,7468.0,531.8,0.0,81.3
22,end,decode,1,9624.0,7627.6,531.8,0.0,81.3
23,start,decode,1,9624.0,7627.6,531.8,0.0,81.3
23,end,decode,1,9631.6,7800.8,531.8,0.0,81.3
24,start,decode,1,9631.6,7800.8,531.8,0.0,81.3
24,end,decode,1,9635.5,7964.8,531.8,0.0,81.3
25,start,decode,1,9635.5,7964.9,531.8,0.0,81.3
25,end,decode,1,9635.5,8132.5,531.8,0.0,81.3
26,start,decode,1,9635.5,8132.5,531.8,0.0,81.3
26,end,decode,1,9635.5,8267.2,531.8,0.0,81.3
27,start,decode,1,9635.5,8267.2,531.8,0.0,81.3
27,end,decode,1,9635.5,8428.8,531.8,0.0,81.3
28,start,decode,1,9635.5,8428.8,531.8,0.0,81.3
28,end,decode,1,9635.6,8553.6,531.8,0.0,81.3
29,start,decode,1,9635.6,8553.6,531.8,0.0,81.3
29,end,decode,1,9635.6,8734.2,531.8,0.0,81.3
30,start,decode,1,9635.6,8734.3,531.8,0.0,81.3
30,end,decode,1,9635.6,8846.0,531.8,0.0,81.3
31,start,decode,1,9635.6,8846.0,531.8,0.0,81.3
31,end,decode,1,9635.6,8901.0,531.8,0.0,81.3
32,start,decode,1,9635.6,8901.0,531.8,0.0,81.3
32,end,decode,1,9635.7,8983.1,531.8,0.0,81.3
33,start,decode,1,9635.7,8983.2,531.8,0.0,81.3
33,end,decode,1,9635.7,9069.9,531.8,0.0,81.3
34,start,decode,1,9635.7,9069.9,531.8,0.0,81.3
34,end,decode,1,9635.7,9072.2,531.8,0.0,81.3
35,start,decode,1,9635.7,9072.2,531.8,0.0,81.3
35,end,decode,1,9635.7,9062.7,531.8,0.0,81.3
36,start,decode,1,9635.7,9062.7,531.8,0.0,81.3
36,end,decode,1,9635.7,8990.9,531.8,0.0,81.3
37,start,decode,1,9635.7,8990.9,531.8,0.0,81.3
37,end,decode,1,9635.7,8761.8,531.8,0.0,81.3
38,start,decode,1,9635.7,8761.8,531.8,0.0,81.3
38,end,decode,1,9635.8,8639.1,531.8,0.0,81.3
39,start,decode,1,9635.8,8639.2,531.8,0.0,81.3
39,end,decode,1,9635.8,8566.0,531.8,0.0,81.3
40,start,decode,1,9635.8,8566.0,531.8,0.0,81.3
40,end,decode,1,9635.8,8573.5,531.8,0.0,81.3
41,start,decode,1,9635.8,8573.5,531.8,0.0,81.3
41,end,decode,1,9635.8,8565.8,531.8,0.0,81.3
42,start,decode,1,9635.8,8565.8,531.8,0.0,81.3
42,end,decode,1,9635.8,8501.9,531.8,0.0,81.3
43,start,decode,1,9635.8,8501.9,531.8,0.0,81.3
43,end,decode,1,9635.9,8444.7,531.8,0.0,81.3
44,start,decode,1,9635.9,8444.7,531.8,0.0,81.3
44,end,decode,1,9635.9,8388.7,531.8,0.0,81.3
45,start,decode,1,9635.9,8388.7,531.8,0.0,81.3
45,end,decode,1,9635.9,8323.0,531.8,0.0,81.3
46,start,decode,1,9635.9,8323.0,531.8,0.0,81.3
46,end,decode,1,9635.9,8307.2,531.8,0.0,81.3
47,start,decode,1,9635.9,8307.2,531.8,0.0,81.3
47,end,decode,1,9636.0,8252.8,531.8,0.0,81.3
48,start,decode,1,9636.0,8251.7,531.8,0.0,81.3
48,end,decode,1,9636.0,8226.6,531.8,0.0,81.3
49,start,decode,1,9636.0,8226.5,531.8,0.0,81.3
49,end,decode,1,9636.0,8194.9,531.8,0.0,81.3
50,start,decode,1,9636.0,8194.9,531.8,0.0,81.3
50,end,decode,1,9636.0,8251.1,531.8,0.0,81.3
51,start,decode,1,9636.0,8251.1,531.8,0.0,81.3
51,end,decode,1,9636.0,8245.7,531.8,0.0,81.3
52,start,decode,1,9636.0,8245.7,531.8,0.0,81.3
52,end,decode,1,9636.0,8211.9,531.8,0.0,81.3
53,start,decode,1,9636.0,8211.9,531.8,0.0,81.3
53,end,decode,1,9636.1,7878.0,531.8,0.0,81.3
54,start,decode,1,9636.1,7877.8,531.8,0.0,81.3
54,end,decode,1,9636.1,7810.7,531.8,0.0,81.3
55,start,decode,1,9636.1,7810.7,531.8,0.0,81.3
55,end,decode,1,9636.1,7681.8,531.8,0.0,81.3
56,start,decode,1,9636.1,7680.7,531.8,0.0,81.3
56,end,decode,1,9636.3,7572.1,531.8,0.0,81.3
57,start,decode,1,9636.3,7572.1,531.8,0.0,81.3
57,end,decode,1,9636.3,7635.7,531.8,0.0,81.3
58,start,decode,1,9636.3,7635.7,531.8,0.0,81.3
58,end,decode,1,9636.3,7701.8,531.8,0.0,81.3
59,start,decode,1,9636.3,7701.8,531.8,0.0,81.3
59,end,decode,1,9636.3,7738.2,531.8,0.0,81.3
60,start,decode,1,9636.3,7738.2,531.8,0.0,81.3
60,end,decode,1,9636.4,7762.9,531.8,0.0,81.3
61,start,decode,1,9636.4,7762.9,531.8,0.0,81.3
61,end,decode,1,9636.4,7797.0,531.8,0.0,81.3
62,start,decode,1,9636.4,7797.0,531.8,0.0,81.3
62,end,decode,1,9636.4,7920.0,531.8,0.0,81.3
63,start,decode,1,9636.4,7920.0,531.8,0.0,81.3
63,end,decode,1,9636.4,8014.4,531.8,0.0,81.3
64,start,decode,1,9636.4,8014.4,531.8,0.0,81.3
64,end,decode,1,9636.5,8045.6,531.8,0.0,81.3
65,start,decode,1,9636.5,8045.7,531.8,0.0,81.3
65,end,decode,1,9636.5,8112.4,531.8,0.0,81.3
66,start,decode,1,9636.5,8112.4,531.8,0.0,81.3
66,end,decode,1,9636.5,8233.2,531.8,0.0,81.3
