step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93060,100044,2,19645,19093,13049,244900,208,208,111,97,93,478420992,4293402624,4294967296,92621,7423,412950528,412950528,111,0,478420992,1801,11248,208,93067,0
7,decode,1,216,308551680,68899,86733,0,19582,17175,11835,204230,208,208,136,72,70,582819840,4293402624,4294967296,81763,4970,308551680,308551680,136,0,582819840,1782,10053,208,68905,0
8,decode,1,210,299980800,72975,81648,0,19749,17299,12081,203757,208,208,138,70,67,591390720,4293402624,4294967296,76167,5481,299980800,299980800,138,0,591390720,1783,10298,208,72980,0
9,decode,1,159,226824192,46113,78027,0,19680,17201,12525,173548,208,208,155,53,52,664547328,4293402624,4294967296,74456,3571,226824192,226824192,155,0,664547328,1727,10798,208,46115,0
10,decode,1,354,508114944,111120,168122,1,19481,17192,12172,328096,208,208,90,118,118,383256576,4293402624,4294967296,159612,8510,508114944,508114944,90,0,383256576,1818,10354,208,111128,0
11,decode,1,258,369156096,81033,129030,1,19627,17400,12108,259201,208,208,122,86,86,522215424,4293402624,4294967296,124221,4809,369156096,369156096,122,0,522215424,1783,10325,208,81035,0
12,decode,1,246,352014336,77463,109864,1,19663,17433,11802,236228,208,208,126,82,82,539357184,4293402624,4294967296,105120,4744,352014336,352014336,126,0,539357184,1762,10040,208,77465,0
13,decode,1,156,224059392,36474,79975,0,19848,17524,11745,165568,208,208,156,52,52,667312128,4293402624,4294967296,77166,2809,224059392,224059392,156,0,667312128,1767,9978,208,36476,0
14,decode,1,174,249772032,34717,72474,1,19992,17704,11680,156570,208,208,150,58,58,641599488,4293402624,4294967296,69165,3309,249772032,249772032,150,0,641599488,1684,9996,208,34719,0
15,decode,1,183,263540736,46228,86430,3,19834,17610,11502,181608,208,208,147,61,61,627830784,4293402624,4294967296,82775,3655,263540736,263540736,147,0,627830784,1696,9806,208,46229,0
16,decode,1,210,300589056,67516,90271,0,20068,17758,12111,207729,208,208,138,70,70,590782464,4293402624,4294967296,86400,3871,300589056,300589056,138,0,590782464,1826,10285,208,67521,0
17,decode,1,117,167436288,37060,35254,1,19886,17464,11604,121272,208,208,169,39,39,723935232,4293402624,4294967296,33151,2103,167436288,167436288,169,0,723935232,1761,9843,208,37063,0
18,decode,1,303,436783104,97398,90959,1,19719,17392,12056,237530,208,208,107,101,101,454588416,4293402624,4294967296,85499,5460,436783104,436783104,107,0,454588416,1743,10313,208,97403,0
19,decode,1,150,214880256,48264,61100,1,19807,17410,11650,158235,208,208,158,50,50,676491264,4293402624,4294967296,58432,2668,214880256,214880256,158,0,676491264,1741,9909,208,48267,0
20,decode,1,159,228648960,55251,48160,1,19761,17396,11832,152402,208,208,155,53,53,662722560,4293402624,4294967296,45322,2838,228648960,228648960,155,0,662722560,1688,10144,208,55252,0
21,decode,1,279,398850048,81801,83091,0,19764,17479,12039,214177,208,208,115,93,93,492521472,4293402624,4294967296,78106,4985,398850048,398850048,115,0,492521472,1750,10289,208,81804,0
22,decode,1,180,255909888,57266,63724,0,19961,17575,11902,170433,208,208,148,60,60,635461632,4293402624,4294967296,60489,3235,255909888,255909888,148,0,635461632,1735,10167,208,57271,0
23,decode,1,258,369764352,79612,78109,2,20404,17485,12165,207781,208,208,122,86,86,521607168,4293402624,4294967296,73508,4601,369764352,369764352,122,0,521607168,1760,10405,208,79616,0
24,decode,1,402,573640704,103796,122887,2,19835,16937,12225,275689,208,208,74,134,134,317730816,4293402624,4294967296,115571,7316,573640704,573640704,74,0,317730816,1841,10384,208,103803,0
25,decode,1,117,166828032,36260,37938,1,18776,15839,9587,118402,208,208,169,39,39,724543488,4293402624,4294967296,35725,2213,166828032,166828032,169,0,724543488,1759,7828,208,36261,0
26,decode,1,153,219469824,43064,51332,0,18139,15435,10458,138433,208,208,157,51,51,671901696,4293402624,4294967296,48301,3031,219469824,219469824,157,0,671901696,1780,8678,208,43069,0
27,decode,1,330,475047936,93598,120956,1,18350,15818,11624,260352,208,208,98,110,110,416323584,4293402624,4294967296,114522,6434,475047936,475047936,98,0,416323584,1879,9745,208,93603,0
28,decode,1,291,414775296,95292,95055,3,22066,15850,11285,239555,208,208,111,97,97,476596224,4293402624,4294967296,89638,5417,414775296,414775296,111,0,476596224,1827,9458,208,95296,0
29,decode,1,273,392712192,90044,104820,0,18735,16185,11535,241327,208,208,117,91,91,498659328,4293402624,4294967296,99617,5203,392712192,392712192,117,0,498659328,1879,9656,208,90052,0
30,decode,1,363,520667136,93748,119102,0,18686,16057,11986,259590,208,208,87,121,121,370704384,4293402624,4294967296,112351,6751,520667136,520667136,87,0,370704384,1776,10210,208,93759,0
31,decode,1,432,620144640,121747,151429,2,19598,16704,12295,321788,208,208,64,144,144,271226880,4293402624,4294967296,143530,7899,620144640,620144640,64,0,271226880,1876,10419,208,121760,0
32,decode,1,330,472614912,94924,117223,0,19650,16684,12079,260562,208,208,98,110,110,418756608,4293402624,4294967296,111222,6001,472614912,472614912,98,0,418756608,1784,10295,208,94926,0
33,decode,1,231,328458240,59996,79614,2,19374,16708,11392,187092,208,208,131,77,77,562913280,4293402624,4294967296,75291,4323,328458240,328458240,131,0,562913280,1804,9588,208,60002,0
34,decode,1,261,374962176,60981,90494,0,18806,16049,12154,198488,208,208,121,87,87,516409344,4293402624,4294967296,85464,5030,374962176,374962176,121,0,516409344,1870,10284,208,60985,0
35,decode,1,276,396085248,80840,99070,1,19475,16235,12170,227793,208,208,116,92,92,495286272,4293402624,4294967296,93979,5091,396085248,396085248,116,0,495286272,1784,10386,208,80842,0
36,decode,1,249,358428672,75923,110619,0,19177,16347,12092,234163,208,208,125,83,83,532942848,4293402624,4294967296,105809,4810,358428672,358428672,125,0,532942848,1860,10232,208,75928,0
37,decode,1,252,361801728,79647,111635,1,22902,16440,11930,242560,208,208,124,84,84,529569792,4293402624,4294967296,106878,4757,361801728,361801728,124,0,529569792,1802,10128,208,79652,0
38,decode,1,168,241809408,55721,71425,0,19369,16507,11928,174953,208,208,152,56,56,649562112,4293402624,4294967296,67884,3541,241809408,241809408,152,0,649562112,1840,10088,208,55724,0
39,decode,1,297,428820480,94724,114013,1,18916,16077,12512,256246,208,208,109,99,99,462551040,4293402624,4294967296,108436,5577,428820480,428820480,109,0,462551040,1951,10561,208,94727,0
40,decode,1,246,353230848,81817,95291,0,19666,16603,12402,225784,208,208,126,82,82,538140672,4293402624,4294967296,90717,4574,353230848,353230848,126,0,538140672,1820,10582,208,81822,0
41,decode,1,165,236611584,55987,68259,3,19273,16514,10755,170799,208,208,153,55,55,654759936,4293402624,4294967296,65124,3135,236611584,236611584,153,0,654759936,1809,8946,208,55995,0
42,decode,1,246,348973056,82793,103094,0,19288,16374,12075,233624,208,208,126,82,82,542398464,4293402624,4294967296,98604,4490,348973056,348973056,126,0,542398464,1891,10184,208,82793,0
43,decode,1,156,223451136,54596,56331,1,18902,15810,10930,156575,208,208,156,52,52,667920384,4293402624,4294967296,53330,3001,223451136,223451136,156,0,667920384,1839,9091,208,54601,0
44,decode,1,261,372529152,89516,122194,4,18924,16013,13130,259786,208,208,121,87,87,518842368,4293402624,4294967296,117283,4911,372529152,372529152,121,0,518842368,1791,11339,208,89521,0
45,decode,1,186,266913792,61005,73326,1,23134,16204,11971,185645,208,208,146,62,62,624457728,4293402624,4294967296,69653,3673,266913792,266913792,146,0,624457728,1802,10169,208,61009,0
46,decode,1,171,243357696,63181,54473,0,18767,15733,10926,163081,208,208,151,57,57,648013824,4293402624,4294967296,51250,3223,243357696,243357696,151,0,648013824,1833,9093,208,63182,0
47,decode,1,210,298764288,64897,66979,0,18546,15665,11032,177123,208,208,138,70,70,592607232,4293402624,4294967296,63047,3932,298764288,298764288,138,0,592607232,1790,9242,208,64901,0
48,decode,1,123,173574144,41637,39375,0,18632,15583,10421,125651,208,208,167,41,41,717797376,4293402624,4294967296,37040,2335,173574144,173574144,167,0,717797376,1769,8652,208,41640,0
49,decode,1,231,330891264,73070,78553,1,18571,15687,11422,197307,208,208,131,77,77,560480256,4293402624,4294967296,74114,4439,330891264,330891264,131,0,560480256,1852,9570,208,73073,0
50,decode,1,165,237828096,47784,57757,0,18645,15625,10705,150521,208,208,153,55,55,653543424,4293402624,4294967296,54600,3157,237828096,237828096,153,0,653543424,1749,8956,208,47789,0
51,decode,1,210,300589056,74192,74430,1,18639,15580,10968,193814,208,208,138,70,70,590782464,4293402624,4294967296,70439,3991,300589056,300589056,138,0,590782464,1738,9230,208,74196,0
52,decode,1,144,205701120,41321,62154,1,18721,15911,11050,149162,208,208,160,48,48,685670400,4293402624,4294967296,59372,2782,205701120,205701120,160,0,685670400,1838,9212,208,41325,0
53,decode,1,138,198346752,38190,59662,0,18581,15493,10350,142278,208,208,162,46,46,693024768,4293402624,4294967296,56950,2712,198346752,198346752,162,0,693024768,1765,8585,208,38192,0
54,decode,1,147,211507200,41124,70226,0,18677,15539,10449,156017,208,208,159,49,49,679864320,4293402624,4294967296,67352,2874,211507200,211507200,159,0,679864320,1765,8684,208,41126,0
55,decode,1,225,318670848,71605,104016,2,29841,15843,12208,233518,208,208,133,75,75,572700672,4293402624,4294967296,99789,4227,318670848,318670848,133,0,572700672,1816,10392,208,71608,0
56,decode,1,150,217313280,42575,57605,0,21583,15696,10825,148289,208,208,158,50,50,674058240,4293402624,4294967296,54687,2918,217313280,217313280,158,0,674058240,1761,9064,208,42580,0
57,decode,1,120,173242368,30916,45645,0,18461,15413,10017,120454,208,208,168,40,40,718129152,4293402624,4294967296,43258,2387,173242368,173242368,168,0,718129152,1767,8250,208,30918,0
58,decode,1,96,137134080,29076,36407,0,18329,15253,10454,109521,208,208,176,32,32,754237440,4293402624,4294967296,34509,1898,137134080,137134080,176,0,754237440,1761,8693,208,29078,0
59,decode,1,162,235063296,37786,60396,0,18390,15665,10080,142321,208,208,154,54,54,656308224,4293402624,4294967296,57109,3287,235063296,235063296,154,0,656308224,1810,8270,208,37790,0
60,decode,1,120,175067136,28206,47243,1,18301,15276,9710,118739,208,208,168,40,40,716304384,4293402624,4294967296,44817,2426,175067136,175067136,168,0,716304384,1753,7957,208,28208,0
61,decode,1,159,232298496,47560,59391,0,20116,15668,14666,157404,208,208,155,53,53,659073024,4293402624,4294967296,56172,3219,232298496,232298496,155,0,659073024,1825,12841,208,47563,0
62,decode,1,99,144156672,20499,34847,2,18248,15240,10007,98844,208,208,175,33,33,747214848,4293402624,4294967296,32808,2039,144156672,144156672,175,0,747214848,1777,8230,208,20500,0
63,decode,1,141,202936320,35788,60734,1,24427,15698,10507,147157,208,208,161,47,47,688435200,4293402624,4294967296,57880,2854,202936320,202936320,161,0,688435200,1837,8670,208,35790,0
64,decode,1,111,160690176,25178,54943,0,18358,15286,10187,123956,208,208,171,37,37,730681344,4293402624,4294967296,52726,2217,160690176,160690176,171,0,730681344,1791,8396,208,25182,0
65,decode,1,189,269678592,60794,90768,0,18240,15285,10968,196059,208,208,145,63,63,621692928,4293402624,4294967296,87061,3707,269678592,269678592,145,0,621692928,1788,9180,208,60798,0
66,decode,1,105,151511040,21799,46483,1,18484,15607,10075,112452,208,208,173,35,35,739860480,4293402624,4294967296,44350,2133,151511040,151511040,173,0,739860480,1778,8297,208,21802,0
67,decode,1,210,301197312,65858,98233,0,18389,15680,11460,209621,208,208,138,70,70,590174208,4293402624,4294967296,94136,4097,301197312,301197312,138,0,590174208,1870,9590,208,65859,0
68,decode,1,123,177223680,30961,41543,0,18732,15831,10330,117398,208,208,167,41,41,714147840,4293402624,4294967296,39072,2471,177223680,177223680,167,0,714147840,1766,8564,208,30962,0
69,decode,1,60,85708800,16640,21481,0,18300,15356,9682,81461,208,208,188,20,20,805662720,4293402624,4294967296,20281,1200,85708800,85708800,188,0,805662720,1730,7952,208,16642,0
70,decode,1,87,125190144,24315,30133,0,18619,15945,10143,99158,208,208,179,29,29,766181376,4293402624,4294967296,28348,1785,125190144,125190144,179,0,766181376,1786,8357,208,24318,0
71,decode,1,81,115402752,22929,31422,2,18337,15420,9746,97860,208,208,181,27,27,775968768,4293402624,4294967296,29796,1626,115402752,115402752,181,0,775968768,1799,7947,208,22933,0
72,decode,1,159,231690240,43969,58030,2,18295,15387,10323,146011,208,208,155,53,53,659681280,4293402624,4294967296,54781,3249,231690240,231690240,155,0,659681280,1795,8528,208,43974,0
73,decode,1,162,233846784,53823,77488,0,18364,15452,11017,176149,208,208,154,54,54,657524736,4293402624,4294967296,74263,3225,233846784,233846784,154,0,657524736,1782,9235,208,53828,0
74,decode,1,123,176007168,30814,42859,2,18481,15920,10679,118760,208,208,167,41,41,715364352,4293402624,4294967296,40295,2564,176007168,176007168,167,0,715364352,1908,8771,208,30819,0
75,decode,1,96,135917568,30574,32789,0,18158,15483,10345,107350,208,208,176,32,32,755453952,4293402624,4294967296,30797,1992,135917568,135917568,176,0,755453952,1897,8448,208,30575,0
76,decode,1,99,142331904,30882,34467,1,18100,15309,10068,108831,208,208,175,33,33,749039616,4293402624,4294967296,32434,2033,142331904,142331904,175,0,749039616,1832,8236,208,30886,0
77,decode,1,123,177223680,36020,43286,0,18125,15409,10446,123289,208,208,167,41,41,714147840,4293402624,4294967296,40709,2577,177223680,177223680,167,0,714147840,1836,8610,208,36023,0
78,decode,1,90,127954944,25816,31249,2,18133,15246,10154,100600,208,208,178,30,30,763416576,4293402624,4294967296,29396,1853,127954944,127954944,178,0,763416576,1819,8335,208,25816,0
79,decode,1,276,399126528,60457,102201,0,25574,16211,11608,216058,208,208,116,92,92,492244992,4293402624,4294967296,96460,5741,399126528,399126528,116,0,492244992,1929,9679,208,60464,0
80,decode,1,174,252205056,30478,66337,0,19570,15742,10786,142915,208,208,150,58,58,639166464,4293402624,4294967296,62823,3514,252205056,252205056,150,0,639166464,1823,8963,208,30480,0
81,decode,1,219,315574272,39734,86172,1,18308,15788,11019,171027,208,208,135,73,73,575797248,4293402624,4294967296,81812,4360,315574272,315574272,135,0,575797248,1836,9183,208,39739,0
82,decode,1,150,213663744,20620,62262,2,18423,16078,10447,127838,208,208,158,50,50,677707776,4293402624,4294967296,59236,3026,213663744,213663744,158,0,677707776,1883,8564,208,20626,0
83,decode,1,150,213663744,37411,66976,0,18314,15734,10432,148867,208,208,158,50,50,677707776,4293402624,4294967296,63973,3003,213663744,213663744,158,0,677707776,1821,8611,208,37411,0
84,decode,1,162,232022016,51870,74038,1,18331,15717,10719,170678,208,208,154,54,54,659349504,4293402624,4294967296,70823,3215,232022016,232022016,154,0,659349504,1833,8886,208,51872,0
85,decode,1,87,124581888,22699,33226,1,18260,15672,9975,99833,208,208,179,29,29,766789632,4293402624,4294967296,31465,1761,124581888,124581888,179,0,766789632,1782,8193,208,22699,0
86,decode,1,84,118167552,19643,33603,2,18395,16108,10243,97999,208,208,180,28,28,773203968,4293402624,4294967296,31868,1735,118167552,118167552,180,0,773203968,1836,8407,208,19648,0
87,decode,1,66,95496192,19400,31078,1,18370,15746,10211,94807,208,208,186,22,22,795875328,4293402624,4294967296,29689,1389,95496192,95496192,186,0,795875328,1760,8451,208,19401,0
88,decode,1,183,261715968,51929,80138,0,18251,15820,10768,176907,208,208,147,61,61,629655552,4293402624,4294967296,76446,3692,261715968,261715968,147,0,629655552,1880,8888,208,51930,0
89,decode,1,192,274268160,38894,85641,0,18269,15837,10530,169171,208,208,144,64,64,617103360,4293402624,4294967296,81840,3801,274268160,274268160,144,0,617103360,1813,8717,208,38894,0
90,decode,1,177,252536832,53481,83523,1,18323,15761,10810,181901,208,208,149,59,59,638834688,4293402624,4294967296,80026,3497,252536832,252536832,149,0,638834688,1867,8943,208,53483,0
91,decode,1,129,185186304,23511,58349,0,18269,15708,10172,126011,208,208,165,43,43,706185216,4293402624,4294967296,55785,2564,185186304,185186304,165,0,706185216,1794,8378,208,23513,0
92,decode,1,162,231413760,44521,72026,2,18377,15799,11022,161752,208,208,154,54,54,659957760,4293402624,4294967296,68842,3184,231413760,231413760,154,0,659957760,1791,9231,208,44526,0
93,decode,1,168,241809408,44268,74297,1,22335,15912,11516,168329,208,208,152,56,56,649562112,4293402624,4294967296,70959,3338,241809408,241809408,152,0,649562112,1845,9671,208,44268,0
94,decode,1,315,450883584,103853,148258,2,21241,16737,12615,302706,208,208,103,105,105,440487936,4293402624,4294967296,142512,5746,450883584,450883584,103,0,440487936,1802,10813,208,103853,0
95,decode,1,246,354447360,78777,110404,1,54838,17282,12467,273775,208,208,126,82,82,536924160,4293402624,4294967296,105881,4523,354447360,354447360,126,0,536924160,1827,10640,208,78783,0
96,decode,1,222,317122560,63905,76271,1,40151,17118,12187,209637,208,208,134,74,74,574248960,4293402624,4294967296,72246,4025,317122560,317122560,134,0,574248960,1780,10407,208,63909,0
97,decode,1,255,364566528,62972,93808,1,35681,16801,12343,221613,208,208,123,85,85,526804992,4293402624,4294967296,89138,4670,364566528,364566528,123,0,526804992,1798,10545,208,62979,0
98,decode,1,237,341286912,66388,80160,3,35204,16533,12158,210450,208,208,129,79,79,550084608,4293402624,4294967296,75777,4383,341286912,341286912,129,0,550084608,1801,10357,208,66392,0
99,decode,1,294,416931840,97244,107052,1,33464,16893,12789,267452,208,208,110,98,98,474439680,4293402624,4294967296,101764,5288,416931840,416931840,110,0,474439680,1817,10972,208,97253,0
100,decode,1,324,461002752,102854,116947,1,27708,16815,12934,277266,208,208,100,108,108,430368768,4293402624,4294967296,111114,5833,461002752,461002752,100,0,430368768,1895,11039,208,102861,0
101,decode,1,243,349249536,68158,90173,0,23058,16862,11691,209946,208,208,127,81,81,542121984,4293402624,4294967296,85690,4483,349249536,349249536,127,0,542121984,1767,9924,208,68162,0
102,decode,1,267,384749568,89697,84788,1,44797,16396,13162,248847,208,208,119,89,89,506621952,4293402624,4294967296,79745,5043,384749568,384749568,119,0,506621952,2011,11151,208,89703,0
103,decode,1,159,228648960,50746,51396,0,18527,15921,11091,147683,208,208,155,53,53,662722560,4293402624,4294967296,48378,3018,228648960,228648960,155,0,662722560,1816,9275,208,50748,0
104,decode,1,249,354170880,81518,95456,0,18736,16388,12797,224899,208,208,125,83,83,537200640,4293402624,4294967296,90781,4675,354170880,354170880,125,0,537200640,1879,10918,208,81522,0
105,decode,1,216,307943424,68793,81324,0,19235,16317,11444,197119,208,208,136,72,72,583428096,4293402624,4294967296,77274,4050,307943424,307943424,136,0,583428096,1850,9594,208,68799,0
106,decode,1,243,348641280,65387,97787,0,19107,16219,12032,210534,208,208,127,81,81,542730240,4293402624,4294967296,93250,4537,348641280,348641280,127,0,542730240,1803,10229,208,65389,0
107,decode,1,183,262932480,49300,74529,0,18846,16164,11366,170210,208,208,147,61,61,628439040,4293402624,4294967296,71021,3508,262932480,262932480,147,0,628439040,1828,9538,208,49305,0
108,decode,1,237,338853888,74485,88890,1,18828,16015,12536,210758,208,208,129,79,79,552517632,4293402624,4294967296,84384,4506,338853888,338853888,129,0,552517632,1803,10733,208,74488,0
109,decode,1,411,587409408,108307,142571,1,19373,16629,13274,300159,208,208,71,137,137,303962112,4293402624,4294967296,134959,7612,587409408,587409408,71,0,303962112,1849,11425,208,108311,0
110,decode,1,270,386297856,72003,104066,1,19449,16404,12453,224387,208,208,118,90,90,505073664,4293402624,4294967296,99034,5032,386297856,386297856,118,0,505073664,1778,10675,208,72014,0
111,decode,1,183,264148992,54167,73386,1,18800,15971,11999,174328,208,208,147,61,61,627222528,4293402624,4294967296,69852,3534,264148992,264148992,147,0,627222528,1783,10216,208,54171,0
112,decode,1,276,394260480,84875,108956,0,19331,16355,12484,242006,208,208,116,92,92,497111040,4293402624,4294967296,103757,5199,394260480,394260480,116,0,497111040,1838,10646,208,84880,0
113,decode,1,207,297824256,66628,100567,0,19097,16252,12016,214563,208,208,139,69,69,593547264,4293402624,4294967296,96709,3858,297824256,297824256,139,0,593547264,1771,10245,208,66631,0
114,decode,1,237,341286912,71552,130319,0,19510,16565,13369,251323,208,208,129,79,79,550084608,4293402624,4294967296,125920,4399,341286912,341286912,129,0,550084608,1812,11557,208,71560,0
115,decode,1,354,511764480,101375,190868,0,19956,16834,12932,341973,208,208,90,118,118,379607040,4293402624,4294967296,184445,6423,511764480,511764480,90,0,379607040,1814,11118,208,101383,0
116,decode,1,258,369764352,73210,136972,2,20381,17368,13011,260950,208,208,122,86,86,521607168,4293402624,4294967296,132322,4650,369764352,369764352,122,0,521607168,1837,11174,208,73216,0
117,decode,1,279,401891328,99575,147481,1,20343,17334,12600,297338,208,208,115,93,93,489480192,4293402624,4294967296,142437,5044,401891328,401891328,115,0,489480192,1775,10825,208,99579,0
118,decode,1,303,432525312,93460,158204,0,20249,17295,12464,301673,208,208,107,101,101,458846208,4293402624,4294967296,152808,5396,432525312,432525312,107,0,458846208,1808,10656,208,93461,0
119,decode,1,249,354779136,68314,130024,1,20328,17570,12561,248805,208,208,125,83,83,536592384,4293402624,4294967296,125558,4466,354779136,354779136,125,0,536592384,1780,10781,208,68321,0
120,decode,1,261,373137408,68905,136492,0,20333,17374,12443,255551,208,208,121,87,87,518234112,4293402624,4294967296,131870,4622,373137408,373137408,121,0,518234112,1774,10669,208,68909,0
121,decode,1,402,576073728,92854,210877,1,20458,17628,13526,355350,208,208,74,134,134,315297792,4293402624,4294967296,203656,7221,576073728,576073728,74,0,315297792,1839,11687,208,92860,0
122,decode,1,240,342835200,66094,125310,1,20396,17422,12526,241752,208,208,128,80,80,548536320,4293402624,4294967296,121040,4270,342835200,342835200,128,0,548536320,1753,10773,208,66097,0
123,decode,1,213,304570368,62004,111752,1,20357,17438,12357,223913,208,208,137,71,71,586801152,4293402624,4294967296,107930,3822,304570368,304570368,137,0,586801152,1781,10576,208,62008,0
124,decode,1,267,383533056,78102,140481,1,20349,17318,12347,268602,208,208,119,89,89,507838464,4293402624,4294967296,135720,4761,383533056,383533056,119,0,507838464,1744,10603,208,78106,0
125,decode,1,246,350189568,62520,128355,1,20415,17393,12858,241544,208,208,126,82,82,541181952,4293402624,4294967296,123942,4413,350189568,350189568,126,0,541181952,1758,11100,208,62522,0
126,decode,1,282,404656128,88505,124885,0,20340,17392,12815,263943,208,208,114,94,94,486715392,4293402624,4294967296,119865,5020,404656128,404656128,114,0,486715392,1784,11031,208,88511,0
127,decode,1,285,410462208,83629,118704,1,20316,17551,12844,253046,208,208,113,95,95,480909312,4293402624,4294967296,113553,5151,410462208,410462208,113,0,480909312,1794,11050,208,83630,0
128,decode,1,213,304570368,63835,87796,0,20486,17458,12853,202437,208,208,137,71,71,586801152,4293402624,4294967296,83992,3804,304570368,304570368,137,0,586801152,1773,11080,208,63844,0
129,decode,1,294,421797888,73836,121023,1,20435,17510,12649,245465,208,208,110,98,98,469573632,4293402624,4294967296,115769,5254,421797888,421797888,110,0,469573632,1755,10894,208,73847,0
130,decode,1,255,365174784,71966,100698,0,23923,17368,12544,226505,208,208,123,85,85,526196736,4293402624,4294967296,96114,4584,365174784,365174784,123,0,526196736,1833,10711,208,71972,0
