step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,19,moe,29023,173,503054,225020,225036,251371,24185,0,2462,0,118105,0,0,0,198
2,20,moe,52276,191,498828,218143,218151,239924,38309,0,2444,0,112052,0,0,0,192
2,21,moe,60199,164,525369,220850,220861,263724,38402,1,2381,0,132438,0,0,0,180
2,22,moe,59068,184,523618,214009,214022,283155,23983,0,2458,0,100637,0,0,0,193
2,23,moe,41513,171,553455,221234,221247,304625,25211,0,2372,0,134026,0,0,0,184
2,24,moe,57377,175,551377,236181,236188,279733,32878,0,2578,0,133863,0,0,0,193
2,25,moe,54552,350,543340,212517,212526,303272,24973,1,2568,0,121070,0,0,0,175
2,26,moe,36289,32,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13286,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9031,50,67386,27034,27036,26704,13386,1,259,0,3489,26,3,23,26
3,2,moe,9750,56,62106,26095,26097,23062,12724,1,222,0,5621,23,1,22,23
3,3,moe,15576,48,59381,24460,24462,22553,12152,0,214,0,3597,22,1,21,22
3,4,moe,9379,74,39654,17423,17424,16045,5964,1,220,0,2537,18,2,16,18
3,5,moe,8722,42,43812,21093,21093,15906,6633,1,179,0,3011,20,1,19,20
3,6,moe,8286,41,62302,26643,26646,28004,7419,0,233,0,3275,24,1,23,24
3,7,moe,10584,41,38170,18887,18887,13932,5152,0,199,0,2560,19,1,18,19
3,8,moe,5389,36,40013,16868,16868,15517,7486,1,141,0,1904,17,1,16,17
3,9,moe,5098,41,54545,24936,24936,22277,7117,0,215,0,2404,23,2,21,23
3,10,moe,10010,37,52231,25879,25883,18607,7507,0,234,0,1953,25,1,24,25
3,11,moe,9508,37,38355,16164,16165,14640,7414,1,135,0,2422,19,4,15,19
3,12,moe,7349,37,48050,21426,21428,19569,6859,0,194,0,2352,19,1,18,19
3,13,moe,6972,38,55872,24427,24428,23772,7452,1,219,0,1926,22,0,22,22
3,14,moe,9676,36,44914,20760,20761,17958,6036,0,159,0,1922,21,2,19,21
3,15,moe,11440,47,61712,24907,24907,21992,14614,0,199,0,2356,21,0,21,21
3,16,moe,5090,39,50461,21361,21363,22338,6555,0,205,0,1929,22,2,20,22
3,17,moe,10034,35,54873,25185,25185,21234,8268,0,186,0,1934,25,2,23,25
3,18,moe,10841,38,51664,13467,13468,30522,7465,1,208,0,2891,25,3,22,25
3,19,moe,13925,36,41936,6879,6881,25156,9653,0,246,0,1944,24,0,24,24
3,20,moe,3559,36,38835,7488,7489,26085,5078,0,183,0,1924,23,0,23,23
3,21,moe,1567,36,57726,7980,7980,35565,13972,0,209,0,2378,24,2,22,24
3,22,moe,1443,38,42954,11086,11088,25303,6353,0,210,0,2438,24,2,22,24
3,23,moe,1299,40,45362,8957,8959,24168,12030,0,205,0,2385,22,1,21,22
3,24,moe,1437,37,54406,10984,10984,36076,7159,0,187,0,2385,26,2,24,26
3,25,moe,1427,36,45952,13070,13071,30021,2673,1,186,0,2373,24,1,23,24
3,26,moe,4871,35,12249,4700,4700,6448,1048,1,52,0,2828,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47725,0,0,0,0,0,0
4,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1407,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,823,43,13687,5398,5398,6468,1767,0,54,0,731,8,4,4,8
4,2,moe,719,38,5404,2416,2416,1780,1173,0,35,0,723,8,6,2,8
4,3,moe,545,34,10826,4940,4940,3556,2272,0,58,0,730,8,4,4,8
4,4,moe,720,44,6061,3478,3478,2355,153,0,75,0,600,8,5,3,8
4,5,moe,786,35,5851,3389,3389,2281,144,0,37,0,601,8,5,3,8
4,6,moe,721,44,6604,3645,3645,2731,169,0,59,0,718,8,5,3,8
4,7,moe,546,34,6756,3287,3287,2334,1076,0,59,0,601,8,5,3,8
4,8,moe,714,33,5726,3265,3265,2275,147,0,39,0,596,8,5,3,8
4,9,moe,783,33,6562,3596,3596,2739,169,0,58,0,720,8,5,3,8
4,10,moe,710,32,7784,4337,4339,3150,208,0,87,0,680,8,4,4,8
4,11,moe,585,39,2602,1119,1119,1401,55,0,27,0,622,8,7,1,8
4,12,moe,717,35,14435,5886,5886,8184,282,0,83,0,751,8,3,5,8
4,13,moe,787,34,3969,2226,2226,1581,102,0,60,0,597,8,6,2,8
4,14,moe,725,33,3761,2109,2109,1525,97,0,30,0,594,8,6,2,8
4,15,moe,551,29,6436,3457,3457,2755,170,0,54,0,719,8,5,3,8
4,16,moe,715,32,6310,3302,3302,2341,614,0,53,0,595,8,5,3,8
4,17,moe,785,32,5649,3183,3183,2286,144,0,36,0,1042,8,5,3,8
4,18,moe,714,33,6079,2602,2603,2752,672,0,52,0,721,8,5,3,8
4,19,moe,544,33,3328,787,787,2338,147,0,56,0,598,8,5,3,8
4,20,moe,722,35,3052,1406,1406,1521,97,0,28,0,598,8,6,2,8
4,21,moe,804,36,6017,888,888,4903,172,0,54,0,728,8,5,3,8
4,22,moe,798,35,6408,2000,2000,4194,152,0,62,0,604,8,5,3,8
4,23,moe,545,31,6027,895,895,4907,170,0,55,0,715,8,5,3,8
4,24,moe,791,31,9924,1510,1511,8080,283,0,50,0,743,8,3,5,8
4,25,moe,789,33,11960,1877,1878,9678,345,0,59,0,715,8,2,6,8
4,26,moe,556,31,15544,6224,6224,8045,1214,0,61,0,733,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0,0
5,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1410,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,806,33,14416,6013,6013,8061,289,0,53,0,717,8,3,5,8
5,2,moe,720,31,17070,8360,8360,6207,2428,0,75,0,737,8,1,7,8
5,3,moe,548,37,16980,8242,8242,6208,2455,0,75,0,736,8,1,7,8
5,4,moe,715,38,11520,6499,6500,4623,299,0,98,0,600,8,2,6,8
5,5,moe,779,35,9534,5432,5432,3807,245,0,50,0,596,8,3,5,8
5,6,moe,711,34,8631,4712,4712,3628,225,0,66,0,719,8,4,4,8
5,7,moe,541,31,7751,3353,3353,4184,149,0,65,0,601,8,5,3,8
5,8,moe,715,34,7596,3282,3282,4128,150,0,36,0,597,8,5,3,8
5,9,moe,779,35,17241,7029,7029,9783,340,0,89,0,715,8,2,6,8
5,10,moe,711,33,7664,3271,3271,4175,151,0,67,0,594,8,5,3,8
5,11,moe,537,31,17586,7499,7499,9676,344,0,67,0,597,8,1,7,8
5,12,moe,706,33,13085,7276,7276,5394,339,0,76,0,714,8,2,6,8
5,13,moe,782,30,9579,5413,5414,3846,248,0,71,0,599,8,3,5,8
5,14,moe,711,29,7728,4432,4432,3047,197,0,52,0,594,8,4,4,8
5,15,moe,541,29,14423,5900,5900,8174,281,0,68,0,714,8,3,5,8
5,16,moe,708,32,10191,4365,4368,5556,197,0,70,0,591,8,4,4,8
5,17,moe,809,31,10120,4354,4354,5528,196,0,42,0,596,8,4,4,8
5,18,moe,715,31,17547,5645,5645,11408,398,0,96,0,713,8,1,7,8
5,19,moe,538,31,6897,1059,1060,5574,200,0,63,0,595,8,4,4,8
5,20,moe,715,35,3263,804,804,2273,147,0,39,0,595,8,5,3,8
5,21,moe,787,30,6389,1531,1531,4511,278,0,69,0,723,8,3,5,8
5,22,moe,789,29,4378,785,786,3366,168,0,58,0,610,8,5,3,8
5,23,moe,561,36,2578,577,577,1847,113,0,41,0,714,8,6,2,8
5,24,moe,792,30,5042,1226,1227,3551,223,0,41,0,719,8,4,4,8
5,25,moe,785,41,5033,1228,1228,3541,225,0,39,0,722,8,4,4,8
5,26,moe,553,36,12366,6748,6748,4834,749,0,35,0,1199,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0,0,0
6,-2,pre,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1406,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,801,35,16680,8248,8248,8085,293,1,53,0,722,8,3,5,8
6,2,moe,710,30,8665,4840,4840,3549,225,0,51,0,719,8,4,4,8
6,3,moe,546,30,10753,5978,5979,4442,279,0,53,0,717,8,3,5,8
6,4,moe,724,30,9665,5453,5453,3886,247,0,79,0,598,8,3,5,8
6,5,moe,792,32,5796,3329,3329,2282,148,0,37,0,597,8,5,3,8
6,6,moe,715,31,5957,2412,2412,3361,129,0,55,0,809,8,6,2,8
6,7,moe,581,38,7662,4210,4210,3160,216,0,76,0,632,8,4,4,8
6,8,moe,720,33,9481,5346,5347,3824,254,0,56,0,609,8,3,5,8
6,9,moe,788,37,8638,4701,4702,3639,224,0,73,0,726,8,4,4,8
6,10,moe,720,31,9955,5297,5297,3876,698,0,84,0,608,8,3,5,8
6,11,moe,552,32,3822,2167,2167,1525,101,0,29,0,594,8,6,2,8
6,12,moe,714,31,6498,3519,3519,2747,170,0,62,0,720,8,5,3,8
6,13,moe,781,32,5797,3244,3245,2347,145,0,60,0,603,8,5,3,8
6,14,moe,731,43,7572,3244,3244,4145,149,0,34,0,603,8,5,3,8
6,15,moe,557,34,11273,5863,5863,4540,798,0,72,0,729,8,3,5,8
6,16,moe,720,32,11536,6523,6523,4625,299,0,89,0,603,8,2,6,8
6,17,moe,785,32,10338,6222,6222,3797,245,0,74,0,596,8,3,5,8
6,18,moe,719,31,1963,902,903,968,59,0,33,0,713,8,7,1,8
6,19,moe,546,30,5953,1293,1295,3867,723,0,68,0,603,8,3,5,8
6,20,moe,719,32,4401,1102,1102,3058,199,0,42,0,601,8,4,4,8
6,21,moe,799,32,2626,588,588,1873,113,0,52,0,729,8,6,2,8
6,22,moe,791,33,3348,798,798,2341,147,1,61,0,606,8,5,3,8
6,23,moe,567,33,3961,968,968,2764,175,0,54,0,726,8,5,3,8
6,24,moe,815,42,6017,963,963,4831,177,0,46,0,731,8,5,3,8
6,25,moe,793,40,3824,966,966,2648,172,0,38,0,723,8,5,3,8
6,26,moe,553,33,12411,4884,4884,6441,1038,0,48,0,2476,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0,0
7,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1420,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,813,39,14661,6038,6038,8062,509,0,52,0,734,8,3,5,8
7,2,moe,732,39,5858,2450,2450,3245,128,0,35,0,724,8,6,2,8
7,3,moe,544,49,2915,1222,1222,1611,59,0,23,0,738,8,7,1,8
7,4,moe,724,35,8328,3850,3850,4264,149,0,65,0,599,8,5,3,8
7,5,moe,786,34,5590,2243,2243,2764,553,0,30,0,598,8,6,2,8
7,6,moe,723,34,3055,1191,1191,1759,59,0,46,0,719,8,7,1,8
7,7,moe,547,33,7662,4280,4280,3115,197,0,70,0,600,8,4,4,8
7,8,moe,716,34,7700,4381,4383,3072,198,0,47,0,599,8,4,4,8
7,9,moe,785,34,4496,2433,2434,1894,116,0,52,0,715,8,6,2,8
7,10,moe,716,33,2054,1135,1135,828,50,0,41,0,616,8,7,1,8
7,11,moe,546,28,3850,2207,2207,1519,99,0,25,0,597,8,6,2,8
7,12,moe,718,30,10782,5909,5910,4516,282,0,74,0,719,8,3,5,8
7,13,moe,780,31,5875,3284,3285,2385,147,0,58,0,601,8,5,3,8
7,14,moe,721,30,6042,3570,3570,2287,149,0,36,0,600,8,5,3,8
7,15,moe,559,30,14813,6229,6229,8218,290,0,76,0,721,8,3,5,8
7,16,moe,713,31,3980,2221,2221,1599,101,0,59,0,594,8,6,2,8
7,17,moe,783,36,5806,3337,3337,2284,149,0,36,0,597,8,5,3,8
7,18,moe,710,32,6817,3810,3810,2771,172,0,64,0,714,8,5,3,8
7,19,moe,544,30,3326,782,783,2339,146,0,58,0,599,8,5,3,8
7,20,moe,714,28,2199,552,552,1519,98,0,30,0,601,8,6,2,8
7,21,moe,802,35,8164,1256,1256,6609,230,0,69,0,719,8,4,4,8
7,22,moe,790,31,6959,1075,1075,5610,200,0,74,0,599,8,4,4,8
7,23,moe,563,34,4235,632,632,3440,117,0,46,0,720,8,6,2,8
7,24,moe,791,32,2010,310,310,1624,58,0,18,0,713,8,7,1,8
7,25,moe,790,30,4882,2016,2016,2657,174,0,35,0,724,8,5,3,8
7,26,moe,552,34,4826,2486,2486,1772,540,0,28,0,715,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0,0
8,-2,pre,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,808,35,6722,3849,3849,2665,170,0,38,0,728,8,5,3,8
8,2,moe,727,31,4723,2629,2629,1764,304,0,26,0,717,8,6,2,8
8,3,moe,562,30,8754,4925,4925,3553,225,0,51,0,722,8,4,4,8
8,4,moe,734,31,4200,2453,2453,1587,98,0,62,0,596,8,6,2,8
8,5,moe,785,32,5762,3290,3290,2285,148,0,39,0,601,8,5,3,8
8,6,moe,718,31,13268,7403,7403,5440,341,0,84,0,724,8,2,6,8
8,7,moe,548,29,4504,2283,2283,1597,573,0,51,0,603,8,6,2,8
8,8,moe,719,36,3920,2269,2269,1526,98,0,27,0,597,8,6,2,8
8,9,moe,788,30,6701,3721,3721,2752,170,0,58,0,720,8,5,3,8
8,10,moe,718,31,5907,3324,3326,2365,147,0,69,0,601,8,5,3,8
8,11,moe,546,29,7612,4329,4329,3047,195,0,41,0,608,8,4,4,8
8,12,moe,721,32,6692,3693,3694,2757,174,0,67,0,721,8,5,3,8
8,13,moe,792,32,7896,3424,3425,4253,153,0,65,0,600,8,5,3,8
8,14,moe,718,33,5893,3416,3416,2285,152,0,40,0,599,8,5,3,8
8,15,moe,560,35,6060,2518,2518,3379,117,0,46,0,717,8,6,2,8
8,16,moe,712,31,10604,4698,4698,5636,200,0,70,0,597,8,4,4,8
8,17,moe,785,31,4941,2399,2399,2339,171,0,32,0,647,8,5,3,8
8,18,moe,737,35,9163,3664,3664,5012,409,0,78,0,732,8,5,3,8
8,19,moe,554,35,3843,845,846,2831,104,0,62,0,610,8,6,2,8
8,20,moe,742,39,3484,584,584,2762,104,0,34,0,612,8,6,2,8
8,21,moe,822,34,3223,1359,1359,1751,59,0,54,0,734,8,7,1,8
8,22,moe,801,33,2428,524,524,1581,272,0,51,0,603,8,6,2,8
8,23,moe,563,31,10,0,0,0,0,0,10,0,736,8,8,0,8
8,24,moe,803,33,2131,315,315,1719,59,0,38,0,726,8,7,1,8
8,25,moe,800,34,7930,1209,1209,6452,227,0,42,0,725,8,4,4,8
8,26,moe,557,31,9533,3852,3852,4829,811,0,41,0,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0,0,0
9,-2,pre,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1425,41,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,815,37,10009,4946,4946,4845,174,0,44,0,723,8,5,3,8
9,2,moe,722,33,8745,3687,3688,4849,172,0,36,0,728,8,5,3,8
9,3,moe,552,34,5755,2383,2383,3230,112,0,30,0,715,8,6,2,8
9,4,moe,719,35,7910,3452,3452,4242,149,0,67,0,595,8,5,3,8
9,5,moe,788,35,10044,4284,4284,5521,197,0,42,0,600,8,4,4,8
9,6,moe,711,34,9,0,0,0,0,0,9,0,723,8,8,0,8
9,7,moe,552,36,7876,3561,3561,4131,148,0,36,0,595,8,5,3,8
9,8,moe,714,33,5246,2357,2357,2765,96,0,28,0,620,8,6,2,8
9,9,moe,795,35,7905,2691,2691,4979,172,0,63,0,714,8,5,3,8
9,10,moe,718,35,9,0,0,0,0,0,9,0,593,8,8,0,8
9,11,moe,553,42,2782,1190,1190,1499,51,0,42,0,606,8,7,1,8
9,12,moe,725,30,2149,324,324,1728,59,0,38,0,719,8,7,1,8
9,13,moe,790,29,2709,1115,1116,1500,51,0,42,0,607,8,7,1,8
9,14,moe,730,32,2721,1273,1273,1377,49,0,22,0,603,8,7,1,8
9,15,moe,551,28,4074,615,615,3298,115,0,46,0,722,8,6,2,8
9,16,moe,727,31,6073,3494,3494,2368,147,0,64,0,595,8,5,3,8
9,17,moe,784,30,4323,1438,1438,2760,99,0,26,0,598,8,6,2,8
9,18,moe,725,30,4501,2437,2437,1902,113,0,49,0,721,8,6,2,8
9,19,moe,559,30,1165,264,264,813,49,0,39,0,605,8,7,1,8
9,20,moe,720,34,1107,279,279,761,49,0,18,0,609,8,7,1,8
9,21,moe,802,34,4160,607,607,3387,114,0,52,0,715,8,6,2,8
9,22,moe,795,34,8603,1324,1324,6955,248,0,76,0,603,8,3,5,8
9,23,moe,553,30,2132,322,322,1714,58,0,38,0,722,8,7,1,8
9,24,moe,794,29,4029,646,646,3236,121,0,26,0,721,8,6,2,8
9,25,moe,802,33,5958,933,933,4820,173,0,32,0,724,8,5,3,8
9,26,moe,559,29,5153,2491,2491,1776,855,0,31,0,725,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
10,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,811,32,21960,9987,9987,11436,457,0,80,0,732,8,0,8,8
10,2,moe,724,36,5972,2569,2569,3250,122,0,31,0,715,8,6,2,8
10,3,moe,562,45,8685,4867,4867,3552,225,1,40,0,732,8,4,4,8
10,4,moe,711,29,10327,4425,4425,5626,204,0,72,0,597,8,4,4,8
10,5,moe,781,33,5128,2233,2234,2767,101,0,26,0,593,8,6,2,8
10,6,moe,716,31,5963,2418,2418,3382,113,0,50,0,717,8,6,2,8
10,7,moe,547,32,7580,3143,3143,4231,147,0,59,0,592,8,5,3,8
10,8,moe,715,31,7500,3182,3182,4134,147,0,37,0,615,8,5,3,8
10,9,moe,789,33,13675,5184,5184,8135,286,0,70,0,721,8,3,5,8
10,10,moe,708,30,7852,4466,4467,3120,197,0,68,0,597,8,4,4,8
10,11,moe,543,28,9611,5515,5515,3798,242,0,56,0,596,8,3,5,8
10,12,moe,709,31,10770,3892,3892,6583,225,0,70,0,715,8,4,4,8
10,13,moe,787,30,7790,3341,3342,4239,148,0,61,0,600,8,5,3,8
10,14,moe,710,31,10302,4540,4540,5523,199,0,40,0,597,8,4,4,8
10,15,moe,541,30,19626,7659,7660,11483,394,0,89,0,720,8,1,7,8
10,16,moe,717,33,14738,6028,6030,8333,297,0,78,0,604,8,2,6,8
10,17,moe,775,33,14529,5897,5897,8274,293,0,65,0,602,8,2,6,8
10,18,moe,706,34,17732,7615,7615,9687,343,0,87,0,718,8,2,6,8
10,19,moe,537,31,10284,5282,5282,4625,292,0,85,0,602,8,2,6,8
10,20,moe,709,31,5473,1387,1387,3789,249,0,48,0,609,8,3,5,8
10,21,moe,792,34,10117,1576,1577,8178,284,0,78,0,721,8,3,5,8
10,22,moe,783,31,4464,1062,1062,3126,199,0,77,0,597,8,4,4,8
10,23,moe,556,34,8005,1169,1169,6546,229,0,61,0,712,8,4,4,8
10,24,moe,790,31,11984,1838,1838,9724,366,0,56,0,719,8,2,6,8
10,25,moe,764,39,14300,5668,5668,8254,321,0,57,0,732,8,3,5,8
10,26,moe,558,37,16479,6177,6178,7817,2430,0,54,0,737,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1423,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,37,2251,1281,1281,888,59,0,23,0,744,8,7,1,8
11,2,moe,737,35,4335,2421,2421,1771,116,0,27,0,728,8,6,2,8
11,3,moe,565,34,4511,2600,2600,1769,115,0,27,0,726,8,6,2,8
11,4,moe,720,32,4340,2571,2571,1608,101,0,60,0,606,8,6,2,8
11,5,moe,790,36,3846,2198,2198,1524,98,0,26,0,611,8,6,2,8
11,6,moe,738,32,5871,2359,2359,3344,112,0,56,0,729,8,6,2,8
11,7,moe,549,30,5163,2156,2156,2850,99,0,58,0,614,8,6,2,8
11,8,moe,725,30,7621,3291,3291,4128,148,0,54,0,611,8,5,3,8
11,9,moe,785,33,7957,2756,2756,4970,169,0,62,0,726,8,5,3,8
11,10,moe,728,34,7844,3376,3376,4261,148,0,59,0,609,8,5,3,8
11,11,moe,543,32,5109,2224,2224,2758,102,1,24,0,604,8,6,2,8
11,12,moe,720,32,11755,4888,4888,6574,226,0,67,0,725,8,4,4,8
