step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
45,start,decode,1,5588.4,5557.3,533.2,0.0,171.4
45,end,decode,1,5588.4,5557.3,533.2,0.0,171.4
46,start,decode,1,5588.4,5557.3,533.2,0.0,171.4
46,end,decode,1,5588.4,5557.4,533.2,0.0,171.4
47,start,decode,1,5588.4,5557.4,533.2,0.0,171.4
47,end,decode,1,5588.4,5557.4,533.2,0.0,171.4
48,start,decode,1,5588.4,5557.5,533.2,0.0,171.4
48,end,decode,1,5588.4,5557.5,533.2,0.0,171.4
49,start,decode,1,5588.4,5557.5,533.2,0.0,171.4
49,end,decode,1,5588.5,5557.5,533.2,0.0,171.4
50,start,decode,1,5588.5,5557.5,533.2,0.0,171.4
50,end,decode,1,5588.5,5557.6,533.2,0.0,171.4
51,start,decode,1,5588.5,5557.6,533.2,0.0,171.4
51,end,decode,1,5588.5,5557.6,533.2,0.0,171.4
52,start,decode,1,5588.5,5557.7,533.2,0.0,171.4
52,end,decode,1,5588.5,5557.7,533.2,0.0,171.4
53,start,decode,1,5588.5,5557.8,533.2,0.0,171.4
53,end,decode,1,5588.6,5557.8,533.2,0.0,171.4
54,start,decode,1,5588.6,5557.8,533.2,0.0,171.4
54,end,decode,1,5588.6,5557.8,533.2,0.0,171.4
55,start,decode,1,5588.6,5557.8,533.2,0.0,171.4
55,end,decode,1,5588.6,5557.9,533.2,0.0,171.4
56,start,decode,1,5588.6,5557.9,533.2,0.0,171.4
56,end,decode,1,5588.6,5558.0,533.2,0.0,171.4
57,start,decode,1,5588.6,5558.0,533.2,0.0,171.4
57,end,decode,1,5588.6,5550.3,533.2,0.0,171.4
58,start,decode,1,5588.6,5550.3,533.2,0.0,171.4
58,end,decode,1,5588.7,5547.3,533.2,0.0,171.4
59,start,decode,1,5588.7,5547.3,533.2,0.0,171.4
59,end,decode,1,5588.7,5546.6,533.2,0.0,171.4
60,start,decode,1,5588.7,5546.6,533.2,0.0,171.4
60,end,decode,1,5588.7,5553.4,533.2,0.0,171.4
61,start,decode,1,5588.7,5553.4,533.2,0.0,171.4
61,end,decode,1,5588.7,5551.7,533.2,0.0,171.4
62,start,decode,1,5588.7,5551.7,533.2,0.0,171.4
62,end,decode,1,5588.7,5553.8,533.2,0.0,171.4
63,start,decode,1,5588.7,5553.8,533.2,0.0,171.4
63,end,decode,1,5588.8,5554.0,533.2,0.0,171.4
64,start,decode,1,5588.8,5554.0,533.2,0.0,171.4
64,end,decode,1,5588.8,5558.0,533.2,0.0,171.4
65,start,decode,1,5588.8,5558.0,533.2,0.0,171.4
65,end,decode,1,5588.8,5557.8,533.2,0.0,171.4
66,start,decode,1,5588.8,5557.8,533.2,0.0,171.4
66,end,decode,1,5588.8,5557.8,533.2,0.0,171.4
67,start,decode,1,5588.8,5557.8,533.2,0.0,171.4
67,end,decode,1,5588.8,5557.9,533.2,0.0,171.4
68,start,decode,1,5588.8,5557.9,533.2,0.0,171.4
68,end,decode,1,5588.9,5555.9,533.2,0.0,171.4
69,start,decode,1,5588.9,5555.9,533.2,0.0,171.4
69,end,decode,1,5588.9,5557.9,533.2,0.0,171.4
70,start,decode,1,5588.9,5558.0,533.2,0.0,171.4
70,end,decode,1,5588.9,5557.9,533.2,0.0,171.4
71,start,decode,1,5588.9,5557.9,533.2,0.0,171.4
71,end,decode,1,5588.9,5557.8,533.2,0.0,171.4
72,start,decode,1,5588.9,5557.8,533.2,0.0,171.4
72,end,decode,1,5588.9,5557.8,533.2,0.0,171.4
73,start,decode,1,5588.9,5557.8,533.2,0.0,171.4
73,end,decode,1,5589.0,5557.9,533.2,0.0,171.4
74,start,decode,1,5589.0,5557.9,533.2,0.0,171.4
74,end,decode,1,5589.0,5557.9,533.2,0.0,171.4
75,start,decode,1,5589.0,5557.9,533.2,0.0,171.4
75,end,decode,1,5589.0,5557.9,533.2,0.0,171.4
76,start,decode,1,5589.0,5557.9,533.2,0.0,171.4
76,end,decode,1,5589.0,5557.9,533.2,0.0,171.4
77,start,decode,1,5589.0,5557.9,533.2,0.0,171.4
77,end,decode,1,5589.0,5558.0,533.2,0.0,171.4
78,start,decode,1,5589.0,5558.0,533.2,0.0,171.4
78,end,decode,1,5589.1,5558.0,533.2,0.0,171.4
79,start,decode,1,5589.1,5558.0,533.2,0.0,171.4
79,end,decode,1,5589.1,5558.0,533.2,0.0,171.4
80,start,decode,1,5589.1,5558.0,533.2,0.0,171.4
80,end,decode,1,5589.1,5558.0,533.2,0.0,171.4
81,start,decode,1,5589.1,5558.0,533.2,0.0,171.4
81,end,decode,1,5589.1,5558.0,533.2,0.0,171.4
82,start,decode,1,5589.1,5558.0,533.2,0.0,171.4
82,end,decode,1,5589.1,5558.1,533.2,0.0,171.4
83,start,decode,1,5589.1,5558.1,533.2,0.0,171.4
83,end,decode,1,5589.2,5558.1,533.2,0.0,171.4
84,start,decode,1,5589.2,5558.1,533.2,0.0,171.4
84,end,decode,1,5589.2,5558.1,533.2,0.0,171.4
85,start,decode,1,5589.2,5558.1,533.2,0.0,171.4
85,end,decode,1,5589.2,5557.3,533.2,0.0,171.4
86,start,decode,1,5589.2,5557.3,533.2,0.0,171.4
86,end,decode,1,5589.2,5558.3,533.2,0.0,171.4
87,start,decode,1,5589.2,5558.3,533.2,0.0,171.4
87,end,decode,1,5589.2,5558.3,533.2,0.0,171.4
88,start,decode,1,5589.2,5558.3,533.2,0.0,171.4
88,end,decode,1,5589.3,5558.3,533.2,0.0,171.4
89,start,decode,1,5589.3,5558.3,533.2,0.0,171.4
89,end,decode,1,5589.3,5558.3,533.2,0.0,171.4
90,start,decode,1,5589.3,5558.3,533.2,0.0,171.4
90,end,decode,1,5589.3,5558.3,533.2,0.0,171.4
91,start,decode,1,5589.3,5558.3,533.2,0.0,171.4
91,end,decode,1,5589.3,5558.3,533.2,0.0,171.4
92,start,decode,1,5589.3,5558.3,533.2,0.0,171.4
92,end,decode,1,5589.3,5558.3,533.2,0.0,171.4
93,start,decode,1,5589.3,5558.3,533.2,0.0,171.4
93,end,decode,1,5589.4,5558.4,533.2,0.0,171.4
94,start,decode,1,5589.4,5558.4,533.2,0.0,171.4
94,end,decode,1,5589.4,5558.4,533.2,0.0,171.4
95,start,decode,1,5589.4,5558.4,533.2,0.0,171.4
95,end,decode,1,5589.4,5558.4,533.2,0.0,171.4
96,start,decode,1,5589.4,5558.4,533.2,0.0,171.4
96,end,decode,1,5589.4,5558.4,533.2,0.0,171.4
97,start,decode,1,5589.4,5558.4,533.2,0.0,171.4
97,end,decode,1,5589.4,5558.5,533.2,0.0,171.4
98,start,decode,1,5589.4,5558.5,533.2,0.0,171.4
98,end,decode,1,5589.5,5558.5,533.2,0.0,171.4
99,start,decode,1,5589.5,5558.5,533.2,0.0,171.4
99,end,decode,1,5589.5,5558.6,533.2,0.0,171.4
100,start,decode,1,5589.5,5558.6,533.2,0.0,171.4
100,end,decode,1,5589.5,5558.6,533.2,0.0,171.4
101,start,decode,1,5589.5,5558.6,533.2,0.0,171.4
101,end,decode,1,5589.5,5558.6,533.2,0.0,171.4
102,start,decode,1,5589.5,5558.6,533.2,0.0,171.4
102,end,decode,1,5589.5,5558.7,533.3,0.0,171.4
103,start,decode,1,5589.5,5558.7,533.3,0.0,171.4
103,end,decode,1,5589.6,5558.7,533.3,0.0,171.4
104,start,decode,1,5589.6,5558.7,533.3,0.0,171.4
104,end,decode,1,5589.6,5558.8,533.3,0.0,171.4
105,start,decode,1,5589.6,5558.8,533.3,0.0,171.4
105,end,decode,1,5589.6,5558.8,533.3,0.0,171.4
106,start,decode,1,5589.6,5558.8,533.3,0.0,171.4
106,end,decode,1,5589.6,5558.8,533.3,0.0,171.4
107,start,decode,1,5589.6,5558.8,533.3,0.0,171.4
107,end,decode,1,5589.7,5558.8,533.3,0.0,171.4
108,start,decode,1,5589.7,5558.8,533.3,0.0,171.4
108,end,decode,1,5589.7,5558.8,533.3,0.0,171.4
109,start,decode,1,5589.7,5558.8,533.3,0.0,171.4
109,end,decode,1,5589.7,5558.9,533.3,0.0,171.4
110,start,decode,1,5589.7,5558.9,533.3,0.0,171.4
110,end,decode,1,5589.7,5558.9,533.3,0.0,171.4
111,start,decode,1,5589.7,5558.9,533.3,0.0,171.4
111,end,decode,1,5589.7,5559.0,533.3,0.0,171.4
112,start,decode,1,5589.7,5559.0,533.3,0.0,171.4
112,end,decode,1,5589.7,5558.5,533.3,0.0,171.4
113,start,decode,1,5589.7,5558.6,533.3,0.0,171.4
113,end,decode,1,5589.8,5558.7,533.3,0.0,171.4
114,start,decode,1,5589.8,5558.7,533.3,0.0,171.4
114,end,decode,1,5589.8,5558.7,533.3,0.0,171.4
115,start,decode,1,5589.8,5558.7,533.3,0.0,171.4
115,end,decode,1,5589.8,5558.7,533.3,0.0,171.4
116,start,decode,1,5589.8,5558.7,533.3,0.0,171.4
116,end,decode,1,5589.8,5558.8,533.3,0.0,171.4
117,start,decode,1,5589.8,5558.8,533.3,0.0,171.4
117,end,decode,1,5589.9,5558.8,533.3,0.0,171.4
118,start,decode,1,5589.9,5558.8,533.3,0.0,171.4
118,end,decode,1,5589.9,5558.8,533.3,0.0,171.4
119,start,decode,1,5589.9,5558.8,533.3,0.0,171.4
119,end,decode,1,5589.9,5558.8,533.3,0.0,171.4
120,start,decode,1,5589.9,5558.8,533.3,0.0,171.4
120,end,decode,1,5589.9,5558.8,533.3,0.0,171.4
121,start,decode,1,5589.9,5558.8,533.3,0.0,171.4
121,end,decode,1,5589.9,5558.8,533.3,0.0,171.4
122,start,decode,1,5589.9,5558.8,533.3,0.0,171.4
122,end,decode,1,5589.9,5558.8,533.3,0.0,171.4
123,start,decode,1,5589.9,5558.8,533.3,0.0,171.4
123,end,decode,1,5590.0,5558.9,533.3,0.0,171.4
124,start,decode,1,5590.0,5558.9,533.3,0.0,171.4
124,end,decode,1,5590.0,5555.9,533.3,0.0,171.4
125,start,decode,1,5590.0,5555.9,533.3,0.0,171.4
125,end,decode,1,5590.0,5553.5,533.3,0.0,171.4
126,start,decode,1,5590.0,5553.5,533.3,0.0,171.4
126,end,decode,1,5590.0,5553.5,533.3,0.0,171.4
127,start,decode,1,5590.0,5553.5,533.3,0.0,171.4
127,end,decode,1,5590.1,5553.7,533.3,0.0,171.4
128,start,decode,1,5590.1,5553.7,533.3,0.0,171.4
128,end,decode,1,5590.1,5553.1,533.3,0.0,171.4
129,start,decode,1,5590.1,5553.1,533.3,0.0,171.4
129,end,decode,1,5590.1,5540.3,533.3,0.0,171.4
130,start,decode,1,5590.1,5540.3,533.3,0.0,171.4
130,end,decode,1,5590.1,5540.3,533.3,0.0,171.4
