step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,26,moe,2550,41,12323,2755,2756,7191,2273,0,103,2139,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,26088,0,0,0,0,0
1,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,13652,48,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,4773,51,32914,16004,16005,13402,3385,0,122,4488,12,0,12,12
1,2,moe,6447,51,31970,16226,16226,11583,4025,1,135,3112,13,0,13,13
1,3,moe,2510,42,35680,20033,20033,11653,3872,1,121,3320,14,1,13,14
1,4,moe,4466,46,34786,19623,19625,11074,3873,0,214,5142,15,1,14,15
1,5,moe,4917,51,27765,15132,15132,9310,3214,0,109,2261,14,2,12,14
1,6,moe,4428,52,32447,17944,17944,10920,3421,1,161,2760,14,2,12,14
1,7,moe,2462,45,39498,22575,22575,12331,4410,0,182,2497,16,0,16,16
1,8,moe,4428,46,27172,14430,14431,9227,3390,0,124,2828,13,1,12,13
1,9,moe,4750,46,46192,26009,26010,15824,4201,1,156,3872,15,2,13,15
1,10,moe,4720,55,43862,28481,28483,11712,3465,1,201,5025,15,3,12,15
1,11,moe,2585,43,46471,31450,31450,10935,3972,1,113,2622,15,1,14,15
1,12,moe,4499,49,47750,30380,30381,12619,4568,0,182,4374,16,2,14,16
1,13,moe,5028,51,34120,20428,20428,10009,3485,0,198,4806,14,1,13,14
1,14,moe,6135,53,42404,27940,27941,10774,3562,0,127,1738,16,2,14,16
1,15,moe,674,40,41624,25660,25660,11763,4027,1,173,2363,15,2,13,15
1,16,moe,1253,112,34717,19928,19928,10812,3787,0,190,2384,16,2,14,16
1,17,moe,1231,46,30194,16357,16358,10050,3669,0,117,1688,14,1,13,14
1,18,moe,1100,38,39893,21111,21111,13423,5163,0,196,2053,15,0,15,15
1,19,moe,663,37,35052,20271,20273,10782,3801,0,196,2136,15,1,14,15
1,20,moe,1108,47,40650,25452,25452,10817,4254,0,127,1961,15,1,14,15
1,21,moe,8004,35,36438,20366,20366,12702,3226,0,144,2042,15,5,10,15
1,22,moe,7283,36,26722,14814,14814,8499,3247,0,162,1858,15,4,11,15
1,23,moe,7985,31,31187,11383,11384,15252,4381,0,170,2669,16,3,13,16
1,24,moe,1231,42,23062,5675,5675,13560,3727,0,100,2320,14,3,11,14
1,25,moe,1190,43,22868,4601,4601,13560,4588,1,118,1918,16,2,14,16
1,26,moe,655,34,12431,2648,2648,7095,2609,0,79,1278,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0,0
2,-2,pre,4525,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,112452,60,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59081,166,829205,486333,486340,315932,23521,0,3412,146921,0,0,0,216
2,2,moe,57664,165,692235,364321,364329,280254,32483,0,15169,133516,0,0,0,224
2,3,moe,35655,162,510443,240360,240367,227106,40631,0,2339,147990,0,0,0,200
2,4,moe,57408,175,398441,200620,200626,178319,17255,1,2240,103262,0,0,0,185
2,5,moe,59742,171,395762,218310,218317,160962,14390,1,2092,103094,0,0,0,164
2,6,moe,57971,163,444055,220756,220759,197970,23066,1,2259,146870,0,0,0,171
2,7,moe,35187,363,355004,176337,176343,162891,11551,1,4218,103670,0,0,0,167
2,8,moe,58358,168,393425,198097,198114,177563,15423,0,2325,106125,0,0,0,179
2,9,moe,60513,171,433181,211279,211289,202505,17154,1,2232,140943,0,0,0,172
2,10,moe,58803,166,470922,223019,223027,204633,40953,0,2309,124285,0,0,0,189
2,11,moe,34873,164,469699,246745,246756,204015,16604,0,2324,104449,0,0,0,187
2,12,moe,60422,169,460576,232949,232956,201451,23946,0,2223,141121,0,0,0,178
2,13,moe,63249,177,395896,200801,200809,179956,12768,1,2362,105261,0,0,0,185
2,14,moe,60891,156,407265,200537,200546,192046,12395,0,2278,106762,0,0,0,181
2,15,moe,36486,149,483326,229261,229272,230245,21336,1,2472,149669,0,0,0,189
2,16,moe,61602,199,447019,210975,210986,221174,12270,0,2589,106630,0,0,0,190
2,17,moe,65977,161,406001,205644,205650,185613,12291,1,2446,107838,0,0,0,187
2,18,moe,65996,164,477126,232833,232845,221773,20165,0,2343,141277,0,0,0,192
2,19,moe,35737,167,435705,220087,220096,198694,14539,0,2376,107830,0,0,0,198
2,20,moe,67713,173,440565,213229,213238,210889,14090,0,2348,106970,0,0,0,192
2,21,moe,68903,161,451048,219937,219941,206664,22122,0,2321,142666,0,0,0,180
2,22,moe,69137,160,421607,214321,214328,192279,12645,0,2355,109236,0,0,0,193
2,23,moe,47074,163,475808,224848,224855,228273,20365,1,2314,144909,0,0,0,184
2,24,moe,68817,215,549053,229570,229578,294223,22609,0,2643,143593,0,0,0,193
2,25,moe,69148,159,468667,207319,207334,244209,14577,0,2547,142748,0,0,0,175
2,26,moe,39837,20,6,0,0,0,0,0,6,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4929,36,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,4950,34,64180,26862,26862,24119,12966,0,233,2892,26,3,23,26
3,2,moe,5166,38,61611,25453,25455,29709,6224,1,222,2851,23,1,22,23
3,3,moe,9180,38,54255,24192,24192,22216,7635,1,211,2348,22,1,21,22
3,4,moe,5302,39,36141,17058,17059,12243,6629,1,209,1883,18,2,16,18
3,5,moe,5404,41,43583,20449,20449,14526,8405,0,203,2295,20,1,19,20
3,6,moe,5487,141,62971,26951,26952,23806,11976,0,237,2828,24,1,23,24
3,7,moe,9202,43,41300,19228,19228,13824,8052,0,196,1882,19,1,18,19
3,8,moe,8682,42,42564,17194,17194,15299,9927,1,143,1866,17,1,16,17
3,9,moe,5972,43,69208,25344,25344,28569,15054,0,241,3087,23,2,21,23
3,10,moe,5604,48,59005,25989,25989,21658,11128,0,230,1918,25,1,24,25
3,11,moe,14914,43,38164,16302,16304,11534,10187,0,139,3238,19,4,15,19
3,12,moe,8742,57,48522,23307,23307,16277,8743,0,195,2369,19,1,18,19
3,13,moe,5255,41,50803,24246,24246,17058,9280,0,219,1926,22,0,22,22
3,14,moe,6893,37,42361,20665,20668,14675,6849,0,169,1954,21,2,19,21
3,15,moe,14957,39,61889,24720,24720,29684,7284,0,201,2618,21,0,21,21
3,16,moe,10101,52,46913,21668,21668,18529,6501,0,215,2008,22,2,20,22
3,17,moe,5651,40,48616,25018,25019,17756,5645,1,195,2039,25,2,23,25
3,18,moe,6966,42,38502,12988,12988,19684,5607,0,223,2484,25,3,22,25
3,19,moe,11873,39,37701,7167,7167,22156,8135,1,242,1962,24,0,24,24
3,20,moe,1389,37,30508,7763,7763,17620,4926,1,198,1937,23,0,23,23
3,21,moe,1420,43,35683,8203,8206,19713,7544,0,220,2391,24,2,22,24
3,22,moe,1427,36,37529,7110,7111,16836,13344,1,237,1957,24,2,22,24
3,23,moe,1264,34,34646,8957,8960,18809,6665,0,212,2384,22,1,21,22
3,24,moe,1425,37,42315,12894,12894,21350,7872,0,199,2410,26,2,24,26
3,25,moe,1429,50,39057,12711,12713,20519,5636,0,189,2383,24,1,23,24
3,26,moe,4957,39,10670,5920,5920,3545,1152,0,53,1428,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,5894,0,0,0,0,0
4,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1371,47,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,783,37,10775,5348,5348,3580,1785,0,62,726,8,4,4,8
4,2,moe,721,38,4471,2530,2532,1773,122,0,44,714,8,6,2,8
4,3,moe,556,32,9359,4970,4971,3561,775,1,51,730,8,4,4,8
4,4,moe,701,34,6618,3405,3405,2382,755,0,76,598,8,5,3,8
4,5,moe,776,45,6945,3358,3358,2282,1264,0,41,605,8,5,3,8
4,6,moe,714,33,7672,3652,3652,2749,1194,0,77,731,8,5,3,8
4,7,moe,531,31,6480,3358,3359,2342,714,0,65,599,8,5,3,8
4,8,moe,703,32,7104,3333,3333,2292,1442,0,37,602,8,5,3,8
4,9,moe,778,32,7989,3576,3576,2762,1583,0,68,724,8,5,3,8
4,10,moe,703,33,8574,4267,4268,3096,1121,0,89,602,8,4,4,8
4,11,moe,534,30,2403,1139,1139,769,470,0,25,591,8,7,1,8
4,12,moe,703,31,12571,6043,6043,4513,1937,0,78,738,8,3,5,8
4,13,moe,775,35,4300,2250,2250,1599,390,0,61,601,8,6,2,8
4,14,moe,706,31,4174,2201,2201,1530,410,0,33,722,8,6,2,8
4,15,moe,793,32,7109,3558,3558,2803,684,0,64,1100,8,5,3,8
4,16,moe,796,42,6491,3224,3224,2423,769,0,75,724,8,5,3,8
4,17,moe,777,37,5787,3295,3295,2302,149,0,41,748,8,5,3,8
4,18,moe,706,33,4796,1807,1807,2751,169,0,69,817,8,5,3,8
4,19,moe,706,31,3339,793,794,2336,145,0,64,680,8,5,3,8
4,20,moe,1129,39,3175,1514,1514,1527,103,0,31,658,8,6,2,8
4,21,moe,1198,36,3926,940,940,2751,171,0,64,721,8,5,3,8
4,22,moe,779,33,4597,2031,2031,2351,151,0,64,603,8,5,3,8
4,23,moe,541,28,3881,914,914,2738,170,0,59,727,8,5,3,8
4,24,moe,786,30,6357,1577,1577,4436,287,0,57,733,8,3,5,8
4,25,moe,783,31,7713,1984,1984,5326,344,0,59,722,8,2,6,8
4,26,moe,550,34,11776,6090,6091,4446,1192,0,47,738,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5515,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1398,40,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,795,33,11028,6250,6250,4438,280,1,59,729,8,3,5,8
5,2,moe,708,30,14929,8230,8232,6212,408,0,77,725,8,1,7,8
5,3,moe,535,30,14802,8013,8013,6203,520,0,66,722,8,1,7,8
5,4,moe,705,32,12583,6485,6486,4632,1372,0,93,603,8,2,6,8
5,5,moe,773,34,11012,5450,5452,3821,1686,0,53,646,8,3,5,8
5,6,moe,714,34,9276,4753,4753,3665,779,0,79,722,8,4,4,8
5,7,moe,531,30,6782,3262,3262,2351,1101,0,68,599,8,5,3,8
5,8,moe,726,33,7004,3212,3212,2289,1461,1,41,601,8,5,3,8
5,9,moe,807,41,13020,7157,7157,5428,337,0,98,733,8,2,6,8
5,10,moe,704,35,5909,3298,3298,2387,153,0,71,599,8,5,3,8
5,11,moe,537,33,15894,7660,7660,5376,2790,0,68,606,8,1,7,8
5,12,moe,703,37,13187,7320,7320,5434,342,0,91,726,8,2,6,8
5,13,moe,779,37,9814,5392,5394,3891,438,0,91,612,8,3,5,8
5,14,moe,706,33,7846,4310,4310,3054,428,0,54,656,8,4,4,8
5,15,moe,536,34,10662,5775,5775,4526,283,0,78,783,8,3,5,8
5,16,moe,703,32,8051,4520,4520,3119,341,0,71,648,8,4,4,8
5,17,moe,775,33,7616,4322,4322,3053,198,0,43,643,8,4,4,8
5,18,moe,701,32,11207,4399,4400,6301,391,0,115,731,8,1,7,8
5,19,moe,531,34,4443,1078,1078,3100,194,0,71,600,8,4,4,8
5,20,moe,715,33,3334,857,858,2282,150,0,44,606,8,5,3,8
5,21,moe,782,29,6479,1590,1591,4524,289,0,75,720,8,3,5,8
5,22,moe,779,36,3376,806,806,2353,153,0,64,603,8,5,3,8
5,23,moe,541,30,2615,590,590,1866,116,0,43,723,8,6,2,8
5,24,moe,780,33,5066,1246,1246,3551,223,0,46,720,8,4,4,8
5,25,moe,790,32,5099,1267,1267,3559,230,1,42,728,8,4,4,8
5,26,moe,543,32,7079,3627,3627,2664,749,0,39,1062,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5512,0,0,0,0,0
6,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1389,33,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,794,33,10939,6145,6145,4448,287,0,59,717,8,3,5,8
6,2,moe,709,33,8657,4818,4818,3558,229,1,51,717,8,4,4,8
6,3,moe,537,30,10802,6011,6011,4457,285,0,49,726,8,3,5,8
6,4,moe,772,37,13790,9576,9576,3870,242,0,102,600,8,3,5,8
6,5,moe,771,38,5940,3441,3441,2303,153,0,43,598,8,5,3,8
6,6,moe,707,36,4470,2442,2442,1859,112,0,57,714,8,6,2,8
6,7,moe,531,33,8228,4210,4211,3096,835,0,86,611,8,4,4,8
6,8,moe,706,37,11154,5570,5570,3829,1708,0,47,610,8,3,5,8
6,9,moe,773,38,9200,4931,4932,3634,561,0,73,728,8,4,4,8
6,10,moe,702,41,10650,5533,5533,3896,1132,0,89,606,8,3,5,8
6,11,moe,536,35,3881,2214,2214,1537,98,0,32,593,8,6,2,8
6,12,moe,704,32,6495,3506,3506,2761,168,0,60,718,8,5,3,8
6,13,moe,768,31,5809,3246,3246,2350,150,0,63,596,8,5,3,8
6,14,moe,700,31,5781,3304,3304,2298,146,0,33,650,8,5,3,8
6,15,moe,536,29,11183,5950,5950,4625,526,0,82,879,8,3,5,8
6,16,moe,707,38,11807,6578,6578,4675,463,0,91,621,8,2,6,8
6,17,moe,772,36,9596,5471,5471,3817,247,0,61,641,8,3,5,8
6,18,moe,714,33,1695,630,631,961,56,0,47,744,8,7,1,8
6,19,moe,545,30,5757,1388,1389,3882,390,1,95,610,8,3,5,8
6,20,moe,714,34,4410,1130,1130,3035,196,0,49,601,8,4,4,8
6,21,moe,785,38,2696,643,643,1881,114,0,58,725,8,6,2,8
6,22,moe,777,33,3401,824,824,2355,152,0,70,604,8,5,3,8
6,23,moe,544,34,3935,940,940,2764,171,0,60,720,8,5,3,8
6,24,moe,790,34,3797,908,909,2675,177,0,36,723,8,5,3,8
6,25,moe,785,35,3874,953,953,2703,182,0,36,723,8,5,3,8
6,26,moe,545,30,12356,7582,7582,3562,1167,0,45,769,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5563,0,0,0,0,0
7,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1392,42,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,817,35,11514,6497,6497,4449,508,0,60,723,8,3,5,8
7,2,moe,715,35,4465,2472,2472,1812,146,0,35,817,8,6,2,8
7,3,moe,563,32,2169,1189,1189,891,62,0,27,725,8,7,1,8
7,4,moe,707,32,6284,3705,3705,2353,146,0,80,604,8,5,3,8
7,5,moe,777,32,4063,2240,2240,1530,266,0,27,598,8,6,2,8
7,6,moe,710,30,2303,1214,1214,989,58,0,42,712,8,7,1,8
7,7,moe,537,28,7741,4338,4338,3131,195,0,77,607,8,4,4,8
7,8,moe,707,32,8226,4485,4485,3049,648,0,44,601,8,4,4,8
7,9,moe,785,32,4487,2459,2459,1864,113,0,51,716,8,6,2,8
7,10,moe,703,31,2080,1160,1160,822,49,0,49,594,8,7,1,8
7,11,moe,535,28,3809,2156,2156,1528,97,0,28,596,8,6,2,8
7,12,moe,715,35,10751,5849,5850,4534,282,0,85,725,8,3,5,8
7,13,moe,775,38,5855,3282,3282,2360,146,0,67,599,8,5,3,8
7,14,moe,707,31,5889,3239,3239,2308,307,0,35,603,8,5,3,8
7,15,moe,540,30,11032,5985,5986,4516,452,1,77,725,8,3,5,8
7,16,moe,736,36,3994,2218,2218,1623,102,0,51,597,8,6,2,8
7,17,moe,772,33,5798,3296,3296,2311,150,0,41,604,8,5,3,8
7,18,moe,708,36,5659,2660,2660,2763,171,0,65,719,8,5,3,8
7,19,moe,535,34,3353,804,805,2341,145,0,62,598,8,5,3,8
7,20,moe,705,31,2250,600,600,1522,98,0,30,600,8,6,2,8
7,21,moe,779,31,5211,1283,1283,3636,223,0,69,722,8,4,4,8
7,22,moe,786,36,4484,1094,1095,3121,198,0,70,604,8,4,4,8
7,23,moe,542,31,2639,612,612,1861,117,0,49,721,8,6,2,8
7,24,moe,810,33,1279,316,316,885,56,0,22,732,8,7,1,8
7,25,moe,788,33,4917,2038,2038,2669,169,0,41,724,8,5,3,8
7,26,moe,549,31,4993,2677,2677,1773,516,0,27,736,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5553,0,0,0,0,0
8,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1390,35,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,783,32,6607,3722,3722,2675,168,0,42,726,8,5,3,8
8,2,moe,711,31,4561,2447,2447,1775,302,0,37,720,8,6,2,8
8,3,moe,542,34,8940,5121,5121,3543,230,0,46,722,8,4,4,8
8,4,moe,708,36,3992,2231,2231,1599,101,0,61,598,8,6,2,8
8,5,moe,780,31,5891,3415,3415,2287,151,0,38,608,8,5,3,8
8,6,moe,717,31,13274,7426,7426,5421,341,0,86,724,8,2,6,8
8,7,moe,540,34,4243,2314,2314,1592,280,0,57,597,8,6,2,8
8,8,moe,707,32,4012,2343,2343,1539,98,0,32,597,8,6,2,8
8,9,moe,811,32,7300,3754,3755,2758,719,0,68,725,8,5,3,8
8,10,moe,712,34,5966,3398,3398,2350,146,0,72,606,8,5,3,8
8,11,moe,538,31,7637,4348,4348,3050,196,0,43,599,8,4,4,8
8,12,moe,703,35,7298,3786,3786,2747,700,0,65,716,8,5,3,8
8,13,moe,770,33,6279,3433,3433,2334,442,0,70,601,8,5,3,8
8,14,moe,705,33,5985,3500,3500,2294,148,0,43,602,8,5,3,8
8,15,moe,537,33,4489,2432,2432,1889,114,0,54,737,8,6,2,8
8,16,moe,749,43,8024,4402,4402,3163,377,0,82,621,8,4,4,8
8,17,moe,819,48,5157,2527,2527,2336,256,0,38,635,8,5,3,8
8,18,moe,705,37,6818,3773,3773,2768,210,0,67,767,8,5,3,8
8,19,moe,570,35,2343,534,534,1643,100,0,66,610,8,6,2,8
8,20,moe,710,33,2282,568,568,1585,101,0,28,634,8,6,2,8
8,21,moe,828,35,2305,1224,1224,978,56,0,47,717,8,7,1,8
8,22,moe,819,57,2345,547,547,1629,109,0,60,611,8,6,2,8
8,23,moe,581,32,9,0,1,0,0,0,8,721,8,8,0,8
8,24,moe,788,35,1449,346,346,1000,60,0,43,730,8,7,1,8
8,25,moe,794,34,5108,1262,1263,3564,235,0,46,729,8,4,4,8
8,26,moe,548,31,7286,3736,3736,2673,841,0,36,718,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1404,263,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,820,41,10029,7133,7134,2667,180,0,48,729,8,5,3,8
9,2,moe,708,38,6555,3660,3660,2673,179,0,43,723,8,5,3,8
9,3,moe,541,39,4457,2526,2526,1783,116,0,32,718,8,6,2,8
9,4,moe,705,35,5986,3413,3413,2352,147,0,74,600,8,5,3,8
9,5,moe,775,42,8193,4392,4392,3061,695,0,45,603,8,4,4,8
9,6,moe,708,38,11,0,0,0,0,0,11,705,8,8,0,8
9,7,moe,541,41,5965,3502,3502,2281,144,0,38,599,8,5,3,8
9,8,moe,711,33,3922,2262,2262,1527,96,0,37,601,8,6,2,8
9,9,moe,771,31,5933,2873,2873,2799,186,0,75,822,8,5,3,8
9,10,moe,716,35,17,0,0,0,0,0,17,627,8,8,0,8
9,11,moe,571,29,2083,1137,1137,834,54,0,58,674,8,7,1,8
9,12,moe,706,30,1414,332,332,980,65,0,37,813,8,7,1,8
9,13,moe,768,33,2114,1186,1186,833,51,0,44,607,8,7,1,8
9,14,moe,717,31,2037,1196,1197,768,51,0,21,602,8,7,1,8
9,15,moe,544,29,2685,650,650,1864,117,0,54,820,8,6,2,8
9,16,moe,718,32,6072,3334,3334,2354,315,0,69,657,8,5,3,8
9,17,moe,803,33,3284,1430,1430,1525,296,1,32,680,8,6,2,8
9,18,moe,714,34,4582,2562,2562,1859,112,0,49,728,8,6,2,8
9,19,moe,543,29,1199,272,272,833,51,0,43,598,8,7,1,8
9,20,moe,720,30,1112,278,278,760,51,0,23,602,8,7,1,8
9,21,moe,787,32,2644,632,632,1849,113,0,50,720,8,6,2,8
9,22,moe,807,36,5523,1332,1332,3867,242,0,82,609,8,3,5,8
9,23,moe,546,28,1353,299,299,961,56,0,37,737,8,7,1,8
9,24,moe,797,33,2571,642,642,1782,115,0,32,732,8,6,2,8
9,25,moe,795,33,3837,962,962,2667,171,0,37,726,8,5,3,8
9,26,moe,555,34,4833,2683,2683,1780,345,0,25,716,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0,0
10,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1422,36,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,806,33,17291,9676,9677,7090,449,1,74,726,8,0,8,8
10,2,moe,710,31,4295,2358,2358,1789,119,0,29,720,8,6,2,8
10,3,moe,541,33,8842,5000,5000,3562,235,0,45,731,8,4,4,8
10,4,moe,708,33,7967,4528,4528,3151,202,0,86,611,8,4,4,8
10,5,moe,778,34,3937,2270,2270,1535,103,0,29,604,8,6,2,8
10,6,moe,717,29,4465,2426,2426,1868,117,0,54,717,8,6,2,8
10,7,moe,548,29,5811,3233,3233,2360,147,0,71,602,8,5,3,8
10,8,moe,715,32,5872,3395,3395,2294,147,0,36,613,8,5,3,8
10,9,moe,784,31,10172,5058,5058,4544,490,0,80,722,8,3,5,8
10,10,moe,712,30,7697,4312,4312,3113,199,0,73,602,8,4,4,8
10,11,moe,537,29,9607,5507,5507,3801,243,0,56,605,8,3,5,8
10,12,moe,716,30,8042,4051,4051,3690,229,0,72,721,8,4,4,8
10,13,moe,782,33,5819,3220,3221,2379,146,0,73,601,8,5,3,8
10,14,moe,705,33,7773,4326,4327,3043,357,0,46,608,8,4,4,8
10,15,moe,536,31,15025,7606,7607,6319,1002,0,97,725,8,1,7,8
10,16,moe,704,33,11470,5677,5677,4637,1070,0,86,603,8,2,6,8
10,17,moe,781,33,10922,5803,5803,4571,488,1,59,623,8,2,6,8
10,18,moe,708,31,13037,7153,7153,5452,339,0,93,719,8,2,6,8
10,19,moe,540,30,10154,5088,5088,4673,300,0,93,605,8,2,6,8
10,20,moe,708,33,5561,1441,1441,3818,246,0,56,602,8,3,5,8
10,21,moe,793,33,6508,1609,1610,4534,284,0,80,721,8,3,5,8
10,22,moe,776,31,4466,1075,1075,3120,201,0,70,608,8,4,4,8
10,23,moe,546,36,5126,1207,1208,3629,222,0,67,718,8,4,4,8
10,24,moe,783,31,7538,1832,1832,5310,340,0,56,724,8,2,6,8
10,25,moe,779,30,7560,2776,2776,4441,287,0,56,713,8,3,5,8
10,26,moe,543,29,11576,6236,6236,4443,848,0,49,718,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1406,35,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,796,40,2332,1356,1356,893,59,0,24,726,8,7,1,8
11,2,moe,722,31,4419,2482,2482,1792,119,0,26,717,8,6,2,8
11,3,moe,541,31,4485,2553,2553,1788,113,0,31,722,8,6,2,8
11,4,moe,717,29,4258,2487,2487,1606,99,0,66,599,8,6,2,8
11,5,moe,784,33,3846,2179,2179,1535,102,0,30,610,8,6,2,8
11,6,moe,727,30,4442,2413,2414,1862,112,0,54,720,8,6,2,8
11,7,moe,536,29,3903,2153,2153,1590,98,1,61,604,8,6,2,8
11,8,moe,721,33,6013,3532,3532,2295,149,0,37,601,8,5,3,8
11,9,moe,778,31,5817,2827,2827,2756,174,0,60,721,8,5,3,8
11,10,moe,707,42,5917,3302,3303,2393,156,0,65,598,8,5,3,8
11,11,moe,540,29,3912,2241,2241,1534,109,0,28,600,8,6,2,8
11,12,moe,721,31,8881,4878,4878,3693,238,0,72,725,8,4,4,8
11,13,moe,770,32,4024,2266,2266,1586,101,0,71,598,8,6,2,8
11,14,moe,704,30,12406,6748,6749,4575,1018,0,64,612,8,2,6,8
11,15,moe,538,30,9205,5225,5226,3677,226,0,76,721,8,4,4,8
11,16,moe,709,29,11650,6603,6603,4654,292,0,101,606,8,2,6,8
11,17,moe,785,35,8221,4100,4100,3819,246,0,56,606,8,3,5,8
11,18,moe,710,31,10838,5925,5926,4549,281,0,82,722,8,3,5,8
11,19,moe,535,29,7134,3748,3748,3110,196,0,80,597,8,4,4,8
11,20,moe,707,30,2775,1119,1119,1526,102,0,28,595,8,6,2,8
11,21,moe,787,35,6321,2343,2343,3669,227,0,82,716,8,4,4,8
11,22,moe,783,31,3440,820,821,2395,159,0,65,622,8,5,3,8
11,23,moe,547,32,2691,620,620,1895,123,0,53,830,8,6,2,8
11,24,moe,795,42,5249,1275,1275,3649,263,0,62,749,8,4,4,8
11,25,moe,803,38,10050,1645,1645,8061,288,0,56,719,8,3,5,8
11,26,moe,550,37,13650,7632,7633,5334,623,0,60,724,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5527,0,0,0,0,0
12,-2,pre,2460,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1426,39,0,0,0,0,0,0,0,0,0,0,0,0
