step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,67868,66061,1,19395,17302,12259,182890,208,208,136,72,70,582819840,4293402624,4294967296,60641,5420,308551680,308551680,136,0,582819840,1840,10419,208,67872
8,decode,1,210,299980800,72589,65673,0,19565,17371,12387,187588,208,208,138,70,67,591390720,4293402624,4294967296,59192,6481,299980800,299980800,138,0,591390720,1868,10519,208,72592
9,decode,1,159,226824192,48688,48607,1,19491,17748,12235,146772,208,208,155,53,52,664547328,4293402624,4294967296,44659,3948,226824192,226824192,155,0,664547328,1807,10428,208,48690
10,decode,1,354,508114944,106863,107976,2,19378,17262,12505,263992,208,208,90,118,118,383256576,4293402624,4294967296,99166,8810,508114944,508114944,90,0,383256576,1882,10623,208,106869
11,decode,1,258,369156096,82472,81909,1,19419,17360,12558,213726,208,208,122,86,86,522215424,4293402624,4294967296,76236,5673,369156096,369156096,122,0,522215424,1835,10723,208,82479
12,decode,1,246,352014336,78934,76764,1,19414,17265,14502,206887,208,208,126,82,82,539357184,4293402624,4294967296,71677,5087,352014336,352014336,126,0,539357184,1820,12682,208,78941
13,decode,1,156,224059392,36996,47276,3,19496,17186,11914,132872,208,208,156,52,52,667312128,4293402624,4294967296,44461,2815,224059392,224059392,156,0,667312128,1699,10215,208,36997
14,decode,1,174,249772032,35537,52384,0,19631,17356,12013,136927,208,208,150,58,58,641599488,4293402624,4294967296,49247,3137,249772032,249772032,150,0,641599488,1712,10301,208,35543
15,decode,1,183,263540736,47406,55571,1,19727,17535,12948,153190,208,208,147,61,61,627830784,4293402624,4294967296,52116,3455,263540736,263540736,147,0,627830784,1804,11144,208,47408
16,decode,1,210,300589056,67540,63190,3,19548,17312,12301,179898,208,208,138,70,70,590782464,4293402624,4294967296,59246,3944,300589056,300589056,138,0,590782464,1825,10476,208,67544
17,decode,1,117,167436288,33739,35324,0,19624,17378,11874,117942,208,208,169,39,39,723935232,4293402624,4294967296,33239,2085,167436288,167436288,169,0,723935232,1731,10143,208,33742
18,decode,1,303,436783104,96856,91727,1,19699,17524,13147,238960,208,208,107,101,101,454588416,4293402624,4294967296,85927,5800,436783104,436783104,107,0,454588416,2010,11137,208,96862
19,decode,1,150,214880256,47256,45518,0,19587,17056,12339,141760,208,208,158,50,50,676491264,4293402624,4294967296,42813,2705,214880256,214880256,158,0,676491264,1815,10524,208,47260
20,decode,1,159,228648960,50159,48380,2,19442,16955,12318,147259,208,208,155,53,53,662722560,4293402624,4294967296,45550,2830,228648960,228648960,155,0,662722560,1785,10533,208,50162
21,decode,1,279,398850048,82664,83321,1,19470,17127,12726,215313,208,208,115,93,93,492521472,4293402624,4294967296,78343,4978,398850048,398850048,115,0,492521472,1900,10826,208,82668
22,decode,1,180,255909888,58547,53773,1,19368,17029,12202,160922,208,208,148,60,60,635461632,4293402624,4294967296,50592,3181,255909888,255909888,148,0,635461632,1764,10438,208,58549
23,decode,1,258,369764352,81307,77300,3,19887,16936,12527,207969,208,208,122,86,86,521607168,4293402624,4294967296,72704,4596,369764352,369764352,122,0,521607168,1797,10730,208,81316
24,decode,1,402,573640704,104552,118949,4,19969,17109,13014,273602,208,208,74,134,134,317730816,4293402624,4294967296,111818,7131,573640704,573640704,74,0,317730816,1916,11098,208,104557
25,decode,1,117,166828032,36838,35259,3,19944,16933,11681,120662,208,208,169,39,39,724543488,4293402624,4294967296,33181,2078,166828032,166828032,169,0,724543488,1703,9978,208,36842
26,decode,1,153,219469824,44350,46100,2,20105,17019,12064,139644,208,208,157,51,51,671901696,4293402624,4294967296,43373,2727,219469824,219469824,157,0,671901696,1717,10347,208,44354
27,decode,1,330,475047936,90616,103138,0,25317,17210,12948,249239,208,208,98,110,110,416323584,4293402624,4294967296,97236,5902,475047936,475047936,98,0,416323584,1853,11095,208,90626
28,decode,1,291,414775296,95879,87638,2,19906,16992,12711,233137,208,208,111,97,97,476596224,4293402624,4294967296,82495,5143,414775296,414775296,111,0,476596224,1857,10854,208,95888
29,decode,1,273,392712192,87954,88832,0,20029,17128,12941,226891,208,208,117,91,91,498659328,4293402624,4294967296,83949,4883,392712192,392712192,117,0,498659328,1879,11062,208,87961
30,decode,1,363,520667136,93380,107873,2,20044,17084,12834,251221,208,208,87,121,121,370704384,4293402624,4294967296,101457,6416,520667136,520667136,87,0,370704384,1891,10943,208,93384
31,decode,1,432,620144640,121211,128408,1,19974,17230,13131,299965,208,208,64,144,144,271226880,4293402624,4294967296,120693,7715,620144640,620144640,64,0,271226880,1895,11236,208,121221
32,decode,1,330,472614912,94668,98349,2,19992,17026,13146,243189,208,208,98,110,110,418756608,4293402624,4294967296,92492,5857,472614912,472614912,98,0,418756608,1862,11284,208,94674
33,decode,1,231,328458240,61208,68749,0,20115,17150,12766,179992,208,208,131,77,77,562913280,4293402624,4294967296,64616,4133,328458240,328458240,131,0,562913280,1880,10886,208,61212
34,decode,1,261,374962176,61007,78303,3,20380,17229,13175,190107,208,208,121,87,87,516409344,4293402624,4294967296,73558,4745,374962176,374962176,121,0,516409344,1859,11316,208,61017
35,decode,1,276,396085248,81747,82625,2,20006,17079,12912,214379,208,208,116,92,92,495286272,4293402624,4294967296,77686,4939,396085248,396085248,116,0,495286272,1873,11039,208,81755
36,decode,1,249,358428672,78085,77536,2,20112,17297,13412,206449,208,208,125,83,83,532942848,4293402624,4294967296,73003,4533,358428672,358428672,125,0,532942848,1900,11512,208,78090
37,decode,1,252,361801728,80345,75467,2,25823,17044,21239,219925,208,208,124,84,84,529569792,4293402624,4294967296,70990,4477,361801728,361801728,124,0,529569792,1875,19364,208,80350
38,decode,1,168,241809408,53884,50850,2,20114,17182,12427,154461,208,208,152,56,56,649562112,4293402624,4294967296,47777,3073,241809408,241809408,152,0,649562112,1795,10632,208,53886
39,decode,1,297,428820480,98702,89505,2,20104,17154,13371,238842,208,208,109,99,99,462551040,4293402624,4294967296,84155,5350,428820480,428820480,109,0,462551040,1909,11462,208,98706
40,decode,1,246,353230848,81153,73979,3,20021,17072,12867,205101,208,208,126,82,82,538140672,4293402624,4294967296,69589,4390,353230848,353230848,126,0,538140672,1861,11006,208,81159
41,decode,1,165,236611584,54287,49637,0,20156,17304,12152,153539,208,208,153,55,55,654759936,4293402624,4294967296,46646,2991,236611584,236611584,153,0,654759936,1795,10357,208,54290
42,decode,1,246,348973056,87939,73083,3,20037,17029,12983,211077,208,208,126,82,82,542398464,4293402624,4294967296,68788,4295,348973056,348973056,126,0,542398464,1816,11167,208,87942
43,decode,1,156,223451136,53470,47066,0,20125,17143,12419,150228,208,208,156,52,52,667920384,4293402624,4294967296,44262,2804,223451136,223451136,156,0,667920384,1824,10595,208,53475
44,decode,1,261,372529152,89495,77810,3,20167,17486,12999,217961,208,208,121,87,87,518842368,4293402624,4294967296,73165,4645,372529152,372529152,121,0,518842368,1892,11107,208,89496
45,decode,1,186,266913792,61810,56120,1,26771,17100,12649,174454,208,208,146,62,62,624457728,4293402624,4294967296,52803,3317,266913792,266913792,146,0,624457728,1791,10858,208,61813
46,decode,1,171,243357696,59741,51032,0,20123,17118,12237,160255,208,208,151,57,57,648013824,4293402624,4294967296,48024,3008,243357696,243357696,151,0,648013824,1787,10450,208,59745
47,decode,1,210,298764288,65398,62935,3,20256,17387,12632,178615,208,208,138,70,70,592607232,4293402624,4294967296,59143,3792,298764288,298764288,138,0,592607232,1858,10774,208,65402
48,decode,1,123,173574144,45766,36724,2,20267,17190,12374,132324,208,208,167,41,41,717797376,4293402624,4294967296,34561,2163,173574144,173574144,167,0,717797376,1747,10627,208,45767
49,decode,1,231,330891264,70584,69230,0,20208,17247,12696,189967,208,208,131,77,77,560480256,4293402624,4294967296,65115,4115,330891264,330891264,131,0,560480256,1824,10872,208,70586
50,decode,1,165,237828096,46373,64737,0,20417,17406,12271,161210,208,208,153,55,55,653543424,4293402624,4294967296,61760,2977,237828096,237828096,153,0,653543424,1787,10484,208,46379
51,decode,1,210,300589056,76279,90225,1,20299,17215,12688,216717,208,208,138,70,70,590782464,4293402624,4294967296,86499,3726,300589056,300589056,138,0,590782464,1836,10852,208,76289
52,decode,1,144,205701120,41258,56456,3,20256,17037,12180,147193,208,208,160,48,48,685670400,4293402624,4294967296,53878,2578,205701120,205701120,160,0,685670400,1754,10426,208,41261
53,decode,1,138,198346752,38782,48121,1,20526,17459,12282,137174,208,208,162,46,46,693024768,4293402624,4294967296,45610,2511,198346752,198346752,162,0,693024768,1805,10477,208,38785
54,decode,1,147,211507200,43497,45472,1,21143,17964,12743,140824,208,208,159,49,49,679864320,4293402624,4294967296,42663,2809,211507200,211507200,159,0,679864320,1916,10827,208,43501
55,decode,1,225,318670848,66294,69676,2,32385,18098,13411,199871,208,208,133,75,75,572700672,4293402624,4294967296,65391,4285,318670848,318670848,133,0,572700672,2062,11349,208,66299
56,decode,1,150,217313280,42659,46167,0,20709,17681,13053,140272,208,208,158,50,50,674058240,4293402624,4294967296,43372,2795,217313280,217313280,158,0,674058240,1954,11099,208,42662
57,decode,1,120,173242368,32453,36368,3,20523,17526,12057,118931,208,208,168,40,40,718129152,4293402624,4294967296,34211,2157,173242368,173242368,168,0,718129152,1765,10292,208,32454
58,decode,1,96,137134080,26400,28811,1,20414,17580,12147,105356,208,208,176,32,32,754237440,4293402624,4294967296,27103,1708,137134080,137134080,176,0,754237440,1712,10435,208,26403
59,decode,1,162,235063296,36743,50818,2,20904,18051,12262,138782,208,208,154,54,54,656308224,4293402624,4294967296,47706,3112,235063296,235063296,154,0,656308224,1784,10478,208,36745
60,decode,1,120,175067136,27618,40313,0,20408,18046,12477,118864,208,208,168,40,40,716304384,4293402624,4294967296,37814,2499,175067136,175067136,168,0,716304384,1918,10559,208,27620
61,decode,1,159,232298496,45938,49009,1,27485,17891,12402,152730,208,208,155,53,53,659073024,4293402624,4294967296,46014,2995,232298496,232298496,155,0,659073024,1920,10482,208,45942
62,decode,1,99,144156672,25272,30387,1,20682,17792,12071,106206,208,208,175,33,33,747214848,4293402624,4294967296,28582,1805,144156672,144156672,175,0,747214848,1730,10341,208,25273
63,decode,1,141,202936320,35110,42521,1,20486,17563,12391,128077,208,208,161,47,47,688435200,4293402624,4294967296,39975,2546,202936320,202936320,161,0,688435200,1763,10628,208,35115
64,decode,1,111,160690176,22541,33708,0,20696,17830,12121,106897,208,208,171,37,37,730681344,4293402624,4294967296,31699,2009,160690176,160690176,171,0,730681344,1725,10396,208,22542
65,decode,1,189,269678592,65803,56542,4,20549,17821,13063,173784,208,208,145,63,63,621692928,4293402624,4294967296,53156,3386,269678592,269678592,145,0,621692928,1872,11191,208,65805
66,decode,1,105,151511040,22294,32143,0,20699,17772,12149,105060,208,208,173,35,35,739860480,4293402624,4294967296,30227,1916,151511040,151511040,173,0,739860480,1721,10428,208,22297
67,decode,1,210,301197312,63993,62696,3,20379,17548,12641,177265,208,208,138,70,70,590174208,4293402624,4294967296,58931,3765,301197312,301197312,138,0,590174208,1719,10922,208,63998
68,decode,1,123,177223680,35567,37178,1,20948,18052,13082,124829,208,208,167,41,41,714147840,4293402624,4294967296,34922,2256,177223680,177223680,167,0,714147840,1730,11352,208,35568
69,decode,1,60,85708800,17485,17883,0,20931,17929,11729,85961,208,208,188,20,20,805662720,4293402624,4294967296,16785,1098,85708800,85708800,188,0,805662720,1603,10126,208,17489
70,decode,1,87,125190144,22946,26193,2,20909,17931,11839,99821,208,208,179,29,29,766181376,4293402624,4294967296,24601,1592,125190144,125190144,179,0,766181376,1694,10145,208,22947
71,decode,1,81,115402752,27534,24294,1,20930,18012,12208,102983,208,208,181,27,27,775968768,4293402624,4294967296,22854,1440,115402752,115402752,181,0,775968768,1648,10560,208,27538
72,decode,1,159,231690240,46467,48684,1,20692,17796,12655,146299,208,208,155,53,53,659681280,4293402624,4294967296,45800,2884,231690240,231690240,155,0,659681280,1694,10961,208,46471
73,decode,1,162,233846784,53685,50836,1,20459,17851,12597,155432,208,208,154,54,54,657524736,4293402624,4294967296,47883,2953,233846784,233846784,154,0,657524736,1714,10883,208,53688
74,decode,1,123,176007168,35294,36943,1,20589,17786,12313,122929,208,208,167,41,41,715364352,4293402624,4294967296,34733,2210,176007168,176007168,167,0,715364352,1673,10640,208,35297
75,decode,1,96,135917568,30255,28162,2,20718,17886,11587,108613,208,208,176,32,32,755453952,4293402624,4294967296,26450,1712,135917568,135917568,176,0,755453952,1640,9947,208,30258
76,decode,1,99,142331904,30114,29602,1,20740,17936,11554,109950,208,208,175,33,33,749039616,4293402624,4294967296,27825,1777,142331904,142331904,175,0,749039616,1665,9889,208,30117
77,decode,1,123,177223680,39794,37475,0,20797,17912,12593,128575,208,208,167,41,41,714147840,4293402624,4294967296,35203,2272,177223680,177223680,167,0,714147840,1672,10921,208,39798
78,decode,1,90,127954944,25550,26980,2,20868,18077,12039,103517,208,208,178,30,30,763416576,4293402624,4294967296,25381,1599,127954944,127954944,178,0,763416576,1722,10317,208,25551
79,decode,1,276,399126528,59637,83448,2,23392,17853,13028,197368,208,208,116,92,92,492244992,4293402624,4294967296,78485,4963,399126528,399126528,116,0,492244992,1790,11238,208,59645
80,decode,1,174,252205056,31142,53372,1,26330,17917,13002,141768,208,208,150,58,58,639166464,4293402624,4294967296,50193,3179,252205056,252205056,150,0,639166464,1842,11160,208,31146
81,decode,1,219,315574272,41692,66094,1,20732,17991,12875,159387,208,208,135,73,73,575797248,4293402624,4294967296,62112,3982,315574272,315574272,135,0,575797248,1804,11071,208,41694
82,decode,1,150,213663744,20720,44818,0,20784,17849,12194,116369,208,208,158,50,50,677707776,4293402624,4294967296,42112,2706,213663744,213663744,158,0,677707776,1739,10455,208,20724
83,decode,1,150,213663744,41338,45135,1,20692,17769,13007,137944,208,208,158,50,50,677707776,4293402624,4294967296,42472,2663,213663744,213663744,158,0,677707776,1725,11282,208,41340
84,decode,1,162,232022016,47620,48893,0,20661,17761,12596,147535,208,208,154,54,54,659349504,4293402624,4294967296,46026,2867,232022016,232022016,154,0,659349504,1798,10798,208,47624
85,decode,1,87,124581888,22384,26968,0,20821,18032,12181,100386,208,208,179,29,29,766789632,4293402624,4294967296,25380,1588,124581888,124581888,179,0,766789632,1726,10455,208,22384
86,decode,1,84,118167552,19659,24894,1,21061,18186,12196,95998,208,208,180,28,28,773203968,4293402624,4294967296,23397,1497,118167552,118167552,180,0,773203968,1704,10492,208,19660
87,decode,1,66,95496192,16636,20144,1,21183,18309,11901,88177,208,208,186,22,22,795875328,4293402624,4294967296,18917,1227,95496192,95496192,186,0,795875328,1672,10229,208,16639
88,decode,1,183,261715968,52468,55007,0,20726,17903,12954,159060,208,208,147,61,61,629655552,4293402624,4294967296,51741,3266,261715968,261715968,147,0,629655552,1727,11227,208,52470
89,decode,1,192,274268160,40360,57556,2,20741,18049,12954,149664,208,208,144,64,64,617103360,4293402624,4294967296,54071,3485,274268160,274268160,144,0,617103360,1814,11140,208,40362
90,decode,1,177,252536832,50669,52728,1,20879,17814,12733,154828,208,208,149,59,59,638834688,4293402624,4294967296,49591,3137,252536832,252536832,149,0,638834688,1761,10972,208,50673
91,decode,1,129,185186304,23533,38600,2,30201,17922,12350,122608,208,208,165,43,43,706185216,4293402624,4294967296,36249,2351,185186304,185186304,165,0,706185216,1787,10563,208,23533
92,decode,1,162,231413760,45279,48467,1,38004,17769,13481,163009,208,208,154,54,54,659957760,4293402624,4294967296,45556,2911,231413760,231413760,154,0,659957760,1843,11638,208,45287
93,decode,1,168,241809408,44989,50741,0,20753,18081,12822,147389,208,208,152,56,56,649562112,4293402624,4294967296,47682,3059,241809408,241809408,152,0,649562112,1842,10980,208,44992
94,decode,1,315,450883584,104589,93707,1,28330,17509,13634,257778,208,208,103,105,105,440487936,4293402624,4294967296,88125,5582,450883584,450883584,103,0,440487936,1850,11784,208,104597
95,decode,1,246,354447360,82824,77146,2,39948,17537,13844,231303,208,208,126,82,82,536924160,4293402624,4294967296,72721,4425,354447360,354447360,126,0,536924160,1853,11991,208,82826
96,decode,1,222,317122560,64190,73820,3,37895,17356,13224,206493,208,208,134,74,74,574248960,4293402624,4294967296,69879,3941,317122560,317122560,134,0,574248960,1863,11361,208,64195
97,decode,1,255,364566528,69688,87807,2,32358,17320,13155,220334,208,208,123,85,85,526804992,4293402624,4294967296,83274,4533,364566528,364566528,123,0,526804992,1873,11282,208,69692
98,decode,1,237,341286912,66371,78796,3,39785,17475,13356,215792,208,208,129,79,79,550084608,4293402624,4294967296,74514,4282,341286912,341286912,129,0,550084608,1933,11423,208,66377
99,decode,1,294,416931840,98691,98460,2,29602,20648,23702,271116,208,208,110,98,98,474439680,4293402624,4294967296,92947,5513,416931840,416931840,110,0,474439680,2008,21694,208,98702
100,decode,1,324,461002752,132237,139536,5,91643,39485,55841,458753,208,208,100,108,108,430368768,4293402624,4294967296,121059,18477,461002752,461002752,100,0,430368768,3495,52346,208,132243
101,decode,1,243,349249536,78312,81405,5,28629,20195,14273,222824,208,208,127,81,81,542121984,4293402624,4294967296,69176,12229,349249536,349249536,127,0,542121984,2338,11935,208,78317
102,decode,1,267,384749568,103795,91434,1,27732,20903,14110,257976,208,208,119,89,89,506621952,4293402624,4294967296,75481,15953,384749568,384749568,119,0,506621952,2104,12006,208,103796
103,decode,1,159,228648960,59311,53070,1,20522,25423,13624,171954,208,208,155,53,53,662722560,4293402624,4294967296,45334,7736,228648960,228648960,155,0,662722560,1893,11731,208,59314
104,decode,1,249,354170880,94893,93190,0,20509,20443,14068,243106,208,208,125,83,83,537200640,4293402624,4294967296,75906,17284,354170880,354170880,125,0,537200640,2029,12039,208,94896
105,decode,1,216,307943424,75261,74218,2,26238,30086,14328,220135,208,208,136,72,72,583428096,4293402624,4294967296,61042,13176,307943424,307943424,136,0,583428096,2116,12212,208,75263
106,decode,1,243,348641280,84820,83050,3,20812,20719,14097,223506,208,208,127,81,81,542730240,4293402624,4294967296,68553,14497,348641280,348641280,127,0,542730240,2068,12029,208,84825
107,decode,1,183,262932480,58701,70317,1,20589,19230,13781,182620,208,208,147,61,61,628439040,4293402624,4294967296,52093,18224,262932480,262932480,147,0,628439040,1991,11790,208,58702
108,decode,1,237,338853888,84802,87113,2,20625,18508,13819,224876,208,208,129,79,79,552517632,4293402624,4294967296,66649,20464,338853888,338853888,129,0,552517632,1955,11864,208,84809
109,decode,1,411,587409408,150541,147064,1,20319,19272,15017,352221,208,208,71,137,137,303962112,4293402624,4294967296,114549,32515,587409408,587409408,71,0,303962112,2092,12925,208,150548
110,decode,1,270,386297856,94137,112686,2,20417,18725,15196,261168,208,208,118,90,90,505073664,4293402624,4294967296,75920,36766,386297856,386297856,118,0,505073664,2012,13184,208,94142
111,decode,1,183,264148992,82823,68608,2,20396,17411,13286,202534,208,208,147,61,61,627222528,4293402624,4294967296,52110,16498,264148992,264148992,147,0,627222528,1903,11383,208,82831
112,decode,1,276,394260480,111078,96754,4,23727,17371,14212,263152,208,208,116,92,92,497111040,4293402624,4294967296,80136,16618,394260480,394260480,116,0,497111040,2005,12207,208,111084
113,decode,1,207,297824256,70795,64813,2,20388,18005,13262,187270,208,208,139,69,69,593547264,4293402624,4294967296,58880,5933,297824256,297824256,139,0,593547264,1906,11356,208,70800
114,decode,1,237,341286912,73680,73910,1,20408,17408,13346,198760,208,208,129,79,79,550084608,4293402624,4294967296,67135,6775,341286912,341286912,129,0,550084608,1845,11501,208,73687
115,decode,1,354,511764480,112358,121502,2,20451,18419,14075,286813,208,208,90,118,118,379607040,4293402624,4294967296,110535,10967,511764480,511764480,90,0,379607040,1925,12150,208,112364
116,decode,1,258,369764352,76895,86910,2,20344,17292,13377,214823,208,208,122,86,86,521607168,4293402624,4294967296,80640,6270,369764352,369764352,122,0,521607168,1860,11517,208,76898
117,decode,1,279,401891328,100020,90634,2,20247,17403,13294,241602,208,208,115,93,93,489480192,4293402624,4294967296,83851,6783,401891328,401891328,115,0,489480192,1897,11397,208,100022
118,decode,1,303,432525312,102822,90606,4,20209,17256,13789,244692,208,208,107,101,101,458846208,4293402624,4294967296,84797,5809,432525312,432525312,107,0,458846208,1852,11937,208,102828
119,decode,1,249,354779136,67902,79884,0,20496,17516,13589,199393,208,208,125,83,83,536592384,4293402624,4294967296,75247,4637,354779136,354779136,125,0,536592384,1930,11659,208,67908
120,decode,1,261,373137408,69401,87451,4,20461,17375,13389,208087,208,208,121,87,87,518234112,4293402624,4294967296,82410,5041,373137408,373137408,121,0,518234112,1850,11539,208,69407
121,decode,1,402,576073728,101102,136294,1,20313,17334,14281,289335,208,208,74,134,134,315297792,4293402624,4294967296,128515,7779,576073728,576073728,74,0,315297792,1907,12374,208,101112
122,decode,1,240,342835200,63222,71800,1,20436,17385,13146,185994,208,208,128,80,80,548536320,4293402624,4294967296,67249,4551,342835200,342835200,128,0,548536320,1923,11223,208,63226
123,decode,1,213,304570368,62865,63761,0,20351,17360,13063,177404,208,208,137,71,71,586801152,4293402624,4294967296,59869,3892,304570368,304570368,137,0,586801152,1835,11228,208,62869
124,decode,1,267,383533056,79636,82588,0,20495,17598,13408,213734,208,208,119,89,89,507838464,4293402624,4294967296,77812,4776,383533056,383533056,119,0,507838464,1900,11508,208,79645
125,decode,1,246,350189568,69948,73304,0,20421,17565,13471,194712,208,208,126,82,82,541181952,4293402624,4294967296,68759,4545,350189568,350189568,126,0,541181952,1832,11639,208,69951
126,decode,1,282,404656128,95439,84490,1,20461,17558,13561,231514,208,208,114,94,94,486715392,4293402624,4294967296,79206,5284,404656128,404656128,114,0,486715392,1845,11716,208,95443
127,decode,1,285,410462208,85838,85958,2,20432,17352,13525,223113,208,208,113,95,95,480909312,4293402624,4294967296,80623,5335,410462208,410462208,113,0,480909312,1882,11643,208,85844
128,decode,1,213,304570368,62320,63930,1,20439,17382,13373,177454,208,208,137,71,71,586801152,4293402624,4294967296,60111,3819,304570368,304570368,137,0,586801152,1817,11556,208,62329
129,decode,1,294,421797888,73012,90951,1,20736,17668,13562,215936,208,208,110,98,98,469573632,4293402624,4294967296,85628,5323,421797888,421797888,110,0,469573632,1842,11720,208,73018
130,decode,1,255,365174784,77730,76512,1,20474,17402,13391,205517,208,208,123,85,85,526196736,4293402624,4294967296,71815,4697,365174784,365174784,123,0,526196736,1857,11534,208,77737
