step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98901,112821,0,19776,18334,12833,262676,208,208,111,97,93,478420992,4293402624,4294967296,94624,18197,412950528,412950528,111,0,478420992,2004,10829,208,98912,0
7,decode,1,216,308551680,69072,68023,0,45776,17290,12187,212351,208,208,136,72,70,582819840,4293402624,4294967296,60873,7150,308551680,308551680,136,0,582819840,1874,10313,208,69075,0
8,decode,1,210,299980800,70870,65520,1,40756,17250,11991,206391,208,208,138,70,67,591390720,4293402624,4294967296,59063,6457,299980800,299980800,138,0,591390720,1781,10210,208,70873,0
9,decode,1,159,226824192,47786,49374,1,34823,17563,12094,161641,208,208,155,53,52,664547328,4293402624,4294967296,45090,4284,226824192,226824192,155,0,664547328,1811,10283,208,47786,0
10,decode,1,354,508114944,109739,109984,4,48473,17212,12365,297781,208,208,90,118,118,383256576,4293402624,4294967296,100444,9540,508114944,508114944,90,0,383256576,1808,10557,208,109743,0
11,decode,1,258,369156096,79848,82694,0,34037,17263,11813,225661,208,208,122,86,86,522215424,4293402624,4294967296,76028,6666,369156096,369156096,122,0,522215424,1771,10042,208,79854,0
12,decode,1,246,352014336,82593,84575,1,24287,16482,10901,218842,208,208,126,82,82,539357184,4293402624,4294967296,79615,4960,352014336,352014336,126,0,539357184,1780,9121,208,82596,0
13,decode,1,156,224059392,36192,57073,1,17791,15688,10070,136820,208,208,156,52,52,667312128,4293402624,4294967296,53867,3206,224059392,224059392,156,0,667312128,1790,8280,208,36197,0
14,decode,1,174,249772032,32505,69736,2,17414,15557,10320,145539,208,208,150,58,58,641599488,4293402624,4294967296,66043,3693,249772032,249772032,150,0,641599488,1826,8494,208,32510,0
15,decode,1,183,263540736,45227,63345,1,17320,15416,10443,151757,208,208,147,61,61,627830784,4293402624,4294967296,59360,3985,263540736,263540736,147,0,627830784,1816,8627,208,45232,0
16,decode,1,210,300589056,68697,77272,1,17373,15529,10606,189483,208,208,138,70,70,590782464,4293402624,4294967296,72954,4318,300589056,300589056,138,0,590782464,1814,8792,208,68702,0
17,decode,1,117,167436288,34655,44866,1,17392,15490,10147,122553,208,208,169,39,39,723935232,4293402624,4294967296,42553,2313,167436288,167436288,169,0,723935232,1796,8351,208,34657,0
18,decode,1,303,436783104,100230,126991,1,17381,15474,13714,273796,208,208,107,101,101,454588416,4293402624,4294967296,120405,6586,436783104,436783104,107,0,454588416,1845,11869,208,100235,0
19,decode,1,150,214880256,49427,52979,0,17605,15565,10264,145842,208,208,158,50,50,676491264,4293402624,4294967296,50111,2868,214880256,214880256,158,0,676491264,1806,8458,208,49429,0
20,decode,1,159,228648960,51338,65451,1,17324,15508,10532,160156,208,208,155,53,53,662722560,4293402624,4294967296,62280,3171,228648960,228648960,155,0,662722560,1826,8706,208,51340,0
21,decode,1,279,398850048,84821,118076,1,17662,15703,11846,248115,208,208,115,93,93,492521472,4293402624,4294967296,112560,5516,398850048,398850048,115,0,492521472,1794,10052,208,84827,0
22,decode,1,180,255909888,58241,68740,1,18071,15879,10897,171833,208,208,148,60,60,635461632,4293402624,4294967296,65397,3343,255909888,255909888,148,0,635461632,1740,9157,208,58245,0
23,decode,1,258,369764352,78773,117129,1,18830,16149,12381,243266,208,208,122,86,86,521607168,4293402624,4294967296,112241,4888,369764352,369764352,122,0,521607168,1829,10552,208,78776,0
24,decode,1,402,573640704,107291,142116,4,19401,16418,13817,299054,208,208,74,134,134,317730816,4293402624,4294967296,134745,7371,573640704,573640704,74,0,317730816,1910,11907,208,107298,0
25,decode,1,117,166828032,37660,38072,0,18706,15960,10993,121392,208,208,169,39,39,724543488,4293402624,4294967296,35794,2278,166828032,166828032,169,0,724543488,1819,9174,208,37661,0
26,decode,1,153,219469824,43489,51318,3,18135,15392,10715,139056,208,208,157,51,51,671901696,4293402624,4294967296,48295,3023,219469824,219469824,157,0,671901696,1825,8890,208,43493,0
27,decode,1,330,475047936,94188,105481,1,18506,15890,12102,246173,208,208,98,110,110,416323584,4293402624,4294967296,99259,6222,475047936,475047936,98,0,416323584,1813,10289,208,94193,0
28,decode,1,291,414775296,96268,97583,1,25896,16381,12497,248633,208,208,111,97,97,476596224,4293402624,4294967296,92193,5390,414775296,414775296,111,0,476596224,1834,10663,208,96275,0
29,decode,1,273,392712192,89291,97724,1,19255,16350,12287,234913,208,208,117,91,91,498659328,4293402624,4294967296,92644,5080,392712192,392712192,117,0,498659328,1788,10499,208,89296,0
30,decode,1,363,520667136,98901,115414,2,19308,16456,12342,262432,208,208,87,121,121,370704384,4293402624,4294967296,108665,6749,520667136,520667136,87,0,370704384,1845,10497,208,98910,0
31,decode,1,432,620144640,122992,142010,1,19552,16641,12605,313806,208,208,64,144,144,271226880,4293402624,4294967296,134206,7804,620144640,620144640,64,0,271226880,1800,10805,208,122997,0
32,decode,1,330,472614912,96043,115502,2,19732,16709,12862,260857,208,208,98,110,110,418756608,4293402624,4294967296,109487,6015,472614912,472614912,98,0,418756608,1822,11040,208,96050,0
33,decode,1,231,328458240,61328,76539,2,19634,16531,12036,186073,208,208,131,77,77,562913280,4293402624,4294967296,72346,4193,328458240,328458240,131,0,562913280,1747,10289,208,61331,0
34,decode,1,261,374962176,60058,98570,0,18816,15959,12264,205670,208,208,121,87,87,516409344,4293402624,4294967296,93603,4967,374962176,374962176,121,0,516409344,1825,10439,208,60061,0
35,decode,1,276,396085248,81316,107056,0,19302,16207,12494,236381,208,208,116,92,92,495286272,4293402624,4294967296,101931,5125,396085248,396085248,116,0,495286272,1843,10651,208,81322,0
36,decode,1,249,358428672,76035,87908,1,20323,16352,11823,212450,208,208,125,83,83,532942848,4293402624,4294967296,83317,4591,358428672,358428672,125,0,532942848,1764,10059,208,76043,0
37,decode,1,252,361801728,80367,95625,0,21971,16053,12026,226048,208,208,124,84,84,529569792,4293402624,4294967296,90868,4757,361801728,361801728,124,0,529569792,1862,10164,208,80373,0
38,decode,1,168,241809408,59934,57237,0,18746,15735,10937,162591,208,208,152,56,56,649562112,4293402624,4294967296,54046,3191,241809408,241809408,152,0,649562112,1768,9169,208,59936,0
39,decode,1,297,428820480,94496,124431,1,19202,16396,12389,266922,208,208,109,99,99,462551040,4293402624,4294967296,118892,5539,428820480,428820480,109,0,462551040,1817,10572,208,94503,0
40,decode,1,246,353230848,83623,96296,6,19450,16458,12399,228235,208,208,126,82,82,538140672,4293402624,4294967296,91769,4527,353230848,353230848,126,0,538140672,1783,10616,208,83626,0
41,decode,1,165,236611584,57443,75993,0,19507,16339,13658,182942,208,208,153,55,55,654759936,4293402624,4294967296,72847,3146,236611584,236611584,153,0,654759936,1765,11893,208,57445,0
42,decode,1,246,348973056,85345,91123,3,19376,16419,11835,224107,208,208,126,82,82,542398464,4293402624,4294967296,86577,4546,348973056,348973056,126,0,542398464,1870,9965,208,85351,0
43,decode,1,156,223451136,56515,66125,0,18544,15787,10695,167669,208,208,156,52,52,667920384,4293402624,4294967296,63166,2959,223451136,223451136,156,0,667920384,1758,8937,208,56518,0
44,decode,1,261,372529152,93779,127691,0,22457,16168,12658,272758,208,208,121,87,87,518842368,4293402624,4294967296,122818,4873,372529152,372529152,121,0,518842368,1840,10818,208,93784,0
45,decode,1,186,266913792,69921,80071,2,21529,18516,12233,202272,208,208,146,62,62,624457728,4293402624,4294967296,76085,3986,266913792,266913792,146,0,624457728,2078,10155,208,69921,0
46,decode,1,171,243357696,66971,66797,2,50919,20551,15179,220424,208,208,151,57,57,648013824,4293402624,4294967296,61956,4841,243357696,243357696,151,0,648013824,2837,12342,208,66976,0
47,decode,1,210,298764288,89531,98045,9,32816,20805,16044,257256,208,208,138,70,70,592607232,4293402624,4294967296,92056,5989,298764288,298764288,138,0,592607232,3358,12686,208,89537,0
48,decode,1,123,173574144,45825,50963,1,20249,20368,12553,149961,208,208,167,41,41,717797376,4293402624,4294967296,47865,3098,173574144,173574144,167,0,717797376,2588,9965,208,45827,0
49,decode,1,231,330891264,77821,93490,3,19849,17921,12953,222042,208,208,131,77,77,560480256,4293402624,4294967296,87047,6443,330891264,330891264,131,0,560480256,2513,10440,208,77826,0
50,decode,1,165,237828096,55005,62179,2,18585,15457,11634,162865,208,208,153,55,55,653543424,4293402624,4294967296,57705,4474,237828096,237828096,153,0,653543424,2104,9530,208,55008,0
51,decode,1,210,300589056,77919,73859,0,25462,15265,11285,203793,208,208,138,70,70,590782464,4293402624,4294967296,69456,4403,300589056,300589056,138,0,590782464,1966,9319,208,77922,0
52,decode,1,144,205701120,43187,50610,0,18179,15564,10861,138403,208,208,160,48,48,685670400,4293402624,4294967296,47097,3513,205701120,205701120,160,0,685670400,1951,8910,208,43189,0
53,decode,1,138,198346752,42287,48160,1,18108,15430,10628,134617,208,208,162,46,46,693024768,4293402624,4294967296,44596,3564,198346752,198346752,162,0,693024768,1871,8757,208,42290,0
54,decode,1,147,211507200,42703,50251,3,17954,15347,10204,136469,208,208,159,49,49,679864320,4293402624,4294967296,47276,2975,211507200,211507200,159,0,679864320,1808,8396,208,42710,0
55,decode,1,225,318670848,67551,80194,1,18080,15480,10951,192264,208,208,133,75,75,572700672,4293402624,4294967296,75568,4626,318670848,318670848,133,0,572700672,1843,9108,208,67558,0
56,decode,1,150,217313280,44055,50927,1,17945,15325,12970,141227,208,208,158,50,50,674058240,4293402624,4294967296,47922,3005,217313280,217313280,158,0,674058240,1799,11171,208,44059,0
57,decode,1,120,173242368,31174,40630,0,17975,15266,10232,115281,208,208,168,40,40,718129152,4293402624,4294967296,38210,2420,173242368,173242368,168,0,718129152,1769,8463,208,31178,0
58,decode,1,96,137134080,28448,32998,0,18051,15302,10404,105204,208,208,176,32,32,754237440,4293402624,4294967296,30823,2175,137134080,137134080,176,0,754237440,1751,8653,208,28449,0
59,decode,1,162,235063296,39059,56303,1,18114,15747,10277,139503,208,208,154,54,54,656308224,4293402624,4294967296,52917,3386,235063296,235063296,154,0,656308224,1826,8451,208,39061,0
60,decode,1,120,175067136,29432,41898,1,18095,15352,9969,114750,208,208,168,40,40,716304384,4293402624,4294967296,39412,2486,175067136,175067136,168,0,716304384,1782,8187,208,29435,0
61,decode,1,159,232298496,48205,54802,1,18077,15379,10282,146749,208,208,155,53,53,659073024,4293402624,4294967296,51528,3274,232298496,232298496,155,0,659073024,1802,8480,208,48208,0
62,decode,1,99,144156672,22309,34696,0,25337,15386,10200,107930,208,208,175,33,33,747214848,4293402624,4294967296,32611,2085,144156672,144156672,175,0,747214848,1745,8455,208,22311,0
63,decode,1,141,202936320,36844,48375,1,19660,15534,10651,131075,208,208,161,47,47,688435200,4293402624,4294967296,45446,2929,202936320,202936320,161,0,688435200,1836,8815,208,36854,0
64,decode,1,111,160690176,27398,47547,0,21758,15401,10538,122645,208,208,171,37,37,730681344,4293402624,4294967296,45220,2327,160690176,160690176,171,0,730681344,1840,8698,208,27401,0
65,decode,1,189,269678592,62794,69257,2,18787,15315,10609,176769,208,208,145,63,63,621692928,4293402624,4294967296,65504,3753,269678592,269678592,145,0,621692928,1862,8747,208,62799,0
66,decode,1,105,151511040,22693,37788,1,22507,15329,9845,108167,208,208,173,35,35,739860480,4293402624,4294967296,35670,2118,151511040,151511040,173,0,739860480,1743,8102,208,22697,0
67,decode,1,210,301197312,66623,83203,3,18097,15494,10949,194373,208,208,138,70,70,590174208,4293402624,4294967296,79038,4165,301197312,301197312,138,0,590174208,1861,9088,208,66627,0
68,decode,1,123,177223680,32037,50338,2,20977,15315,10370,129042,208,208,167,41,41,714147840,4293402624,4294967296,47889,2449,177223680,177223680,167,0,714147840,1797,8573,208,32040,0
69,decode,1,60,85708800,18325,21539,2,18091,15257,9674,82888,208,208,188,20,20,805662720,4293402624,4294967296,20334,1205,85708800,85708800,188,0,805662720,1719,7955,208,18325,0
70,decode,1,87,125190144,26020,37364,0,18196,15329,10225,107136,208,208,179,29,29,766181376,4293402624,4294967296,35543,1821,125190144,125190144,179,0,766181376,1797,8428,208,26022,0
71,decode,1,81,115402752,23239,29249,1,19925,15631,10014,98060,208,208,181,27,27,775968768,4293402624,4294967296,27553,1696,115402752,115402752,181,0,775968768,1802,8212,208,23240,0
72,decode,1,159,231690240,45943,59997,1,18976,15562,10875,151359,208,208,155,53,53,659681280,4293402624,4294967296,56631,3366,231690240,231690240,155,0,659681280,1898,8977,208,45948,0
73,decode,1,162,233846784,54426,64018,3,20798,15462,10824,165536,208,208,154,54,54,657524736,4293402624,4294967296,60755,3263,233846784,233846784,154,0,657524736,1797,9027,208,54431,0
74,decode,1,123,176007168,33975,45899,1,18582,15618,10828,124907,208,208,167,41,41,715364352,4293402624,4294967296,43391,2508,176007168,176007168,167,0,715364352,1756,9072,208,33979,0
75,decode,1,96,135917568,29223,42235,0,18308,15510,9855,115132,208,208,176,32,32,755453952,4293402624,4294967296,40234,2001,135917568,135917568,176,0,755453952,1772,8083,208,29224,0
76,decode,1,99,142331904,32878,47275,0,18150,15239,9920,123468,208,208,175,33,33,749039616,4293402624,4294967296,45004,2271,142331904,142331904,175,0,749039616,1749,8171,208,32884,0
77,decode,1,123,177223680,37670,63901,2,18338,15362,10474,145751,208,208,167,41,41,714147840,4293402624,4294967296,61297,2604,177223680,177223680,167,0,714147840,1821,8653,208,37674,0
78,decode,1,90,127954944,27363,45816,0,18187,15356,10003,116728,208,208,178,30,30,763416576,4293402624,4294967296,43957,1859,127954944,127954944,178,0,763416576,1828,8175,208,27366,0
79,decode,1,276,399126528,67463,125318,1,18315,15562,11596,238268,208,208,116,92,92,492244992,4293402624,4294967296,119739,5579,399126528,399126528,116,0,492244992,1900,9696,208,67476,0
80,decode,1,174,252205056,35446,76301,0,18158,15344,10645,155898,208,208,150,58,58,639166464,4293402624,4294967296,72789,3512,252205056,252205056,150,0,639166464,1832,8813,208,35450,0
81,decode,1,219,315574272,42389,107853,2,18088,15405,11221,194959,208,208,135,73,73,575797248,4293402624,4294967296,103543,4310,315574272,315574272,135,0,575797248,1820,9401,208,42390,0
82,decode,1,150,213663744,23984,76778,3,18530,15959,10975,146233,208,208,158,50,50,677707776,4293402624,4294967296,73821,2957,213663744,213663744,158,0,677707776,1774,9201,208,23988,0
83,decode,1,150,213663744,39528,85002,1,18379,15648,10979,169541,208,208,158,50,50,677707776,4293402624,4294967296,82143,2859,213663744,213663744,158,0,677707776,1803,9176,208,39532,0
84,decode,1,162,232022016,48894,90338,0,18800,15883,11927,185845,208,208,154,54,54,659349504,4293402624,4294967296,87272,3066,232022016,232022016,154,0,659349504,1765,10162,208,48897,0
85,decode,1,87,124581888,27755,48649,0,19152,16313,10749,122620,208,208,179,29,29,766789632,4293402624,4294967296,46959,1690,124581888,124581888,179,0,766789632,1742,9007,208,27757,0
86,decode,1,84,118167552,19159,47881,1,18363,15518,10594,111516,208,208,180,28,28,773203968,4293402624,4294967296,46248,1633,118167552,118167552,180,0,773203968,1719,8875,208,19159,0
87,decode,1,66,95496192,15941,39202,0,18216,15335,9947,98642,208,208,186,22,22,795875328,4293402624,4294967296,37868,1334,95496192,95496192,186,0,795875328,1763,8184,208,15942,0
88,decode,1,183,261715968,56372,99486,0,18358,15630,12237,202083,208,208,147,61,61,629655552,4293402624,4294967296,95928,3558,261715968,261715968,147,0,629655552,1761,10476,208,56372,0
89,decode,1,192,274268160,41899,93129,1,19067,16177,11833,182112,208,208,144,64,64,617103360,4293402624,4294967296,89472,3657,274268160,274268160,144,0,617103360,1848,9985,208,41905,0
90,decode,1,177,252536832,50543,82508,1,21844,15894,11361,182154,208,208,149,59,59,638834688,4293402624,4294967296,79149,3359,252536832,252536832,149,0,638834688,1842,9519,208,50546,0
91,decode,1,129,185186304,25485,41532,0,25283,15543,10758,118602,208,208,165,43,43,706185216,4293402624,4294967296,39024,2508,185186304,185186304,165,0,706185216,1820,8938,208,25486,0
92,decode,1,162,231413760,46242,53905,3,19953,15362,10794,146259,208,208,154,54,54,659957760,4293402624,4294967296,50680,3225,231413760,231413760,154,0,659957760,1805,8989,208,46242,0
93,decode,1,168,241809408,46385,55836,1,26778,15383,11063,155447,208,208,152,56,56,649562112,4293402624,4294967296,52525,3311,241809408,241809408,152,0,649562112,1838,9225,208,46386,0
94,decode,1,315,450883584,105259,100255,0,18458,15891,13482,253350,208,208,103,105,105,440487936,4293402624,4294967296,94166,6089,450883584,450883584,103,0,440487936,1830,11652,208,105264,0
95,decode,1,246,354447360,87585,79184,0,18502,15984,12515,213774,208,208,126,82,82,536924160,4293402624,4294967296,74466,4718,354447360,354447360,126,0,536924160,1887,10628,208,87589,0
96,decode,1,222,317122560,74648,70095,0,48917,16077,11366,221108,208,208,134,74,74,574248960,4293402624,4294967296,65923,4172,317122560,317122560,134,0,574248960,1800,9566,208,74653,0
97,decode,1,255,364566528,76657,81098,1,33946,16020,11661,219387,208,208,123,85,85,526804992,4293402624,4294967296,76259,4839,364566528,364566528,123,0,526804992,1846,9815,208,76661,0
98,decode,1,237,341286912,71044,76192,2,36330,15859,11448,210879,208,208,129,79,79,550084608,4293402624,4294967296,71700,4492,341286912,341286912,129,0,550084608,1803,9645,208,71048,0
99,decode,1,294,416931840,100940,91129,0,35711,16344,12057,256187,208,208,110,98,98,474439680,4293402624,4294967296,85588,5541,416931840,416931840,110,0,474439680,1827,10230,208,100946,0
100,decode,1,324,461002752,102495,100314,0,36704,16237,12643,268399,208,208,100,108,108,430368768,4293402624,4294967296,94409,5905,461002752,461002752,100,0,430368768,1805,10838,208,102501,0
101,decode,1,243,349249536,71097,77552,0,25016,15960,11998,201626,208,208,127,81,81,542121984,4293402624,4294967296,72977,4575,349249536,349249536,127,0,542121984,1782,10216,208,71100,0
102,decode,1,267,384749568,94343,85236,1,26780,16261,12772,235398,208,208,119,89,89,506621952,4293402624,4294967296,80165,5071,384749568,384749568,119,0,506621952,1861,10911,208,94348,0
103,decode,1,159,228648960,51081,51462,1,18982,15680,11146,148355,208,208,155,53,53,662722560,4293402624,4294967296,48438,3024,228648960,228648960,155,0,662722560,1755,9391,208,51084,0
104,decode,1,249,354170880,82412,79301,1,18453,15896,11787,207854,208,208,125,83,83,537200640,4293402624,4294967296,74541,4760,354170880,354170880,125,0,537200640,1792,9995,208,82416,0
105,decode,1,216,307943424,72850,75718,0,18710,15856,11636,194774,208,208,136,72,72,583428096,4293402624,4294967296,71638,4080,307943424,307943424,136,0,583428096,1806,9830,208,72854,0
106,decode,1,243,348641280,67440,87769,2,18531,15722,11279,200746,208,208,127,81,81,542730240,4293402624,4294967296,83168,4601,348641280,348641280,127,0,542730240,1788,9491,208,67443,0
107,decode,1,183,262932480,55630,73410,0,18535,15935,11347,174859,208,208,147,61,61,628439040,4293402624,4294967296,69882,3528,262932480,262932480,147,0,628439040,1809,9538,208,55632,0
108,decode,1,237,338853888,78458,82627,1,18851,15823,12681,208444,208,208,129,79,79,552517632,4293402624,4294967296,78105,4522,338853888,338853888,129,0,552517632,1961,10720,208,78461,0
109,decode,1,411,587409408,111123,133309,1,18813,16036,13369,292659,208,208,71,137,137,303962112,4293402624,4294967296,125616,7693,587409408,587409408,71,0,303962112,1891,11478,208,111131,0
110,decode,1,270,386297856,74561,93606,1,18987,16015,12822,215995,208,208,118,90,90,505073664,4293402624,4294967296,88563,5043,386297856,386297856,118,0,505073664,1852,10970,208,74564,0
111,decode,1,183,264148992,57134,67454,0,18832,15567,11345,170337,208,208,147,61,61,627222528,4293402624,4294967296,63931,3523,264148992,264148992,147,0,627222528,1811,9534,208,57139,0
112,decode,1,276,394260480,87277,97310,0,18777,15993,12596,231958,208,208,116,92,92,497111040,4293402624,4294967296,92122,5188,394260480,394260480,116,0,497111040,1841,10755,208,87282,0
113,decode,1,207,297824256,65965,77899,2,18637,15598,12014,190117,208,208,139,69,69,593547264,4293402624,4294967296,73906,3993,297824256,297824256,139,0,593547264,1795,10219,208,65967,0
114,decode,1,237,341286912,72157,76695,1,18763,16181,12095,195895,208,208,129,79,79,550084608,4293402624,4294967296,72063,4632,341286912,341286912,129,0,550084608,1842,10253,208,72160,0
115,decode,1,354,511764480,118078,124081,3,20634,17930,16738,297476,208,208,90,118,118,379607040,4293402624,4294967296,116416,7665,511764480,511764480,90,0,379607040,2503,14235,208,118090,0
116,decode,1,258,369764352,78629,86438,2,21623,16126,13007,215829,208,208,122,86,86,521607168,4293402624,4294967296,81195,5243,369764352,369764352,122,0,521607168,2226,10781,208,78633,0
117,decode,1,279,401891328,111434,93436,1,19599,16041,12458,252975,208,208,115,93,93,489480192,4293402624,4294967296,87726,5710,401891328,401891328,115,0,489480192,2078,10380,208,111440,0
118,decode,1,303,432525312,100229,104601,2,25298,17428,12462,260028,208,208,107,101,101,458846208,4293402624,4294967296,98306,6295,432525312,432525312,107,0,458846208,2167,10295,208,100237,0
119,decode,1,249,354779136,71996,89793,1,18476,15590,11975,207844,208,208,125,83,83,536592384,4293402624,4294967296,84551,5242,354779136,354779136,125,0,536592384,2175,9800,208,72009,0
120,decode,1,261,373137408,76727,87727,0,17916,15255,11838,209465,208,208,121,87,87,518234112,4293402624,4294967296,82522,5205,373137408,373137408,121,0,518234112,1918,9920,208,76729,0
121,decode,1,402,576073728,115644,147238,4,18034,15479,12612,309021,208,208,74,134,134,315297792,4293402624,4294967296,139270,7968,576073728,576073728,74,0,315297792,1967,10645,208,115654,0
122,decode,1,240,342835200,70901,78415,1,18073,15520,11724,194637,208,208,128,80,80,548536320,4293402624,4294967296,73769,4646,342835200,342835200,128,0,548536320,1862,9862,208,70904,0
123,decode,1,213,304570368,71341,70599,2,18491,15863,11861,188160,208,208,137,71,71,586801152,4293402624,4294967296,66513,4086,304570368,304570368,137,0,586801152,1837,10024,208,71344,0
124,decode,1,267,383533056,82804,87734,1,18598,15851,11832,216825,208,208,119,89,89,507838464,4293402624,4294967296,82612,5122,383533056,383533056,119,0,507838464,1875,9957,208,82809,0
125,decode,1,246,350189568,68883,91065,2,18771,16069,12735,207530,208,208,126,82,82,541181952,4293402624,4294967296,86488,4577,350189568,350189568,126,0,541181952,1803,10932,208,68888,0
126,decode,1,282,404656128,97709,93415,0,18965,16236,17042,243371,208,208,114,94,94,486715392,4293402624,4294967296,88191,5224,404656128,404656128,114,0,486715392,1820,15222,208,97713,0
127,decode,1,285,410462208,88361,97776,4,25034,16362,12916,240457,208,208,113,95,95,480909312,4293402624,4294967296,92480,5296,410462208,410462208,113,0,480909312,1837,11079,208,88365,0
128,decode,1,213,304570368,66143,81176,0,19350,16589,13066,196329,208,208,137,71,71,586801152,4293402624,4294967296,77185,3991,304570368,304570368,137,0,586801152,1805,11261,208,66148,0
129,decode,1,294,421797888,76154,123646,0,19139,16492,14752,250188,208,208,110,98,98,469573632,4293402624,4294967296,118192,5454,421797888,421797888,110,0,469573632,1864,12888,208,76159,0
130,decode,1,255,365174784,74397,119968,1,26801,16768,12685,250625,208,208,123,85,85,526196736,4293402624,4294967296,115283,4685,365174784,365174784,123,0,526196736,1806,10879,208,74402,0
