step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1331,54,21028,4509,4510,12391,3955,0,172,0,1130,16,0,16,16
0,23,moe,803,49,22788,4915,4915,13483,4228,0,162,0,1317,15,0,15,15
0,24,moe,1346,60,24243,5341,5342,14444,4297,0,160,0,1309,16,0,16,16
0,25,moe,1333,64,24320,5196,5196,14271,4721,0,132,0,1324,16,0,16,16
0,26,moe,804,34,12161,2664,2664,7157,2243,0,97,0,723,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0,0
1,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2429,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1281,37,29774,15450,15453,10727,3483,0,111,0,1286,12,0,12,12
1,2,moe,1127,37,35213,19822,19822,11581,3684,0,126,0,1321,13,0,13,13
1,3,moe,682,35,34561,19147,19148,11589,3707,0,117,0,1298,14,1,13,14
1,4,moe,1123,37,32970,18494,18494,10843,3444,0,189,0,1137,15,1,14,15
1,5,moe,1245,39,29386,16885,16885,9194,3202,0,105,0,1137,14,2,12,14
1,6,moe,1133,42,32264,18005,18006,10780,3294,0,184,0,1326,14,2,12,14
1,7,moe,680,37,37576,21143,21143,12352,3922,0,159,0,1127,16,0,16,16
1,8,moe,1126,44,27499,15262,15262,9200,2933,0,104,0,1108,13,1,12,13
1,9,moe,1299,45,34117,18593,18595,11674,3701,0,147,0,1313,15,2,13,15
1,10,moe,1129,39,28220,15872,15873,9317,2887,1,142,0,1145,15,3,12,15
1,11,moe,674,34,33616,19338,19339,10909,3250,0,118,0,1116,15,1,14,15
1,12,moe,1145,42,38044,21441,21441,12599,3842,0,162,0,1347,16,2,14,16
1,13,moe,1270,39,33193,17912,17914,12073,3060,0,146,0,1132,14,1,13,14
1,14,moe,1149,42,34392,17570,17570,13348,3357,0,117,0,1141,16,2,14,16
1,15,moe,681,34,33864,18400,18401,11669,3642,0,152,0,1341,15,2,13,15
1,16,moe,1130,45,36228,18148,18150,14605,3308,0,165,0,1148,16,2,14,16
1,17,moe,1253,40,30194,16944,16945,9981,3159,0,109,0,1108,14,1,13,14
1,18,moe,7704,37,46158,24645,24647,17266,4066,0,179,0,1304,15,0,15,15
1,19,moe,12372,36,33406,19014,19015,10774,3470,0,147,0,1107,15,1,14,15
1,20,moe,1119,45,34327,19569,19571,10744,3886,1,125,0,1111,15,1,14,15
1,21,moe,1267,43,25051,9409,9409,12217,3276,0,149,0,1310,15,5,10,15
1,22,moe,1254,37,16784,5202,5203,8491,2958,0,132,0,1123,15,4,11,15
1,23,moe,679,35,20595,4206,4206,11952,4297,0,140,0,1340,16,3,13,16
1,24,moe,1258,37,21787,3642,3642,14903,3134,0,108,0,1312,14,3,11,14
1,25,moe,1293,40,21992,4762,4763,12765,4346,1,117,0,1525,16,2,14,16
1,26,moe,706,32,12385,2723,2723,7174,2412,0,76,0,717,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0,0,0
2,-2,pre,7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118316,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62065,188,882363,462708,462719,370291,46024,1,3328,0,169367,0,0,0,216
2,2,moe,61276,179,638895,312673,312684,296790,10186,0,19235,0,138999,0,0,0,224
2,3,moe,42969,161,534464,246748,246757,256467,28879,1,2360,0,164138,0,0,0,200
2,4,moe,57440,189,406691,200914,200923,185015,18474,0,2279,0,106845,0,0,0,185
2,5,moe,54720,200,371614,180556,180565,173301,15583,0,2165,0,100503,0,0,0,164
2,6,moe,42653,192,463019,208140,208146,223143,29454,0,2276,0,108054,0,0,0,171
2,7,moe,25271,190,422040,182220,182227,222629,14794,1,2389,0,82479,0,0,0,167
2,8,moe,38400,390,515378,190782,190792,302299,19359,0,2928,0,101289,0,0,0,179
2,9,moe,44264,186,545305,207782,207794,307342,27605,0,2564,0,122891,0,0,0,172
2,10,moe,44576,229,507674,215911,215921,272624,16493,0,2636,0,106868,0,0,0,189
2,11,moe,27589,182,489384,208700,208709,261311,17009,0,2355,0,111049,0,0,0,187
2,12,moe,45322,188,483917,224302,224309,222467,34473,0,2668,0,130295,0,0,0,178
2,13,moe,43589,191,442882,213337,213350,204557,22550,0,2425,0,92626,0,0,0,185
2,14,moe,41727,186,430874,209563,209577,195069,23830,0,2398,0,92173,0,0,0,181
2,15,moe,27422,192,531127,235479,235490,258431,34813,0,2393,0,125073,0,0,0,189
2,16,moe,40085,202,512256,216026,216035,268195,25401,1,2624,0,89472,0,0,0,190
2,17,moe,44302,234,452813,207790,207804,218005,24456,1,2547,0,106175,0,0,0,187
2,18,moe,42390,200,501868,235820,235829,231627,31946,1,2465,0,121094,0,0,0,192
2,19,moe,25915,175,455530,225088,225100,198673,29302,0,2455,0,98593,0,0,0,198
2,20,moe,51627,166,450151,216392,216398,206432,24833,0,2488,0,100341,0,0,0,192
2,21,moe,58067,177,490446,216212,216222,237158,34622,0,2444,0,121861,0,0,0,180
2,22,moe,56344,191,464678,217056,217064,217220,27889,0,2505,0,92029,0,0,0,193
2,23,moe,41085,171,483401,219254,219262,231152,30493,0,2494,0,135140,0,0,0,184
2,24,moe,58846,194,532371,235310,235332,250236,44118,1,2684,0,121242,0,0,0,193
2,25,moe,54068,192,465422,212913,212928,222318,27447,0,2729,0,125533,0,0,0,175
2,26,moe,31154,33,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12034,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6900,80,69482,27735,27736,27246,14242,0,258,0,4862,26,3,23,26
3,2,moe,6298,54,65189,26388,26389,25137,13433,1,229,0,3533,23,1,22,23
3,3,moe,4140,57,63277,25072,25073,23967,14012,1,224,0,3703,22,1,21,22
3,4,moe,6354,53,42848,17721,17721,16397,8515,0,215,0,2384,18,2,16,18
3,5,moe,6729,50,48162,20450,20451,18353,9167,0,191,0,2990,20,1,19,20
3,6,moe,6166,127,60999,27165,27166,20989,12601,0,243,0,3864,24,1,23,24
3,7,moe,3887,45,45852,19332,19334,17269,9048,0,201,0,2617,19,1,18,19
3,8,moe,6105,46,42232,17180,17180,17473,7431,0,148,0,2593,17,1,16,17
3,9,moe,6467,50,68676,25184,25185,26171,17116,0,204,0,4701,23,2,21,23
3,10,moe,7620,62,59324,26693,26693,19369,13023,0,239,0,2732,25,1,24,25
3,11,moe,4220,46,46669,16227,16227,17169,13129,0,144,0,4415,19,4,15,19
3,12,moe,7114,59,45927,21605,21607,16479,7635,1,205,0,3410,19,1,18,19
3,13,moe,7085,51,54568,26739,26741,17177,10313,0,337,0,2669,22,0,22,22
3,14,moe,4892,60,44162,20670,20672,14930,8300,0,260,0,3282,21,2,19,21
3,15,moe,6996,58,66776,31038,31041,26107,9338,0,290,0,3855,21,0,21,21
3,16,moe,6340,69,53363,21862,21864,23069,8173,0,257,0,2836,22,2,20,22
3,17,moe,9712,63,62672,27760,27760,27144,7540,0,228,0,4883,25,2,23,25
3,18,moe,7000,55,65102,22613,22614,34877,7367,0,244,0,7184,25,3,22,25
3,19,moe,4388,46,47853,6708,6708,34427,6422,0,296,0,2675,24,0,24,24
3,20,moe,1410,36,44801,10433,10433,29012,5127,0,229,0,1939,23,0,23,23
3,21,moe,1436,37,48353,8063,8065,30924,9123,0,241,0,2393,24,2,22,24
3,22,moe,1434,41,38054,7192,7194,23841,6761,0,258,0,2429,24,2,22,24
3,23,moe,1287,34,47501,8913,8914,28989,9366,0,232,0,2375,22,1,21,22
3,24,moe,1430,37,58210,10849,10853,39488,7648,0,221,0,2393,26,2,24,26
3,25,moe,1439,38,52114,14199,14202,31614,6075,1,222,0,2367,24,1,23,24
3,26,moe,3366,37,13447,5727,5727,6430,1236,0,54,0,7464,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,52693,0,0,0,0,0,0
4,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,3095,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3748,36,14281,5420,5420,6525,2282,0,54,0,1246,8,4,4,8
4,2,moe,3576,43,5325,2347,2348,1782,1157,0,38,0,719,8,6,2,8
4,3,moe,548,38,10922,4992,4992,3567,2304,1,58,0,729,8,4,4,8
4,4,moe,712,39,7322,3419,3419,2351,1470,0,82,0,607,8,5,3,8
4,5,moe,792,36,7267,3439,3439,2299,1483,0,46,0,603,8,5,3,8
4,6,moe,721,35,10318,3657,3657,4913,1677,0,71,0,735,8,5,3,8
4,7,moe,537,34,9015,3319,3319,4199,1423,0,74,0,601,8,5,3,8
4,8,moe,718,35,8834,3253,3253,4143,1396,0,42,0,597,8,5,3,8
4,9,moe,784,34,10452,3797,3797,4913,1674,0,68,0,714,8,5,3,8
4,10,moe,726,41,11488,4287,4288,5573,1542,0,85,0,596,8,4,4,8
4,11,moe,540,37,2411,1131,1131,767,491,0,22,0,588,8,7,1,8
4,12,moe,711,33,14512,5997,5998,8148,282,0,84,0,710,8,3,5,8
4,13,moe,953,34,5198,2228,2228,2816,100,0,54,0,590,8,6,2,8
4,14,moe,2164,35,4964,2078,2078,2760,98,0,28,0,590,8,6,2,8
4,15,moe,1136,27,8615,3469,3470,4912,173,0,60,0,709,8,5,3,8
4,16,moe,1070,34,8145,3279,3279,4195,606,0,65,0,589,8,5,3,8
4,17,moe,778,32,7539,3209,3209,4139,148,0,43,0,1048,8,5,3,8
4,18,moe,713,33,9212,3542,3542,4924,684,0,62,0,710,8,5,3,8
4,19,moe,538,31,5164,753,754,4199,147,0,64,0,597,8,5,3,8
4,20,moe,724,32,4371,1466,1466,2768,102,0,35,0,593,8,6,2,8
4,21,moe,796,34,6078,906,906,4938,172,0,62,0,717,8,5,3,8
4,22,moe,800,39,4459,1900,1900,2345,155,0,59,0,591,8,5,3,8
4,23,moe,548,30,3910,927,928,2747,174,0,61,0,714,8,5,3,8
4,24,moe,786,34,6319,1552,1552,4420,291,0,56,0,727,8,3,5,8
4,25,moe,791,31,11922,1831,1831,9687,340,0,64,0,712,8,2,6,8
4,26,moe,546,30,15568,6218,6218,8062,1235,0,53,0,1255,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5599,0,0,0,0,0,0
5,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1423,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,33,16795,6042,6042,7746,2945,0,62,0,719,8,3,5,8
5,2,moe,725,37,23727,8331,8331,11302,4007,0,87,0,727,8,1,7,8
5,3,moe,544,35,22105,8546,8546,9531,3949,0,79,0,726,8,1,7,8
5,4,moe,719,35,14723,6698,6698,4731,3191,0,103,0,619,8,2,6,8
5,5,moe,795,41,14509,5416,5417,6929,2094,0,69,0,601,8,3,5,8
5,6,moe,715,38,12139,4747,4747,6561,751,0,80,0,719,8,4,4,8
5,7,moe,545,34,9052,3311,3312,4193,1480,0,67,0,596,8,5,3,8
5,8,moe,713,35,8889,3223,3223,4137,1486,0,43,0,603,8,5,3,8
5,9,moe,784,33,17256,7019,7019,9799,338,0,100,0,714,8,2,6,8
5,10,moe,717,34,7840,3426,3426,4199,149,0,66,0,590,8,5,3,8
5,11,moe,545,32,19244,7562,7562,8728,2873,0,81,0,613,8,1,7,8
5,12,moe,708,37,17245,7129,7132,9661,341,0,111,0,711,8,2,6,8
5,13,moe,793,37,9844,5655,5655,3860,245,0,84,0,599,8,3,5,8
5,14,moe,708,44,7759,4461,4461,3048,197,0,53,0,591,8,4,4,8
5,15,moe,535,30,10834,5955,5955,4520,283,0,76,0,715,8,3,5,8
5,16,moe,707,39,7763,4395,4395,3105,195,0,68,0,592,8,4,4,8
5,17,moe,774,31,7675,4389,4389,3045,196,0,45,0,608,8,4,4,8
5,18,moe,711,31,14633,7841,7842,6296,398,1,96,0,711,8,1,7,8
5,19,moe,538,30,4404,1034,1034,3097,194,0,79,0,608,8,4,4,8
5,20,moe,715,30,3267,796,796,2282,147,0,42,0,594,8,5,3,8
5,21,moe,793,36,10004,1508,1508,8140,282,0,74,0,714,8,3,5,8
5,22,moe,780,32,3352,804,804,2341,153,0,54,0,597,8,5,3,8
5,23,moe,548,29,4039,595,595,3285,115,0,44,0,724,8,6,2,8
5,24,moe,797,37,5057,1258,1258,3536,224,0,39,0,717,8,4,4,8
5,25,moe,785,34,5027,1232,1233,3529,228,0,37,0,719,8,4,4,8
5,26,moe,549,30,10237,6763,6763,2659,784,0,31,0,1233,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0,0
6,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1456,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,808,32,16181,6118,6120,8039,1970,0,52,0,717,8,3,5,8
6,2,moe,720,40,11053,5169,5169,3560,2272,0,52,0,720,8,4,4,8
6,3,moe,540,36,13261,5936,5937,4462,2809,0,53,0,725,8,3,5,8
6,4,moe,711,34,9927,5689,5689,3898,253,0,87,0,599,8,3,5,8
6,5,moe,792,34,5792,3302,3302,2305,150,0,35,0,599,8,5,3,8
6,6,moe,712,33,4457,2437,2437,1854,118,0,48,0,715,8,6,2,8
6,7,moe,540,31,10161,4348,4348,4559,1183,0,71,0,597,8,4,4,8
6,8,moe,722,37,14332,5341,5342,6899,2036,0,55,0,602,8,3,5,8
6,9,moe,784,35,9180,4718,4718,3617,774,0,71,0,717,8,4,4,8
6,10,moe,722,39,10943,5405,5406,3876,1573,0,88,0,600,8,3,5,8
6,11,moe,596,34,7005,5354,5354,1523,100,0,28,0,594,8,6,2,8
6,12,moe,724,40,6508,3543,3543,2732,170,0,63,0,717,8,5,3,8
6,13,moe,783,36,5842,3283,3283,2348,148,0,63,0,599,8,5,3,8
6,14,moe,713,35,7569,3234,3234,4146,151,0,38,0,592,8,5,3,8
6,15,moe,540,33,14931,5730,5730,8262,870,0,69,0,760,8,3,5,8
6,16,moe,715,39,11676,6531,6532,4740,314,0,90,0,666,8,2,6,8
6,17,moe,800,36,13575,9320,9322,3907,278,0,68,0,631,8,3,5,8
6,18,moe,732,58,2434,1259,1260,1053,68,0,53,0,779,8,7,1,8
6,19,moe,594,37,6179,1343,1344,3900,839,0,96,0,605,8,3,5,8
6,20,moe,733,42,4443,1145,1145,3050,198,0,50,0,608,8,4,4,8
6,21,moe,801,38,2720,649,649,1886,132,0,53,0,802,8,6,2,8
6,22,moe,801,36,3338,785,785,2345,148,0,60,0,621,8,5,3,8
6,23,moe,577,38,3909,916,916,2754,173,0,66,0,726,8,5,3,8
6,24,moe,802,35,3799,926,926,2662,173,0,38,0,726,8,5,3,8
6,25,moe,797,32,3795,920,921,2666,173,0,35,0,727,8,5,3,8
6,26,moe,561,34,10252,5500,5500,3581,1124,0,47,0,1590,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,790,42,11470,6342,6342,4527,539,0,62,0,787,8,3,5,8
7,2,moe,1307,40,5483,2362,2362,1783,1305,0,33,0,734,8,6,2,8
7,3,moe,11909,31,2616,1109,1109,896,589,0,22,0,722,8,7,1,8
7,4,moe,5228,33,6196,3622,3622,2347,150,0,77,0,605,8,5,3,8
7,5,moe,5997,34,4425,2329,2329,1522,544,0,30,0,601,8,6,2,8
7,6,moe,4968,33,2272,1140,1140,1022,59,0,51,0,720,8,7,1,8
7,7,moe,852,30,7890,4478,4478,3140,199,0,73,0,601,8,4,4,8
7,8,moe,728,34,8333,4578,4578,3061,651,0,43,0,607,8,4,4,8
7,9,moe,786,33,4519,2445,2445,1903,115,0,56,0,717,8,6,2,8
7,10,moe,714,31,2096,1143,1143,848,50,0,55,0,607,8,7,1,8
7,11,moe,555,33,3882,2224,2224,1524,100,0,34,0,604,8,6,2,8
7,12,moe,715,31,10713,5805,5805,4545,283,0,80,0,720,8,3,5,8
7,13,moe,776,32,5971,3410,3410,2353,147,0,61,0,603,8,5,3,8
7,14,moe,721,32,5926,3449,3450,2288,150,0,38,0,603,8,5,3,8
7,15,moe,547,29,10804,5887,5887,4560,281,0,76,0,725,8,3,5,8
7,16,moe,703,31,4002,2254,2254,1589,105,0,54,0,600,8,6,2,8
7,17,moe,797,32,5712,3249,3249,2284,146,0,33,0,603,8,5,3,8
7,18,moe,710,30,6555,3571,3571,2751,170,0,63,0,725,8,5,3,8
7,19,moe,543,33,4030,1441,1442,2373,150,0,65,0,597,8,5,3,8
7,20,moe,713,34,2186,540,540,1520,98,0,28,0,601,8,6,2,8
7,21,moe,788,32,5203,1224,1225,3685,227,0,66,0,721,8,4,4,8
7,22,moe,781,35,4457,1069,1069,3125,197,0,66,0,603,8,4,4,8
7,23,moe,559,28,2647,618,618,1877,112,0,40,0,718,8,6,2,8
7,24,moe,794,36,1269,301,301,890,59,0,19,0,726,8,7,1,8
7,25,moe,806,33,4899,2009,2009,2684,173,0,33,0,722,8,5,3,8
7,26,moe,560,30,4826,2473,2473,1776,551,0,26,0,718,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0
8,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1439,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,812,31,6660,3786,3786,2665,172,0,37,0,730,8,5,3,8
8,2,moe,720,33,5265,2579,2579,1776,879,0,31,0,729,8,6,2,8
8,3,moe,562,34,8484,4648,4648,3564,229,0,43,0,724,8,4,4,8
8,4,moe,711,31,3944,2191,2191,1598,97,0,58,0,600,8,6,2,8
8,5,moe,1413,37,5665,3192,3192,2287,147,0,39,0,601,8,5,3,8
8,6,moe,1943,39,12826,6954,6954,5450,340,0,82,0,721,8,2,6,8
8,7,moe,8310,31,4358,2168,2168,1598,543,0,49,0,598,8,6,2,8
8,8,moe,5579,34,3779,2126,2126,1526,98,0,29,0,605,8,6,2,8
8,9,moe,6239,34,7185,3652,3652,2760,711,0,62,0,723,8,5,3,8
8,10,moe,1961,42,5891,3321,3322,2355,148,0,66,0,598,8,5,3,8
8,11,moe,560,31,7573,4281,4281,3054,195,0,43,0,602,8,4,4,8
8,12,moe,710,31,6755,3751,3751,2778,170,0,56,0,715,8,5,3,8
8,13,moe,776,31,5882,3328,3328,2342,149,0,63,0,594,8,5,3,8
8,14,moe,714,30,5694,3226,3226,2283,147,0,38,0,594,8,5,3,8
8,15,moe,545,28,4420,2366,2366,1892,114,0,48,0,715,8,6,2,8
8,16,moe,711,30,7681,4295,4296,3123,195,0,67,0,599,8,4,4,8
8,17,moe,779,31,4868,2394,2394,2291,149,0,34,0,602,8,5,3,8
8,18,moe,715,31,6755,3571,3571,2761,370,0,53,0,719,8,5,3,8
8,19,moe,548,28,3146,1387,1387,1615,98,0,46,0,605,8,6,2,8
8,20,moe,717,37,2187,535,535,1526,99,0,27,0,613,8,6,2,8
8,21,moe,788,36,2373,1279,1279,999,60,0,35,0,726,8,7,1,8
8,22,moe,793,33,2448,527,528,1591,283,0,46,0,612,8,6,2,8
8,23,moe,561,32,9,0,0,0,0,0,9,0,733,8,8,0,8
8,24,moe,791,30,1411,302,302,1013,59,0,37,0,731,8,7,1,8
8,25,moe,798,32,5068,1245,1245,3556,226,1,40,0,735,8,4,4,8
8,26,moe,561,29,7240,3766,3766,2660,779,0,35,0,726,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0,0
9,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1425,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,804,30,6838,3762,3762,2665,368,0,43,0,734,8,5,3,8
9,2,moe,719,34,6540,3643,3643,2684,176,0,37,0,732,8,5,3,8
9,3,moe,551,28,4320,2394,2394,1779,118,0,29,0,730,8,6,2,8
9,4,moe,720,30,5879,3305,3305,2357,151,0,66,0,604,8,5,3,8
9,5,moe,789,30,8069,4300,4300,3060,665,0,44,0,609,8,4,4,8
9,6,moe,717,32,10,0,0,0,0,0,10,0,722,8,8,0,8
9,7,moe,552,29,5833,3369,3369,2280,147,0,37,0,602,8,5,3,8
9,8,moe,778,33,7195,5545,5545,1526,97,0,27,0,599,8,6,2,8
9,9,moe,3456,37,5735,2715,2715,2783,170,0,67,0,719,8,5,3,8
9,10,moe,5821,38,9,0,0,0,0,0,9,0,591,8,8,0,8
9,11,moe,7892,33,2009,1073,1073,840,49,0,47,0,606,8,7,1,8
9,12,moe,716,34,1427,321,321,1009,58,0,39,0,723,8,7,1,8
9,13,moe,785,38,2342,1415,1415,835,51,0,41,0,608,8,7,1,8
9,14,moe,715,31,1936,1085,1085,785,48,0,18,0,605,8,7,1,8
9,15,moe,551,28,2696,631,631,1905,114,0,46,0,730,8,6,2,8
9,16,moe,721,31,6106,3462,3462,2411,162,0,71,0,673,8,5,3,8
9,17,moe,788,39,3155,1469,1469,1546,109,1,30,0,665,8,6,2,8
9,18,moe,716,33,4501,2406,2406,1911,119,0,65,0,738,8,6,2,8
9,19,moe,558,31,1188,257,257,837,48,0,46,0,612,8,7,1,8
9,20,moe,727,32,1121,288,288,760,49,0,24,0,616,8,7,1,8
9,21,moe,793,32,2653,602,602,1886,114,0,51,0,737,8,6,2,8
9,22,moe,797,32,5583,1314,1314,3928,246,0,95,0,625,8,3,5,8
9,23,moe,563,31,1397,318,318,985,59,0,35,0,739,8,7,1,8
9,24,moe,810,32,2575,633,633,1797,117,0,28,0,735,8,6,2,8
9,25,moe,797,32,3874,947,947,2716,173,0,38,0,736,8,5,3,8
9,26,moe,562,29,5239,2532,2532,1805,876,0,26,0,773,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5788,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1443,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,806,32,17648,9661,9662,7234,673,0,79,0,734,8,0,8,8
10,2,moe,725,35,4473,2529,2529,1798,117,0,29,0,728,8,6,2,8
10,3,moe,556,30,8865,4786,4786,3594,442,0,43,0,738,8,4,4,8
10,4,moe,722,37,8041,4581,4581,3183,196,0,81,0,599,8,4,4,8
10,5,moe,785,33,3911,2241,2241,1545,100,0,25,0,611,8,6,2,8
10,6,moe,726,30,4626,2516,2516,1943,115,0,52,0,721,8,6,2,8
10,7,moe,551,29,6136,3512,3512,2411,148,0,65,0,601,8,5,3,8
10,8,moe,716,31,6026,3534,3534,2308,150,0,34,0,607,8,5,3,8
10,9,moe,785,29,10556,5343,5343,4612,525,1,75,0,721,8,3,5,8
10,10,moe,710,31,7841,4416,4416,3156,197,1,71,0,603,8,4,4,8
10,11,moe,3353,33,9395,5250,5250,3847,246,0,52,0,601,8,3,5,8
10,12,moe,6367,32,7856,3871,3871,3690,227,0,68,0,717,8,4,4,8
10,13,moe,6104,33,5792,3206,3206,2376,148,0,62,0,592,8,5,3,8
10,14,moe,5897,33,7528,4203,4203,3086,197,0,42,0,596,8,4,4,8
10,15,moe,6708,32,14349,7456,7456,6408,393,1,91,0,719,8,1,7,8
10,16,moe,4527,30,10796,5726,5726,4688,294,1,87,0,596,8,2,6,8
10,17,moe,784,39,10700,5726,5726,4620,294,0,60,0,602,8,2,6,8
10,18,moe,705,30,13270,7328,7329,5517,340,0,84,0,720,8,2,6,8
10,19,moe,544,29,11632,6547,6547,4711,296,0,78,0,594,8,2,6,8
10,20,moe,703,31,7055,2912,2912,3847,246,0,50,0,601,8,3,5,8
10,21,moe,779,31,6515,1559,1559,4599,279,0,78,0,724,8,3,5,8
10,22,moe,792,36,4506,1071,1072,3163,196,0,75,0,602,8,4,4,8
10,23,moe,561,34,5228,1205,1205,3722,231,0,70,0,720,8,4,4,8
10,24,moe,788,32,7608,1830,1830,5385,337,0,56,0,718,8,2,6,8
10,25,moe,782,30,7486,2658,2658,4491,288,0,49,0,724,8,3,5,8
10,26,moe,554,37,13496,6072,6073,4510,2865,0,48,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0,0
11,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,797,35,2427,1238,1238,901,267,0,21,0,734,8,7,1,8
11,2,moe,731,39,4394,2448,2448,1801,114,0,31,0,724,8,6,2,8
11,3,moe,549,44,4422,2482,2482,1801,115,0,24,0,727,8,6,2,8
11,4,moe,714,31,4109,2312,2312,1636,99,0,62,0,605,8,6,2,8
11,5,moe,783,31,3888,2179,2179,1578,99,0,32,0,608,8,6,2,8
11,6,moe,713,29,4506,2408,2408,1937,114,0,47,0,721,8,6,2,8
11,7,moe,550,32,4046,2278,2278,1620,99,0,49,0,604,8,6,2,8
11,8,moe,715,29,5762,3246,3246,2326,150,0,40,0,605,8,5,3,8
11,9,moe,790,29,5791,2726,2726,2838,170,0,57,0,725,8,5,3,8
11,10,moe,715,31,5799,3188,3188,2399,149,0,63,0,603,8,5,3,8
11,11,moe,549,30,3945,2274,2274,1547,101,0,23,0,596,8,6,2,8
