step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90799,130620,3,19883,17964,12508,271786,208,208,111,97,93,478420992,4293402624,4294967296,112892,17728,412950528,412950528,111,0,478420992,1936,10572,208,90808,0
7,decode,1,216,308551680,84979,83606,3,20187,17600,12752,219131,208,208,136,72,70,582819840,4293402624,4294967296,75891,7715,308551680,308551680,136,0,582819840,1883,10869,208,84983,0
8,decode,1,210,299980800,75450,102103,1,20020,17487,12349,227413,208,208,138,70,67,591390720,4293402624,4294967296,95502,6601,299980800,299980800,138,0,591390720,1795,10554,208,75453,0
9,decode,1,159,226824192,43479,72768,2,21614,17801,11972,167639,208,208,155,53,52,664547328,4293402624,4294967296,68331,4437,226824192,226824192,155,0,664547328,1780,10192,208,43482,0
10,decode,1,354,508114944,106895,133849,0,19956,17814,12865,291385,208,208,90,118,118,383256576,4293402624,4294967296,124324,9525,508114944,508114944,90,0,383256576,1883,10982,208,106901,0
11,decode,1,258,369156096,83634,102188,0,19241,16772,11815,233656,208,208,122,86,86,522215424,4293402624,4294967296,95624,6564,369156096,369156096,122,0,522215424,1725,10090,208,83640,0
12,decode,1,246,352014336,77775,106873,1,18241,16102,11091,230085,208,208,126,82,82,539357184,4293402624,4294967296,101751,5122,352014336,352014336,126,0,539357184,1840,9251,208,77777,0
13,decode,1,156,224059392,36861,68208,0,18039,15881,10564,149556,208,208,156,52,52,667312128,4293402624,4294967296,64987,3221,224059392,224059392,156,0,667312128,1810,8754,208,36864,0
14,decode,1,174,249772032,38222,61805,1,17616,15453,10199,143296,208,208,150,58,58,641599488,4293402624,4294967296,58121,3684,249772032,249772032,150,0,641599488,1789,8410,208,38222,0
15,decode,1,183,263540736,45885,75560,1,17522,15839,10200,165010,208,208,147,61,61,627830784,4293402624,4294967296,71554,4006,263540736,263540736,147,0,627830784,1857,8343,208,45888,0
16,decode,1,210,300589056,67231,80404,2,17809,15837,10697,191983,208,208,138,70,70,590782464,4293402624,4294967296,76105,4299,300589056,300589056,138,0,590782464,1770,8927,208,67234,0
17,decode,1,117,167436288,37944,39322,0,17616,15463,9769,120116,208,208,169,39,39,723935232,4293402624,4294967296,36965,2357,167436288,167436288,169,0,723935232,1805,7964,208,37946,0
18,decode,1,303,436783104,98213,129395,0,17616,15812,12044,273091,208,208,107,101,101,454588416,4293402624,4294967296,122929,6466,436783104,436783104,107,0,454588416,1894,10150,208,98224,0
19,decode,1,150,214880256,48246,64855,0,18091,15856,10527,157579,208,208,158,50,50,676491264,4293402624,4294967296,61976,2879,214880256,214880256,158,0,676491264,1749,8778,208,48250,0
20,decode,1,159,228648960,56374,75775,1,17896,16145,11413,177608,208,208,155,53,53,662722560,4293402624,4294967296,72744,3031,228648960,228648960,155,0,662722560,1749,9664,208,56378,0
21,decode,1,279,398850048,81939,117617,1,18389,16322,11861,246135,208,208,115,93,93,492521472,4293402624,4294967296,112136,5481,398850048,398850048,115,0,492521472,1813,10048,208,81945,0
22,decode,1,180,255909888,57150,78200,1,18818,16406,11429,182005,208,208,148,60,60,635461632,4293402624,4294967296,74880,3320,255909888,255909888,148,0,635461632,1724,9705,208,57151,0
23,decode,1,258,369764352,79792,110355,0,19434,16469,12005,238061,208,208,122,86,86,521607168,4293402624,4294967296,105520,4835,369764352,369764352,122,0,521607168,1827,10178,208,79798,0
24,decode,1,402,573640704,105452,138327,2,19408,16671,12524,292390,208,208,74,134,134,317730816,4293402624,4294967296,130912,7415,573640704,573640704,74,0,317730816,2025,10499,208,105458,0
25,decode,1,117,166828032,37192,37899,1,18832,16239,10344,120510,208,208,169,39,39,724543488,4293402624,4294967296,35630,2269,166828032,166828032,169,0,724543488,1841,8503,208,37195,0
26,decode,1,153,219469824,40469,50550,1,18332,15642,14550,139546,208,208,157,51,51,671901696,4293402624,4294967296,47572,2978,219469824,219469824,157,0,671901696,1853,12697,208,40471,0
27,decode,1,330,475047936,92237,104566,2,25679,16147,12334,250972,208,208,98,110,110,416323584,4293402624,4294967296,98416,6150,475047936,475047936,98,0,416323584,1833,10501,208,92244,0
28,decode,1,291,414775296,95360,97183,1,19373,16652,12490,241066,208,208,111,97,97,476596224,4293402624,4294967296,91797,5386,414775296,414775296,111,0,476596224,1838,10652,208,95367,0
29,decode,1,273,392712192,86790,91690,1,19582,16546,12955,227568,208,208,117,91,91,498659328,4293402624,4294967296,86665,5025,392712192,392712192,117,0,498659328,1761,11194,208,86794,0
30,decode,1,363,520667136,96718,119277,1,19528,16928,12033,264494,208,208,87,121,121,370704384,4293402624,4294967296,112630,6647,520667136,520667136,87,0,370704384,1834,10199,208,96727,0
31,decode,1,432,620144640,120718,144483,1,19838,17061,13026,315136,208,208,64,144,144,271226880,4293402624,4294967296,136694,7789,620144640,620144640,64,0,271226880,1814,11212,208,120727,0
32,decode,1,330,472614912,90824,114828,2,20058,17324,13785,256822,208,208,98,110,110,418756608,4293402624,4294967296,108886,5942,472614912,472614912,98,0,418756608,1860,11925,208,90825,0
33,decode,1,231,328458240,60808,82060,0,19875,16904,12082,191735,208,208,131,77,77,562913280,4293402624,4294967296,77848,4212,328458240,328458240,131,0,562913280,1761,10321,208,60814,0
34,decode,1,261,374962176,60148,95694,0,19717,16938,12401,204903,208,208,121,87,87,516409344,4293402624,4294967296,90796,4898,374962176,374962176,121,0,516409344,1792,10609,208,60153,0
35,decode,1,276,396085248,77136,103883,0,19470,16599,12607,229701,208,208,116,92,92,495286272,4293402624,4294967296,98691,5192,396085248,396085248,116,0,495286272,1863,10744,208,77142,0
36,decode,1,249,358428672,76542,103788,0,19770,16903,11705,228713,208,208,125,83,83,532942848,4293402624,4294967296,99234,4554,358428672,358428672,125,0,532942848,1752,9953,208,76547,0
37,decode,1,252,361801728,86293,109165,1,19641,16928,12041,244078,208,208,124,84,84,529569792,4293402624,4294967296,104423,4742,361801728,361801728,124,0,529569792,1852,10189,208,86302,0
38,decode,1,168,241809408,53213,71843,1,26269,16611,11583,179523,208,208,152,56,56,649562112,4293402624,4294967296,68709,3134,241809408,241809408,152,0,649562112,1786,9797,208,53216,0
39,decode,1,297,428820480,92544,100770,1,19663,17058,12293,242336,208,208,109,99,99,462551040,4293402624,4294967296,95241,5529,428820480,428820480,109,0,462551040,1850,10443,208,92551,0
40,decode,1,246,353230848,85619,82616,1,19519,16725,12175,216656,208,208,126,82,82,538140672,4293402624,4294967296,78077,4539,353230848,353230848,126,0,538140672,1822,10353,208,85620,0
41,decode,1,165,236611584,53611,60801,1,19207,16310,10447,160382,208,208,153,55,55,654759936,4293402624,4294967296,57677,3124,236611584,236611584,153,0,654759936,1813,8634,208,53616,0
42,decode,1,246,348973056,81661,88165,1,19308,16643,11987,217772,208,208,126,82,82,542398464,4293402624,4294967296,83560,4605,348973056,348973056,126,0,542398464,1826,10161,208,81668,0
43,decode,1,156,223451136,56366,50300,0,19072,16099,10786,152623,208,208,156,52,52,667920384,4293402624,4294967296,47368,2932,223451136,223451136,156,0,667920384,1777,9009,208,56366,0
44,decode,1,261,372529152,88888,88355,2,18891,16261,12109,224510,208,208,121,87,87,518842368,4293402624,4294967296,83431,4924,372529152,372529152,121,0,518842368,1773,10336,208,88892,0
45,decode,1,186,266913792,60840,76386,1,18947,16203,11734,184116,208,208,146,62,62,624457728,4293402624,4294967296,72846,3540,266913792,266913792,146,0,624457728,1824,9910,208,60845,0
46,decode,1,171,243357696,61756,59338,1,24678,16365,10812,172956,208,208,151,57,57,648013824,4293402624,4294967296,56182,3156,243357696,243357696,151,0,648013824,1767,9045,208,61762,0
47,decode,1,210,298764288,65073,87722,1,18851,16398,11146,199194,208,208,138,70,70,592607232,4293402624,4294967296,83738,3984,298764288,298764288,138,0,592607232,1837,9309,208,65076,0
48,decode,1,123,173574144,42378,52148,1,18795,16045,10404,139773,208,208,167,41,41,717797376,4293402624,4294967296,49835,2313,173574144,173574144,167,0,717797376,1745,8659,208,42380,0
49,decode,1,231,330891264,76122,87013,0,18933,16283,12091,210446,208,208,131,77,77,560480256,4293402624,4294967296,82680,4333,330891264,330891264,131,0,560480256,1777,10314,208,76126,0
50,decode,1,165,237828096,46742,66567,1,18836,16245,10819,159213,208,208,153,55,55,653543424,4293402624,4294967296,63380,3187,237828096,237828096,153,0,653543424,1801,9018,208,46745,0
51,decode,1,210,300589056,74153,96290,1,19310,16495,11919,218172,208,208,138,70,70,590782464,4293402624,4294967296,92405,3885,300589056,300589056,138,0,590782464,1791,10128,208,74157,0
52,decode,1,144,205701120,44530,66014,0,19304,16498,11080,157430,208,208,160,48,48,685670400,4293402624,4294967296,63331,2683,205701120,205701120,160,0,685670400,1715,9365,208,44534,0
53,decode,1,138,198346752,38568,77266,2,18949,16303,10469,161558,208,208,162,46,46,693024768,4293402624,4294967296,74578,2688,198346752,198346752,162,0,693024768,1791,8678,208,38569,0
54,decode,1,147,211507200,40968,83084,0,19097,16309,11340,170801,208,208,159,49,49,679864320,4293402624,4294967296,80286,2798,211507200,211507200,159,0,679864320,1771,9569,208,40971,0
55,decode,1,225,318670848,71890,120843,0,19722,16830,12439,241726,208,208,133,75,75,572700672,4293402624,4294967296,116761,4082,318670848,318670848,133,0,572700672,1742,10697,208,71892,0
56,decode,1,150,217313280,42766,76313,0,19589,16893,11892,167458,208,208,158,50,50,674058240,4293402624,4294967296,73468,2845,217313280,217313280,158,0,674058240,1800,10092,208,42771,0
57,decode,1,120,173242368,30343,64454,0,19062,16157,10494,140512,208,208,168,40,40,718129152,4293402624,4294967296,62142,2312,173242368,173242368,168,0,718129152,1757,8737,208,30345,0
58,decode,1,96,137134080,29542,42346,1,18927,15974,10746,117539,208,208,176,32,32,754237440,4293402624,4294967296,40510,1836,137134080,137134080,176,0,754237440,1764,8982,208,29545,0
59,decode,1,162,235063296,38542,93685,3,28740,15897,11590,188459,208,208,154,54,54,656308224,4293402624,4294967296,90453,3232,235063296,235063296,154,0,656308224,1780,9810,208,38544,0
60,decode,1,120,175067136,28456,58595,0,18985,15854,10448,132340,208,208,168,40,40,716304384,4293402624,4294967296,56265,2330,175067136,175067136,168,0,716304384,1801,8647,208,28458,0
61,decode,1,159,232298496,50326,87870,0,18904,15971,11841,184916,208,208,155,53,53,659073024,4293402624,4294967296,84777,3093,232298496,232298496,155,0,659073024,1803,10038,208,50330,0
62,decode,1,99,144156672,20341,56616,0,19042,15939,10534,122474,208,208,175,33,33,747214848,4293402624,4294967296,54677,1939,144156672,144156672,175,0,747214848,1736,8798,208,20343,0
63,decode,1,141,202936320,35807,67005,1,18828,16110,11269,149023,208,208,161,47,47,688435200,4293402624,4294967296,64253,2752,202936320,202936320,161,0,688435200,1811,9458,208,35810,0
64,decode,1,111,160690176,22104,59590,0,18558,15598,10528,126380,208,208,171,37,37,730681344,4293402624,4294967296,57386,2204,160690176,160690176,171,0,730681344,1740,8788,208,22106,0
65,decode,1,189,269678592,61426,85450,3,18744,15867,11742,193235,208,208,145,63,63,621692928,4293402624,4294967296,81857,3593,269678592,269678592,145,0,621692928,1729,10013,208,61429,0
66,decode,1,105,151511040,21698,55278,0,19002,16057,9987,122024,208,208,173,35,35,739860480,4293402624,4294967296,53193,2085,151511040,151511040,173,0,739860480,1730,8257,208,21700,0
67,decode,1,210,301197312,64420,100044,1,18704,15852,11940,210964,208,208,138,70,70,590174208,4293402624,4294967296,96040,4004,301197312,301197312,138,0,590174208,1844,10096,208,64423,0
68,decode,1,123,177223680,30924,56756,1,18794,15838,10670,132983,208,208,167,41,41,714147840,4293402624,4294967296,54395,2361,177223680,177223680,167,0,714147840,1741,8929,208,30924,0
69,decode,1,60,85708800,17575,32720,1,21711,15669,9707,97384,208,208,188,20,20,805662720,4293402624,4294967296,31551,1169,85708800,85708800,188,0,805662720,1699,8008,208,17576,0
70,decode,1,87,125190144,23144,44276,1,18514,15969,10040,111949,208,208,179,29,29,766181376,4293402624,4294967296,42527,1749,125190144,125190144,179,0,766181376,1849,8191,208,23149,0
71,decode,1,81,115402752,22621,38630,0,20300,15478,9643,106674,208,208,181,27,27,775968768,4293402624,4294967296,37024,1606,115402752,115402752,181,0,775968768,1769,7874,208,22623,0
72,decode,1,159,231690240,49309,91252,0,20096,15578,10664,186902,208,208,155,53,53,659681280,4293402624,4294967296,88027,3225,231690240,231690240,155,0,659681280,1830,8834,208,49312,0
73,decode,1,162,233846784,54693,61451,0,18443,15800,11418,161811,208,208,154,54,54,657524736,4293402624,4294967296,58296,3155,233846784,233846784,154,0,657524736,1838,9580,208,54699,0
74,decode,1,123,176007168,32349,45044,3,18344,15907,10510,122162,208,208,167,41,41,715364352,4293402624,4294967296,42590,2454,176007168,176007168,167,0,715364352,1866,8644,208,32354,0
75,decode,1,96,135917568,35272,31634,1,18724,16735,10543,112915,208,208,176,32,32,755453952,4293402624,4294967296,29688,1946,135917568,135917568,176,0,755453952,1838,8705,208,35278,0
76,decode,1,99,142331904,34044,33978,1,18288,15931,10112,112354,208,208,175,33,33,749039616,4293402624,4294967296,31280,2698,142331904,142331904,175,0,749039616,1816,8296,208,34044,0
77,decode,1,123,177223680,35875,41758,2,26126,15413,10476,129653,208,208,167,41,41,714147840,4293402624,4294967296,39284,2474,177223680,177223680,167,0,714147840,1881,8595,208,35878,0
78,decode,1,90,127954944,30736,31449,0,18337,15666,10440,106632,208,208,178,30,30,763416576,4293402624,4294967296,29426,2023,127954944,127954944,178,0,763416576,1885,8555,208,30740,0
79,decode,1,276,399126528,60605,97154,2,18983,16646,11783,205178,208,208,116,92,92,492244992,4293402624,4294967296,90700,6454,399126528,399126528,116,0,492244992,2068,9715,208,60610,0
80,decode,1,174,252205056,30650,65042,0,19447,17266,11937,144347,208,208,150,58,58,639166464,4293402624,4294967296,60810,4232,252205056,252205056,150,0,639166464,2108,9829,208,30655,0
81,decode,1,219,315574272,45000,88565,1,19686,17847,12479,183579,208,208,135,73,73,575797248,4293402624,4294967296,83451,5114,315574272,315574272,135,0,575797248,2237,10242,208,45001,0
82,decode,1,150,213663744,21462,57972,1,18838,15576,11130,124982,208,208,158,50,50,677707776,4293402624,4294967296,54696,3276,213663744,213663744,158,0,677707776,2102,9028,208,21465,0
83,decode,1,150,213663744,39109,54508,0,18530,15488,11098,138736,208,208,158,50,50,677707776,4293402624,4294967296,51253,3255,213663744,213663744,158,0,677707776,1964,9134,208,39112,0
84,decode,1,162,232022016,51848,57255,2,18328,15310,11180,153927,208,208,154,54,54,659349504,4293402624,4294967296,53848,3407,232022016,232022016,154,0,659349504,1886,9294,208,51852,0
85,decode,1,87,124581888,22604,30438,0,18391,15879,10365,97678,208,208,179,29,29,766789632,4293402624,4294967296,28617,1821,124581888,124581888,179,0,766789632,1837,8528,208,22605,0
86,decode,1,84,118167552,19520,35889,0,18855,15583,10609,100458,208,208,180,28,28,773203968,4293402624,4294967296,34089,1800,118167552,118167552,180,0,773203968,1870,8739,208,19522,0
87,decode,1,66,95496192,19846,25633,1,18836,15599,10666,90583,208,208,186,22,22,795875328,4293402624,4294967296,24152,1481,95496192,95496192,186,0,795875328,1874,8792,208,19848,0
88,decode,1,183,261715968,53254,86941,1,27236,15557,11014,194006,208,208,147,61,61,629655552,4293402624,4294967296,83129,3812,261715968,261715968,147,0,629655552,1906,9108,208,53257,0
89,decode,1,192,274268160,40202,75179,2,21048,15723,10610,162769,208,208,144,64,64,617103360,4293402624,4294967296,71347,3832,274268160,274268160,144,0,617103360,1853,8757,208,40207,0
90,decode,1,177,252536832,52194,73668,0,27891,15451,10911,180118,208,208,149,59,59,638834688,4293402624,4294967296,70189,3479,252536832,252536832,149,0,638834688,1872,9039,208,52197,0
91,decode,1,129,185186304,23722,48033,1,21432,15417,10186,118795,208,208,165,43,43,706185216,4293402624,4294967296,45382,2651,185186304,185186304,165,0,706185216,1819,8367,208,23726,0
92,decode,1,162,231413760,44967,58703,0,24855,15233,10697,154458,208,208,154,54,54,659957760,4293402624,4294967296,55490,3213,231413760,231413760,154,0,659957760,1823,8874,208,44970,0
93,decode,1,168,241809408,47021,85450,1,21202,15640,11065,180384,208,208,152,56,56,649562112,4293402624,4294967296,82090,3360,241809408,241809408,152,0,649562112,1909,9156,208,47026,0
94,decode,1,315,450883584,104644,159442,1,31611,16350,12707,324758,208,208,103,105,105,440487936,4293402624,4294967296,153629,5813,450883584,450883584,103,0,440487936,1793,10914,208,104647,0
95,decode,1,246,354447360,79216,123917,1,46956,17146,12582,279819,208,208,126,82,82,536924160,4293402624,4294967296,119409,4508,354447360,354447360,126,0,536924160,1821,10761,208,79217,0
96,decode,1,222,317122560,64463,99568,2,30574,17059,12707,224376,208,208,134,74,74,574248960,4293402624,4294967296,95535,4033,317122560,317122560,134,0,574248960,1793,10914,208,64466,0
97,decode,1,255,364566528,65549,121614,1,42933,17224,12758,260086,208,208,123,85,85,526804992,4293402624,4294967296,117032,4582,364566528,364566528,123,0,526804992,1809,10949,208,65556,0
98,decode,1,237,341286912,67059,112872,0,27794,17196,12771,237697,208,208,129,79,79,550084608,4293402624,4294967296,108613,4259,341286912,341286912,129,0,550084608,1782,10989,208,67064,0
99,decode,1,294,416931840,94956,141195,0,30486,17331,12922,296896,208,208,110,98,98,474439680,4293402624,4294967296,135979,5216,416931840,416931840,110,0,474439680,1846,11076,208,94962,0
100,decode,1,324,461002752,102099,156557,0,42920,17291,13028,331902,208,208,100,108,108,430368768,4293402624,4294967296,150790,5767,461002752,461002752,100,0,430368768,1801,11227,208,102106,0
101,decode,1,243,349249536,71282,128165,1,20602,17193,12601,249849,208,208,127,81,81,542121984,4293402624,4294967296,123813,4352,349249536,349249536,127,0,542121984,1841,10760,208,71287,0
102,decode,1,267,384749568,89465,137483,2,20461,17151,13136,277701,208,208,119,89,89,506621952,4293402624,4294967296,132663,4820,384749568,384749568,119,0,506621952,1782,11354,208,89468,0
103,decode,1,159,228648960,50502,79815,0,20442,17228,12240,180229,208,208,155,53,53,662722560,4293402624,4294967296,76958,2857,228648960,228648960,155,0,662722560,1807,10433,208,50504,0
104,decode,1,249,354170880,81503,118351,0,20423,17225,12849,250355,208,208,125,83,83,537200640,4293402624,4294967296,113940,4411,354170880,354170880,125,0,537200640,1776,11073,208,81507,0
105,decode,1,216,307943424,66501,92332,2,20648,17554,12996,210035,208,208,136,72,72,583428096,4293402624,4294967296,88418,3914,307943424,307943424,136,0,583428096,1915,11081,208,66503,0
106,decode,1,243,348641280,65674,72757,0,20567,17411,12536,188950,208,208,127,81,81,542730240,4293402624,4294967296,68430,4327,348641280,348641280,127,0,542730240,1830,10706,208,65679,0
107,decode,1,183,262932480,50570,56732,0,20835,17617,12715,158473,208,208,147,61,61,628439040,4293402624,4294967296,53401,3331,262932480,262932480,147,0,628439040,1741,10974,208,50574,0
108,decode,1,237,338853888,71996,71198,1,20614,17753,13130,194693,208,208,129,79,79,552517632,4293402624,4294967296,66958,4240,338853888,338853888,129,0,552517632,1836,11294,208,71997,0
109,decode,1,411,587409408,109956,123808,0,22908,17406,13462,287543,208,208,71,137,137,303962112,4293402624,4294967296,116472,7336,587409408,587409408,71,0,303962112,1825,11637,208,109959,0
110,decode,1,270,386297856,76482,101938,1,20116,17094,12965,228603,208,208,118,90,90,505073664,4293402624,4294967296,97014,4924,386297856,386297856,118,0,505073664,1857,11108,208,76489,0
111,decode,1,183,264148992,54363,73173,1,19154,16058,12145,174899,208,208,147,61,61,627222528,4293402624,4294967296,69669,3504,264148992,264148992,147,0,627222528,1807,10338,208,54368,0
112,decode,1,276,394260480,93132,109428,1,19355,16260,15330,253512,208,208,116,92,92,497111040,4293402624,4294967296,104205,5223,394260480,394260480,116,0,497111040,1973,13357,208,93138,0
113,decode,1,207,297824256,67656,93565,0,18966,15958,12491,208640,208,208,139,69,69,593547264,4293402624,4294967296,89592,3973,297824256,297824256,139,0,593547264,1833,10658,208,67660,0
114,decode,1,237,341286912,73919,95768,2,19257,16112,12491,217552,208,208,129,79,79,550084608,4293402624,4294967296,91256,4512,341286912,341286912,129,0,550084608,1814,10677,208,73922,0
115,decode,1,354,511764480,106441,165847,0,19231,16445,13163,321136,208,208,90,118,118,379607040,4293402624,4294967296,159266,6581,511764480,511764480,90,0,379607040,1925,11238,208,106450,0
116,decode,1,258,369764352,74920,92330,1,19561,16574,12653,216046,208,208,122,86,86,521607168,4293402624,4294967296,87584,4746,369764352,369764352,122,0,521607168,1830,10823,208,74927,0
117,decode,1,279,401891328,101623,97128,0,19420,16439,12852,247470,208,208,115,93,93,489480192,4293402624,4294967296,91913,5215,401891328,401891328,115,0,489480192,1845,11007,208,101631,0
118,decode,1,303,432525312,94374,108601,0,19397,16430,12757,251567,208,208,107,101,101,458846208,4293402624,4294967296,103077,5524,432525312,432525312,107,0,458846208,1789,10968,208,94382,0
119,decode,1,249,354779136,67552,107827,0,19435,16559,12262,223641,208,208,125,83,83,536592384,4293402624,4294967296,103187,4640,354779136,354779136,125,0,536592384,1881,10381,208,67558,0
120,decode,1,261,373137408,73417,101252,0,19201,16398,12643,222915,208,208,121,87,87,518234112,4293402624,4294967296,96463,4789,373137408,373137408,121,0,518234112,1792,10851,208,73421,0
121,decode,1,402,576073728,93194,209359,1,19869,16941,13657,353026,208,208,74,134,134,315297792,4293402624,4294967296,202026,7333,576073728,576073728,74,0,315297792,1866,11791,208,93199,0
122,decode,1,240,342835200,62764,127519,1,20334,17352,12670,240643,208,208,128,80,80,548536320,4293402624,4294967296,123208,4311,342835200,342835200,128,0,548536320,1769,10901,208,62767,0
123,decode,1,213,304570368,67980,113647,2,27536,17432,12882,239484,208,208,137,71,71,586801152,4293402624,4294967296,109796,3851,304570368,304570368,137,0,586801152,1803,11079,208,67985,0
124,decode,1,267,383533056,79776,142551,0,20421,17285,12716,272757,208,208,119,89,89,507838464,4293402624,4294967296,137725,4826,383533056,383533056,119,0,507838464,1786,10930,208,79784,0
125,decode,1,246,350189568,58732,129742,2,20409,17427,12959,239272,208,208,126,82,82,541181952,4293402624,4294967296,125324,4418,350189568,350189568,126,0,541181952,1798,11161,208,58733,0
126,decode,1,282,404656128,95959,148529,0,20357,17370,19637,301855,208,208,114,94,94,486715392,4293402624,4294967296,143486,5043,404656128,404656128,114,0,486715392,1791,17846,208,95962,0
127,decode,1,285,410462208,81892,126234,3,20595,17910,13060,259696,208,208,113,95,95,480909312,4293402624,4294967296,120962,5272,410462208,410462208,113,0,480909312,1911,11149,208,81894,0
128,decode,1,213,304570368,59908,83712,0,20547,17578,13006,194755,208,208,137,71,71,586801152,4293402624,4294967296,79896,3816,304570368,304570368,137,0,586801152,1774,11232,208,59912,0
129,decode,1,294,421797888,76747,105642,0,20724,17656,13490,234262,208,208,110,98,98,469573632,4293402624,4294967296,100340,5302,421797888,421797888,110,0,469573632,1848,11642,208,76750,0
130,decode,1,255,365174784,72348,78257,0,20954,17895,13194,202655,208,208,123,85,85,526196736,4293402624,4294967296,73623,4634,365174784,365174784,123,0,526196736,1856,11338,208,72355,0
