step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,17,moe,9087,46,57033,26244,26244,22656,7927,0,206,0,2697,25,2,23,25
3,18,moe,8549,46,48427,20978,20980,19926,7293,0,228,0,3916,25,3,22,25
3,19,moe,15239,45,38915,6282,6283,27046,5350,0,236,0,2686,24,0,24,24
3,20,moe,8469,52,42718,7545,7545,28698,6288,0,187,0,4714,23,0,23,23
3,21,moe,1689,56,47540,8516,8519,29059,9717,0,245,0,2424,24,2,22,24
3,22,moe,1463,39,44397,7198,7198,30471,6502,0,226,0,2454,24,2,22,24
3,23,moe,1287,41,50764,8884,8887,29527,12138,0,212,0,2382,22,1,21,22
3,24,moe,1452,49,52449,10791,10793,32486,8983,0,187,0,2424,26,2,24,26
3,25,moe,1572,44,50310,12530,12532,31534,6062,0,182,0,2410,24,1,23,24
3,26,moe,3324,37,9659,4849,4850,3611,1148,0,50,0,5365,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,41806,0,0,0,0,0,0
4,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1423,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,821,43,14067,5292,5292,6446,2275,0,54,0,1258,8,4,4,8
4,2,moe,731,35,6864,2453,2453,3231,1147,0,33,0,728,8,6,2,8
4,3,moe,549,31,10763,4927,4927,3540,2244,0,52,0,739,8,4,4,8
4,4,moe,738,33,7248,3363,3363,2353,1451,0,81,0,606,8,5,3,8
4,5,moe,792,32,7096,3380,3380,2289,1388,0,39,0,611,8,5,3,8
4,6,moe,740,36,8078,3601,3601,2770,1640,0,67,0,732,8,5,3,8
4,7,moe,555,31,7131,3336,3336,2332,1399,0,64,0,614,8,5,3,8
4,8,moe,732,31,6964,3255,3255,2290,1382,1,36,0,614,8,5,3,8
4,9,moe,793,34,8264,3790,3790,2773,1637,0,64,0,725,8,5,3,8
4,10,moe,737,33,11542,4367,4367,5594,1501,0,80,0,604,8,4,4,8
4,11,moe,558,34,3014,1123,1123,1382,489,1,19,0,599,8,7,1,8
4,12,moe,717,31,11311,5880,5880,4522,830,0,79,0,730,8,3,5,8
4,13,moe,787,31,3909,2187,2187,1569,98,0,55,0,599,8,6,2,8
4,14,moe,724,28,3777,2123,2123,1531,97,0,26,0,604,8,6,2,8
4,15,moe,550,28,6433,3460,3460,2744,170,1,58,0,719,8,5,3,8
4,16,moe,728,28,6212,3239,3239,2349,573,0,51,0,601,8,5,3,8
4,17,moe,799,34,5672,3191,3191,2299,147,0,35,0,1040,8,5,3,8
4,18,moe,715,35,6081,2607,2607,2745,674,0,55,0,730,8,5,3,8
4,19,moe,556,34,5197,780,780,4204,149,0,64,0,608,8,5,3,8
4,20,moe,725,31,3110,1460,1460,1520,102,0,28,0,597,8,6,2,8
4,21,moe,823,31,3854,896,896,2733,171,1,53,0,725,8,5,3,8
4,22,moe,803,33,4388,1843,1843,2339,147,0,59,0,603,8,5,3,8
4,23,moe,555,27,3846,886,887,2741,168,0,50,0,718,8,5,3,8
4,24,moe,811,27,6254,1505,1506,4421,281,0,46,0,723,8,3,5,8
4,25,moe,794,45,7548,1860,1860,5298,337,0,53,0,738,8,2,6,8
4,26,moe,562,28,11931,6227,6228,4431,1218,0,54,0,1214,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
5,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1433,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,820,31,13323,6019,6020,4453,2795,0,55,0,746,8,3,5,8
5,2,moe,737,36,18216,7959,7959,6258,3923,0,76,0,740,8,1,7,8
5,3,moe,554,33,18666,8519,8519,6207,3869,0,71,0,731,8,1,7,8
5,4,moe,723,36,14285,6709,6709,4642,2839,1,94,0,618,8,2,6,8
5,5,moe,787,36,11317,5420,5420,3808,2031,0,58,0,609,8,3,5,8
5,6,moe,723,39,12247,4914,4915,6522,737,0,73,0,718,8,4,4,8
5,7,moe,547,31,7198,3361,3361,2334,1444,0,59,0,609,8,5,3,8
5,8,moe,716,33,6948,3175,3176,2296,1439,0,37,0,608,8,5,3,8
5,9,moe,788,33,12742,6932,6932,5384,338,1,87,0,726,8,2,6,8
5,10,moe,721,29,5781,3225,3225,2350,147,0,59,0,598,8,5,3,8
5,11,moe,554,26,15769,7521,7522,5317,2866,0,64,0,614,8,1,7,8
5,12,moe,723,32,13202,7340,7341,5433,339,0,89,0,720,8,2,6,8
5,13,moe,790,35,9678,5474,5474,3885,243,0,76,0,596,8,3,5,8
5,14,moe,725,29,7654,4371,4371,3050,192,0,41,0,606,8,4,4,8
5,15,moe,551,27,10996,6025,6027,4582,307,0,80,0,792,8,3,5,8
5,16,moe,724,36,7754,4281,4281,3182,207,0,84,0,613,8,4,4,8
5,17,moe,813,34,7786,4491,4491,3046,202,0,47,0,613,8,4,4,8
5,18,moe,752,32,17975,6094,6094,11385,396,0,100,0,728,8,1,7,8
5,19,moe,555,30,4395,1026,1026,3101,198,0,70,0,607,8,4,4,8
5,20,moe,724,224,3421,852,852,2384,148,0,37,0,606,8,5,3,8
5,21,moe,809,49,6400,1522,1523,4514,290,0,73,0,729,8,3,5,8
5,22,moe,803,28,3328,785,785,2331,150,0,62,0,614,8,5,3,8
5,23,moe,557,29,4070,584,584,3326,116,0,44,0,721,8,6,2,8
5,24,moe,795,31,7978,1264,1265,6438,233,0,42,0,739,8,4,4,8
5,25,moe,796,30,5073,1264,1264,3539,229,0,41,0,736,8,4,4,8
5,26,moe,564,30,9500,3937,3937,4815,712,0,36,0,1239,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5662,0,0,0,0,0,0
6,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1437,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,820,30,15984,5988,5988,8062,1885,0,49,0,720,8,3,5,8
6,2,moe,719,33,13616,4834,4834,6483,2243,0,56,0,729,8,4,4,8
6,3,moe,544,39,13288,6123,6123,4453,2659,0,53,0,746,8,3,5,8
6,4,moe,754,35,12888,5596,5598,6961,248,0,81,0,599,8,3,5,8
6,5,moe,784,32,7540,3212,3212,4135,157,0,36,0,605,8,5,3,8
6,6,moe,745,34,5975,2460,2461,3349,118,0,47,0,727,8,6,2,8
6,7,moe,573,39,8607,4211,4212,3151,1169,1,74,0,609,8,4,4,8
6,8,moe,729,34,11413,5373,5373,3826,2157,0,57,0,615,8,3,5,8
6,9,moe,803,38,12139,4772,4772,6528,759,0,80,0,726,8,4,4,8
6,10,moe,722,36,14059,5378,5378,7040,1556,0,85,0,606,8,3,5,8
6,11,moe,555,39,3928,2264,2264,1527,102,0,35,0,615,8,6,2,8
6,12,moe,740,40,8746,3587,3587,4929,171,0,59,0,717,8,5,3,8
6,13,moe,791,33,5815,3246,3246,2353,153,0,63,0,603,8,5,3,8
6,14,moe,714,30,5699,3209,3210,2301,150,0,38,0,597,8,5,3,8
6,15,moe,557,28,14879,5854,5854,8135,819,1,70,0,718,8,3,5,8
6,16,moe,716,33,15407,6700,6700,8329,294,0,84,0,602,8,2,6,8
6,17,moe,781,31,12661,5467,5467,6885,249,0,60,0,601,8,3,5,8
6,18,moe,719,32,2767,933,933,1720,71,0,43,0,833,8,7,1,8
6,19,moe,601,37,6093,1359,1359,3903,736,1,94,0,619,8,3,5,8
6,20,moe,749,34,4374,1087,1087,3035,203,0,49,0,607,8,4,4,8
6,21,moe,798,31,2634,614,614,1846,116,0,58,0,735,8,6,2,8
6,22,moe,800,31,3353,799,800,2333,153,0,67,0,610,8,5,3,8
6,23,moe,567,35,3883,890,892,2761,173,0,57,0,727,8,5,3,8
6,24,moe,806,31,3813,944,945,2657,173,0,38,0,728,8,5,3,8
6,25,moe,806,30,3822,955,955,2646,176,0,45,0,727,8,5,3,8
6,26,moe,553,29,9569,4944,4944,3544,1038,0,43,0,1243,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5680,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1444,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,810,30,11411,6347,6347,4435,575,1,53,0,740,8,3,5,8
7,2,moe,728,33,6403,2449,2449,2436,1487,0,31,0,717,8,6,2,8
7,3,moe,552,57,2670,1147,1147,887,579,0,57,0,731,8,7,1,8
7,4,moe,731,34,6437,3837,3838,2366,151,0,82,0,606,8,5,3,8
7,5,moe,791,33,4803,2532,2532,1527,712,0,32,0,613,8,6,2,8
7,6,moe,730,32,2373,1233,1233,1030,60,0,50,0,727,8,7,1,8
7,7,moe,563,33,8132,4718,4718,3132,199,0,83,0,613,8,4,4,8
7,8,moe,722,32,9021,5136,5136,3053,778,0,54,0,599,8,4,4,8
7,9,moe,791,31,4480,2408,2408,1901,115,0,56,0,723,8,6,2,8
7,10,moe,721,30,2122,1172,1173,828,52,0,69,0,607,8,7,1,8
7,11,moe,556,32,3828,2168,2168,1527,102,0,31,0,621,8,6,2,8
7,12,moe,742,31,15654,10753,10753,4531,284,0,86,0,721,8,3,5,8
7,13,moe,802,31,8405,5813,5813,2371,152,0,69,0,605,8,5,3,8
7,14,moe,733,31,5736,3245,3245,2296,152,0,43,0,696,8,5,3,8
7,15,moe,682,46,16317,7591,7592,8319,285,0,121,0,733,8,3,5,8
7,16,moe,726,33,7107,5302,5302,1639,109,0,57,0,687,8,6,2,8
7,17,moe,815,38,11001,6536,6537,4248,166,1,49,0,639,8,5,3,8
7,18,moe,746,37,8858,3607,3607,5003,178,0,70,0,731,8,5,3,8
7,19,moe,549,32,5228,774,774,4238,149,0,67,0,604,8,5,3,8
7,20,moe,728,36,3480,563,563,2778,100,1,38,0,608,8,6,2,8
7,21,moe,803,35,6990,1265,1265,5368,235,0,122,0,740,8,4,4,8
7,22,moe,864,48,4611,1162,1162,3148,207,0,94,0,625,8,4,4,8
7,23,moe,608,48,4159,596,596,3385,121,0,57,0,718,8,6,2,8
7,24,moe,840,38,1311,314,314,903,60,0,34,0,721,8,7,1,8
7,25,moe,849,43,4799,1849,1849,2735,173,0,42,0,740,8,5,3,8
7,26,moe,561,31,4832,2462,2462,1807,534,0,29,0,735,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5887,0,0,0,0,0,0
8,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1480,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,851,34,6911,3936,3937,2748,176,0,50,0,769,8,5,3,8
8,2,moe,736,33,5301,2590,2590,1797,882,0,32,0,737,8,6,2,8
8,3,moe,558,30,11608,4717,4717,6608,227,0,56,0,724,8,4,4,8
8,4,moe,719,33,5153,2098,2098,2886,100,0,69,0,605,8,6,2,8
8,5,moe,789,35,7677,3275,3275,4204,152,0,46,0,653,8,5,3,8
8,6,moe,744,40,17230,7057,7057,9736,343,0,94,0,741,8,2,6,8
8,7,moe,560,33,5521,2085,2085,2834,546,0,56,0,609,8,6,2,8
8,8,moe,717,33,5155,2260,2260,2763,101,0,31,0,597,8,6,2,8
8,9,moe,788,41,9263,3514,3514,4991,689,0,69,0,743,8,5,3,8
8,10,moe,749,34,7645,3187,3187,4231,156,0,71,0,599,8,5,3,8
8,11,moe,551,30,7636,4311,4311,3076,203,0,46,0,613,8,4,4,8
8,12,moe,748,34,6728,3550,3551,2773,333,0,71,0,729,8,5,3,8
8,13,moe,799,37,7661,3256,3256,4189,146,1,69,0,601,8,5,3,8
8,14,moe,724,34,7702,3373,3373,4139,147,0,43,0,607,8,5,3,8
8,15,moe,550,38,5953,2407,2407,3378,114,0,54,0,725,8,6,2,8
8,16,moe,733,34,10482,4365,4365,5825,195,0,97,0,618,8,4,4,8
8,17,moe,780,33,6873,2502,2503,4181,149,0,40,0,608,8,5,3,8
8,18,moe,760,36,14166,8544,8544,5196,366,0,60,0,744,8,5,3,8
8,19,moe,565,30,3938,812,812,2963,102,0,61,0,609,8,6,2,8
8,20,moe,741,36,3622,587,587,2893,111,0,31,0,606,8,6,2,8
8,21,moe,809,33,2473,1316,1316,1054,57,0,46,0,752,8,7,1,8
8,22,moe,831,34,3830,565,565,2928,283,0,54,0,593,8,6,2,8
8,23,moe,551,28,9,0,0,0,0,0,9,0,722,8,8,0,8
8,24,moe,816,33,1412,317,317,994,59,0,42,0,730,8,7,1,8
8,25,moe,796,34,7976,1264,1264,6431,234,0,47,0,721,8,4,4,8
8,26,moe,575,40,7016,3562,3562,2684,730,0,40,0,732,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5779,0,0,0,0,0,0
9,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1456,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,859,40,6696,3535,3535,2731,381,0,49,0,733,8,5,3,8
9,2,moe,741,37,6556,3652,3652,2694,168,0,42,0,732,8,5,3,8
9,3,moe,572,31,4275,2343,2343,1783,115,0,34,0,771,8,6,2,8
9,4,moe,744,35,7726,3306,3306,4199,147,0,74,0,604,8,5,3,8
9,5,moe,829,44,10229,4190,4190,5146,844,0,49,0,628,8,4,4,8
9,6,moe,752,45,12,0,0,0,0,0,12,0,734,8,8,0,8
9,7,moe,559,38,7775,3392,3392,4193,148,0,42,0,618,8,5,3,8
9,8,moe,750,38,3927,2239,2239,1553,103,0,32,0,627,8,6,2,8
9,9,moe,826,39,5635,2599,2599,2798,173,0,65,0,747,8,5,3,8
9,10,moe,731,36,10,0,0,0,0,0,10,0,612,8,8,0,8
9,11,moe,556,30,2076,1158,1158,820,51,0,47,0,611,8,7,1,8
9,12,moe,745,33,1437,339,339,997,60,0,41,0,746,8,7,1,8
9,13,moe,819,37,2584,1035,1035,1448,51,0,50,0,640,8,7,1,8
9,14,moe,738,31,2546,1082,1082,1392,49,0,23,0,628,8,7,1,8
9,15,moe,581,29,4200,677,677,3354,116,0,53,0,737,8,6,2,8
9,16,moe,751,39,7640,3175,3175,4240,153,0,72,0,637,8,5,3,8
9,17,moe,790,36,4430,1516,1516,2778,101,0,35,0,610,8,6,2,8
9,18,moe,733,33,5846,2319,2319,3342,118,1,66,0,768,8,6,2,8
9,19,moe,1965,34,1888,333,333,1460,50,0,45,0,605,8,7,1,8
9,20,moe,755,33,1727,271,271,1384,50,0,22,0,628,8,7,1,8
9,21,moe,789,33,4151,642,642,3338,114,0,57,0,729,8,6,2,8
9,22,moe,794,35,8768,1374,1375,7048,249,0,96,0,632,8,3,5,8
9,23,moe,565,35,2131,309,309,1718,64,0,40,0,733,8,7,1,8
9,24,moe,828,36,4044,634,634,3265,117,0,28,0,770,8,6,2,8
9,25,moe,815,36,6043,960,962,4861,175,1,44,0,734,8,5,3,8
9,26,moe,571,38,5067,2399,2399,1789,840,0,39,0,787,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5803,0,0,0,0,0,0
10,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1459,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,829,35,17694,9789,9789,7173,647,0,85,0,748,8,0,8,8
10,2,moe,724,35,4205,2268,2268,1790,114,0,33,0,727,8,6,2,8
10,3,moe,556,31,11700,4726,4726,6508,417,0,49,0,727,8,4,4,8
10,4,moe,721,33,10275,4324,4324,5667,203,0,81,0,739,8,4,4,8
10,5,moe,782,43,3939,2244,2244,1546,106,0,43,0,686,8,6,2,8
10,6,moe,740,41,4383,2296,2296,1907,120,0,60,0,808,8,6,2,8
10,7,moe,587,32,5816,3164,3164,2398,155,0,99,0,619,8,5,3,8
10,8,moe,747,36,7693,3292,3292,4205,150,0,46,0,608,8,5,3,8
10,9,moe,817,36,13904,5082,5082,8237,499,0,86,0,765,8,3,5,8
10,10,moe,747,36,10157,4225,4225,5652,198,0,82,0,651,8,4,4,8
10,11,moe,557,31,9677,5402,5403,3953,257,0,64,0,624,8,3,5,8
10,12,moe,757,33,7870,3830,3830,3730,236,0,74,0,731,8,4,4,8
10,13,moe,794,33,5979,3218,3218,2525,159,0,77,0,621,8,5,3,8
10,14,moe,738,32,10048,4200,4200,5602,197,0,49,0,605,8,4,4,8
10,15,moe,553,35,18679,7525,7526,10637,400,0,116,0,725,8,1,7,8
10,16,moe,721,35,10931,5754,5755,4768,308,0,100,0,612,8,2,6,8
10,17,moe,812,34,10683,5691,5691,4626,294,0,72,0,608,8,2,6,8
10,18,moe,726,35,13118,7188,7189,5487,346,0,96,0,726,8,2,6,8
10,19,moe,551,33,11740,6650,6651,4697,298,0,94,0,612,8,2,6,8
10,20,moe,716,32,5812,1648,1649,3856,252,0,55,0,603,8,3,5,8
10,21,moe,797,32,6528,1550,1550,4597,294,0,87,0,738,8,3,5,8
10,22,moe,806,38,4565,1070,1070,3166,195,0,134,0,617,8,4,4,8
10,23,moe,560,55,5182,1189,1189,3686,233,0,74,0,734,8,4,4,8
10,24,moe,803,35,11153,1849,1849,8893,345,0,66,0,727,8,2,6,8
10,25,moe,798,38,7566,2726,2726,4502,283,0,55,0,724,8,3,5,8
10,26,moe,558,35,13384,5995,5995,4516,2819,0,54,0,729,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1433,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,33,2385,1220,1220,901,240,0,24,0,735,8,7,1,8
11,2,moe,733,34,4329,2378,2378,1801,120,0,30,0,728,8,6,2,8
11,3,moe,554,32,4437,2489,2489,1801,118,0,29,0,740,8,6,2,8
11,4,moe,728,32,5274,2246,2246,2865,100,0,63,0,601,8,6,2,8
11,5,moe,793,29,5100,2171,2172,2799,99,0,30,0,601,8,6,2,8
11,6,moe,715,31,5914,2332,2332,3415,117,0,50,0,694,8,6,2,8
11,7,moe,530,40,3869,2078,2080,1630,107,0,52,0,578,8,6,2,8
11,8,moe,699,30,5876,3309,3310,2372,156,0,38,0,580,8,5,3,8
11,9,moe,762,31,5897,2806,2806,2851,178,0,62,0,695,8,5,3,8
11,10,moe,707,29,7734,3171,3171,4347,150,0,66,0,588,8,5,3,8
11,11,moe,530,28,5205,2224,2224,2851,101,0,29,0,578,8,6,2,8
