step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
42,decode,1,441,633913344,127725,185419,10,27371,26725,15694,382944,208,208,61,147,147,257458176,1070751744,1073741824
43,decode,1,384,549144576,110166,173995,6,30092,26879,16829,357967,208,208,80,128,128,342226944,1070751744,1073741824
44,decode,1,378,544223232,121577,168475,6,28539,27855,16852,363304,208,208,82,126,126,347148288,1070751744,1073741824
45,decode,1,507,724543488,133432,219460,12,31691,29858,17049,431502,208,208,39,169,169,166828032,1070751744,1073741824
46,decode,1,429,615555072,103229,189630,9,29029,27910,23392,373199,208,208,65,143,143,275816448,1070751744,1073741824
47,decode,1,396,567502848,124192,172044,13,28572,27152,16899,368872,208,208,76,132,132,323868672,1070751744,1073741824
48,decode,1,435,625950720,107875,188547,12,28459,26578,15736,367207,208,208,63,145,145,265420800,1070751744,1073741824
49,decode,1,357,512704512,81610,160493,6,27490,26585,16624,312808,208,208,89,119,119,378667008,1070751744,1073741824
50,decode,1,420,602394624,98118,186743,8,27837,27548,18064,358318,208,208,68,140,140,288976896,1070751744,1073741824
51,decode,1,540,771987456,151206,231411,9,29276,29401,16896,458199,208,208,28,180,180,119384064,1070751744,1073741824
52,decode,1,450,649506816,118687,186428,11,28689,26426,16131,376372,208,208,58,150,150,241864704,1070751744,1073741824
53,decode,1,474,675274752,142774,260860,8,70768,51689,18797,544896,208,208,50,158,158,216096768,1070751744,1073741824
54,decode,1,573,816998400,154375,272609,16,32488,32106,16993,508587,208,208,17,191,191,74373120,1070751744,1073741824
55,decode,1,546,779950080,154029,229897,11,29515,29622,19841,462915,208,208,26,182,182,111421440,1070751744,1073741824
56,decode,1,399,573308928,97707,163101,8,27122,27288,16579,331805,208,208,75,133,133,318062592,1070751744,1073741824
57,decode,1,438,626890752,96843,177198,10,23366,21240,15431,334088,208,208,62,146,146,264480768,1070751744,1073741824
58,decode,1,456,653819904,103970,185173,9,23176,21718,15632,349678,208,208,56,152,152,237551616,1070751744,1073741824
59,decode,1,495,706793472,101405,201198,4,21956,20421,14224,359208,208,208,43,165,165,184578048,1070751744,1073741824
60,decode,1,444,637286400,89447,180759,7,22893,22257,15275,330638,208,208,60,148,148,254085120,1070751744,1073741824
61,decode,1,414,590782464,91886,165620,8,24480,21621,15287,318902,208,208,70,138,138,300589056,1070751744,1073741824
62,decode,1,459,657192960,117416,185529,4,24698,23783,15980,367410,208,208,55,153,153,234178560,1070751744,1073741824
63,decode,1,423,607592448,106928,181297,7,24972,22217,15871,351292,208,208,67,141,141,283779072,1070751744,1073741824
64,decode,1,315,450883584,71552,136952,7,28086,27155,16506,280258,208,208,103,105,105,440487936,1070751744,1073741824
65,decode,1,417,592939008,120607,173979,10,28020,25146,16159,363921,208,208,69,139,139,298432512,1070751744,1073741824
66,decode,1,432,620752896,105765,181424,6,25369,25055,16367,353986,208,208,64,144,144,270618624,1070751744,1073741824
