step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95948,95177,1,17909,16501,11272,236818,208,208,111,97,93,478420992,4293402624,4294967296,86237,8940,412950528,412950528,111,0,478420992,1961,9311,208,95958,0
7,decode,1,216,308551680,73797,73051,1,17939,15759,10907,191462,208,208,136,72,70,582819840,4293402624,4294967296,67818,5233,308551680,308551680,136,0,582819840,1934,8973,208,73805,0
8,decode,1,210,299980800,79179,76094,2,17830,15639,11150,199895,208,208,138,70,67,591390720,4293402624,4294967296,70333,5761,299980800,299980800,138,0,591390720,1831,9319,208,79180,0
9,decode,1,159,226824192,48053,61881,5,17646,15648,10324,153560,208,208,155,53,52,664547328,4293402624,4294967296,57869,4012,226824192,226824192,155,0,664547328,1909,8415,208,48056,0
10,decode,1,354,508114944,115406,125110,1,17592,15556,11379,285055,208,208,90,118,118,383256576,4293402624,4294967296,115923,9187,508114944,508114944,90,0,383256576,1948,9431,208,115417,0
11,decode,1,258,369156096,93425,98754,1,18007,15689,11280,237163,208,208,122,86,86,522215424,4293402624,4294967296,93354,5400,369156096,369156096,122,0,522215424,1903,9377,208,93432,0
12,decode,1,246,352014336,79703,101491,0,17954,15801,10936,225889,208,208,126,82,82,539357184,4293402624,4294967296,96431,5060,352014336,352014336,126,0,539357184,1880,9056,208,79707,0
13,decode,1,156,224059392,39764,58209,1,17762,15584,10079,141403,208,208,156,52,52,667312128,4293402624,4294967296,55071,3138,224059392,224059392,156,0,667312128,1829,8250,208,39768,0
14,decode,1,174,249772032,37334,79537,0,17667,15647,10445,160635,208,208,150,58,58,641599488,4293402624,4294967296,75832,3705,249772032,249772032,150,0,641599488,1844,8601,208,37339,0
15,decode,1,183,263540736,49052,72169,2,17503,15521,10244,164496,208,208,147,61,61,627830784,4293402624,4294967296,68206,3963,263540736,263540736,147,0,627830784,1894,8350,208,49057,0
16,decode,1,210,300589056,70717,80153,0,23333,15530,10613,200351,208,208,138,70,70,590782464,4293402624,4294967296,76060,4093,300589056,300589056,138,0,590782464,1852,8761,208,70722,0
17,decode,1,117,167436288,35273,53049,1,17658,15770,10126,131878,208,208,169,39,39,723935232,4293402624,4294967296,50672,2377,167436288,167436288,169,0,723935232,1858,8268,208,35274,0
18,decode,1,303,436783104,106240,111625,4,17462,15827,11501,262666,208,208,107,101,101,454588416,4293402624,4294967296,105570,6055,436783104,436783104,107,0,454588416,1956,9545,208,106247,0
19,decode,1,150,214880256,49506,52590,0,17461,15411,10518,145489,208,208,158,50,50,676491264,4293402624,4294967296,49655,2935,214880256,214880256,158,0,676491264,1864,8654,208,49509,0
20,decode,1,159,228648960,53735,60697,1,17460,15790,12513,160204,208,208,155,53,53,662722560,4293402624,4294967296,57528,3169,228648960,228648960,155,0,662722560,1930,10583,208,53743,0
21,decode,1,279,398850048,89768,113326,1,17513,15814,11281,247708,208,208,115,93,93,492521472,4293402624,4294967296,107793,5533,398850048,398850048,115,0,492521472,1912,9369,208,89773,0
22,decode,1,180,255909888,58700,63933,0,17589,15732,10544,166503,208,208,148,60,60,635461632,4293402624,4294967296,60450,3483,255909888,255909888,148,0,635461632,1909,8635,208,58705,0
23,decode,1,258,369764352,84956,86599,1,18388,16069,11986,218002,208,208,122,86,86,521607168,4293402624,4294967296,81479,5120,369764352,369764352,122,0,521607168,2057,9929,208,84959,0
24,decode,1,402,573640704,112748,130397,2,18276,15627,11796,288854,208,208,74,134,134,317730816,4293402624,4294967296,122712,7685,573640704,573640704,74,0,317730816,1951,9845,208,112756,0
25,decode,1,117,166828032,41423,38918,3,18247,15628,10230,124450,208,208,169,39,39,724543488,4293402624,4294967296,36599,2319,166828032,166828032,169,0,724543488,1862,8368,208,41424,0
26,decode,1,153,219469824,41546,59488,1,18219,15495,10773,145526,208,208,157,51,51,671901696,4293402624,4294967296,56452,3036,219469824,219469824,157,0,671901696,1954,8819,208,41550,0
27,decode,1,330,475047936,98369,117799,1,21819,15547,11967,265512,208,208,98,110,110,416323584,4293402624,4294967296,111353,6446,475047936,475047936,98,0,416323584,1920,10047,208,98379,0
28,decode,1,291,414775296,101744,96508,1,18541,15638,11906,244344,208,208,111,97,97,476596224,4293402624,4294967296,90946,5562,414775296,414775296,111,0,476596224,1881,10025,208,101750,0
29,decode,1,273,392712192,89538,98570,3,18593,15699,11518,233928,208,208,117,91,91,498659328,4293402624,4294967296,93328,5242,392712192,392712192,117,0,498659328,1905,9613,208,89545,0
30,decode,1,363,520667136,118738,137646,1,19015,16546,12588,304541,208,208,87,121,121,370704384,4293402624,4294967296,130224,7422,520667136,520667136,87,0,370704384,1892,10696,208,118745,0
31,decode,1,432,620144640,137496,162584,2,19612,16822,12879,349403,208,208,64,144,144,271226880,4293402624,4294967296,154137,8447,620144640,620144640,64,0,271226880,1918,10961,208,137504,0
32,decode,1,330,472614912,109006,127580,0,19582,16977,12508,285661,208,208,98,110,110,418756608,4293402624,4294967296,121348,6232,472614912,472614912,98,0,418756608,1934,10574,208,109014,0
33,decode,1,231,328458240,67608,88021,1,19552,16738,11170,203092,208,208,131,77,77,562913280,4293402624,4294967296,83787,4234,328458240,328458240,131,0,562913280,1832,9338,208,67610,0
34,decode,1,261,374962176,67684,102417,1,18913,16466,11695,217177,208,208,121,87,87,516409344,4293402624,4294967296,97294,5123,374962176,374962176,121,0,516409344,1929,9766,208,67685,0
35,decode,1,276,396085248,81400,103303,1,18696,16162,12239,231803,208,208,116,92,92,495286272,4293402624,4294967296,97414,5889,396085248,396085248,116,0,495286272,1881,10358,208,81402,0
36,decode,1,249,358428672,81525,120491,0,24227,16302,12088,254637,208,208,125,83,83,532942848,4293402624,4294967296,115699,4792,358428672,358428672,125,0,532942848,1925,10163,208,81529,0
37,decode,1,252,361801728,86434,100559,0,18978,16255,12200,234428,208,208,124,84,84,529569792,4293402624,4294967296,95682,4877,361801728,361801728,124,0,529569792,1878,10322,208,86436,0
38,decode,1,168,241809408,56640,65101,0,18812,16131,10610,167298,208,208,152,56,56,649562112,4293402624,4294967296,61890,3211,241809408,241809408,152,0,649562112,1804,8806,208,56644,0
39,decode,1,297,428820480,101279,150852,2,18671,16141,12616,299562,208,208,109,99,99,462551040,4293402624,4294967296,145188,5664,428820480,428820480,109,0,462551040,1948,10668,208,101280,0
40,decode,1,246,353230848,94550,124234,2,19552,16621,12210,267173,208,208,126,82,82,538140672,4293402624,4294967296,119674,4560,353230848,353230848,126,0,538140672,1839,10371,208,94554,0
41,decode,1,165,236611584,57538,78298,1,18881,15961,10730,181410,208,208,153,55,55,654759936,4293402624,4294967296,75131,3167,236611584,236611584,153,0,654759936,1845,8885,208,57539,0
42,decode,1,246,348973056,87896,116385,0,23211,16323,11822,255645,208,208,126,82,82,542398464,4293402624,4294967296,111831,4554,348973056,348973056,126,0,542398464,1835,9987,208,87904,0
43,decode,1,156,223451136,63263,83343,1,23475,16174,11190,197450,208,208,156,52,52,667920384,4293402624,4294967296,80348,2995,223451136,223451136,156,0,667920384,1864,9326,208,63267,0
44,decode,1,261,372529152,93397,137426,1,18965,16360,12063,278213,208,208,121,87,87,518842368,4293402624,4294967296,132596,4830,372529152,372529152,121,0,518842368,1856,10207,208,93398,0
45,decode,1,186,266913792,65591,92825,0,18948,16361,12015,205749,208,208,146,62,62,624457728,4293402624,4294967296,89294,3531,266913792,266913792,146,0,624457728,1836,10179,208,65600,0
46,decode,1,171,243357696,66465,88595,0,25940,16309,10840,208152,208,208,151,57,57,648013824,4293402624,4294967296,85443,3152,243357696,243357696,151,0,648013824,1807,9033,208,66468,0
47,decode,1,210,298764288,69090,101840,1,18688,16243,11155,217023,208,208,138,70,70,592607232,4293402624,4294967296,97838,4002,298764288,298764288,138,0,592607232,1854,9301,208,69096,0
48,decode,1,123,173574144,45691,63161,2,18664,15992,10634,154147,208,208,167,41,41,717797376,4293402624,4294967296,60836,2325,173574144,173574144,167,0,717797376,1819,8815,208,45694,0
49,decode,1,231,330891264,74269,115241,2,18539,15951,11593,235599,208,208,131,77,77,560480256,4293402624,4294967296,110801,4440,330891264,330891264,131,0,560480256,1851,9742,208,74273,0
50,decode,1,165,237828096,52267,71837,1,18699,16139,10961,169908,208,208,153,55,55,653543424,4293402624,4294967296,68611,3226,237828096,237828096,153,0,653543424,1846,9115,208,52271,0
51,decode,1,210,300589056,76174,72651,1,18375,15838,11474,194519,208,208,138,70,70,590782464,4293402624,4294967296,68585,4066,300589056,300589056,138,0,590782464,1911,9563,208,76180,0
52,decode,1,144,205701120,43037,52136,1,18383,15731,10388,139679,208,208,160,48,48,685670400,4293402624,4294967296,49299,2837,205701120,205701120,160,0,685670400,1885,8503,208,43040,0
53,decode,1,138,198346752,39725,51436,0,18293,15888,10523,135868,208,208,162,46,46,693024768,4293402624,4294967296,48682,2754,198346752,198346752,162,0,693024768,1887,8636,208,39728,0
54,decode,1,147,211507200,44093,50499,2,18409,15758,10454,139217,208,208,159,49,49,679864320,4293402624,4294967296,47572,2927,211507200,211507200,159,0,679864320,1864,8590,208,44095,0
55,decode,1,225,318670848,70797,74066,2,18171,15757,11745,190542,208,208,133,75,75,572700672,4293402624,4294967296,69701,4365,318670848,318670848,133,0,572700672,1906,9839,208,70801,0
56,decode,1,150,217313280,43008,51217,0,18160,15767,10541,138696,208,208,158,50,50,674058240,4293402624,4294967296,48174,3043,217313280,217313280,158,0,674058240,1883,8658,208,43011,0
57,decode,1,120,173242368,34006,42388,0,18407,16079,10738,121619,208,208,168,40,40,718129152,4293402624,4294967296,39851,2537,173242368,173242368,168,0,718129152,1934,8804,208,34007,0
58,decode,1,96,137134080,29072,34027,1,23696,15746,12847,115393,208,208,176,32,32,754237440,4293402624,4294967296,32003,2024,137134080,137134080,176,0,754237440,1886,10961,208,29076,0
59,decode,1,162,235063296,39743,60561,1,18778,15910,10714,145710,208,208,154,54,54,656308224,4293402624,4294967296,56965,3596,235063296,235063296,154,0,656308224,1970,8744,208,39746,0
60,decode,1,120,175067136,32274,45233,0,18795,15988,10881,123173,208,208,168,40,40,716304384,4293402624,4294967296,42548,2685,175067136,175067136,168,0,716304384,1969,8912,208,32276,0
61,decode,1,159,232298496,49634,59543,2,18988,16318,11001,155487,208,208,155,53,53,659073024,4293402624,4294967296,55995,3548,232298496,232298496,155,0,659073024,2003,8998,208,49635,0
62,decode,1,99,144156672,24247,45250,2,18943,15996,10835,115276,208,208,175,33,33,747214848,4293402624,4294967296,43038,2212,144156672,144156672,175,0,747214848,1967,8868,208,24250,0
63,decode,1,141,202936320,40208,57177,1,18934,15949,11351,143625,208,208,161,47,47,688435200,4293402624,4294967296,54074,3103,202936320,202936320,161,0,688435200,1941,9410,208,40213,0
64,decode,1,111,160690176,23545,48615,4,18850,15886,10757,117661,208,208,171,37,37,730681344,4293402624,4294967296,46149,2466,160690176,160690176,171,0,730681344,1974,8783,208,23549,0
65,decode,1,189,269678592,65023,80045,3,18941,16266,11388,191669,208,208,145,63,63,621692928,4293402624,4294967296,75897,4148,269678592,269678592,145,0,621692928,2078,9310,208,65026,0
66,decode,1,105,151511040,25624,44409,4,18826,15743,10812,115420,208,208,173,35,35,739860480,4293402624,4294967296,42110,2299,151511040,151511040,173,0,739860480,1959,8853,208,25626,0
67,decode,1,210,301197312,65167,78928,3,18639,15697,11369,189810,208,208,138,70,70,590174208,4293402624,4294967296,74492,4436,301197312,301197312,138,0,590174208,1983,9386,208,65174,0
68,decode,1,123,177223680,33204,55273,4,24332,16106,13275,142194,208,208,167,41,41,714147840,4293402624,4294967296,52658,2615,177223680,177223680,167,0,714147840,1943,11332,208,33204,0
69,decode,1,60,85708800,18439,26940,0,27383,15486,10391,98640,208,208,188,20,20,805662720,4293402624,4294967296,25669,1271,85708800,85708800,188,0,805662720,1906,8485,208,18440,0
70,decode,1,87,125190144,24162,37003,0,28665,15684,10531,116049,208,208,179,29,29,766181376,4293402624,4294967296,35081,1922,125190144,125190144,179,0,766181376,1979,8552,208,24166,0
71,decode,1,81,115402752,24947,35413,0,19997,15714,10500,106572,208,208,181,27,27,775968768,4293402624,4294967296,33619,1794,115402752,115402752,181,0,775968768,1949,8551,208,24948,0
72,decode,1,159,231690240,51018,73332,3,18877,16148,11593,170977,208,208,155,53,53,659681280,4293402624,4294967296,69741,3591,231690240,231690240,155,0,659681280,2040,9553,208,51024,0
73,decode,1,162,233846784,54553,61901,1,22713,15620,11272,166065,208,208,154,54,54,657524736,4293402624,4294967296,58494,3407,233846784,233846784,154,0,657524736,1956,9316,208,54558,0
74,decode,1,123,176007168,35459,47260,1,34796,15542,10751,143812,208,208,167,41,41,715364352,4293402624,4294967296,44737,2523,176007168,176007168,167,0,715364352,1889,8862,208,35462,0
75,decode,1,96,135917568,32792,35732,0,31770,15511,10486,126296,208,208,176,32,32,755453952,4293402624,4294967296,33770,1962,135917568,135917568,176,0,755453952,1869,8617,208,32797,0
76,decode,1,99,142331904,31320,45821,0,18568,16070,10803,122585,208,208,175,33,33,749039616,4293402624,4294967296,43647,2174,142331904,142331904,175,0,749039616,1927,8876,208,31323,0
77,decode,1,123,177223680,45042,57992,0,29153,15675,13362,161226,208,208,167,41,41,714147840,4293402624,4294967296,55394,2598,177223680,177223680,167,0,714147840,1947,11415,208,45044,0
78,decode,1,90,127954944,26569,33519,2,24021,15893,10313,110320,208,208,178,30,30,763416576,4293402624,4294967296,31595,1924,127954944,127954944,178,0,763416576,1967,8346,208,26572,0
79,decode,1,276,399126528,64051,97799,0,21557,15608,11911,210931,208,208,116,92,92,492244992,4293402624,4294967296,91973,5826,399126528,399126528,116,0,492244992,2106,9805,208,64056,0
80,decode,1,174,252205056,35711,74228,0,18636,15652,11347,155576,208,208,150,58,58,639166464,4293402624,4294967296,70553,3675,252205056,252205056,150,0,639166464,2040,9307,208,35713,0
81,decode,1,219,315574272,44825,78964,0,30004,15478,11034,180313,208,208,135,73,73,575797248,4293402624,4294967296,74556,4408,315574272,315574272,135,0,575797248,1934,9100,208,44833,0
82,decode,1,150,213663744,20620,60628,0,35315,15569,10689,142826,208,208,158,50,50,677707776,4293402624,4294967296,57623,3005,213663744,213663744,158,0,677707776,1949,8740,208,20625,0
83,decode,1,150,213663744,38923,57081,0,25911,15631,10976,148525,208,208,158,50,50,677707776,4293402624,4294967296,53980,3101,213663744,213663744,158,0,677707776,1990,8986,208,38926,0
84,decode,1,162,232022016,48126,58473,0,18462,15542,10839,151445,208,208,154,54,54,659349504,4293402624,4294967296,55171,3302,232022016,232022016,154,0,659349504,1958,8881,208,48129,0
85,decode,1,87,124581888,24774,36945,0,24129,15447,10516,111815,208,208,179,29,29,766789632,4293402624,4294967296,35142,1803,124581888,124581888,179,0,766789632,1877,8639,208,24778,0
86,decode,1,84,118167552,19479,33520,0,20107,15486,10352,98947,208,208,180,28,28,773203968,4293402624,4294967296,31786,1734,118167552,118167552,180,0,773203968,1888,8464,208,19482,0
87,decode,1,66,95496192,16454,29238,0,23008,15976,10395,95075,208,208,186,22,22,795875328,4293402624,4294967296,27762,1476,95496192,95496192,186,0,795875328,1931,8464,208,16458,0
88,decode,1,183,261715968,56369,89187,1,25028,15907,11493,197989,208,208,147,61,61,629655552,4293402624,4294967296,85308,3879,261715968,261715968,147,0,629655552,1936,9557,208,56373,0
89,decode,1,192,274268160,43357,88876,0,19771,15650,10879,178537,208,208,144,64,64,617103360,4293402624,4294967296,84918,3958,274268160,274268160,144,0,617103360,1971,8908,208,43361,0
90,decode,1,177,252536832,55204,79623,0,28234,15655,10831,189550,208,208,149,59,59,638834688,4293402624,4294967296,76043,3580,252536832,252536832,149,0,638834688,1913,8918,208,55207,0
91,decode,1,129,185186304,28869,58498,1,20809,15494,10581,134253,208,208,165,43,43,706185216,4293402624,4294967296,55910,2588,185186304,185186304,165,0,706185216,1920,8661,208,28870,0
92,decode,1,162,231413760,46184,72326,0,30605,15489,10936,175543,208,208,154,54,54,659957760,4293402624,4294967296,69090,3236,231413760,231413760,154,0,659957760,1880,9056,208,46187,0
93,decode,1,168,241809408,49060,88231,2,21725,15660,11214,185894,208,208,152,56,56,649562112,4293402624,4294967296,84855,3376,241809408,241809408,152,0,649562112,1921,9293,208,49062,0
94,decode,1,315,450883584,108205,159231,3,25178,15711,12999,321331,208,208,103,105,105,440487936,4293402624,4294967296,153061,6170,450883584,450883584,103,0,440487936,1983,11016,208,108209,0
95,decode,1,246,354447360,85033,128957,1,18590,16056,12325,260966,208,208,126,82,82,536924160,4293402624,4294967296,124238,4719,354447360,354447360,126,0,536924160,1866,10459,208,85037,0
96,decode,1,222,317122560,71618,108127,0,19346,16514,12083,227690,208,208,134,74,74,574248960,4293402624,4294967296,104077,4050,317122560,317122560,134,0,574248960,1825,10258,208,71620,0
97,decode,1,255,364566528,76832,120055,1,19334,16509,13534,246270,208,208,123,85,85,526804992,4293402624,4294967296,115294,4761,364566528,364566528,123,0,526804992,1877,11657,208,76837,0
98,decode,1,237,341286912,74129,122270,0,19338,16335,12542,244616,208,208,129,79,79,550084608,4293402624,4294967296,117845,4425,341286912,341286912,129,0,550084608,1890,10652,208,74131,0
99,decode,1,294,416931840,98992,150967,0,19675,16741,12849,299232,208,208,110,98,98,474439680,4293402624,4294967296,145606,5361,416931840,416931840,110,0,474439680,1853,10996,208,99000,0
100,decode,1,324,461002752,106507,156284,1,19848,16919,14083,313649,208,208,100,108,108,430368768,4293402624,4294967296,150473,5811,461002752,461002752,100,0,430368768,1913,12170,208,106514,0
101,decode,1,243,349249536,71634,122525,1,19789,16656,12015,242626,208,208,127,81,81,542121984,4293402624,4294967296,118042,4483,349249536,349249536,127,0,542121984,1825,10190,208,71640,0
102,decode,1,267,384749568,97307,113170,1,19455,16510,12077,258523,208,208,119,89,89,506621952,4293402624,4294967296,108140,5030,384749568,384749568,119,0,506621952,1975,10102,208,97310,0
103,decode,1,159,228648960,53751,51808,2,18517,16067,10630,150778,208,208,155,53,53,662722560,4293402624,4294967296,48720,3088,228648960,228648960,155,0,662722560,1847,8783,208,53754,0
104,decode,1,249,354170880,84853,81239,3,24887,15507,12007,218500,208,208,125,83,83,537200640,4293402624,4294967296,76431,4808,354170880,354170880,125,0,537200640,1928,10079,208,84857,0
105,decode,1,216,307943424,69731,71782,0,18190,15324,11305,186339,208,208,136,72,72,583428096,4293402624,4294967296,67547,4235,307943424,307943424,136,0,583428096,1879,9426,208,69738,0
106,decode,1,243,348641280,69678,80917,0,18148,15627,11149,195522,208,208,127,81,81,542730240,4293402624,4294967296,76084,4833,348641280,348641280,127,0,542730240,1939,9210,208,69681,0
107,decode,1,183,262932480,54464,61523,0,18155,15652,13209,163009,208,208,147,61,61,628439040,4293402624,4294967296,57904,3619,262932480,262932480,147,0,628439040,1964,11245,208,54470,0
108,decode,1,237,338853888,78453,78673,1,18162,15609,11383,202283,208,208,129,79,79,552517632,4293402624,4294967296,73973,4700,338853888,338853888,129,0,552517632,1882,9501,208,78455,0
109,decode,1,411,587409408,115647,150906,1,18356,15909,13097,313927,208,208,71,137,137,303962112,4293402624,4294967296,142783,8123,587409408,587409408,71,0,303962112,2019,11078,208,115658,0
110,decode,1,270,386297856,78953,114107,3,18490,15703,11943,239209,208,208,118,90,90,505073664,4293402624,4294967296,108904,5203,386297856,386297856,118,0,505073664,1901,10042,208,78963,0
111,decode,1,183,264148992,59321,73141,2,18512,15888,11201,178068,208,208,147,61,61,627222528,4293402624,4294967296,69446,3695,264148992,264148992,147,0,627222528,1923,9278,208,59324,0
112,decode,1,276,394260480,91783,118748,0,18375,15740,11807,256459,208,208,116,92,92,497111040,4293402624,4294967296,113415,5333,394260480,394260480,116,0,497111040,1907,9900,208,91789,0
113,decode,1,207,297824256,68524,82416,1,18493,15886,11493,196820,208,208,139,69,69,593547264,4293402624,4294967296,78355,4061,297824256,297824256,139,0,593547264,1902,9591,208,68531,0
114,decode,1,237,341286912,77301,105926,0,29080,15958,12001,240270,208,208,129,79,79,550084608,4293402624,4294967296,101289,4637,341286912,341286912,129,0,550084608,1991,10010,208,77305,0
115,decode,1,354,511764480,109997,136753,1,18733,16037,12859,294390,208,208,90,118,118,379607040,4293402624,4294967296,129776,6977,511764480,511764480,90,0,379607040,1984,10875,208,110007,0
116,decode,1,258,369764352,80425,123667,1,19741,16408,12274,252523,208,208,122,86,86,521607168,4293402624,4294967296,118743,4924,369764352,369764352,122,0,521607168,1862,10412,208,80432,0
117,decode,1,279,401891328,110080,139662,2,19320,16358,13040,298465,208,208,115,93,93,489480192,4293402624,4294967296,134432,5230,401891328,401891328,115,0,489480192,1939,11101,208,110083,0
118,decode,1,303,432525312,99138,146990,2,20067,16589,12775,295565,208,208,107,101,101,458846208,4293402624,4294967296,141405,5585,432525312,432525312,107,0,458846208,1817,10958,208,99142,0
119,decode,1,249,354779136,73919,127293,0,20139,17294,15183,253834,208,208,125,83,83,536592384,4293402624,4294967296,122410,4883,354779136,354779136,125,0,536592384,1917,13266,208,73925,0
120,decode,1,261,373137408,85417,99824,1,19001,16791,29546,250586,208,208,121,87,87,518234112,4293402624,4294967296,94753,5071,373137408,373137408,121,0,518234112,1926,27620,208,85423,0
121,decode,1,402,576073728,106156,169955,2,19442,17016,12841,325421,208,208,74,134,134,315297792,4293402624,4294967296,162064,7891,576073728,576073728,74,0,315297792,2112,10729,208,106165,0
122,decode,1,240,342835200,69908,82131,2,28023,18050,15729,213850,208,208,128,80,80,548536320,4293402624,4294967296,77071,5060,342835200,342835200,128,0,548536320,2272,13457,208,69915,0
123,decode,1,213,304570368,80481,88537,4,21885,20112,16098,227123,208,208,137,71,71,586801152,4293402624,4294967296,82961,5576,304570368,304570368,137,0,586801152,2996,13102,208,80487,0
124,decode,1,267,383533056,96709,145742,6,31597,21621,18106,313793,208,208,119,89,89,507838464,4293402624,4294967296,136388,9354,383533056,383533056,119,0,507838464,3883,14223,208,96721,0
125,decode,1,246,350189568,85959,106998,2,24624,22498,15062,255148,208,208,126,82,82,541181952,4293402624,4294967296,100663,6335,350189568,350189568,126,0,541181952,2979,12083,208,85964,0
126,decode,1,282,404656128,113672,107192,1,35863,22585,13907,293226,208,208,114,94,94,486715392,4293402624,4294967296,100901,6291,404656128,404656128,114,0,486715392,2475,11432,208,113678,0
127,decode,1,285,410462208,95480,121492,0,19033,16423,12871,265308,208,208,113,95,95,480909312,4293402624,4294967296,115565,5927,410462208,410462208,113,0,480909312,2210,10661,208,95489,0
128,decode,1,213,304570368,70521,80399,1,18338,15616,12032,196912,208,208,137,71,71,586801152,4293402624,4294967296,76162,4237,304570368,304570368,137,0,586801152,1969,10063,208,70526,0
129,decode,1,294,421797888,85466,119759,0,25167,15740,14451,260592,208,208,110,98,98,469573632,4293402624,4294967296,113975,5784,421797888,421797888,110,0,469573632,2085,12366,208,85475,0
130,decode,1,255,365174784,84750,97074,3,18518,15664,11638,227649,208,208,123,85,85,526196736,4293402624,4294967296,92088,4986,365174784,365174784,123,0,526196736,1935,9703,208,84752,0
