step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
7,23,moe,543,37,3527,1245,1245,2113,120,0,49,0,717,8,6,2,8
7,24,moe,779,31,1391,318,318,994,59,0,20,0,711,8,7,1,8
7,25,moe,784,32,7018,1981,1981,4822,177,0,38,0,712,8,5,3,8
7,26,moe,552,30,6418,2614,2614,3232,541,0,31,0,713,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0,0
8,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1409,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,819,36,7048,3747,3747,3057,204,0,40,0,751,8,5,3,8
8,2,moe,711,35,5446,2455,2456,2038,921,0,31,0,751,8,6,2,8
8,3,moe,559,31,11666,4795,4796,6560,251,0,59,0,772,8,4,4,8
8,4,moe,709,43,6747,2192,2192,2866,1623,0,66,0,648,8,6,2,8
8,5,moe,830,44,7308,3410,3411,2295,1548,0,54,0,619,8,5,3,8
8,6,moe,735,39,15697,7185,7185,5417,2982,0,113,0,731,8,2,6,8
8,7,moe,547,36,4950,2200,2201,1577,1110,0,62,0,594,8,6,2,8
8,8,moe,716,35,5064,2303,2303,1531,1192,0,38,0,593,8,6,2,8
8,9,moe,789,38,9563,3671,3671,5058,753,0,81,0,718,8,5,3,8
8,10,moe,719,35,8248,3321,3321,4237,614,0,76,0,589,8,5,3,8
8,11,moe,566,31,9819,4277,4277,3432,2064,0,46,0,604,8,4,4,8
8,12,moe,711,35,7490,3622,3622,3116,680,0,72,0,716,8,5,3,8
8,13,moe,779,34,7404,3280,3281,2384,1664,0,75,0,602,8,5,3,8
8,14,moe,725,52,7733,3600,3600,2585,1494,0,54,0,603,8,5,3,8
8,15,moe,549,31,4585,2513,2513,1892,117,0,63,0,715,8,6,2,8
8,16,moe,729,37,8009,4612,4613,3112,195,1,88,0,600,8,4,4,8
8,17,moe,781,33,5406,2622,2622,2585,152,0,47,0,585,8,5,3,8
8,18,moe,716,33,9099,3651,3651,4995,382,0,71,0,709,8,5,3,8
8,19,moe,549,28,5223,2224,2225,2840,101,0,57,0,593,8,6,2,8
8,20,moe,714,31,4153,2287,2288,1717,112,0,36,0,601,8,6,2,8
8,21,moe,784,33,2543,1326,1326,1110,60,0,47,0,708,8,7,1,8
8,22,moe,783,31,4377,2244,2244,1795,284,0,54,0,593,8,6,2,8
8,23,moe,9297,32,9,0,0,0,0,1,8,0,693,8,8,0,8
8,24,moe,784,32,2194,314,314,1771,59,0,50,0,708,8,7,1,8
8,25,moe,789,30,8008,1287,1288,6440,230,0,50,0,711,8,4,4,8
8,26,moe,557,32,7167,3677,3677,2653,797,0,40,0,712,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5601,0,0,0,0,0,0
9,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1415,418,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,834,43,11078,7647,7647,2987,393,0,51,0,709,8,5,3,8
9,2,moe,708,34,6831,3623,3623,3002,168,0,38,0,717,8,5,3,8
9,3,moe,546,32,4608,2454,2454,2001,121,0,32,0,714,8,6,2,8
9,4,moe,715,34,7213,3397,3397,2683,1061,1,71,0,595,8,5,3,8
9,5,moe,786,34,9526,4507,4507,3420,1545,0,54,0,602,8,4,4,8
9,6,moe,712,35,11,0,0,0,0,0,11,0,714,8,8,0,8
9,7,moe,549,43,7659,3391,3391,2583,1645,1,39,0,597,8,5,3,8
9,8,moe,717,33,5332,2257,2257,1713,1329,0,33,0,600,8,6,2,8
9,9,moe,785,36,6315,2966,2966,3106,170,0,73,0,708,8,5,3,8
9,10,moe,719,33,10,0,0,0,0,0,10,0,590,8,8,0,8
9,11,moe,561,33,2693,1195,1195,930,521,0,47,0,585,8,7,1,8
9,12,moe,726,33,1514,325,325,1093,57,0,39,0,719,8,7,1,8
9,13,moe,800,32,2687,1234,1234,916,491,0,46,0,1065,8,7,1,8
9,14,moe,724,33,3375,1272,1272,1380,702,0,21,0,598,8,7,1,8
9,15,moe,548,28,4178,677,677,3330,116,0,55,0,821,8,6,2,8
9,16,moe,728,35,6599,3657,3657,2699,168,0,75,0,662,8,5,3,8
9,17,moe,801,43,3361,1469,1469,1737,114,0,41,0,677,8,6,2,8
9,18,moe,736,38,4757,2450,2450,2127,123,0,57,0,718,8,6,2,8
9,19,moe,559,30,1287,275,275,920,49,0,43,0,604,8,7,1,8
9,20,moe,727,38,2107,1160,1160,864,60,0,23,0,600,8,7,1,8
9,21,moe,792,33,3863,1588,1588,2112,111,0,52,0,715,8,6,2,8
9,22,moe,788,31,10360,5647,5647,4377,245,0,91,0,600,8,3,5,8
9,23,moe,551,27,2431,1212,1212,1119,63,0,37,0,715,8,7,1,8
9,24,moe,788,31,2764,625,625,1993,114,0,32,0,721,8,6,2,8
9,25,moe,783,30,4175,970,971,2999,168,0,37,0,729,8,5,3,8
9,26,moe,564,30,5417,2497,2497,2003,887,0,30,0,772,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0,0
10,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1426,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,811,32,24606,11183,11183,12597,731,0,95,0,757,8,0,8,8
10,2,moe,787,61,4851,2633,2634,2033,127,0,57,0,723,8,6,2,8
10,3,moe,580,36,9350,4864,4864,4000,433,0,53,0,719,8,4,4,8
10,4,moe,718,38,9551,5742,5742,3521,195,0,93,0,602,8,4,4,8
10,5,moe,779,35,4125,2274,2274,1723,100,0,28,0,604,8,6,2,8
10,6,moe,711,33,4775,2497,2497,2111,113,0,54,0,720,8,6,2,8
10,7,moe,545,32,7328,3366,3366,2660,1223,0,79,0,603,8,5,3,8
10,8,moe,714,33,8423,3381,3382,2587,2403,0,51,0,603,8,5,3,8
10,9,moe,783,34,11162,5315,5315,5100,653,0,94,0,728,8,3,5,8
10,10,moe,710,32,8096,4330,4330,3485,196,0,85,0,603,8,4,4,8
10,11,moe,546,28,12178,5566,5566,4325,2225,0,62,0,602,8,3,5,8
10,12,moe,717,35,8600,4181,4181,4087,244,0,88,0,723,8,4,4,8
10,13,moe,791,37,6206,3302,3302,2665,168,0,71,0,598,8,5,3,8
10,14,moe,721,31,10994,6340,6340,3431,1162,0,61,0,605,8,4,4,8
10,15,moe,551,46,19436,9339,9339,7145,2835,0,117,0,722,8,1,7,8
10,16,moe,714,37,12723,6108,6108,5249,1236,0,130,0,711,8,2,6,8
10,17,moe,1231,39,11412,5910,5910,5130,297,1,74,0,601,8,2,6,8
10,18,moe,703,33,17934,11343,11343,6139,344,0,108,0,719,8,2,6,8
10,19,moe,538,30,12164,6599,6599,5173,295,0,97,0,596,8,2,6,8
10,20,moe,705,32,10156,5540,5540,4296,260,1,59,0,598,8,3,5,8
10,21,moe,773,31,11591,6100,6100,5116,283,0,92,0,716,8,3,5,8
10,22,moe,780,32,8458,4667,4667,3501,196,0,94,0,599,8,4,4,8
10,23,moe,539,34,9035,4639,4639,4069,257,0,70,0,716,8,4,4,8
10,24,moe,7553,33,10066,3690,3691,5966,335,1,73,0,711,8,2,6,8
10,25,moe,778,37,8118,2767,2767,5016,278,0,57,0,729,8,3,5,8
10,26,moe,548,30,14321,6275,6275,5000,2986,0,60,0,1251,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5551,0,0,0,0,0,0
11,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1410,47,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,802,42,2858,1561,1562,994,280,0,22,0,723,8,7,1,8
11,2,moe,724,37,4583,2423,2423,2009,120,0,31,0,709,8,6,2,8
11,3,moe,550,36,4553,2612,2612,1793,118,0,30,0,714,8,6,2,8
11,4,moe,716,32,4293,2277,2277,1611,318,0,87,0,592,8,6,2,8
11,5,moe,785,33,3813,2151,2152,1529,101,0,31,0,597,8,6,2,8
11,6,moe,713,30,4428,2368,2368,1887,118,0,55,0,717,8,6,2,8
11,7,moe,546,29,4078,2141,2141,1602,279,0,56,0,595,8,6,2,8
11,8,moe,713,31,6093,3328,3328,2568,147,0,50,0,593,8,5,3,8
11,9,moe,782,31,6777,3438,3438,3100,176,0,63,0,720,8,5,3,8
