step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,115096,121401,0,19384,18185,12539,286608,208,208,111,97,93,478420992,4293402624,4294967296,83415,37986,412950528,412950528,111,0,478420992,1973,10566,208,115099,0
7,decode,1,216,308551680,81733,102681,4,19757,17301,11715,233194,208,208,136,72,70,582819840,4293402624,4294967296,74925,27756,308551680,308551680,136,0,582819840,1887,9828,208,81736,0
8,decode,1,210,299980800,76815,96652,2,28356,17219,11977,231030,208,208,138,70,67,591390720,4293402624,4294967296,77063,19589,299980800,299980800,138,0,591390720,2064,9913,208,76824,0
9,decode,1,159,226824192,56495,62515,2,19662,17847,11707,168229,208,208,155,53,52,664547328,4293402624,4294967296,52094,10421,226824192,226824192,155,0,664547328,1835,9872,208,56496,0
10,decode,1,354,508114944,137951,135700,3,26752,17859,12433,330701,208,208,90,118,118,383256576,4293402624,4294967296,116125,19575,508114944,508114944,90,0,383256576,1953,10480,208,137954,0
11,decode,1,258,369156096,97717,91363,3,19431,17878,11898,238295,208,208,122,86,86,522215424,4293402624,4294967296,79963,11400,369156096,369156096,122,0,522215424,1837,10061,208,97722,0
12,decode,1,246,352014336,95755,93008,1,20196,19058,12741,240762,208,208,126,82,82,539357184,4293402624,4294967296,77596,15412,352014336,352014336,126,0,539357184,1869,10872,208,95758,0
13,decode,1,156,224059392,45905,58197,1,19978,17994,11655,153736,208,208,156,52,52,667312128,4293402624,4294967296,48254,9943,224059392,224059392,156,0,667312128,1869,9786,208,45911,0
14,decode,1,174,249772032,48086,66190,0,26898,18665,11466,171308,208,208,150,58,58,641599488,4293402624,4294967296,58392,7798,249772032,249772032,150,0,641599488,1849,9617,208,48089,0
15,decode,1,183,263540736,60704,73286,2,20179,19662,12376,186216,208,208,147,61,61,627830784,4293402624,4294967296,63869,9417,263540736,263540736,147,0,627830784,1830,10546,208,60711,0
16,decode,1,210,300589056,86608,77784,1,19714,20823,12192,217126,208,208,138,70,70,590782464,4293402624,4294967296,70072,7712,300589056,300589056,138,0,590782464,1852,10340,208,86612,0
17,decode,1,117,167436288,43598,56527,0,20293,24425,11369,156214,208,208,169,39,39,723935232,4293402624,4294967296,49778,6749,167436288,167436288,169,0,723935232,1849,9520,208,43600,0
18,decode,1,303,436783104,139915,133549,1,27918,18184,12186,331757,208,208,107,101,101,454588416,4293402624,4294967296,113672,19877,436783104,436783104,107,0,454588416,1922,10264,208,139919,0
19,decode,1,150,214880256,55546,57487,3,33414,20846,11177,178476,208,208,158,50,50,676491264,4293402624,4294967296,52444,5043,214880256,214880256,158,0,676491264,1802,9375,208,55549,0
20,decode,1,159,228648960,66783,58050,1,29782,17674,11526,183821,208,208,155,53,53,662722560,4293402624,4294967296,51857,6193,228648960,228648960,155,0,662722560,1759,9767,208,66788,0
21,decode,1,279,398850048,132335,129989,0,66800,22787,12740,364660,208,208,115,93,93,492521472,4293402624,4294967296,108358,21631,398850048,398850048,115,0,492521472,2062,10678,208,132344,0
22,decode,1,180,255909888,75840,72835,2,63611,24214,11910,248418,208,208,148,60,60,635461632,4293402624,4294967296,62329,10506,255909888,255909888,148,0,635461632,1938,9972,208,75846,0
23,decode,1,258,369764352,109423,121304,1,42359,21309,12461,306859,208,208,122,86,86,521607168,4293402624,4294967296,101196,20108,369764352,369764352,122,0,521607168,1946,10515,208,109425,0
24,decode,1,402,573640704,185747,194947,4,59200,21548,13346,474803,208,208,74,134,134,317730816,4293402624,4294967296,162077,32870,573640704,573640704,74,0,317730816,2137,11209,208,185758,0
25,decode,1,117,166828032,45989,58099,0,23472,27265,14058,168888,208,208,169,39,39,724543488,4293402624,4294967296,49788,8311,166828032,166828032,169,0,724543488,1914,12144,208,45994,0
26,decode,1,153,219469824,45909,77846,1,20932,30812,12112,187618,208,208,157,51,51,671901696,4293402624,4294967296,64468,13378,219469824,219469824,157,0,671901696,1916,10196,208,45915,0
27,decode,1,330,475047936,117195,176973,1,20732,23873,12957,351736,208,208,98,110,110,416323584,4293402624,4294967296,148444,28529,475047936,475047936,98,0,416323584,1946,11011,208,117200,0
28,decode,1,291,414775296,122699,168803,1,20474,20827,12494,345306,208,208,111,97,97,476596224,4293402624,4294967296,140331,28472,414775296,414775296,111,0,476596224,1934,10560,208,122707,0
29,decode,1,273,392712192,116720,157939,0,20172,20545,12113,327495,208,208,117,91,91,498659328,4293402624,4294967296,139094,18845,392712192,392712192,117,0,498659328,1937,10176,208,116726,0
30,decode,1,363,520667136,153261,213852,1,20267,21347,13545,422278,208,208,87,121,121,370704384,4293402624,4294967296,184011,29841,520667136,520667136,87,0,370704384,1969,11576,208,153266,0
31,decode,1,432,620144640,194683,221087,2,32663,37363,31411,517218,208,208,64,144,144,271226880,4293402624,4294967296,170791,50296,620144640,620144640,64,0,271226880,2285,29126,208,194692,0
32,decode,1,330,472614912,124868,130784,2,27010,29395,13062,325133,208,208,98,110,110,418756608,4293402624,4294967296,96513,34271,472614912,472614912,98,0,418756608,2120,10942,208,124880,0
33,decode,1,231,328458240,105561,93759,2,20196,22529,12428,254483,208,208,131,77,77,562913280,4293402624,4294967296,69665,24094,328458240,328458240,131,0,562913280,1973,10455,208,105569,0
34,decode,1,261,374962176,123218,126079,1,23783,19452,12262,304801,208,208,121,87,87,516409344,4293402624,4294967296,103419,22660,374962176,374962176,121,0,516409344,1967,10295,208,123224,0
35,decode,1,276,396085248,134073,124173,1,22036,28011,12206,320507,208,208,116,92,92,495286272,4293402624,4294967296,100193,23980,396085248,396085248,116,0,495286272,1891,10315,208,134080,0
36,decode,1,249,358428672,119683,131291,7,20611,18770,12437,302806,208,208,125,83,83,532942848,4293402624,4294967296,109620,21671,358428672,358428672,125,0,532942848,1994,10443,208,119690,0
37,decode,1,252,361801728,111554,120388,1,30401,18454,12382,293183,208,208,124,84,84,529569792,4293402624,4294967296,97602,22786,361801728,361801728,124,0,529569792,1965,10417,208,111557,0
38,decode,1,168,241809408,71744,78030,2,36180,18330,12247,216538,208,208,152,56,56,649562112,4293402624,4294967296,65032,12998,241809408,241809408,152,0,649562112,1928,10319,208,71749,0
39,decode,1,297,428820480,140889,151435,1,38715,21626,13239,365912,208,208,109,99,99,462551040,4293402624,4294967296,120005,31430,428820480,428820480,109,0,462551040,1960,11279,208,140896,0
40,decode,1,246,353230848,106337,124214,1,62767,18012,12441,323779,208,208,126,82,82,538140672,4293402624,4294967296,90909,33305,353230848,353230848,126,0,538140672,1944,10497,208,106344,0
41,decode,1,165,236611584,63807,73384,1,64543,19962,12530,234231,208,208,153,55,55,654759936,4293402624,4294967296,58371,15013,236611584,236611584,153,0,654759936,2071,10459,208,63811,0
42,decode,1,246,348973056,104051,93144,0,34068,17765,13109,262141,208,208,126,82,82,542398464,4293402624,4294967296,70618,22526,348973056,348973056,126,0,542398464,1948,11161,208,104055,0
43,decode,1,156,223451136,60959,63643,3,46567,18046,11667,200888,208,208,156,52,52,667920384,4293402624,4294967296,53160,10483,223451136,223451136,156,0,667920384,1844,9823,208,60962,0
44,decode,1,261,372529152,101672,106762,2,37932,18232,12356,276960,208,208,121,87,87,518842368,4293402624,4294967296,88184,18578,372529152,372529152,121,0,518842368,1882,10474,208,101676,0
45,decode,1,186,266913792,78425,86311,0,20940,17957,12229,215864,208,208,146,62,62,624457728,4293402624,4294967296,69194,17117,266913792,266913792,146,0,624457728,1918,10311,208,78427,0
46,decode,1,171,243357696,69005,73099,0,20859,17899,11763,192628,208,208,151,57,57,648013824,4293402624,4294967296,62287,10812,243357696,243357696,151,0,648013824,1828,9935,208,69008,0
47,decode,1,210,298764288,81147,91017,1,22025,18352,11926,224473,208,208,138,70,70,592607232,4293402624,4294967296,78720,12297,298764288,298764288,138,0,592607232,1887,10039,208,81152,0
48,decode,1,123,173574144,52066,65899,1,21109,18627,12226,169929,208,208,167,41,41,717797376,4293402624,4294967296,55609,10290,173574144,173574144,167,0,717797376,1875,10351,208,52067,0
49,decode,1,231,330891264,91502,118761,0,21811,19274,12524,263876,208,208,131,77,77,560480256,4293402624,4294967296,97549,21212,330891264,330891264,131,0,560480256,1909,10615,208,91506,0
50,decode,1,165,237828096,55516,75401,3,21461,22337,12528,187250,208,208,153,55,55,653543424,4293402624,4294967296,62908,12493,237828096,237828096,153,0,653543424,1889,10639,208,55520,0
51,decode,1,210,300589056,85259,83972,1,26583,20465,11714,227999,208,208,138,70,70,590782464,4293402624,4294967296,68872,15100,300589056,300589056,138,0,590782464,1814,9900,208,85264,0
52,decode,1,144,205701120,45950,56138,1,26037,17952,11514,157594,208,208,160,48,48,685670400,4293402624,4294967296,49348,6790,205701120,205701120,160,0,685670400,1840,9674,208,45952,0
53,decode,1,138,198346752,41593,59608,0,22215,21722,11781,156921,208,208,162,46,46,693024768,4293402624,4294967296,53392,6216,198346752,198346752,162,0,693024768,1866,9915,208,41595,0
54,decode,1,147,211507200,60411,66347,0,27592,17946,11573,183872,208,208,159,49,49,679864320,4293402624,4294967296,58743,7604,211507200,211507200,159,0,679864320,1819,9754,208,60414,0
55,decode,1,225,318670848,81111,105164,3,21212,20270,12662,240427,208,208,133,75,75,572700672,4293402624,4294967296,91372,13792,318670848,318670848,133,0,572700672,1926,10736,208,81116,0
56,decode,1,150,217313280,58962,59744,2,21102,21348,12224,173383,208,208,158,50,50,674058240,4293402624,4294967296,51657,8087,217313280,217313280,158,0,674058240,1890,10334,208,58963,0
57,decode,1,120,173242368,43435,45754,2,20607,21434,11443,142677,208,208,168,40,40,718129152,4293402624,4294967296,38699,7055,173242368,173242368,168,0,718129152,1790,9653,208,43437,0
58,decode,1,96,137134080,38180,41781,1,23252,18976,11395,133590,208,208,176,32,32,754237440,4293402624,4294967296,35874,5907,137134080,137134080,176,0,754237440,1742,9653,208,38185,0
59,decode,1,162,235063296,47064,74190,3,20710,18410,11564,171946,208,208,154,54,54,656308224,4293402624,4294967296,64789,9401,235063296,235063296,154,0,656308224,1821,9743,208,47069,0
60,decode,1,120,175067136,30953,55340,1,20751,22115,11981,141145,208,208,168,40,40,716304384,4293402624,4294967296,43899,11441,175067136,175067136,168,0,716304384,1852,10129,208,30957,0
61,decode,1,159,232298496,50174,66021,0,22626,21693,16394,176912,208,208,155,53,53,659073024,4293402624,4294967296,58178,7843,232298496,232298496,155,0,659073024,1853,14541,208,50178,0
62,decode,1,99,144156672,35405,42699,2,20757,24000,11970,134834,208,208,175,33,33,747214848,4293402624,4294967296,38425,4274,144156672,144156672,175,0,747214848,1820,10150,208,35406,0
63,decode,1,141,202936320,62718,65638,0,20601,19773,12040,180772,208,208,161,47,47,688435200,4293402624,4294967296,58571,7067,202936320,202936320,161,0,688435200,1830,10210,208,62720,0
64,decode,1,111,160690176,37904,49351,2,20543,22936,11454,142194,208,208,171,37,37,730681344,4293402624,4294967296,44643,4708,160690176,160690176,171,0,730681344,1773,9681,208,37908,0
65,decode,1,189,269678592,77096,89689,1,20340,19352,12789,219271,208,208,145,63,63,621692928,4293402624,4294967296,72273,17416,269678592,269678592,145,0,621692928,1856,10933,208,77100,0
66,decode,1,105,151511040,35354,55955,1,34375,41167,28753,195609,208,208,173,35,35,739860480,4293402624,4294967296,42986,12969,151511040,151511040,173,0,739860480,3183,25570,208,35358,0
67,decode,1,210,301197312,83425,84331,2,33932,26913,13718,242321,208,208,138,70,70,590174208,4293402624,4294967296,64208,20123,301197312,301197312,138,0,590174208,2362,11356,208,83425,0
68,decode,1,123,177223680,60333,62922,3,63789,30821,15226,233100,208,208,167,41,41,714147840,4293402624,4294967296,41667,21255,177223680,177223680,167,0,714147840,2876,12350,208,60339,0
69,decode,1,60,85708800,27369,23238,3,27829,29320,11580,119340,208,208,188,20,20,805662720,4293402624,4294967296,17364,5874,85708800,85708800,188,0,805662720,1886,9694,208,27370,0
70,decode,1,87,125190144,39028,37278,2,55345,20197,11338,163190,208,208,179,29,29,766181376,4293402624,4294967296,27137,10141,125190144,125190144,179,0,766181376,1839,9499,208,39030,0
71,decode,1,81,115402752,34483,34523,0,21502,19235,12257,122001,208,208,181,27,27,775968768,4293402624,4294967296,25735,8788,115402752,115402752,181,0,775968768,1945,10312,208,34484,0
72,decode,1,159,231690240,55544,71611,0,22066,22245,12919,184387,208,208,155,53,53,659681280,4293402624,4294967296,48081,23530,231690240,231690240,155,0,659681280,1975,10944,208,55546,0
73,decode,1,162,233846784,67100,73932,1,63189,22473,13690,240390,208,208,154,54,54,657524736,4293402624,4294967296,50488,23444,233846784,233846784,154,0,657524736,1990,11700,208,67105,0
74,decode,1,123,176007168,52871,59596,1,22492,24583,13094,172640,208,208,167,41,41,715364352,4293402624,4294967296,39294,20302,176007168,176007168,167,0,715364352,1950,11144,208,52874,0
75,decode,1,96,135917568,41446,45203,0,38908,20038,11497,157094,208,208,176,32,32,755453952,4293402624,4294967296,29848,15355,135917568,135917568,176,0,755453952,1864,9633,208,41448,0
76,decode,1,99,142331904,33705,47909,1,20967,22929,12012,137525,208,208,175,33,33,749039616,4293402624,4294967296,31557,16352,142331904,142331904,175,0,749039616,1827,10185,208,33707,0
77,decode,1,123,177223680,45916,54078,4,36561,23353,13566,173488,208,208,167,41,41,714147840,4293402624,4294967296,39678,14400,177223680,177223680,167,0,714147840,2211,11355,208,45926,0
78,decode,1,90,127954944,29021,39586,2,36161,23866,12161,140801,208,208,178,30,30,763416576,4293402624,4294967296,26376,13210,127954944,127954944,178,0,763416576,2009,10152,208,29025,0
79,decode,1,276,399126528,101192,109729,0,28187,22348,12875,274336,208,208,116,92,92,492244992,4293402624,4294967296,81653,28076,399126528,399126528,116,0,492244992,1997,10878,208,101197,0
80,decode,1,174,252205056,65089,76032,1,32514,24907,13268,211816,208,208,150,58,58,639166464,4293402624,4294967296,51991,24041,252205056,252205056,150,0,639166464,1976,11292,208,65094,0
81,decode,1,219,315574272,74393,95325,2,21724,21296,12789,225535,208,208,135,73,73,575797248,4293402624,4294967296,63766,31559,315574272,315574272,135,0,575797248,1955,10834,208,74399,0
82,decode,1,150,213663744,58835,71103,2,22111,23630,12579,188264,208,208,158,50,50,677707776,4293402624,4294967296,47616,23487,213663744,213663744,158,0,677707776,1967,10612,208,58839,0
83,decode,1,150,213663744,63325,70759,1,21265,26516,12764,194635,208,208,158,50,50,677707776,4293402624,4294967296,46419,24340,213663744,213663744,158,0,677707776,1926,10838,208,63330,0
84,decode,1,162,232022016,63764,79841,1,21147,22082,12351,199188,208,208,154,54,54,659349504,4293402624,4294967296,49072,30769,232022016,232022016,154,0,659349504,1855,10496,208,63766,0
85,decode,1,87,124581888,37165,45232,1,20967,22822,12157,138345,208,208,179,29,29,766789632,4293402624,4294967296,27823,17409,124581888,124581888,179,0,766789632,1822,10335,208,37166,0
86,decode,1,84,118167552,34260,38800,2,21223,23807,11929,130024,208,208,180,28,28,773203968,4293402624,4294967296,26197,12603,118167552,118167552,180,0,773203968,1852,10077,208,34263,0
87,decode,1,66,95496192,24901,29999,1,21191,21391,11864,109348,208,208,186,22,22,795875328,4293402624,4294967296,20748,9251,95496192,95496192,186,0,795875328,1820,10044,208,24902,0
88,decode,1,183,261715968,83191,74426,4,20692,19943,13433,211692,208,208,147,61,61,629655552,4293402624,4294967296,55592,18834,261715968,261715968,147,0,629655552,2006,11427,208,83194,0
89,decode,1,192,274268160,83695,74603,2,20442,18202,13742,210688,208,208,144,64,64,617103360,4293402624,4294967296,60456,14147,274268160,274268160,144,0,617103360,1933,11809,208,83697,0
90,decode,1,177,252536832,74344,74151,0,20754,18334,12908,200498,208,208,149,59,59,638834688,4293402624,4294967296,55801,18350,252536832,252536832,149,0,638834688,1850,11058,208,74351,0
91,decode,1,129,185186304,51817,53037,1,32094,20319,12327,169595,208,208,165,43,43,706185216,4293402624,4294967296,39524,13513,185186304,185186304,165,0,706185216,1923,10404,208,51817,0
92,decode,1,162,231413760,88309,58644,1,26368,20338,13075,206738,208,208,154,54,54,659957760,4293402624,4294967296,47618,11026,231413760,231413760,154,0,659957760,1870,11205,208,88312,0
93,decode,1,168,241809408,60209,64764,1,20508,20062,12884,178432,208,208,152,56,56,649562112,4293402624,4294967296,50528,14236,241809408,241809408,152,0,649562112,1859,11025,208,60213,0
94,decode,1,315,450883584,170447,121343,0,28317,21187,13809,355109,208,208,103,105,105,440487936,4293402624,4294967296,95456,25887,450883584,450883584,103,0,440487936,1947,11862,208,170453,0
95,decode,1,246,354447360,113317,89548,1,25375,18611,12647,259502,208,208,126,82,82,536924160,4293402624,4294967296,75511,14037,354447360,354447360,126,0,536924160,1887,10760,208,113320,0
96,decode,1,222,317122560,101545,78935,7,20420,18108,12549,231571,208,208,134,74,74,574248960,4293402624,4294967296,67647,11288,317122560,317122560,134,0,574248960,1938,10611,208,101552,0
97,decode,1,255,364566528,109266,95925,2,21647,18090,13506,258441,208,208,123,85,85,526804992,4293402624,4294967296,83446,12479,364566528,364566528,123,0,526804992,2010,11496,208,109271,0
98,decode,1,237,341286912,92725,121135,1,20593,17843,12604,264902,208,208,129,79,79,550084608,4293402624,4294967296,113264,7871,341286912,341286912,129,0,550084608,1892,10712,208,92726,0
99,decode,1,294,416931840,120757,144145,1,20577,18517,13580,317580,208,208,110,98,98,474439680,4293402624,4294967296,132848,11297,416931840,416931840,110,0,474439680,2061,11519,208,120760,0
100,decode,1,324,461002752,154907,158127,1,29561,19395,13469,375470,208,208,100,108,108,430368768,4293402624,4294967296,143492,14635,461002752,461002752,100,0,430368768,2016,11453,208,154917,0
101,decode,1,243,349249536,104942,122049,2,46363,19687,12469,305518,208,208,127,81,81,542121984,4293402624,4294967296,110140,11909,349249536,349249536,127,0,542121984,1973,10496,208,104948,0
102,decode,1,267,384749568,112034,140217,0,69746,24607,13528,360135,208,208,119,89,89,506621952,4293402624,4294967296,124286,15931,384749568,384749568,119,0,506621952,2035,11493,208,112037,0
103,decode,1,159,228648960,62420,85287,0,58642,21529,12270,240151,208,208,155,53,53,662722560,4293402624,4294967296,70423,14864,228648960,228648960,155,0,662722560,1865,10405,208,62423,0
104,decode,1,249,354170880,92242,133213,0,20779,23591,13198,283034,208,208,125,83,83,537200640,4293402624,4294967296,114147,19066,354170880,354170880,125,0,537200640,1968,11230,208,92253,0
105,decode,1,216,307943424,75716,87419,1,45987,24248,12711,246089,208,208,136,72,72,583428096,4293402624,4294967296,74057,13362,307943424,307943424,136,0,583428096,1982,10729,208,75723,0
106,decode,1,243,348641280,91398,114778,1,30403,18431,13173,268191,208,208,127,81,81,542730240,4293402624,4294967296,94882,19896,348641280,348641280,127,0,542730240,1991,11182,208,91405,0
107,decode,1,183,262932480,74907,85534,1,35963,24990,13814,235212,208,208,147,61,61,628439040,4293402624,4294967296,70045,15489,262932480,262932480,147,0,628439040,1986,11828,208,74910,0
108,decode,1,237,338853888,109627,91100,4,24400,20679,12829,258644,208,208,129,79,79,552517632,4293402624,4294967296,69979,21121,338853888,338853888,129,0,552517632,2041,10788,208,109632,0
109,decode,1,411,587409408,175495,162707,1,21103,20165,14151,393628,208,208,71,137,137,303962112,4293402624,4294967296,121278,41429,587409408,587409408,71,0,303962112,2023,12128,208,175501,0
110,decode,1,270,386297856,97594,117067,1,21106,19629,13207,268613,208,208,118,90,90,505073664,4293402624,4294967296,93383,23684,386297856,386297856,118,0,505073664,1968,11239,208,97603,0
111,decode,1,183,264148992,65291,82641,1,20951,18649,12313,199851,208,208,147,61,61,627222528,4293402624,4294967296,67515,15126,264148992,264148992,147,0,627222528,1895,10418,208,65296,0
112,decode,1,276,394260480,110905,135002,0,29081,19458,13291,307744,208,208,116,92,92,497111040,4293402624,4294967296,110450,24552,394260480,394260480,116,0,497111040,1992,11299,208,110912,0
113,decode,1,207,297824256,79991,102741,1,26668,24128,12696,246229,208,208,139,69,69,593547264,4293402624,4294967296,79389,23352,297824256,297824256,139,0,593547264,2012,10684,208,79995,0
114,decode,1,237,341286912,83354,102115,2,21219,22765,13389,242848,208,208,129,79,79,550084608,4293402624,4294967296,81057,21058,341286912,341286912,129,0,550084608,2048,11341,208,83358,0
115,decode,1,354,511764480,170847,144120,0,36235,25141,14261,390609,208,208,90,118,118,379607040,4293402624,4294967296,105078,39042,511764480,511764480,90,0,379607040,2169,12092,208,170852,0
116,decode,1,258,369764352,103294,104894,2,29930,28330,14306,280762,208,208,122,86,86,521607168,4293402624,4294967296,77533,27361,369764352,369764352,122,0,521607168,2200,12106,208,103300,0
117,decode,1,279,401891328,123167,121398,2,24659,24503,13712,307447,208,208,115,93,93,489480192,4293402624,4294967296,93679,27719,401891328,401891328,115,0,489480192,2239,11473,208,123173,0
118,decode,1,303,432525312,140611,126573,2,20667,27190,13931,328980,208,208,107,101,101,458846208,4293402624,4294967296,95242,31331,432525312,432525312,107,0,458846208,2093,11838,208,140617,0
119,decode,1,249,354779136,101117,99352,2,20399,22268,13967,257109,208,208,125,83,83,536592384,4293402624,4294967296,74487,24865,354779136,354779136,125,0,536592384,2029,11938,208,101121,0
120,decode,1,261,373137408,94375,104037,0,20335,21669,13454,253875,208,208,121,87,87,518234112,4293402624,4294967296,77998,26039,373137408,373137408,121,0,518234112,1965,11489,208,94380,0
121,decode,1,402,576073728,157221,178752,1,29005,21683,32677,419349,208,208,74,134,134,315297792,4293402624,4294967296,132453,46299,576073728,576073728,74,0,315297792,2282,30395,208,157231,0
122,decode,1,240,342835200,86785,88630,2,81202,19658,12904,289188,208,208,128,80,80,548536320,4293402624,4294967296,70598,18032,342835200,342835200,128,0,548536320,2045,10859,208,86792,0
123,decode,1,213,304570368,85232,84574,0,20428,19672,12888,222801,208,208,137,71,71,586801152,4293402624,4294967296,63296,21278,304570368,304570368,137,0,586801152,1914,10974,208,85239,0
124,decode,1,267,383533056,109685,103090,3,65040,21713,13140,312675,208,208,119,89,89,507838464,4293402624,4294967296,83029,20061,383533056,383533056,119,0,507838464,2046,11094,208,109689,0
125,decode,1,246,350189568,83187,101086,6,20547,22312,13127,240269,208,208,126,82,82,541181952,4293402624,4294967296,76021,25065,350189568,350189568,126,0,541181952,2029,11098,208,83191,0
126,decode,1,282,404656128,118858,96316,3,21135,17713,12984,267014,208,208,114,94,94,486715392,4293402624,4294967296,85275,11041,404656128,404656128,114,0,486715392,1932,11052,208,118863,0
127,decode,1,285,410462208,104894,110654,3,42258,21720,13107,292641,208,208,113,95,95,480909312,4293402624,4294967296,89817,20837,410462208,410462208,113,0,480909312,1962,11145,208,104899,0
128,decode,1,213,304570368,85932,95209,1,48090,19773,13457,262467,208,208,137,71,71,586801152,4293402624,4294967296,75373,19836,304570368,304570368,137,0,586801152,2006,11451,208,85937,0
129,decode,1,294,421797888,119241,117365,2,25221,25111,14117,301066,208,208,110,98,98,469573632,4293402624,4294967296,94858,22507,421797888,421797888,110,0,469573632,2163,11954,208,119250,0
130,decode,1,255,365174784,108380,109454,1,20373,20667,12859,271739,208,208,123,85,85,526196736,4293402624,4294967296,94264,15190,365174784,365174784,123,0,526196736,1992,10867,208,108385,0
