step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
42,start,decode,1,5585.7,5051.3,533.2,0.0,167.5
42,end,decode,1,5585.7,5122.5,533.2,0.0,167.5
43,start,decode,1,5585.7,5122.6,533.2,0.0,167.5
43,end,decode,1,5585.7,5184.5,533.2,0.0,167.5
44,start,decode,1,5585.7,5184.5,533.2,0.0,167.5
44,end,decode,1,5585.8,5239.4,533.2,0.0,167.5
45,start,decode,1,5585.8,5238.5,533.2,0.0,167.5
45,end,decode,1,5585.8,5244.5,533.2,0.0,167.5
46,start,decode,1,5585.8,5244.5,533.2,0.0,167.5
46,end,decode,1,5585.8,5269.4,533.2,0.0,167.5
47,start,decode,1,5585.8,5269.5,533.2,0.0,167.5
47,end,decode,1,5585.8,5298.2,533.2,0.0,167.5
48,start,decode,1,5585.8,5298.2,533.2,0.0,167.5
48,end,decode,1,5585.9,5282.1,533.2,0.0,167.5
49,start,decode,1,5585.9,5282.2,533.2,0.0,167.5
49,end,decode,1,5585.9,5316.9,533.2,0.0,167.5
50,start,decode,1,5585.9,5316.9,533.2,0.0,167.5
50,end,decode,1,5585.9,5332.1,533.2,0.0,167.5
51,start,decode,1,5585.9,5332.1,533.2,0.0,167.5
51,end,decode,1,5585.9,5371.2,533.2,0.0,167.5
52,start,decode,1,5585.9,5371.2,533.2,0.0,167.5
52,end,decode,1,5585.9,5367.7,533.2,0.0,167.5
53,start,decode,1,5585.9,5367.7,533.2,0.0,167.5
53,end,decode,1,5585.9,5391.1,533.2,0.0,167.5
54,start,decode,1,5585.9,5391.1,533.2,0.0,167.5
54,end,decode,1,5586.0,5358.2,533.2,0.0,167.5
55,start,decode,1,5586.0,5358.2,533.2,0.0,167.5
55,end,decode,1,5586.0,5261.9,533.2,0.0,167.5
56,start,decode,1,5586.0,5261.9,533.2,0.0,167.5
56,end,decode,1,5586.0,5269.3,533.2,0.0,167.5
57,start,decode,1,5586.0,5269.3,533.2,0.0,167.5
57,end,decode,1,5586.0,5258.1,533.2,0.0,167.5
58,start,decode,1,5586.0,5258.1,533.2,0.0,167.5
58,end,decode,1,5586.1,5251.9,533.2,0.0,167.5
59,start,decode,1,5586.1,5251.9,533.2,0.0,167.5
59,end,decode,1,5586.1,5275.5,533.2,0.0,167.5
60,start,decode,1,5586.1,5275.5,533.2,0.0,167.5
60,end,decode,1,5586.1,5253.0,533.2,0.0,167.5
61,start,decode,1,5586.1,5253.0,533.2,0.0,167.5
61,end,decode,1,5586.1,5233.2,533.2,0.0,167.5
62,start,decode,1,5586.1,5231.9,533.2,0.0,167.5
62,end,decode,1,5586.1,5185.5,533.2,0.0,167.5
63,start,decode,1,5586.1,5185.5,533.2,0.0,167.5
63,end,decode,1,5586.2,5110.5,533.2,0.0,167.5
64,start,decode,1,5586.2,5110.5,533.2,0.0,167.5
64,end,decode,1,5586.2,5103.2,533.2,0.0,167.5
65,start,decode,1,5586.2,5103.2,533.2,0.0,167.5
65,end,decode,1,5586.2,5176.5,533.2,0.0,167.5
66,start,decode,1,5586.2,5176.5,533.2,0.0,167.5
66,end,decode,1,5586.3,5114.0,533.2,0.0,167.5
67,start,decode,1,5586.3,5114.0,533.2,0.0,167.5
67,end,decode,1,5586.3,4949.7,533.2,0.0,167.5
68,start,decode,1,5586.3,4949.8,533.2,0.0,167.5
68,end,decode,1,5586.3,4823.4,533.2,0.0,167.5
69,start,decode,1,5586.3,4823.4,533.2,0.0,167.5
69,end,decode,1,5586.4,4858.2,533.2,0.0,167.5
70,start,decode,1,5586.4,4858.2,533.2,0.0,167.5
70,end,decode,1,5586.4,4893.2,533.2,0.0,167.5
71,start,decode,1,5586.4,4893.2,533.2,0.0,167.5
71,end,decode,1,5586.4,4876.2,533.2,0.0,167.5
72,start,decode,1,5586.4,4876.2,533.2,0.0,167.5
72,end,decode,1,5586.4,4923.4,533.2,0.0,167.5
73,start,decode,1,5586.4,4923.4,533.2,0.0,167.5
73,end,decode,1,5586.4,4928.0,533.2,0.0,167.5
74,start,decode,1,5586.4,4928.0,533.2,0.0,167.5
74,end,decode,1,5586.4,4910.1,533.2,0.0,167.5
75,start,decode,1,5586.4,4910.1,533.2,0.0,167.5
75,end,decode,1,5586.5,4961.9,533.2,0.0,167.5
76,start,decode,1,5586.5,4961.9,533.2,0.0,167.5
76,end,decode,1,5586.5,5004.4,533.2,0.0,167.5
77,start,decode,1,5586.5,5004.4,533.2,0.0,167.5
77,end,decode,1,5586.5,5015.1,533.2,0.0,167.5
78,start,decode,1,5586.5,5015.1,533.2,0.0,167.5
78,end,decode,1,5586.5,4996.6,533.2,0.0,167.5
79,start,decode,1,5586.5,4996.7,533.2,0.0,167.5
79,end,decode,1,5586.6,5034.8,533.2,0.0,167.5
80,start,decode,1,5586.6,5034.9,533.2,0.0,167.5
80,end,decode,1,5586.6,5078.2,533.2,0.0,167.5
81,start,decode,1,5586.6,5078.3,533.2,0.0,167.5
81,end,decode,1,5586.6,5140.2,533.2,0.0,167.5
82,start,decode,1,5586.6,5140.2,533.2,0.0,167.5
82,end,decode,1,5586.6,5131.0,533.2,0.0,167.5
83,start,decode,1,5586.6,5131.0,533.2,0.0,167.5
83,end,decode,1,5586.6,5165.2,533.2,0.0,167.5
84,start,decode,1,5586.6,5165.2,533.2,0.0,167.5
84,end,decode,1,5586.7,5233.8,533.2,0.0,167.5
85,start,decode,1,5586.7,5233.8,533.2,0.0,167.5
85,end,decode,1,5586.7,5230.6,533.2,0.0,167.5
86,start,decode,1,5586.7,5230.6,533.2,0.0,167.5
86,end,decode,1,5586.7,5259.4,533.2,0.0,167.5
87,start,decode,1,5586.7,5259.4,533.2,0.0,167.5
87,end,decode,1,5586.7,5217.0,533.2,0.0,167.5
88,start,decode,1,5586.7,5216.4,533.2,0.0,167.5
88,end,decode,1,5586.7,5206.0,533.2,0.0,167.5
89,start,decode,1,5586.7,5206.0,533.2,0.0,167.5
89,end,decode,1,5586.8,5226.1,533.2,0.0,167.5
90,start,decode,1,5586.8,5226.1,533.2,0.0,167.5
90,end,decode,1,5586.8,5215.5,533.2,0.0,167.5
91,start,decode,1,5586.8,5215.5,533.2,0.0,167.5
91,end,decode,1,5586.8,5186.5,533.2,0.0,167.5
92,start,decode,1,5586.8,5186.5,533.2,0.0,167.5
92,end,decode,1,5586.8,5213.5,533.2,0.0,167.5
93,start,decode,1,5586.8,5213.5,533.2,0.0,167.5
93,end,decode,1,5586.8,5285.8,533.2,0.0,167.5
94,start,decode,1,5586.8,5285.8,533.2,0.0,167.5
94,end,decode,1,5586.9,5379.7,533.2,0.0,167.5
95,start,decode,1,5586.9,5379.7,533.2,0.0,167.5
95,end,decode,1,5586.9,5408.1,533.2,0.0,167.5
96,start,decode,1,5586.9,5408.1,533.2,0.0,167.5
96,end,decode,1,5586.9,5413.2,533.2,0.0,167.5
97,start,decode,1,5586.9,5413.2,533.2,0.0,167.5
97,end,decode,1,5586.9,5385.2,533.2,0.0,167.5
98,start,decode,1,5586.9,5385.3,533.2,0.0,167.5
98,end,decode,1,5586.9,5388.3,533.2,0.0,167.5
99,start,decode,1,5586.9,5388.3,533.2,0.0,167.5
99,end,decode,1,5586.9,5386.4,533.2,0.0,167.5
100,start,decode,1,5586.9,5386.4,533.2,0.0,167.5
100,end,decode,1,5587.0,5246.5,533.2,0.0,167.5
101,start,decode,1,5587.0,5246.5,533.2,0.0,167.5
101,end,decode,1,5587.0,5189.9,533.2,0.0,167.5
102,start,decode,1,5587.0,5189.9,533.2,0.0,167.5
102,end,decode,1,5587.0,5076.5,533.2,0.0,167.5
103,start,decode,1,5587.0,5078.1,533.2,0.0,167.5
103,end,decode,1,5587.0,5116.2,533.2,0.0,167.5
104,start,decode,1,5587.0,5116.2,533.2,0.0,167.5
104,end,decode,1,5587.1,5176.1,533.2,0.0,167.5
105,start,decode,1,5587.1,5176.1,533.2,0.0,167.5
105,end,decode,1,5587.1,5225.1,533.2,0.0,167.5
106,start,decode,1,5587.1,5225.1,533.2,0.0,167.5
106,end,decode,1,5587.1,5226.7,533.2,0.0,167.5
107,start,decode,1,5587.1,5225.2,533.2,0.0,167.5
107,end,decode,1,5587.1,5112.3,533.2,0.0,167.5
108,start,decode,1,5587.1,5112.3,533.2,0.0,167.5
108,end,decode,1,5587.1,5147.3,533.2,0.0,167.5
109,start,decode,1,5587.1,5147.3,533.2,0.0,167.5
109,end,decode,1,5587.2,5158.7,533.2,0.0,167.5
110,start,decode,1,5587.2,5158.7,533.2,0.0,167.5
110,end,decode,1,5587.2,5123.9,533.2,0.0,167.5
111,start,decode,1,5587.2,5123.9,533.2,0.0,167.5
111,end,decode,1,5587.2,5084.3,533.2,0.0,167.5
112,start,decode,1,5587.2,5084.4,533.2,0.0,167.5
112,end,decode,1,5587.2,5133.3,533.2,0.0,167.5
113,start,decode,1,5587.2,5133.3,533.2,0.0,167.5
113,end,decode,1,5587.2,5186.6,533.2,0.0,167.5
114,start,decode,1,5587.2,5186.6,533.2,0.0,167.5
114,end,decode,1,5587.3,5172.8,533.2,0.0,167.5
115,start,decode,1,5587.3,5172.8,533.2,0.0,167.5
115,end,decode,1,5587.3,5057.8,533.2,0.0,167.5
116,start,decode,1,5587.3,5057.9,533.2,0.0,167.5
116,end,decode,1,5587.3,5079.1,533.2,0.0,167.5
117,start,decode,1,5587.3,5079.1,533.2,0.0,167.5
117,end,decode,1,5587.3,5036.2,533.2,0.0,167.5
118,start,decode,1,5587.3,5036.2,533.2,0.0,167.5
118,end,decode,1,5587.3,4981.0,533.2,0.0,167.5
119,start,decode,1,5587.3,4979.6,533.2,0.0,167.5
119,end,decode,1,5587.4,4973.5,533.2,0.0,167.5
120,start,decode,1,5587.4,4973.5,533.2,0.0,167.5
120,end,decode,1,5587.4,5003.4,533.2,0.0,167.5
121,start,decode,1,5587.4,5003.4,533.2,0.0,167.5
121,end,decode,1,5587.4,5004.8,533.2,0.0,167.5
122,start,decode,1,5587.4,5004.8,533.2,0.0,167.5
122,end,decode,1,5587.4,5111.5,533.2,0.0,167.5
123,start,decode,1,5587.4,5110.0,533.2,0.0,167.5
123,end,decode,1,5587.4,5134.0,533.2,0.0,167.5
124,start,decode,1,5587.4,5134.0,533.2,0.0,167.5
124,end,decode,1,5587.5,5224.0,533.2,0.0,167.5
125,start,decode,1,5587.5,5224.0,533.2,0.0,167.5
125,end,decode,1,5587.5,5291.1,533.2,0.0,167.5
126,start,decode,1,5587.5,5291.0,533.2,0.0,167.5
126,end,decode,1,5587.5,5268.5,533.2,0.0,167.5
127,start,decode,1,5587.5,5268.5,533.2,0.0,167.5
127,end,decode,1,5587.5,5292.7,533.2,0.0,167.5
128,start,decode,1,5587.5,5292.7,533.2,0.0,167.5
128,end,decode,1,5587.5,5228.4,533.2,0.0,167.5
129,start,decode,1,5587.5,5228.4,533.2,0.0,167.5
129,end,decode,1,5587.6,5116.2,533.2,0.0,167.5
130,start,decode,1,5587.6,5116.2,533.2,0.0,167.5
130,end,decode,1,5587.6,5139.4,533.2,0.0,167.5
