step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1471,44,22138,4562,4562,13416,3950,1,209,0,1353,16,0,16,16
0,23,moe,1049,51,41250,5245,5246,25161,10647,0,196,0,1747,15,0,15,15
0,24,moe,2123,48,27441,5774,5774,16459,5044,0,164,0,1516,16,0,16,16
0,25,moe,1566,53,25900,5936,5936,14656,5142,1,165,0,1567,16,0,16,16
0,26,moe,1116,65,12056,2612,2613,7135,2213,1,94,0,835,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5904,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2642,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1370,40,29842,15160,15162,11076,3489,0,115,0,1521,12,0,12,12
1,2,moe,1293,62,35826,19737,19737,12208,3721,0,160,0,1478,13,0,13,13
1,3,moe,824,42,36170,21051,21051,11593,3407,0,119,0,1336,14,1,13,14
1,4,moe,1174,39,33765,19713,19713,10786,3099,0,167,0,1161,15,1,14,15
1,5,moe,1290,42,29906,17814,17814,9293,2689,1,109,0,1324,14,2,12,14
1,6,moe,1197,43,33460,19176,19177,10810,3271,1,201,0,1335,14,2,12,14
1,7,moe,706,39,37847,22017,22017,12305,3361,0,164,0,1175,16,0,16,16
1,8,moe,1147,42,28989,17139,17139,9185,2549,0,116,0,1141,13,1,12,13
1,9,moe,1284,44,34565,19440,19440,11638,3348,0,139,0,1351,15,2,13,15
1,10,moe,1143,41,29391,17218,17219,9265,2774,0,133,0,1122,15,3,12,15
1,11,moe,693,41,33373,19309,19310,10715,3232,0,116,0,1108,15,1,14,15
1,12,moe,1135,39,38938,22099,22099,12543,4116,0,180,0,1343,16,2,14,16
1,13,moe,1270,41,32391,19027,19027,10023,3194,0,147,0,1094,14,1,13,14
1,14,moe,1135,45,35355,20990,20990,10731,3514,0,120,0,1105,16,2,14,16
1,15,moe,690,37,35874,20263,20264,11658,3814,0,138,0,1301,15,2,13,15
1,16,moe,1143,39,33472,19088,19089,10772,3457,0,154,0,1107,16,2,14,16
1,17,moe,1261,42,32716,19338,19338,9952,3316,0,110,0,1109,14,1,13,14
1,18,moe,2009,39,42091,24061,24062,13462,4409,0,158,0,1326,15,0,15,15
1,19,moe,3834,36,35286,20744,20745,10852,3526,0,163,0,1144,15,1,14,15
1,20,moe,1571,56,37413,20422,20422,13366,3491,0,134,0,1103,15,1,14,15
1,21,moe,1270,40,26829,14733,14734,9020,2919,0,156,0,1294,15,5,10,15
1,22,moe,1252,39,19481,8036,8036,8478,2832,0,135,0,1106,15,4,11,15
1,23,moe,693,38,25834,6281,6281,15367,4048,0,138,0,1299,16,3,13,16
1,24,moe,1263,37,16689,3557,3558,9797,3232,0,102,0,1293,14,3,11,14
1,25,moe,1263,38,21856,4518,4518,13196,4027,0,115,0,1356,16,2,14,16
1,26,moe,693,34,14540,2837,2837,9089,2531,0,83,0,742,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0,0
2,-2,pre,8946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115463,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63765,190,839990,424794,424804,363954,47728,1,3503,0,164161,0,0,0,216
2,2,moe,55880,177,677873,310922,310935,335494,16935,0,14509,0,130520,0,0,0,224
2,3,moe,36612,161,527334,235435,235447,255703,33878,0,2306,0,155347,0,0,0,200
2,4,moe,52126,190,411922,213974,213983,175942,19695,1,2301,0,107020,0,0,0,185
2,5,moe,55371,178,437406,237362,237372,167764,30195,0,2075,0,111553,0,0,0,164
2,6,moe,55561,187,480015,225731,225739,214913,37051,1,2311,0,140232,0,0,0,171
2,7,moe,32997,220,372771,175542,175553,174009,20976,0,2233,0,104161,0,0,0,167
2,8,moe,51766,177,409911,193027,193037,190156,24492,1,2225,0,116509,0,0,0,179
2,9,moe,58334,175,442220,209393,209397,202106,28535,1,2181,0,130944,0,0,0,172
2,10,moe,51138,174,449124,216820,216827,206520,23488,1,2288,0,110858,0,0,0,189
2,11,moe,33870,166,454742,212755,212771,203448,36241,0,2282,0,111777,0,0,0,187
2,12,moe,52689,200,459996,214410,214416,209203,34120,0,2257,0,140206,0,0,0,178
2,13,moe,56250,190,408398,205594,205602,178307,22224,0,2265,0,114654,0,0,0,185
2,14,moe,53679,178,408974,206170,206177,175568,24936,0,2293,0,110742,0,0,0,181
2,15,moe,35216,182,484918,229584,229592,214449,38394,1,2482,0,142922,0,0,0,189
2,16,moe,55147,173,437101,210524,210535,201500,22510,1,2555,0,109535,0,0,0,190
2,17,moe,57735,390,437469,209918,209928,197468,27691,0,2382,0,114578,0,0,0,187
2,18,moe,55942,195,530012,238265,238275,255937,33453,1,2346,0,146550,0,0,0,192
2,19,moe,34262,172,436819,220175,220180,191340,22933,1,2365,0,111478,0,0,0,198
2,20,moe,63112,156,427737,208168,208175,189148,28067,1,2346,0,123661,0,0,0,192
2,21,moe,63652,171,475032,216048,216049,216587,40203,0,2193,0,148224,0,0,0,180
2,22,moe,66716,156,444016,214058,214068,198929,28693,1,2325,0,112027,0,0,0,193
2,23,moe,48539,151,494411,224606,224615,233809,33637,1,2349,0,147908,0,0,0,184
2,24,moe,62499,166,496691,236989,237002,220447,36555,1,2686,0,152454,0,0,0,193
2,25,moe,63746,317,441951,211635,211638,196079,31871,0,2363,0,145002,0,0,0,175
2,26,moe,40447,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12399,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8538,55,61842,27295,27296,21054,13262,0,230,0,3963,26,3,23,26
3,2,moe,8028,46,58166,26264,26265,19535,12151,1,214,0,3836,23,1,22,23
3,3,moe,10692,38,55475,24624,24625,18670,11983,0,197,0,3767,22,1,21,22
3,4,moe,8611,50,37735,17329,17330,12372,7815,1,217,0,2572,18,2,16,18
3,5,moe,8477,44,50980,20605,20606,21163,9023,1,187,0,3122,20,1,19,20
3,6,moe,8470,118,55394,26918,26922,20533,7710,1,228,0,3345,24,1,23,24
3,7,moe,10639,42,38081,19109,19110,13756,5023,0,192,0,2570,19,1,18,19
3,8,moe,7932,48,41485,16946,16947,17255,7138,1,144,0,2683,17,1,16,17
3,9,moe,9294,50,56356,25372,25373,22179,8585,0,219,0,3329,23,2,21,23
3,10,moe,8834,47,55104,26019,26022,21189,7671,0,222,0,2751,25,1,24,25
3,11,moe,17898,43,36115,16199,16199,11530,8254,1,131,0,3294,19,4,15,19
3,12,moe,8274,46,51418,21495,21495,22848,6886,0,189,0,3421,19,1,18,19
3,13,moe,7495,44,58552,25826,25827,21945,10563,0,217,0,2036,22,0,22,22
3,14,moe,5142,39,42442,22364,22367,14499,5419,0,157,0,1999,21,2,19,21
3,15,moe,15771,40,55369,28583,28583,18816,7768,0,202,0,2410,21,0,21,21
3,16,moe,11073,42,48704,26951,26953,15333,6219,0,199,0,1948,22,2,20,22
3,17,moe,7227,38,55438,31221,31223,17535,6492,0,188,0,1970,25,2,23,25
3,18,moe,7740,37,56869,29898,29898,19603,7161,0,207,0,2982,25,3,22,25
3,19,moe,10816,38,34743,6540,6541,18390,9556,0,256,0,1952,24,0,24,24
3,20,moe,1811,38,30570,7635,7635,17509,5243,0,183,0,1954,23,0,23,23
3,21,moe,1444,43,42208,10048,10048,19841,12112,0,207,0,2415,24,2,22,24
3,22,moe,1524,40,30360,6958,6959,16946,6235,0,220,0,2519,24,2,22,24
3,23,moe,1323,42,38976,8678,8680,21287,8802,1,206,0,2407,22,1,21,22
3,24,moe,1454,44,44921,13712,13713,21433,9583,1,191,0,2603,26,2,24,26
3,25,moe,1569,54,40074,13266,13266,20372,6243,1,192,0,2438,24,1,23,24
3,26,moe,4245,38,9964,5153,5154,3627,1119,0,64,0,5166,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42914,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1443,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,826,42,13476,5270,5270,6438,1715,0,53,0,735,8,4,4,8
4,2,moe,737,40,5322,2408,2408,1775,1104,0,35,0,727,8,6,2,8
4,3,moe,566,34,13626,4909,4909,6448,2219,0,50,0,729,8,4,4,8
4,4,moe,719,37,9052,3377,3378,4186,1417,0,71,0,600,8,5,3,8
4,5,moe,793,38,7208,3431,3431,2289,1447,0,41,0,606,8,5,3,8
4,6,moe,726,36,6742,3734,3734,2767,177,0,64,0,723,8,5,3,8
4,7,moe,549,33,8536,3277,3278,4203,995,0,60,0,602,8,5,3,8
4,8,moe,731,35,7546,3238,3238,4124,147,0,37,0,600,8,5,3,8
4,9,moe,782,34,8651,3511,3512,4911,170,0,58,0,715,8,5,3,8
4,10,moe,721,36,10156,4327,4328,5567,194,1,66,0,600,8,4,4,8
4,11,moe,548,32,2587,1141,1141,1376,50,0,20,0,602,8,7,1,8
4,12,moe,734,34,14455,5974,5974,8128,281,0,72,0,712,8,3,5,8
4,13,moe,785,34,3953,2228,2228,1577,100,0,48,0,603,8,6,2,8
4,14,moe,721,34,3774,2101,2101,1542,102,0,29,0,591,8,6,2,8
4,15,moe,548,30,6530,3552,3552,2754,173,0,51,0,720,8,5,3,8
4,16,moe,716,33,6356,3332,3332,2364,605,0,55,0,604,8,5,3,8
4,17,moe,791,39,5726,3247,3248,2290,152,0,36,0,1050,8,5,3,8
4,18,moe,722,33,7063,3575,3575,2753,679,0,56,0,730,8,5,3,8
4,19,moe,547,33,3372,798,798,2365,151,0,58,0,604,8,5,3,8
4,20,moe,722,32,3169,1523,1523,1520,101,0,25,0,616,8,6,2,8
4,21,moe,793,31,3865,897,897,2742,174,0,52,0,735,8,5,3,8
4,22,moe,799,33,4302,1743,1743,2354,151,0,54,0,609,8,5,3,8
4,23,moe,563,31,5998,872,872,4903,167,0,56,0,716,8,5,3,8
4,24,moe,814,34,6308,1548,1548,4426,287,0,47,0,727,8,3,5,8
4,25,moe,801,33,11049,1815,1816,8835,345,0,53,0,728,8,2,6,8
4,26,moe,558,31,11777,6073,6073,4432,1227,0,45,0,1228,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
5,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,817,35,10641,5889,5890,4422,282,0,47,0,729,8,3,5,8
5,2,moe,729,32,17071,8345,8345,6207,2454,0,65,0,740,8,1,7,8
5,3,moe,551,36,17345,8317,8318,6320,2636,0,71,0,760,8,1,7,8
5,4,moe,710,36,14163,6571,6571,4634,2865,0,93,0,612,8,2,6,8
5,5,moe,802,41,11434,5581,5581,3800,1996,0,57,0,619,8,3,5,8
5,6,moe,717,108,8794,4745,4745,3657,317,0,75,0,726,8,4,4,8
5,7,moe,550,35,5860,3314,3314,2334,149,0,63,0,602,8,5,3,8
5,8,moe,714,35,5690,3226,3226,2279,147,0,38,0,599,8,5,3,8
5,9,moe,784,36,12882,7047,7048,5410,340,0,84,0,721,8,2,6,8
5,10,moe,712,34,5805,3260,3260,2343,146,0,56,0,598,8,5,3,8
5,11,moe,553,29,13245,7514,7514,5326,342,0,63,0,605,8,1,7,8
5,12,moe,725,36,12985,7163,7163,5406,340,0,76,0,719,8,2,6,8
5,13,moe,783,33,9641,5472,5472,3852,246,0,71,0,600,8,3,5,8
5,14,moe,712,31,7797,4486,4486,3063,202,0,46,0,603,8,4,4,8
5,15,moe,547,29,10824,5955,5955,4521,284,0,64,0,721,8,3,5,8
5,16,moe,714,31,7854,4472,4472,3119,201,0,62,0,600,8,4,4,8
5,17,moe,782,31,7715,4417,4417,3059,198,0,41,0,601,8,4,4,8
5,18,moe,712,32,15213,8416,8416,6303,403,0,91,0,723,8,1,7,8
5,19,moe,548,29,4405,1025,1026,3113,202,0,64,0,606,8,4,4,8
5,20,moe,727,41,3275,804,804,2285,148,0,38,0,599,8,5,3,8
5,21,moe,796,32,6394,1510,1510,4533,283,0,68,0,723,8,3,5,8
5,22,moe,790,32,3301,772,772,2328,146,0,55,0,603,8,5,3,8
5,23,moe,563,32,2593,580,580,1858,117,0,38,0,721,8,6,2,8
5,24,moe,795,31,5029,1231,1232,3532,224,0,41,0,729,8,4,4,8
5,25,moe,799,31,5088,1247,1247,3567,233,0,41,0,737,8,4,4,8
5,26,moe,559,30,7042,3566,3566,2666,777,0,33,0,1257,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5759,0,0,0,0,0,0
6,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1437,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,827,35,10785,5978,5979,4467,290,0,49,0,740,8,3,5,8
6,2,moe,731,35,8776,4904,4905,3592,232,0,47,0,732,8,4,4,8
6,3,moe,558,30,10764,5960,5961,4469,287,0,47,0,726,8,3,5,8
6,4,moe,751,35,13787,9579,9579,3881,250,0,77,0,598,8,3,5,8
6,5,moe,779,35,5758,3301,3301,2278,145,0,34,0,601,8,5,3,8
6,6,moe,720,38,4406,2383,2383,1863,116,0,44,0,714,8,6,2,8
6,7,moe,551,31,7614,4263,4264,3096,196,0,58,0,599,8,4,4,8
6,8,moe,712,35,9309,5218,5218,3799,243,0,49,0,602,8,3,5,8
6,9,moe,771,40,8654,4699,4699,3661,231,0,63,0,722,8,4,4,8
6,10,moe,717,35,10019,5367,5367,3863,712,0,77,0,604,8,3,5,8
6,11,moe,553,41,3843,2189,2189,1526,101,0,27,0,603,8,6,2,8
6,12,moe,717,31,6544,3573,3573,2741,172,0,58,0,728,8,5,3,8
6,13,moe,785,32,5816,3263,3263,2346,149,0,58,0,608,8,5,3,8
6,14,moe,722,32,5730,3266,3266,2285,147,0,32,0,603,8,5,3,8
6,15,moe,555,34,11337,5911,5911,4531,823,0,72,0,733,8,3,5,8
6,16,moe,723,36,13599,8540,8540,4665,297,0,97,0,611,8,2,6,8
6,17,moe,783,35,14348,10234,10234,3804,247,0,63,0,601,8,3,5,8
6,18,moe,713,34,2383,1266,1267,1009,59,0,48,0,716,8,7,1,8
6,19,moe,551,31,6612,1418,1418,3935,1171,0,88,0,696,8,3,5,8
6,20,moe,777,41,4461,1154,1155,3052,204,0,50,0,612,8,4,4,8
6,21,moe,794,37,2655,600,600,1883,118,0,54,0,726,8,6,2,8
6,22,moe,797,34,3347,785,785,2353,149,0,60,0,609,8,5,3,8
6,23,moe,566,35,3863,885,885,2758,170,0,50,0,728,8,5,3,8
6,24,moe,799,35,3752,903,903,2646,170,0,33,0,733,8,5,3,8
6,25,moe,794,32,3795,917,917,2672,173,0,33,0,727,8,5,3,8
6,26,moe,566,33,9596,4929,4930,3541,1078,1,46,0,3882,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1443,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,815,31,12234,7229,7229,4432,524,0,49,0,729,8,3,5,8
7,2,moe,720,31,5531,3608,3608,1779,114,0,30,0,722,8,6,2,8
7,3,moe,552,29,2162,1189,1189,895,57,0,21,0,721,8,7,1,8
7,4,moe,718,31,6491,3913,3913,2359,149,0,70,0,626,8,5,3,8
7,5,moe,791,32,4389,2284,2284,1525,555,0,25,0,607,8,6,2,8
7,6,moe,718,33,3995,2864,2864,1020,63,1,47,0,780,8,7,1,8
7,7,moe,579,33,9424,5968,5969,3154,211,0,90,0,631,8,4,4,8
7,8,moe,730,37,7807,4513,4513,3052,196,0,46,0,631,8,4,4,8
7,9,moe,793,36,6351,4322,4322,1857,116,0,56,0,739,8,6,2,8
7,10,moe,732,34,2083,1164,1164,822,52,0,45,0,619,8,7,1,8
7,11,moe,556,30,3847,2192,2192,1523,104,0,28,0,623,8,6,2,8
7,12,moe,724,34,15556,10688,10688,4504,283,0,81,0,741,8,3,5,8
7,13,moe,785,34,5883,3326,3326,2346,149,0,62,0,621,8,5,3,8
7,14,moe,724,37,5922,3441,3441,2292,154,0,35,0,618,8,5,3,8
7,15,moe,550,30,10899,6010,6010,4528,289,0,72,0,741,8,3,5,8
7,16,moe,723,30,4006,2263,2263,1587,101,0,55,0,616,8,6,2,8
7,17,moe,789,33,5717,3255,3255,2277,148,0,37,0,619,8,5,3,8
7,18,moe,719,32,6503,3546,3546,2732,169,0,56,0,735,8,5,3,8
7,19,moe,552,29,4313,1784,1784,2326,147,0,56,0,619,8,5,3,8
7,20,moe,721,31,2191,550,550,1514,98,0,29,0,621,8,6,2,8
7,21,moe,790,30,5237,1347,1347,3605,224,0,61,0,743,8,4,4,8
7,22,moe,802,34,4393,1031,1031,3099,199,0,64,0,622,8,4,4,8
7,23,moe,561,33,2608,605,605,1850,112,0,41,0,741,8,6,2,8
7,24,moe,799,31,1273,300,300,883,57,0,33,0,744,8,7,1,8
7,25,moe,816,32,4798,1933,1933,2660,171,0,34,0,745,8,5,3,8
7,26,moe,567,30,4889,2565,2565,1768,530,0,26,0,737,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5832,0,0,0,0,0,0
8,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1445,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,820,33,6520,3663,3663,2654,169,0,34,0,749,8,5,3,8
8,2,moe,741,33,4720,2586,2586,1780,325,0,29,0,750,8,6,2,8
8,3,moe,567,31,8493,4685,4685,3543,226,0,39,0,746,8,4,4,8
8,4,moe,722,34,4081,2345,2345,1575,100,0,61,0,627,8,6,2,8
8,5,moe,793,36,5751,3279,3279,2284,147,0,41,0,628,8,5,3,8
8,6,moe,722,31,13022,7213,7213,5396,336,0,77,0,744,8,2,6,8
8,7,moe,553,29,4403,2227,2227,1584,542,0,50,0,621,8,6,2,8
8,8,moe,719,34,3973,2329,2329,1518,100,0,26,0,622,8,6,2,8
8,9,moe,799,30,6534,3566,3566,2738,175,0,55,0,744,8,5,3,8
8,10,moe,721,32,5857,3319,3319,2332,148,0,58,0,622,8,5,3,8
8,11,moe,553,35,7461,4173,4173,3051,197,0,40,0,624,8,4,4,8
8,12,moe,725,33,6662,3711,3711,2726,168,0,57,0,741,8,5,3,8
8,13,moe,791,32,5822,3296,3296,2325,145,0,56,0,624,8,5,3,8
8,14,moe,722,32,5788,3315,3315,2288,146,0,39,0,618,8,5,3,8
8,15,moe,556,29,4372,2384,2384,1834,114,0,40,0,743,8,6,2,8
8,16,moe,719,33,7647,4295,4295,3091,197,0,64,0,617,8,4,4,8
8,17,moe,785,31,5058,2590,2590,2285,149,0,34,0,618,8,5,3,8
8,18,moe,719,30,6820,3631,3631,2733,405,0,51,0,735,8,5,3,8
8,19,moe,554,29,3443,1724,1724,1575,98,0,46,0,618,8,6,2,8
8,20,moe,726,33,2373,724,724,1522,102,0,25,0,620,8,6,2,8
8,21,moe,792,30,2515,1430,1430,984,64,1,36,0,737,8,7,1,8
8,22,moe,805,33,2416,512,512,1575,281,0,48,0,620,8,6,2,8
8,23,moe,559,29,8,0,0,0,0,0,8,0,736,8,8,0,8
8,24,moe,799,35,1351,299,299,959,58,0,35,0,744,8,7,1,8
8,25,moe,796,32,5015,1212,1213,3531,229,0,42,0,746,8,4,4,8
8,26,moe,569,34,7152,3703,3703,2657,760,0,32,0,735,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5832,0,0,0,0,0,0
9,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1452,237,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,846,39,9493,6608,6608,2666,178,0,41,0,741,8,5,3,8
9,2,moe,722,35,6635,3765,3765,2658,174,0,38,0,748,8,5,3,8
9,3,moe,560,34,4368,2448,2448,1776,118,0,26,0,742,8,6,2,8
9,4,moe,724,36,5875,3315,3315,2350,148,0,62,0,619,8,5,3,8
9,5,moe,793,36,8266,4510,4510,3038,658,0,60,0,631,8,4,4,8
9,6,moe,723,35,11,0,0,0,0,1,10,0,732,8,8,0,8
9,7,moe,557,33,5868,3388,3388,2292,152,0,36,0,627,8,5,3,8
9,8,moe,728,40,3830,2176,2176,1524,98,0,32,0,625,8,6,2,8
9,9,moe,790,32,5846,2871,2871,2745,173,0,57,0,742,8,5,3,8
9,10,moe,721,31,9,0,0,0,0,0,9,0,623,8,8,0,8
9,11,moe,559,41,2174,1253,1253,825,49,0,47,0,624,8,7,1,8
9,12,moe,725,31,1365,307,307,965,56,0,37,0,745,8,7,1,8
9,13,moe,804,29,2032,1128,1128,814,49,0,41,0,633,8,7,1,8
9,14,moe,722,29,2074,1245,1245,764,49,0,16,0,626,8,7,1,8
9,15,moe,558,27,2636,628,628,1850,114,0,44,0,753,8,6,2,8
9,16,moe,726,31,5980,3428,3429,2336,148,0,67,0,625,8,5,3,8
9,17,moe,801,32,3077,1420,1420,1532,99,0,26,0,625,8,6,2,8
9,18,moe,724,31,4413,2389,2389,1852,113,0,59,0,744,8,6,2,8
9,19,moe,560,29,1517,607,607,822,49,0,39,0,626,8,7,1,8
9,20,moe,728,31,1102,273,273,764,48,0,17,0,629,8,7,1,8
9,21,moe,801,29,2612,597,597,1855,115,0,45,0,756,8,6,2,8
9,22,moe,808,35,5489,1297,1297,3864,249,0,79,0,635,8,3,5,8
9,23,moe,571,33,1352,302,302,958,56,0,36,0,746,8,7,1,8
9,24,moe,813,35,2522,603,603,1778,115,0,26,0,750,8,6,2,8
9,25,moe,808,35,3788,928,928,2653,174,0,33,0,754,8,5,3,8
9,26,moe,572,32,5207,2531,2531,1768,884,0,24,0,802,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5891,0,0,0,0,0,0
10,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1465,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,826,34,17486,9884,9884,7077,454,0,71,0,753,8,0,8,8
10,2,moe,726,30,4358,2448,2448,1770,112,0,28,0,745,8,6,2,8
10,3,moe,564,32,8816,4999,5000,3552,224,0,40,0,750,8,4,4,8
10,4,moe,722,31,7856,4408,4408,3146,215,0,87,0,685,8,4,4,8
10,5,moe,809,39,3974,2265,2266,1563,112,0,33,0,640,8,6,2,8
10,6,moe,741,35,6289,2782,2782,3330,113,0,64,0,748,8,6,2,8
10,7,moe,563,33,7617,3214,3214,4196,148,0,59,0,622,8,5,3,8
10,8,moe,726,35,7590,3267,3267,4140,147,0,36,0,624,8,5,3,8
10,9,moe,798,34,14408,5936,5937,8116,281,0,74,0,740,8,3,5,8
10,10,moe,722,33,10425,4592,4592,5572,197,0,64,0,620,8,4,4,8
10,11,moe,553,30,9764,5658,5658,3805,248,0,53,0,621,8,3,5,8
10,12,moe,732,31,7946,4018,4018,3633,231,0,64,0,745,8,4,4,8
10,13,moe,795,32,5852,3295,3295,2341,153,0,63,0,620,8,5,3,8
10,14,moe,724,33,7640,4356,4356,3046,199,0,39,0,623,8,4,4,8
10,15,moe,559,29,18362,7361,7364,10516,397,1,84,0,734,8,1,7,8
10,16,moe,722,31,11014,6015,6015,4626,292,0,81,0,612,8,2,6,8
10,17,moe,786,32,10672,5763,5763,4560,289,0,60,0,615,8,2,6,8
10,18,moe,723,31,17292,7261,7261,9609,340,0,82,0,727,8,2,6,8
10,19,moe,557,31,15349,6643,6643,8329,295,0,82,0,613,8,2,6,8
10,20,moe,716,31,7214,3113,3113,3805,247,0,49,0,615,8,3,5,8
10,21,moe,800,32,6437,1559,1559,4516,289,0,73,0,740,8,3,5,8
10,22,moe,802,33,6858,1037,1037,5554,197,0,70,0,608,8,4,4,8
10,23,moe,560,30,5051,1139,1139,3630,225,0,57,0,730,8,4,4,8
10,24,moe,802,41,7649,1885,1885,5348,353,0,63,0,762,8,2,6,8
10,25,moe,821,40,7415,2597,2597,4473,292,0,53,0,740,8,3,5,8
10,26,moe,592,53,13539,6023,6023,4448,3018,0,50,0,746,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1444,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,814,38,2221,1253,1253,884,61,1,22,0,753,8,7,1,8
11,2,moe,743,40,5821,2421,2422,3248,117,0,34,0,744,8,6,2,8
11,3,moe,570,55,7116,3696,3696,3238,114,0,68,0,740,8,6,2,8
11,4,moe,726,50,5251,2271,2271,2806,101,0,73,0,618,8,6,2,8
11,5,moe,794,52,5126,2234,2235,2757,97,0,37,0,617,8,6,2,8
11,6,moe,738,52,5893,2415,2415,3303,115,0,60,0,732,8,6,2,8
11,7,moe,552,47,5139,2147,2147,2831,99,0,62,0,614,8,6,2,8
11,8,moe,726,47,7669,3341,3341,4129,149,0,50,0,617,8,5,3,8
11,9,moe,793,45,8001,2844,2844,4916,168,0,73,0,738,8,5,3,8
11,10,moe,738,49,5829,3243,3244,2355,156,0,74,0,717,8,5,3,8
11,11,moe,568,40,3886,2219,2219,1530,101,0,36,0,622,8,6,2,8
11,12,moe,729,48,8935,4948,4948,3664,235,0,88,0,745,8,4,4,8
