step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,101485,88646,1,19749,20554,12609,243051,208,208,111,97,93,478420992,4293402624,4294967296,80716,7930,412950528,412950528,111,0,478420992,1790,10819,208,101492,0
7,decode,1,216,308551680,81890,65361,1,19769,17691,12115,196828,208,208,136,72,70,582819840,4293402624,4294967296,60389,4972,308551680,308551680,136,0,582819840,1769,10346,208,81891,0
8,decode,1,210,299980800,72211,63921,1,19772,17729,11833,185468,208,208,138,70,67,591390720,4293402624,4294967296,58540,5381,299980800,299980800,138,0,591390720,1661,10172,208,72212,0
9,decode,1,159,226824192,48017,48515,1,19896,17903,12043,146376,208,208,155,53,52,664547328,4293402624,4294967296,44449,4066,226824192,226824192,155,0,664547328,1679,10364,208,48018,0
10,decode,1,354,508114944,111518,133769,1,19906,17778,12498,295476,208,208,90,118,118,383256576,4293402624,4294967296,124701,9068,508114944,508114944,90,0,383256576,1791,10707,208,111524,0
11,decode,1,258,369156096,85970,104415,2,19984,17745,13804,241927,208,208,122,86,86,522215424,4293402624,4294967296,98053,6362,369156096,369156096,122,0,522215424,1787,12017,208,85977,0
12,decode,1,246,352014336,79699,106065,1,19808,17583,12198,235357,208,208,126,82,82,539357184,4293402624,4294967296,101322,4743,352014336,352014336,126,0,539357184,1711,10487,208,79702,0
13,decode,1,156,224059392,38688,47085,0,19897,17890,12017,135581,208,208,156,52,52,667312128,4293402624,4294967296,44079,3006,224059392,224059392,156,0,667312128,1664,10353,208,38692,0
14,decode,1,174,249772032,34411,53024,1,20439,18269,12155,138301,208,208,150,58,58,641599488,4293402624,4294967296,49629,3395,249772032,249772032,150,0,641599488,1669,10486,208,34413,0
15,decode,1,183,263540736,50260,55318,3,20474,18872,14108,159037,208,208,147,61,61,627830784,4293402624,4294967296,51606,3712,263540736,263540736,147,0,627830784,1737,12371,208,50262,0
16,decode,1,210,300589056,70141,62542,1,19893,17912,12959,183452,208,208,138,70,70,590782464,4293402624,4294967296,58773,3769,300589056,300589056,138,0,590782464,1704,11255,208,70145,0
17,decode,1,117,167436288,33564,34972,1,20115,18081,11563,118297,208,208,169,39,39,723935232,4293402624,4294967296,32856,2116,167436288,167436288,169,0,723935232,1625,9938,208,33565,0
18,decode,1,303,436783104,99625,99235,1,26174,17952,12149,255145,208,208,107,101,101,454588416,4293402624,4294967296,93323,5912,436783104,436783104,107,0,454588416,1692,10457,208,99634,0
19,decode,1,150,214880256,50113,45024,3,19999,17757,12167,145066,208,208,158,50,50,676491264,4293402624,4294967296,42338,2686,214880256,214880256,158,0,676491264,1655,10512,208,50116,0
20,decode,1,159,228648960,52084,49113,0,19968,17789,12777,151733,208,208,155,53,53,662722560,4293402624,4294967296,46268,2845,228648960,228648960,155,0,662722560,1623,11154,208,52086,0
21,decode,1,279,398850048,82053,93165,4,20013,17816,12324,225381,208,208,115,93,93,492521472,4293402624,4294967296,87961,5204,398850048,398850048,115,0,492521472,1727,10597,208,82059,0
22,decode,1,180,255909888,57551,63057,0,19975,17609,12122,170321,208,208,148,60,60,635461632,4293402624,4294967296,59881,3176,255909888,255909888,148,0,635461632,1639,10483,208,57558,0
23,decode,1,258,369764352,79246,88534,2,20530,17878,12452,218649,208,208,122,86,86,521607168,4293402624,4294967296,83874,4660,369764352,369764352,122,0,521607168,1711,10741,208,79253,0
24,decode,1,402,573640704,106430,123160,2,20461,17591,12561,280208,208,208,74,134,134,317730816,4293402624,4294967296,116059,7101,573640704,573640704,74,0,317730816,1732,10829,208,106433,0
25,decode,1,117,166828032,39997,37439,2,20550,17699,11722,127413,208,208,169,39,39,724543488,4293402624,4294967296,35359,2080,166828032,166828032,169,0,724543488,1585,10137,208,40001,0
26,decode,1,153,219469824,39045,56660,1,20909,18023,12366,147007,208,208,157,51,51,671901696,4293402624,4294967296,53843,2817,219469824,219469824,157,0,671901696,1699,10667,208,39048,0
27,decode,1,330,475047936,94395,98209,2,20420,17650,12828,243508,208,208,98,110,110,416323584,4293402624,4294967296,92347,5862,475047936,475047936,98,0,416323584,1790,11038,208,94399,0
28,decode,1,291,414775296,98348,85698,1,25430,17529,12432,239444,208,208,111,97,97,476596224,4293402624,4294967296,80532,5166,414775296,414775296,111,0,476596224,1729,10703,208,98354,0
29,decode,1,273,392712192,86263,112249,1,23399,17339,12477,251733,208,208,117,91,91,498659328,4293402624,4294967296,107377,4872,392712192,392712192,117,0,498659328,1736,10741,208,86268,0
30,decode,1,363,520667136,100974,117880,0,20344,17462,12512,269178,208,208,87,121,121,370704384,4293402624,4294967296,111372,6508,520667136,520667136,87,0,370704384,1763,10749,208,100980,0
31,decode,1,432,620144640,129284,161576,0,20347,17439,13156,341814,208,208,64,144,144,271226880,4293402624,4294967296,153892,7684,620144640,620144640,64,0,271226880,1797,11359,208,129296,0
32,decode,1,330,472614912,91832,124480,1,20303,17456,12706,266785,208,208,98,110,110,418756608,4293402624,4294967296,118592,5888,472614912,472614912,98,0,418756608,1726,10980,208,91839,0
33,decode,1,231,328458240,61287,91280,2,20302,17360,12207,202442,208,208,131,77,77,562913280,4293402624,4294967296,87207,4073,328458240,328458240,131,0,562913280,1660,10547,208,61291,0
34,decode,1,261,374962176,62009,88239,2,20516,17578,12376,200721,208,208,121,87,87,516409344,4293402624,4294967296,83586,4653,374962176,374962176,121,0,516409344,1661,10715,208,62010,0
35,decode,1,276,396085248,76770,103263,0,20421,17694,12558,230715,208,208,116,92,92,495286272,4293402624,4294967296,98309,4954,396085248,396085248,116,0,495286272,1716,10842,208,76779,0
36,decode,1,249,358428672,78264,90532,0,20337,17494,12298,218928,208,208,125,83,83,532942848,4293402624,4294967296,86055,4477,358428672,358428672,125,0,532942848,1713,10585,208,78267,0
37,decode,1,252,361801728,82622,86191,0,20432,17619,12629,219497,208,208,124,84,84,529569792,4293402624,4294967296,81679,4512,361801728,361801728,124,0,529569792,1736,10893,208,82626,0
38,decode,1,168,241809408,55203,70283,2,20789,17861,12263,176407,208,208,152,56,56,649562112,4293402624,4294967296,67269,3014,241809408,241809408,152,0,649562112,1671,10592,208,55209,0
39,decode,1,297,428820480,94809,106295,0,25655,17916,13181,257862,208,208,109,99,99,462551040,4293402624,4294967296,100834,5461,428820480,428820480,109,0,462551040,1740,11441,208,94815,0
40,decode,1,246,353230848,99164,96154,0,20668,18005,13171,247167,208,208,126,82,82,538140672,4293402624,4294967296,91713,4441,353230848,353230848,126,0,538140672,1785,11386,208,99169,0
41,decode,1,165,236611584,54727,64466,0,20404,17493,11839,168935,208,208,153,55,55,654759936,4293402624,4294967296,61521,2945,236611584,236611584,153,0,654759936,1645,10194,208,54733,0
42,decode,1,246,348973056,83466,80819,0,20412,17721,12431,214851,208,208,126,82,82,542398464,4293402624,4294967296,76457,4362,348973056,348973056,126,0,542398464,1726,10705,208,83468,0
43,decode,1,156,223451136,60025,46613,1,20491,17669,12208,157013,208,208,156,52,52,667920384,4293402624,4294967296,43805,2808,223451136,223451136,156,0,667920384,1654,10554,208,60031,0
44,decode,1,261,372529152,91042,77041,0,20434,17681,12324,218531,208,208,121,87,87,518842368,4293402624,4294967296,72439,4602,372529152,372529152,121,0,518842368,1693,10631,208,91051,0
45,decode,1,186,266913792,64718,71550,0,20616,17868,12317,187072,208,208,146,62,62,624457728,4293402624,4294967296,68178,3372,266913792,266913792,146,0,624457728,1701,10616,208,64721,0
46,decode,1,171,243357696,64049,71275,1,32931,17495,12111,197866,208,208,151,57,57,648013824,4293402624,4294967296,68244,3031,243357696,243357696,151,0,648013824,1655,10456,208,64053,0
47,decode,1,210,298764288,66437,76206,0,20520,17662,12274,193105,208,208,138,70,70,592607232,4293402624,4294967296,72434,3772,298764288,298764288,138,0,592607232,1683,10591,208,66443,0
48,decode,1,123,173574144,41949,45058,1,20698,17798,11745,137254,208,208,167,41,41,717797376,4293402624,4294967296,42871,2187,173574144,173574144,167,0,717797376,1633,10112,208,41954,0
49,decode,1,231,330891264,73803,85482,2,27016,17616,12491,216413,208,208,131,77,77,560480256,4293402624,4294967296,81365,4117,330891264,330891264,131,0,560480256,1641,10850,208,73806,0
50,decode,1,165,237828096,47996,64163,0,20681,17796,12069,162707,208,208,153,55,55,653543424,4293402624,4294967296,61133,3030,237828096,237828096,153,0,653543424,1674,10395,208,47998,0
51,decode,1,210,300589056,75655,88042,1,20647,17888,12338,214575,208,208,138,70,70,590782464,4293402624,4294967296,84311,3731,300589056,300589056,138,0,590782464,1678,10660,208,75659,0
52,decode,1,144,205701120,42371,57521,2,20577,17909,12065,150445,208,208,160,48,48,685670400,4293402624,4294967296,54910,2611,205701120,205701120,160,0,685670400,1659,10406,208,42371,0
53,decode,1,138,198346752,39810,47072,0,22281,18298,11865,139330,208,208,162,46,46,693024768,4293402624,4294967296,44466,2606,198346752,198346752,162,0,693024768,1712,10153,208,39814,0
54,decode,1,147,211507200,40619,54770,1,20875,18163,12097,146530,208,208,159,49,49,679864320,4293402624,4294967296,52108,2662,211507200,211507200,159,0,679864320,1772,10325,208,40624,0
55,decode,1,225,318670848,70614,71899,0,20796,18173,13500,194984,208,208,133,75,75,572700672,4293402624,4294967296,67862,4037,318670848,318670848,133,0,572700672,1701,11799,208,70616,0
56,decode,1,150,217313280,43370,55062,0,20762,18094,12130,149426,208,208,158,50,50,674058240,4293402624,4294967296,52295,2767,217313280,217313280,158,0,674058240,1657,10473,208,43378,0
57,decode,1,120,173242368,35982,37832,1,21608,18601,13380,127405,208,208,168,40,40,718129152,4293402624,4294967296,35590,2242,173242368,173242368,168,0,718129152,2637,10743,208,35983,0
58,decode,1,96,137134080,27007,33081,0,21089,18244,12249,111673,208,208,176,32,32,754237440,4293402624,4294967296,31331,1750,137134080,137134080,176,0,754237440,1726,10523,208,27010,0
59,decode,1,162,235063296,62236,56749,1,27315,21023,12288,179614,208,208,154,54,54,656308224,4293402624,4294967296,53362,3387,235063296,235063296,154,0,656308224,1882,10406,208,62238,0
60,decode,1,120,175067136,48207,43875,2,21768,20664,13436,147955,208,208,168,40,40,716304384,4293402624,4294967296,40802,3073,175067136,175067136,168,0,716304384,2232,11204,208,48210,0
61,decode,1,159,232298496,48879,52561,1,20808,17993,12226,152473,208,208,155,53,53,659073024,4293402624,4294967296,49477,3084,232298496,232298496,155,0,659073024,1831,10395,208,48884,0
62,decode,1,99,144156672,20622,36375,2,21275,18302,11900,108479,208,208,175,33,33,747214848,4293402624,4294967296,34219,2156,144156672,144156672,175,0,747214848,1637,10263,208,20625,0
63,decode,1,141,202936320,43599,47317,1,21040,18091,12445,142494,208,208,161,47,47,688435200,4293402624,4294967296,44556,2761,202936320,202936320,161,0,688435200,1675,10770,208,43600,0
64,decode,1,111,160690176,27087,40003,0,21713,18863,12548,120216,208,208,171,37,37,730681344,4293402624,4294967296,37761,2242,160690176,160690176,171,0,730681344,1675,10873,208,27089,0
65,decode,1,189,269678592,61577,63848,0,20983,18078,12355,176846,208,208,145,63,63,621692928,4293402624,4294967296,60458,3390,269678592,269678592,145,0,621692928,1715,10640,208,61582,0
66,decode,1,105,151511040,24874,38534,0,21208,18141,12062,114822,208,208,173,35,35,739860480,4293402624,4294967296,36426,2108,151511040,151511040,173,0,739860480,1623,10439,208,24877,0
67,decode,1,210,301197312,62825,65433,0,27193,17957,12327,185742,208,208,138,70,70,590174208,4293402624,4294967296,61162,4271,301197312,301197312,138,0,590174208,1646,10681,208,62832,0
68,decode,1,123,177223680,32268,46183,0,36800,18139,12171,145563,208,208,167,41,41,714147840,4293402624,4294967296,43933,2250,177223680,177223680,167,0,714147840,1664,10507,208,32270,0
69,decode,1,60,85708800,18772,26016,1,23941,18401,11851,98982,208,208,188,20,20,805662720,4293402624,4294967296,24937,1079,85708800,85708800,188,0,805662720,1619,10232,208,18772,0
70,decode,1,87,125190144,27809,31054,0,36940,18061,11799,125666,208,208,179,29,29,766181376,4293402624,4294967296,29449,1605,125190144,125190144,179,0,766181376,1613,10186,208,27812,0
71,decode,1,81,115402752,22431,29980,0,23087,18452,12060,106013,208,208,181,27,27,775968768,4293402624,4294967296,28511,1469,115402752,115402752,181,0,775968768,1693,10367,208,22434,0
72,decode,1,159,231690240,50923,70619,1,21166,18634,14343,175691,208,208,155,53,53,659681280,4293402624,4294967296,67684,2935,231690240,231690240,155,0,659681280,1706,12637,208,50928,0
73,decode,1,162,233846784,51508,72247,2,23501,18208,12590,178061,208,208,154,54,54,657524736,4293402624,4294967296,69329,2918,233846784,233846784,154,0,657524736,1661,10929,208,51513,0
74,decode,1,123,176007168,35990,54811,1,34740,18015,12251,155809,208,208,167,41,41,715364352,4293402624,4294967296,52609,2202,176007168,176007168,167,0,715364352,1653,10598,208,35991,0
75,decode,1,96,135917568,32927,40295,0,34613,18432,21014,147282,208,208,176,32,32,755453952,4293402624,4294967296,38569,1726,135917568,135917568,176,0,755453952,1720,19294,208,32928,0
76,decode,1,99,142331904,30254,35537,2,21264,18383,11730,117172,208,208,175,33,33,749039616,4293402624,4294967296,33746,1791,142331904,142331904,175,0,749039616,1686,10044,208,30256,0
77,decode,1,123,177223680,38065,48126,0,21149,18221,12268,137831,208,208,167,41,41,714147840,4293402624,4294967296,45901,2225,177223680,177223680,167,0,714147840,1685,10583,208,38067,0
78,decode,1,90,127954944,30544,41378,0,28255,18236,12064,130477,208,208,178,30,30,763416576,4293402624,4294967296,39789,1589,127954944,127954944,178,0,763416576,1645,10419,208,30544,0
79,decode,1,276,399126528,64975,105009,0,33881,18319,12859,235048,208,208,116,92,92,492244992,4293402624,4294967296,100011,4998,399126528,399126528,116,0,492244992,1745,11114,208,64980,0
80,decode,1,174,252205056,33288,73520,1,33102,17922,12314,170152,208,208,150,58,58,639166464,4293402624,4294967296,70354,3166,252205056,252205056,150,0,639166464,1675,10639,208,33293,0
81,decode,1,219,315574272,43584,77677,0,23124,18049,12501,174943,208,208,135,73,73,575797248,4293402624,4294967296,73700,3977,315574272,315574272,135,0,575797248,1695,10806,208,43592,0
82,decode,1,150,213663744,20956,47427,0,27782,18450,12630,127246,208,208,158,50,50,677707776,4293402624,4294967296,44607,2820,213663744,213663744,158,0,677707776,1859,10771,208,20957,0
83,decode,1,150,213663744,38448,44981,1,30512,18143,12556,144645,208,208,158,50,50,677707776,4293402624,4294967296,42279,2702,213663744,213663744,158,0,677707776,1752,10804,208,38452,0
84,decode,1,162,232022016,50239,48908,0,27846,18108,12963,158065,208,208,154,54,54,659349504,4293402624,4294967296,46000,2908,232022016,232022016,154,0,659349504,1743,11220,208,50240,0
85,decode,1,87,124581888,22666,26352,0,24137,18435,11771,103363,208,208,179,29,29,766789632,4293402624,4294967296,24776,1576,124581888,124581888,179,0,766789632,1663,10108,208,22668,0
86,decode,1,84,118167552,19662,25457,0,20310,17706,11963,95103,208,208,180,28,28,773203968,4293402624,4294967296,23903,1554,118167552,118167552,180,0,773203968,1735,10228,208,19667,0
87,decode,1,66,95496192,16288,20567,1,20715,17888,11392,86854,208,208,186,22,22,795875328,4293402624,4294967296,19323,1244,95496192,95496192,186,0,795875328,1670,9722,208,16291,0
88,decode,1,183,261715968,53682,55927,2,22756,17697,12556,162622,208,208,147,61,61,629655552,4293402624,4294967296,52564,3363,261715968,261715968,147,0,629655552,1729,10827,208,53684,0
89,decode,1,192,274268160,40724,57532,1,28652,18089,12482,157481,208,208,144,64,64,617103360,4293402624,4294967296,54117,3415,274268160,274268160,144,0,617103360,1695,10787,208,40725,0
90,decode,1,177,252536832,51452,56455,0,21026,18313,13897,161148,208,208,149,59,59,638834688,4293402624,4294967296,53252,3203,252536832,252536832,149,0,638834688,1765,12132,208,51457,0
91,decode,1,129,185186304,25232,45460,3,21314,18373,12065,122450,208,208,165,43,43,706185216,4293402624,4294967296,43134,2326,185186304,185186304,165,0,706185216,1661,10404,208,25235,0
92,decode,1,162,231413760,46000,56157,0,27334,18275,12654,160424,208,208,154,54,54,659957760,4293402624,4294967296,53260,2897,231413760,231413760,154,0,659957760,1666,10988,208,46004,0
93,decode,1,168,241809408,45481,57173,3,23404,18384,13656,158102,208,208,152,56,56,649562112,4293402624,4294967296,54095,3078,241809408,241809408,152,0,649562112,1697,11959,208,45482,0
94,decode,1,315,450883584,103612,93807,1,35890,18065,13025,264404,208,208,103,105,105,440487936,4293402624,4294967296,88207,5600,450883584,450883584,103,0,440487936,1759,11266,208,103616,0
95,decode,1,246,354447360,86433,74222,0,33666,18060,13337,225725,208,208,126,82,82,536924160,4293402624,4294967296,69758,4464,354447360,354447360,126,0,536924160,1784,11553,208,86440,0
96,decode,1,222,317122560,71216,66377,0,20836,18011,12834,189279,208,208,134,74,74,574248960,4293402624,4294967296,62423,3954,317122560,317122560,134,0,574248960,1743,11091,208,71221,0
97,decode,1,255,364566528,69164,76046,0,20826,18055,13009,197104,208,208,123,85,85,526804992,4293402624,4294967296,71497,4549,364566528,364566528,123,0,526804992,1720,11289,208,69168,0
98,decode,1,237,341286912,72646,78080,1,20900,18064,13371,203064,208,208,129,79,79,550084608,4293402624,4294967296,73806,4274,341286912,341286912,129,0,550084608,1775,11596,208,72648,0
99,decode,1,294,416931840,96649,112246,2,20745,17858,13212,260717,208,208,110,98,98,474439680,4293402624,4294967296,107051,5195,416931840,416931840,110,0,474439680,1784,11428,208,96654,0
100,decode,1,324,461002752,102675,125098,2,20624,17841,13169,279412,208,208,100,108,108,430368768,4293402624,4294967296,119338,5760,461002752,461002752,100,0,430368768,1813,11356,208,102678,0
101,decode,1,243,349249536,75861,88260,0,20861,17793,12968,215746,208,208,127,81,81,542121984,4293402624,4294967296,83904,4356,349249536,349249536,127,0,542121984,1794,11174,208,75864,0
102,decode,1,267,384749568,95443,84511,0,20716,17943,13261,231881,208,208,119,89,89,506621952,4293402624,4294967296,79719,4792,384749568,384749568,119,0,506621952,1761,11500,208,95450,0
103,decode,1,159,228648960,51033,48598,1,20848,17987,12480,150954,208,208,155,53,53,662722560,4293402624,4294967296,45769,2829,228648960,228648960,155,0,662722560,1701,10779,208,51040,0
104,decode,1,249,354170880,86366,80485,1,20812,17856,13206,218728,208,208,125,83,83,537200640,4293402624,4294967296,76100,4385,354170880,354170880,125,0,537200640,1740,11466,208,86368,0
105,decode,1,216,307943424,70524,67119,0,21759,18031,12948,190386,208,208,136,72,72,583428096,4293402624,4294967296,63268,3851,307943424,307943424,136,0,583428096,1798,11150,208,70529,0
106,decode,1,243,348641280,70265,84271,0,23818,17866,12661,208885,208,208,127,81,81,542730240,4293402624,4294967296,79936,4335,348641280,348641280,127,0,542730240,1781,10880,208,70269,0
107,decode,1,183,262932480,58869,56849,0,23374,17930,13011,170036,208,208,147,61,61,628439040,4293402624,4294967296,53578,3271,262932480,262932480,147,0,628439040,1709,11302,208,58872,0
108,decode,1,237,338853888,79763,83876,0,20884,18057,13103,215686,208,208,129,79,79,552517632,4293402624,4294967296,79609,4267,338853888,338853888,129,0,552517632,1772,11331,208,79766,0
109,decode,1,411,587409408,114553,124637,1,20898,17981,13940,292018,208,208,71,137,137,303962112,4293402624,4294967296,117299,7338,587409408,587409408,71,0,303962112,1843,12097,208,114561,0
110,decode,1,270,386297856,77320,80715,1,21030,17961,13550,210586,208,208,118,90,90,505073664,4293402624,4294967296,75836,4879,386297856,386297856,118,0,505073664,1883,11667,208,77329,0
111,decode,1,183,264148992,56623,55372,0,20909,18041,12490,163438,208,208,147,61,61,627222528,4293402624,4294967296,52038,3334,264148992,264148992,147,0,627222528,1740,10750,208,56626,0
112,decode,1,276,394260480,86328,81980,0,20699,17958,12955,219924,208,208,116,92,92,497111040,4293402624,4294967296,77108,4872,394260480,394260480,116,0,497111040,1709,11246,208,86332,0
113,decode,1,207,297824256,69288,62723,1,20880,18095,13241,184234,208,208,139,69,69,593547264,4293402624,4294967296,58956,3767,297824256,297824256,139,0,593547264,1779,11462,208,69294,0
114,decode,1,237,341286912,70344,72630,0,20906,18065,13128,195077,208,208,129,79,79,550084608,4293402624,4294967296,68265,4365,341286912,341286912,129,0,550084608,1751,11377,208,70348,0
115,decode,1,354,511764480,104212,106481,1,23140,18024,13592,265453,208,208,90,118,118,379607040,4293402624,4294967296,100119,6362,511764480,511764480,90,0,379607040,1775,11817,208,104215,0
116,decode,1,258,369764352,77784,76932,1,23520,17898,13366,209502,208,208,122,86,86,521607168,4293402624,4294967296,72362,4570,369764352,369764352,122,0,521607168,1766,11600,208,77785,0
117,decode,1,279,401891328,99607,83770,1,20710,17935,13273,235298,208,208,115,93,93,489480192,4293402624,4294967296,78697,5073,401891328,401891328,115,0,489480192,1814,11459,208,99609,0
118,decode,1,303,432525312,98633,95505,1,20759,17857,13179,245937,208,208,107,101,101,458846208,4293402624,4294967296,90087,5418,432525312,432525312,107,0,458846208,1808,11371,208,98636,0
119,decode,1,249,354779136,71439,74451,0,20863,17969,13613,198341,208,208,125,83,83,536592384,4293402624,4294967296,70046,4405,354779136,354779136,125,0,536592384,1794,11819,208,71445,0
120,decode,1,261,373137408,70398,84764,0,20867,18180,13155,207374,208,208,121,87,87,518234112,4293402624,4294967296,80106,4658,373137408,373137408,121,0,518234112,1773,11382,208,70408,0
121,decode,1,402,576073728,98911,134104,0,20804,18000,13955,285780,208,208,74,134,134,315297792,4293402624,4294967296,126963,7141,576073728,576073728,74,0,315297792,1841,12114,208,98917,0
122,decode,1,240,342835200,63928,78476,2,20859,18171,12990,194428,208,208,128,80,80,548536320,4293402624,4294967296,74209,4267,342835200,342835200,128,0,548536320,1798,11192,208,63930,0
123,decode,1,213,304570368,63397,65463,0,20830,18062,12669,180424,208,208,137,71,71,586801152,4293402624,4294967296,61682,3781,304570368,304570368,137,0,586801152,1774,10895,208,63400,0
124,decode,1,267,383533056,80228,88378,0,20845,18103,13052,220613,208,208,119,89,89,507838464,4293402624,4294967296,83575,4803,383533056,383533056,119,0,507838464,1764,11288,208,80235,0
125,decode,1,246,350189568,69199,81401,0,20801,18105,15597,205106,208,208,126,82,82,541181952,4293402624,4294967296,77042,4359,350189568,350189568,126,0,541181952,1796,13801,208,69202,0
126,decode,1,282,404656128,94666,95271,0,20999,18058,13741,242738,208,208,114,94,94,486715392,4293402624,4294967296,90227,5044,404656128,404656128,114,0,486715392,1811,11930,208,94669,0
127,decode,1,285,410462208,85408,97926,3,20865,18129,13442,235779,208,208,113,95,95,480909312,4293402624,4294967296,92772,5154,410462208,410462208,113,0,480909312,1817,11625,208,85414,0
128,decode,1,213,304570368,62740,71866,0,28426,18044,15003,196083,208,208,137,71,71,586801152,4293402624,4294967296,68079,3787,304570368,304570368,137,0,586801152,1794,13209,208,62744,0
129,decode,1,294,421797888,73267,92674,0,20891,18169,13270,218277,208,208,110,98,98,469573632,4293402624,4294967296,87426,5248,421797888,421797888,110,0,469573632,1760,11510,208,73273,0
130,decode,1,255,365174784,80470,76080,0,20932,18134,13128,208750,208,208,123,85,85,526196736,4293402624,4294967296,71535,4545,365174784,365174784,123,0,526196736,1762,11366,208,80476,0
