step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,25,moe,1444,40,40255,13095,13096,20449,6530,0,180,0,2383,24,1,23,24
3,26,moe,5294,33,9612,4827,4827,3562,1175,0,48,0,4198,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39355,0,0,0,0,0,0
4,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1433,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,810,45,11433,5450,5450,3575,2331,0,77,0,1238,8,4,4,8
4,2,moe,720,38,5389,2416,2416,1781,1156,0,36,0,727,8,6,2,8
4,3,moe,554,36,10992,5026,5026,3574,2341,1,50,0,733,8,4,4,8
4,4,moe,720,39,7300,3367,3367,2352,1502,0,79,0,614,8,5,3,8
4,5,moe,791,38,7194,3441,3441,2296,1414,0,43,0,611,8,5,3,8
4,6,moe,718,35,8197,3679,3679,2743,1710,0,65,0,727,8,5,3,8
4,7,moe,547,35,7421,3339,3339,2400,1617,0,65,0,681,8,5,3,8
4,8,moe,719,39,7240,3195,3196,2352,1642,1,49,0,634,8,5,3,8
4,9,moe,804,38,8116,3556,3556,2774,1712,0,74,0,744,8,5,3,8
4,10,moe,729,40,9134,4396,4396,3122,1522,0,94,0,622,8,4,4,8
4,11,moe,548,36,2430,1148,1148,769,489,0,24,0,608,8,7,1,8
4,12,moe,749,33,11535,5945,5946,4541,957,0,91,0,740,8,3,5,8
4,13,moe,788,40,3974,2235,2235,1584,97,0,58,0,604,8,6,2,8
4,14,moe,745,34,3751,2101,2101,1523,101,0,26,0,611,8,6,2,8
4,15,moe,551,30,6437,3464,3465,2751,167,0,54,0,725,8,5,3,8
4,16,moe,743,30,6366,3362,3362,2347,605,0,52,0,605,8,5,3,8
4,17,moe,807,37,5661,3177,3177,2293,150,0,41,0,1071,8,5,3,8
4,18,moe,734,32,7081,3600,3600,2742,673,0,66,0,722,8,5,3,8
4,19,moe,549,32,3362,804,804,2348,149,0,61,0,600,8,5,3,8
4,20,moe,732,36,3058,1401,1401,1531,99,0,27,0,607,8,6,2,8
4,21,moe,814,36,3909,930,930,2748,174,0,57,0,744,8,5,3,8
4,22,moe,794,34,4464,1923,1923,2333,146,0,62,0,606,8,5,3,8
4,23,moe,559,32,3865,887,887,2749,175,0,54,0,730,8,5,3,8
4,24,moe,795,30,6319,1553,1554,4430,284,0,51,0,742,8,3,5,8
4,25,moe,817,38,7617,1895,1895,5322,344,0,56,0,742,8,2,6,8
4,26,moe,564,31,11895,6197,6197,4431,1219,0,48,0,1252,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1435,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,34,13382,6030,6030,4436,2868,0,48,0,738,8,3,5,8
5,2,moe,736,41,18334,8102,8102,6247,3908,0,77,0,738,8,1,7,8
5,3,moe,557,37,18939,8545,8546,6253,4072,0,68,0,733,8,1,7,8
5,4,moe,716,40,14189,6523,6523,4619,2950,0,97,0,617,8,2,6,8
5,5,moe,805,37,11218,5421,5421,3806,1936,0,55,0,616,8,3,5,8
5,6,moe,725,39,9222,4779,4779,3626,741,0,76,0,731,8,4,4,8
5,7,moe,551,429,11780,7921,7921,2345,1445,0,69,0,604,8,5,3,8
5,8,moe,717,43,7047,3227,3227,2299,1480,0,41,0,607,8,5,3,8
5,9,moe,788,42,13071,7224,7224,5413,346,0,88,0,721,8,2,6,8
5,10,moe,713,36,5875,3306,3306,2360,150,0,59,0,597,8,5,3,8
5,11,moe,545,30,15864,7536,7536,5330,2932,0,66,0,622,8,1,7,8
5,12,moe,717,38,12834,6999,7000,5399,341,0,94,0,730,8,2,6,8
5,13,moe,801,35,9668,5460,5461,3878,246,0,83,0,610,8,3,5,8
5,14,moe,729,32,7706,4419,4419,3040,196,0,51,0,604,8,4,4,8
5,15,moe,543,32,10804,5914,5914,4528,286,0,76,0,724,8,3,5,8
5,16,moe,712,33,7722,4358,4358,3102,195,0,67,0,606,8,4,4,8
5,17,moe,787,35,7677,4401,4401,3033,199,0,44,0,618,8,4,4,8
5,18,moe,740,30,14897,8106,8106,6308,394,0,89,0,731,8,1,7,8
5,19,moe,539,29,4395,1036,1036,3094,194,0,71,0,606,8,4,4,8
5,20,moe,721,30,3285,810,810,2283,152,0,40,0,606,8,5,3,8
5,21,moe,791,34,6391,1531,1531,4510,278,0,72,0,721,8,3,5,8
5,22,moe,803,37,3341,782,783,2350,148,0,60,0,612,8,5,3,8
5,23,moe,553,34,2606,593,593,1854,114,0,45,0,729,8,6,2,8
5,24,moe,793,33,5050,1245,1245,3533,232,0,40,0,739,8,4,4,8
5,25,moe,791,31,5066,1250,1251,3544,228,0,43,0,725,8,4,4,8
5,26,moe,559,33,7034,3601,3601,2653,747,0,33,0,1265,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1436,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,35,12468,6103,6103,4435,1877,0,53,0,734,8,3,5,8
6,2,moe,718,34,10782,4881,4881,3558,2288,0,55,0,741,8,4,4,8
6,3,moe,554,35,13295,5927,5927,4451,2859,0,58,0,733,8,3,5,8
6,4,moe,725,41,10467,5451,5451,3858,1069,0,89,0,609,8,3,5,8
6,5,moe,792,36,5790,3303,3303,2299,149,0,39,0,604,8,5,3,8
6,6,moe,732,41,4511,2473,2473,1859,117,0,62,0,728,8,6,2,8
6,7,moe,542,30,8733,4302,4302,3160,1198,0,73,0,687,8,4,4,8
6,8,moe,721,37,11257,5395,5395,3813,1994,0,55,0,624,8,3,5,8
6,9,moe,808,43,12113,4714,4714,6551,764,0,84,0,728,8,4,4,8
6,10,moe,738,35,13987,5451,5451,6949,1499,0,88,0,616,8,3,5,8
6,11,moe,556,37,3970,2312,2312,1519,101,0,38,0,600,8,6,2,8
6,12,moe,730,34,6655,3657,3657,2753,178,0,67,0,728,8,5,3,8
6,13,moe,787,34,5784,3223,3223,2347,151,0,63,0,606,8,5,3,8
6,14,moe,714,38,5744,3261,3261,2294,152,0,37,0,612,8,5,3,8
6,15,moe,547,32,14872,5834,5834,8156,803,0,79,0,727,8,3,5,8
6,16,moe,736,32,15129,6418,6418,8329,292,0,90,0,616,8,2,6,8
6,17,moe,799,32,12913,5712,5715,6898,249,0,51,0,598,8,3,5,8
6,18,moe,714,30,2426,1357,1357,975,57,0,37,0,721,8,7,1,8
6,19,moe,542,34,6089,1322,1322,3874,818,0,75,0,613,8,3,5,8
6,20,moe,730,33,4409,1115,1116,3047,200,0,46,0,618,8,4,4,8
6,21,moe,808,37,2794,693,693,1906,138,0,57,0,817,8,6,2,8
6,22,moe,801,39,3371,801,801,2343,151,0,76,0,628,8,5,3,8
6,23,moe,570,40,6047,898,898,4920,169,0,60,0,734,8,5,3,8
6,24,moe,799,33,3844,972,972,2662,173,0,37,0,729,8,5,3,8
6,25,moe,797,30,3812,950,950,2652,173,0,37,0,734,8,5,3,8
6,26,moe,561,32,9761,5127,5127,3563,1024,0,47,0,1211,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,830,38,11182,6204,6204,4436,491,0,51,0,736,8,3,5,8
7,2,moe,750,34,5358,2379,2379,1791,1160,0,28,0,726,8,6,2,8
7,3,moe,553,31,2730,1231,1231,885,595,0,19,0,719,8,7,1,8
7,4,moe,728,30,6704,3686,3686,2367,575,0,76,0,616,8,5,3,8
7,5,moe,789,33,5350,2256,2256,2354,707,0,33,0,608,8,6,2,8
7,6,moe,724,30,2302,1204,1204,1003,59,0,36,0,750,8,7,1,8
7,7,moe,550,30,7697,4336,4336,3095,196,0,70,0,614,8,4,4,8
7,8,moe,735,32,10546,4318,4320,5538,646,0,42,0,604,8,4,4,8
7,9,moe,802,34,6044,2504,2504,3372,113,0,55,0,722,8,6,2,8
7,10,moe,731,32,2731,1151,1152,1490,50,0,39,0,600,8,7,1,8
7,11,moe,552,45,4021,2365,2365,1528,101,0,27,0,613,8,6,2,8
7,12,moe,719,30,14516,6032,6032,8117,286,0,81,0,729,8,3,5,8
7,13,moe,792,31,6005,3399,3400,2393,152,0,60,0,602,8,5,3,8
7,14,moe,716,31,5890,3417,3417,2286,151,0,36,0,606,8,5,3,8
7,15,moe,548,30,14528,6015,6015,8159,283,0,71,0,731,8,3,5,8
7,16,moe,725,31,5162,2176,2176,2831,99,1,55,0,595,8,6,2,8
7,17,moe,801,36,7524,3207,3207,4136,144,0,37,0,600,8,5,3,8
7,18,moe,731,32,8841,3664,3664,4954,168,0,55,0,717,8,5,3,8
7,19,moe,547,34,4073,1485,1486,2375,150,0,62,0,596,8,5,3,8
7,20,moe,727,29,2190,546,546,1514,102,0,28,0,604,8,6,2,8
7,21,moe,792,31,5163,1207,1208,3661,232,0,62,0,728,8,4,4,8
7,22,moe,794,30,4432,1064,1065,3103,198,0,66,0,615,8,4,4,8
7,23,moe,562,30,2665,624,624,1884,116,0,41,0,725,8,6,2,8
7,24,moe,802,32,1274,309,309,891,57,0,17,0,728,8,7,1,8
7,25,moe,806,34,4896,2009,2009,2672,180,0,35,0,729,8,5,3,8
7,26,moe,561,30,6396,2613,2613,3221,536,0,26,0,725,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5713,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1439,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,32,6580,3717,3717,2657,169,0,37,0,730,8,5,3,8
8,2,moe,720,30,6663,2578,2578,3224,820,0,41,0,728,8,6,2,8
8,3,moe,553,31,11418,4706,4706,6447,223,0,42,0,727,8,4,4,8
8,4,moe,747,464,9503,6719,6719,2023,704,0,57,0,599,8,6,2,8
8,5,moe,786,36,5922,3439,3440,2291,149,0,42,0,607,8,5,3,8
8,6,moe,721,36,13111,7219,7219,5457,342,0,93,0,726,8,2,6,8
8,7,moe,551,33,4355,2182,2182,1590,533,0,50,0,610,8,6,2,8
8,8,moe,717,41,3928,2269,2269,1531,101,0,27,0,607,8,6,2,8
8,9,moe,790,31,9255,3524,3524,4974,697,0,60,0,721,8,5,3,8
8,10,moe,736,32,7750,3343,3343,4198,148,0,61,0,601,8,5,3,8
8,11,moe,549,29,9999,4251,4251,5509,195,0,44,0,602,8,4,4,8
8,12,moe,731,31,8936,3564,3564,4972,338,0,62,0,723,8,5,3,8
8,13,moe,801,31,7736,3268,3268,4263,145,0,60,0,603,8,5,3,8
8,14,moe,733,31,5797,3265,3265,2336,158,0,38,0,675,8,5,3,8
8,15,moe,584,37,4396,2338,2338,1876,126,0,56,0,771,8,6,2,8
8,16,moe,738,39,10127,4264,4264,5587,198,0,78,0,621,8,4,4,8
8,17,moe,809,34,6787,2446,2446,4154,150,0,37,0,601,8,5,3,8
8,18,moe,744,35,6800,3587,3587,2775,374,0,64,0,733,8,5,3,8
8,19,moe,550,31,4741,1708,1708,2884,97,0,52,0,598,8,6,2,8
8,20,moe,738,30,3422,543,543,2753,101,0,25,0,595,8,6,2,8
8,21,moe,805,31,2423,1342,1342,979,58,0,44,0,724,8,7,1,8
8,22,moe,803,38,2453,532,532,1586,273,0,62,0,617,8,6,2,8
8,23,moe,568,31,9,0,0,0,0,1,8,0,728,8,8,0,8
8,24,moe,809,31,2131,317,317,1720,56,0,38,0,729,8,7,1,8
8,25,moe,815,31,7934,1242,1242,6423,223,0,46,0,722,8,4,4,8
8,26,moe,560,32,7197,3711,3711,2665,785,0,36,0,730,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5714,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1436,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,810,31,6827,3752,3752,2669,365,0,41,0,735,8,5,3,8
9,2,moe,723,42,6690,3816,3816,2664,169,0,41,0,729,8,5,3,8
9,3,moe,554,30,4410,2494,2494,1771,113,0,32,0,728,8,6,2,8
9,4,moe,722,32,7985,3438,3439,4256,223,0,67,0,603,8,5,3,8
9,5,moe,808,30,10822,4420,4420,5520,836,0,46,0,602,8,4,4,8
9,6,moe,734,30,9,0,0,0,0,0,9,0,715,8,8,0,8
9,7,moe,558,32,5962,3502,3502,2279,148,0,33,0,602,8,5,3,8
9,8,moe,727,36,3851,2197,2197,1525,102,0,27,0,609,8,6,2,8
9,9,moe,793,32,5702,2689,2689,2771,169,0,73,0,729,8,5,3,8
9,10,moe,719,31,8,0,0,0,0,0,8,0,610,8,8,0,8
9,11,moe,552,34,1988,1057,1057,822,49,0,60,0,617,8,7,1,8
9,12,moe,723,33,1392,323,323,973,58,0,38,0,732,8,7,1,8
9,13,moe,797,30,2032,1116,1116,816,51,0,49,0,610,8,7,1,8
9,14,moe,721,30,1920,1086,1086,766,49,0,19,0,609,8,7,1,8
9,15,moe,561,32,4115,637,637,3316,113,0,49,0,731,8,6,2,8
9,16,moe,742,33,7864,3417,3418,4223,153,0,70,0,614,8,5,3,8
9,17,moe,797,32,3161,1497,1497,1525,112,0,27,0,612,8,6,2,8
9,18,moe,737,37,4647,2607,2607,1875,115,0,50,0,728,8,6,2,8
9,19,moe,553,30,1186,264,264,830,51,0,41,0,611,8,7,1,8
9,20,moe,720,28,1117,281,281,766,52,0,18,0,614,8,7,1,8
9,21,moe,796,32,2648,622,622,1865,113,0,48,0,733,8,6,2,8
9,22,moe,808,40,8592,1326,1326,6941,244,0,81,0,608,8,3,5,8
9,23,moe,558,29,2086,308,308,1687,56,0,35,0,726,8,7,1,8
9,24,moe,815,32,2527,620,620,1769,113,0,25,0,733,8,6,2,8
9,25,moe,802,30,3795,941,941,2651,169,0,34,0,744,8,5,3,8
9,26,moe,563,28,5204,2513,2514,1774,889,0,27,0,772,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5763,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1447,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,815,30,22126,10039,10040,11355,654,0,77,0,737,8,0,8,8
10,2,moe,728,35,4551,2635,2635,1770,117,0,29,0,731,8,6,2,8
10,3,moe,560,30,9154,5125,5125,3554,432,0,43,0,729,8,4,4,8
10,4,moe,718,33,7787,4388,4388,3121,199,0,79,0,605,8,4,4,8
10,5,moe,783,31,3956,2298,2299,1527,102,0,28,0,610,8,6,2,8
10,6,moe,723,34,4514,2461,2461,1882,117,0,54,0,729,8,6,2,8
10,7,moe,548,29,5886,3298,3298,2374,148,0,66,0,609,8,5,3,8
10,8,moe,728,31,5837,3354,3355,2294,154,0,34,0,618,8,5,3,8
10,9,moe,790,30,10525,5401,5401,4553,494,0,77,0,730,8,3,5,8
10,10,moe,728,29,7853,4457,4458,3130,195,0,70,0,597,8,4,4,8
10,11,moe,546,29,9554,5435,5435,3815,249,0,55,0,615,8,3,5,8
10,12,moe,718,28,7813,3846,3846,3674,228,0,65,0,724,8,4,4,8
10,13,moe,788,41,5827,3261,3261,2353,150,0,63,0,603,8,5,3,8
10,14,moe,725,30,7795,4495,4495,3062,199,0,39,0,616,8,4,4,8
10,15,moe,548,29,18544,7521,7521,10533,401,0,89,0,723,8,1,7,8
10,16,moe,713,32,11020,5997,5997,4647,291,0,85,0,609,8,2,6,8
10,17,moe,780,36,14450,5817,5818,8275,291,0,66,0,605,8,2,6,8
10,18,moe,728,34,17779,7669,7669,9684,342,0,84,0,718,8,2,6,8
10,19,moe,2914,31,15319,6567,6567,8364,298,1,89,0,606,8,2,6,8
10,20,moe,732,35,10462,3285,3285,6883,246,0,48,0,598,8,3,5,8
10,21,moe,792,33,10070,1546,1546,8164,281,0,79,0,721,8,3,5,8
10,22,moe,790,34,4424,1048,1048,3108,200,0,68,0,612,8,4,4,8
10,23,moe,556,30,8013,1188,1188,6539,227,0,59,0,715,8,4,4,8
10,24,moe,810,32,7594,1873,1875,5318,347,0,54,0,720,8,2,6,8
10,25,moe,789,32,7430,2659,2659,4426,295,0,50,0,742,8,3,5,8
10,26,moe,555,31,17035,6063,6063,7812,3108,0,52,0,732,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0,0
11,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1454,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,34,2454,1272,1272,899,259,0,24,0,742,8,7,1,8
11,2,moe,781,39,9642,6284,6284,3210,113,0,35,0,719,8,6,2,8
11,3,moe,552,33,5909,2548,2548,3221,114,0,26,0,717,8,6,2,8
11,4,moe,728,39,5280,2232,2232,2830,156,1,61,0,601,8,6,2,8
11,5,moe,799,42,5060,2165,2165,2757,98,0,40,0,605,8,6,2,8
11,6,moe,742,30,6041,2523,2523,3354,113,0,51,0,719,8,6,2,8
11,7,moe,550,29,5195,2196,2196,2853,98,0,48,0,599,8,6,2,8
11,8,moe,725,31,5857,3383,3383,2288,150,0,36,0,609,8,5,3,8
11,9,moe,803,33,5832,2820,2820,2778,175,0,59,0,732,8,5,3,8
11,10,moe,719,32,5905,3340,3340,2353,150,0,62,0,616,8,5,3,8
11,11,moe,558,29,3875,2214,2214,1533,102,0,26,0,608,8,6,2,8
