step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91652,117814,0,19768,18096,12660,259994,208,208,111,97,93,478420992,4293402624,4294967296,99171,18643,412950528,412950528,111,0,478420992,1891,10769,208,91656,0
7,decode,1,216,308551680,69401,87603,1,19807,17338,11928,206085,208,208,136,72,70,582819840,4293402624,4294967296,80056,7547,308551680,308551680,136,0,582819840,1741,10187,208,69408,0
8,decode,1,210,299980800,76074,92037,1,19906,17428,12641,218088,208,208,138,70,67,591390720,4293402624,4294967296,84874,7163,299980800,299980800,138,0,591390720,1819,10822,208,76075,0
9,decode,1,159,226824192,44923,60566,0,19829,17456,11816,154593,208,208,155,53,52,664547328,4293402624,4294967296,56054,4512,226824192,226824192,155,0,664547328,1758,10058,208,44926,0
10,decode,1,354,508114944,111726,141982,1,22052,17354,12408,305530,208,208,90,118,118,383256576,4293402624,4294967296,132217,9765,508114944,508114944,90,0,383256576,1777,10631,208,111733,0
11,decode,1,258,369156096,85272,100550,4,19839,17317,12410,235399,208,208,122,86,86,522215424,4293402624,4294967296,93780,6770,369156096,369156096,122,0,522215424,1828,10582,208,85279,0
12,decode,1,246,352014336,79240,80776,1,19801,17389,12270,209484,208,208,126,82,82,539357184,4293402624,4294967296,75839,4937,352014336,352014336,126,0,539357184,1769,10501,208,79247,0
13,decode,1,156,224059392,37346,58858,0,20090,17830,12102,146230,208,208,156,52,52,667312128,4293402624,4294967296,55819,3039,224059392,224059392,156,0,667312128,1715,10387,208,37350,0
14,decode,1,174,249772032,34005,54308,3,20126,18006,11652,138103,208,208,150,58,58,641599488,4293402624,4294967296,50988,3320,249772032,249772032,150,0,641599488,1735,9917,208,34008,0
15,decode,1,183,263540736,45479,55830,1,20105,18079,11987,151481,208,208,147,61,61,627830784,4293402624,4294967296,52200,3630,263540736,263540736,147,0,627830784,1678,10309,208,45479,0
16,decode,1,210,300589056,67625,68036,0,19860,17737,12549,185811,208,208,138,70,70,590782464,4293402624,4294967296,64040,3996,300589056,300589056,138,0,590782464,1746,10803,208,67629,0
17,decode,1,117,167436288,34314,48366,1,20156,17738,11811,132388,208,208,169,39,39,723935232,4293402624,4294967296,46270,2096,167436288,167436288,169,0,723935232,1752,10059,208,34316,0
18,decode,1,303,436783104,98309,107076,1,19903,17767,12575,255636,208,208,107,101,101,454588416,4293402624,4294967296,101025,6051,436783104,436783104,107,0,454588416,1827,10748,208,98314,0
19,decode,1,150,214880256,49265,45427,0,19892,17827,12341,144756,208,208,158,50,50,676491264,4293402624,4294967296,42694,2733,214880256,214880256,158,0,676491264,1762,10579,208,49269,0
20,decode,1,159,228648960,52319,48268,0,19936,18057,13036,151619,208,208,155,53,53,662722560,4293402624,4294967296,45362,2906,228648960,228648960,155,0,662722560,1764,11272,208,52322,0
21,decode,1,279,398850048,82906,83389,4,19905,17938,12426,216574,208,208,115,93,93,492521472,4293402624,4294967296,78220,5169,398850048,398850048,115,0,492521472,1732,10694,208,82912,0
22,decode,1,180,255909888,58241,53724,1,20050,17842,12540,162403,208,208,148,60,60,635461632,4293402624,4294967296,50516,3208,255909888,255909888,148,0,635461632,1761,10779,208,58246,0
23,decode,1,258,369764352,78547,77569,0,20722,17972,12733,207547,208,208,122,86,86,521607168,4293402624,4294967296,72844,4725,369764352,369764352,122,0,521607168,1849,10884,208,78551,0
24,decode,1,402,573640704,105824,119194,1,25431,17790,13052,281297,208,208,74,134,134,317730816,4293402624,4294967296,112033,7161,573640704,573640704,74,0,317730816,1901,11151,208,105829,0
25,decode,1,117,166828032,40931,35677,1,21344,18583,12358,128894,208,208,169,39,39,724543488,4293402624,4294967296,33509,2168,166828032,166828032,169,0,724543488,1783,10575,208,40931,0
26,decode,1,153,219469824,38640,48141,2,22150,19664,12612,141214,208,208,157,51,51,671901696,4293402624,4294967296,45179,2962,219469824,219469824,157,0,671901696,1867,10745,208,38645,0
27,decode,1,330,475047936,92885,102474,2,20505,17822,13218,246911,208,208,98,110,110,416323584,4293402624,4294967296,96256,6218,475047936,475047936,98,0,416323584,2048,11170,208,92890,0
28,decode,1,291,414775296,99213,88115,1,20186,17227,13078,237829,208,208,111,97,97,476596224,4293402624,4294967296,82923,5192,414775296,414775296,111,0,476596224,1838,11240,208,99222,0
29,decode,1,273,392712192,85122,83770,1,20123,17204,12363,218590,208,208,117,91,91,498659328,4293402624,4294967296,78767,5003,392712192,392712192,117,0,498659328,1790,10573,208,85129,0
30,decode,1,363,520667136,100787,111408,1,19811,16888,12713,261615,208,208,87,121,121,370704384,4293402624,4294967296,104740,6668,520667136,520667136,87,0,370704384,1829,10884,208,100794,0
31,decode,1,432,620144640,126793,130663,0,20195,17293,13118,308070,208,208,64,144,144,271226880,4293402624,4294967296,122923,7740,620144640,620144640,64,0,271226880,1836,11282,208,126801,0
32,decode,1,330,472614912,91533,100829,6,24689,17129,12873,247067,208,208,98,110,110,418756608,4293402624,4294967296,94830,5999,472614912,472614912,98,0,418756608,1886,10987,208,91541,0
33,decode,1,231,328458240,61375,71040,1,21607,16770,12200,182999,208,208,131,77,77,562913280,4293402624,4294967296,66820,4220,328458240,328458240,131,0,562913280,1737,10463,208,61381,0
34,decode,1,261,374962176,63457,86725,0,19170,16465,11964,197787,208,208,121,87,87,516409344,4293402624,4294967296,81792,4933,374962176,374962176,121,0,516409344,1823,10141,208,63463,0
35,decode,1,276,396085248,77617,100371,2,19178,16409,12212,225796,208,208,116,92,92,495286272,4293402624,4294967296,95286,5085,396085248,396085248,116,0,495286272,1768,10444,208,77624,0
36,decode,1,249,358428672,77959,86319,1,19726,16846,11591,212446,208,208,125,83,83,532942848,4293402624,4294967296,81713,4606,358428672,358428672,125,0,532942848,1774,9817,208,77963,0
37,decode,1,252,361801728,84095,93812,1,19478,16555,12391,226338,208,208,124,84,84,529569792,4293402624,4294967296,89166,4646,361801728,361801728,124,0,529569792,1810,10581,208,84101,0
38,decode,1,168,241809408,55566,55576,0,19565,16542,11705,158957,208,208,152,56,56,649562112,4293402624,4294967296,52498,3078,241809408,241809408,152,0,649562112,1688,10017,208,55569,0
39,decode,1,297,428820480,94228,116049,1,19554,16675,12805,259317,208,208,109,99,99,462551040,4293402624,4294967296,110499,5550,428820480,428820480,109,0,462551040,1773,11032,208,94233,0
40,decode,1,246,353230848,83221,80561,0,20015,17009,12744,213551,208,208,126,82,82,538140672,4293402624,4294967296,76107,4454,353230848,353230848,126,0,538140672,1768,10976,208,83222,0
41,decode,1,165,236611584,53802,61819,0,19808,16979,11464,163879,208,208,153,55,55,654759936,4293402624,4294967296,58782,3037,236611584,236611584,153,0,654759936,1712,9752,208,53809,0
42,decode,1,246,348973056,83168,85134,0,19878,16722,12227,217137,208,208,126,82,82,542398464,4293402624,4294967296,80688,4446,348973056,348973056,126,0,542398464,1777,10450,208,83176,0
43,decode,1,156,223451136,59114,54140,0,26853,16819,12204,169135,208,208,156,52,52,667920384,4293402624,4294967296,51288,2852,223451136,223451136,156,0,667920384,1726,10478,208,59119,0
44,decode,1,261,372529152,90785,86246,2,19507,16645,12368,225558,208,208,121,87,87,518842368,4293402624,4294967296,81506,4740,372529152,372529152,121,0,518842368,1752,10616,208,90790,0
45,decode,1,186,266913792,61685,65301,0,19627,16657,12035,175309,208,208,146,62,62,624457728,4293402624,4294967296,61864,3437,266913792,266913792,146,0,624457728,1739,10296,208,61689,0
46,decode,1,171,243357696,63271,57718,0,19919,16734,22538,180184,208,208,151,57,57,648013824,4293402624,4294967296,54601,3117,243357696,243357696,151,0,648013824,1728,20810,208,63275,0
47,decode,1,210,298764288,66923,84205,2,19728,16725,12187,199776,208,208,138,70,70,592607232,4293402624,4294967296,80328,3877,298764288,298764288,138,0,592607232,1775,10412,208,66929,0
48,decode,1,123,173574144,41999,52830,2,19591,16565,11755,142745,208,208,167,41,41,717797376,4293402624,4294967296,50564,2266,173574144,173574144,167,0,717797376,1732,10023,208,42002,0
49,decode,1,231,330891264,74131,114984,0,19489,16501,13391,238499,208,208,131,77,77,560480256,4293402624,4294967296,110744,4240,330891264,330891264,131,0,560480256,1802,11589,208,74134,0
50,decode,1,165,237828096,48664,59543,0,27444,17169,11780,164604,208,208,153,55,55,653543424,4293402624,4294967296,56457,3086,237828096,237828096,153,0,653543424,1717,10063,208,48668,0
51,decode,1,210,300589056,76934,91256,0,23762,17090,12479,221525,208,208,138,70,70,590782464,4293402624,4294967296,87445,3811,300589056,300589056,138,0,590782464,1769,10710,208,76938,0
52,decode,1,144,205701120,42588,66175,0,20004,16958,11435,157165,208,208,160,48,48,685670400,4293402624,4294967296,63534,2641,205701120,205701120,160,0,685670400,1718,9717,208,42593,0
53,decode,1,138,198346752,38505,57041,0,19805,16813,11670,143838,208,208,162,46,46,693024768,4293402624,4294967296,54449,2592,198346752,198346752,162,0,693024768,1788,9882,208,38509,0
54,decode,1,147,211507200,41771,66370,2,26067,16542,11796,162554,208,208,159,49,49,679864320,4293402624,4294967296,63589,2781,211507200,211507200,159,0,679864320,1770,10026,208,41777,0
55,decode,1,225,318670848,67452,92256,0,19677,16832,13281,209502,208,208,133,75,75,572700672,4293402624,4294967296,88160,4096,318670848,318670848,133,0,572700672,1773,11508,208,67456,0
56,decode,1,150,217313280,42665,75894,0,19781,16755,11886,166982,208,208,158,50,50,674058240,4293402624,4294967296,73070,2824,217313280,217313280,158,0,674058240,1747,10139,208,42666,0
57,decode,1,120,173242368,31496,57134,4,19555,16453,11870,136512,208,208,168,40,40,718129152,4293402624,4294967296,54864,2270,173242368,173242368,168,0,718129152,1740,10130,208,31496,0
58,decode,1,96,137134080,27020,45388,0,19104,16058,10853,118426,208,208,176,32,32,754237440,4293402624,4294967296,43490,1898,137134080,137134080,176,0,754237440,1740,9113,208,27023,0
59,decode,1,162,235063296,37227,76481,1,18766,16031,10742,159253,208,208,154,54,54,656308224,4293402624,4294967296,73263,3218,235063296,235063296,154,0,656308224,1790,8952,208,37232,0
60,decode,1,120,175067136,31496,58969,2,18971,16009,11679,137127,208,208,168,40,40,716304384,4293402624,4294967296,56621,2348,175067136,175067136,168,0,716304384,1738,9941,208,31497,0
61,decode,1,159,232298496,45519,78702,0,19238,16076,11562,171102,208,208,155,53,53,659073024,4293402624,4294967296,75611,3091,232298496,232298496,155,0,659073024,1713,9849,208,45524,0
62,decode,1,99,144156672,20521,45381,0,19068,16003,10612,111588,208,208,175,33,33,747214848,4293402624,4294967296,43401,1980,144156672,144156672,175,0,747214848,1728,8884,208,20524,0
63,decode,1,141,202936320,36059,72622,2,18941,16411,12146,156185,208,208,161,47,47,688435200,4293402624,4294967296,69912,2710,202936320,202936320,161,0,688435200,1788,10358,208,36063,0
64,decode,1,111,160690176,22467,57489,2,18871,16119,11574,126522,208,208,171,37,37,730681344,4293402624,4294967296,55342,2147,160690176,160690176,171,0,730681344,1806,9768,208,22467,0
65,decode,1,189,269678592,63928,89437,0,19365,16569,14244,203546,208,208,145,63,63,621692928,4293402624,4294967296,85946,3491,269678592,269678592,145,0,621692928,1768,12476,208,63931,0
66,decode,1,105,151511040,21962,51000,3,19875,16931,12734,122510,208,208,173,35,35,739860480,4293402624,4294967296,48985,2015,151511040,151511040,173,0,739860480,1777,10957,208,21967,0
67,decode,1,210,301197312,63260,100214,0,19324,16668,12373,211844,208,208,138,70,70,590174208,4293402624,4294967296,96320,3894,301197312,301197312,138,0,590174208,1792,10581,208,63265,0
68,decode,1,123,177223680,33162,58590,1,19870,16932,11941,140502,208,208,167,41,41,714147840,4293402624,4294967296,56284,2306,177223680,177223680,167,0,714147840,1688,10253,208,33168,0
69,decode,1,60,85708800,16712,28783,0,19081,16203,9925,90704,208,208,188,20,20,805662720,4293402624,4294967296,27596,1187,85708800,85708800,188,0,805662720,1689,8236,208,16712,0
70,decode,1,87,125190144,22723,43639,2,18402,16012,10230,111010,208,208,179,29,29,766181376,4293402624,4294967296,41862,1777,125190144,125190144,179,0,766181376,1822,8408,208,22725,0
71,decode,1,81,115402752,24112,38590,1,18339,15671,10148,106864,208,208,181,27,27,775968768,4293402624,4294967296,36965,1625,115402752,115402752,181,0,775968768,1761,8387,208,24115,0
72,decode,1,159,231690240,46137,76909,0,18588,16053,11413,169103,208,208,155,53,53,659681280,4293402624,4294967296,73748,3161,231690240,231690240,155,0,659681280,1796,9617,208,46140,0
73,decode,1,162,233846784,51097,84882,0,19003,16447,12241,183673,208,208,154,54,54,657524736,4293402624,4294967296,81782,3100,233846784,233846784,154,0,657524736,1757,10484,208,51100,0
74,decode,1,123,176007168,36787,61040,2,26258,16575,12172,152837,208,208,167,41,41,715364352,4293402624,4294967296,58677,2363,176007168,176007168,167,0,715364352,1797,10375,208,36790,0
75,decode,1,96,135917568,30625,47162,0,19050,15917,10514,123274,208,208,176,32,32,755453952,4293402624,4294967296,45349,1813,135917568,135917568,176,0,755453952,1748,8766,208,30631,0
76,decode,1,99,142331904,29777,52527,1,18792,15883,10353,127337,208,208,175,33,33,749039616,4293402624,4294967296,50624,1903,142331904,142331904,175,0,749039616,1709,8644,208,29781,0
77,decode,1,123,177223680,38579,61611,0,18820,15988,11227,146229,208,208,167,41,41,714147840,4293402624,4294967296,59199,2412,177223680,177223680,167,0,714147840,1789,9438,208,38583,0
78,decode,1,90,127954944,26170,34809,1,18714,15834,10744,106276,208,208,178,30,30,763416576,4293402624,4294967296,33095,1714,127954944,127954944,178,0,763416576,1754,8990,208,26174,0
79,decode,1,276,399126528,60741,108980,0,18979,16110,12437,217248,208,208,116,92,92,492244992,4293402624,4294967296,103769,5211,399126528,399126528,116,0,492244992,1765,10672,208,60742,0
80,decode,1,174,252205056,32134,73033,0,19846,16689,12105,153810,208,208,150,58,58,639166464,4293402624,4294967296,69779,3254,252205056,252205056,150,0,639166464,1703,10402,208,32137,0
81,decode,1,219,315574272,41317,100493,0,19375,16503,12312,190003,208,208,135,73,73,575797248,4293402624,4294967296,96318,4175,315574272,315574272,135,0,575797248,1802,10510,208,41320,0
82,decode,1,150,213663744,20082,71427,1,19621,16478,10799,138410,208,208,158,50,50,677707776,4293402624,4294967296,68638,2789,213663744,213663744,158,0,677707776,1708,9091,208,20084,0
83,decode,1,150,213663744,42988,74852,1,19643,17059,11468,166013,208,208,158,50,50,677707776,4293402624,4294967296,72022,2830,213663744,213663744,158,0,677707776,1776,9692,208,42990,0
84,decode,1,162,232022016,46470,52491,2,18693,16164,11668,145491,208,208,154,54,54,659349504,4293402624,4294967296,49358,3133,232022016,232022016,154,0,659349504,1898,9770,208,46473,0
85,decode,1,87,124581888,22388,28800,0,18391,15666,10104,95353,208,208,179,29,29,766789632,4293402624,4294967296,27085,1715,124581888,124581888,179,0,766789632,1750,8354,208,22392,0
86,decode,1,84,118167552,19393,27746,3,18073,15493,10261,90969,208,208,180,28,28,773203968,4293402624,4294967296,26090,1656,118167552,118167552,180,0,773203968,1733,8528,208,19393,0
87,decode,1,66,95496192,16662,22415,1,18148,15399,9939,82564,208,208,186,22,22,795875328,4293402624,4294967296,21066,1349,95496192,95496192,186,0,795875328,1723,8216,208,16662,0
88,decode,1,183,261715968,52031,61081,0,18031,15484,11011,157646,208,208,147,61,61,629655552,4293402624,4294967296,57471,3610,261715968,261715968,147,0,629655552,1771,9240,208,52039,0
89,decode,1,192,274268160,40488,70364,3,18279,15678,10900,155721,208,208,144,64,64,617103360,4293402624,4294967296,66575,3789,274268160,274268160,144,0,617103360,1861,9039,208,40497,0
90,decode,1,177,252536832,50666,63395,1,18354,15647,11412,159476,208,208,149,59,59,638834688,4293402624,4294967296,59942,3453,252536832,252536832,149,0,638834688,1786,9626,208,50667,0
91,decode,1,129,185186304,23970,50998,2,24836,15868,10828,126505,208,208,165,43,43,706185216,4293402624,4294967296,48504,2494,185186304,185186304,165,0,706185216,1718,9110,208,23973,0
92,decode,1,162,231413760,45988,64121,2,20079,15741,12232,158174,208,208,154,54,54,659957760,4293402624,4294967296,60990,3131,231413760,231413760,154,0,659957760,1792,10440,208,45999,0
93,decode,1,168,241809408,45567,78625,0,37291,15806,12107,189401,208,208,152,56,56,649562112,4293402624,4294967296,75410,3215,241809408,241809408,152,0,649562112,1759,10348,208,45572,0
94,decode,1,315,450883584,103816,159277,0,30204,16858,13061,323222,208,208,103,105,105,440487936,4293402624,4294967296,153605,5672,450883584,450883584,103,0,440487936,1770,11291,208,103822,0
95,decode,1,246,354447360,82524,108666,1,53839,17196,13864,276094,208,208,126,82,82,536924160,4293402624,4294967296,104242,4424,354447360,354447360,126,0,536924160,1752,12112,208,82528,0
96,decode,1,222,317122560,63139,101997,0,39591,17305,12737,234773,208,208,134,74,74,574248960,4293402624,4294967296,98033,3964,317122560,317122560,134,0,574248960,1770,10967,208,63143,0
97,decode,1,255,364566528,68983,104192,1,41778,17326,13075,245358,208,208,123,85,85,526804992,4293402624,4294967296,99649,4543,364566528,364566528,123,0,526804992,1838,11237,208,68986,0
98,decode,1,237,341286912,67073,89756,1,26832,17455,12593,213717,208,208,129,79,79,550084608,4293402624,4294967296,85501,4255,341286912,341286912,129,0,550084608,1747,10846,208,67080,0
99,decode,1,294,416931840,96219,138513,2,44540,17383,13161,309820,208,208,110,98,98,474439680,4293402624,4294967296,133289,5224,416931840,416931840,110,0,474439680,1779,11382,208,96221,0
100,decode,1,324,461002752,105762,154146,1,20374,17280,13233,310803,208,208,100,108,108,430368768,4293402624,4294967296,148402,5744,461002752,461002752,100,0,430368768,1791,11442,208,105769,0
101,decode,1,243,349249536,70493,75386,3,20492,17619,12974,196977,208,208,127,81,81,542121984,4293402624,4294967296,70977,4409,349249536,349249536,127,0,542121984,1843,11131,208,70503,0
102,decode,1,267,384749568,100346,81388,0,20752,17816,12896,233203,208,208,119,89,89,506621952,4293402624,4294967296,76252,5136,384749568,384749568,119,0,506621952,1769,11127,208,100351,0
103,decode,1,159,228648960,56543,49235,2,22554,20330,12890,161558,208,208,155,53,53,662722560,4293402624,4294967296,46108,3127,228648960,228648960,155,0,662722560,1889,11001,208,56547,0
104,decode,1,249,354170880,94495,77460,3,24242,18525,14084,228813,208,208,125,83,83,537200640,4293402624,4294967296,72535,4925,354170880,354170880,125,0,537200640,2160,11924,208,94499,0
105,decode,1,216,307943424,67111,69176,1,20693,17885,13104,187971,208,208,136,72,72,583428096,4293402624,4294967296,65252,3924,307943424,307943424,136,0,583428096,1921,11183,208,67112,0
106,decode,1,243,348641280,71932,75234,2,20165,17026,12749,197115,208,208,127,81,81,542730240,4293402624,4294967296,70313,4921,348641280,348641280,127,0,542730240,1825,10924,208,71939,0
107,decode,1,183,262932480,53372,57099,0,19787,16690,12539,159493,208,208,147,61,61,628439040,4293402624,4294967296,53736,3363,262932480,262932480,147,0,628439040,1789,10750,208,53378,0
108,decode,1,237,338853888,73042,75442,1,19005,16152,12940,196586,208,208,129,79,79,552517632,4293402624,4294967296,70794,4648,338853888,338853888,129,0,552517632,1842,11098,208,73046,0
109,decode,1,411,587409408,116984,126831,0,19553,16387,13466,293228,208,208,71,137,137,303962112,4293402624,4294967296,119022,7809,587409408,587409408,71,0,303962112,1792,11674,208,116991,0
110,decode,1,270,386297856,75914,84432,0,19471,16514,13023,209356,208,208,118,90,90,505073664,4293402624,4294967296,79193,5239,386297856,386297856,118,0,505073664,1827,11196,208,75916,0
111,decode,1,183,264148992,56069,59404,0,18769,15836,11394,161476,208,208,147,61,61,627222528,4293402624,4294967296,55861,3543,264148992,264148992,147,0,627222528,1814,9580,208,56073,0
112,decode,1,276,394260480,90363,86477,0,18978,16259,13121,225206,208,208,116,92,92,497111040,4293402624,4294967296,81344,5133,394260480,394260480,116,0,497111040,1814,11307,208,90371,0
113,decode,1,207,297824256,69289,70262,0,22769,16052,12722,191097,208,208,139,69,69,593547264,4293402624,4294967296,66293,3969,297824256,297824256,139,0,593547264,1828,10894,208,69292,0
114,decode,1,237,341286912,74906,83604,5,19713,18458,14461,211154,208,208,129,79,79,550084608,4293402624,4294967296,78864,4740,341286912,341286912,129,0,550084608,2403,12058,208,74913,0
115,decode,1,354,511764480,117041,118126,0,19242,17256,14512,286185,208,208,90,118,118,379607040,4293402624,4294967296,110938,7188,511764480,511764480,90,0,379607040,2438,12074,208,117049,0
116,decode,1,258,369764352,76369,82386,0,24981,15872,13269,212882,208,208,122,86,86,521607168,4293402624,4294967296,77491,4895,369764352,369764352,122,0,521607168,1941,11328,208,76374,0
117,decode,1,279,401891328,101373,87097,1,21389,16516,12735,239121,208,208,115,93,93,489480192,4293402624,4294967296,81925,5172,401891328,401891328,115,0,489480192,1818,10917,208,101383,0
118,decode,1,303,432525312,105725,93532,1,19532,16539,13705,249042,208,208,107,101,101,458846208,4293402624,4294967296,88017,5515,432525312,432525312,107,0,458846208,1878,11827,208,105733,0
119,decode,1,249,354779136,68079,77420,2,20061,16918,12420,194906,208,208,125,83,83,536592384,4293402624,4294967296,72810,4610,354779136,354779136,125,0,536592384,1868,10552,208,68085,0
120,decode,1,261,373137408,71799,88281,2,19183,16370,13345,208983,208,208,121,87,87,518234112,4293402624,4294967296,83356,4925,373137408,373137408,121,0,518234112,1957,11388,208,71802,0
121,decode,1,402,576073728,107162,132660,1,19690,16689,14210,290420,208,208,74,134,134,315297792,4293402624,4294967296,125377,7283,576073728,576073728,74,0,315297792,1866,12344,208,107170,0
122,decode,1,240,342835200,64718,76787,0,20139,17014,13007,191670,208,208,128,80,80,548536320,4293402624,4294967296,72172,4615,342835200,342835200,128,0,548536320,1934,11073,208,64723,0
123,decode,1,213,304570368,63691,67312,0,19089,16461,12271,178826,208,208,137,71,71,586801152,4293402624,4294967296,63286,4026,304570368,304570368,137,0,586801152,1826,10445,208,63693,0
124,decode,1,267,383533056,80940,83854,0,19145,16616,12900,213463,208,208,119,89,89,507838464,4293402624,4294967296,78915,4939,383533056,383533056,119,0,507838464,1801,11099,208,80948,0
125,decode,1,246,350189568,68026,82900,1,19569,16844,13083,200428,208,208,126,82,82,541181952,4293402624,4294967296,78361,4539,350189568,350189568,126,0,541181952,1900,11183,208,68031,0
126,decode,1,282,404656128,91955,88775,0,19474,16669,13165,230042,208,208,114,94,94,486715392,4293402624,4294967296,83583,5192,404656128,404656128,114,0,486715392,1775,11390,208,91959,0
127,decode,1,285,410462208,84033,89070,0,19550,16971,12996,222626,208,208,113,95,95,480909312,4293402624,4294967296,83819,5251,410462208,410462208,113,0,480909312,1831,11165,208,84039,0
128,decode,1,213,304570368,61622,67379,0,19226,16550,12094,176876,208,208,137,71,71,586801152,4293402624,4294967296,63388,3991,304570368,304570368,137,0,586801152,1807,10287,208,61627,0
129,decode,1,294,421797888,73443,92050,1,19199,16754,13250,214707,208,208,110,98,98,469573632,4293402624,4294967296,86593,5457,421797888,421797888,110,0,469573632,1784,11466,208,73453,0
130,decode,1,255,365174784,78604,80595,0,19193,16708,14109,209216,208,208,123,85,85,526196736,4293402624,4294967296,75804,4791,365174784,365174784,123,0,526196736,1959,12150,208,78611,0
