step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1232,66,20789,43177,14319,13163,3636,0,0,10329,1327,13,0,13,13
1,3,moe,797,50,19222,48883,12744,12058,3671,0,0,9251,1318,14,1,13,14
1,4,moe,1180,66,20274,48817,15298,11888,3740,0,0,10652,1152,15,1,14,15
1,5,moe,1309,54,16572,36564,12501,9873,2850,0,0,8652,1124,14,2,12,14
1,6,moe,1159,57,18249,41247,11962,11767,3388,0,0,8868,1354,14,2,12,14
1,7,moe,710,62,25629,48698,17436,17319,4030,0,0,13156,1157,16,0,16,16
1,8,moe,1140,72,16118,35349,12026,10199,3048,0,0,9155,1137,13,1,12,13
1,9,moe,1334,72,20285,46515,13667,12792,3667,1,0,9842,1324,15,2,13,15
1,10,moe,1149,41,17479,39039,13168,10614,3113,0,0,9416,1126,15,3,12,15
1,11,moe,713,35,23637,45889,15967,16243,3394,0,0,11967,1121,15,1,14,15
1,12,moe,1161,37,21813,48807,14651,13035,4201,1,0,10075,1358,16,2,14,16
1,13,moe,1281,40,22842,42411,15647,15866,3278,0,0,11949,1127,14,1,13,14
1,14,moe,1176,52,20696,48931,15831,11680,3458,0,0,10273,1138,16,2,14,16
1,15,moe,738,32,20578,42186,13821,12968,3795,0,0,10006,1372,15,2,13,15
1,16,moe,1156,43,18876,44809,13972,11824,3510,1,0,10431,1157,16,2,14,16
1,17,moe,1303,42,18518,42894,14178,11637,3111,0,0,10408,1169,14,1,13,14
1,18,moe,4459,36,24950,51962,17265,15648,4367,0,0,12330,1456,15,0,15,15
1,19,moe,10632,35,19462,54297,14681,11336,3254,0,0,9809,1197,15,1,14,15
1,20,moe,8867,38,20496,49335,15688,12318,3647,0,0,11157,1185,15,1,14,15
1,21,moe,1390,36,18553,21810,10252,14928,2836,1,0,9464,1370,15,5,10,15
1,22,moe,1318,43,12770,6281,8759,9289,2657,0,0,7935,1157,15,4,11,15
1,23,moe,721,34,17260,8700,10437,12546,3739,0,0,9462,1344,16,3,13,16
1,24,moe,1283,37,14564,7358,8872,10381,3396,0,0,8085,1332,14,3,11,14
1,25,moe,1323,47,18434,9298,11351,13226,4205,0,0,10348,1325,16,2,14,16
1,26,moe,684,35,10696,7357,6561,7711,2432,1,0,6009,796,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5822,0,0,0,0,0,0
2,-2,pre,3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118444,68,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,44950,179,592957,946218,237482,305990,46115,0,3370,0,141728,0,0,0,216
2,2,moe,46101,205,574003,681730,172099,372520,11742,0,17642,0,91729,0,0,0,224
2,3,moe,27357,262,474107,547347,137843,303732,29605,0,2927,0,128880,0,0,0,200
2,4,moe,43384,221,402116,450417,113556,263204,22635,0,2721,0,73644,0,0,0,185
2,5,moe,46419,221,374132,421796,106338,242379,22847,0,2568,0,77637,0,0,0,164
2,6,moe,42264,215,427581,450584,113422,279255,32311,0,2593,0,109300,0,0,0,171
2,7,moe,25429,185,335542,404021,101663,213853,17506,0,2520,0,81710,0,0,0,167
2,8,moe,45825,211,338198,396977,100084,216384,18753,0,2977,0,85797,0,0,0,179
2,9,moe,43973,212,376448,454991,114762,230216,28673,0,2797,0,112877,0,0,0,172
2,10,moe,47889,243,379110,450038,113362,244388,18254,0,3106,0,82974,0,0,0,189
2,11,moe,27271,216,405021,447004,112568,270509,19095,0,2849,0,85186,0,0,0,187
2,12,moe,47525,243,463892,487010,122572,297825,40341,1,3153,0,102638,0,0,0,178
2,13,moe,49683,230,428490,443711,111891,286277,27413,1,2908,0,79748,0,0,0,185
2,14,moe,46735,222,410130,447100,112688,270096,24505,0,2841,0,103282,0,0,0,181
2,15,moe,28208,193,433876,520723,131228,265644,34018,0,2986,0,167972,0,0,0,189
2,16,moe,54631,302,365813,454024,114332,224932,23552,0,2997,0,73391,0,0,0,190
2,17,moe,49676,481,354196,458143,115160,210146,26057,1,2832,0,76254,0,0,0,187
2,18,moe,44436,225,428880,529243,133284,260597,32267,0,2732,0,117491,0,0,0,192
2,19,moe,37720,191,384679,480343,120868,226593,34599,0,2619,0,84801,0,0,0,198
2,20,moe,45176,184,378271,468158,117931,227517,30214,0,2609,0,85599,0,0,0,192
2,21,moe,47588,182,443899,493217,124283,277383,39719,0,2514,0,116292,0,0,0,180
2,22,moe,52928,182,402243,480008,120877,246756,32024,0,2586,0,86232,0,0,0,193
2,23,moe,35420,176,389936,510299,128407,225680,33389,1,2459,0,113001,0,0,0,184
2,24,moe,60489,198,442407,567674,142839,258844,37848,0,2876,0,131604,0,0,0,193
2,25,moe,56648,216,461619,509531,128289,280993,47980,1,4356,0,146758,0,0,0,175
2,26,moe,41194,30,9,0,0,0,0,0,9,0,13,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
3,-2,pre,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,20330,68,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,12294,196,75129,64991,43233,42661,26633,0,0,37398,7070,26,3,23,26
3,2,moe,12812,86,60254,62219,37742,35971,18784,1,0,32244,6128,23,1,22,23
3,3,moe,13976,65,50216,57272,30972,28878,16462,1,0,26097,3959,22,1,21,22
3,4,moe,9394,58,32181,38693,22835,17343,11095,1,0,19093,3159,18,2,16,18
3,5,moe,10302,59,35853,44791,25646,19659,11842,0,0,21294,3203,20,1,19,20
3,6,moe,9545,51,48643,63306,30266,26977,16529,1,0,25130,3652,24,1,23,24
3,7,moe,11218,49,32033,43351,22782,16998,10978,1,0,18726,2825,19,1,18,19
3,8,moe,9737,47,32723,39306,23197,15117,13895,1,0,19487,3290,17,1,16,17
3,9,moe,12153,72,58583,77835,37774,24522,29065,0,0,32778,5062,23,2,21,23
3,10,moe,17593,59,55961,70744,43385,30174,20096,0,0,37694,2577,25,1,24,25
3,11,moe,20656,50,37871,44396,28986,18722,14324,0,0,24161,3899,19,4,15,19
3,12,moe,8605,53,38751,49243,25925,20284,14218,0,0,21676,2954,19,1,18,19
3,13,moe,9205,47,41509,53554,32002,24130,12034,0,0,26657,2445,22,0,22,22
3,14,moe,8383,47,38601,45878,28253,23063,11258,0,0,23973,3260,21,2,19,21
3,15,moe,12706,47,41647,59269,24486,27367,9514,0,0,19720,2891,21,0,21,21
3,16,moe,12513,49,37760,52409,25546,21512,10675,0,0,19973,2520,22,2,20,22
3,17,moe,9031,48,43588,55638,33077,27562,10733,0,0,27784,2580,25,2,23,25
3,18,moe,8632,45,41731,67297,26656,25580,11095,1,0,21601,4321,25,3,22,25
3,19,moe,3212,42,47608,13226,32343,37972,8017,0,0,30724,2477,24,0,24,24
3,20,moe,4215,47,29696,13516,20814,20644,7395,0,0,19157,2525,23,0,23,23
3,21,moe,1253,43,40348,14753,23841,25505,13318,0,0,22316,1941,24,2,22,24
3,22,moe,1297,44,29084,12813,19989,20244,7301,0,0,18450,2236,24,2,22,24
3,23,moe,1089,39,37051,15687,23671,21846,13748,0,0,22214,1992,22,1,21,22
3,24,moe,1278,56,35754,17415,21640,24990,8918,1,0,19795,1981,26,2,24,26
3,25,moe,1314,49,35479,30413,22408,23806,9953,0,0,20688,1939,24,1,23,24
3,26,moe,5006,35,6374,10740,4158,4063,1261,0,0,3108,8772,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,44529,0,0,0,0,0,0
4,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1266,53,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,737,45,7822,10861,4973,4051,2653,0,0,3855,1228,8,4,4,8
4,2,moe,716,47,4214,5101,2800,1994,1264,0,0,1844,650,8,6,2,8
4,3,moe,501,36,7764,10886,4980,4006,2621,0,0,3843,670,8,4,4,8
4,4,moe,711,42,5382,7143,3847,2677,1638,0,0,2780,609,8,5,3,8
4,5,moe,740,38,5158,6966,3738,2584,1630,0,0,2794,587,8,5,3,8
4,6,moe,692,38,6136,8417,3859,3166,1933,0,0,2822,654,8,5,3,8
4,7,moe,511,42,5352,7345,3822,2666,1631,0,0,2767,597,8,5,3,8
4,8,moe,700,38,5274,6900,3843,2608,1617,0,0,2794,581,8,5,3,8
4,9,moe,717,37,6028,8351,3815,3112,1870,0,0,2769,678,8,5,3,8
4,10,moe,702,42,6378,9422,4523,3584,1725,0,0,3454,587,8,4,4,8
4,11,moe,504,37,2102,2151,1651,852,507,0,0,908,557,8,7,1,8
4,12,moe,672,35,7623,13590,5105,5168,1090,0,0,3740,650,8,3,5,8
4,13,moe,725,51,2881,4669,2177,1761,116,0,0,1173,590,8,6,2,8
4,14,moe,675,48,2788,4482,2164,1705,118,0,0,1199,581,8,6,2,8
4,15,moe,495,39,4362,8517,2862,3136,207,0,0,1843,650,8,5,3,8
4,16,moe,709,36,4334,7867,3146,2630,690,0,0,2132,585,8,5,3,8
4,17,moe,724,36,3794,7080,2866,2557,185,0,0,1814,1084,8,5,3,8
4,18,moe,812,35,5014,8157,3270,3099,810,0,0,2165,646,8,5,3,8
4,19,moe,7518,34,3216,1561,2174,2709,170,0,0,1837,579,8,5,3,8
4,20,moe,678,38,2531,2271,1906,1704,115,0,0,1194,579,8,6,2,8
4,21,moe,698,51,3620,1822,2148,3115,190,0,0,1833,656,8,5,3,8
4,22,moe,731,40,3310,2229,2266,2657,168,0,0,1781,579,8,5,3,8
4,23,moe,511,36,3784,1816,2237,3288,196,0,0,1937,653,8,5,3,8
4,24,moe,758,44,6225,3175,3837,5396,336,0,0,3344,680,8,3,5,8
4,25,moe,753,33,7354,3790,4541,6406,438,0,0,4031,705,8,2,6,8
4,26,moe,511,39,8304,13593,5471,5133,1511,0,0,3811,1207,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4341,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1178,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,760,51,9930,13813,6335,5003,3558,0,0,4966,745,8,3,5,8
5,2,moe,682,40,13584,18910,8754,7289,4506,1,0,6966,673,8,1,7,8
5,3,moe,484,37,16787,19815,11808,10225,4562,0,0,9808,660,8,1,7,8
5,4,moe,682,43,10876,14493,8028,5851,3401,0,0,6404,588,8,2,6,8
5,5,moe,741,40,8013,11500,5854,4272,2346,0,0,4459,591,8,3,5,8
5,6,moe,703,45,5959,10623,3781,4054,869,1,0,2746,671,8,4,4,8
5,7,moe,494,36,7468,7081,5199,4824,1647,0,0,4202,580,8,5,3,8
5,8,moe,701,41,5349,7064,3956,2568,1626,0,0,2801,604,8,5,3,8
5,9,moe,754,38,12254,15543,7785,10266,412,0,0,6209,660,8,2,6,8
5,10,moe,700,39,5974,6895,4257,4730,171,0,0,3184,571,8,5,3,8
5,11,moe,518,33,14189,16826,10504,8805,3462,0,0,8582,601,8,1,7,8
5,12,moe,683,42,8412,16387,5429,6299,420,0,0,3736,651,8,2,6,8
5,13,moe,755,253,8586,25804,6957,4332,297,0,0,3000,573,8,3,5,8
5,14,moe,665,47,6939,9830,4697,5647,243,0,0,3648,581,8,4,4,8
5,15,moe,498,36,7072,13780,4665,5087,354,0,0,3034,670,8,3,5,8
5,16,moe,720,38,4893,9221,3544,3576,243,0,0,2470,580,8,4,4,8
5,17,moe,711,42,4794,9452,3552,3428,248,0,0,2434,573,8,4,4,8
5,18,moe,670,60,13684,19390,9224,11108,473,0,0,7121,670,8,1,7,8
5,19,moe,503,37,4409,2126,3026,3610,216,0,0,2443,571,8,4,4,8
5,20,moe,700,37,3225,1594,2248,2757,172,0,0,1952,570,8,5,3,8
5,21,moe,719,36,6169,3207,3686,5355,325,0,0,3197,653,8,3,5,8
5,22,moe,741,41,3331,1602,2264,2830,177,0,0,1940,587,8,5,3,8
5,23,moe,528,34,2602,1109,1527,2184,138,0,0,1247,649,8,6,2,8
5,24,moe,730,40,4889,2528,2973,4335,268,0,0,2687,694,8,4,4,8
5,25,moe,730,34,4776,2477,2881,4214,275,1,0,2595,670,8,4,4,8
5,26,moe,519,38,5458,8115,3750,3541,911,0,0,2744,1277,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4200,0,0,0,0,0,0
6,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1194,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,741,41,8771,13822,5606,5137,2236,0,0,4208,668,8,3,5,8
6,2,moe,714,38,7844,11029,5095,3983,2643,0,0,3877,657,8,4,4,8
6,3,moe,510,50,9837,13242,6228,5167,3342,0,0,4900,658,8,3,5,8
6,4,moe,679,42,6138,12115,4449,4480,303,0,0,3094,589,8,3,5,8
6,5,moe,729,48,3774,6918,2844,2559,184,0,0,1813,589,8,5,3,8
6,6,moe,696,49,3276,4988,2251,2065,140,0,0,1180,654,8,6,2,8
6,7,moe,508,33,8720,9628,6074,6349,1327,0,0,5030,586,8,4,4,8
6,8,moe,688,38,7980,12032,5742,4268,2435,1,0,4466,595,8,3,5,8
6,9,moe,748,42,6146,10673,3892,4158,901,0,0,2805,655,8,4,4,8
6,10,moe,673,40,8128,12019,5948,4600,1844,0,0,4264,573,8,3,5,8
6,11,moe,513,45,2825,4440,2187,1723,117,0,0,1202,570,8,6,2,8
6,12,moe,697,33,4161,7819,2676,3057,206,0,0,1778,647,8,5,3,8
6,13,moe,721,41,3912,7099,2872,2635,187,0,0,1782,590,8,5,3,8
6,14,moe,687,42,3767,7058,2831,2562,181,0,0,1807,572,8,5,3,8
6,15,moe,493,46,10605,13133,6980,5064,4144,0,0,5583,662,8,3,5,8
6,16,moe,671,40,10240,25996,8287,6396,350,0,0,4793,628,8,2,6,8
6,17,moe,776,42,6241,14677,4710,4355,302,0,0,3126,619,8,3,5,8
6,18,moe,719,37,1970,2299,1387,1106,72,0,0,595,835,8,7,1,8
6,19,moe,566,34,6110,4281,4321,4430,777,0,0,3418,583,8,3,5,8
6,20,moe,715,40,4154,2255,2876,3595,237,0,0,2554,571,8,4,4,8
6,21,moe,742,39,2594,1109,1519,2191,129,0,0,1245,645,8,6,2,8
6,22,moe,716,42,3314,1627,2258,2800,190,0,0,1934,589,8,5,3,8
6,23,moe,534,34,3796,1898,2266,3281,203,0,0,1954,660,8,5,3,8
6,24,moe,729,48,3723,1836,2284,3216,201,0,0,1978,666,8,5,3,8
6,25,moe,755,38,3620,1809,2207,3129,221,0,0,1937,645,8,5,3,8
6,26,moe,492,38,7104,14557,4853,4051,1232,0,0,3032,1282,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4255,0,0,0,0,0,0
7,-2,pre,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1185,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,777,42,9756,23686,7275,5088,595,0,0,3202,648,8,3,5,8
7,2,moe,688,37,4586,4942,3173,1991,1537,0,0,2115,693,8,6,2,8
7,3,moe,510,41,2485,2475,1786,998,599,0,0,898,645,8,7,1,8
7,4,moe,714,38,3927,7616,2886,2687,181,0,0,1827,597,8,5,3,8
7,5,moe,728,35,3322,4615,2518,1725,595,0,0,1516,576,8,6,2,8
7,6,moe,706,36,2031,2471,1413,1123,66,0,0,571,685,8,7,1,8
7,7,moe,538,43,5694,12905,4353,3482,247,0,0,2388,585,8,4,4,8
7,8,moe,686,36,6966,17441,5532,3451,1151,1,0,3169,587,8,4,4,8
7,9,moe,718,38,4136,8604,3075,2102,130,0,0,1171,645,8,6,2,8
7,10,moe,708,37,1733,2040,1308,932,57,0,0,564,566,8,7,1,8
7,11,moe,485,36,5846,16021,5209,1722,116,0,0,1201,556,8,6,2,8
7,12,moe,671,36,11038,29349,8621,5122,346,0,0,3051,675,8,3,5,8
7,13,moe,703,42,3942,7485,2909,2688,180,0,0,1835,619,8,5,3,8
7,14,moe,763,40,5693,14217,4763,2566,180,0,0,1816,650,8,5,3,8
7,15,moe,539,44,6973,13514,4552,5217,368,0,0,3164,723,8,3,5,8
7,16,moe,674,39,5162,9142,3978,2233,121,0,0,1170,582,8,6,2,8
7,17,moe,721,37,3786,7263,2858,2564,185,0,0,1821,609,8,5,3,8
7,18,moe,688,37,5741,9805,3170,4402,253,0,0,2084,693,8,5,3,8
7,19,moe,510,35,3676,2961,2661,2615,170,0,0,1770,608,8,5,3,8
7,20,moe,694,36,2074,1020,1448,1704,107,0,0,1185,605,8,6,2,8
7,21,moe,741,39,4733,2610,2790,4160,260,0,0,2477,687,8,4,4,8
7,22,moe,760,43,4260,2143,2931,3698,230,0,0,2599,600,8,4,4,8
7,23,moe,503,38,2486,1131,1459,2085,132,0,0,1190,665,8,6,2,8
7,24,moe,720,40,2052,487,1233,1803,68,0,0,1052,685,8,7,1,8
7,25,moe,755,46,3811,2599,2368,3057,199,0,0,1813,649,8,5,3,8
7,26,moe,502,36,4368,6937,3205,2036,640,0,0,1513,688,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4242,0,0,0,0,0,0
8,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1185,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,725,38,4226,8611,2845,2994,221,0,0,1834,696,8,5,3,8
8,2,moe,683,53,5567,5234,3606,3592,946,1,0,2578,650,8,6,2,8
8,3,moe,500,40,5506,10341,3661,4065,289,0,0,2509,639,8,4,4,8
8,4,moe,696,41,3004,4812,2268,1791,113,0,0,1168,580,8,6,2,8
8,5,moe,718,41,3872,6711,2930,2599,181,0,0,1838,615,8,5,3,8
8,6,moe,685,49,14895,43197,12063,7452,392,0,0,5012,674,8,2,6,8
8,7,moe,520,35,5007,4719,3689,3133,633,1,0,2449,580,8,6,2,8
8,8,moe,682,38,2842,4586,2215,1716,116,0,0,1205,588,8,6,2,8
8,9,moe,757,43,8271,18852,6531,3083,1239,0,0,2582,674,8,5,3,8
8,10,moe,700,38,3974,6939,2902,2709,183,0,0,1820,595,8,5,3,8
8,11,moe,529,36,9902,30100,8664,3431,223,1,0,2417,584,8,4,4,8
8,12,moe,675,45,6773,17722,5232,3145,874,0,0,2478,654,8,5,3,8
8,13,moe,753,39,4116,6924,3090,2624,180,0,0,1778,648,8,5,3,8
8,14,moe,673,42,5682,15556,4756,2588,172,0,0,1834,577,8,5,3,8
8,15,moe,518,41,4336,8753,3319,2069,132,0,0,1184,668,8,6,2,8
8,16,moe,696,38,4935,9058,3616,3495,249,1,0,2426,574,8,4,4,8
8,17,moe,693,42,3649,4539,2728,2549,171,0,0,1799,584,8,5,3,8
8,18,moe,727,38,4612,8241,3015,3062,460,0,0,1925,653,8,5,3,8
8,19,moe,501,50,4109,2590,2945,3131,115,0,0,2082,564,8,6,2,8
8,20,moe,707,36,3427,1009,2349,3070,114,0,0,2106,573,8,6,2,8
8,21,moe,723,38,1777,2339,1208,1080,68,0,0,579,625,8,7,1,8
8,22,moe,727,40,2338,1005,1579,1763,301,0,0,1305,596,8,6,2,8
8,23,moe,514,35,9,0,0,0,0,0,9,0,651,8,8,0,8
8,24,moe,755,37,2153,485,1227,1893,67,0,0,1034,670,8,7,1,8
8,25,moe,723,38,4812,2592,2919,4252,268,0,0,2627,661,8,4,4,8
8,26,moe,508,41,7474,8990,4709,5541,844,0,0,3620,669,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4038,0,0,0,0,0,0
9,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1185,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,708,41,6976,8005,4396,5504,449,0,0,3373,638,8,5,3,8
9,2,moe,672,37,6628,7749,4193,5410,201,0,0,3176,639,8,5,3,8
9,3,moe,491,40,4820,5024,3179,3621,136,0,0,2116,630,8,6,2,8
9,4,moe,665,39,3853,7794,2816,2639,176,0,0,1778,591,8,5,3,8
9,5,moe,741,34,5510,9735,4077,3483,784,0,0,2834,592,8,4,4,8
9,6,moe,682,44,10,0,0,0,0,0,10,0,641,8,8,0,8
9,7,moe,489,43,4042,8029,3093,2566,179,0,0,1796,574,8,5,3,8
9,8,moe,687,55,4579,5720,3496,3080,117,0,0,2114,569,8,6,2,8
9,9,moe,706,41,4090,4870,2565,3118,200,1,0,1794,643,8,5,3,8
9,10,moe,726,40,9,0,0,0,0,0,9,0,587,8,8,0,8
9,11,moe,512,31,1829,2285,1395,947,56,0,0,569,570,8,7,1,8
9,12,moe,702,34,1408,482,821,1136,64,0,0,613,634,8,7,1,8
9,13,moe,697,34,1875,2474,1474,920,56,0,0,575,556,8,7,1,8
9,14,moe,679,36,1653,2161,1336,853,56,0,0,592,554,8,7,1,8
9,15,moe,506,47,2585,1156,1530,2155,133,0,0,1233,643,8,6,2,8
9,16,moe,662,37,4006,7940,2980,2673,171,0,0,1818,560,8,5,3,8
9,17,moe,694,38,4052,2477,2963,3122,113,0,0,2146,565,8,6,2,8
9,18,moe,656,35,3209,4594,2155,2130,136,0,0,1212,638,8,6,2,8
9,19,moe,476,41,1648,1286,1251,918,54,0,0,575,552,8,7,1,8
9,20,moe,671,33,1077,450,765,850,54,0,0,592,548,8,7,1,8
9,21,moe,709,35,2540,1133,1445,2139,131,0,0,1175,670,8,6,2,8
9,22,moe,719,34,5393,2783,3665,4599,283,0,0,3154,590,8,3,5,8
9,23,moe,500,41,2158,484,1220,1903,66,0,0,1031,634,8,7,1,8
9,24,moe,697,36,2368,1118,1461,1976,124,0,0,1193,628,8,6,2,8
9,25,moe,700,35,3559,1848,2171,3066,205,0,0,1883,649,8,5,3,8
9,26,moe,510,35,4052,5110,2807,2010,1027,0,0,1792,641,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3908,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1180,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,708,37,14626,22438,9988,11704,873,0,0,7939,631,8,0,8,8
10,2,moe,665,37,3272,5518,2361,1990,142,0,0,1221,644,8,6,2,8
10,3,moe,520,34,5715,10379,3788,4041,564,0,0,2678,642,8,4,4,8
10,4,moe,669,39,7445,9501,5157,6115,236,0,0,4063,577,8,4,4,8
10,5,moe,699,40,2886,5094,2267,1703,116,0,0,1200,562,8,6,2,8
10,6,moe,680,42,4913,4971,3132,3735,135,0,0,2089,628,8,6,2,8
10,7,moe,480,34,5289,7299,3576,4124,183,0,0,2594,566,8,5,3,8
10,8,moe,664,39,3818,7816,2896,2572,214,0,0,1864,559,8,5,3,8
10,9,moe,733,36,6933,10560,4341,5190,622,0,0,3220,634,8,3,5,8
10,10,moe,666,38,5222,9791,3902,3539,246,0,0,2465,575,8,4,4,8
10,11,moe,491,46,9357,12125,6674,7697,303,0,0,5317,590,8,3,5,8
10,12,moe,657,39,8484,7995,5133,7131,277,0,0,4057,636,8,4,4,8
10,13,moe,689,40,3975,7562,2958,2620,190,0,0,1793,563,8,5,3,8
10,14,moe,663,39,4891,10261,3669,3486,294,0,0,2558,569,8,4,4,8
10,15,moe,480,36,9396,16515,6110,7056,476,1,0,4247,635,8,1,7,8
10,16,moe,666,38,7082,12201,5153,5180,355,0,0,3606,565,8,2,6,8
10,17,moe,692,35,6919,12353,5083,5118,359,0,0,3641,563,8,2,6,8
10,18,moe,659,37,10128,23932,7250,6198,444,0,0,3764,649,8,2,6,8
10,19,moe,484,34,8028,15154,6075,5962,389,0,0,4398,669,8,2,6,8
10,20,moe,4227,42,8941,3773,6237,7727,285,0,0,5308,572,8,3,5,8
10,21,moe,716,42,6072,3134,3638,5247,334,0,0,3147,639,8,3,5,8
10,22,moe,714,48,6906,2259,4635,6315,220,0,0,4264,571,8,4,4,8
10,23,moe,489,41,4879,2604,2924,4288,259,0,0,2592,646,8,4,4,8
10,24,moe,702,40,11208,3837,6963,10301,404,1,0,6461,641,8,2,6,8
10,25,moe,700,43,9956,3553,5941,9060,315,0,0,5360,642,8,3,5,8
10,26,moe,485,35,9795,13705,6323,5030,3330,0,0,4888,642,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3871,0,0,0,0,0,0
11,-2,pre,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1200,44,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,714,41,2066,2409,1510,999,276,0,0,719,625,8,7,1,8
11,2,moe,676,40,4821,5101,3150,3671,136,0,0,2136,641,8,6,2,8
11,3,moe,495,38,4743,4854,3128,3595,133,0,0,2113,658,8,6,2,8
11,4,moe,672,35,3059,5020,2345,1762,117,0,0,1165,584,8,6,2,8
