step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,218359,120461,1,18406,16988,0,194263,208,208,111,97,93,478420992,4293402624,4294967296,96357,24104,412950528,412950528,111,0,478420992,2073,0,208,102643,66309
7,decode,1,216,308551680,213479,79964,1,18387,16521,0,165203,208,208,136,72,70,582819840,4293402624,4294967296,71251,8713,308551680,308551680,136,0,582819840,2035,0,208,87474,39179
8,decode,1,210,299980800,233905,85378,4,18273,16242,0,171770,208,208,138,70,67,591390720,4293402624,4294967296,76827,8551,299980800,299980800,138,0,591390720,1916,0,208,94066,44109
9,decode,1,159,226824192,94707,65789,1,17842,15736,0,126763,208,208,155,53,52,664547328,4293402624,4294967296,60818,4971,226824192,226824192,155,0,664547328,1834,0,208,57254,31693
10,decode,1,354,508114944,244330,154694,2,21178,15810,0,232631,208,208,90,118,118,383256576,4293402624,4294967296,143129,11565,508114944,508114944,90,0,383256576,1928,0,208,126174,87155
11,decode,1,258,369156096,183779,108852,2,17713,15709,0,181618,208,208,122,86,86,522215424,4293402624,4294967296,101205,7647,369156096,369156096,122,0,522215424,1894,0,208,95304,57856
12,decode,1,246,352014336,167441,110037,0,18042,15964,0,177888,208,208,126,82,82,539357184,4293402624,4294967296,104224,5813,352014336,352014336,126,0,539357184,1873,0,208,89837,57865
13,decode,1,156,224059392,72287,62905,0,17595,15625,0,122871,208,208,156,52,52,667312128,4293402624,4294967296,59454,3451,224059392,224059392,156,0,667312128,1792,0,208,54716,29762
14,decode,1,174,249772032,73753,69588,1,17741,15700,0,128113,208,208,150,58,58,641599488,4293402624,4294967296,65809,3779,249772032,249772032,150,0,641599488,1851,0,208,57636,34404
15,decode,1,183,263540736,86587,79432,0,17919,15753,0,138378,208,208,147,61,61,627830784,4293402624,4294967296,75027,4405,263540736,263540736,147,0,627830784,1842,0,208,63712,40280
16,decode,1,210,300589056,139121,85506,1,17647,15614,0,150887,208,208,138,70,70,590782464,4293402624,4294967296,80709,4797,300589056,300589056,138,0,590782464,1839,0,208,73950,43670
17,decode,1,117,167436288,81978,46160,2,24623,15968,0,117652,208,208,169,39,39,723935232,4293402624,4294967296,43650,2510,167436288,167436288,169,0,723935232,1903,0,208,48709,19713
18,decode,1,303,436783104,222386,130109,0,17613,15707,0,204991,208,208,107,101,101,454588416,4293402624,4294967296,122712,7397,436783104,436783104,107,0,454588416,1922,0,208,111081,71441
19,decode,1,150,214880256,104494,70283,3,17546,15489,0,134537,208,208,158,50,50,676491264,4293402624,4294967296,67045,3238,214880256,214880256,158,0,676491264,1831,0,208,62926,33541
20,decode,1,159,228648960,109928,70334,2,17566,15749,0,138542,208,208,155,53,53,662722560,4293402624,4294967296,66873,3461,228648960,228648960,155,0,662722560,1830,0,208,64898,31837
21,decode,1,279,398850048,168924,108428,0,17638,15632,0,176131,208,208,115,93,93,492521472,4293402624,4294967296,102044,6384,398850048,398850048,115,0,492521472,1903,0,208,90150,57620
22,decode,1,180,255909888,122764,73904,2,17619,15402,0,137244,208,208,148,60,60,635461632,4293402624,4294967296,69903,4001,255909888,255909888,148,0,635461632,1844,0,208,64778,36305
23,decode,1,258,369764352,175371,109404,0,26142,15519,0,190417,208,208,122,86,86,521607168,4293402624,4294967296,103677,5727,369764352,369764352,122,0,521607168,1935,0,208,93727,56310
24,decode,1,402,573640704,213267,152154,1,18418,15922,0,227925,208,208,74,134,134,317730816,4293402624,4294967296,143229,8925,573640704,573640704,74,0,317730816,2010,0,208,124376,84956
25,decode,1,117,166828032,86570,48883,0,18346,15486,0,112333,208,208,169,39,39,724543488,4293402624,4294967296,46343,2540,166828032,166828032,169,0,724543488,1793,0,208,49261,21436
26,decode,1,153,219469824,79757,68599,0,18994,15904,0,133013,208,208,157,51,51,671901696,4293402624,4294967296,65157,3442,219469824,219469824,157,0,671901696,1901,0,208,58802,31187
27,decode,1,330,475047936,181326,157312,1,19621,16526,0,229700,208,208,98,110,110,416323584,4293402624,4294967296,149933,7379,475047936,475047936,98,0,416323584,2003,0,208,120028,85791
28,decode,1,291,414775296,204949,140068,0,19158,16154,0,216077,208,208,111,97,97,476596224,4293402624,4294967296,133791,6277,414775296,414775296,111,0,476596224,1964,0,208,114700,75967
29,decode,1,273,392712192,172663,121451,3,19392,16575,0,193098,208,208,117,91,91,498659328,4293402624,4294967296,115453,5998,392712192,392712192,117,0,498659328,2038,0,208,97024,63385
30,decode,1,363,520667136,192608,164243,1,23524,16159,0,239256,208,208,87,121,121,370704384,4293402624,4294967296,156259,7984,520667136,520667136,87,0,370704384,1942,0,208,124162,90775
31,decode,1,432,620144640,241075,160489,1,29501,16445,0,246593,208,208,64,144,144,271226880,4293402624,4294967296,151072,9417,620144640,620144640,64,0,271226880,2002,0,208,127065,88910
32,decode,1,330,472614912,173496,127014,0,19127,16280,0,198776,208,208,98,110,110,418756608,4293402624,4294967296,120014,7000,472614912,472614912,98,0,418756608,2039,0,208,102057,67741
33,decode,1,231,328458240,116528,89967,2,19218,16223,0,155172,208,208,131,77,77,562913280,4293402624,4294967296,85052,4915,328458240,328458240,131,0,562913280,1943,0,208,73149,45330
34,decode,1,261,374962176,109458,118209,2,19327,16322,0,182631,208,208,121,87,87,516409344,4293402624,4294967296,112587,5622,374962176,374962176,121,0,516409344,1990,0,208,88486,61705
35,decode,1,276,396085248,147258,134925,1,26017,16125,0,209142,208,208,116,92,92,495286272,4293402624,4294967296,129095,5830,396085248,396085248,116,0,495286272,2006,0,208,102643,72575
36,decode,1,249,358428672,143264,127444,1,18935,16003,0,195496,208,208,125,83,83,532942848,4293402624,4294967296,122231,5213,358428672,358428672,125,0,532942848,1919,0,208,99610,68416
37,decode,1,252,361801728,165777,125140,3,19182,16379,0,194690,208,208,124,84,84,529569792,4293402624,4294967296,119801,5339,361801728,361801728,124,0,529569792,1934,0,208,99651,67599
38,decode,1,168,241809408,104601,82023,1,19174,16014,0,145840,208,208,152,56,56,649562112,4293402624,4294967296,78480,3543,241809408,241809408,152,0,649562112,1892,0,208,66546,39810
39,decode,1,297,428820480,193029,134940,0,19253,16128,0,206779,208,208,109,99,99,462551040,4293402624,4294967296,128595,6345,428820480,428820480,109,0,462551040,1941,0,208,106182,71665
40,decode,1,246,353230848,174178,117097,1,19261,16545,0,189452,208,208,126,82,82,538140672,4293402624,4294967296,111881,5216,353230848,353230848,126,0,538140672,1929,0,208,96478,61859
41,decode,1,165,236611584,111178,85146,0,18963,15987,0,149661,208,208,153,55,55,654759936,4293402624,4294967296,81613,3533,236611584,236611584,153,0,654759936,1863,0,208,70887,43185
42,decode,1,246,348973056,165176,125890,1,19087,16032,0,196156,208,208,126,82,82,542398464,4293402624,4294967296,120640,5250,348973056,348973056,126,0,542398464,1878,0,208,101671,68403
43,decode,1,156,223451136,122293,79205,0,26355,16179,0,155600,208,208,156,52,52,667920384,4293402624,4294967296,75892,3313,223451136,223451136,156,0,667920384,1910,0,208,71903,39952
44,decode,1,261,372529152,182702,134469,0,18816,15914,0,206692,208,208,121,87,87,518842368,4293402624,4294967296,128949,5520,372529152,372529152,121,0,518842368,1909,0,208,108949,73365
45,decode,1,186,266913792,128094,71238,2,18501,15851,0,140790,208,208,146,62,62,624457728,4293402624,4294967296,67221,4017,266913792,266913792,146,0,624457728,1938,0,208,67886,34626
46,decode,1,171,243357696,147223,59438,2,18227,15651,0,131424,208,208,151,57,57,648013824,4293402624,4294967296,55663,3775,243357696,243357696,151,0,648013824,1920,0,208,64137,27951
47,decode,1,210,298764288,133605,74248,0,18360,15365,0,140507,208,208,138,70,70,592607232,4293402624,4294967296,69529,4719,298764288,298764288,138,0,592607232,1919,0,208,67762,37147
48,decode,1,123,173574144,87393,44818,1,18984,15299,0,109867,208,208,167,41,41,717797376,4293402624,4294967296,42056,2762,173574144,173574144,167,0,717797376,1865,0,208,48290,19390
49,decode,1,231,330891264,154433,85466,2,27221,15391,0,167792,208,208,131,77,77,560480256,4293402624,4294967296,80224,5242,330891264,330891264,131,0,560480256,1913,0,208,81209,43410
50,decode,1,165,237828096,92679,64070,3,45006,15746,0,154570,208,208,153,55,55,653543424,4293402624,4294967296,60250,3820,237828096,237828096,153,0,653543424,2001,0,208,57494,29750
51,decode,1,210,300589056,160507,86961,0,28143,15805,0,169352,208,208,138,70,70,590782464,4293402624,4294967296,82179,4782,300589056,300589056,138,0,590782464,1937,0,208,78559,42053
52,decode,1,144,205701120,85057,57837,0,34471,15934,0,135652,208,208,160,48,48,685670400,4293402624,4294967296,54646,3191,205701120,205701120,160,0,685670400,1899,0,208,51300,25789
53,decode,1,138,198346752,76049,67425,0,23415,16080,0,133355,208,208,162,46,46,693024768,4293402624,4294967296,64282,3143,198346752,198346752,162,0,693024768,1968,0,208,56487,32020
54,decode,1,147,211507200,84062,67177,2,22652,15586,0,133722,208,208,159,49,49,679864320,4293402624,4294967296,63838,3339,211507200,211507200,159,0,679864320,1897,0,208,58919,32511
55,decode,1,225,318670848,129372,92577,0,24715,15772,0,168223,208,208,133,75,75,572700672,4293402624,4294967296,87681,4896,318670848,318670848,133,0,572700672,1887,0,208,78921,45649
56,decode,1,150,217313280,87492,75307,1,28808,15482,0,150419,208,208,158,50,50,674058240,4293402624,4294967296,72075,3232,217313280,217313280,158,0,674058240,1789,0,208,65233,36201
57,decode,1,120,173242368,60744,63684,3,25851,15977,0,130022,208,208,168,40,40,718129152,4293402624,4294967296,61026,2658,173242368,173242368,168,0,718129152,1903,0,208,52561,29957
58,decode,1,96,137134080,49698,51109,2,18936,15648,0,111767,208,208,176,32,32,754237440,4293402624,4294967296,48956,2153,137134080,137134080,176,0,754237440,1882,0,208,43941,19751
59,decode,1,162,235063296,69129,86929,0,25941,15662,0,155899,208,208,154,54,54,656308224,4293402624,4294967296,83393,3536,235063296,235063296,154,0,656308224,1885,0,208,69559,44077
60,decode,1,120,175067136,50181,65521,1,19694,15479,0,124096,208,208,168,40,40,716304384,4293402624,4294967296,62961,2560,175067136,175067136,168,0,716304384,1800,0,208,52529,30928
61,decode,1,159,232298496,88569,99008,0,18716,16100,0,161002,208,208,155,53,53,659073024,4293402624,4294967296,95564,3444,232298496,232298496,155,0,659073024,1860,0,208,76100,50782
62,decode,1,99,144156672,30521,61576,0,29958,15633,0,124865,208,208,175,33,33,747214848,4293402624,4294967296,59452,2124,144156672,144156672,175,0,747214848,1793,0,208,44185,28280
63,decode,1,141,202936320,66353,81633,1,18483,15479,0,140907,208,208,161,47,47,688435200,4293402624,4294967296,78632,3001,202936320,202936320,161,0,688435200,1836,0,208,63602,40127
64,decode,1,111,160690176,51869,56585,1,18967,15806,0,113321,208,208,171,37,37,730681344,4293402624,4294967296,54167,2418,160690176,160690176,171,0,730681344,1843,0,208,45852,25733
65,decode,1,189,269678592,121004,91019,1,26337,16792,0,166853,208,208,145,63,63,621692928,4293402624,4294967296,86893,4126,269678592,269678592,145,0,621692928,1921,0,208,77697,46914
66,decode,1,105,151511040,36317,62956,2,27491,16113,0,127392,208,208,173,35,35,739860480,4293402624,4294967296,60675,2281,151511040,151511040,173,0,739860480,1850,0,208,47556,28576
67,decode,1,210,301197312,117100,113504,1,25889,15881,0,186747,208,208,138,70,70,590174208,4293402624,4294967296,109034,4470,301197312,301197312,138,0,590174208,1938,0,208,89052,59518
68,decode,1,123,177223680,54696,53747,0,19431,17006,0,112634,208,208,167,41,41,714147840,4293402624,4294967296,51116,2631,177223680,177223680,167,0,714147840,1893,0,208,43839,23282
69,decode,1,60,85708800,35168,25687,1,19362,16176,0,81527,208,208,188,20,20,805662720,4293402624,4294967296,24398,1289,85708800,85708800,188,0,805662720,1921,0,208,25380,7000
70,decode,1,87,125190144,43646,37614,0,19768,16357,0,96104,208,208,179,29,29,766181376,4293402624,4294967296,35658,1956,125190144,125190144,179,0,766181376,1949,0,208,34083,13667
71,decode,1,81,115402752,42806,31104,2,23417,16959,0,93102,208,208,181,27,27,775968768,4293402624,4294967296,29197,1907,115402752,115402752,181,0,775968768,1996,0,208,29685,10061
72,decode,1,159,231690240,74376,62251,0,19766,16252,0,127166,208,208,155,53,53,659681280,4293402624,4294967296,58476,3775,231690240,231690240,155,0,659681280,2044,0,208,53871,27018
73,decode,1,162,233846784,97652,64612,2,31800,16313,0,142915,208,208,154,54,54,657524736,4293402624,4294967296,60786,3826,233846784,233846784,154,0,657524736,2054,0,208,57368,29234
74,decode,1,123,176007168,54939,48839,0,20280,17171,0,112233,208,208,167,41,41,715364352,4293402624,4294967296,45894,2945,176007168,176007168,167,0,715364352,2053,0,208,43120,19230
75,decode,1,96,135917568,68591,37195,2,20889,17423,0,101509,208,208,176,32,32,755453952,4293402624,4294967296,34936,2259,135917568,135917568,176,0,755453952,2082,0,208,37694,13776
76,decode,1,99,142331904,56229,41486,2,21354,17466,0,103540,208,208,175,33,33,749039616,4293402624,4294967296,38952,2534,142331904,142331904,175,0,749039616,2210,0,208,37188,16166
77,decode,1,123,177223680,68383,53083,4,21307,18651,0,121067,208,208,167,41,41,714147840,4293402624,4294967296,49874,3209,177223680,177223680,167,0,714147840,2256,0,208,47896,22130
78,decode,1,90,127954944,45858,40774,1,22277,19178,0,105816,208,208,178,30,30,763416576,4293402624,4294967296,38274,2500,127954944,127954944,178,0,763416576,2442,0,208,35511,14367
79,decode,1,276,399126528,104512,123249,2,22091,18131,0,193320,208,208,116,92,92,492244992,4293402624,4294967296,115840,7409,399126528,399126528,116,0,492244992,2394,0,208,91358,63905
80,decode,1,174,252205056,55187,71454,1,20745,16477,0,133595,208,208,150,58,58,639166464,4293402624,4294967296,67184,4270,252205056,252205056,150,0,639166464,2191,0,208,54926,32199
81,decode,1,219,315574272,68133,86988,2,20569,16838,0,149739,208,208,135,73,73,575797248,4293402624,4294967296,81754,5234,315574272,315574272,135,0,575797248,2182,0,208,65482,42322
82,decode,1,150,213663744,36943,69224,2,20270,16165,0,125349,208,208,158,50,50,677707776,4293402624,4294967296,65675,3549,213663744,213663744,158,0,677707776,2127,0,208,50215,32654
83,decode,1,150,213663744,69996,61355,3,19739,15914,0,125082,208,208,158,50,50,677707776,4293402624,4294967296,57972,3383,213663744,213663744,158,0,677707776,2048,0,208,53950,27927
84,decode,1,162,232022016,93280,70730,1,19489,16089,0,139148,208,208,154,54,54,659349504,4293402624,4294967296,67042,3688,232022016,232022016,154,0,659349504,1964,0,208,63321,32446
85,decode,1,87,124581888,39810,37686,0,20171,16131,0,95824,208,208,179,29,29,766789632,4293402624,4294967296,35714,1972,124581888,124581888,179,0,766789632,1964,0,208,33272,13400
86,decode,1,84,118167552,36030,42736,2,21081,17057,0,102529,208,208,180,28,28,773203968,4293402624,4294967296,40763,1973,118167552,118167552,180,0,773203968,2077,0,208,36045,16469
87,decode,1,66,95496192,36038,34535,1,20747,16713,0,94887,208,208,186,22,22,795875328,4293402624,4294967296,32914,1621,95496192,95496192,186,0,795875328,2083,0,208,31513,10705
88,decode,1,183,261715968,95710,92021,1,20126,16406,0,159357,208,208,147,61,61,629655552,4293402624,4294967296,87864,4157,261715968,261715968,147,0,629655552,2038,0,208,74457,45692
89,decode,1,192,274268160,62498,101030,0,27673,16211,0,168770,208,208,144,64,64,617103360,4293402624,4294967296,96844,4186,274268160,274268160,144,0,617103360,1972,0,208,74210,52326
90,decode,1,177,252536832,92715,96818,1,19734,16554,0,162281,208,208,149,59,59,638834688,4293402624,4294967296,93006,3812,252536832,252536832,149,0,638834688,1953,0,208,77388,50167
91,decode,1,129,185186304,42499,68236,1,19360,16139,0,123444,208,208,165,43,43,706185216,4293402624,4294967296,65412,2824,185186304,185186304,165,0,706185216,1935,0,208,50038,32265
92,decode,1,162,231413760,81094,86208,1,19405,16254,0,148741,208,208,154,54,54,659957760,4293402624,4294967296,82771,3437,231413760,231413760,154,0,659957760,1894,0,208,67647,42668
93,decode,1,168,241809408,89513,93134,1,19406,16227,0,158082,208,208,152,56,56,649562112,4293402624,4294967296,89553,3581,241809408,241809408,152,0,649562112,1918,0,208,73488,46092
94,decode,1,315,450883584,220017,154551,0,19108,16068,0,228016,208,208,103,105,105,440487936,4293402624,4294967296,147802,6749,450883584,450883584,103,0,440487936,1933,0,208,122091,85735
95,decode,1,246,354447360,169207,125326,1,25346,15944,0,201882,208,208,126,82,82,536924160,4293402624,4294967296,120108,5218,354447360,354447360,126,0,536924160,1878,0,208,99876,66489
96,decode,1,222,317122560,140138,102625,2,18934,16246,0,172541,208,208,134,74,74,574248960,4293402624,4294967296,97938,4687,317122560,317122560,134,0,574248960,1945,0,208,84806,52017
97,decode,1,255,364566528,127338,106392,2,18703,15800,0,172256,208,208,123,85,85,526804992,4293402624,4294967296,100973,5419,364566528,364566528,123,0,526804992,1867,0,208,84547,55055
98,decode,1,237,341286912,138863,111647,1,18604,15730,0,179460,208,208,129,79,79,550084608,4293402624,4294967296,106627,5020,341286912,341286912,129,0,550084608,1884,0,208,89978,58384
99,decode,1,294,416931840,208915,126883,0,19206,16451,0,202438,208,208,110,98,98,474439680,4293402624,4294967296,120625,6258,416931840,416931840,110,0,474439680,1919,0,208,106523,68544
100,decode,1,324,461002752,206704,137116,3,22657,16065,0,214568,208,208,100,108,108,430368768,4293402624,4294967296,130305,6811,461002752,461002752,100,0,430368768,1945,0,208,112475,75693
101,decode,1,243,349249536,156036,112903,1,18429,15881,0,183930,208,208,127,81,81,542121984,4293402624,4294967296,107765,5138,349249536,349249536,127,0,542121984,1846,0,208,94223,59353
102,decode,1,267,384749568,181448,120406,1,19164,16034,0,190920,208,208,119,89,89,506621952,4293402624,4294967296,114680,5726,384749568,384749568,119,0,506621952,1928,0,208,96816,63429
103,decode,1,159,228648960,96258,73974,2,19125,15950,0,139434,208,208,155,53,53,662722560,4293402624,4294967296,70632,3342,228648960,228648960,155,0,662722560,1896,0,208,63817,35330
104,decode,1,249,354170880,184428,111252,1,24909,16458,0,193250,208,208,125,83,83,537200640,4293402624,4294967296,105896,5356,354170880,354170880,125,0,537200640,1973,0,208,96948,58291
105,decode,1,216,307943424,131772,111248,2,24759,16162,0,186138,208,208,136,72,72,583428096,4293402624,4294967296,106685,4563,307943424,307943424,136,0,583428096,1949,0,208,90411,58393
106,decode,1,243,348641280,132880,121020,1,19233,16115,0,188237,208,208,127,81,81,542730240,4293402624,4294967296,115843,5177,348641280,348641280,127,0,542730240,1941,0,208,95265,65338
107,decode,1,183,262932480,103859,96160,0,19376,16368,0,163117,208,208,147,61,61,628439040,4293402624,4294967296,92241,3919,262932480,262932480,147,0,628439040,1944,0,208,77074,47805
108,decode,1,237,338853888,138193,124237,1,19399,16164,0,193118,208,208,129,79,79,552517632,4293402624,4294967296,119149,5088,338853888,338853888,129,0,552517632,1919,0,208,97598,66200
109,decode,1,411,587409408,207046,214686,0,19160,16227,0,287674,208,208,71,137,137,303962112,4293402624,4294967296,206082,8604,587409408,587409408,71,0,303962112,1973,0,208,159016,123388
110,decode,1,270,386297856,138272,160420,1,26309,16352,0,237583,208,208,118,90,90,505073664,4293402624,4294967296,154776,5644,386297856,386297856,118,0,505073664,1994,0,208,120160,87653
111,decode,1,183,264148992,105497,110918,2,19292,16019,0,177125,208,208,147,61,61,627222528,4293402624,4294967296,107037,3881,264148992,264148992,147,0,627222528,1920,0,208,86293,57319
112,decode,1,276,394260480,171456,160870,2,19328,16334,0,233655,208,208,116,92,92,497111040,4293402624,4294967296,155078,5792,394260480,394260480,116,0,497111040,1950,0,208,123522,88351
113,decode,1,207,297824256,126391,107996,0,19164,16121,0,178331,208,208,139,69,69,593547264,4293402624,4294967296,103664,4332,297824256,297824256,139,0,593547264,1920,0,208,86886,53756
114,decode,1,237,341286912,123334,125734,2,19249,16258,0,194475,208,208,129,79,79,550084608,4293402624,4294967296,120799,4935,341286912,341286912,129,0,550084608,1910,0,208,98405,67083
115,decode,1,354,511764480,194566,176887,0,19337,16608,0,251217,208,208,90,118,118,379607040,4293402624,4294967296,169371,7516,511764480,511764480,90,0,379607040,1979,0,208,135219,98813
116,decode,1,258,369764352,137020,125846,1,19703,16515,0,206737,208,208,122,86,86,521607168,4293402624,4294967296,120600,5246,369764352,369764352,122,0,521607168,1898,0,208,103095,60321
117,decode,1,279,401891328,199698,129599,1,19310,16408,0,204722,208,208,115,93,93,489480192,4293402624,4294967296,123619,5980,401891328,401891328,115,0,489480192,1940,0,208,106749,69285
118,decode,1,303,432525312,175801,127621,0,19166,16209,0,199666,208,208,107,101,101,458846208,4293402624,4294967296,121126,6495,432525312,432525312,107,0,458846208,1913,0,208,102676,67919
119,decode,1,249,354779136,138394,117532,0,21897,16130,0,189169,208,208,125,83,83,536592384,4293402624,4294967296,112394,5138,354779136,354779136,125,0,536592384,1870,0,208,93250,61510
120,decode,1,261,373137408,124980,124332,3,21045,16511,0,192282,208,208,121,87,87,518234112,4293402624,4294967296,118776,5556,373137408,373137408,121,0,518234112,1945,0,208,95214,66768
121,decode,1,402,576073728,189684,203038,0,19204,16186,0,276609,208,208,74,134,134,315297792,4293402624,4294967296,194783,8255,576073728,576073728,74,0,315297792,1967,0,208,149770,113556
122,decode,1,240,342835200,118275,117128,3,19292,16405,0,184732,208,208,128,80,80,548536320,4293402624,4294967296,112131,4997,342835200,342835200,128,0,548536320,1988,0,208,91628,61712
123,decode,1,213,304570368,116055,111939,0,18925,15832,0,177621,208,208,137,71,71,586801152,4293402624,4294967296,107473,4466,304570368,304570368,137,0,586801152,1894,0,208,88692,59661
124,decode,1,267,383533056,149259,122574,4,18549,15666,0,192341,208,208,119,89,89,507838464,4293402624,4294967296,117009,5565,383533056,383533056,119,0,507838464,1872,0,208,99333,65657
125,decode,1,246,350189568,107873,107815,3,19345,16377,0,174764,208,208,126,82,82,541181952,4293402624,4294967296,102705,5110,350189568,350189568,126,0,541181952,1942,0,208,85874,56592
126,decode,1,282,404656128,180518,124921,1,19200,16110,0,196319,208,208,114,94,94,486715392,4293402624,4294967296,118884,6037,404656128,404656128,114,0,486715392,1933,0,208,100477,66323
127,decode,1,285,410462208,158325,125572,2,27171,16022,0,203490,208,208,113,95,95,480909312,4293402624,4294967296,119573,5999,410462208,410462208,113,0,480909312,1956,0,208,99633,66866
128,decode,1,213,304570368,117541,113034,1,50041,15844,0,214205,208,208,137,71,71,586801152,4293402624,4294967296,108658,4376,304570368,304570368,137,0,586801152,1898,0,208,91656,58269
129,decode,1,294,421797888,139834,149568,0,27180,15856,0,226841,208,208,110,98,98,469573632,4293402624,4294967296,143483,6085,421797888,421797888,110,0,469573632,1937,0,208,113948,81648
130,decode,1,255,365174784,152190,126609,1,19342,16130,0,199115,208,208,123,85,85,526196736,4293402624,4294967296,121239,5370,365174784,365174784,123,0,526196736,1979,0,208,102129,67075
