1074.47.793.657 I slot print_timing: id  0 | task 55301 | prompt eval time =    5622.68 ms /    71 tokens (   79.19 ms per token,    12.63 tokens per second)
1079.18.442.780 I slot print_timing: id  0 | task 55889 | prompt eval time =    6006.27 ms /   109 tokens (   55.10 ms per token,    18.15 tokens per second)
1079.18.442.783 I slot print_timing: id  0 | task 55889 |        eval time =   11294.68 ms /    87 tokens (  131.33 ms per token,     7.61 tokens per second)
1079.18.442.784 I slot print_timing: id  0 | task 55889 |       total time =   17300.95 ms /   196 tokens
1079.18.442.784 I slot print_timing: id  0 | task 55889 |    graphs reused =          0
1079.18.443.581 I slot      release: id  0 | task 55889 | stop processing: n_tokens = 18662, truncated = 0
1079.18.592.525 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1079.18.594.174 I slot launch_slot_: id  0 | task 55978 | processing task, is_child = 0
1079.24.266.893 I slot print_timing: id  0 | task 55978 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.67 s / 18.51 tokens per second
1079.28.564.123 I slot print_timing: id  0 | task 55978 | prompt eval time =    6036.87 ms /   109 tokens (   55.38 ms per token,    18.06 tokens per second)
1079.28.564.126 I slot print_timing: id  0 | task 55978 |        eval time =    3933.07 ms /    32 tokens (  126.87 ms per token,     7.88 tokens per second)
1079.28.564.126 I slot print_timing: id  0 | task 55978 |       total time =    9969.94 ms /   141 tokens
1079.28.564.127 I slot print_timing: id  0 | task 55978 |    graphs reused =          0
1079.28.564.474 I slot      release: id  0 | task 55978 | stop processing: n_tokens = 18802, truncated = 0
1079.29.070.327 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
1079.29.071.944 I slot launch_slot_: id  0 | task 56012 | processing task, is_child = 0
1079.41.648.636 I slot print_timing: id  0 | task 56012 | prompt eval time =    3207.75 ms /    37 tokens (   86.70 ms per token,    11.53 tokens per second)
1079.41.648.639 I slot print_timing: id  0 | task 56012 |        eval time =    9368.93 ms /    74 tokens (  128.34 ms per token,     7.79 tokens per second)
1079.41.648.639 I slot print_timing: id  0 | task 56012 |       total time =   12576.68 ms /   111 tokens
1079.41.648.639 I slot print_timing: id  0 | task 56012 |    graphs reused =          0
1079.41.648.988 I slot      release: id  0 | task 56012 | stop processing: n_tokens = 18912, truncated = 0
1079.41.789.465 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1079.41.791.261 I slot launch_slot_: id  0 | task 56088 | processing task, is_child = 0
1079.47.368.215 I slot print_timing: id  0 | task 56088 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.58 s / 18.83 tokens per second
1079.58.411.985 I slot print_timing: id  0 | task 56088 | prompt eval time =    5964.40 ms /   109 tokens (   54.72 ms per token,    18.28 tokens per second)
1079.58.411.987 I slot print_timing: id  0 | task 56088 |        eval time =   10656.32 ms /    74 tokens (  145.98 ms per token,     6.85 tokens per second)
1079.58.411.988 I slot print_timing: id  0 | task 56088 |       total time =   16620.71 ms /   183 tokens
1079.58.411.988 I slot print_timing: id  0 | task 56088 |    graphs reused =          0
1079.58.413.497 I slot      release: id  0 | task 56088 | stop processing: n_tokens = 19094, truncated = 0
1079.58.594.211 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1079.58.595.778 I slot launch_slot_: id  0 | task 56164 | processing task, is_child = 0
1080.04.476.694 I slot print_timing: id  0 | task 56164 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.88 s / 17.86 tokens per second
1080.16.277.249 I slot print_timing: id  0 | task 56164 | prompt eval time =    6257.18 ms /   109 tokens (   57.41 ms per token,    17.42 tokens per second)
1080.16.277.252 I slot print_timing: id  0 | task 56164 |        eval time =   11424.28 ms /    87 tokens (  132.84 ms per token,     7.53 tokens per second)
1080.16.277.253 I slot print_timing: id  0 | task 56164 |       total time =   17681.46 ms /   196 tokens
1080.16.277.253 I slot print_timing: id  0 | task 56164 |    graphs reused =          0
1080.16.277.680 I slot      release: id  0 | task 56164 | stop processing: n_tokens = 19289, truncated = 0
1080.16.451.516 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1080.16.453.148 I slot launch_slot_: id  0 | task 56253 | processing task, is_child = 0
1080.21.961.938 I slot print_timing: id  0 | task 56253 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.51 s / 19.06 tokens per second
1080.33.299.671 I slot print_timing: id  0 | task 56253 | prompt eval time =    5924.82 ms /   109 tokens (   54.36 ms per token,    18.40 tokens per second)
1080.33.299.674 I slot print_timing: id  0 | task 56253 |        eval time =   10921.69 ms /    85 tokens (  130.02 ms per token,     7.69 tokens per second)
1080.33.299.674 I slot print_timing: id  0 | task 56253 |       total time =   16846.51 ms /   194 tokens
1080.33.299.675 I slot print_timing: id  0 | task 56253 |    graphs reused =          0
1080.33.301.220 I slot      release: id  0 | task 56253 | stop processing: n_tokens = 19482, truncated = 0
1080.33.476.552 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1080.33.478.114 I slot launch_slot_: id  0 | task 56340 | processing task, is_child = 0
1080.39.032.950 I slot print_timing: id  0 | task 56340 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.55 s / 18.90 tokens per second
1080.51.135.599 I slot print_timing: id  0 | task 56340 | prompt eval time =    5926.20 ms /   109 tokens (   54.37 ms per token,    18.39 tokens per second)
1080.51.135.602 I slot print_timing: id  0 | task 56340 |        eval time =   11731.27 ms /    88 tokens (  134.84 ms per token,     7.42 tokens per second)
1080.51.135.603 I slot print_timing: id  0 | task 56340 |       total time =   17657.47 ms /   197 tokens
1080.51.135.603 I slot print_timing: id  0 | task 56340 |    graphs reused =          0
1080.51.137.413 I slot      release: id  0 | task 56340 | stop processing: n_tokens = 19678, truncated = 0
1080.51.352.710 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1080.51.354.199 I slot launch_slot_: id  0 | task 56430 | processing task, is_child = 0
1080.57.182.469 I slot print_timing: id  0 | task 56430 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.83 s / 18.02 tokens per second
1081.09.204.966 I slot print_timing: id  0 | task 56430 | prompt eval time =    6209.29 ms /   109 tokens (   56.97 ms per token,    17.55 tokens per second)
1081.09.204.968 I slot print_timing: id  0 | task 56430 |        eval time =   11641.47 ms /    84 tokens (  140.26 ms per token,     7.13 tokens per second)
1081.09.204.968 I slot print_timing: id  0 | task 56430 |       total time =   17850.75 ms /   193 tokens
1081.09.204.968 I slot print_timing: id  0 | task 56430 |    graphs reused =          0
1081.09.205.331 I slot      release: id  0 | task 56430 | stop processing: n_tokens = 19870, truncated = 0
1081.09.496.873 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1081.09.498.346 I slot launch_slot_: id  0 | task 56516 | processing task, is_child = 0
1081.14.987.792 I slot print_timing: id  0 | task 56516 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.49 s / 19.13 tokens per second
1081.25.795.495 I slot print_timing: id  0 | task 56516 | prompt eval time =    5883.12 ms /   109 tokens (   53.97 ms per token,    18.53 tokens per second)
1081.25.795.498 I slot print_timing: id  0 | task 56516 |        eval time =   10414.02 ms /    79 tokens (  133.51 ms per token,     7.49 tokens per second)
1081.25.795.499 I slot print_timing: id  0 | task 56516 |       total time =   16297.14 ms /   188 tokens
1081.25.795.499 I slot print_timing: id  0 | task 56516 |    graphs reused =          0
1081.25.797.751 I slot      release: id  0 | task 56516 | stop processing: n_tokens = 20057, truncated = 0
1081.26.018.271 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1081.26.019.875 I slot launch_slot_: id  0 | task 56597 | processing task, is_child = 0
1081.31.541.222 I slot print_timing: id  0 | task 56597 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.52 s / 19.02 tokens per second
1081.43.341.720 I slot print_timing: id  0 | task 56597 | prompt eval time =    5917.73 ms /   109 tokens (   54.29 ms per token,    18.42 tokens per second)
1081.43.341.723 I slot print_timing: id  0 | task 56597 |        eval time =   11404.11 ms /    88 tokens (  131.08 ms per token,     7.63 tokens per second)
1081.43.341.724 I slot print_timing: id  0 | task 56597 |       total time =   17321.83 ms /   197 tokens
1081.43.341.724 I slot print_timing: id  0 | task 56597 |    graphs reused =          0
1081.43.342.141 I slot      release: id  0 | task 56597 | stop processing: n_tokens = 20253, truncated = 0
1081.43.491.866 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1081.43.493.655 I slot launch_slot_: id  0 | task 56687 | processing task, is_child = 0
1081.49.089.410 I slot print_timing: id  0 | task 56687 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.60 s / 18.76 tokens per second
1082.00.083.775 I slot print_timing: id  0 | task 56687 | prompt eval time =    6067.68 ms /   109 tokens (   55.67 ms per token,    17.96 tokens per second)
1082.00.083.778 I slot print_timing: id  0 | task 56687 |        eval time =   10522.42 ms /    79 tokens (  134.90 ms per token,     7.41 tokens per second)
1082.00.083.778 I slot print_timing: id  0 | task 56687 |       total time =   16590.11 ms /   188 tokens
1082.00.083.778 I slot print_timing: id  0 | task 56687 |    graphs reused =          0
1082.00.085.199 I slot      release: id  0 | task 56687 | stop processing: n_tokens = 20440, truncated = 0
1082.00.284.558 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1082.00.286.052 I slot launch_slot_: id  0 | task 56768 | processing task, is_child = 0
1082.05.906.358 I slot print_timing: id  0 | task 56768 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.62 s / 18.68 tokens per second
1082.18.044.086 I slot print_timing: id  0 | task 56768 | prompt eval time =    5999.76 ms /   109 tokens (   55.04 ms per token,    18.17 tokens per second)
1082.18.044.089 I slot print_timing: id  0 | task 56768 |        eval time =   11758.26 ms /    88 tokens (  135.15 ms per token,     7.40 tokens per second)
1082.18.044.090 I slot print_timing: id  0 | task 56768 |       total time =   17758.02 ms /   197 tokens
1082.18.044.090 I slot print_timing: id  0 | task 56768 |    graphs reused =          0
1082.18.044.549 I slot      release: id  0 | task 56768 | stop processing: n_tokens = 20636, truncated = 0
1082.18.184.915 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1082.18.186.583 I slot launch_slot_: id  0 | task 56858 | processing task, is_child = 0
1082.23.852.793 I slot print_timing: id  0 | task 56858 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.67 s / 18.53 tokens per second
1082.34.623.964 I slot print_timing: id  0 | task 56858 | prompt eval time =    6289.52 ms /   109 tokens (   57.70 ms per token,    17.33 tokens per second)
1082.34.623.967 I slot print_timing: id  0 | task 56858 |        eval time =   10147.85 ms /    79 tokens (  130.10 ms per token,     7.69 tokens per second)
1082.34.623.968 I slot print_timing: id  0 | task 56858 |       total time =   16437.37 ms /   188 tokens
1082.34.623.968 I slot print_timing: id  0 | task 56858 |    graphs reused =          0
1082.34.625.429 I slot      release: id  0 | task 56858 | stop processing: n_tokens = 20823, truncated = 0
1082.34.813.952 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1082.34.815.440 I slot launch_slot_: id  0 | task 56939 | processing task, is_child = 0
1082.41.045.775 I slot print_timing: id  0 | task 56939 | prompt processing, n_tokens =    125, progress = 1.00, t =   6.23 s / 20.06 tokens per second
1082.54.679.980 I slot print_timing: id  0 | task 56939 | prompt eval time =    6629.35 ms /   129 tokens (   51.39 ms per token,    19.46 tokens per second)
1082.54.679.983 I slot print_timing: id  0 | task 56939 |        eval time =   13235.18 ms /    96 tokens (  139.32 ms per token,     7.18 tokens per second)
1082.54.679.983 I slot print_timing: id  0 | task 56939 |       total time =   19864.53 ms /   225 tokens
1082.54.679.983 I slot print_timing: id  0 | task 56939 |    graphs reused =          0
1082.54.680.371 I slot      release: id  0 | task 56939 | stop processing: n_tokens = 21047, truncated = 0
1082.54.830.786 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1082.54.832.399 I slot launch_slot_: id  0 | task 57037 | processing task, is_child = 0
1083.00.558.664 I slot print_timing: id  0 | task 57037 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.73 s / 18.34 tokens per second
1083.12.676.598 I slot print_timing: id  0 | task 57037 | prompt eval time =    6131.29 ms /   109 tokens (   56.25 ms per token,    17.78 tokens per second)
1083.12.676.601 I slot print_timing: id  0 | task 57037 |        eval time =   11712.90 ms /    85 tokens (  139.44 ms per token,     7.17 tokens per second)
1083.12.676.601 I slot print_timing: id  0 | task 57037 |       total time =   17844.19 ms /   194 tokens
1083.12.676.602 I slot print_timing: id  0 | task 57037 |    graphs reused =          0
1083.12.678.288 I slot      release: id  0 | task 57037 | stop processing: n_tokens = 21240, truncated = 0
1083.12.856.726 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1083.12.858.224 I slot launch_slot_: id  0 | task 57124 | processing task, is_child = 0
1083.18.436.341 I slot print_timing: id  0 | task 57124 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.58 s / 18.82 tokens per second
1083.30.181.005 I slot print_timing: id  0 | task 57124 | prompt eval time =    6045.36 ms /   109 tokens (   55.46 ms per token,    18.03 tokens per second)
1083.30.181.007 I slot print_timing: id  0 | task 57124 |        eval time =   11277.40 ms /    85 tokens (  134.25 ms per token,     7.45 tokens per second)
1083.30.181.007 I slot print_timing: id  0 | task 57124 |       total time =   17322.77 ms /   194 tokens
1083.30.181.008 I slot print_timing: id  0 | task 57124 |    graphs reused =          0
1083.30.181.434 I slot      release: id  0 | task 57124 | stop processing: n_tokens = 21433, truncated = 0
1083.30.340.265 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1083.30.341.782 I slot launch_slot_: id  0 | task 57211 | processing task, is_child = 0
1083.35.794.304 I slot print_timing: id  0 | task 57211 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.45 s / 19.26 tokens per second
1083.46.698.415 I slot print_timing: id  0 | task 57211 | prompt eval time =    5850.77 ms /   109 tokens (   53.68 ms per token,    18.63 tokens per second)
1083.46.698.418 I slot print_timing: id  0 | task 57211 |        eval time =   10505.86 ms /    79 tokens (  134.69 ms per token,     7.42 tokens per second)
1083.46.698.419 I slot print_timing: id  0 | task 57211 |       total time =   16356.62 ms /   188 tokens
1083.46.698.419 I slot print_timing: id  0 | task 57211 |    graphs reused =          0
1083.46.699.921 I slot      release: id  0 | task 57211 | stop processing: n_tokens = 21620, truncated = 0
1083.46.966.411 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1083.46.967.745 I slot launch_slot_: id  0 | task 57292 | processing task, is_child = 0
1083.52.681.096 I slot print_timing: id  0 | task 57292 | prompt processing, n_tokens =    105, progress = 1.00, t =   5.71 s / 18.38 tokens per second
1084.04.525.668 I slot print_timing: id  0 | task 57292 | prompt eval time =    6102.90 ms /   109 tokens (   55.99 ms per token,    17.86 tokens per second)
1084.04.525.671 I slot print_timing: id  0 | task 57292 |        eval time =   11455.01 ms /    85 tokens (  136.37 ms per token,     7.33 tokens per second)
1084.04.525.671 I slot print_timing: id  0 | task 57292 |       total time =   17557.91 ms /   194 tokens
1084.04.525.672 I slot print_timing: id  0 | task 57292 |    graphs reused =          0
1084.04.527.575 I slot      release: id  0 | task 57292 | stop processing: n_tokens = 21813, truncated = 0
1084.04.712.121 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1084.04.713.602 I slot launch_slot_: id  0 | task 57379 | processing task, is_child = 0
1084.10.752.477 I slot print_timing: id  0 | task 57379 | prompt processing, n_tokens =    105, progress = 1.00, t =   6.04 s / 17.39 tokens per second
1084.21.542.135 I slot print_timing: id  0 | task 57379 | prompt eval time =    6430.27 ms /   109 tokens (   58.99 ms per token,    16.95 tokens per second)
1084.21.542.138 I slot print_timing: id  0 | task 57379 |        eval time =   10398.25 ms /    79 tokens (  133.31 ms per token,     7.50 tokens per second)
1084.21.542.139 I slot print_timing: id  0 | task 57379 |       total time =   16828.52 ms /   188 tokens
1084.21.542.139 I slot print_timing: id  0 | task 57379 |    graphs reused =          0
1084.21.542.654 I slot      release: id  0 | task 57379 | stop processing: n_tokens = 22000, truncated = 0
1084.21.705.249 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1084.21.706.829 I slot launch_slot_: id  0 | task 57460 | processing task, is_child = 0
1084.27.717.473 I slot print_timing: id  0 | task 57460 | prompt processing, n_tokens =    105, progress = 1.00, t =   6.01 s / 17.47 tokens per second
1084.39.230.713 I slot print_timing: id  0 | task 57460 | prompt eval time =    6417.11 ms /   109 tokens (   58.87 ms per token,    16.99 tokens per second)
