1003.34.663.810 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.719 (> 0.100 thold), f_keep = 0.723
1005.47.319.256 I slot launch_slot_: id  0 | task 42905 | processing task, is_child = 0
1005.56.253.678 I slot print_timing: id  0 | task 42905 | prompt processing, n_tokens =    448, progress = 1.00, t =   8.93 s / 50.14 tokens per second
1006.02.038.413 I slot print_timing: id  0 | task 42905 | prompt eval time =    9406.64 ms /   452 tokens (   20.81 ms per token,    48.05 tokens per second)
1006.02.038.416 I slot print_timing: id  0 | task 42905 |        eval time =    5312.50 ms /    44 tokens (  123.55 ms per token,     8.09 tokens per second)
1006.02.038.417 I slot print_timing: id  0 | task 42905 |       total time =   14719.15 ms /   496 tokens
1006.02.038.417 I slot print_timing: id  0 | task 42905 |    graphs reused =          0
1006.02.039.587 I slot      release: id  0 | task 42905 | stop processing: n_tokens = 18408, truncated = 0
1006.09.770.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
1006.09.772.397 I slot launch_slot_: id  0 | task 42951 | processing task, is_child = 0
1006.16.799.790 I slot print_timing: id  0 | task 42951 | prompt processing, n_tokens =    334, progress = 1.00, t =   7.03 s / 47.53 tokens per second
1006.21.901.739 I slot print_timing: id  0 | task 42951 | prompt eval time =    7438.91 ms /   338 tokens (   22.01 ms per token,    45.44 tokens per second)
1006.21.901.742 I slot print_timing: id  0 | task 42951 |        eval time =    4690.42 ms /    40 tokens (  120.27 ms per token,     8.31 tokens per second)
1006.21.901.742 I slot print_timing: id  0 | task 42951 |       total time =   12129.33 ms /   378 tokens
1006.21.901.742 I slot print_timing: id  0 | task 42951 |    graphs reused =          0
1006.21.902.229 I slot      release: id  0 | task 42951 | stop processing: n_tokens = 18785, truncated = 0
1006.22.158.769 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
1006.22.160.560 I slot launch_slot_: id  0 | task 42993 | processing task, is_child = 0
1006.28.219.658 I slot print_timing: id  0 | task 42993 | prompt processing, n_tokens =     68, progress = 1.00, t =   6.06 s / 11.22 tokens per second
1006.33.699.680 I slot print_timing: id  0 | task 42993 | prompt eval time =    6523.73 ms /    72 tokens (   90.61 ms per token,    11.04 tokens per second)
1006.33.699.683 I slot print_timing: id  0 | task 42993 |        eval time =    5015.38 ms /    33 tokens (  156.73 ms per token,     6.38 tokens per second)
1006.33.699.683 I slot print_timing: id  0 | task 42993 |       total time =   11539.11 ms /   105 tokens
1006.33.699.684 I slot print_timing: id  0 | task 42993 |    graphs reused =          0
1006.33.701.480 I slot      release: id  0 | task 42993 | stop processing: n_tokens = 18846, truncated = 0
1006.34.061.141 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
1006.34.062.647 I slot launch_slot_: id  0 | task 43028 | processing task, is_child = 0
1006.37.250.064 I slot print_timing: id  0 | task 43028 | prompt processing, n_tokens =     33, progress = 1.00, t =   3.19 s / 10.35 tokens per second
1006.41.151.423 I slot print_timing: id  0 | task 43028 | prompt eval time =    3458.57 ms /    37 tokens (   93.47 ms per token,    10.70 tokens per second)
1006.41.151.426 I slot print_timing: id  0 | task 43028 |        eval time =    3630.20 ms /    33 tokens (  113.44 ms per token,     8.81 tokens per second)
1006.41.151.426 I slot print_timing: id  0 | task 43028 |       total time =    7088.77 ms /    70 tokens
1006.41.151.427 I slot print_timing: id  0 | task 43028 |    graphs reused =          0
1006.41.151.769 I slot      release: id  0 | task 43028 | stop processing: n_tokens = 18915, truncated = 0
1006.41.432.955 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
1006.41.434.496 I slot launch_slot_: id  0 | task 43063 | processing task, is_child = 0
1006.44.500.962 I slot print_timing: id  0 | task 43063 | prompt processing, n_tokens =     33, progress = 1.00, t =   3.07 s / 10.76 tokens per second
1006.51.121.009 I slot print_timing: id  0 | task 43063 | prompt eval time =    3352.26 ms /    37 tokens (   90.60 ms per token,    11.04 tokens per second)
1006.51.121.011 I slot print_timing: id  0 | task 43063 |        eval time =    6334.25 ms /    41 tokens (  158.36 ms per token,     6.31 tokens per second)
1006.51.121.012 I slot print_timing: id  0 | task 43063 |       total time =    9686.50 ms /    78 tokens
1006.51.121.012 I slot print_timing: id  0 | task 43063 |    graphs reused =          0
1006.51.121.357 I slot      release: id  0 | task 43063 | stop processing: n_tokens = 18992, truncated = 0
1006.51.399.869 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
1006.51.401.287 I slot launch_slot_: id  0 | task 43106 | processing task, is_child = 0
1006.56.350.592 I slot print_timing: id  0 | task 43106 | prompt processing, n_tokens =     69, progress = 1.00, t =   4.95 s / 13.94 tokens per second
1007.04.755.002 I slot print_timing: id  0 | task 43106 | prompt eval time =    5379.53 ms /    73 tokens (   73.69 ms per token,    13.57 tokens per second)
1007.04.755.004 I slot print_timing: id  0 | task 43106 |        eval time =    7974.17 ms /    63 tokens (  128.62 ms per token,     7.78 tokens per second)
1007.04.755.005 I slot print_timing: id  0 | task 43106 |       total time =   13353.70 ms /   136 tokens
1007.04.755.005 I slot print_timing: id  0 | task 43106 |    graphs reused =          0
1007.04.756.646 I slot      release: id  0 | task 43106 | stop processing: n_tokens = 19083, truncated = 0
1007.04.978.364 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1007.04.979.857 I slot launch_slot_: id  0 | task 43171 | processing task, is_child = 0
1007.10.906.605 I slot print_timing: id  0 | task 43171 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.93 s / 17.38 tokens per second
1007.17.242.307 I slot print_timing: id  0 | task 43171 | prompt eval time =    6292.43 ms /   107 tokens (   58.81 ms per token,    17.00 tokens per second)
1007.17.242.310 I slot print_timing: id  0 | task 43171 |        eval time =    5970.01 ms /    51 tokens (  119.40 ms per token,     8.38 tokens per second)
1007.17.242.310 I slot print_timing: id  0 | task 43171 |       total time =   12262.44 ms /   158 tokens
1007.17.242.310 I slot print_timing: id  0 | task 43171 |    graphs reused =          0
1007.17.242.765 I slot      release: id  0 | task 43171 | stop processing: n_tokens = 19240, truncated = 0
1007.17.565.420 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
1007.17.566.868 I slot launch_slot_: id  0 | task 43224 | processing task, is_child = 0
1007.22.430.888 I slot print_timing: id  0 | task 43224 | prompt processing, n_tokens =     71, progress = 1.00, t =   4.86 s / 14.60 tokens per second
1007.28.756.367 I slot print_timing: id  0 | task 43224 | prompt eval time =    5280.91 ms /    75 tokens (   70.41 ms per token,    14.20 tokens per second)
1007.28.756.369 I slot print_timing: id  0 | task 43224 |        eval time =    5908.58 ms /    52 tokens (  115.85 ms per token,     8.63 tokens per second)
1007.28.756.370 I slot print_timing: id  0 | task 43224 |       total time =   11189.49 ms /   127 tokens
1007.28.756.370 I slot print_timing: id  0 | task 43224 |    graphs reused =          0
1007.28.757.608 I slot      release: id  0 | task 43224 | stop processing: n_tokens = 19312, truncated = 0
1007.37.722.440 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
1007.37.723.910 I slot launch_slot_: id  0 | task 43278 | processing task, is_child = 0
1007.44.405.572 I slot print_timing: id  0 | task 43278 | prompt processing, n_tokens =    245, progress = 1.00, t =   6.68 s / 36.67 tokens per second
1007.54.549.982 I slot print_timing: id  0 | task 43278 | prompt eval time =    7094.50 ms /   249 tokens (   28.49 ms per token,    35.10 tokens per second)
1007.54.549.985 I slot print_timing: id  0 | task 43278 |        eval time =    9731.56 ms /    77 tokens (  128.05 ms per token,     7.81 tokens per second)
1007.54.549.986 I slot print_timing: id  0 | task 43278 |       total time =   16826.06 ms /   326 tokens
1007.54.549.986 I slot print_timing: id  0 | task 43278 |    graphs reused =          0
1007.54.550.352 I slot      release: id  0 | task 43278 | stop processing: n_tokens = 19637, truncated = 0
1007.54.717.170 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.997
1007.54.718.662 I slot launch_slot_: id  0 | task 43357 | processing task, is_child = 0
1008.01.900.404 I slot print_timing: id  0 | task 43357 | prompt processing, n_tokens =    167, progress = 1.00, t =   7.18 s / 23.26 tokens per second
1008.09.919.852 I slot print_timing: id  0 | task 43357 | prompt eval time =    7759.87 ms /   171 tokens (   45.38 ms per token,    22.04 tokens per second)
1008.09.919.855 I slot print_timing: id  0 | task 43357 |        eval time =    7441.31 ms /    60 tokens (  126.12 ms per token,     7.93 tokens per second)
1008.09.919.855 I slot print_timing: id  0 | task 43357 |       total time =   15201.18 ms /   231 tokens
1008.09.919.855 I slot print_timing: id  0 | task 43357 |    graphs reused =          0
1008.09.920.981 I slot      release: id  0 | task 43357 | stop processing: n_tokens = 19787, truncated = 0
1008.10.067.790 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1008.10.069.492 I slot launch_slot_: id  0 | task 43419 | processing task, is_child = 0
1008.15.225.728 I slot print_timing: id  0 | task 43419 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.16 s / 19.98 tokens per second
1008.22.572.050 I slot print_timing: id  0 | task 43419 | prompt eval time =    5515.33 ms /   107 tokens (   51.55 ms per token,    19.40 tokens per second)
1008.22.572.053 I slot print_timing: id  0 | task 43419 |        eval time =    6987.22 ms /    60 tokens (  118.43 ms per token,     8.44 tokens per second)
1008.22.572.053 I slot print_timing: id  0 | task 43419 |       total time =   12502.55 ms /   167 tokens
1008.22.572.053 I slot print_timing: id  0 | task 43419 |    graphs reused =          0
1008.22.572.575 I slot      release: id  0 | task 43419 | stop processing: n_tokens = 19953, truncated = 0
1008.22.763.065 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1008.22.764.437 I slot launch_slot_: id  0 | task 43481 | processing task, is_child = 0
1008.27.953.979 I slot print_timing: id  0 | task 43481 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.19 s / 19.85 tokens per second
1008.36.161.682 I slot print_timing: id  0 | task 43481 | prompt eval time =    5563.51 ms /   107 tokens (   52.00 ms per token,    19.23 tokens per second)
1008.36.161.684 I slot print_timing: id  0 | task 43481 |        eval time =    7833.72 ms /    63 tokens (  126.35 ms per token,     7.91 tokens per second)
1008.36.161.685 I slot print_timing: id  0 | task 43481 |       total time =   13397.23 ms /   170 tokens
1008.36.161.685 I slot print_timing: id  0 | task 43481 |    graphs reused =          0
1008.36.162.048 I slot      release: id  0 | task 43481 | stop processing: n_tokens = 20122, truncated = 0
1008.36.294.149 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1008.36.295.893 I slot launch_slot_: id  0 | task 43546 | processing task, is_child = 0
1008.41.516.862 I slot print_timing: id  0 | task 43546 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.22 s / 19.73 tokens per second
1008.49.840.947 I slot print_timing: id  0 | task 43546 | prompt eval time =    5584.59 ms /   107 tokens (   52.19 ms per token,    19.16 tokens per second)
1008.49.840.950 I slot print_timing: id  0 | task 43546 |        eval time =    7960.46 ms /    64 tokens (  126.36 ms per token,     7.91 tokens per second)
1008.49.840.951 I slot print_timing: id  0 | task 43546 |       total time =   13545.05 ms /   171 tokens
1008.49.840.951 I slot print_timing: id  0 | task 43546 |    graphs reused =          0
1008.49.842.449 I slot      release: id  0 | task 43546 | stop processing: n_tokens = 20292, truncated = 0
1008.50.020.975 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1008.50.022.415 I slot launch_slot_: id  0 | task 43612 | processing task, is_child = 0
1008.55.557.910 I slot print_timing: id  0 | task 43612 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.54 s / 18.61 tokens per second
1009.04.137.288 I slot print_timing: id  0 | task 43612 | prompt eval time =    5943.14 ms /   107 tokens (   55.54 ms per token,    18.00 tokens per second)
1009.04.137.292 I slot print_timing: id  0 | task 43612 |        eval time =    8171.73 ms /    61 tokens (  136.20 ms per token,     7.34 tokens per second)
1009.04.137.292 I slot print_timing: id  0 | task 43612 |       total time =   14114.86 ms /   168 tokens
1009.04.137.293 I slot print_timing: id  0 | task 43612 |    graphs reused =          0
1009.04.137.676 I slot      release: id  0 | task 43612 | stop processing: n_tokens = 20459, truncated = 0
1009.04.286.964 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1009.04.288.586 I slot launch_slot_: id  0 | task 43675 | processing task, is_child = 0
1009.09.528.990 I slot print_timing: id  0 | task 43675 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.24 s / 19.66 tokens per second
1009.17.250.842 I slot print_timing: id  0 | task 43675 | prompt eval time =    5617.45 ms /   107 tokens (   52.50 ms per token,    19.05 tokens per second)
1009.17.250.845 I slot print_timing: id  0 | task 43675 |        eval time =    7344.80 ms /    64 tokens (  116.58 ms per token,     8.58 tokens per second)
1009.17.250.845 I slot print_timing: id  0 | task 43675 |       total time =   12962.25 ms /   171 tokens
1009.17.250.845 I slot print_timing: id  0 | task 43675 |    graphs reused =          0
1009.17.251.996 I slot      release: id  0 | task 43675 | stop processing: n_tokens = 20629, truncated = 0
1009.17.428.884 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1009.17.430.198 I slot launch_slot_: id  0 | task 43741 | processing task, is_child = 0
1009.22.636.410 I slot print_timing: id  0 | task 43741 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.21 s / 19.78 tokens per second
1009.31.324.504 I slot print_timing: id  0 | task 43741 | prompt eval time =    5586.27 ms /   107 tokens (   52.21 ms per token,    19.15 tokens per second)
1009.31.324.507 I slot print_timing: id  0 | task 43741 |        eval time =    8308.02 ms /    64 tokens (  131.87 ms per token,     7.58 tokens per second)
1009.31.324.507 I slot print_timing: id  0 | task 43741 |       total time =   13894.29 ms /   171 tokens
1009.31.324.507 I slot print_timing: id  0 | task 43741 |    graphs reused =          0
1009.31.324.863 I slot      release: id  0 | task 43741 | stop processing: n_tokens = 20799, truncated = 0
1009.31.478.701 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1009.31.480.158 I slot launch_slot_: id  0 | task 43807 | processing task, is_child = 0
1009.36.883.824 I slot print_timing: id  0 | task 43807 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.40 s / 19.06 tokens per second
1009.45.381.726 I slot print_timing: id  0 | task 43807 | prompt eval time =    5789.86 ms /   107 tokens (   54.11 ms per token,    18.48 tokens per second)
1009.45.381.729 I slot print_timing: id  0 | task 43807 |        eval time =    8111.70 ms /    64 tokens (  128.76 ms per token,     7.77 tokens per second)
1009.45.381.730 I slot print_timing: id  0 | task 43807 |       total time =   13901.56 ms /   171 tokens
1009.45.381.730 I slot print_timing: id  0 | task 43807 |    graphs reused =          0
1009.45.382.541 I slot      release: id  0 | task 43807 | stop processing: n_tokens = 20969, truncated = 0
1009.45.594.158 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1009.45.595.566 I slot launch_slot_: id  0 | task 43873 | processing task, is_child = 0
1009.50.987.147 I slot print_timing: id  0 | task 43873 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.39 s / 19.10 tokens per second
1009.59.735.928 I slot print_timing: id  0 | task 43873 | prompt eval time =    5795.99 ms /   107 tokens (   54.17 ms per token,    18.46 tokens per second)
1009.59.735.931 I slot print_timing: id  0 | task 43873 |        eval time =    8344.36 ms /    64 tokens (  132.45 ms per token,     7.55 tokens per second)
1009.59.735.931 I slot print_timing: id  0 | task 43873 |       total time =   14140.35 ms /   171 tokens
1009.59.735.932 I slot print_timing: id  0 | task 43873 |    graphs reused =          0
1009.59.737.455 I slot      release: id  0 | task 43873 | stop processing: n_tokens = 21139, truncated = 0
1009.59.926.916 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1009.59.928.296 I slot launch_slot_: id  0 | task 43939 | processing task, is_child = 0
1010.05.190.700 I slot print_timing: id  0 | task 43939 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.26 s / 19.57 tokens per second
1010.13.933.248 I slot print_timing: id  0 | task 43939 | prompt eval time =    5632.36 ms /   107 tokens (   52.64 ms per token,    19.00 tokens per second)
1010.13.933.251 I slot print_timing: id  0 | task 43939 |        eval time =    8372.58 ms /    64 tokens (  132.90 ms per token,     7.52 tokens per second)
1010.13.933.252 I slot print_timing: id  0 | task 43939 |       total time =   14004.94 ms /   171 tokens
1010.13.933.252 I slot print_timing: id  0 | task 43939 |    graphs reused =          0
1010.13.933.688 I slot      release: id  0 | task 43939 | stop processing: n_tokens = 21309, truncated = 0
1010.14.078.777 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1010.14.080.300 I slot launch_slot_: id  0 | task 44005 | processing task, is_child = 0
1010.20.373.596 I slot print_timing: id  0 | task 44005 | prompt processing, n_tokens =    125, progress = 1.00, t =   6.29 s / 19.86 tokens per second
1010.29.043.265 I slot print_timing: id  0 | task 44005 | prompt eval time =    6679.91 ms /   129 tokens (   51.78 ms per token,    19.31 tokens per second)
1010.29.043.268 I slot print_timing: id  0 | task 44005 |        eval time =    8283.04 ms /    64 tokens (  131.48 ms per token,     7.61 tokens per second)
1010.29.043.268 I slot print_timing: id  0 | task 44005 |       total time =   14962.95 ms /   193 tokens
1010.29.043.269 I slot print_timing: id  0 | task 44005 |    graphs reused =          0
1010.29.044.830 I slot      release: id  0 | task 44005 | stop processing: n_tokens = 21501, truncated = 0
1010.29.262.038 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1010.29.263.353 I slot launch_slot_: id  0 | task 44071 | processing task, is_child = 0
1010.34.573.641 I slot print_timing: id  0 | task 44071 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.31 s / 19.40 tokens per second
1010.43.404.542 I slot print_timing: id  0 | task 44071 | prompt eval time =    5753.51 ms /   107 tokens (   53.77 ms per token,    18.60 tokens per second)
1010.43.404.545 I slot print_timing: id  0 | task 44071 |        eval time =    8387.67 ms /    64 tokens (  133.14 ms per token,     7.51 tokens per second)
1010.43.404.545 I slot print_timing: id  0 | task 44071 |       total time =   14141.18 ms /   171 tokens
1010.43.404.546 I slot print_timing: id  0 | task 44071 |    graphs reused =          0
1010.43.404.941 I slot      release: id  0 | task 44071 | stop processing: n_tokens = 21671, truncated = 0
1010.43.566.764 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1010.43.568.123 I slot launch_slot_: id  0 | task 44137 | processing task, is_child = 0
1010.49.052.194 I slot print_timing: id  0 | task 44137 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.48 s / 18.78 tokens per second
1010.57.837.233 I slot print_timing: id  0 | task 44137 | prompt eval time =    5962.60 ms /   107 tokens (   55.73 ms per token,    17.95 tokens per second)
1010.57.837.235 I slot print_timing: id  0 | task 44137 |        eval time =    8306.50 ms /    64 tokens (  131.85 ms per token,     7.58 tokens per second)
1010.57.837.236 I slot print_timing: id  0 | task 44137 |       total time =   14269.10 ms /   171 tokens
1010.57.837.236 I slot print_timing: id  0 | task 44137 |    graphs reused =          0
1010.57.838.679 I slot      release: id  0 | task 44137 | stop processing: n_tokens = 21841, truncated = 0
1010.58.062.595 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1010.58.063.946 I slot launch_slot_: id  0 | task 44203 | processing task, is_child = 0
1011.03.559.800 I slot print_timing: id  0 | task 44203 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.50 s / 18.74 tokens per second
1011.12.310.178 I slot print_timing: id  0 | task 44203 | prompt eval time =    5920.48 ms /   107 tokens (   55.33 ms per token,    18.07 tokens per second)
1011.12.310.182 I slot print_timing: id  0 | task 44203 |        eval time =    8325.75 ms /    64 tokens (  132.15 ms per token,     7.57 tokens per second)
1011.12.310.182 I slot print_timing: id  0 | task 44203 |       total time =   14246.22 ms /   171 tokens
1011.12.310.183 I slot print_timing: id  0 | task 44203 |    graphs reused =          0
1011.12.310.635 I slot      release: id  0 | task 44203 | stop processing: n_tokens = 22011, truncated = 0
1011.12.463.936 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1011.12.465.343 I slot launch_slot_: id  0 | task 44269 | processing task, is_child = 0
1011.17.732.945 I slot print_timing: id  0 | task 44269 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.27 s / 19.56 tokens per second
1011.26.391.311 I slot print_timing: id  0 | task 44269 | prompt eval time =    5679.76 ms /   107 tokens (   53.08 ms per token,    18.84 tokens per second)
1011.26.391.314 I slot print_timing: id  0 | task 44269 |        eval time =    8246.20 ms /    64 tokens (  130.89 ms per token,     7.64 tokens per second)
1011.26.391.314 I slot print_timing: id  0 | task 44269 |       total time =   13925.96 ms /   171 tokens
1011.26.391.315 I slot print_timing: id  0 | task 44269 |    graphs reused =          0
1011.26.391.744 I slot      release: id  0 | task 44269 | stop processing: n_tokens = 22181, truncated = 0
1011.26.553.485 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1011.26.554.886 I slot launch_slot_: id  0 | task 44335 | processing task, is_child = 0
1011.31.808.187 I slot print_timing: id  0 | task 44335 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.25 s / 19.61 tokens per second
1011.40.615.386 I slot print_timing: id  0 | task 44335 | prompt eval time =    5658.05 ms /   107 tokens (   52.88 ms per token,    18.91 tokens per second)
1011.40.615.389 I slot print_timing: id  0 | task 44335 |        eval time =    8402.44 ms /    64 tokens (  133.37 ms per token,     7.50 tokens per second)
1011.40.615.390 I slot print_timing: id  0 | task 44335 |       total time =   14060.49 ms /   171 tokens
1011.40.615.390 I slot print_timing: id  0 | task 44335 |    graphs reused =          0
1011.40.616.764 I slot      release: id  0 | task 44335 | stop processing: n_tokens = 22351, truncated = 0
1011.40.807.780 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1011.40.808.993 I slot launch_slot_: id  0 | task 44401 | processing task, is_child = 0
1011.46.045.841 I slot print_timing: id  0 | task 44401 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.24 s / 19.67 tokens per second
1011.54.848.520 I slot print_timing: id  0 | task 44401 | prompt eval time =    5615.76 ms /   107 tokens (   52.48 ms per token,    19.05 tokens per second)
1011.54.848.523 I slot print_timing: id  0 | task 44401 |        eval time =    8423.76 ms /    64 tokens (  133.71 ms per token,     7.48 tokens per second)
1011.54.848.524 I slot print_timing: id  0 | task 44401 |       total time =   14039.52 ms /   171 tokens
1011.54.848.524 I slot print_timing: id  0 | task 44401 |    graphs reused =          0
1011.54.848.979 I slot      release: id  0 | task 44401 | stop processing: n_tokens = 22521, truncated = 0
1011.54.996.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1011.54.997.910 I slot launch_slot_: id  0 | task 44467 | processing task, is_child = 0
1012.00.670.058 I slot print_timing: id  0 | task 44467 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.67 s / 18.16 tokens per second
1012.10.645.289 I slot print_timing: id  0 | task 44467 | prompt eval time =    6129.02 ms /   107 tokens (   57.28 ms per token,    17.46 tokens per second)
1012.10.645.292 I slot print_timing: id  0 | task 44467 |        eval time =    9518.35 ms /    64 tokens (  151.08 ms per token,     6.62 tokens per second)
1012.10.645.292 I slot print_timing: id  0 | task 44467 |       total time =   15647.37 ms /   171 tokens
1012.10.645.293 I slot print_timing: id  0 | task 44467 |    graphs reused =          0
1012.10.646.547 I slot      release: id  0 | task 44467 | stop processing: n_tokens = 22691, truncated = 0
1012.10.815.230 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1012.10.816.562 I slot launch_slot_: id  0 | task 44533 | processing task, is_child = 0
1012.16.188.452 I slot print_timing: id  0 | task 44533 | prompt processing, n_tokens =    103, progress = 1.00, t =   5.37 s / 19.17 tokens per second
1012.24.893.291 I slot print_timing: id  0 | task 44533 | prompt eval time =    5790.09 ms /   107 tokens (   54.11 ms per token,    18.48 tokens per second)
