step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,103953,99782,1,19302,17892,18687,259620,208,208,111,97,93,478420992,4293402624,4294967296,90367,9415,412950528,412950528,111,0,478420992,2009,16678,208,103956,0
7,decode,1,216,308551680,74808,69379,0,19314,17028,12093,192627,208,208,136,72,70,582819840,4293402624,4294967296,64390,4989,308551680,308551680,136,0,582819840,1924,10169,208,74813,0
8,decode,1,210,299980800,75094,71912,0,19249,16835,12302,195394,208,208,138,70,67,591390720,4293402624,4294967296,66657,5255,299980800,299980800,138,0,591390720,1921,10381,208,75096,0
9,decode,1,159,226824192,46168,48646,0,19176,16830,11756,142581,208,208,155,53,52,664547328,4293402624,4294967296,45049,3597,226824192,226824192,155,0,664547328,1896,9860,208,46173,0
10,decode,1,354,508114944,116569,108252,4,19234,17217,12854,274134,208,208,90,118,118,383256576,4293402624,4294967296,99619,8633,508114944,508114944,90,0,383256576,2035,10819,208,116573,0
11,decode,1,258,369156096,85984,77871,1,19273,17103,12588,212824,208,208,122,86,86,522215424,4293402624,4294967296,72609,5262,369156096,369156096,122,0,522215424,1930,10658,208,85988,0
12,decode,1,246,352014336,85052,76581,4,19256,17037,12567,210500,208,208,126,82,82,539357184,4293402624,4294967296,71809,4772,352014336,352014336,126,0,539357184,1953,10614,208,85055,0
13,decode,1,156,224059392,41664,61247,0,19282,16859,11719,150776,208,208,156,52,52,667312128,4293402624,4294967296,58375,2872,224059392,224059392,156,0,667312128,1816,9903,208,41669,0
14,decode,1,174,249772032,35888,61127,2,19464,16873,11789,145146,208,208,150,58,58,641599488,4293402624,4294967296,57727,3400,249772032,249772032,150,0,641599488,1840,9949,208,35891,0
15,decode,1,183,263540736,50259,72298,3,19405,16921,11796,170686,208,208,147,61,61,627830784,4293402624,4294967296,68633,3665,263540736,263540736,147,0,627830784,1853,9943,208,50263,0
16,decode,1,210,300589056,70884,89846,3,19298,17124,12177,209338,208,208,138,70,70,590782464,4293402624,4294967296,86020,3826,300589056,300589056,138,0,590782464,1932,10245,208,70890,0
17,decode,1,117,167436288,38821,56146,0,19392,17001,11612,142973,208,208,169,39,39,723935232,4293402624,4294967296,54044,2102,167436288,167436288,169,0,723935232,1839,9773,208,38822,0
18,decode,1,303,436783104,108696,138153,0,20091,17283,12581,296811,208,208,107,101,101,454588416,4293402624,4294967296,132685,5468,436783104,436783104,107,0,454588416,1988,10593,208,108703,0
19,decode,1,150,214880256,52916,70024,0,25602,17046,11871,177464,208,208,158,50,50,676491264,4293402624,4294967296,67320,2704,214880256,214880256,158,0,676491264,1858,10013,208,52921,0
20,decode,1,159,228648960,62239,76132,3,19323,16990,12074,186764,208,208,155,53,53,662722560,4293402624,4294967296,73291,2841,228648960,228648960,155,0,662722560,1846,10228,208,62242,0
21,decode,1,279,398850048,87710,129862,0,19452,17310,12433,266773,208,208,115,93,93,492521472,4293402624,4294967296,124860,5002,398850048,398850048,115,0,492521472,1929,10504,208,87716,0
22,decode,1,180,255909888,62101,85206,1,19339,16987,11999,195636,208,208,148,60,60,635461632,4293402624,4294967296,82001,3205,255909888,255909888,148,0,635461632,1855,10144,208,62104,0
23,decode,1,258,369764352,89181,100864,1,20013,17122,12595,239782,208,208,122,86,86,521607168,4293402624,4294967296,96231,4633,369764352,369764352,122,0,521607168,1995,10600,208,89187,0
24,decode,1,402,573640704,110529,138917,2,19832,17143,13003,299435,208,208,74,134,134,317730816,4293402624,4294967296,131781,7136,573640704,573640704,74,0,317730816,2018,10985,208,110538,0
25,decode,1,117,166828032,35924,39414,2,19827,17175,11691,124035,208,208,169,39,39,724543488,4293402624,4294967296,37282,2132,166828032,166828032,169,0,724543488,1826,9865,208,35926,0
26,decode,1,153,219469824,44028,63651,0,19978,17101,12110,156870,208,208,157,51,51,671901696,4293402624,4294967296,60888,2763,219469824,219469824,157,0,671901696,1820,10290,208,44030,0
27,decode,1,330,475047936,96503,108106,2,19952,17146,13205,254922,208,208,98,110,110,416323584,4293402624,4294967296,102122,5984,475047936,475047936,98,0,416323584,2032,11173,208,96511,0
28,decode,1,291,414775296,119725,87485,3,19793,17267,13248,257527,208,208,111,97,97,476596224,4293402624,4294967296,81891,5594,414775296,414775296,111,0,476596224,2055,11193,208,119731,0
29,decode,1,273,392712192,109281,84097,1,27276,17232,13188,251079,208,208,117,91,91,498659328,4293402624,4294967296,78390,5707,392712192,392712192,117,0,498659328,2011,11177,208,109285,0
30,decode,1,363,520667136,125061,115493,2,19858,17201,13097,290716,208,208,87,121,121,370704384,4293402624,4294967296,108253,7240,520667136,520667136,87,0,370704384,1970,11127,208,125065,0
31,decode,1,432,620144640,131088,131386,3,19860,17398,13481,313228,208,208,64,144,144,271226880,4293402624,4294967296,121912,9474,620144640,620144640,64,0,271226880,2140,11341,208,131100,0
32,decode,1,330,472614912,104211,99486,2,31191,16821,13391,265109,208,208,98,110,110,418756608,4293402624,4294967296,92821,6665,472614912,472614912,98,0,418756608,2127,11264,208,104218,0
33,decode,1,231,328458240,69067,68855,0,19735,16790,12802,187252,208,208,131,77,77,562913280,4293402624,4294967296,64705,4150,328458240,328458240,131,0,562913280,1923,10879,208,69070,0
34,decode,1,261,374962176,75222,79335,0,19790,17207,12878,204439,208,208,121,87,87,516409344,4293402624,4294967296,74074,5261,374962176,374962176,121,0,516409344,1963,10915,208,75229,0
35,decode,1,276,396085248,90329,88133,1,23205,16979,13752,232407,208,208,116,92,92,495286272,4293402624,4294967296,83205,4928,396085248,396085248,116,0,495286272,1940,11812,208,90337,0
36,decode,1,249,358428672,80065,75190,1,23327,17105,12383,208080,208,208,125,83,83,532942848,4293402624,4294967296,70705,4485,358428672,358428672,125,0,532942848,1886,10497,208,80074,0
37,decode,1,252,361801728,85433,83706,3,19856,16938,12527,218467,208,208,124,84,84,529569792,4293402624,4294967296,79190,4516,361801728,361801728,124,0,529569792,1931,10596,208,85437,0
38,decode,1,168,241809408,65876,61441,0,19877,16786,13202,177188,208,208,152,56,56,649562112,4293402624,4294967296,58407,3034,241809408,241809408,152,0,649562112,1857,11345,208,65882,0
39,decode,1,297,428820480,101846,150637,1,19835,16959,12907,302196,208,208,109,99,99,462551040,4293402624,4294967296,145200,5437,428820480,428820480,109,0,462551040,1995,10912,208,101857,0
40,decode,1,246,353230848,84382,129442,2,19744,16851,12836,263262,208,208,126,82,82,538140672,4293402624,4294967296,125034,4408,353230848,353230848,126,0,538140672,1941,10895,208,84387,0
41,decode,1,165,236611584,64913,87322,1,19950,17052,12060,201303,208,208,153,55,55,654759936,4293402624,4294967296,84304,3018,236611584,236611584,153,0,654759936,1888,10172,208,64918,0
42,decode,1,246,348973056,87343,124762,0,27718,17439,12701,269966,208,208,126,82,82,542398464,4293402624,4294967296,120347,4415,348973056,348973056,126,0,542398464,1923,10778,208,87346,0
43,decode,1,156,223451136,60251,74495,1,20826,17566,12374,185516,208,208,156,52,52,667920384,4293402624,4294967296,71618,2877,223451136,223451136,156,0,667920384,1856,10518,208,60254,0
44,decode,1,261,372529152,95643,130033,1,19872,17100,12747,275398,208,208,121,87,87,518842368,4293402624,4294967296,125400,4633,372529152,372529152,121,0,518842368,1932,10815,208,95645,0
45,decode,1,186,266913792,65820,89964,0,20009,17224,12510,205529,208,208,146,62,62,624457728,4293402624,4294967296,86579,3385,266913792,266913792,146,0,624457728,1919,10591,208,65822,0
46,decode,1,171,243357696,69290,89646,3,19865,17049,12467,208325,208,208,151,57,57,648013824,4293402624,4294967296,86595,3051,243357696,243357696,151,0,648013824,1952,10515,208,69295,0
47,decode,1,210,298764288,73746,109804,4,28362,17140,12382,241445,208,208,138,70,70,592607232,4293402624,4294967296,106015,3789,298764288,298764288,138,0,592607232,1910,10472,208,73753,0
48,decode,1,123,173574144,43434,64091,1,26303,17071,11919,162821,208,208,167,41,41,717797376,4293402624,4294967296,61906,2185,173574144,173574144,167,0,717797376,1859,10060,208,43436,0
49,decode,1,231,330891264,78580,113127,0,29554,17042,12856,251164,208,208,131,77,77,560480256,4293402624,4294967296,108968,4159,330891264,330891264,131,0,560480256,1909,10947,208,78585,0
50,decode,1,165,237828096,49207,71615,3,33771,17109,12253,183961,208,208,153,55,55,653543424,4293402624,4294967296,68546,3069,237828096,237828096,153,0,653543424,1897,10356,208,49210,0
51,decode,1,210,300589056,77066,108785,0,23429,16861,12511,238656,208,208,138,70,70,590782464,4293402624,4294967296,105052,3733,300589056,300589056,138,0,590782464,1931,10580,208,77070,0
52,decode,1,144,205701120,47442,65942,1,25122,16771,12109,167394,208,208,160,48,48,685670400,4293402624,4294967296,63360,2582,205701120,205701120,160,0,685670400,1840,10269,208,47449,0
53,decode,1,138,198346752,40581,63725,2,27953,16980,11800,161044,208,208,162,46,46,693024768,4293402624,4294967296,61211,2514,198346752,198346752,162,0,693024768,1906,9894,208,40584,0
54,decode,1,147,211507200,41565,68628,3,23973,16952,11831,162954,208,208,159,49,49,679864320,4293402624,4294967296,65958,2670,211507200,211507200,159,0,679864320,1849,9982,208,41567,0
55,decode,1,225,318670848,73088,87197,0,26174,16851,12634,215947,208,208,133,75,75,572700672,4293402624,4294967296,83206,3991,318670848,318670848,133,0,572700672,1904,10730,208,73091,0
56,decode,1,150,217313280,52043,51523,2,27077,17350,12611,160610,208,208,158,50,50,674058240,4293402624,4294967296,48676,2847,217313280,217313280,158,0,674058240,1940,10671,208,52047,0
57,decode,1,120,173242368,32232,36666,2,38395,17257,12176,136732,208,208,168,40,40,718129152,4293402624,4294967296,34475,2191,173242368,173242368,168,0,718129152,1825,10351,208,32236,0
58,decode,1,96,137134080,32026,29341,2,28909,17140,12204,119625,208,208,176,32,32,754237440,4293402624,4294967296,27342,1999,137134080,137134080,176,0,754237440,1777,10427,208,32029,0
59,decode,1,162,235063296,39600,50813,2,30577,17206,12278,150479,208,208,154,54,54,656308224,4293402624,4294967296,46786,4027,235063296,235063296,154,0,656308224,1829,10449,208,39603,0
60,decode,1,120,175067136,30471,42403,0,25599,17062,11592,127134,208,208,168,40,40,716304384,4293402624,4294967296,39736,2667,175067136,175067136,168,0,716304384,1833,9759,208,30478,0
61,decode,1,159,232298496,56152,55984,0,20042,17053,12073,161305,208,208,155,53,53,659073024,4293402624,4294967296,51903,4081,232298496,232298496,155,0,659073024,1857,10216,208,56153,0
62,decode,1,99,144156672,20116,39594,0,29185,17130,11732,117759,208,208,175,33,33,747214848,4293402624,4294967296,37206,2388,144156672,144156672,175,0,747214848,1756,9976,208,20118,0
63,decode,1,141,202936320,39269,56135,3,20147,17173,12222,144953,208,208,161,47,47,688435200,4293402624,4294967296,53362,2773,202936320,202936320,161,0,688435200,1887,10335,208,39273,0
64,decode,1,111,160690176,24060,58218,0,20396,16965,11897,131539,208,208,171,37,37,730681344,4293402624,4294967296,55770,2448,160690176,160690176,171,0,730681344,1828,10069,208,24063,0
65,decode,1,189,269678592,63857,68623,0,27622,17052,12201,189363,208,208,145,63,63,621692928,4293402624,4294967296,64873,3750,269678592,269678592,145,0,621692928,1844,10357,208,63865,0
66,decode,1,105,151511040,22928,43890,0,35080,16937,11733,130568,208,208,173,35,35,739860480,4293402624,4294967296,41785,2105,151511040,151511040,173,0,739860480,1806,9927,208,22928,0
67,decode,1,210,301197312,72317,95533,1,21842,17059,12691,219449,208,208,138,70,70,590174208,4293402624,4294967296,91442,4091,301197312,301197312,138,0,590174208,1905,10786,208,72323,0
68,decode,1,123,177223680,32794,55167,2,23428,16862,11956,140212,208,208,167,41,41,714147840,4293402624,4294967296,52833,2334,177223680,177223680,167,0,714147840,1803,10153,208,32797,0
69,decode,1,60,85708800,17969,25156,1,23726,16963,11374,95194,208,208,188,20,20,805662720,4293402624,4294967296,24040,1116,85708800,85708800,188,0,805662720,1727,9647,208,17974,0
70,decode,1,87,125190144,24456,44107,1,22860,17240,11625,120293,208,208,179,29,29,766181376,4293402624,4294967296,42428,1679,125190144,125190144,179,0,766181376,1878,9747,208,24460,0
71,decode,1,81,115402752,22751,38076,1,21038,16960,11159,109987,208,208,181,27,27,775968768,4293402624,4294967296,36538,1538,115402752,115402752,181,0,775968768,1747,9412,208,22753,0
72,decode,1,159,231690240,44455,75322,2,20048,16945,12225,169002,208,208,155,53,53,659681280,4293402624,4294967296,72308,3014,231690240,231690240,155,0,659681280,1828,10397,208,44460,0
73,decode,1,162,233846784,56762,79611,0,30298,17005,15233,198912,208,208,154,54,54,657524736,4293402624,4294967296,76642,2969,233846784,233846784,154,0,657524736,1850,13383,208,56765,0
74,decode,1,123,176007168,33189,55503,2,21137,16913,11971,138717,208,208,167,41,41,715364352,4293402624,4294967296,53274,2229,176007168,176007168,167,0,715364352,1799,10172,208,33191,0
75,decode,1,96,135917568,33526,45244,0,20079,16910,11565,127328,208,208,176,32,32,755453952,4293402624,4294967296,43422,1822,135917568,135917568,176,0,755453952,1803,9762,208,33530,0
76,decode,1,99,142331904,34096,48258,0,20039,16914,11309,130618,208,208,175,33,33,749039616,4293402624,4294967296,46459,1799,142331904,142331904,175,0,749039616,1764,9545,208,34098,0
77,decode,1,123,177223680,38595,58922,2,19949,17193,12090,146752,208,208,167,41,41,714147840,4293402624,4294967296,56615,2307,177223680,177223680,167,0,714147840,1827,10263,208,38596,0
78,decode,1,90,127954944,29027,39776,0,20230,17201,11635,117869,208,208,178,30,30,763416576,4293402624,4294967296,38153,1623,127954944,127954944,178,0,763416576,1803,9832,208,29027,0
79,decode,1,276,399126528,73766,128126,2,20098,17466,12983,252449,208,208,116,92,92,492244992,4293402624,4294967296,122996,5130,399126528,399126528,116,0,492244992,1938,11045,208,73774,0
80,decode,1,174,252205056,36788,53948,0,19986,16993,12460,140181,208,208,150,58,58,639166464,4293402624,4294967296,50409,3539,252205056,252205056,150,0,639166464,1917,10543,208,36794,0
81,decode,1,219,315574272,44233,73450,1,20174,16921,12701,167482,208,208,135,73,73,575797248,4293402624,4294967296,69078,4372,315574272,315574272,135,0,575797248,1891,10810,208,44235,0
82,decode,1,150,213663744,26197,47651,1,20063,16931,11918,122764,208,208,158,50,50,677707776,4293402624,4294967296,44746,2905,213663744,213663744,158,0,677707776,1833,10085,208,26200,0
83,decode,1,150,213663744,40781,45147,2,19902,16857,12451,135144,208,208,158,50,50,677707776,4293402624,4294967296,42478,2669,213663744,213663744,158,0,677707776,1842,10609,208,40785,0
84,decode,1,162,232022016,51940,52017,2,20084,17085,12762,153894,208,208,154,54,54,659349504,4293402624,4294967296,48679,3338,232022016,232022016,154,0,659349504,1860,10902,208,51944,0
85,decode,1,87,124581888,27560,30466,1,20229,16970,11755,106983,208,208,179,29,29,766789632,4293402624,4294967296,28725,1741,124581888,124581888,179,0,766789632,1748,10007,208,27562,0
86,decode,1,84,118167552,20672,31141,0,20301,17139,11668,100923,208,208,180,28,28,773203968,4293402624,4294967296,29419,1722,118167552,118167552,180,0,773203968,1694,9974,208,20674,0
87,decode,1,66,95496192,17893,25707,1,20506,17259,11721,93088,208,208,186,22,22,795875328,4293402624,4294967296,24493,1214,95496192,95496192,186,0,795875328,1743,9978,208,17894,0
88,decode,1,183,261715968,56222,56726,1,20085,17176,12551,162764,208,208,147,61,61,629655552,4293402624,4294967296,53372,3354,261715968,261715968,147,0,629655552,1842,10709,208,56225,0
89,decode,1,192,274268160,43800,66482,0,20141,17035,12284,159746,208,208,144,64,64,617103360,4293402624,4294967296,62830,3652,274268160,274268160,144,0,617103360,1889,10395,208,43804,0
90,decode,1,177,252536832,58946,55186,3,20086,16958,12636,163822,208,208,149,59,59,638834688,4293402624,4294967296,52014,3172,252536832,252536832,149,0,638834688,1837,10799,208,58953,0
91,decode,1,129,185186304,26920,44197,0,20324,17058,11789,120291,208,208,165,43,43,706185216,4293402624,4294967296,41853,2344,185186304,185186304,165,0,706185216,1829,9960,208,26923,0
92,decode,1,162,231413760,46353,62145,1,20237,17196,12530,158463,208,208,154,54,54,659957760,4293402624,4294967296,59187,2958,231413760,231413760,154,0,659957760,1882,10648,208,46354,0
93,decode,1,168,241809408,49246,69204,1,20203,17012,12657,168325,208,208,152,56,56,649562112,4293402624,4294967296,66118,3086,241809408,241809408,152,0,649562112,1806,10851,208,49248,0
94,decode,1,315,450883584,109572,114671,5,19963,17058,13352,274625,208,208,103,105,105,440487936,4293402624,4294967296,108942,5729,450883584,450883584,103,0,440487936,1974,11378,208,109576,0
95,decode,1,246,354447360,89211,77746,1,19923,17073,14844,218804,208,208,126,82,82,536924160,4293402624,4294967296,73216,4530,354447360,354447360,126,0,536924160,1899,12945,208,89217,0
96,decode,1,222,317122560,80311,66856,1,20516,17079,13344,198111,208,208,134,74,74,574248960,4293402624,4294967296,62809,4047,317122560,317122560,134,0,574248960,1914,11430,208,80315,0
97,decode,1,255,364566528,72713,80236,1,27387,17910,13917,212169,208,208,123,85,85,526804992,4293402624,4294967296,74885,5351,364566528,364566528,123,0,526804992,2130,11787,208,72718,0
98,decode,1,237,341286912,87771,72760,1,27465,17748,15788,221540,208,208,129,79,79,550084608,4293402624,4294967296,67752,5008,341286912,341286912,129,0,550084608,1991,13797,208,87778,0
99,decode,1,294,416931840,121331,94028,2,34013,19458,16900,285737,208,208,110,98,98,474439680,4293402624,4294967296,86437,7591,416931840,416931840,110,0,474439680,2236,14664,208,121336,0
100,decode,1,324,461002752,117072,103918,6,21179,20736,14878,277798,208,208,100,108,108,430368768,4293402624,4294967296,91623,12295,461002752,461002752,100,0,430368768,2246,12632,208,117081,0
101,decode,1,243,349249536,82446,77871,4,22323,19514,13352,215515,208,208,127,81,81,542121984,4293402624,4294967296,69072,8799,349249536,349249536,127,0,542121984,2039,11313,208,82451,0
102,decode,1,267,384749568,96572,86550,0,19994,19272,15624,238023,208,208,119,89,89,506621952,4293402624,4294967296,76041,10509,384749568,384749568,119,0,506621952,2015,13609,208,96583,0
103,decode,1,159,228648960,55687,52215,0,23510,17452,12796,161663,208,208,155,53,53,662722560,4293402624,4294967296,45384,6831,228648960,228648960,155,0,662722560,1949,10847,208,55690,0
104,decode,1,249,354170880,91735,83139,1,20308,17885,13661,226734,208,208,125,83,83,537200640,4293402624,4294967296,74434,8705,354170880,354170880,125,0,537200640,1999,11662,208,91740,0
105,decode,1,216,307943424,87285,84813,3,20496,17977,13526,224103,208,208,136,72,72,583428096,4293402624,4294967296,73021,11792,307943424,307943424,136,0,583428096,1983,11543,208,87288,0
106,decode,1,243,348641280,78139,106571,0,20346,18350,12979,236389,208,208,127,81,81,542730240,4293402624,4294967296,95314,11257,348641280,348641280,127,0,542730240,1996,10983,208,78143,0
107,decode,1,183,262932480,59722,71561,0,20214,17153,13124,181778,208,208,147,61,61,628439040,4293402624,4294967296,64371,7190,262932480,262932480,147,0,628439040,1886,11238,208,59726,0
108,decode,1,237,338853888,91789,101532,2,20131,17271,14484,245215,208,208,129,79,79,552517632,4293402624,4294967296,91848,9684,338853888,338853888,129,0,552517632,2039,12445,208,91795,0
109,decode,1,411,587409408,143484,189564,0,21207,21031,14622,389922,208,208,71,137,137,303962112,4293402624,4294967296,165840,23724,587409408,587409408,71,0,303962112,2103,12519,208,143498,0
110,decode,1,270,386297856,83406,128990,2,20014,17739,13752,263910,208,208,118,90,90,505073664,4293402624,4294967296,116686,12304,386297856,386297856,118,0,505073664,1988,11764,208,83413,0
111,decode,1,183,264148992,57302,80558,1,19945,17244,12762,187816,208,208,147,61,61,627222528,4293402624,4294967296,75098,5460,264148992,264148992,147,0,627222528,1961,10801,208,57306,0
112,decode,1,276,394260480,100091,92303,0,20082,17134,13662,243279,208,208,116,92,92,497111040,4293402624,4294967296,77812,14491,394260480,394260480,116,0,497111040,2056,11606,208,100098,0
113,decode,1,207,297824256,72917,64826,1,24577,19258,13395,194976,208,208,139,69,69,593547264,4293402624,4294967296,58850,5976,297824256,297824256,139,0,593547264,1988,11407,208,72919,0
114,decode,1,237,341286912,77276,78195,0,19913,17844,14879,208117,208,208,129,79,79,550084608,4293402624,4294967296,67499,10696,341286912,341286912,129,0,550084608,1937,12942,208,77286,0
115,decode,1,354,511764480,111194,127742,0,20516,21471,16686,297616,208,208,90,118,118,379607040,4293402624,4294967296,113827,13915,511764480,511764480,90,0,379607040,2027,14659,208,111201,0
116,decode,1,258,369764352,85440,89227,3,20235,17965,14074,226950,208,208,122,86,86,521607168,4293402624,4294967296,79842,9385,369764352,369764352,122,0,521607168,1975,12099,208,85446,0
117,decode,1,279,401891328,103962,91336,3,22157,19513,14328,251308,208,208,115,93,93,489480192,4293402624,4294967296,80846,10490,401891328,401891328,115,0,489480192,2142,12186,208,103971,0
118,decode,1,303,432525312,94396,98365,2,21696,18642,14262,247372,208,208,107,101,101,458846208,4293402624,4294967296,86882,11483,432525312,432525312,107,0,458846208,2155,12107,208,94405,0
119,decode,1,249,354779136,73321,76619,1,28784,17569,15670,211969,208,208,125,83,83,536592384,4293402624,4294967296,70461,6158,354779136,354779136,125,0,536592384,2046,13624,208,73326,0
120,decode,1,261,373137408,69723,80831,0,25318,17375,13931,207181,208,208,121,87,87,518234112,4293402624,4294967296,74537,6294,373137408,373137408,121,0,518234112,1987,11944,208,69726,0
121,decode,1,402,576073728,99662,134456,2,38305,18308,14945,305686,208,208,74,134,134,315297792,4293402624,4294967296,125063,9393,576073728,576073728,74,0,315297792,2086,12859,208,99670,0
122,decode,1,240,342835200,66480,79704,3,20120,17209,13229,196750,208,208,128,80,80,548536320,4293402624,4294967296,74307,5397,342835200,342835200,128,0,548536320,1911,11318,208,66485,0
123,decode,1,213,304570368,71767,72941,1,36256,23390,13393,217752,208,208,137,71,71,586801152,4293402624,4294967296,66138,6803,304570368,304570368,137,0,586801152,1976,11417,208,71771,0
124,decode,1,267,383533056,86844,114555,0,24959,17279,13240,256882,208,208,119,89,89,507838464,4293402624,4294967296,105614,8941,383533056,383533056,119,0,507838464,2014,11226,208,86849,0
125,decode,1,246,350189568,75419,96015,2,32598,17272,13579,234891,208,208,126,82,82,541181952,4293402624,4294967296,89122,6893,350189568,350189568,126,0,541181952,2021,11558,208,75425,0
126,decode,1,282,404656128,95732,97790,3,24603,16950,13637,248724,208,208,114,94,94,486715392,4293402624,4294967296,90678,7112,404656128,404656128,114,0,486715392,2014,11623,208,95741,0
127,decode,1,285,410462208,89327,102479,3,27156,17577,13512,250065,208,208,113,95,95,480909312,4293402624,4294967296,95593,6886,410462208,410462208,113,0,480909312,1947,11565,208,89338,0
128,decode,1,213,304570368,66917,86496,0,43751,17065,19774,234010,208,208,137,71,71,586801152,4293402624,4294967296,81452,5044,304570368,304570368,137,0,586801152,1983,17791,208,66924,0
129,decode,1,294,421797888,86027,116537,1,35851,17043,13395,268855,208,208,110,98,98,469573632,4293402624,4294967296,109323,7214,421797888,421797888,110,0,469573632,1963,11432,208,86028,0
130,decode,1,255,365174784,85426,94343,1,21259,17139,13384,231558,208,208,123,85,85,526196736,4293402624,4294967296,88317,6026,365174784,365174784,123,0,526196736,1961,11423,208,85432,0
