step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,24,moe,1221,39,26439,5654,5655,17253,3432,0,99,0,1911,14,3,11,14
1,25,moe,1214,40,22217,4729,4730,12639,4732,0,116,0,2117,16,2,14,16
1,26,moe,656,34,12487,2637,2637,7148,2619,1,82,0,1202,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5211,0,0,0,0,0,0
2,-2,pre,7062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114868,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58032,159,841596,413530,413540,382193,42734,0,3129,0,155692,0,0,0,216
2,2,moe,56862,182,705081,353739,353753,321685,16024,0,13619,0,128641,0,0,0,224
2,3,moe,37434,156,603157,255459,255466,312990,32210,1,2490,0,158852,0,0,0,200
2,4,moe,57147,203,484069,208760,208768,248121,24950,0,2230,0,102091,0,0,0,185
2,5,moe,59213,165,434610,191454,191460,209607,31439,0,2104,0,109795,0,0,0,164
2,6,moe,57660,220,486576,194279,194292,252482,37620,0,2182,0,147272,0,0,0,171
2,7,moe,35043,157,411284,177568,177578,207012,24377,0,2317,0,102763,0,0,0,167
2,8,moe,59658,167,438717,198842,198852,211862,25480,0,2523,0,120061,0,0,0,179
2,9,moe,66581,216,462668,208104,208114,214701,37285,1,2567,0,136262,0,0,0,172
2,10,moe,60281,176,436545,207504,207511,204093,22343,0,2598,0,109430,0,0,0,189
2,11,moe,35981,171,456271,205379,205388,213122,35520,1,2240,0,111380,0,0,0,187
2,12,moe,60072,173,481175,215868,215874,227832,35190,0,2279,0,136798,0,0,0,178
2,13,moe,62734,183,500845,208478,208486,259042,31017,1,2299,0,106090,0,0,0,185
2,14,moe,60240,221,488264,201533,201541,258499,25955,0,2269,0,113244,0,0,0,181
2,15,moe,35847,165,515802,228979,228986,249622,34667,0,2527,0,166691,0,0,0,189
2,16,moe,62433,168,428868,207912,207919,195082,23292,1,2574,0,104967,0,0,0,190
2,17,moe,63472,158,428408,209990,210006,184497,31532,0,2373,0,107777,0,0,0,187
2,18,moe,60363,179,519494,235043,235052,252463,29600,1,2378,0,140116,0,0,0,192
2,19,moe,36255,158,487552,221233,221241,236853,27081,1,2376,0,104789,0,0,0,198
2,20,moe,60271,160,478884,218427,218442,232343,25674,0,2425,0,111439,0,0,0,192
2,21,moe,70669,162,527901,215994,216007,273615,33739,0,4540,0,146523,0,0,0,180
2,22,moe,69384,170,517082,212989,213003,277991,23460,0,2628,0,106905,0,0,0,193
2,23,moe,47089,163,502368,221290,221301,249292,29381,0,2394,0,148992,0,0,0,184
2,24,moe,68931,175,497138,236250,236263,230517,28000,1,2357,0,138350,0,0,0,193
2,25,moe,72535,165,469220,214953,214960,223714,28305,0,2241,0,142640,0,0,0,175
2,26,moe,42040,23,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12425,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9386,62,65396,27462,27463,24110,13612,1,210,0,3990,26,3,23,26
3,2,moe,10553,39,64452,25788,25793,25912,12549,1,197,0,4003,23,1,22,23
3,3,moe,11134,45,51562,24409,24409,18692,8275,0,186,0,3189,22,1,21,22
3,4,moe,8070,43,40684,17257,17259,17105,6126,1,193,0,2465,18,2,16,18
3,5,moe,8687,42,41781,20370,20372,14510,6558,0,341,0,2893,20,1,19,20
3,6,moe,8380,43,58778,26486,26489,24053,7990,0,246,0,2306,24,1,23,24
3,7,moe,9699,37,38428,19155,19155,13814,5255,0,204,0,1842,19,1,18,19
3,8,moe,5307,36,39915,16877,16877,17124,5752,0,162,0,1861,17,1,16,17
3,9,moe,5648,36,58884,24988,24988,24274,9418,0,204,0,2309,23,2,21,23
3,10,moe,5160,39,56202,26188,26188,21931,7858,0,225,0,1894,25,1,24,25
3,11,moe,13263,36,44191,16253,16256,20801,6988,0,146,0,2401,19,4,15,19
3,12,moe,7674,46,49981,22344,22346,20113,7326,0,196,0,2268,19,1,18,19
3,13,moe,9703,42,67608,27540,27542,24898,14935,0,233,0,2074,22,0,22,22
3,14,moe,5294,44,51018,22044,22045,21956,6853,0,164,0,1857,21,2,19,21
3,15,moe,17630,38,63640,29428,29429,25734,8268,0,209,0,2283,21,0,21,21
3,16,moe,8942,37,61302,26895,26896,27218,6923,1,264,0,1883,22,2,20,22
3,17,moe,6534,61,57020,28234,28234,17669,10894,0,223,0,2120,25,2,23,25
3,18,moe,6475,44,64894,27075,27075,30708,6869,0,242,0,2877,25,3,22,25
3,19,moe,15004,41,49731,21798,21799,22246,5418,0,268,0,1890,24,0,24,24
3,20,moe,7823,40,48791,7416,7417,31386,9773,0,215,0,1886,23,0,23,23
3,21,moe,1384,42,40577,8335,8335,23265,8716,1,260,0,2307,24,2,22,24
3,22,moe,1399,39,38687,7182,7184,23976,7281,0,246,0,1922,24,2,22,24
3,23,moe,1239,37,48182,9074,9075,25782,13090,0,235,0,2285,22,1,21,22
3,24,moe,1409,51,48383,10888,10890,28295,8972,0,226,0,2326,26,2,24,26
3,25,moe,1390,40,52211,16656,16656,27954,7378,0,223,0,2316,24,1,23,24
3,26,moe,4744,50,9500,4764,4765,3603,1077,0,55,0,3980,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37045,0,0,0,0,0,0
4,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1367,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,781,42,13712,5323,5323,6508,1816,1,64,0,712,8,4,4,8
4,2,moe,701,38,6842,2416,2416,3226,1161,0,39,0,701,8,6,2,8
4,3,moe,545,36,12353,4998,4999,6499,790,0,65,0,708,8,4,4,8
4,4,moe,710,35,7895,3410,3410,4247,148,0,90,0,594,8,5,3,8
4,5,moe,778,36,7855,3481,3482,4183,145,1,44,0,597,8,5,3,8
4,6,moe,700,37,8835,3597,3597,4988,172,0,78,0,706,8,5,3,8
4,7,moe,531,33,10664,5235,5235,4211,1141,0,77,0,591,8,5,3,8
4,8,moe,695,36,7587,3254,3254,4143,147,0,43,0,590,8,5,3,8
4,9,moe,765,36,8773,3598,3598,4938,169,0,68,0,702,8,5,3,8
4,10,moe,698,35,10349,4425,4425,5637,198,0,89,0,598,8,4,4,8
4,11,moe,525,33,2574,1120,1120,1382,50,0,22,0,634,8,7,1,8
4,12,moe,705,35,14517,5962,5962,8183,280,0,92,0,715,8,3,5,8
4,13,moe,767,36,3988,2214,2214,1611,98,0,65,0,586,8,6,2,8
4,14,moe,699,35,3781,2124,2124,1520,101,0,36,0,589,8,6,2,8
4,15,moe,530,32,8799,3604,3604,4949,173,1,72,0,702,8,5,3,8
4,16,moe,702,40,6463,3357,3357,2415,616,1,74,0,583,8,5,3,8
4,17,moe,761,39,5766,3249,3249,2321,155,0,41,0,1051,8,5,3,8
4,18,moe,707,37,7112,3556,3556,2789,697,0,70,0,699,8,5,3,8
4,19,moe,531,33,5613,3027,3027,2364,152,0,70,0,598,8,5,3,8
4,20,moe,723,37,3143,1463,1463,1540,105,0,35,0,594,8,6,2,8
4,21,moe,765,34,3956,946,946,2770,176,0,64,0,706,8,5,3,8
4,22,moe,772,36,6196,1742,1742,4233,149,0,72,0,612,8,5,3,8
4,23,moe,574,39,6510,941,941,5303,189,0,77,0,740,8,5,3,8
4,24,moe,770,51,6471,1610,1611,4499,282,0,79,0,719,8,3,5,8
4,25,moe,787,37,7690,1892,1892,5379,340,0,79,0,712,8,2,6,8
4,26,moe,537,32,15713,6304,6304,8091,1255,0,63,0,723,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5327,0,0,0,0,0,0
5,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1364,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,785,37,10796,6015,6015,4441,281,0,59,0,707,8,3,5,8
5,2,moe,718,39,19080,10233,10234,6240,2514,0,92,0,724,8,1,7,8
5,3,moe,559,35,15672,8404,8404,6233,953,1,81,0,712,8,1,7,8
5,4,moe,699,37,11700,6604,6604,4679,307,0,110,0,597,8,2,6,8
5,5,moe,770,38,9782,5589,5590,3859,260,0,73,0,598,8,3,5,8
5,6,moe,702,39,8831,4837,4837,3673,233,0,88,0,708,8,4,4,8
5,7,moe,532,31,5874,3290,3291,2356,152,0,75,0,587,8,5,3,8
5,8,moe,708,35,7720,3359,3359,4165,152,0,44,0,587,8,5,3,8
5,9,moe,776,37,12942,7016,7016,5481,337,0,108,0,716,8,2,6,8
5,10,moe,710,35,5888,3292,3292,2382,146,0,68,0,599,8,5,3,8
5,11,moe,532,29,13572,7767,7767,5378,349,0,78,0,593,8,1,7,8
5,12,moe,707,35,12972,7084,7084,5441,342,0,105,0,728,8,2,6,8
5,13,moe,780,38,9797,5558,5558,3902,244,0,93,0,595,8,3,5,8
5,14,moe,713,40,7789,4440,4440,3094,194,0,61,0,595,8,4,4,8
5,15,moe,524,32,11002,5944,5945,4646,316,0,95,0,756,8,3,5,8
5,16,moe,718,37,7833,4422,4422,3123,201,0,87,0,595,8,4,4,8
5,17,moe,766,39,7805,4452,4452,3101,199,0,53,0,605,8,4,4,8
5,18,moe,721,35,15344,8476,8476,6345,392,0,131,0,707,8,1,7,8
5,19,moe,526,36,7662,4283,4283,3104,198,0,77,0,589,8,4,4,8
5,20,moe,709,38,3369,866,866,2315,147,0,41,0,587,8,5,3,8
5,21,moe,784,34,6476,1553,1553,4566,284,0,73,0,712,8,3,5,8
5,22,moe,787,41,3367,813,814,2342,149,0,62,0,586,8,5,3,8
5,23,moe,541,39,4123,607,607,3348,116,1,51,0,709,8,6,2,8
5,24,moe,784,33,8058,1289,1289,6492,230,0,47,0,707,8,4,4,8
5,25,moe,785,40,5097,1271,1271,3551,228,0,47,0,708,8,4,4,8
5,26,moe,539,38,7063,3631,3631,2658,733,0,41,0,1287,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5338,0,0,0,0,0,0
6,-2,pre,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1359,46,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,784,40,12443,7642,7642,4462,285,0,54,0,718,8,3,5,8
6,2,moe,730,41,8714,4859,4859,3574,223,0,58,0,722,8,4,4,8
6,3,moe,531,39,13498,8676,8676,4477,283,0,62,0,715,8,3,5,8
6,4,moe,717,46,9735,5487,5487,3909,246,0,93,0,588,8,3,5,8
6,5,moe,774,39,5817,3330,3330,2296,149,1,41,0,608,8,5,3,8
6,6,moe,712,38,4395,2364,2364,1866,111,0,54,0,710,8,6,2,8
6,7,moe,532,35,7704,4327,4327,3111,196,0,70,0,586,8,4,4,8
6,8,moe,733,44,12570,5291,5292,6966,252,0,60,0,626,8,3,5,8
6,9,moe,776,41,8807,4810,4810,3698,228,0,71,0,707,8,4,4,8
6,10,moe,710,38,10140,5416,5416,3891,746,0,87,0,954,8,3,5,8
6,11,moe,528,3324,3989,2311,2311,1533,100,0,45,0,585,8,6,2,8
6,12,moe,756,621,9745,6746,6746,2756,169,0,74,0,696,8,5,3,8
6,13,moe,778,43,5822,3254,3254,2350,152,0,66,0,590,8,5,3,8
6,14,moe,700,35,5757,3239,3239,2325,155,0,38,0,592,8,5,3,8
6,15,moe,537,32,14348,6955,6956,4527,2783,0,82,0,709,8,3,5,8
6,16,moe,709,37,11637,6593,6593,4656,293,0,95,0,593,8,2,6,8
6,17,moe,774,37,9709,5479,5479,3881,289,0,60,0,629,8,3,5,8
6,18,moe,714,37,2355,1271,1271,976,57,0,51,0,695,8,7,1,8
6,19,moe,529,29,9954,5238,5238,3911,711,0,94,0,604,8,3,5,8
6,20,moe,709,34,4634,1314,1314,3079,194,0,47,0,598,8,4,4,8
6,21,moe,777,36,2668,629,629,1856,119,0,64,0,707,8,6,2,8
6,22,moe,787,35,5325,876,876,4229,152,0,68,0,587,8,5,3,8
6,23,moe,533,32,6130,916,917,4977,174,0,62,0,706,8,5,3,8
6,24,moe,779,36,5986,929,929,4845,175,0,37,0,722,8,5,3,8
6,25,moe,786,39,3844,962,962,2670,173,0,39,0,718,8,5,3,8
6,26,moe,548,37,9635,5039,5039,3546,1000,0,50,0,1227,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5334,0,0,0,0,0,0
7,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1379,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,809,39,11277,6273,6273,4448,503,0,53,0,706,8,3,5,8
7,2,moe,708,32,4517,2593,2593,1774,115,0,35,0,702,8,6,2,8
7,3,moe,525,31,2146,1165,1165,901,56,0,24,0,702,8,7,1,8
7,4,moe,710,33,6312,3724,3725,2372,147,0,68,0,587,8,5,3,8
7,5,moe,774,31,4445,2283,2283,1541,593,0,28,0,653,8,6,2,8
7,6,moe,705,32,2290,1217,1217,973,57,0,43,0,696,8,7,1,8
7,7,moe,524,30,7859,4422,4422,3155,198,0,84,0,592,8,4,4,8
7,8,moe,708,33,7733,4376,4376,3105,205,0,47,0,605,8,4,4,8
7,9,moe,773,35,4459,2403,2403,1888,112,0,56,0,704,8,6,2,8
7,10,moe,713,36,2269,1323,1323,841,50,0,55,0,584,8,7,1,8
7,11,moe,529,30,3936,2262,2262,1550,99,0,25,0,583,8,6,2,8
7,12,moe,714,35,11014,6086,6087,4551,285,0,91,0,723,8,3,5,8
7,13,moe,773,39,6004,3423,3424,2364,147,0,69,0,588,8,5,3,8
7,14,moe,722,50,5936,3441,3441,2305,150,0,40,0,588,8,5,3,8
7,15,moe,537,37,10967,6010,6011,4592,284,0,80,0,710,8,3,5,8
7,16,moe,708,37,3954,2194,2194,1599,99,0,62,0,583,8,6,2,8
7,17,moe,778,32,5737,3217,3217,2332,149,0,39,0,591,8,5,3,8
7,18,moe,719,38,6673,3667,3667,2772,170,0,64,0,709,8,5,3,8
7,19,moe,536,34,6019,3434,3434,2364,149,0,72,0,584,8,5,3,8
7,20,moe,710,34,2869,1175,1176,1559,96,0,38,0,590,8,6,2,8
7,21,moe,772,33,5285,1257,1257,3700,260,0,68,0,786,8,4,4,8
7,22,moe,804,43,7118,1100,1100,5709,219,0,90,0,621,8,4,4,8
7,23,moe,562,34,2716,616,616,1926,116,0,58,0,711,8,6,2,8
7,24,moe,800,40,2010,324,324,1604,60,0,22,0,706,8,7,1,8
7,25,moe,786,35,7136,4232,4232,2684,179,0,41,0,709,8,5,3,8
7,26,moe,536,34,4890,2591,2591,1781,491,0,27,0,715,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5366,0,0,0,0,0,0
8,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1368,45,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,784,36,6559,3687,3688,2663,166,0,42,0,709,8,5,3,8
8,2,moe,708,32,4718,2547,2547,1812,327,0,32,0,707,8,6,2,8
8,3,moe,535,31,8822,4952,4952,3599,223,0,48,0,712,8,4,4,8
8,4,moe,732,42,4089,2316,2316,1604,99,0,70,0,589,8,6,2,8
8,5,moe,771,37,5732,3253,3253,2289,147,0,43,0,597,8,5,3,8
8,6,moe,713,33,13140,7262,7262,5447,338,0,93,0,715,8,2,6,8
8,7,moe,539,33,4376,2171,2171,1577,569,0,59,0,586,8,6,2,8
8,8,moe,702,34,3958,2262,2262,1567,99,0,30,0,590,8,6,2,8
8,9,moe,769,36,6667,3676,3676,2758,169,0,64,0,708,8,5,3,8
8,10,moe,717,36,6048,3479,3479,2356,148,0,65,0,590,8,5,3,8
8,11,moe,546,34,7765,4445,4445,3070,203,0,47,0,589,8,4,4,8
8,12,moe,703,33,8766,3586,3586,4934,175,0,71,0,706,8,5,3,8
8,13,moe,774,36,7804,3387,3387,4200,152,0,65,0,594,8,5,3,8
8,14,moe,715,34,5786,3258,3258,2327,156,0,45,0,588,8,5,3,8
8,15,moe,532,32,4420,2377,2377,1876,116,0,51,0,695,8,6,2,8
8,16,moe,722,40,7835,4390,4390,3157,196,0,92,0,587,8,4,4,8
8,17,moe,767,33,4983,2507,2507,2286,146,0,44,0,590,8,5,3,8
8,18,moe,711,31,6868,3616,3616,2785,404,0,63,0,705,8,5,3,8
8,19,moe,535,32,4148,2381,2381,1609,106,0,52,0,593,8,6,2,8
8,20,moe,721,39,4856,1966,1966,2754,103,0,33,0,591,8,6,2,8
8,21,moe,782,32,2347,1253,1253,990,59,0,45,0,697,8,7,1,8
8,22,moe,774,35,2343,549,549,1610,125,0,59,0,587,8,6,2,8
8,23,moe,539,29,9,0,0,0,0,0,9,0,687,8,8,0,8
8,24,moe,765,241,1426,353,353,972,59,0,42,0,709,8,7,1,8
8,25,moe,775,39,5141,1307,1307,3555,227,0,52,0,713,8,4,4,8
8,26,moe,550,40,9758,4114,4115,4860,743,0,40,0,701,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5369,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1374,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,790,35,6898,3974,3974,2709,172,0,43,0,706,8,5,3,8
9,2,moe,701,35,6530,3642,3644,2662,181,0,43,0,731,8,5,3,8
9,3,moe,533,34,4308,2376,2376,1785,117,0,30,0,705,8,6,2,8
9,4,moe,699,33,5969,3338,3338,2396,159,0,76,0,591,8,5,3,8
9,5,moe,768,35,7707,4360,4361,3102,197,0,47,0,587,8,4,4,8
9,6,moe,710,33,11,0,0,0,0,0,11,0,693,8,8,0,8
9,7,moe,531,30,5842,3322,3322,2328,157,0,35,0,596,8,5,3,8
9,8,moe,709,37,3829,2160,2160,1541,99,0,29,0,582,8,6,2,8
9,9,moe,773,33,5884,2818,2818,2828,170,0,68,0,706,8,5,3,8
9,10,moe,697,35,9,0,0,0,0,0,9,0,569,8,8,0,8
9,11,moe,535,31,2097,1159,1160,835,51,0,51,0,577,8,7,1,8
9,12,moe,729,36,1445,322,322,1018,58,0,47,0,702,8,7,1,8
9,13,moe,774,38,2065,1141,1141,831,50,0,43,0,590,8,7,1,8
9,14,moe,707,33,1920,1084,1084,765,50,0,21,0,583,8,7,1,8
9,15,moe,533,30,2767,676,676,1917,114,0,60,0,701,8,6,2,8
9,16,moe,705,31,6103,3530,3530,2357,147,0,69,0,593,8,5,3,8
9,17,moe,776,32,3056,1405,1405,1525,98,0,28,0,587,8,6,2,8
9,18,moe,714,36,4661,2618,2619,1874,115,0,53,0,702,8,6,2,8
9,19,moe,532,33,1542,613,613,837,48,0,44,0,595,8,7,1,8
9,20,moe,708,36,2081,1241,1241,771,50,0,19,0,582,8,7,1,8
9,21,moe,777,32,2699,673,673,1856,113,0,57,0,708,8,6,2,8
9,22,moe,773,32,5554,1369,1369,3864,244,0,77,0,609,8,3,5,8
9,23,moe,528,32,1360,299,299,966,57,0,38,0,708,8,7,1,8
9,24,moe,783,37,2563,634,634,1781,119,0,29,0,706,8,6,2,8
9,25,moe,778,36,3855,953,953,2692,168,0,42,0,709,8,5,3,8
9,26,moe,539,32,5167,2461,2461,1809,863,0,34,0,712,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5426,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1367,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,789,35,17618,9992,9993,7094,449,0,82,0,711,8,0,8,8
10,2,moe,719,39,4460,2505,2505,1804,119,0,32,0,708,8,6,2,8
10,3,moe,531,32,8676,4783,4783,3611,231,0,51,0,713,8,4,4,8
10,4,moe,700,37,7896,4440,4440,3171,200,0,85,0,600,8,4,4,8
10,5,moe,765,36,4063,2409,2409,1523,101,0,30,0,587,8,6,2,8
10,6,moe,703,37,4603,2484,2484,1928,118,0,73,0,705,8,6,2,8
10,7,moe,536,35,5964,3384,3385,2350,159,0,70,0,622,8,5,3,8
10,8,moe,717,39,5910,3404,3404,2308,153,0,45,0,590,8,5,3,8
10,9,moe,772,35,10265,5334,5334,4562,282,0,87,0,710,8,3,5,8
10,10,moe,721,35,7872,4469,4469,3126,194,0,83,0,590,8,4,4,8
10,11,moe,533,32,10099,5965,5965,3831,245,0,58,0,598,8,3,5,8
10,12,moe,713,35,8064,4106,4106,3639,236,1,82,0,724,8,4,4,8
10,13,moe,787,37,6053,3435,3435,2399,148,0,71,0,592,8,5,3,8
10,14,moe,710,32,7608,4308,4308,3060,196,0,44,0,602,8,4,4,8
10,15,moe,530,33,14477,7527,7528,6409,438,1,101,0,764,8,1,7,8
10,16,moe,711,40,11032,5931,5931,4691,301,0,109,0,617,8,2,6,8
10,17,moe,766,39,10880,5930,5930,4578,301,0,71,0,609,8,2,6,8
10,18,moe,702,38,13267,7330,7330,5482,346,1,108,0,722,8,2,6,8
10,19,moe,535,34,11691,6637,6638,4652,302,0,99,0,608,8,2,6,8
10,20,moe,707,36,9573,5449,5449,3817,247,0,60,0,611,8,3,5,8
10,21,moe,777,34,8372,3475,3475,4524,283,1,89,0,720,8,3,5,8
10,22,moe,778,37,4515,1069,1069,3158,202,0,86,0,610,8,4,4,8
10,23,moe,543,34,5142,1197,1197,3649,226,0,70,0,735,8,4,4,8
10,24,moe,788,44,7670,1921,1921,5337,347,0,65,0,728,8,2,6,8
10,25,moe,792,45,7633,2850,2850,4440,286,0,57,0,716,8,3,5,8
10,26,moe,542,36,13285,6235,6235,4476,2523,0,51,0,725,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5353,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1364,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,788,41,2226,1260,1260,887,58,0,21,0,713,8,7,1,8
11,2,moe,720,41,4415,2484,2484,1788,115,0,28,0,719,8,6,2,8
11,3,moe,541,33,4545,2620,2620,1784,112,0,29,0,711,8,6,2,8
11,4,moe,707,34,4099,2284,2284,1638,99,0,78,0,595,8,6,2,8
11,5,moe,774,31,4161,2505,2505,1531,98,0,27,0,592,8,6,2,8
11,6,moe,705,30,4432,2376,2376,1883,113,0,60,0,714,8,6,2,8
11,7,moe,528,30,3875,2129,2129,1592,99,0,55,0,595,8,6,2,8
11,8,moe,727,34,5839,3366,3366,2286,148,0,39,0,600,8,5,3,8
11,9,moe,762,32,6064,3020,3020,2799,173,0,72,0,727,8,5,3,8
11,10,moe,712,35,5972,3338,3338,2414,149,0,71,0,601,8,5,3,8
11,11,moe,532,32,3945,2283,2283,1528,100,0,34,0,598,8,6,2,8
11,12,moe,709,34,8985,5000,5001,3680,230,0,74,0,715,8,4,4,8
