step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
79,start,decode,1,5586.8,5416.3,533.2,0.0,167.5
79,end,decode,1,5586.8,5432.3,533.2,0.0,167.5
80,start,decode,1,5586.8,5432.3,533.2,0.0,167.5
80,end,decode,1,5586.8,5474.8,533.2,0.0,167.5
81,start,decode,1,5586.8,5474.8,533.2,0.0,167.5
81,end,decode,1,5586.9,5162.6,533.2,0.0,167.5
82,start,decode,1,5586.9,5162.6,533.2,0.0,167.5
82,end,decode,1,5586.9,5138.2,533.2,0.0,167.5
83,start,decode,1,5586.9,5138.2,533.2,0.0,167.5
83,end,decode,1,5586.9,5128.5,533.2,0.0,167.5
84,start,decode,1,5586.9,5128.5,533.2,0.0,167.5
84,end,decode,1,5586.9,5098.5,533.2,0.0,167.5
85,start,decode,1,5586.9,5098.5,533.2,0.0,167.5
85,end,decode,1,5586.9,5133.7,533.2,0.0,167.5
86,start,decode,1,5586.9,5133.7,533.2,0.0,167.5
86,end,decode,1,5587.0,5143.7,533.2,0.0,167.5
87,start,decode,1,5587.0,5143.7,533.2,0.0,167.5
87,end,decode,1,5587.0,5166.7,533.2,0.0,167.5
88,start,decode,1,5587.0,5166.7,533.2,0.0,167.5
88,end,decode,1,5587.0,5220.8,533.2,0.0,167.5
89,start,decode,1,5587.0,5220.8,533.2,0.0,167.5
89,end,decode,1,5587.0,5290.4,533.2,0.0,167.5
90,start,decode,1,5587.0,5290.5,533.2,0.0,167.5
90,end,decode,1,5587.0,5335.4,533.2,0.0,167.5
91,start,decode,1,5587.0,5335.4,533.2,0.0,167.5
91,end,decode,1,5587.1,5368.3,533.2,0.0,167.5
92,start,decode,1,5587.1,5368.3,533.2,0.0,167.5
92,end,decode,1,5587.1,5391.7,533.2,0.0,167.5
93,start,decode,1,5587.1,5391.7,533.2,0.0,167.5
93,end,decode,1,5587.1,5415.6,533.2,0.0,167.5
94,start,decode,1,5587.1,5415.6,533.2,0.0,167.5
94,end,decode,1,5587.1,5456.9,533.2,0.0,167.5
95,start,decode,1,5587.1,5456.9,533.2,0.0,167.5
95,end,decode,1,5587.1,5476.6,533.2,0.0,167.5
96,start,decode,1,5587.1,5476.6,533.2,0.0,167.5
96,end,decode,1,5587.2,5485.1,533.2,0.0,167.5
97,start,decode,1,5587.2,5485.2,533.2,0.0,167.5
97,end,decode,1,5587.2,5485.2,533.2,0.0,167.5
98,start,decode,1,5587.2,5485.2,533.2,0.0,167.5
98,end,decode,1,5587.2,5485.2,533.2,0.0,167.5
99,start,decode,1,5587.2,5485.2,533.2,0.0,167.5
99,end,decode,1,5587.2,5484.9,533.2,0.0,167.5
100,start,decode,1,5587.2,5484.9,533.2,0.0,167.5
100,end,decode,1,5587.2,5484.9,533.2,0.0,167.5
101,start,decode,1,5587.2,5484.9,533.2,0.0,167.5
101,end,decode,1,5587.3,5484.7,533.2,0.0,167.5
102,start,decode,1,5587.3,5484.7,533.2,0.0,167.5
102,end,decode,1,5587.3,5480.4,533.2,0.0,167.5
103,start,decode,1,5587.3,5480.4,533.2,0.0,167.5
103,end,decode,1,5587.3,5468.4,533.2,0.0,167.5
104,start,decode,1,5587.3,5468.4,533.2,0.0,167.5
104,end,decode,1,5587.3,5477.6,533.2,0.0,167.5
105,start,decode,1,5587.3,5477.6,533.2,0.0,167.5
105,end,decode,1,5587.3,5470.1,533.2,0.0,167.5
106,start,decode,1,5587.3,5470.2,533.2,0.0,167.5
106,end,decode,1,5587.4,5484.9,533.2,0.0,167.5
107,start,decode,1,5587.4,5484.9,533.2,0.0,167.5
107,end,decode,1,5587.4,5485.0,533.2,0.0,167.5
108,start,decode,1,5587.4,5485.0,533.2,0.0,167.5
108,end,decode,1,5587.4,5475.9,533.2,0.0,167.5
109,start,decode,1,5587.4,5475.9,533.2,0.0,167.5
109,end,decode,1,5587.4,5469.4,533.2,0.0,167.5
110,start,decode,1,5587.4,5469.5,533.2,0.0,167.5
110,end,decode,1,5587.4,5474.8,533.2,0.0,167.5
111,start,decode,1,5587.4,5474.8,533.2,0.0,167.5
111,end,decode,1,5587.5,5483.4,533.2,0.0,167.5
112,start,decode,1,5587.5,5483.4,533.2,0.0,167.5
112,end,decode,1,5587.5,5483.7,533.2,0.0,167.5
113,start,decode,1,5587.5,5483.7,533.2,0.0,167.5
113,end,decode,1,5587.5,5468.1,533.2,0.0,167.5
114,start,decode,1,5587.5,5468.1,533.2,0.0,167.5
114,end,decode,1,5587.5,5392.8,533.2,0.0,167.5
115,start,decode,1,5587.5,5392.8,533.2,0.0,167.5
115,end,decode,1,5587.5,4829.0,533.2,0.0,167.5
116,start,decode,1,5587.5,4829.1,533.2,0.0,167.5
116,end,decode,1,5587.6,4792.3,533.2,0.0,167.5
117,start,decode,1,5587.6,4792.3,533.2,0.0,167.5
117,end,decode,1,5587.6,4779.3,533.2,0.0,167.5
118,start,decode,1,5587.6,4779.4,533.2,0.0,167.5
118,end,decode,1,5587.6,4848.8,533.2,0.0,167.5
119,start,decode,1,5587.6,4848.8,533.2,0.0,167.5
119,end,decode,1,5587.6,4953.5,533.2,0.0,167.5
120,start,decode,1,5587.6,4953.5,533.2,0.0,167.5
120,end,decode,1,5587.7,5053.3,533.2,0.0,167.5
121,start,decode,1,5587.7,5053.3,533.2,0.0,167.5
121,end,decode,1,5587.7,5105.0,533.2,0.0,167.5
122,start,decode,1,5587.7,5105.0,533.2,0.0,167.5
122,end,decode,1,5587.7,5085.1,533.2,0.0,167.5
123,start,decode,1,5587.7,5085.1,533.2,0.0,167.5
123,end,decode,1,5587.7,5082.2,533.2,0.0,167.5
124,start,decode,1,5587.7,5082.2,533.2,0.0,167.5
124,end,decode,1,5587.7,5148.5,533.2,0.0,167.5
125,start,decode,1,5587.7,5148.5,533.2,0.0,167.5
125,end,decode,1,5587.7,5237.8,533.2,0.0,167.5
126,start,decode,1,5587.7,5237.8,533.2,0.0,167.5
126,end,decode,1,5587.8,5255.6,533.2,0.0,167.5
127,start,decode,1,5587.8,5255.6,533.2,0.0,167.5
127,end,decode,1,5587.8,5289.5,533.2,0.0,167.5
128,start,decode,1,5587.8,5289.5,533.2,0.0,167.5
128,end,decode,1,5587.8,5269.0,533.2,0.0,167.5
129,start,decode,1,5587.8,5269.1,533.2,0.0,167.5
129,end,decode,1,5587.8,5327.9,533.2,0.0,167.5
130,start,decode,1,5587.8,5327.9,533.2,0.0,167.5
130,end,decode,1,5587.9,5387.9,533.2,0.0,167.5
