step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,290940,70248,1,21730,16461,11502,168542,208,208,136,72,70,582819840,4293402624,4294967296,65021,5227,308551680,308551680,136,0,582819840,1923,9579,208,48600
8,decode,1,210,299980800,298644,69240,5,18181,16143,11243,161838,208,208,138,70,67,591390720,4293402624,4294967296,63465,5775,299980800,299980800,138,0,591390720,1840,9403,208,47026
9,decode,1,159,226824192,187064,51970,3,18097,16222,11427,130553,208,208,155,53,52,664547328,4293402624,4294967296,47946,4024,226824192,226824192,155,0,664547328,1825,9602,208,32834
10,decode,1,354,508114944,468846,125028,2,25076,16586,13075,249471,208,208,90,118,118,383256576,4293402624,4294967296,115995,9033,508114944,508114944,90,0,383256576,1963,11112,208,69704
11,decode,1,258,369156096,318638,98074,5,19003,16591,12545,198008,208,208,122,86,86,522215424,4293402624,4294967296,92787,5287,369156096,369156096,122,0,522215424,1871,10674,208,51790
12,decode,1,246,352014336,315011,84943,5,18602,16468,13119,184873,208,208,126,82,82,539357184,4293402624,4294967296,79856,5087,352014336,352014336,126,0,539357184,1907,11212,208,51736
13,decode,1,156,224059392,97349,57199,0,18132,15989,10944,125664,208,208,156,52,52,667312128,4293402624,4294967296,54098,3101,224059392,224059392,156,0,667312128,1807,9137,208,23400
14,decode,1,174,249772032,108534,66153,9,18116,15884,11062,132548,208,208,150,58,58,641599488,4293402624,4294967296,62599,3554,249772032,249772032,150,0,641599488,1825,9237,208,21324
15,decode,1,183,263540736,160045,67803,0,25512,15698,11920,150533,208,208,147,61,61,627830784,4293402624,4294967296,63823,3980,263540736,263540736,147,0,627830784,1837,10083,208,29600
16,decode,1,210,300589056,245889,70820,1,18162,16214,11330,159556,208,208,138,70,70,590782464,4293402624,4294967296,66747,4073,300589056,300589056,138,0,590782464,1885,9445,208,43029
17,decode,1,117,167436288,106118,39202,1,17648,15548,10077,105515,208,208,169,39,39,723935232,4293402624,4294967296,36869,2333,167436288,167436288,169,0,723935232,1814,8263,208,23039
18,decode,1,303,436783104,402679,99963,2,24543,15795,11892,214546,208,208,107,101,101,454588416,4293402624,4294967296,93876,6087,436783104,436783104,107,0,454588416,1926,9966,208,62351
19,decode,1,150,214880256,173540,49728,0,18150,16240,10836,127589,208,208,158,50,50,676491264,4293402624,4294967296,46733,2995,214880256,214880256,158,0,676491264,1974,8862,208,32635
20,decode,1,159,228648960,197808,53468,0,17582,15594,17952,141828,208,208,155,53,53,662722560,4293402624,4294967296,50285,3183,228648960,228648960,155,0,662722560,1964,15988,208,37232
21,decode,1,279,398850048,314734,92353,0,17774,16041,11833,190203,208,208,115,93,93,492521472,4293402624,4294967296,86773,5580,398850048,398850048,115,0,492521472,2026,9807,208,52202
22,decode,1,180,255909888,224938,60290,2,17813,16246,11273,143659,208,208,148,60,60,635461632,4293402624,4294967296,56606,3684,255909888,255909888,148,0,635461632,2088,9185,208,38035
23,decode,1,258,369764352,325034,85415,2,25428,15674,12204,191340,208,208,122,86,86,521607168,4293402624,4294967296,80337,5078,369764352,369764352,122,0,521607168,2032,10172,208,52617
24,decode,1,402,573640704,365714,128005,2,18683,15895,13220,234185,208,208,74,134,134,317730816,4293402624,4294967296,120396,7609,573640704,573640704,74,0,317730816,1955,11265,208,58380
25,decode,1,117,166828032,110956,37883,1,18758,16093,10332,106958,208,208,169,39,39,724543488,4293402624,4294967296,35588,2295,166828032,166828032,169,0,724543488,1791,8541,208,23891
26,decode,1,153,219469824,143247,53599,1,18148,15328,11419,126665,208,208,157,51,51,671901696,4293402624,4294967296,50549,3050,219469824,219469824,157,0,671901696,1830,9589,208,28170
27,decode,1,330,475047936,354298,107422,1,27156,15707,12147,219655,208,208,98,110,110,416323584,4293402624,4294967296,101031,6391,475047936,475047936,98,0,416323584,1914,10233,208,57222
28,decode,1,291,414775296,394642,91660,3,28343,16502,12248,211257,208,208,111,97,97,476596224,4293402624,4294967296,86181,5479,414775296,414775296,111,0,476596224,1947,10301,208,62501
29,decode,1,273,392712192,337428,87083,3,61453,16827,13385,235604,208,208,117,91,91,498659328,4293402624,4294967296,81399,5684,392712192,392712192,117,0,498659328,1893,11492,208,56853
30,decode,1,363,520667136,427357,114406,1,52943,16939,12165,262588,208,208,87,121,121,370704384,4293402624,4294967296,106431,7975,520667136,520667136,87,0,370704384,2009,10156,208,66134
31,decode,1,432,620144640,479533,135834,2,51265,17392,13489,291020,208,208,64,144,144,271226880,4293402624,4294967296,125898,9936,620144640,620144640,64,0,271226880,1993,11496,208,73038
32,decode,1,330,472614912,371927,104394,3,43628,17370,13346,238697,208,208,98,110,110,418756608,4293402624,4294967296,96712,7682,472614912,472614912,98,0,418756608,1968,11378,208,59956
33,decode,1,231,328458240,232395,74269,4,19140,16986,11712,162030,208,208,131,77,77,562913280,4293402624,4294967296,68762,5507,328458240,328458240,131,0,562913280,1875,9837,208,39919
34,decode,1,261,374962176,227961,86075,6,19082,18428,12545,174918,208,208,121,87,87,516409344,4293402624,4294967296,78768,7307,374962176,374962176,121,0,516409344,1983,10562,208,38782
35,decode,1,276,396085248,366794,93390,4,18847,16385,12081,199758,208,208,116,92,92,495286272,4293402624,4294967296,83283,10107,396085248,396085248,116,0,495286272,1919,10162,208,59051
36,decode,1,249,358428672,378841,82339,2,19062,17257,13026,192317,208,208,125,83,83,532942848,4293402624,4294967296,75768,6571,358428672,358428672,125,0,532942848,1970,11056,208,60631
37,decode,1,252,361801728,360706,88371,3,25754,19540,12286,205228,208,208,124,84,84,529569792,4293402624,4294967296,79526,8845,361801728,361801728,124,0,529569792,2249,10037,208,59274
38,decode,1,168,241809408,224621,59599,7,19811,20501,11523,150858,208,208,152,56,56,649562112,4293402624,4294967296,53043,6556,241809408,241809408,152,0,649562112,2143,9380,208,39417
39,decode,1,297,428820480,386723,105190,5,18639,15820,11835,212498,208,208,109,99,99,462551040,4293402624,4294967296,93532,11658,428820480,428820480,109,0,462551040,2107,9728,208,61009
40,decode,1,246,353230848,316777,91261,9,19225,17157,12229,193619,208,208,126,82,82,538140672,4293402624,4294967296,77232,14029,353230848,353230848,126,0,538140672,2015,10214,208,53738
41,decode,1,165,236611584,214423,59889,3,26505,17094,10944,150816,208,208,153,55,55,654759936,4293402624,4294967296,53284,6605,236611584,236611584,153,0,654759936,2106,8838,208,36381
42,decode,1,246,348973056,359793,91753,2,18739,15773,11288,196450,208,208,126,82,82,542398464,4293402624,4294967296,76691,15062,348973056,348973056,126,0,542398464,2043,9245,208,58895
43,decode,1,156,223451136,219437,56689,3,18442,15613,11264,142574,208,208,156,52,52,667920384,4293402624,4294967296,49030,7659,223451136,223451136,156,0,667920384,1942,9322,208,40563
44,decode,1,261,372529152,343152,105293,3,29501,18244,11824,220109,208,208,121,87,87,518842368,4293402624,4294967296,92143,13150,372529152,372529152,121,0,518842368,2102,9722,208,55244
45,decode,1,186,266913792,220299,73139,2,18762,16726,12058,160945,208,208,146,62,62,624457728,4293402624,4294967296,61446,11693,266913792,266913792,146,0,624457728,1937,10121,208,40258
46,decode,1,171,243357696,242984,64284,2,25608,16079,11728,158902,208,208,151,57,57,648013824,4293402624,4294967296,51905,12379,243357696,243357696,151,0,648013824,1899,9829,208,41201
47,decode,1,210,298764288,257442,74524,4,19061,16742,12169,167130,208,208,138,70,70,592607232,4293402624,4294967296,63562,10962,298764288,298764288,138,0,592607232,1945,10224,208,44630
48,decode,1,123,173574144,126002,46147,4,18941,17165,11324,121392,208,208,167,41,41,717797376,4293402624,4294967296,38187,7960,173574144,173574144,167,0,717797376,1905,9419,208,27811
49,decode,1,231,330891264,243974,80471,3,18691,17011,12795,171976,208,208,131,77,77,560480256,4293402624,4294967296,70634,9837,330891264,330891264,131,0,560480256,1985,10810,208,43005
50,decode,1,165,237828096,176060,60149,6,19188,25818,10771,147141,208,208,153,55,55,653543424,4293402624,4294967296,51122,9027,237828096,237828096,153,0,653543424,1877,8894,208,31209
51,decode,1,210,300589056,275143,80193,2,23048,16871,11858,177574,208,208,138,70,70,590782464,4293402624,4294967296,64579,15614,300589056,300589056,138,0,590782464,1940,9918,208,45602
52,decode,1,144,205701120,133351,55114,1,18743,22219,11788,135167,208,208,160,48,48,685670400,4293402624,4294967296,44397,10717,205701120,205701120,160,0,685670400,1885,9903,208,27302
53,decode,1,138,198346752,120696,49049,0,18238,20860,10341,122722,208,208,162,46,46,693024768,4293402624,4294967296,43290,5759,198346752,198346752,162,0,693024768,1845,8496,208,24234
54,decode,1,147,211507200,123058,60509,0,19427,31830,11991,148771,208,208,159,49,49,679864320,4293402624,4294967296,49993,10516,211507200,211507200,159,0,679864320,1917,10074,208,25014
55,decode,1,225,318670848,306120,94733,3,21908,20382,12836,202815,208,208,133,75,75,572700672,4293402624,4294967296,78984,15749,318670848,318670848,133,0,572700672,2133,10703,208,52953
56,decode,1,150,217313280,151723,57781,2,30278,20643,11704,152155,208,208,158,50,50,674058240,4293402624,4294967296,49746,8035,217313280,217313280,158,0,674058240,2048,9656,208,31747
57,decode,1,120,173242368,94477,45015,0,33162,21380,11034,131729,208,208,168,40,40,718129152,4293402624,4294967296,39691,5324,173242368,173242368,168,0,718129152,2046,8988,208,21138
58,decode,1,96,137134080,90247,39954,3,21626,19703,13704,115215,208,208,176,32,32,754237440,4293402624,4294967296,34597,5357,137134080,137134080,176,0,754237440,2523,11181,208,20225
59,decode,1,162,235063296,112867,66752,3,57295,26667,11713,187156,208,208,154,54,54,656308224,4293402624,4294967296,55693,11059,235063296,235063296,154,0,656308224,2398,9315,208,24726
60,decode,1,120,175067136,81443,45057,7,31905,20566,10631,127783,208,208,168,40,40,716304384,4293402624,4294967296,40187,4870,175067136,175067136,168,0,716304384,1943,8688,208,19617
61,decode,1,159,232298496,143770,65329,0,18355,16659,10869,139097,208,208,155,53,53,659073024,4293402624,4294967296,55380,9949,232298496,232298496,155,0,659073024,1993,8876,208,27885
62,decode,1,99,144156672,45825,38702,2,49895,16376,10642,127347,208,208,175,33,33,747214848,4293402624,4294967296,32967,5735,144156672,144156672,175,0,747214848,1913,8729,208,11730
63,decode,1,141,202936320,108211,51809,2,28549,15712,11067,130071,208,208,161,47,47,688435200,4293402624,4294967296,45496,6313,202936320,202936320,161,0,688435200,1908,9159,208,22932
64,decode,1,111,160690176,73629,40337,7,18293,15684,10612,99697,208,208,171,37,37,730681344,4293402624,4294967296,36543,3794,160690176,160690176,171,0,730681344,1918,8694,208,14764
65,decode,1,189,269678592,232226,67939,5,18896,16067,10993,153401,208,208,145,63,63,621692928,4293402624,4294967296,60491,7448,269678592,269678592,145,0,621692928,1946,9047,208,39501
66,decode,1,105,151511040,86219,37712,1,37655,16035,10944,122052,208,208,173,35,35,739860480,4293402624,4294967296,34178,3534,151511040,151511040,173,0,739860480,1928,9016,208,19705
67,decode,1,210,301197312,238534,75470,5,32661,15898,12271,179294,208,208,138,70,70,590174208,4293402624,4294967296,66721,8749,301197312,301197312,138,0,590174208,1955,10316,208,42989
68,decode,1,123,177223680,111437,43452,2,19812,16359,11347,115016,208,208,167,41,41,714147840,4293402624,4294967296,39590,3862,177223680,177223680,167,0,714147840,2080,9267,208,24044
69,decode,1,60,85708800,58970,21783,1,48263,16500,10409,112016,208,208,188,20,20,805662720,4293402624,4294967296,19464,2319,85708800,85708800,188,0,805662720,1971,8438,208,15060
70,decode,1,87,125190144,60639,31757,0,19651,15426,10149,93036,208,208,179,29,29,766181376,4293402624,4294967296,28556,3201,125190144,125190144,179,0,766181376,1865,8284,208,16053
71,decode,1,81,115402752,57488,29209,3,18436,15447,10155,88002,208,208,181,27,27,775968768,4293402624,4294967296,26600,2609,115402752,115402752,181,0,775968768,1870,8285,208,14752
72,decode,1,159,231690240,139171,59481,3,18374,15467,11052,134727,208,208,155,53,53,659681280,4293402624,4294967296,52647,6834,231690240,231690240,155,0,659681280,1880,9172,208,30350
73,decode,1,162,233846784,197291,59724,6,18136,15777,11668,141126,208,208,154,54,54,657524736,4293402624,4294967296,51458,8266,233846784,233846784,154,0,657524736,1896,9772,208,35815
74,decode,1,123,176007168,110253,48458,3,19888,16895,11705,120462,208,208,167,41,41,715364352,4293402624,4294967296,42491,5967,176007168,176007168,167,0,715364352,2132,9573,208,23513
75,decode,1,96,135917568,97028,37120,5,20616,18264,13598,111604,208,208,176,32,32,755453952,4293402624,4294967296,33818,3302,135917568,135917568,176,0,755453952,2706,10892,208,22001
76,decode,1,99,142331904,101894,39561,3,20742,19474,12287,112144,208,208,175,33,33,749039616,4293402624,4294967296,36506,3055,142331904,142331904,175,0,749039616,2470,9817,208,20077
77,decode,1,123,177223680,148607,51299,2,20548,18897,12164,134903,208,208,167,41,41,714147840,4293402624,4294967296,46287,5012,177223680,177223680,167,0,714147840,2323,9841,208,31993
78,decode,1,90,127954944,101941,41705,2,22766,19921,12819,119447,208,208,178,30,30,763416576,4293402624,4294967296,38348,3357,127954944,127954944,178,0,763416576,2432,10387,208,22234
79,decode,1,276,399126528,278097,120931,3,26244,20356,14610,230006,208,208,116,92,92,492244992,4293402624,4294967296,107849,13082,399126528,399126528,116,0,492244992,2972,11638,208,47862
80,decode,1,174,252205056,106201,68978,2,19298,19178,11886,141925,208,208,150,58,58,639166464,4293402624,4294967296,60777,8201,252205056,252205056,150,0,639166464,2155,9731,208,22583
81,decode,1,219,315574272,223315,152610,3,25981,46093,15557,287181,208,208,135,73,73,575797248,4293402624,4294967296,116016,36594,315574272,315574272,135,0,575797248,3020,12537,208,46937
82,decode,1,150,213663744,143920,58208,1,18302,22231,13047,141303,208,208,158,50,50,677707776,4293402624,4294967296,48799,9409,213663744,213663744,158,0,677707776,2054,10993,208,29514
83,decode,1,150,213663744,152685,58903,0,18303,20454,12973,144580,208,208,158,50,50,677707776,4293402624,4294967296,48371,10532,213663744,213663744,158,0,677707776,1997,10976,208,33947
84,decode,1,162,232022016,236691,67887,3,18322,21341,13723,168761,208,208,154,54,54,659349504,4293402624,4294967296,53228,14659,232022016,232022016,154,0,659349504,2039,11684,208,47485
85,decode,1,87,124581888,91064,32937,0,25783,24208,11175,114382,208,208,179,29,29,766789632,4293402624,4294967296,27583,5354,124581888,124581888,179,0,766789632,1934,9241,208,20279
86,decode,1,84,118167552,73241,32609,1,18483,18219,11223,101007,208,208,180,28,28,773203968,4293402624,4294967296,26874,5735,118167552,118167552,180,0,773203968,1896,9327,208,20472
87,decode,1,66,95496192,47444,27753,0,18819,16367,10833,89040,208,208,186,22,22,795875328,4293402624,4294967296,22013,5740,95496192,95496192,186,0,795875328,1879,8954,208,15268
88,decode,1,183,261715968,247550,70975,4,18625,17135,11877,161521,208,208,147,61,61,629655552,4293402624,4294967296,58672,12303,261715968,261715968,147,0,629655552,1973,9904,208,42905
89,decode,1,192,274268160,227839,75015,3,18420,18382,11921,162864,208,208,144,64,64,617103360,4293402624,4294967296,60104,14911,274268160,274268160,144,0,617103360,2062,9859,208,39123
90,decode,1,177,252536832,201120,68977,1,31092,18565,11784,168157,208,208,149,59,59,638834688,4293402624,4294967296,55322,13655,252536832,252536832,149,0,638834688,2029,9755,208,37738
91,decode,1,129,185186304,79396,48015,4,18488,17179,10798,110703,208,208,165,43,43,706185216,4293402624,4294967296,40810,7205,185186304,185186304,165,0,706185216,2021,8777,208,16219
92,decode,1,162,231413760,159606,59534,3,18465,16238,11296,134959,208,208,154,54,54,659957760,4293402624,4294967296,52096,7438,231413760,231413760,154,0,659957760,1954,9342,208,29423
93,decode,1,168,241809408,180629,60321,5,18258,15573,11292,138039,208,208,152,56,56,649562112,4293402624,4294967296,53365,6956,241809408,241809408,152,0,649562112,1943,9349,208,32590
94,decode,1,315,450883584,427747,111369,5,24822,15607,12012,229241,208,208,103,105,105,440487936,4293402624,4294967296,98178,13191,450883584,450883584,103,0,440487936,2012,10000,208,65426
95,decode,1,246,354447360,311269,85158,1,18227,15713,11969,182450,208,208,126,82,82,536924160,4293402624,4294967296,77195,7963,354447360,354447360,126,0,536924160,1995,9974,208,51382
96,decode,1,222,317122560,291705,73576,3,18871,16084,12802,171221,208,208,134,74,74,574248960,4293402624,4294967296,67044,6532,317122560,317122560,134,0,574248960,1899,10903,208,49885
97,decode,1,255,364566528,274441,83563,2,18886,15963,12326,177817,208,208,123,85,85,526804992,4293402624,4294967296,76926,6637,364566528,364566528,123,0,526804992,1869,10457,208,47077
98,decode,1,237,341286912,283974,78599,4,19176,17364,14551,178566,208,208,129,79,79,550084608,4293402624,4294967296,72118,6481,341286912,341286912,129,0,550084608,1934,12617,208,48872
99,decode,1,294,416931840,452040,93062,1,27135,16552,14662,220004,208,208,110,98,98,474439680,4293402624,4294967296,86645,6417,416931840,416931840,110,0,474439680,1910,12752,208,68592
100,decode,1,324,461002752,461028,102686,1,19698,16781,12438,220966,208,208,100,108,108,430368768,4293402624,4294967296,94775,7911,461002752,461002752,100,0,430368768,1956,10482,208,69362
101,decode,1,243,349249536,296735,79548,1,18955,16554,12162,176450,208,208,127,81,81,542121984,4293402624,4294967296,73593,5955,349249536,349249536,127,0,542121984,1933,10229,208,49230
102,decode,1,267,384749568,383931,86679,0,27578,16565,13690,203773,208,208,119,89,89,506621952,4293402624,4294967296,80344,6335,384749568,384749568,119,0,506621952,1883,11807,208,59261
103,decode,1,159,228648960,180866,52738,3,28059,16586,10895,142403,208,208,155,53,53,662722560,4293402624,4294967296,48499,4239,228648960,228648960,155,0,662722560,1849,9046,208,34122
104,decode,1,249,354170880,314630,83544,1,48814,16080,12763,213172,208,208,125,83,83,537200640,4293402624,4294967296,77978,5566,354170880,354170880,125,0,537200640,1948,10815,208,51970
105,decode,1,216,307943424,274755,70303,2,29817,16142,13091,175041,208,208,136,72,72,583428096,4293402624,4294967296,65092,5211,307943424,307943424,136,0,583428096,1872,11219,208,45686
106,decode,1,243,348641280,276327,78799,0,57897,16262,12012,211050,208,208,127,81,81,542730240,4293402624,4294967296,73318,5481,348641280,348641280,127,0,542730240,1960,10052,208,46080
107,decode,1,183,262932480,219194,60027,0,18862,15921,12117,146982,208,208,147,61,61,628439040,4293402624,4294967296,56460,3567,262932480,262932480,147,0,628439040,1901,10216,208,40055
108,decode,1,237,338853888,281039,77421,3,18576,15895,12245,172492,208,208,129,79,79,552517632,4293402624,4294967296,72517,4904,338853888,338853888,129,0,552517632,1900,10345,208,48352
109,decode,1,411,587409408,553466,143811,0,50871,16922,14983,309618,208,208,71,137,137,303962112,4293402624,4294967296,134382,9429,587409408,587409408,71,0,303962112,2045,12938,208,83031
110,decode,1,270,386297856,317977,98204,3,44790,16687,13761,225498,208,208,118,90,90,505073664,4293402624,4294967296,90960,7244,386297856,386297856,118,0,505073664,1966,11795,208,52053
111,decode,1,183,264148992,194294,75364,2,27310,16703,11896,166919,208,208,147,61,61,627222528,4293402624,4294967296,69982,5382,264148992,264148992,147,0,627222528,1899,9997,208,35644
112,decode,1,276,394260480,341424,113296,5,19527,16900,12300,217812,208,208,116,92,92,497111040,4293402624,4294967296,106948,6348,394260480,394260480,116,0,497111040,1918,10382,208,55784
113,decode,1,207,297824256,282697,84104,5,26376,16694,12870,188315,208,208,139,69,69,593547264,4293402624,4294967296,78730,5374,297824256,297824256,139,0,593547264,1902,10968,208,48266
114,decode,1,237,341286912,302168,96955,1,19977,17292,13595,198922,208,208,129,79,79,550084608,4293402624,4294967296,90791,6164,341286912,341286912,129,0,550084608,2034,11561,208,51102
115,decode,1,354,511764480,467152,131184,2,21573,25259,15947,265817,208,208,90,118,118,379607040,4293402624,4294967296,114696,16488,511764480,511764480,90,0,379607040,2341,13606,208,71852
116,decode,1,258,369764352,339953,102624,0,40122,27789,14385,245857,208,208,122,86,86,521607168,4293402624,4294967296,80687,21937,369764352,369764352,122,0,521607168,2113,12272,208,60937
117,decode,1,279,401891328,429591,108612,3,20345,27715,14247,238300,208,208,115,93,93,489480192,4293402624,4294967296,83076,25536,401891328,401891328,115,0,489480192,2153,12094,208,67378
118,decode,1,303,432525312,495265,122187,6,24447,18862,12840,254728,208,208,107,101,101,458846208,4293402624,4294967296,92623,29564,432525312,432525312,107,0,458846208,2028,10812,208,76386
119,decode,1,249,354779136,275989,97620,0,19421,20138,13207,197386,208,208,125,83,83,536592384,4293402624,4294967296,75293,22327,354779136,354779136,125,0,536592384,2099,11108,208,47000
120,decode,1,261,373137408,256784,99958,1,18856,16819,12636,190349,208,208,121,87,87,518234112,4293402624,4294967296,79229,20729,373137408,373137408,121,0,518234112,1980,10656,208,42079
121,decode,1,402,576073728,418534,169324,1,20429,29889,14741,300851,208,208,74,134,134,315297792,4293402624,4294967296,122157,47167,576073728,576073728,74,0,315297792,2126,12615,208,66467
122,decode,1,240,342835200,353515,95317,1,19664,19552,13062,205492,208,208,128,80,80,548536320,4293402624,4294967296,71116,24201,342835200,342835200,128,0,548536320,1998,11064,208,57896
123,decode,1,213,304570368,287323,85504,4,19900,25748,12772,194882,208,208,137,71,71,586801152,4293402624,4294967296,64203,21301,304570368,304570368,137,0,586801152,2021,10751,208,50954
124,decode,1,267,383533056,397659,111073,2,26545,20892,13256,233826,208,208,119,89,89,507838464,4293402624,4294967296,80786,30287,383533056,383533056,119,0,507838464,2062,11194,208,62058
125,decode,1,246,350189568,288254,98840,0,20750,17952,13145,200647,208,208,126,82,82,541181952,4293402624,4294967296,73805,25035,350189568,350189568,126,0,541181952,2017,11128,208,49960
126,decode,1,282,404656128,389945,106088,3,19415,17206,13160,217044,208,208,114,94,94,486715392,4293402624,4294967296,85984,20104,404656128,404656128,114,0,486715392,2094,11066,208,61172
127,decode,1,285,410462208,351546,106274,2,18942,17242,13308,214863,208,208,113,95,95,480909312,4293402624,4294967296,86322,19952,410462208,410462208,113,0,480909312,2014,11294,208,59095
128,decode,1,213,304570368,313840,79777,1,26563,16843,13031,191752,208,208,137,71,71,586801152,4293402624,4294967296,64464,15313,304570368,304570368,137,0,586801152,1978,11053,208,55537
129,decode,1,294,421797888,372303,106443,1,28182,17491,13882,224213,208,208,110,98,98,469573632,4293402624,4294967296,88309,18134,421797888,421797888,110,0,469573632,2012,11870,208,58214
130,decode,1,255,365174784,377534,94794,5,45509,17545,13214,231981,208,208,123,85,85,526196736,4293402624,4294967296,81089,13705,365174784,365174784,123,0,526196736,1966,11248,208,60914
