step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
4,18,moe,671,31,6126,16167,2345,2955,760,0,66,719,8,5,3,8
4,19,moe,546,34,4739,14463,2072,2443,155,0,69,593,8,5,3,8
4,20,moe,709,33,2933,5786,1221,1578,103,1,30,578,8,6,2,8
4,21,moe,730,33,3675,2518,457,2967,187,0,64,666,8,5,3,8
4,22,moe,765,46,3637,3403,887,2523,163,0,64,567,8,5,3,8
4,23,moe,493,29,3644,2398,434,2960,184,0,66,671,8,5,3,8
4,24,moe,725,34,5842,4256,715,4766,295,0,66,668,8,3,5,8
4,25,moe,729,33,6899,5251,827,5640,365,0,67,715,8,2,6,8
4,26,moe,547,29,9519,23173,3623,4597,1244,0,55,950,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5533,0,0,0,0,0
5,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1391,40,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,796,52,8936,25284,3790,4782,306,0,58,669,8,3,5,8
5,2,moe,679,34,14603,36474,5187,6706,2636,0,74,675,8,1,7,8
5,3,moe,540,35,14224,37156,5080,6430,2639,0,75,722,8,1,7,8
5,4,moe,711,40,9980,27467,3844,4806,1236,0,94,603,8,2,6,8
5,5,moe,775,34,7595,22749,3351,3928,260,0,56,595,8,3,5,8
5,6,moe,717,33,7304,20391,3223,3762,241,2,76,716,8,4,4,8
5,7,moe,540,31,4661,13763,2033,2413,155,0,60,592,8,5,3,8
5,8,moe,735,37,4679,14805,2128,2364,151,0,36,596,8,5,3,8
5,9,moe,780,36,10569,31599,4508,5626,345,0,90,718,8,2,6,8
5,10,moe,715,31,4720,14701,2087,2422,149,0,62,598,8,5,3,8
5,11,moe,549,32,10488,32275,4533,5529,360,0,66,594,8,1,7,8
5,12,moe,713,31,10631,30764,4560,5625,358,0,88,716,8,2,6,8
5,13,moe,780,33,7515,20907,3189,3998,247,0,81,600,8,3,5,8
5,14,moe,711,31,6062,18065,2630,3175,207,0,50,597,8,4,4,8
5,15,moe,540,33,8635,23996,3535,4706,295,0,99,716,8,3,5,8
5,16,moe,723,34,6202,18764,2731,3188,206,0,77,596,8,4,4,8
5,17,moe,786,34,6126,18405,2721,3159,200,0,46,596,8,4,4,8
5,18,moe,720,31,11993,35299,4951,6532,414,0,96,723,8,1,7,8
5,19,moe,555,29,6238,18284,2733,3222,208,0,75,594,8,4,4,8
5,20,moe,720,32,4059,8656,1483,2384,151,0,41,594,8,5,3,8
5,21,moe,797,33,5818,4309,725,4711,297,0,85,714,8,3,5,8
5,22,moe,783,34,3058,2284,391,2446,156,0,65,600,8,5,3,8
5,23,moe,559,34,2437,1373,352,1924,116,0,45,709,8,6,2,8
5,24,moe,789,33,4486,3608,525,3678,234,0,49,717,8,4,4,8
5,25,moe,798,38,4543,3700,544,3715,236,0,48,718,8,4,4,8
5,26,moe,552,33,5814,14249,2259,2757,758,0,40,1246,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5574,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1405,36,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,796,32,8686,23410,3746,4598,290,0,52,726,8,3,5,8
6,2,moe,716,48,6973,19042,3021,3670,231,0,51,712,8,4,4,8
6,3,moe,547,40,8652,24427,3732,4582,290,0,48,716,8,3,5,8
6,4,moe,737,35,10652,44556,6321,3985,258,0,88,608,8,3,5,8
6,5,moe,790,38,4860,15313,2304,2365,157,0,34,592,8,5,3,8
6,6,moe,727,35,3795,8307,1691,1934,114,0,56,710,8,6,2,8
6,7,moe,542,34,6162,18111,2677,3213,200,0,72,589,8,4,4,8
6,8,moe,715,39,7551,22309,3309,3946,246,0,50,591,8,3,5,8
6,9,moe,780,37,7219,19759,3113,3792,241,1,72,719,8,4,4,8
6,10,moe,710,38,8191,23249,3329,4013,763,0,86,603,8,3,5,8
6,11,moe,545,46,3189,7762,1479,1576,101,0,33,593,8,6,2,8
6,12,moe,731,37,5386,15985,2301,2836,180,0,69,713,8,5,3,8
6,13,moe,791,38,4672,14133,2045,2413,153,0,61,593,8,5,3,8
6,14,moe,723,37,4538,13571,1992,2354,158,1,33,592,8,5,3,8
6,15,moe,547,32,14400,24304,3791,4683,5849,0,77,746,8,3,5,8
6,16,moe,718,73,9605,29786,4364,4802,311,0,128,595,8,2,6,8
6,17,moe,801,39,7617,22289,3332,3950,271,0,64,697,8,3,5,8
6,18,moe,742,38,2054,2588,897,1019,72,0,66,806,8,7,1,8
6,19,moe,595,34,9634,22158,3248,4038,2244,0,104,680,8,3,5,8
6,20,moe,743,45,7561,28895,4064,3195,238,0,64,614,8,4,4,8
6,21,moe,802,35,2515,1449,371,1954,123,0,67,721,8,6,2,8
6,22,moe,821,45,3078,2330,409,2443,153,0,73,611,8,5,3,8
6,23,moe,559,35,3564,2448,448,2862,185,0,69,737,8,5,3,8
6,24,moe,761,41,3566,2539,436,2887,192,0,51,728,8,5,3,8
6,25,moe,810,51,3598,2446,472,2881,197,0,48,952,8,5,3,8
6,26,moe,672,38,8139,19325,3171,3840,1072,0,56,1216,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4578,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1263,40,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,747,40,9037,24181,3672,4773,524,0,68,668,8,3,5,8
7,2,moe,678,36,3698,8710,1604,1927,128,0,39,665,8,6,2,8
7,3,moe,502,36,2015,2749,967,961,64,0,23,687,8,7,1,8
7,4,moe,673,34,4799,14229,2035,2524,163,0,77,574,8,5,3,8
7,5,moe,728,37,3744,7946,1472,1655,581,0,36,572,8,6,2,8
7,6,moe,690,39,2103,2626,936,1057,61,0,49,656,8,7,1,8
7,7,moe,496,31,6279,17205,2640,3342,208,0,89,582,8,4,4,8
7,8,moe,673,35,6291,17329,2718,3306,215,0,52,579,8,4,4,8
7,9,moe,737,35,5211,17429,3017,2012,124,0,58,657,8,6,2,8
7,10,moe,684,36,1844,2190,860,879,53,0,52,600,8,7,1,8
7,11,moe,523,33,3723,11041,1927,1649,112,0,35,601,8,6,2,8
7,12,moe,703,36,9545,26769,4237,4905,300,0,103,785,8,3,5,8
7,13,moe,701,39,4670,13208,1893,2539,162,0,76,570,8,5,3,8
7,14,moe,676,41,4776,14048,2123,2452,155,0,46,577,8,5,3,8
7,15,moe,492,32,10343,30857,5016,4916,308,0,103,673,8,3,5,8
7,16,moe,682,35,3239,6854,1361,1702,109,0,67,569,8,6,2,8
7,17,moe,730,38,4862,14862,2196,2460,157,0,49,572,8,5,3,8
7,18,moe,691,38,5447,15469,2213,2989,178,0,67,660,8,5,3,8
7,19,moe,492,37,4808,14871,2053,2520,163,0,72,571,8,5,3,8
7,20,moe,671,37,3189,6919,1405,1643,105,0,36,567,8,6,2,8
7,21,moe,4093,34,4878,3711,604,3953,239,0,82,708,8,4,4,8
7,22,moe,777,34,3953,3399,455,3215,201,0,82,606,8,4,4,8
7,23,moe,540,31,2454,1384,342,1935,121,0,56,712,8,6,2,8
7,24,moe,790,33,1211,490,214,916,59,0,22,715,8,7,1,8
7,25,moe,794,37,4162,4479,1049,2883,188,0,42,669,8,5,3,8
7,26,moe,504,32,4079,7985,1591,1908,549,1,30,666,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4557,0,0,0,0,0
8,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1255,35,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,735,35,5435,16330,2347,2862,182,0,44,668,8,5,3,8
8,2,moe,681,37,3939,8973,1612,1912,383,0,32,664,8,6,2,8
8,3,moe,509,35,7214,19320,3079,3831,246,0,58,673,8,4,4,8
8,4,moe,673,36,3382,7534,1500,1704,103,1,74,569,8,6,2,8
8,5,moe,719,36,4711,13596,2059,2444,161,0,47,570,8,5,3,8
8,6,moe,673,36,10782,31057,4485,5829,372,0,96,670,8,2,6,8
8,7,moe,501,33,3756,7015,1419,1709,570,0,58,566,8,6,2,8
8,8,moe,678,39,3320,7730,1536,1645,104,0,35,570,8,6,2,8
8,9,moe,723,33,5670,15529,2447,2961,187,1,74,658,8,5,3,8
8,10,moe,675,37,4847,14909,2072,2540,157,3,75,573,8,5,3,8
8,11,moe,502,35,6114,18864,2556,3294,212,0,52,579,8,4,4,8
8,12,moe,686,34,5555,15588,2335,2970,182,0,68,657,8,5,3,8
8,13,moe,726,35,4811,14099,2076,2511,155,0,69,566,8,5,3,8
8,14,moe,675,36,4665,14153,2010,2454,158,0,43,584,8,5,3,8
8,15,moe,509,32,3881,8998,1635,2065,123,0,58,655,8,6,2,8
8,16,moe,676,33,6294,17553,2672,3338,207,0,77,572,8,4,4,8
8,17,moe,742,34,4303,9178,1642,2454,163,0,44,595,8,5,3,8
8,18,moe,707,33,5633,16912,2315,2843,412,0,63,711,8,5,3,8
8,19,moe,553,35,3259,8238,1476,1626,103,0,54,586,8,6,2,8
8,20,moe,676,33,3187,7770,1418,1631,109,0,29,572,8,6,2,8
8,21,moe,724,37,2096,2329,955,1036,60,0,45,660,8,7,1,8
8,22,moe,722,31,2328,1243,284,1697,289,0,58,565,8,6,2,8
8,23,moe,493,30,8,0,1,0,0,0,7,647,8,8,0,8
8,24,moe,720,31,1342,492,205,1033,66,0,38,655,8,7,1,8
8,25,moe,726,37,4946,3665,559,4078,258,0,51,685,8,4,4,8
8,26,moe,522,35,6182,17569,2331,2998,813,0,40,673,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4621,0,0,0,0,0
9,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1278,269,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,788,38,8480,40004,5397,2855,180,0,48,667,8,5,3,8
9,2,moe,677,43,5542,17014,2442,2868,186,0,46,660,8,5,3,8
9,3,moe,491,36,3696,8051,1623,1918,126,0,29,658,8,6,2,8
9,4,moe,678,36,4863,14456,2073,2546,163,0,81,588,8,5,3,8
9,5,moe,719,38,6286,17112,2729,3289,213,0,55,579,8,4,4,8
9,6,moe,670,37,9,0,0,0,0,0,9,646,8,8,0,8
9,7,moe,490,59,4796,14428,2132,2464,156,0,44,564,8,5,3,8
9,8,moe,693,37,3302,8320,1524,1639,105,2,32,562,8,6,2,8
9,9,moe,715,40,4981,8148,1760,2963,186,0,72,664,8,5,3,8
9,10,moe,681,39,10,0,0,0,0,0,10,568,8,8,0,8
9,11,moe,492,34,1864,2573,884,882,52,0,46,560,8,7,1,8
9,12,moe,672,37,1361,491,209,1052,61,0,39,652,8,7,1,8
9,13,moe,719,46,1839,2454,859,879,54,0,47,568,8,7,1,8
9,14,moe,685,40,1744,2485,849,821,53,0,21,563,8,7,1,8
9,15,moe,496,28,2529,1465,343,2012,121,0,53,656,8,6,2,8
9,16,moe,669,31,4866,15243,2121,2522,156,0,67,566,8,5,3,8
9,17,moe,716,33,2643,2616,874,1633,105,0,31,563,8,6,2,8
9,18,moe,671,32,3753,8285,1592,1991,121,0,49,656,8,6,2,8
9,19,moe,497,36,1154,434,172,885,55,0,42,577,8,7,1,8
9,20,moe,690,33,1731,2286,829,825,56,0,21,569,8,7,1,8
9,21,moe,726,36,3236,4320,1069,1989,125,0,53,921,8,6,2,8
9,22,moe,731,38,5132,3760,602,4166,268,0,96,574,8,3,5,8
9,23,moe,498,35,1375,490,225,1047,61,0,42,656,8,7,1,8
9,24,moe,731,62,2459,1536,386,1916,118,1,38,661,8,6,2,8
9,25,moe,726,35,3539,2537,452,2868,179,0,40,659,8,5,3,8
9,26,moe,498,33,4763,8556,1688,1916,1124,0,35,665,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4570,0,0,0,0,0
10,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1254,36,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,703,38,14280,41587,5748,7899,533,1,99,793,8,0,8,8
10,2,moe,705,38,5263,8570,1591,3498,132,0,42,671,8,6,2,8
10,3,moe,499,32,7081,18410,2983,3810,236,1,51,671,8,4,4,8
10,4,moe,687,35,6429,18503,2777,3349,211,0,92,571,8,4,4,8
10,5,moe,728,36,3255,7955,1447,1661,110,0,37,573,8,6,2,8
10,6,moe,684,36,3908,8526,1688,2036,125,0,59,665,8,6,2,8
10,7,moe,498,34,4807,14062,2044,2530,161,0,72,574,8,5,3,8
10,8,moe,684,37,4735,14368,2074,2466,157,0,38,565,8,5,3,8
10,9,moe,739,35,8336,19951,3057,4877,311,0,91,662,8,3,5,8
10,10,moe,681,36,6357,17832,2695,3362,215,0,85,577,8,4,4,8
10,11,moe,497,44,7824,24139,3361,4108,268,0,87,576,8,3,5,8
10,12,moe,684,34,6627,16158,2378,3921,241,0,87,661,8,4,4,8
10,13,moe,724,34,6845,14922,2081,4524,155,0,85,569,8,5,3,8
10,14,moe,680,34,8793,18111,2604,5929,209,0,51,574,8,4,4,8
10,15,moe,498,37,11593,28720,4235,6805,433,0,120,668,8,1,7,8
10,16,moe,682,46,8824,23472,3371,5021,321,0,111,574,8,2,6,8
10,17,moe,726,49,9041,24448,3738,4913,311,0,79,571,8,2,6,8
10,18,moe,678,39,14846,30617,4360,10031,350,0,105,708,8,2,6,8
10,19,moe,536,36,9136,29372,3898,4823,315,0,100,588,8,2,6,8
10,20,moe,706,32,7462,21669,3209,3941,250,0,62,593,8,3,5,8
10,21,moe,776,33,8897,25055,3810,4706,289,0,92,715,8,3,5,8
10,22,moe,7037,34,4067,3183,523,3249,207,0,88,592,8,4,4,8
10,23,moe,849,30,4631,3490,516,3799,237,0,79,715,8,4,4,8
10,24,moe,792,36,6761,5281,840,5505,342,0,74,727,8,2,6,8
10,25,moe,795,35,5912,4897,927,4630,295,0,60,715,8,3,5,8
10,26,moe,554,35,11033,25548,3749,4602,2619,0,63,718,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5528,0,0,0,0,0
11,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1401,38,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,40,1952,2612,947,920,62,0,23,663,8,7,1,8
11,2,moe,683,34,3727,8218,1651,1913,131,3,29,660,8,6,2,8
11,3,moe,500,34,3736,9087,1667,1909,125,0,35,662,8,6,2,8
11,4,moe,681,33,3317,7966,1423,1709,111,0,74,575,8,6,2,8
11,5,moe,728,37,4587,8379,1471,2970,113,0,33,566,8,6,2,8
11,6,moe,679,32,5322,8380,1565,3584,120,0,53,659,8,6,2,8
11,7,moe,494,40,4623,7335,1411,3052,105,0,55,568,8,6,2,8
11,8,moe,695,36,4782,14114,2101,2479,162,0,40,576,8,5,3,8
11,9,moe,732,39,7235,8865,1703,5294,179,0,59,655,8,5,3,8
11,10,moe,691,32,4852,13483,2085,2533,162,0,72,570,8,5,3,8
11,11,moe,501,32,3243,7886,1464,1639,109,0,31,570,8,6,2,8
11,12,moe,685,34,7240,20429,3170,3762,240,1,67,737,8,4,4,8
11,13,moe,787,35,3263,8035,1451,1647,105,0,60,593,8,6,2,8
11,14,moe,717,33,9077,27094,3755,4935,321,0,66,579,8,2,6,8
11,15,moe,500,34,7022,18842,2920,3787,240,0,75,719,8,4,4,8
11,16,moe,714,34,9150,27951,3953,4797,307,0,93,590,8,2,6,8
11,17,moe,781,34,6425,14868,2163,3947,252,0,63,597,8,3,5,8
11,18,moe,718,32,11764,20047,2950,8444,287,0,83,711,8,3,5,8
11,19,moe,544,35,8157,13929,2098,5786,202,0,71,594,8,4,4,8
11,20,moe,718,36,3255,7667,1549,1577,102,0,27,582,8,6,2,8
11,21,moe,781,37,7243,19296,3144,3783,239,0,77,712,8,4,4,8
11,22,moe,787,37,3908,6813,1254,2432,155,1,66,593,8,5,3,8
11,23,moe,541,30,2446,1393,341,1937,123,0,45,714,8,6,2,8
11,24,moe,787,35,4540,3689,549,3701,240,0,50,719,8,4,4,8
11,25,moe,789,33,5657,4210,722,4595,286,0,54,712,8,3,5,8
11,26,moe,558,35,14808,28050,4283,9655,809,0,61,715,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5509,0,0,0,0,0
12,-2,pre,1772,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1377,46,0,0,0,0,0,0,0,0,0,0,0,0
